Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;4331.63;sn;4331.585;[0.124470204, 0.23741435, 0.45758492, 0.6559815, 0.68064344, 0.59431386, 0.4574504, 0.33718863, 0.24489793, 0.16561711];False;True;False;False;False;False;False;False;False;False;False
0.375;4338.875;synch;4338.5;[0.934713, 0.9686923, 0.9764731, 0.986337, 0.9825219, 0.97849154, 0.97791857, 0.97980875, 0.970051, 0.97202605, 0.964348, 0.96260923, 0.9629783, 0.9621937, 0.9590487, 0.9587372, 0.95927614, 0.958942, 0.95724154, 0.9584336, 0.9596808, 0.95969474, 0.9588982, 0.9579103, 0.9587386, 0.9568384, 0.9584585, 0.9576896, 0.95940495, 0.9590462, 0.95615226, 0.9552018, 0.95521486, 0.95355886, 0.9537569, 0.95492756, 0.96189815, 0.9638155, 0.9642642, 0.96236724, 0.9621354, 0.9662654, 0.94388586, 0.9083651, 0.90461695, 0.87202585, 0.851428, 0.8172787, 0.7994157, 0.8191041, 0.71010727, 0.6892848, 0.6615186, 0.65443504, 0.6546377, 0.6372414, 0.61052185, 0.5743294, 0.5534926, 0.53931683, 0.5328177, 0.53609765, 0.5115123, 0.45608073, 0.39697957, 0.37001666, 0.3497324, 0.3427933, 0.35046965, 0.36303276, 0.37009802, 0.32420185, 0.30910116, 0.27821273, 0.15395671, 0.10784924];False;False;False;False;False;False;False;False;True;False;False
0.665;4340.165;synch;4339.5;[0.15401717, 0.25387046, 0.29111513, 0.3028039, 0.33747414, 0.35273874, 0.36161423, 0.3631149, 0.37287563, 0.38247228, 0.4087733, 0.4239613, 0.3934121, 0.3720501, 0.35861546, 0.38689515, 0.33904043, 0.3667563, 0.42498446, 0.4193441, 0.4560868, 0.48639637, 0.5175743, 0.52923685, 0.50887495, 0.53632146, 0.5529512, 0.59245634, 0.5851125, 0.5724357, 0.57879657, 0.5917231, 0.5554788, 0.44547594, 0.42310798, 0.52673095, 0.54660267, 0.5039429, 0.52562135, 0.53300196, 0.5630198, 0.5892584, 0.6232196, 0.65404433, 0.70041776, 0.6104663, 0.6945129, 0.7106993, 0.6870475, 0.67149043, 0.70261335, 0.761197, 0.80223227, 0.8531156, 0.9150787, 0.94725543, 0.9617002, 0.9683243, 0.97279894, 0.9773154, 0.9798249, 0.98107725, 0.98292047, 0.9833062, 0.9838456, 0.98416543, 0.9830168, 0.98103803, 0.9801452, 0.9778171, 0.97531676, 0.9794037, 0.9730374, 0.9724822, 0.9810052, 0.9855591, 0.98454064, 0.98341745, 0.9829009, 0.9819595, 0.9795024, 0.98038346, 0.98194826, 0.98324466, 0.9846542, 0.98592585, 0.98698574, 0.9872457, 0.98802596, 0.9888918, 0.98758334, 0.9870092, 0.9870777, 0.98677504, 0.98487836, 0.9866283, 0.98708993, 0.9869243, 0.9840575, 0.9794199, 0.6599251, 0.63991916, 0.6481646, 0.6382389, 0.6344208, 0.59714377, 0.58180904, 0.55604, 0.53320575, 0.5262275, 0.49083173, 0.49341446, 0.5287719, 0.510991, 0.45005196, 0.4210506, 0.39183608, 0.3931303, 0.36673725, 0.32853028, 0.28893238, 0.23413068, 0.19414741, 0.18105106, 0.17364924, 0.17049734, 0.1774003, 0.18903816, 0.16791867, 0.16797636, 0.16672741, 0.15091899, 0.13637924, 0.101312086];False;False;False;False;False;False;False;False;True;False;False
0.585;4342.03;synch;4341.445;[0.10890065, 0.1191608, 0.12545018, 0.13252425, 0.13441123, 0.14828546, 0.14961857, 0.14524513, 0.14451148, 0.15134613, 0.16402568, 0.46797177, 0.59809667, 0.6200658, 0.6708896, 0.66320163, 0.7207232, 0.7625074, 0.7786064, 0.78326714, 0.7832693, 0.76864827, 0.7480205, 0.8022738, 0.8200431, 0.83180714, 0.84177256, 0.84682614, 0.8563211, 0.85252535, 0.8674062, 0.8425511, 0.8514783, 0.85224473, 0.85745275, 0.83608675, 0.84921354, 0.85092187, 0.8509051, 0.8554797, 0.8655794, 0.86606014, 0.8674282, 0.8780938, 0.87713337, 0.87550634, 0.8770778, 0.88021064, 0.88407004, 0.89249253, 0.89729327, 0.8928504, 0.887709, 0.8539814, 0.8431276, 0.8319515, 0.8134646, 0.6753581, 0.7228852, 0.7879657, 0.77776617, 0.7766012, 0.7939065, 0.7872702, 0.7922903, 0.78269047, 0.78044266, 0.78221095, 0.78134435, 0.7753052, 0.763254, 0.7425606, 0.6878947, 0.6824037, 0.7219755, 0.7107149, 0.7138092, 0.7047301, 0.7154581, 0.7824398, 0.83167267, 0.814427, 0.5813816, 0.5996574, 0.6761103, 0.55882627, 0.563027, 0.6094439, 0.60790825, 0.6076753, 0.58987516, 0.562656, 0.5650661, 0.5449218, 0.5348347, 0.53430223, 0.53006506, 0.5227457, 0.6124606, 0.4979599, 0.461524, 0.46792248, 0.3879982, 0.38049445, 0.36183366, 0.35436136, 0.33251673, 0.289616, 0.26738903, 0.25255033, 0.23702124, 0.21421985, 0.19318046, 0.189474, 0.16709922, 0.13786435, 0.125469, 0.14127432];False;False;False;False;False;False;False;False;True;False;False
0.04;4343.48;sn;4343.44;[0.1592401, 0.29995584, 0.43223768, 0.50699425, 0.49681446, 0.38541877, 0.36063987, 0.27231842, 0.14037895];False;True;False;False;False;False;False;False;False;False;False
0.185;4357.55;cc;4357.365;[0.10466208, 0.21103932, 0.49309808, 0.8769753, 0.9721014, 0.9905708, 0.9939844, 0.9944577, 0.99501675, 0.9964819, 0.9971353, 0.9974962, 0.9975908, 0.9977512, 0.9979699, 0.9978021, 0.99761605, 0.99756646, 0.9969747, 0.9961421, 0.9960355, 0.99481, 0.9929516, 0.9922497, 0.9900317, 0.9851364, 0.9758292, 0.9132872, 0.61071503, 0.4869646, 0.39215365, 0.32969984, 0.29563355, 0.26639563, 0.2099785, 0.16075659, 0.13918528, 0.12004946];True;False;False;False;False;False;False;False;False;False;False
0.215;4366.73;cc;4366.515;[0.111042075, 0.1656235, 0.25520134, 0.37919572, 0.6333994, 0.82543284, 0.9066894, 0.95316017, 0.9733642, 0.98294544, 0.9903696, 0.99376017, 0.9952113, 0.9961909, 0.9958405, 0.9956346, 0.9958022, 0.9958205, 0.99614066, 0.99652183, 0.9964708, 0.9961205, 0.9957486, 0.995924, 0.9962949, 0.99619186, 0.99553704, 0.99489224, 0.99483067, 0.9956256, 0.996336, 0.99579525, 0.99389327, 0.9898427, 0.9755411, 0.93371534, 0.9140458, 0.88699013, 0.8244141, 0.71390224, 0.5030136, 0.34638867, 0.24898295, 0.14977191];True;False;False;False;False;False;False;False;False;False;False
0.37;4382.5;synch;4382.13;[0.105033524, 0.12272842, 0.13694853, 0.14534986, 0.14924702, 0.15701047, 0.1612406, 0.15211265, 0.13333338, 0.14875224, 0.1555706, 0.1549776, 0.15780675, 0.16607492, 0.17384487, 0.12608097, 0.14665079, 0.14905357, 0.15444978, 0.138581, 0.15556434, 0.14508478, 0.15786931, 0.16435474, 0.15115966, 0.116513334, 0.15558812, 0.1463956, 0.16109253, 0.14641598, 0.14149669, 0.13582475, 0.13321683, 0.13848644, 0.14715894, 0.15116405, 0.1689825, 0.17534068, 0.18250202, 0.19566472, 0.1852661, 0.19524233, 0.20728305, 0.22908215, 0.20208283, 0.21426244, 0.21938354, 0.21533476, 0.2249284, 0.23230627, 0.23519056, 0.24450992, 0.2651184, 0.28643635, 0.3030156, 0.31089166, 0.30978188, 0.3392861, 0.35821903, 0.37894854, 0.4021043, 0.4266488, 0.4683961, 0.5033024, 0.55618125, 0.66891015, 0.6435919, 0.6077113, 0.6137796, 0.6235961, 0.6632303, 0.6738358, 0.6728906, 0.6544317, 0.1157828];False;False;False;False;False;False;False;False;True;False;False
0.55;4385.05;synch;4384.5;[0.1353572, 0.25665194, 0.7038282, 0.5404109, 0.53798205, 0.5095986, 0.48484945, 0.47593468, 0.5007703, 0.51278836, 0.47996467, 0.48514196, 0.49129012, 0.49415419, 0.49162942, 0.4906248, 0.4803647, 0.46009186, 0.4590257, 0.46375325, 0.46324828, 0.4604416, 0.45853013, 0.43289012, 0.4485487, 0.4326953, 0.4317535, 0.43116593, 0.41076964, 0.42666444, 0.423666, 0.4195677, 0.42087534, 0.42119852, 0.42102805, 0.41528738, 0.37229848, 0.40914637, 0.37874213, 0.37769294, 0.39757374, 0.40880573, 0.39477605, 0.37759858, 0.37513357, 0.37242883, 0.37038913, 0.3315744, 0.348054, 0.34916762, 0.33785138, 0.31930888, 0.32186475, 0.26637465, 0.26707694, 0.323496, 0.33114874, 0.3326637, 0.34209225, 0.3399662, 0.340822, 0.3364397, 0.31959233, 0.32376978, 0.32356152, 0.32462943, 0.32995826, 0.32550207, 0.33170408, 0.32263625, 0.3125777, 0.3161159, 0.30614677, 0.2846072, 0.2866286, 0.2729716, 0.2619066, 0.25383607, 0.24387549, 0.23674566, 0.21469596, 0.21343312, 0.2368027, 0.21868646, 0.2128511, 0.22579095, 0.2210786, 0.22859727, 0.22071758, 0.20868987, 0.18445066, 0.1308814, 0.20996198, 0.33235252, 0.28436905, 0.28316656, 0.25357944, 0.21854742, 0.19903742, 0.19674571, 0.20602155, 0.2018286, 0.20220672, 0.19538344, 0.18440366, 0.18384036, 0.18443526, 0.17766182, 0.14659595, 0.1196414, 0.10056656];False;False;False;False;False;False;False;False;True;False;False
0.215;4388.755;cc;4388.54;[0.11415361, 0.1896223, 0.3294434, 0.69002634, 0.93576443, 0.9817686, 0.9944001, 0.99563843, 0.9973476, 0.9979095, 0.9985026, 0.9987, 0.99879956, 0.9988864, 0.99899703, 0.9990946, 0.99897134, 0.9987708, 0.9985935, 0.9988159, 0.99902165, 0.9991273, 0.99893314, 0.9987212, 0.9986889, 0.9986534, 0.998777, 0.99864906, 0.99829024, 0.9977596, 0.9978352, 0.9974535, 0.9972038, 0.9964677, 0.9958246, 0.99363446, 0.9924125, 0.9830714, 0.7757721, 0.5966392, 0.5005897, 0.33678016, 0.26026997, 0.17650859];True;False;False;False;False;False;False;False;False;False;False
0.995;4389.995;synch;4389.0;[0.15528762, 0.14624198, 0.28259644, 0.3349929, 0.37734914, 0.4202866, 0.4351143, 0.43022433, 0.41770545, 0.44235757, 0.46723673, 0.5054365, 0.50782174, 0.52275467, 0.56837255, 0.6176073, 0.66233456, 0.7838005, 0.8260771, 0.6742675, 0.73656446, 0.7380196, 0.69162315, 0.68892163, 0.65750486, 0.6126297, 0.5914758, 0.56951684, 0.5765388, 0.5850987, 0.59447145, 0.62575716, 0.6491498, 0.6435557, 0.638639, 0.65919614, 0.650641, 0.6529375, 0.6465869, 0.6360839, 0.6423349, 0.6119424, 0.6263828, 0.6356268, 0.63039076, 0.63420373, 0.6494715, 0.64248854, 0.64445245, 0.63172126, 0.6223914, 0.6067046, 0.49288768, 0.65712214, 0.63374794, 0.61235595, 0.6026624, 0.5730097, 0.5945346, 0.5979903, 0.588579, 0.5889613, 0.6066831, 0.621938, 0.6053064, 0.5743338, 0.58517516, 0.5857706, 0.5904132, 0.5719579, 0.5602994, 0.5591404, 0.54604733, 0.52790594, 0.5008395, 0.4975158, 0.47730002, 0.47554207, 0.4994511, 0.506507, 0.4629663, 0.47504795, 0.4971973, 0.5082891, 0.50752574, 0.504264, 0.5014261, 0.5113054, 0.5122721, 0.51495886, 0.5215761, 0.4904818, 0.48515725, 0.48843324, 0.49784845, 0.5050956, 0.51581115, 0.5235501, 0.5174168, 0.5218417, 0.5398791, 0.5063588, 0.5040871, 0.5058794, 0.49229258, 0.43208328, 0.37822917, 0.39184946, 0.3864673, 0.37651747, 0.39586616, 0.42895553, 0.4239991, 0.4204181, 0.41543537, 0.40417016, 0.39335078, 0.40156722, 0.41156885, 0.4146763, 0.4247288, 0.41434065, 0.4028974, 0.38366914, 0.39479178, 0.4099267, 0.3853564, 0.36707076, 0.3634334, 0.3473412, 0.27994534, 0.34486225, 0.32727942, 0.32399973, 0.32917178, 0.32289267, 0.3187244, 0.30486298, 0.28864637, 0.25792703, 0.23749015, 0.15276186, 0.12463468, 0.13745609, 0.12018594, 0.19896285, 0.19138229, 0.16688257, 0.1432816, 0.15244013, 0.1487849, 0.20409349, 0.2999338, 0.26610506, 0.2658082, 0.2771593, 0.29421553, 0.29723436, 0.29081613, 0.28346276, 0.27522758, 0.3073703, 0.29495254, 0.28302643, 0.26643133, 0.25980598, 0.26212955, 0.22648191, 0.22709236, 0.2453842, 0.24203007, 0.18835177, 0.24456489, 0.3040107, 0.31810215, 0.31903902, 0.31547448, 0.2622887, 0.31824884, 0.32034317, 0.30680302, 0.29072553, 0.2701792, 0.2706439, 0.26790556, 0.2956159, 0.2847113, 0.2671886, 0.248896, 0.253858, 0.26269716, 0.29134816, 0.33308995, 0.3398271, 0.33352575, 0.32683858, 0.31565946, 0.30618262, 0.30495685, 0.26466763];False;False;False;False;False;False;False;False;True;False;False
0.265;4394.345;cc;4394.08;[0.13141121, 0.25233662, 0.7559645, 0.93217343, 0.9793986, 0.98994046, 0.99401736, 0.9957938, 0.99663687, 0.9973821, 0.9977791, 0.99807906, 0.99816436, 0.998596, 0.998575, 0.9988967, 0.99905604, 0.99895394, 0.99885607, 0.9988827, 0.99889475, 0.9990559, 0.99896, 0.9989235, 0.99888057, 0.9989235, 0.99889934, 0.9991173, 0.99895203, 0.9988469, 0.99885607, 0.9988674, 0.9988651, 0.9989202, 0.99888545, 0.99853206, 0.998278, 0.99795157, 0.99759114, 0.9975968, 0.99747926, 0.99686676, 0.9958348, 0.9920765, 0.9758704, 0.81692106, 0.69165385, 0.6086956, 0.53809035, 0.4945757, 0.3594744, 0.28072166, 0.21274318, 0.15806995];True;False;False;False;False;False;False;False;False;False;False
0.215;4395.53;cc;4395.315;[0.14486292, 0.31739026, 0.77149105, 0.91057813, 0.97966236, 0.99293983, 0.9976973, 0.9984389, 0.99873036, 0.99897814, 0.99913305, 0.9992169, 0.9992699, 0.998965, 0.9990984, 0.9991567, 0.99929595, 0.9992655, 0.9992478, 0.9990663, 0.9991179, 0.9991441, 0.99927264, 0.999226, 0.9992113, 0.99907875, 0.9991021, 0.9992293, 0.9991309, 0.99912244, 0.9990079, 0.9988607, 0.99871314, 0.99856466, 0.9984119, 0.9982147, 0.9977997, 0.9955165, 0.9829525, 0.66413045, 0.3843496, 0.27465037, 0.2191796, 0.11150937];True;False;False;False;False;False;False;False;False;False;False
0.175;4398.815;cc;4398.64;[0.169125, 0.34287626, 0.93815273, 0.9956045, 0.9984302, 0.99884856, 0.9990276, 0.9992138, 0.9993262, 0.999318, 0.9993482, 0.999298, 0.9993042, 0.99921477, 0.9991431, 0.9991503, 0.9992409, 0.99924976, 0.99914134, 0.9991184, 0.99903995, 0.99899536, 0.9988865, 0.9989404, 0.9988335, 0.9983193, 0.9971204, 0.98936975, 0.8246315, 0.62564516, 0.6235083, 0.4987908, 0.3601605, 0.24541722, 0.16710934, 0.1198597];True;False;False;False;False;False;False;False;False;False;False
0.165;4400.615;cc;4400.45;[0.11911283, 0.13608553, 0.18463416, 0.20311926, 0.23703419, 0.28834704, 0.31698868, 0.3249442, 0.40496674, 0.5018154, 0.71914387, 0.75265366, 0.7801598, 0.7873619, 0.766137, 0.8032897, 0.813151, 0.7747013, 0.76275355, 0.73550063, 0.6991434, 0.6205428, 0.53373724, 0.44199055, 0.3450834, 0.2909639, 0.2658058, 0.23549402, 0.19915856, 0.16379148, 0.13742821, 0.1238653, 0.11454161, 0.1031106];True;False;False;False;False;False;False;False;False;False;False
0.155;4404.915;cc;4404.76;[0.12176883, 0.18773738, 0.32604647, 0.6388836, 0.90745664, 0.9312063, 0.901293, 0.9149954, 0.8910644, 0.8940892, 0.9141278, 0.9095042, 0.9078856, 0.90339386, 0.9197332, 0.93878007, 0.9491536, 0.960737, 0.9661334, 0.96616715, 0.96442944, 0.9570811, 0.97053504, 0.96184313, 0.9461219, 0.6126152, 0.37093186, 0.26797122, 0.19928107, 0.14244086, 0.13220634, 0.10846165];True;False;False;False;False;False;False;False;False;False;False
1.25;4406.78;synch;4405.53;[0.19227055, 0.38900366, 0.7583838, 0.91676384, 0.9961696, 0.9995696, 0.99981934, 0.99988043, 0.99991727, 0.9999362, 0.99994826, 0.9999634, 0.9999716, 0.9999825, 0.9999871, 0.9999919, 0.99999416, 0.99999523, 0.9999962, 0.99999654, 0.9999964, 0.9999963, 0.99999547, 0.99999464, 0.9999943, 0.99999595, 0.9999957, 0.99999523, 0.9999968, 0.9999976, 0.99999857, 0.9999989, 0.9999988, 0.9999989, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 0.9999999, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999964, 0.99999964, 0.9999994, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.9999989, 0.99999917, 0.9999993, 0.9999994, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999993, 0.99999905, 0.9999988, 0.99999833, 0.9999976, 0.99999726, 0.9999976, 0.99999785, 0.9999981, 0.9999982, 0.99999833, 0.9999981, 0.9999982, 0.99999774, 0.999998, 0.9999981, 0.99999833, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999726, 0.9999969, 0.99999714, 0.9999974, 0.9999976, 0.9999969, 0.99999726, 0.9999974, 0.99999714, 0.99999726, 0.9999969, 0.9999981, 0.9999982, 0.99999833, 0.9999982, 0.99999785, 0.99999547, 0.99999356, 0.99999523, 0.9999969, 0.99999726, 0.9999974, 0.99999714, 0.99999654, 0.9999957, 0.99999547, 0.9999943, 0.9999943, 0.99999034, 0.99998975, 0.9999888, 0.9999864, 0.9999832, 0.99998426, 0.9999863, 0.99998033, 0.99997663, 0.999961, 0.9999465, 0.999923, 0.9999039, 0.999913, 0.99986756, 0.99988973, 0.99988174, 0.99993646, 0.9999584, 0.999956, 0.9999571, 0.99994624, 0.99993193, 0.9999188, 0.99991226, 0.9999106, 0.9999659, 0.9998933, 0.9998758, 0.99985015, 0.999828, 0.9998535, 0.9998677, 0.9998772, 0.9998217, 0.9998129, 0.9998211, 0.99983, 0.9998703, 0.99988604, 0.9998832, 0.9998758, 0.99987173, 0.99987185, 0.9998722, 0.9998642, 0.99985313, 0.9998159, 0.9998202, 0.9997969, 0.9997789, 0.99978226, 0.99977463, 0.9997521, 0.9996426, 0.9994246, 0.9993399, 0.99944776, 0.999469, 0.9994655, 0.99949, 0.9994885, 0.99945897, 0.9994048, 0.99928623, 0.9990941, 0.99886537, 0.99824715, 0.99690753, 0.9924454, 0.98145664, 0.9816389, 0.98096967, 0.97906053, 0.9733849, 0.96760446, 0.9295294, 0.90838534, 0.8497373, 0.68990976, 0.6751447, 0.46988562, 0.30379674, 0.20799516, 0.1770035, 0.16137628, 0.15958229, 0.1420054, 0.14841424, 0.1428839, 0.13654235, 0.13860682, 0.12870356, 0.12633838];False;False;False;False;False;False;False;False;True;False;False
0.11;4410.33;cc;4410.22;[0.116660155, 0.1900875, 0.3303754, 0.456267, 0.76077646, 0.87149405, 0.94942224, 0.9613611, 0.9665159, 0.97549, 0.9797493, 0.981202, 0.9776894, 0.9696231, 0.94077265, 0.9310303, 0.91671425, 0.8959257, 0.8458372, 0.79895705, 0.56065893, 0.31710628, 0.1724366];True;False;False;False;False;False;False;False;False;False;False
0.21;4410.65;cc;4410.44;[0.13537969, 0.2798009, 0.78252715, 0.99189734, 0.9981293, 0.99884593, 0.9988256, 0.9990907, 0.99927574, 0.99938595, 0.99932003, 0.99933136, 0.9993412, 0.9993693, 0.99939036, 0.9992914, 0.9992872, 0.9992976, 0.99944633, 0.99936515, 0.9994276, 0.9993649, 0.99936706, 0.9992355, 0.9993531, 0.9992506, 0.9992514, 0.9991468, 0.9991462, 0.99901104, 0.99908113, 0.9990094, 0.99892384, 0.9986546, 0.9984421, 0.99819165, 0.9974591, 0.9945104, 0.9857917, 0.91454905, 0.60403216, 0.30382004, 0.17702088];True;False;False;False;False;False;False;False;False;False;False
0.205;4411.87;cc;4411.665;[0.16225462, 0.24135575, 0.44292402, 0.7356616, 0.9633655, 0.99092346, 0.99461293, 0.9959906, 0.9968911, 0.9975061, 0.9976828, 0.99790275, 0.99786323, 0.99777967, 0.99747664, 0.997459, 0.9976936, 0.99763715, 0.9975915, 0.9974632, 0.9976693, 0.99800724, 0.9983103, 0.9984018, 0.99834776, 0.9983169, 0.99856144, 0.998787, 0.99884206, 0.9987212, 0.99865294, 0.99847144, 0.99875104, 0.99853754, 0.9978636, 0.99640745, 0.9834901, 0.9796423, 0.97135454, 0.9133106, 0.42549565, 0.1964128];True;False;False;False;False;False;False;False;False;False;False
