Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.955;4378.085;synch;4377.13;[0.13475545, 0.23582405, 0.5815069, 0.8133913, 0.912428, 0.96919227, 0.9830232, 0.986566, 0.9878033, 0.9891179, 0.9901097, 0.9893583, 0.98830056, 0.9857546, 0.9804299, 0.97564566, 0.97019064, 0.970116, 0.9722731, 0.974098, 0.9711666, 0.9761311, 0.97446793, 0.9788593, 0.98014843, 0.9815886, 0.98010993, 0.9829055, 0.9860561, 0.9870798, 0.9882443, 0.989389, 0.99086225, 0.9924896, 0.9930449, 0.9905399, 0.9936579, 0.99361765, 0.99392265, 0.9940671, 0.99445736, 0.9949576, 0.9953607, 0.9951859, 0.99464625, 0.9939029, 0.9937111, 0.9934818, 0.99244314, 0.9873033, 0.98724407, 0.99491465, 0.99448556, 0.9939878, 0.993562, 0.9928941, 0.99179256, 0.9900587, 0.9900884, 0.9888765, 0.9865737, 0.98746383, 0.9883519, 0.9895782, 0.99155504, 0.9938459, 0.9949852, 0.9958353, 0.99656653, 0.99714595, 0.99730057, 0.9971521, 0.99635774, 0.9967091, 0.996847, 0.99693215, 0.9969975, 0.9968856, 0.9964323, 0.99637693, 0.996777, 0.9966366, 0.9970817, 0.9971962, 0.9971374, 0.997134, 0.99690264, 0.9970162, 0.9970462, 0.99730825, 0.99726677, 0.9972537, 0.997221, 0.9975732, 0.9976804, 0.9974602, 0.9972293, 0.99679536, 0.9961695, 0.99509573, 0.99485695, 0.99509466, 0.9952088, 0.9941543, 0.99461997, 0.9947472, 0.9892028, 0.98732704, 0.983922, 0.981743, 0.9663395, 0.9547462, 0.95114964, 0.95108914, 0.94127744, 0.9623221, 0.9394094, 0.93074465, 0.91566664, 0.8789288, 0.8927786, 0.84217405, 0.84804386, 0.84498835, 0.83477235, 0.8285172, 0.83400947, 0.838153, 0.8205965, 0.83068675, 0.83489406, 0.842533, 0.8395817, 0.84260744, 0.854954, 0.8539078, 0.89988595, 0.8960771, 0.88407737, 0.8815211, 0.8791365, 0.87075526, 0.87372714, 0.8751926, 0.88419574, 0.8969885, 0.87961596, 0.90648085, 0.94176996, 0.93991333, 0.9422699, 0.9452549, 0.9438852, 0.94338334, 0.9585721, 0.95570165, 0.95422053, 0.9680484, 0.967683, 0.9648547, 0.9680388, 0.9699128, 0.96707165, 0.96395206, 0.9586666, 0.9560154, 0.95499974, 0.95259696, 0.9525403, 0.9525378, 0.9581407, 0.95380205, 0.9499007, 0.95862246, 0.94995433, 0.9550761, 0.95533824, 0.9483298, 0.9025872, 0.91646236, 0.92468953, 0.9390295, 0.9351077, 0.9332636, 0.93082947, 0.92949575, 0.9221598, 0.90874916, 0.89882916, 0.888263, 0.8761932, 0.8587592];False;False;False;False;False;False;False;False;True;False;False
0.03;4378.915;sn;4378.885;[0.10189637, 0.2322497, 0.514765, 0.41086268, 0.38854504, 0.36891118, 0.16624348];False;True;False;False;False;False;False;False;False;False;False
0.1;4379.22;al;4379.12;[0.10489719, 0.14926274, 0.19787732, 0.27329296, 0.256916, 0.3416247, 0.520292, 0.75204355, 0.82568395, 0.8176639, 0.76276785, 0.4588693, 0.4548442, 0.39053804, 0.39001843, 0.53899854, 0.58939415, 0.42227682, 0.2822436, 0.1448655, 0.10004066];False;False;False;False;False;False;True;False;False;False;False
0.265;4384.355;synch;4384.09;[0.7719617, 0.87738013, 0.8625878, 0.7982837, 0.8064779, 0.80689615, 0.7877667, 0.7753784, 0.77824897, 0.78654176, 0.7856407, 0.8026025, 0.8092036, 0.76986367, 0.79609454, 0.78528136, 0.76666576, 0.7476715, 0.7396122, 0.73029965, 0.7082262, 0.68436056, 0.67133075, 0.6455319, 0.6254742, 0.60373527, 0.54351, 0.5113177, 0.47835398, 0.4699405, 0.46395674, 0.41977546, 0.4337611, 0.41852045, 0.40964884, 0.40451166, 0.38350165, 0.37681696, 0.38383248, 0.38507554, 0.37132204, 0.35145658, 0.3295976, 0.33432323, 0.32602468, 0.3076799, 0.2719467, 0.22747487, 0.21327935, 0.20171389, 0.21117106, 0.20847821, 0.23327631, 0.24606816];False;False;False;False;False;False;False;False;True;False;False
0.585;4389.175;soc;4388.59;[0.10929569, 0.12881142, 0.24583636, 0.46737888, 0.6140486, 0.5816556, 0.6436735, 0.64232993, 0.6147923, 0.5997416, 0.56046003, 0.54744536, 0.5480132, 0.56670195, 0.55683106, 0.54424196, 0.56158227, 0.5527965, 0.54609394, 0.5563707, 0.5474521, 0.54959786, 0.5415144, 0.5686844, 0.5689202, 0.59336275, 0.556704, 0.5526451, 0.5243524, 0.5730294, 0.5791303, 0.5830451, 0.56902766, 0.59230465, 0.563792, 0.5742599, 0.6002391, 0.64062667, 0.65919924, 0.68972826, 0.67963976, 0.65453845, 0.6366191, 0.60025656, 0.5614858, 0.49749586, 0.49245897, 0.47942874, 0.4462266, 0.43567178, 0.41664013, 0.38589036, 0.34298468, 0.30794024, 0.31029245, 0.286664, 0.249617, 0.24272579, 0.21919, 0.17147313, 0.14498603, 0.15275976, 0.15558489, 0.18277164, 0.18007633, 0.16647962, 0.17468297, 0.17447504, 0.15568154, 0.14228565, 0.14099553, 0.15683267, 0.19090901, 0.25214043, 0.26522332, 0.25966617, 0.28316092, 0.3303043, 0.2658024, 0.26350245, 0.21962203, 0.20087819, 0.18952933, 0.18902038, 0.21604621, 0.25018832, 0.2728374, 0.27467245, 0.2697103, 0.28322318, 0.2851178, 0.2808242, 0.27956837, 0.2766982, 0.26715872, 0.28529128, 0.30966187, 0.32264534, 0.3767529, 0.37625238, 0.3088588, 0.25737017, 0.18373126, 0.1433682, 0.15606143, 0.13701461, 0.1896681, 0.1728277, 0.1823119, 0.13732834, 0.13753879, 0.13192514, 0.13660417, 0.14884824, 0.18228997, 0.1961854, 0.15956572, 0.11209892];False;False;False;False;False;True;False;False;False;False;False
0.195;4390.085;synch;4389.89;[0.11643431, 0.14765292, 0.17490359, 0.17981696, 0.17215535, 0.19515784, 0.2077193, 0.19280732, 0.18077824, 0.18904138, 0.1841812, 0.18801528, 0.19203912, 0.18555222, 0.17756805, 0.19651763, 0.21794878, 0.3201987, 0.29900953, 0.4187678, 0.49257967, 0.50953645, 0.47313756, 0.51780945, 0.50367033, 0.57410485, 0.61105275, 0.6262907, 0.68576974, 0.72490335, 0.7319042, 0.7191083, 0.6943105, 0.70247376, 0.588425, 0.5404874, 0.50523275, 0.4606365, 0.39862075, 0.41637778];False;False;False;False;False;False;False;False;True;False;False
0.425;4391.015;soc;4390.59;[0.30271503, 0.38512966, 0.4251341, 0.42063022, 0.4298235, 0.44872147, 0.5164685, 0.4323373, 0.4643687, 0.60029495, 0.56381387, 0.5981508, 0.5604282, 0.7337111, 0.7422782, 0.74439204, 0.7854955, 0.7818216, 0.78169864, 0.7969824, 0.7835393, 0.7644919, 0.7578799, 0.7748352, 0.70266974, 0.63646215, 0.577284, 0.5381318, 0.5609249, 0.52343833, 0.5256035, 0.5723282, 0.55555224, 0.5220751, 0.5003049, 0.45016143, 0.4325362, 0.4449668, 0.38785326, 0.3583376, 0.3710856, 0.37058505, 0.31589663, 0.32268268, 0.34146526, 0.2720311, 0.3232291, 0.42024887, 0.447957, 0.4338033, 0.3688981, 0.29225618, 0.26966965, 0.32534122, 0.35131225, 0.36418247, 0.3604461, 0.35297987, 0.38717362, 0.34998506, 0.29143178, 0.31227395, 0.23301584, 0.26144457, 0.24128616, 0.22663704, 0.23953113, 0.25168368, 0.23430231, 0.2224149, 0.2348901, 0.2733418, 0.2978185, 0.28262696, 0.33625665, 0.36190233, 0.34871262, 0.38433933, 0.4045642, 0.41280207, 0.36619884, 0.38234895, 0.29439187, 0.25916058, 0.22974682, 0.12932648];False;False;False;False;False;True;False;False;False;False;False
0.02;4391.215;al;4391.195;[0.10910748, 0.18700562, 0.40453652, 0.5234684, 0.3665227];False;False;False;False;False;False;True;False;False;False;False
0.03;4391.25;soc;4391.22;[0.17292744, 0.34989914, 0.5127565, 0.49380103, 0.45691085, 0.43888083, 0.4204072];False;False;False;False;False;True;False;False;False;False;False
0.02;4391.275;al;4391.255;[0.4710878, 0.500748, 0.4095608, 0.38824648, 0.333288];False;False;False;False;False;False;True;False;False;False;False
0.295;4392.345;soc;4392.05;[0.1420645, 0.2554732, 0.3998344, 0.4719186, 0.59050703, 0.6020696, 0.6266723, 0.6447527, 0.6345505, 0.6211125, 0.5965791, 0.608082, 0.6447377, 0.6691529, 0.67877936, 0.68566924, 0.6878641, 0.6771605, 0.68846494, 0.73489606, 0.7285153, 0.76994425, 0.76359314, 0.76490474, 0.75693214, 0.73647267, 0.72617626, 0.71186435, 0.69141775, 0.60694784, 0.44268602, 0.42097124, 0.4238418, 0.44623765, 0.46161377, 0.4186808, 0.2939659, 0.22460166, 0.2373865, 0.1871421, 0.15859513, 0.14732668, 0.15521578, 0.17906132, 0.22288856, 0.23232022, 0.28721455, 0.31760436, 0.34741345, 0.38528106, 0.47942612, 0.5778414, 0.5740396, 0.56534755, 0.532171, 0.5050617, 0.3611336, 0.38312355, 0.20687656, 0.10092648];False;False;False;False;False;True;False;False;False;False;False
0.165;4393.695;soc;4393.53;[0.17935035, 0.30138588, 0.5093056, 0.6548335, 0.8002694, 0.82845205, 0.83809394, 0.87488997, 0.86950284, 0.85515547, 0.84655464, 0.80672616, 0.7815097, 0.79916203, 0.8035908, 0.8089288, 0.7592058, 0.711021, 0.6830058, 0.6593222, 0.65278834, 0.6253968, 0.60941327, 0.60717916, 0.58700085, 0.5367037, 0.4538587, 0.4372668, 0.39071956, 0.36057112, 0.34269935, 0.31450334, 0.23557885, 0.1511483];False;False;False;False;False;True;False;False;False;False;False
0.045;4394.265;sn;4394.22;[0.1164764, 0.19618097, 0.33220348, 0.4224537, 0.55893236, 0.5432771, 0.5465793, 0.43602648, 0.2464572, 0.1360886];False;True;False;False;False;False;False;False;False;False;False
0.08;4401.17;synch;4401.09;[0.14964278, 0.5868083, 0.6844586, 0.5964717, 0.4734785, 0.46485656, 0.42786226, 0.4072657, 0.35704097, 0.34604672, 0.35015312, 0.33983758, 0.27124792, 0.19136831, 0.16301315, 0.16219042, 0.12062809];False;False;False;False;False;False;False;False;True;False;False
0.175;4404.54;cc;4404.365;[0.10436236, 0.15156163, 0.18383622, 0.22312468, 0.29590762, 0.40689915, 0.4194962, 0.38377175, 0.3556377, 0.34359038, 0.35603538, 0.39856634, 0.45670685, 0.48388606, 0.529171, 0.50891143, 0.5243258, 0.5310656, 0.5012931, 0.55753314, 0.5293144, 0.52358264, 0.52516484, 0.53907424, 0.51937693, 0.49049774, 0.4971753, 0.4745878, 0.46701837, 0.4601092, 0.419894, 0.35504586, 0.2654276, 0.19072016, 0.1256517, 0.101030685];True;False;False;False;False;False;False;False;False;False;False
0.14;4408.23;synch;4408.09;[0.33391118, 0.4451616, 0.53186387, 0.56204677, 0.56892353, 0.5446501, 0.5186903, 0.48237336, 0.4754978, 0.39541054, 0.3724348, 0.4131435, 0.4351114, 0.47325036, 0.51845443, 0.54561776, 0.48550355, 0.5517344, 0.52849627, 0.57753414, 0.57356733, 0.51650405, 0.50406486, 0.42132097, 0.38289183, 0.43960217, 0.46406502, 0.588807, 0.4711147];False;False;False;False;False;False;False;False;True;False;False
0.135;4408.37;mo;4408.235;[0.63938355, 0.7227443, 0.6976498, 0.7419659, 0.7554825, 0.741656, 0.69970644, 0.6647108, 0.72220904, 0.68642616, 0.65596026, 0.68884563, 0.565392, 0.34050995, 0.2810572, 0.24629848, 0.23454297, 0.27151313, 0.28627682, 0.30441597, 0.33717856, 0.3432982, 0.3322991, 0.3306185, 0.3369233, 0.10425988, 0.11437641, 0.10911032];False;False;True;False;False;False;False;False;False;False;False
0.225;4408.585;synch;4408.36;[0.325849, 0.2831401, 0.22921291, 0.23366623, 0.25648105, 0.26236114, 0.30438167, 0.3070543, 0.32627177, 0.31034887, 0.2667945, 0.32994694, 0.4266355, 0.41791382, 0.39797038, 0.36465913, 0.33970118, 0.36502108, 0.36550495, 0.39488614, 0.39353147, 0.42791387, 0.40930122, 0.40522212, 0.38099352, 0.4065899, 0.42059833, 0.45792478, 0.48128742, 0.4941655, 0.5193668, 0.5519059, 0.5265307, 0.5347035, 0.5092619, 0.48406935, 0.44895148, 0.29437914, 0.43290994, 0.49335194, 0.46748173, 0.40982783, 0.3540949, 0.31683344, 0.28531307, 0.32786357];False;False;False;False;False;False;False;False;True;False;False
0.2;4419.445;agg;4419.245;[0.42187905, 0.20559263, 0.30831718, 0.36982358, 0.44868252, 0.39192677, 0.45470768, 0.46508098, 0.46780014, 0.46760544, 0.44694766, 0.4468159, 0.45807454, 0.45553872, 0.42575902, 0.50345397, 0.4746248, 0.45232213, 0.40544087, 0.31688672, 0.32198602, 0.30896893, 0.27641356, 0.27530825, 0.28872287, 0.31618178, 0.30279273, 0.25033912, 0.28103352, 0.2687518, 0.2184654, 0.22895372, 0.22459453, 0.18387161, 0.18113263, 0.16733511, 0.13921954, 0.14294952, 0.13472539, 0.13114844, 0.108200185];False;False;False;True;False;False;False;False;False;False;False
0.11;4425.18;soc;4425.07;[0.10638187, 0.1486562, 0.19874081, 0.2920596, 0.28271747, 0.31117594, 0.36254665, 0.37700185, 0.37251675, 0.42284435, 0.4570502, 0.47853923, 0.4910726, 0.5779016, 0.46892393, 0.4659517, 0.4647038, 0.41879907, 0.34428218, 0.27333385, 0.190296, 0.15501012, 0.13326448];False;False;False;False;False;True;False;False;False;False;False
0.19;4436.885;soc;4436.695;[0.11793326, 0.19912235, 0.26073414, 0.3084187, 0.37252623, 0.4409018, 0.5125835, 0.50993186, 0.53673863, 0.6010565, 0.64812934, 0.6358318, 0.65287966, 0.6808452, 0.7083507, 0.75030404, 0.7096055, 0.7073342, 0.70214593, 0.70455986, 0.7105772, 0.6880988, 0.6422327, 0.58317965, 0.46524528, 0.39590898, 0.28933054, 0.2584021, 0.2360042, 0.23624504, 0.22886147, 0.2037694, 0.19405988, 0.18696435, 0.17222589, 0.15446794, 0.1849311, 0.16385812, 0.13184507];False;False;False;False;False;True;False;False;False;False;False
0.235;4438.825;synch;4438.59;[0.30832943, 0.6769533, 0.66703707, 0.51558316, 0.47864655, 0.5277932, 0.45702955, 0.40659267, 0.3859587, 0.3992082, 0.3930416, 0.3630716, 0.37414292, 0.3483729, 0.3404835, 0.37756497, 0.35436368, 0.31802464, 0.28106585, 0.28384152, 0.2788973, 0.28763703, 0.2938453, 0.2660567, 0.224651, 0.19450945, 0.1990359, 0.23124623, 0.21670936, 0.17768167, 0.17557131, 0.1706825, 0.18199427, 0.1888988, 0.18471234, 0.18518767, 0.16308227, 0.19469495, 0.19454628, 0.19101676, 0.18719237, 0.17560701, 0.16877776, 0.14509323, 0.116545215, 0.12270252, 0.11751652, 0.10069109];False;False;False;False;False;False;False;False;True;False;False
0.24;4456.585;synch;4456.345;[0.10399495, 0.10318266, 0.17344452, 0.14796332, 0.17828187, 0.18331571, 0.19254237, 0.20788217, 0.22842807, 0.23946261, 0.24793704, 0.2559161, 0.32005933, 0.24888107, 0.27239114, 0.2881101, 0.3052784, 0.31639087, 0.3331475, 0.34334895, 0.3660648, 0.40746698, 0.47315007, 0.4277328, 0.3501497, 0.33250925, 0.31207657, 0.29654154, 0.27384934, 0.23334195, 0.20120215, 0.26609093, 0.2793667, 0.2704655, 0.29639572, 0.3092652, 0.36592135, 0.5121539, 0.5217239, 0.5226547, 0.51873296, 0.5014824, 0.4552352, 0.5614327, 0.59782195, 0.5914842, 0.6018875, 0.6148246, 0.52509755];False;False;False;False;False;False;False;False;True;False;False
0.71;4458.275;synch;4457.565;[0.15802878, 0.13012873, 0.11025844, 0.12350529, 0.16436, 0.8634052, 0.9108332, 0.9200941, 0.9229341, 0.9218578, 0.9272225, 0.91506255, 0.8993817, 0.90483165, 0.91253746, 0.92437845, 0.9367947, 0.9392503, 0.9396692, 0.9425216, 0.9422972, 0.9404402, 0.9388784, 0.9402395, 0.94493014, 0.9503293, 0.9535965, 0.9360108, 0.9293477, 0.9275787, 0.91879034, 0.9214675, 0.918644, 0.9166358, 0.9130365, 0.9002927, 0.9021979, 0.91148543, 0.9090032, 0.9049268, 0.8987865, 0.89617044, 0.89544994, 0.89153445, 0.8835319, 0.8848051, 0.88829803, 0.88951343, 0.8839724, 0.8791178, 0.8685109, 0.8714663, 0.87577647, 0.86897343, 0.8642223, 0.85445225, 0.84855944, 0.8390537, 0.8460067, 0.8517116, 0.8476052, 0.83553886, 0.8269283, 0.8278097, 0.8255336, 0.81645393, 0.81310815, 0.80478305, 0.79835325, 0.79565656, 0.82404304, 0.8099286, 0.7776681, 0.7636578, 0.73108095, 0.72484505, 0.7126239, 0.6908663, 0.6957195, 0.6607585, 0.65194136, 0.685381, 0.6966042, 0.70898205, 0.7130026, 0.71438646, 0.70175385, 0.67564684, 0.64277625, 0.6327275, 0.629442, 0.63927877, 0.62580615, 0.64106154, 0.615675, 0.60128605, 0.6084715, 0.6388095, 0.63118607, 0.49362448, 0.55739635, 0.48570853, 0.47068444, 0.33697292, 0.38202626, 0.27978587, 0.28521398, 0.35630238, 0.38417277, 0.3299094, 0.30991405, 0.24798131, 0.19820495, 0.17817608, 0.17527698, 0.17015092, 0.14362477, 0.16814364, 0.17347515, 0.17504899, 0.18311696, 0.18585077, 0.18140492, 0.18326372, 0.17247686, 0.16553289, 0.1609576, 0.16066027, 0.17466488, 0.16282605, 0.15133977, 0.15786974, 0.15010129, 0.12821808, 0.11704676, 0.1211855, 0.14335917, 0.15354691, 0.13225147, 0.1310015, 0.14111508, 0.11207366, 0.10770795];False;False;False;False;False;False;False;False;True;False;False
0.495;4459.085;synch;4458.59;[0.72229797, 0.833179, 0.8630122, 0.8773315, 0.8091917, 0.82612777, 0.84705085, 0.8654247, 0.87867606, 0.8919166, 0.8966488, 0.894991, 0.90410537, 0.90201354, 0.9062126, 0.9073656, 0.8931184, 0.89992476, 0.865925, 0.8877825, 0.89172965, 0.901493, 0.9047396, 0.9051459, 0.90400773, 0.8952611, 0.90179414, 0.90829444, 0.90627927, 0.8965679, 0.9000825, 0.9005792, 0.89008933, 0.8972795, 0.89708453, 0.88843167, 0.86940426, 0.857386, 0.86609256, 0.9018307, 0.91427875, 0.91333663, 0.8491789, 0.82556695, 0.82629734, 0.8420581, 0.82244986, 0.8317202, 0.83559763, 0.8389588, 0.8220843, 0.80067086, 0.7960734, 0.81513447, 0.84495497, 0.85827804, 0.85720325, 0.8575512, 0.8558736, 0.85667586, 0.84809107, 0.83658177, 0.8348755, 0.8283128, 0.8288115, 0.8100268, 0.8623399, 0.741333, 0.71178573, 0.6905801, 0.67321926, 0.6602295, 0.65164983, 0.64046246, 0.63486, 0.63909554, 0.6323019, 0.6209586, 0.5994056, 0.58121145, 0.58871144, 0.47133178, 0.46654835, 0.45647204, 0.44984272, 0.45298138, 0.42470542, 0.3730137, 0.36509398, 0.3344843, 0.32550213, 0.2994495, 0.25823817, 0.21840395, 0.18084145, 0.1548899, 0.14680693, 0.18996179, 0.19517832, 0.2046647];False;False;False;False;False;False;False;False;True;False;False
0.175;4459.755;cc;4459.58;[0.10182994, 0.1179029, 0.17177781, 0.22201663, 0.23118983, 0.24479687, 0.34662694, 0.41754615, 0.43017787, 0.44933644, 0.4661586, 0.46543968, 0.47116297, 0.45805022, 0.5251388, 0.5686999, 0.59323645, 0.61912495, 0.6736508, 0.6574897, 0.56590587, 0.6034582, 0.65028304, 0.66657054, 0.64129645, 0.63687855, 0.56593317, 0.45666742, 0.38408875, 0.32741588, 0.29144502, 0.22386913, 0.18340957, 0.15408255, 0.13765313, 0.11195732];True;False;False;False;False;False;False;False;False;False;False
