Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.145;4147.137;al;4146.992;[0.17558853, 0.72847193, 0.7682393, 0.86054903, 0.96349293, 0.9973627, 0.99987984, 0.99997413, 0.9999825, 0.99998164, 0.99997556, 0.99995625, 0.9999435, 0.99993527, 0.9999491, 0.99995756, 0.9999486, 0.9998801, 0.9997758, 0.9997168, 0.9995764, 0.998752, 0.9952082, 0.97721875, 0.9095082, 0.85183847, 0.76804227, 0.60000193, 0.25660187, 0.10299354];False;False;False;False;False;False;True;False;False;False;False
0.115;4147.532;al;4147.417;[0.14795798, 0.310211, 0.52172697, 0.7802934, 0.94239676, 0.9979842, 0.9997931, 0.9999101, 0.99989986, 0.9998952, 0.99992025, 0.9999101, 0.9998858, 0.99983895, 0.9996928, 0.9986696, 0.99002737, 0.9468705, 0.86975485, 0.7409339, 0.61020255, 0.4074255, 0.23625948, 0.12109902];False;False;False;False;False;False;True;False;False;False;False
0.1;4147.922;al;4147.822;[0.19465226, 0.39649755, 0.5707039, 0.76667625, 0.92376304, 0.9928243, 0.9987338, 0.99934274, 0.99956316, 0.99984026, 0.9999387, 0.9999405, 0.9998851, 0.99955577, 0.9970994, 0.9753395, 0.9131802, 0.8352094, 0.6471047, 0.4675729, 0.19428083];False;False;False;False;False;False;True;False;False;False;False
0.155;4148.567;al;4148.412;[0.21126783, 0.4544599, 0.67314327, 0.806334, 0.8699556, 0.9196714, 0.9584586, 0.9960278, 0.99985945, 0.99997807, 0.999985, 0.9999759, 0.9999473, 0.9999249, 0.99985063, 0.9998491, 0.9998603, 0.999783, 0.99958664, 0.9990779, 0.99753666, 0.99319816, 0.9857355, 0.9572247, 0.9353742, 0.89187527, 0.8019427, 0.7034158, 0.52869046, 0.38226587, 0.23580387, 0.11738846];False;False;False;False;False;False;True;False;False;False;False
0.16;4149.127;al;4148.967;[0.124763146, 0.25168902, 0.4426894, 0.7129861, 0.8617852, 0.9224273, 0.9444061, 0.9614827, 0.9730722, 0.98832184, 0.9948774, 0.99388075, 0.99391055, 0.98757744, 0.98704094, 0.9659099, 0.9462636, 0.9157567, 0.91458964, 0.9195819, 0.91292423, 0.9262351, 0.9016262, 0.95377105, 0.90157634, 0.88938844, 0.90736496, 0.88973063, 0.83790725, 0.7600829, 0.63756496, 0.3245094, 0.14902578];False;False;False;False;False;False;True;False;False;False;False
0.175;4150.907;al;4150.732;[0.14137037, 0.21354659, 0.27233714, 0.2337194, 0.283978, 0.37756017, 0.6008596, 0.74657965, 0.8467269, 0.9245789, 0.9645965, 0.97444814, 0.9837353, 0.99026686, 0.99354494, 0.9949136, 0.99507517, 0.99260885, 0.9900823, 0.99018, 0.98901457, 0.98719096, 0.9809676, 0.9732549, 0.9715575, 0.96755075, 0.93902194, 0.88846034, 0.85084575, 0.7071101, 0.5678879, 0.4294986, 0.34042335, 0.21781403, 0.16455014, 0.1193646];False;False;False;False;False;False;True;False;False;False;False
0.16;4152.282;al;4152.122;[0.15671135, 0.23807983, 0.34527063, 0.517616, 0.6232991, 0.7447693, 0.81871676, 0.9315346, 0.9979778, 0.9998411, 0.9999269, 0.99991465, 0.9998816, 0.99986136, 0.99983084, 0.9996997, 0.9995153, 0.9994234, 0.99924636, 0.99900025, 0.9981912, 0.99532676, 0.9809625, 0.92017794, 0.8236614, 0.7075124, 0.589278, 0.51232153, 0.4192004, 0.27109596, 0.22846341, 0.2035794, 0.1333173];False;False;False;False;False;False;True;False;False;False;False
0.195;4153.427;al;4153.232;[0.116395555, 0.17547414, 0.20484842, 0.3210674, 0.49641034, 0.6838004, 0.85232955, 0.91241246, 0.9887433, 0.9988782, 0.9997373, 0.9998325, 0.9998148, 0.9999094, 0.9999697, 0.999982, 0.99997985, 0.9999784, 0.9999751, 0.9999602, 0.9999144, 0.99979776, 0.9996138, 0.99955505, 0.999383, 0.9989053, 0.9969097, 0.99220735, 0.9835532, 0.9864319, 0.9785196, 0.96486217, 0.9317903, 0.89670867, 0.851577, 0.7476623, 0.62145525, 0.46071252, 0.28372625, 0.12121643];False;False;False;False;False;False;True;False;False;False;False
0.035;4158.492;cc;4158.457;[0.1114694, 0.15307783, 0.18778807, 0.22790565, 0.24916607, 0.31805453, 0.47650298, 0.6098081];True;False;False;False;False;False;False;False;False;False;False
0.11;4160.997;al;4160.887;[0.17739542, 0.2884102, 0.45056808, 0.61212456, 0.7811634, 0.9445602, 0.97137433, 0.97920704, 0.98706263, 0.9897439, 0.9907459, 0.99016374, 0.9882274, 0.9819256, 0.97443616, 0.96099013, 0.9408842, 0.90815896, 0.8668767, 0.8235481, 0.7392231, 0.725724, 0.16948129];False;False;False;False;False;False;True;False;False;False;False
0.04;4167.542;al;4167.502;[0.12002206, 0.56028736, 0.64701134, 0.6611954, 0.55845994, 0.39571247, 0.18507119, 0.17267276, 0.12640715];False;False;False;False;False;False;True;False;False;False;False
0.13;4168.832;cc;4168.702;[0.11198207, 0.1365779, 0.16547875, 0.19698328, 0.21650757, 0.26907623, 0.35221803, 0.45407948, 0.52520853, 0.5023224, 0.48087794, 0.45664084, 0.42421296, 0.35044736, 0.41670012, 0.42055264, 0.41922796, 0.39056405, 0.35589844, 0.3354223, 0.3527921, 0.35689825, 0.29333773, 0.27341503, 0.19377485, 0.14505216, 0.11352618];True;False;False;False;False;False;False;False;False;False;False
0.145;4170.692;al;4170.547;[0.1591481, 0.29602316, 0.5394561, 0.7523573, 0.94457775, 0.98730415, 0.9889452, 0.9886474, 0.9791808, 0.9764326, 0.97454494, 0.9737551, 0.9783474, 0.9807241, 0.9892231, 0.990316, 0.98402345, 0.9771502, 0.9813163, 0.98147213, 0.9720419, 0.9400945, 0.8582165, 0.8147625, 0.7431193, 0.658558, 0.4862414, 0.33765343, 0.20576286, 0.12135729];False;False;False;False;False;False;True;False;False;False;False
0.03;4173.867;al;4173.837;[0.5620177, 0.823162, 0.8429555, 0.79399055, 0.6329612, 0.44784564, 0.22802019];False;False;False;False;False;False;True;False;False;False;False
0.055;4174.442;al;4174.387;[0.5497955, 0.7921182, 0.84101576, 0.8927399, 0.8068081, 0.726554, 0.6496526, 0.80545574, 0.8088675, 0.7355844, 0.58854795, 0.2568706];False;False;False;False;False;False;True;False;False;False;False
0.045;4174.532;sn;4174.487;[0.14807406, 0.3477325, 0.52596563, 0.47705334, 0.3912889, 0.38138074, 0.37948567, 0.35497418, 0.29957607, 0.16629559];False;True;False;False;False;False;False;False;False;False;False
0.03;4176.162;al;4176.132;[0.48284253, 0.5535976, 0.52380836, 0.11782355, 0.107581705, 0.10706546, 0.13249515];False;False;False;False;False;False;True;False;False;False;False
0.11;4176.247;cc;4176.137;[0.15046473, 0.170776, 0.41214746, 0.58533674, 0.6374263, 0.6256442, 0.7423825, 0.78969145, 0.7462775, 0.65913534, 0.53950626, 0.24840347, 0.563253, 0.5920874, 0.5704306, 0.541941, 0.5952132, 0.5164352, 0.4510644, 0.36284396, 0.29966494, 0.16899273, 0.11248042];True;False;False;False;False;False;False;False;False;False;False
0.01;4176.197;al;4176.187;[0.15845288, 0.54191434, 0.10951257];False;False;False;False;False;False;True;False;False;False;False
0.045;4177.122;sn;4177.077;[0.1322568, 0.33750623, 0.68696463, 0.80422163, 0.861682, 0.82987607, 0.67903113, 0.5478264, 0.2994578, 0.14746267];False;True;False;False;False;False;False;False;False;False;False
0.045;4180.322;sn;4180.277;[0.15843509, 0.25407836, 0.3931757, 0.67890495, 0.6943572, 0.74059045, 0.6044042, 0.4673963, 0.34530503, 0.13644397];False;True;False;False;False;False;False;False;False;False;False
0.03;4193.447;al;4193.417;[0.4185202, 0.5458405, 0.6874232, 0.76921296, 0.7460284, 0.6584609, 0.372019];False;False;False;False;False;False;True;False;False;False;False
0.035;4206.952;beep;4206.917;[0.1605246, 0.36339447, 0.41732892, 0.5798066, 0.57614446, 0.4823907, 0.36869696, 0.28340155];False;False;False;False;False;False;False;True;False;False;False
0.025;4211.747;al;4211.722;[0.45122477, 0.60826427, 0.6764335, 0.51112294, 0.51921576, 0.518343];False;False;False;False;False;False;True;False;False;False;False
0.035;4212.107;al;4212.072;[0.4145811, 0.66462886, 0.84556484, 0.9642526, 0.92841774, 0.8234154, 0.45591232, 0.18375108];False;False;False;False;False;False;True;False;False;False;False
0.16;4213.657;synch;4213.497;[0.83786017, 0.85460615, 0.7778861, 0.6977159, 0.613009, 0.59303266, 0.62365437, 0.66320014, 0.6058675, 0.6598873, 0.65436083, 0.5925033, 0.4977947, 0.52349925, 0.42729074, 0.54158586, 0.504394, 0.539113, 0.5253621, 0.5718018, 0.5708499, 0.56609374, 0.6286454, 0.6244976, 0.63363653, 0.60216856, 0.57608944, 0.48027554, 0.28662458, 0.25652656, 0.25611728, 0.31067973, 0.2983322];False;False;False;False;False;False;False;False;True;False;False
0.46;4214.127;synch;4213.667;[0.25164193, 0.12872465, 0.24543317, 0.23328409, 0.22165662, 0.20844863, 0.20882164, 0.22708316, 0.267965, 0.24982023, 0.2522134, 0.22905935, 0.27291936, 0.25293458, 0.245641, 0.2565255, 0.26358622, 0.27130997, 0.28484806, 0.27109468, 0.29912522, 0.29008862, 0.30489114, 0.25432935, 0.27332333, 0.24865109, 0.277548, 0.3059852, 0.3758588, 0.38698348, 0.3146131, 0.28411013, 0.289561, 0.3165316, 0.3763928, 0.44509497, 0.49038926, 0.5051289, 0.51650643, 0.53145605, 0.57626, 0.5540209, 0.6007596, 0.6282283, 0.6427366, 0.51138574, 0.41852832, 0.44288805, 0.5474834, 0.5755473, 0.6319737, 0.6422949, 0.6534018, 0.679368, 0.71920973, 0.73775864, 0.71219635, 0.51508033, 0.62173736, 0.6132749, 0.7025432, 0.48826423, 0.34400958, 0.32681456, 0.35867742, 0.50437504, 0.33674145, 0.26309922, 0.21135032, 0.25421694, 0.27675906, 0.31895077, 0.18700384, 0.17418787, 0.18202242, 0.12875926, 0.13903072, 0.19043767, 0.22099064, 0.18441893, 0.21219487, 0.23230167, 0.24168172, 0.2277545, 0.20789558, 0.19623262, 0.18492258, 0.19015701, 0.15435894, 0.13320029, 0.11547084, 0.10892895, 0.10127904];False;False;False;False;False;False;False;False;True;False;False
0.035;4224.452;sn;4224.417;[0.15358613, 0.25822082, 0.42490345, 0.52677804, 0.4316459, 0.4112412, 0.33311304, 0.14007387];False;True;False;False;False;False;False;False;False;False;False
0.19;4225.187;synch;4224.997;[0.6919483, 0.76413023, 0.78810924, 0.81084716, 0.8191216, 0.83365124, 0.48435035, 0.4064651, 0.40201184, 0.44729692, 0.5428834, 0.91892254, 0.570764, 0.5420618, 0.532632, 0.5408084, 0.5062208, 0.52824426, 0.54771894, 0.628685, 0.62357754, 0.6592709, 0.5708068, 0.5063382, 0.51456743, 0.41191834, 0.3608024, 0.32374278, 0.3301791, 0.29734233, 0.2821251, 0.282147, 0.27904364, 0.2518384, 0.2171451, 0.1756013, 0.18591161, 0.21146208, 0.1738089];False;False;False;False;False;False;False;False;True;False;False
0.14;4236.387;mo;4236.247;[0.18823504, 0.21270949, 0.24337605, 0.29538485, 0.6846709, 0.7233953, 0.7797507, 0.8788419, 0.9201725, 0.9375653, 0.94324064, 0.93689686, 0.92997044, 0.90925133, 0.93808466, 0.9592379, 0.96105206, 0.9556287, 0.9755771, 0.9769688, 0.9477508, 0.82370836, 0.5875004, 0.41811836, 0.248845, 0.27400446, 0.21162589, 0.20035253, 0.11109461];False;False;True;False;False;False;False;False;False;False;False
0.025;4236.277;ld;4236.252;[0.40829578, 0.5238553, 0.5918489, 0.2137643, 0.21112421, 0.17757514];False;False;False;False;True;False;False;False;False;False;False
0.22;4240.227;mo;4240.007;[0.1088556, 0.18236911, 0.3081343, 0.49768546, 0.75943893, 0.90744144, 0.939235, 0.94869095, 0.94208145, 0.9430038, 0.95177114, 0.96325356, 0.96566296, 0.9690532, 0.97254014, 0.9749195, 0.97700375, 0.978132, 0.9779382, 0.9771584, 0.97757804, 0.9759662, 0.9733705, 0.97424906, 0.97542137, 0.97722, 0.9770511, 0.9760692, 0.9790583, 0.97954273, 0.9832253, 0.98478115, 0.98488575, 0.9865606, 0.98433703, 0.98014385, 0.9714347, 0.95892406, 0.9687386, 0.94568574, 0.92478734, 0.8100918, 0.5895761, 0.26805234, 0.14113416];False;False;True;False;False;False;False;False;False;False;False
0.095;4251.922;al;4251.827;[0.5861004, 0.73215604, 0.7120436, 0.62725395, 0.5734184, 0.54277223, 0.4812676, 0.45678306, 0.41286108, 0.43755457, 0.5486331, 0.6956106, 0.8014577, 0.7650294, 0.800867, 0.7404887, 0.59548485, 0.40552464, 0.1934727, 0.11146841];False;False;False;False;False;False;True;False;False;False;False
0.185;4266.592;cc;4266.407;[0.10091187, 0.12063913, 0.14766522, 0.16996638, 0.1793053, 0.2129995, 0.24503055, 0.2857249, 0.30416584, 0.31319442, 0.3733516, 0.43105972, 0.5009229, 0.60174775, 0.6237979, 0.6428897, 0.65003675, 0.66320455, 0.76034415, 0.7999389, 0.8373615, 0.8711944, 0.89467853, 0.9133662, 0.9204157, 0.92798495, 0.9310718, 0.92929536, 0.92969733, 0.88936037, 0.82440746, 0.71420187, 0.6060491, 0.51083046, 0.34835383, 0.23274481, 0.1536096, 0.11876984];True;False;False;False;False;False;False;False;False;False;False
0.04;4267.397;sn;4267.357;[0.25548866, 0.4171913, 0.51708907, 0.61113346, 0.62400293, 0.6408514, 0.5111443, 0.28310022, 0.12929778];False;True;False;False;False;False;False;False;False;False;False
0.06;4267.452;cc;4267.392;[0.12486845, 0.31842422, 0.40100038, 0.43098032, 0.432314, 0.5161192, 0.51828617, 0.32368073, 0.28999582, 0.2887479, 0.22801226, 0.1901166, 0.13848585];True;False;False;False;False;False;False;False;False;False;False
0.165;4276.722;cc;4276.557;[0.10824775, 0.12552528, 0.14727943, 0.17431948, 0.19475228, 0.21997066, 0.25941813, 0.26475602, 0.2989476, 0.38901553, 0.45143658, 0.511927, 0.5494648, 0.5567316, 0.5845665, 0.6029919, 0.63818896, 0.5665947, 0.5264491, 0.5882158, 0.54371095, 0.41179115, 0.39666492, 0.3599384, 0.1698155, 0.21244133, 0.37431383, 0.368336, 0.3290759, 0.34271047, 0.27170402, 0.19559658, 0.13276932, 0.11623997];True;False;False;False;False;False;False;False;False;False;False
0.225;4293.242;cc;4293.017;[0.1329244, 0.21840896, 0.23173079, 0.2865389, 0.32856014, 0.37124628, 0.3868165, 0.3913882, 0.46672407, 0.5741923, 0.6640241, 0.7540392, 0.8137086, 0.8837514, 0.94674474, 0.966037, 0.97596246, 0.98326945, 0.9888754, 0.99036765, 0.99208087, 0.9936108, 0.993996, 0.9949067, 0.99604404, 0.99624145, 0.99550015, 0.994241, 0.99322236, 0.9926761, 0.99088496, 0.9890428, 0.98678595, 0.9742984, 0.9642072, 0.95025826, 0.91733146, 0.8642656, 0.7556724, 0.6060694, 0.5118153, 0.440854, 0.3121867, 0.21074066, 0.1711578, 0.13446459];True;False;False;False;False;False;False;False;False;False;False
0.005;4305.997;sn;4305.992;[0.21422595, 0.6338602];False;True;False;False;False;False;False;False;False;False;False
0.04;4306.042;agg;4306.002;[0.84822875, 0.8892823, 0.8692665, 0.8057193, 0.69349015, 0.57882017, 0.47015673, 0.2646428, 0.14834857];False;False;False;True;False;False;False;False;False;False;False
0.045;4307.352;sn;4307.307;[0.1414374, 0.2154155, 0.3087732, 0.3895676, 0.46555883, 0.60603905, 0.4399925, 0.30628976, 0.20224267, 0.12493789];False;True;False;False;False;False;False;False;False;False;False
0.065;4309.217;cc;4309.152;[0.101607256, 0.11079127, 0.1766255, 0.18515031, 0.20117226, 0.23664375, 0.27939674, 0.32910362, 0.34751305, 0.3639418, 0.41594973, 0.49036422, 0.56214845, 0.43892562];True;False;False;False;False;False;False;False;False;False;False
0.035;4309.257;sn;4309.222;[0.31498605, 0.29011896, 0.46748218, 0.5783599, 0.5665298, 0.39097998, 0.19700529, 0.12927213];False;True;False;False;False;False;False;False;False;False;False
0.05;4317.537;sn;4317.487;[0.12308653, 0.20263563, 0.3287492, 0.47592196, 0.6770454, 0.6368048, 0.57994944, 0.5527184, 0.5117003, 0.2659595, 0.13893013];False;True;False;False;False;False;False;False;False;False;False
0.035;4328.467;sn;4328.432;[0.15616356, 0.3069068, 0.48139265, 0.6300276, 0.5745804, 0.41545317, 0.26983988, 0.16722807];False;True;False;False;False;False;False;False;False;False;False
0.035;4333.992;cc;4333.957;[0.11399444, 0.13249244, 0.20459668, 0.25314736, 0.27911675, 0.24004163, 0.3501944, 0.50220156];True;False;False;False;False;False;False;False;False;False;False
0.165;4340.162;synch;4339.997;[0.43710896, 0.5416825, 0.62852603, 0.64832765, 0.6475629, 0.62810296, 0.6249918, 0.6219655, 0.6323212, 0.63130563, 0.61104465, 0.49151093, 0.6466484, 0.44654086, 0.3439893, 0.2865166, 0.2760939, 0.2791496, 0.28110728, 0.27680284, 0.29426324, 0.27398562, 0.28468946, 0.2701685, 0.24971034, 0.23701654, 0.22548696, 0.22474769, 0.22702943, 0.23528697, 0.2324581, 0.22652219, 0.13072692, 0.11088942];False;False;False;False;False;False;False;False;True;False;False
0.205;4345.632;cc;4345.427;[0.101617455, 0.14001228, 0.2066849, 0.32381302, 0.4411651, 0.58064973, 0.71469873, 0.7995892, 0.85785234, 0.884951, 0.9195093, 0.9550645, 0.97240925, 0.98785734, 0.99244636, 0.99279284, 0.99472046, 0.99445784, 0.9949391, 0.9948013, 0.9942579, 0.9935912, 0.9937383, 0.9941917, 0.9934807, 0.99271, 0.9910918, 0.98871815, 0.9839369, 0.9805305, 0.9807928, 0.9787198, 0.9764251, 0.9717358, 0.95966846, 0.9074485, 0.7933191, 0.62730896, 0.48990515, 0.37307808, 0.22148499, 0.14998898];True;False;False;False;False;False;False;False;False;False;False
0.04;4358.212;sn;4358.172;[0.2538955, 0.5022694, 0.6932542, 0.74835455, 0.78825164, 0.6500402, 0.3904134, 0.20240128, 0.11203438];False;True;False;False;False;False;False;False;False;False;False
0.18;4371.382;agg;4371.202;[0.11411565, 0.15994869, 0.21495144, 0.38596424, 0.32325354, 0.2993401, 0.36295053, 0.39142635, 0.3453194, 0.7280717, 0.586186, 0.5212262, 0.4069403, 0.3392982, 0.40957987, 0.41217905, 0.5686951, 0.7159491, 0.66458076, 0.6258898, 0.5919153, 0.51712745, 0.44017965, 0.34854478, 0.3153998, 0.29318407, 0.27823895, 0.2744919, 0.25472003, 0.24904612, 0.23119906, 0.21488222, 0.21596499, 0.22641379, 0.22210427, 0.20623119, 0.11276851];False;False;False;True;False;False;False;False;False;False;False
0.73;4379.812;synch;4379.082;[0.10488581, 0.16140041, 0.20221901, 0.18869954, 0.18070166, 0.16039518, 0.1610765, 0.17090237, 0.18133652, 0.18848109, 0.18159445, 0.18151033, 0.1867316, 0.19783564, 0.21001604, 0.2284964, 0.2039853, 0.20573899, 0.21656176, 0.18675661, 0.1855754, 0.17646165, 0.17370988, 0.1928856, 0.2068761, 0.22471611, 0.23937503, 0.23316824, 0.2538442, 0.315062, 0.28944612, 0.28668624, 0.30809787, 0.32627487, 0.29431438, 0.27447623, 0.28113908, 0.3008909, 0.28977546, 0.3025036, 0.29970956, 0.31177285, 0.32042906, 0.35674757, 0.39728206, 0.4223365, 0.4322546, 0.4740602, 0.4816274, 0.48095563, 0.33956033, 0.4289574, 0.44675955, 0.45554045, 0.4738434, 0.42280293, 0.44307756, 0.46766418, 0.46709555, 0.4746147, 0.47686464, 0.4809502, 0.44530463, 0.45942068, 0.47079563, 0.48381373, 0.49537182, 0.5257814, 0.58428866, 0.61413217, 0.6454823, 0.68356913, 0.7097119, 0.7260627, 0.7742806, 0.80762845, 0.8389699, 0.8776131, 0.928159, 0.9512825, 0.976255, 0.97614247, 0.9690985, 0.68044794, 0.6813921, 0.6857401, 0.67810494, 0.6657762, 0.66489005, 0.67205846, 0.67290705, 0.68006957, 0.70935655, 0.6858413, 0.6814639, 0.6873245, 0.68841445, 0.6873554, 0.6794229, 0.674927, 0.6895779, 0.68609595, 0.67782074, 0.6918081, 0.66385627, 0.6553977, 0.647534, 0.63677865, 0.6232641, 0.6106293, 0.5794522, 0.43511707, 0.50394446, 0.5245645, 0.5449178, 0.5656575, 0.5821893, 0.5770983, 0.58733135, 0.5755397, 0.54549605, 0.5342688, 0.5281062, 0.5161458, 0.51784194, 0.47043955, 0.4672434, 0.454666, 0.44755542, 0.21881168, 0.3445244, 0.3265375, 0.31218687, 0.2935024, 0.2891999, 0.25646374, 0.24046445, 0.15497738, 0.2220288, 0.20659503, 0.20166188, 0.19738069, 0.19208679, 0.17652225, 0.14436695, 0.14660847, 0.12595913];False;False;False;False;False;False;False;False;True;False;False
0.105;4405.362;synch;4405.257;[0.13015588, 0.122958764, 0.17994714, 0.26070067, 0.3225248, 0.40115228, 0.45778006, 0.5602571, 0.70605206, 0.78906184, 0.79064983, 0.81227666, 0.8151182, 0.7936688, 0.7821716, 0.6700311, 0.6831392, 0.6788857, 0.62617457, 0.5053863, 0.46369824, 0.40955514];False;False;False;False;False;False;False;False;True;False;False
0.115;4405.492;synch;4405.377;[0.5194993, 0.55701256, 0.5822503, 0.65003794, 0.68139046, 0.6938605, 0.7166781, 0.74471134, 0.75402045, 0.7932499, 0.80512005, 0.8226828, 0.8425949, 0.81923497, 0.842082, 0.83973986, 0.83775914, 0.82682633, 0.81631875, 0.7864105, 0.7966757, 0.7956736, 0.7527429, 0.64494497];False;False;False;False;False;False;False;False;True;False;False
0.035;4424.347;sn;4424.312;[0.1570813, 0.24095486, 0.34941143, 0.50938976, 0.570884, 0.38317797, 0.30255738, 0.153252];False;True;False;False;False;False;False;False;False;False;False
0.015;4436.512;cc;4436.497;[0.603802, 0.33519432, 0.10900915, 0.10450298];True;False;False;False;False;False;False;False;False;False;False
0.03;4439.992;synch;4439.962;[0.119281985, 0.16739106, 0.24298868, 0.28336102, 0.38250694, 0.54346615, 0.5978439];False;False;False;False;False;False;False;False;True;False;False
0.225;4493.097;cc;4492.872;[0.10924332, 0.13385108, 0.18246266, 0.2111182, 0.27466995, 0.33190185, 0.35115972, 0.4499451, 0.52216476, 0.5723392, 0.6251801, 0.64726615, 0.69646657, 0.7074354, 0.72712, 0.7569159, 0.78814507, 0.81362706, 0.853921, 0.9102379, 0.92230636, 0.92120206, 0.9326347, 0.93476135, 0.90526646, 0.8874072, 0.89946806, 0.8999598, 0.89744204, 0.88921404, 0.8621235, 0.7808499, 0.7166436, 0.6368454, 0.5865745, 0.5508474, 0.52023107, 0.44312942, 0.40090743, 0.33037063, 0.291258, 0.24166761, 0.19293919, 0.16147773, 0.13799568, 0.10767177];True;False;False;False;False;False;False;False;False;False;False
0.065;4497.282;sn;4497.217;[0.1123943, 0.18732366, 0.32796887, 0.4386671, 0.5556391, 0.6770708, 0.6194416, 0.49741167, 0.52770406, 0.4554083, 0.41185927, 0.29214388, 0.2183845, 0.13594174];False;True;False;False;False;False;False;False;False;False;False
0.21;4518.902;cc;4518.692;[0.10137996, 0.12120998, 0.13467585, 0.13489203, 0.13640839, 0.15086766, 0.18246685, 0.22430348, 0.29223958, 0.30527002, 0.3401979, 0.35796106, 0.38249642, 0.40183595, 0.43485427, 0.5104823, 0.5558818, 0.61400604, 0.6429578, 0.6650249, 0.67649686, 0.7016708, 0.7327623, 0.742058, 0.7579618, 0.8019534, 0.8607169, 0.9006579, 0.90689194, 0.89312387, 0.9054363, 0.90835625, 0.89674604, 0.88757145, 0.8356333, 0.7788179, 0.65179336, 0.5194145, 0.44060963, 0.32320434, 0.21846598, 0.13909474, 0.10176029];True;False;False;False;False;False;False;False;False;False;False
0.15;4521.687;cc;4521.537;[0.104928605, 0.1557893, 0.20677501, 0.22235222, 0.31003287, 0.3834147, 0.43647242, 0.53331155, 0.56215894, 0.5894166, 0.6261148, 0.65703505, 0.6882096, 0.75561243, 0.7694591, 0.78464174, 0.78720903, 0.77206534, 0.7692364, 0.77424824, 0.7649432, 0.6463925, 0.5471441, 0.49242967, 0.42626536, 0.3729692, 0.31552178, 0.26774424, 0.22023058, 0.18657129, 0.1505348];True;False;False;False;False;False;False;False;False;False;False
0.105;4524.927;agg;4524.822;[0.11385331, 0.15837868, 0.21732907, 0.2568373, 0.2960625, 0.30972064, 0.35604164, 0.37444562, 0.42319757, 0.44921747, 0.47564158, 0.51223266, 0.54215103, 0.54242456, 0.58143044, 0.61984247, 0.6516299, 0.62317866, 0.33207104, 0.22485125, 0.12409059, 0.11272201];False;False;False;True;False;False;False;False;False;False;False
0.04;4529.202;sn;4529.162;[0.11472332, 0.28130412, 0.5190658, 0.7140624, 0.73584765, 0.6687764, 0.42812592, 0.2942219, 0.21660183];False;True;False;False;False;False;False;False;False;False;False
0.125;4531.657;synch;4531.532;[0.26828146, 0.5098321, 0.3961961, 0.36131248, 0.32138193, 0.30104816, 0.27165386, 0.26342127, 0.2722813, 0.28512588, 0.28145164, 0.27818635, 0.26815775, 0.2660435, 0.2173736, 0.19428846, 0.18820593, 0.17967623, 0.16810796, 0.1623645, 0.134701, 0.12749813, 0.11988673, 0.11786809, 0.11944806, 0.11947614];False;False;False;False;False;False;False;False;True;False;False
0.09;4534.092;al;4534.002;[0.23258242, 0.22878206, 0.20301297, 0.27308798, 0.3430218, 0.44473463, 0.46850148, 0.7707122, 0.87314886, 0.8705376, 0.85253626, 0.8320461, 0.7257926, 0.5915137, 0.4970202, 0.46546912, 0.3385842, 0.3239437, 0.14448047];False;False;False;False;False;False;True;False;False;False;False
0.225;4540.847;cc;4540.622;[0.15555172, 0.21107592, 0.24986967, 0.32008734, 0.35171098, 0.42838144, 0.5161326, 0.61907816, 0.70474124, 0.7713867, 0.79084086, 0.7993266, 0.83561426, 0.8714927, 0.87466675, 0.8905297, 0.8984717, 0.92767, 0.93945724, 0.9405258, 0.9373089, 0.93262815, 0.9002147, 0.8859929, 0.8809909, 0.87176526, 0.85430753, 0.88013405, 0.8855429, 0.8432829, 0.73753667, 0.66234875, 0.61948085, 0.5671685, 0.5413075, 0.54056937, 0.39296508, 0.35246497, 0.2904918, 0.24385282, 0.20899875, 0.16442424, 0.146007, 0.12378373, 0.11775879, 0.11401486];True;False;False;False;False;False;False;False;False;False;False
0.22;4549.532;cc;4549.312;[0.109561995, 0.14045648, 0.17069733, 0.21563523, 0.25711232, 0.28936383, 0.35188726, 0.3818749, 0.4675936, 0.52621514, 0.55198294, 0.55638194, 0.61650884, 0.7048445, 0.799252, 0.8224912, 0.85259104, 0.883342, 0.91671896, 0.9401725, 0.96288127, 0.96812606, 0.96834666, 0.9713353, 0.9721863, 0.97821975, 0.98119706, 0.98065954, 0.978856, 0.97653425, 0.9738757, 0.9686146, 0.95565647, 0.9522024, 0.9441625, 0.9222449, 0.89921534, 0.817208, 0.7119336, 0.6074715, 0.47390464, 0.33305365, 0.23762612, 0.16016607, 0.12695096];True;False;False;False;False;False;False;False;False;False;False
