Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;4087.16;synch;4087.0;[0.19954406, 0.60734075, 0.5889256, 0.5746261, 0.5609015, 0.5704011, 0.58426356, 0.5522781, 0.5213058, 0.58928543, 0.45961344, 0.4249275, 0.45389205, 0.4601054, 0.4460528, 0.449543, 0.45711488, 0.43896532, 0.4127069, 0.41265428, 0.42887238, 0.43718076, 0.43223917, 0.42040938, 0.30285248, 0.22816347, 0.2155689, 0.19866143, 0.19419664, 0.195216, 0.2052374, 0.18740468, 0.18586682];False;False;False;False;False;False;False;False;True;False;False
0.235;4093.735;synch;4093.5;[0.26308218, 0.32296574, 0.33339015, 0.32847375, 0.31739718, 0.24286923, 0.20684555, 0.16164938, 0.1749197, 0.20453072, 0.22413824, 0.22532119, 0.22293156, 0.23466888, 0.22777265, 0.22611812, 0.21567799, 0.19395939, 0.1803129, 0.14806181, 0.28388882, 0.24543342, 0.25431138, 0.24527052, 0.2712934, 0.4347769, 0.4693295, 0.48467395, 0.4935835, 0.50403076, 0.48922747, 0.49087256, 0.46939906, 0.43915823, 0.41674966, 0.39452836, 0.36995816, 0.35675701, 0.3412943, 0.3159512, 0.30097649, 0.27230042, 0.18978947, 0.16242722, 0.14949998, 0.12833631, 0.118647635, 0.12007311];False;False;False;False;False;False;False;False;True;False;False
0.995;4097.995;synch;4097.0;[0.6641345, 0.6824311, 0.61675066, 0.58385855, 0.5014873, 0.46959147, 0.46841416, 0.5240219, 0.5076674, 0.520897, 0.5036987, 0.4891362, 0.48269233, 0.48096517, 0.48468903, 0.41609317, 0.4277843, 0.4360694, 0.44225383, 0.47762954, 0.52380216, 0.5608782, 0.5667002, 0.5843632, 0.617537, 0.6000893, 0.60942453, 0.63356936, 0.6312651, 0.6279431, 0.6406301, 0.642294, 0.62876433, 0.7289284, 0.74080306, 0.72500116, 0.764717, 0.7899957, 0.77243656, 0.7876087, 0.7799067, 0.75065696, 0.7505227, 0.75430554, 0.76388276, 0.741308, 0.73048633, 0.67435616, 0.71138346, 0.80489194, 0.8127794, 0.824114, 0.8251607, 0.8538246, 0.85964286, 0.859726, 0.84861994, 0.85978794, 0.8538021, 0.82322955, 0.7798752, 0.82405436, 0.86360294, 0.8685197, 0.8657201, 0.8669824, 0.87114227, 0.8631728, 0.8715041, 0.86568356, 0.8716843, 0.8757024, 0.8658887, 0.89045465, 0.9027386, 0.90776426, 0.9132365, 0.91629124, 0.91700625, 0.91742694, 0.9071319, 0.91024595, 0.9170968, 0.92460006, 0.9290105, 0.9358111, 0.96631575, 0.9738066, 0.9834731, 0.9858897, 0.98655033, 0.9871486, 0.9883386, 0.98910636, 0.98917353, 0.9886326, 0.9892532, 0.98825014, 0.98849946, 0.98792446, 0.9879339, 0.9880845, 0.9882758, 0.9881026, 0.98924875, 0.9887937, 0.988494, 0.9854034, 0.9872492, 0.98681426, 0.98597425, 0.9856961, 0.9857043, 0.9856308, 0.9849842, 0.983466, 0.978832, 0.9592657, 0.97053975, 0.9731689, 0.9680074, 0.9623115, 0.9509427, 0.9624875, 0.9673621, 0.96579236, 0.9635919, 0.9628756, 0.9640384, 0.9620388, 0.95731264, 0.960613, 0.95264286, 0.9192029, 0.9592765, 0.9555352, 0.9528653, 0.9509504, 0.9438489, 0.9446655, 0.94732624, 0.9463493, 0.93848515, 0.9342516, 0.93388987, 0.9336638, 0.92670244, 0.9277003, 0.92435706, 0.91809094, 0.912124, 0.9095081, 0.90523887, 0.8946512, 0.876704, 0.8754636, 0.85959536, 0.8426024, 0.88907564, 0.8942462, 0.8751079, 0.8780377, 0.8752173, 0.8689652, 0.820346, 0.83837587, 0.84011906, 0.82586217, 0.8256839, 0.82391334, 0.82212394, 0.82497036, 0.81796145, 0.8204058, 0.81435204, 0.8299631, 0.810149, 0.8269664, 0.8142631, 0.84196776, 0.8370219, 0.8261159, 0.819639, 0.8020735, 0.8039835, 0.80124176, 0.79764926, 0.8219318, 0.8192217, 0.7994752, 0.82945895, 0.8402983, 0.8547796, 0.8503822, 0.85911155, 0.8593436, 0.8376905, 0.8098762, 0.8068077, 0.82585204];False;False;False;False;False;False;False;False;True;False;False
0.14;4100.58;cc;4100.44;[0.10324825, 0.15740032, 0.24039014, 0.25812727, 0.27084342, 0.3462805, 0.39945775, 0.39825952, 0.39408225, 0.400599, 0.5744155, 0.68339497, 0.71754164, 0.7284461, 0.72587585, 0.63371897, 0.6700234, 0.563731, 0.6463844, 0.6498261, 0.5909531, 0.55000657, 0.49542603, 0.43904045, 0.35862613, 0.24807787, 0.17202015, 0.13145114, 0.101007015];True;False;False;False;False;False;False;False;False;False;False
0.82;4142.995;synch;4142.175;[0.122991025, 0.15108448, 0.16979766, 0.17328557, 0.18519935, 0.18693821, 0.18280709, 0.21865843, 0.26171774, 0.29635775, 0.33421063, 0.32186347, 0.30581492, 0.38321498, 0.23445135, 0.26616928, 0.29769567, 0.4337087, 0.26510063, 0.25591418, 0.5166154, 0.4549871, 0.44140542, 0.4719234, 0.5024322, 0.5134544, 0.50094706, 0.49716374, 0.5016445, 0.4772979, 0.45771444, 0.45137143, 0.45784894, 0.46421707, 0.519926, 0.5413635, 0.5393907, 0.5256084, 0.6349168, 0.6369437, 0.6782211, 0.660584, 0.7076309, 0.72836083, 0.718492, 0.72555405, 0.74611086, 0.7499438, 0.7666715, 0.7709598, 0.7652652, 0.7654627, 0.7351271, 0.7137454, 0.7069218, 0.6831124, 0.5866874, 0.6526466, 0.6683229, 0.66669613, 0.68337685, 0.6877204, 0.6937315, 0.71392506, 0.6784738, 0.67349553, 0.6415355, 0.72427607, 0.7390198, 0.7445858, 0.7539466, 0.7657789, 0.76355237, 0.7647985, 0.75725704, 0.7634047, 0.76797307, 0.76847225, 0.7609038, 0.7530009, 0.71511555, 0.6195303, 0.7429935, 0.7486657, 0.7591959, 0.7652068, 0.7532794, 0.74663776, 0.74840814, 0.75712085, 0.74661124, 0.76016545, 0.777654, 0.7771899, 0.74169236, 0.74004364, 0.73920876, 0.75886434, 0.7794565, 0.7228724, 0.6157637, 0.6163799, 0.63632953, 0.62962717, 0.6430389, 0.6479529, 0.6444818, 0.64545566, 0.67716575, 0.6429873, 0.6378036, 0.64064485, 0.5686388, 0.59906125, 0.5886458, 0.5892831, 0.60775787, 0.6295063, 0.63016635, 0.59549594, 0.37322587, 0.5273049, 0.49346328, 0.45245472, 0.4927303, 0.50149167, 0.47397804, 0.3988591, 0.42069146, 0.4640028, 0.5209323, 0.5109827, 0.48206714, 0.5431991, 0.50141203, 0.43377694, 0.41991916, 0.46102932, 0.49336073, 0.5181288, 0.5638313, 0.6030521, 0.6155161, 0.6347122, 0.68051296, 0.7113497, 0.7132393, 0.5452705, 0.6254987, 0.48117927, 0.5335218, 0.53354555, 0.62955, 0.6948277, 0.71551394, 0.734053, 0.7351802, 0.7257218, 0.710836, 0.7011426, 0.6901877, 0.68585676, 0.67663974, 0.7028857, 0.6653527];False;False;False;False;False;False;False;False;True;False;False
1.08;4146.245;synch;4145.165;[0.21721606, 0.27814323, 0.28676075, 0.3038982, 0.33797008, 0.36404574, 0.41474885, 0.48147032, 0.5539096, 0.62741035, 0.6726396, 0.79364616, 0.842313, 0.88168734, 0.9453283, 0.99041814, 0.99756074, 0.999297, 0.9997372, 0.99976987, 0.999814, 0.999863, 0.9998828, 0.99991405, 0.99991584, 0.9999298, 0.9999515, 0.9999633, 0.9999666, 0.9999753, 0.9999764, 0.99997973, 0.999982, 0.999982, 0.9999789, 0.9999795, 0.99997187, 0.9999095, 0.99994385, 0.99995923, 0.9999628, 0.99996376, 0.99996305, 0.9999629, 0.9999641, 0.9999603, 0.99996495, 0.9999621, 0.9999542, 0.99996495, 0.9999659, 0.9999652, 0.9999645, 0.9999645, 0.9999634, 0.9999647, 0.9999664, 0.99996686, 0.9999676, 0.99996495, 0.9999608, 0.9999516, 0.9999393, 0.9999255, 0.99991035, 0.99987066, 0.99977, 0.99868923, 0.99872273, 0.9986375, 0.99852353, 0.9984711, 0.9987086, 0.9987872, 0.99875283, 0.9983889, 0.9988551, 0.99862134, 0.99876815, 0.9985923, 0.998019, 0.9975056, 0.99708647, 0.9963845, 0.99716383, 0.99738044, 0.99736434, 0.9974916, 0.99714065, 0.9969783, 0.9968172, 0.9965745, 0.9960586, 0.99571264, 0.9950539, 0.9945181, 0.9910007, 0.99268734, 0.9906942, 0.9895626, 0.98984104, 0.987929, 0.9874763, 0.98613214, 0.98653144, 0.98590785, 0.9826502, 0.97882414, 0.9789508, 0.9796785, 0.98076576, 0.97806996, 0.97655076, 0.9759511, 0.9748863, 0.97246426, 0.9694933, 0.9649366, 0.963222, 0.93287903, 0.9515556, 0.9445152, 0.9424085, 0.9442815, 0.9327044, 0.89203674, 0.85394037, 0.8610156, 0.84919333, 0.84308946, 0.82725775, 0.749297, 0.873006, 0.8646671, 0.8505406, 0.85298944, 0.85459054, 0.8859114, 0.8922987, 0.8833476, 0.8801332, 0.8866211, 0.87659734, 0.87514395, 0.8779932, 0.88542473, 0.8840161, 0.9013469, 0.9163633, 0.9533728, 0.92950666, 0.9309122, 0.9169039, 0.9131244, 0.91207033, 0.9194958, 0.92709565, 0.9279949, 0.9221041, 0.923246, 0.90982556, 0.90321183, 0.8982695, 0.8971486, 0.88407856, 0.85662097, 0.84024024, 0.5560257, 0.6388443, 0.6585698, 0.6298259, 0.6152542, 0.60596526, 0.6308196, 0.6139569, 0.6129471, 0.60254645, 0.59131736, 0.575751, 0.55255234, 0.5402566, 0.48228014, 0.44856158, 0.41046113, 0.3880702, 0.36776507, 0.33809513, 0.31931922, 0.28180113, 0.28517145, 0.3242459, 0.21696906, 0.18895175, 0.1708245, 0.21070115, 0.1873165, 0.20945698, 0.4100767, 0.281724, 0.27500224, 0.3186483, 0.4029951, 0.3905578, 0.37159708, 0.3759791, 0.37362814, 0.386247, 0.40898037, 0.43795267, 0.54748935, 0.48405132, 0.48918518, 0.5511992, 0.41035256, 0.2743329, 0.24951202, 0.17197725];False;False;False;False;False;False;False;False;True;False;False
1.155;4147.605;synch;4146.45;[0.13176003, 0.16468509, 0.2151636, 0.24358864, 0.24571359, 0.24354564, 0.25266066, 0.3387472, 0.33274725, 0.3940538, 0.9845674, 0.9925804, 0.9935588, 0.9935539, 0.9931525, 0.99266326, 0.99261075, 0.9926616, 0.99230134, 0.99177927, 0.9911068, 0.99002016, 0.9891539, 0.98724407, 0.98824674, 0.9754038, 0.994495, 0.99720407, 0.9973717, 0.99718815, 0.99733245, 0.9971311, 0.9965694, 0.9962649, 0.9963362, 0.9962245, 0.9961481, 0.99650687, 0.9963122, 0.99645233, 0.9966078, 0.9964204, 0.9965468, 0.99745744, 0.9976801, 0.997523, 0.99691474, 0.997317, 0.9975484, 0.9978157, 0.9980311, 0.9981086, 0.9981337, 0.99809605, 0.99796164, 0.9980154, 0.9980945, 0.9982229, 0.9983279, 0.9983839, 0.9982425, 0.99816835, 0.9979982, 0.9978947, 0.99766326, 0.9975802, 0.99750334, 0.9975599, 0.9970079, 0.9962475, 0.99575293, 0.9937024, 0.99430877, 0.9950163, 0.99524903, 0.99520195, 0.99564606, 0.9958436, 0.99626356, 0.9968266, 0.99702674, 0.997218, 0.99745697, 0.997618, 0.9975715, 0.996958, 0.99701154, 0.99717975, 0.99743205, 0.99722457, 0.9972319, 0.9973097, 0.9972235, 0.99721885, 0.9973435, 0.9973978, 0.99746084, 0.99752325, 0.9975783, 0.9971097, 0.99676704, 0.99679416, 0.99612206, 0.99553466, 0.993944, 0.9920672, 0.9921989, 0.9924886, 0.9926668, 0.9939283, 0.9946613, 0.99533725, 0.99585295, 0.99649054, 0.99638426, 0.9965096, 0.9967108, 0.99701214, 0.9969784, 0.996689, 0.99700505, 0.9971685, 0.9969067, 0.99691075, 0.9970898, 0.9972294, 0.99725807, 0.9971437, 0.9971096, 0.9969721, 0.9967122, 0.9966961, 0.9970431, 0.99717546, 0.99550205, 0.993606, 0.99312663, 0.9933328, 0.9942298, 0.99479586, 0.9953442, 0.99586415, 0.99652064, 0.996932, 0.9972812, 0.9975574, 0.99775594, 0.9978536, 0.99791795, 0.9979918, 0.99807835, 0.99806744, 0.9980415, 0.9981146, 0.998181, 0.9982272, 0.99828404, 0.9984681, 0.99853504, 0.9985532, 0.99857175, 0.99841046, 0.9985997, 0.998777, 0.9988967, 0.9989543, 0.99900025, 0.9989845, 0.99894494, 0.9988668, 0.9987943, 0.9986222, 0.9981869, 0.99635565, 0.96021533, 0.8687095, 0.8493397, 0.821078, 0.70445156, 0.6612043, 0.56767166, 0.5180906, 0.4713017, 0.408964, 0.3808931, 0.35615972, 0.33596802, 0.2645902, 0.28851995, 0.23257074, 0.22633213, 0.23375413, 0.21783517, 0.2109688, 0.21646053, 0.22693944, 0.22604705, 0.22012806, 0.21274729, 0.18385534, 0.18087727, 0.18824798, 0.1765199, 0.16612315, 0.17666228, 0.1822105, 0.18068475, 0.15680169, 0.12500076, 0.13021533, 0.12717071, 0.118447304, 0.112046435, 0.11973591, 0.12820187, 0.11390758, 0.11279936, 0.12659699, 0.120986216, 0.12890084, 0.15982243, 0.16655241, 0.13948078, 0.13883108, 0.14150602, 0.14449935, 0.14163353, 0.12608676, 0.111324675, 0.10541915, 0.104895376, 0.10607618];False;False;False;False;False;False;False;False;True;False;False
0.035;4165.495;synch;4165.46;[0.10021174, 0.12850396, 0.15819992, 0.22004074, 0.3203292, 0.41574445, 0.58512706, 0.892087];False;False;False;False;False;False;False;False;True;False;False
0.155;4168.49;cc;4168.335;[0.108803235, 0.50161546, 0.80738723, 0.84771425, 0.85017335, 0.86405426, 0.8786862, 0.87494403, 0.87975574, 0.87963563, 0.862448, 0.8688944, 0.8710806, 0.86421895, 0.86186856, 0.87373644, 0.8749055, 0.8947887, 0.88682985, 0.88951486, 0.8909792, 0.88027215, 0.8554509, 0.8480191, 0.84348404, 0.8316799, 0.7905442, 0.8067697, 0.6894264, 0.4483604, 0.15902723, 0.10822694];True;False;False;False;False;False;False;False;False;False;False
0.19;4179.885;cc;4179.695;[0.22701824, 0.620688, 0.95100427, 0.9870222, 0.98893845, 0.99009717, 0.9900359, 0.9900428, 0.9892014, 0.9882784, 0.98823744, 0.9873347, 0.9860095, 0.9851606, 0.9850091, 0.98498523, 0.98600614, 0.98645407, 0.9843859, 0.9871704, 0.9889004, 0.98775834, 0.98711616, 0.9862831, 0.9852217, 0.9843239, 0.9813386, 0.97151846, 0.9631959, 0.94867194, 0.9242333, 0.86269563, 0.7907565, 0.56654567, 0.3471873, 0.25180918, 0.18872894, 0.14786229, 0.10179131];True;False;False;False;False;False;False;False;False;False;False
0.25;4183.975;soc;4183.725;[0.11974208, 0.14163814, 0.15166098, 0.17597774, 0.1847736, 0.21044314, 0.26054528, 0.31626752, 0.40359366, 0.5117087, 0.54833686, 0.5516025, 0.5568197, 0.63909996, 0.6919583, 0.7057607, 0.71801996, 0.7036802, 0.71007305, 0.72074735, 0.7165544, 0.73410827, 0.7586072, 0.7539068, 0.74889326, 0.7253758, 0.7324038, 0.7016701, 0.7068267, 0.7388408, 0.7548205, 0.7448339, 0.7354179, 0.72104657, 0.6678588, 0.66674566, 0.63790363, 0.65371543, 0.6785557, 0.67928714, 0.6736618, 0.65467525, 0.6478847, 0.6073919, 0.5653628, 0.48811612, 0.42214713, 0.345235, 0.24367525, 0.20911911, 0.16974282];False;False;False;False;False;True;False;False;False;False;False
0.085;4185.05;soc;4184.965;[0.4675132, 0.48186436, 0.5078602, 0.52314556, 0.6193139, 0.5378019, 0.51504105, 0.23697549, 0.24726774, 0.24474975, 0.22973205, 0.18899974, 0.15948747, 0.14577672, 0.13435136, 0.12399137, 0.125102, 0.10846697];False;False;False;False;False;True;False;False;False;False;False
0.02;4185.52;cc;4185.5;[0.6866449, 0.62428457, 0.44480434, 0.19575004, 0.14195263];True;False;False;False;False;False;False;False;False;False;False
0.44;4187.89;synch;4187.45;[0.11130346, 0.14701934, 0.16482477, 0.16659625, 0.1754986, 0.14720127, 0.12858091, 0.10248794, 0.12097342, 0.12846957, 0.40710083, 0.47738782, 0.7375443, 0.78190917, 0.79967076, 0.79907364, 0.7980706, 0.7937272, 0.7808899, 0.80387974, 0.8151699, 0.8140708, 0.8175777, 0.8157116, 0.80768496, 0.8070565, 0.80144876, 0.7976336, 0.795732, 0.75860685, 0.7742283, 0.77305144, 0.775705, 0.7757983, 0.7710025, 0.7480207, 0.75944185, 0.7406727, 0.70542616, 0.7064877, 0.7211984, 0.73121214, 0.695989, 0.6142557, 0.57325476, 0.26994985, 0.5462069, 0.7019201, 0.75817037, 0.72828245, 0.7327436, 0.7387976, 0.74807876, 0.76470906, 0.77200365, 0.7404356, 0.75643176, 0.76851135, 0.7716384, 0.7536156, 0.7295123, 0.6958182, 0.6524183, 0.65674174, 0.68056405, 0.69661283, 0.6934267, 0.683034, 0.6876156, 0.70927805, 0.7105688, 0.7148114, 0.7172628, 0.7074351, 0.61889523, 0.5936131, 0.5685517, 0.6166024, 0.46384513, 0.38964838, 0.3462801, 0.3302178, 0.31456375, 0.24718519, 0.21906562, 0.1911349, 0.16537447, 0.13905422, 0.106137924];False;False;False;False;False;False;False;False;True;False;False
0.22;4194.945;agg;4194.725;[0.124068536, 0.19303851, 0.30027413, 0.466815, 0.5773857, 0.6116795, 0.626129, 0.7206804, 0.8125608, 0.91248095, 0.88174814, 0.8961943, 0.90034527, 0.91340435, 0.9083076, 0.9174889, 0.910718, 0.9122544, 0.9477124, 0.9333235, 0.9216205, 0.9218185, 0.96199447, 0.92451507, 0.9125162, 0.90420866, 0.91446185, 0.96278983, 0.9270434, 0.92132956, 0.9150151, 0.9016392, 0.98839605, 0.97198796, 0.9690653, 0.9668276, 0.95427316, 0.822648, 0.57726747, 0.5106354, 0.41515183, 0.31461534, 0.26376477, 0.19434705, 0.12561542];False;False;False;True;False;False;False;False;False;False;False
0.32;4203.82;synch;4203.5;[0.42923638, 0.57425207, 0.6483127, 0.67222905, 0.6711395, 0.6697066, 0.68054825, 0.6698719, 0.60627514, 0.6283693, 0.60853803, 0.5906595, 0.578831, 0.5790062, 0.63791054, 0.6995332, 0.7291196, 0.68174654, 0.71317446, 0.71391106, 0.73876506, 0.7594585, 0.76528674, 0.7615777, 0.76540846, 0.7586579, 0.76296395, 0.7324395, 0.7171207, 0.72498316, 0.7317861, 0.73020065, 0.7184873, 0.67320466, 0.5373227, 0.70007825, 0.63649046, 0.62719345, 0.63867444, 0.63785106, 0.658889, 0.64263844, 0.6063236, 0.5305872, 0.467208, 0.44798845, 0.43472388, 0.45094612, 0.45349172, 0.45675874, 0.47253212, 0.42103758, 0.3464991, 0.3785942, 0.42329565, 0.4470732, 0.45471296, 0.43931988, 0.40845346, 0.334325, 0.27253965, 0.26112488, 0.23335294, 0.24289903, 0.2100623];False;False;False;False;False;False;False;False;True;False;False
0.005;4211.46;sn;4211.455;[0.5159893, 0.58746856];False;True;False;False;False;False;False;False;False;False;False
0.055;4211.52;cc;4211.465;[0.5579694, 0.5856836, 0.6173947, 0.59908485, 0.5532161, 0.510224, 0.5655053, 0.22908692, 0.20118907, 0.12737402, 0.12207889, 0.10174223];True;False;False;False;False;False;False;False;False;False;False
0.115;4212.495;synch;4212.38;[0.10974224, 0.11660889, 0.13483189, 0.15100427, 0.18259542, 0.23578086, 0.27357826, 0.31910014, 0.3241521, 0.32710913, 0.33994344, 0.39209485, 0.46584886, 0.5670918, 0.47914878, 0.4676825, 0.49620557, 0.52948064, 0.5651304, 0.6297347, 0.69449294, 0.75381297, 0.8043004, 0.8551732];False;False;False;False;False;False;False;False;True;False;False
0.14;4221.005;soc;4220.865;[0.12824333, 0.21547316, 0.4046231, 0.42680213, 0.41391602, 0.43332723, 0.41348922, 0.3996667, 0.35597476, 0.325003, 0.3187911, 0.31630915, 0.34459913, 0.39502874, 0.4482136, 0.47749215, 0.48652828, 0.49694392, 0.5060615, 0.5271666, 0.5211764, 0.5620051, 0.5071154, 0.50267935, 0.50421464, 0.4789436, 0.39163473, 0.16867626, 0.1258825];False;False;False;False;False;True;False;False;False;False;False
