Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;3991.92;cc;3991.785;[0.11536905, 0.1594496, 0.17382355, 0.20060824, 0.24327926, 0.31748033, 0.41242933, 0.5434688, 0.6862353, 0.76052386, 0.80088735, 0.81662625, 0.80217624, 0.8040088, 0.7495854, 0.70542705, 0.66090924, 0.5991144, 0.5192728, 0.41003996, 0.3391238, 0.33208728, 0.3436791, 0.317164, 0.3167071, 0.25613254, 0.21945703, 0.12190589];True;False;False;False;False;False;False;False;False;False;False
0.125;3993.465;cc;3993.34;[0.19657513, 0.5705992, 0.93490887, 0.9926554, 0.99546945, 0.9966336, 0.9967609, 0.9966407, 0.9968232, 0.9969458, 0.9972481, 0.99731195, 0.99728227, 0.99692565, 0.9969332, 0.9974648, 0.9974119, 0.9972608, 0.99605006, 0.99220604, 0.97444224, 0.852237, 0.4769575, 0.3719968, 0.19099565, 0.11785773];True;False;False;False;False;False;False;False;False;False;False
0.22;3994.995;cc;3994.775;[0.1497321, 0.3196873, 0.44650355, 0.7010584, 0.8609527, 0.9508936, 0.97112566, 0.9824953, 0.988801, 0.99189806, 0.9927946, 0.9919281, 0.9896018, 0.98776054, 0.9908172, 0.9921957, 0.9932191, 0.9929502, 0.99254405, 0.99249685, 0.9933322, 0.9937656, 0.99368, 0.99425197, 0.99389535, 0.9918039, 0.99221694, 0.99211735, 0.9922937, 0.9925299, 0.99239796, 0.99207723, 0.9923574, 0.9916065, 0.98950434, 0.9879297, 0.98423856, 0.9752856, 0.9445405, 0.84716463, 0.59304523, 0.42251176, 0.32756943, 0.25911805, 0.17124142];True;False;False;False;False;False;False;False;False;False;False
0.18;3995.275;cc;3995.095;[0.19668141, 0.6411903, 0.8828476, 0.8547737, 0.86494404, 0.8325167, 0.85699797, 0.8651368, 0.81205827, 0.77410054, 0.7978382, 0.8066691, 0.75652766, 0.76953477, 0.7526969, 0.70047915, 0.7005467, 0.72895396, 0.7199804, 0.71159893, 0.7711165, 0.78498244, 0.76679623, 0.7663758, 0.75493485, 0.73203504, 0.66684484, 0.6342344, 0.6622835, 0.6118825, 0.56520474, 0.566946, 0.5310228, 0.42283633, 0.28795397, 0.17624901, 0.1263945];True;False;False;False;False;False;False;False;False;False;False
0.045;3995.43;sn;3995.385;[0.107579954, 0.7498331, 0.9862012, 0.9963894, 0.9975424, 0.99602216, 0.99177074, 0.9539729, 0.38598254, 0.12289878];False;True;False;False;False;False;False;False;False;False;False
0.04;3995.585;sn;3995.545;[0.58171517, 0.93214977, 0.9500359, 0.89747125, 0.8771589, 0.8776751, 0.8952867, 0.89712906, 0.4021033];False;True;False;False;False;False;False;False;False;False;False
0.03;3995.87;sn;3995.84;[0.4081416, 0.9382366, 0.9782542, 0.95566916, 0.6496476, 0.26442802, 0.12684159];False;True;False;False;False;False;False;False;False;False;False
0.115;3998.895;cc;3998.78;[0.10890969, 0.3250551, 0.81725883, 0.9809965, 0.99404967, 0.99592555, 0.9960551, 0.9966538, 0.9967891, 0.99675614, 0.99667335, 0.9965945, 0.9969644, 0.9964206, 0.9955088, 0.9949576, 0.9930895, 0.9924948, 0.98994607, 0.98116803, 0.9590931, 0.8148621, 0.43898878, 0.21218188];True;False;False;False;False;False;False;False;False;False;False
0.085;4000.525;cc;4000.44;[0.10515284, 0.1471963, 0.1841397, 0.27189654, 0.40544766, 0.52779126, 0.57404035, 0.61361957, 0.6379966, 0.6897628, 0.7077704, 0.7315953, 0.3032445, 0.27296394, 0.2941163, 0.19076206, 0.13410306, 0.11217588];True;False;False;False;False;False;False;False;False;False;False
0.16;4002.305;cc;4002.145;[0.10733294, 0.108078994, 0.1013093, 0.12001084, 0.1454003, 0.20055938, 0.2878066, 0.3918456, 0.47566327, 0.66057825, 0.83068043, 0.90900135, 0.9682131, 0.9919117, 0.99484587, 0.9963403, 0.9968079, 0.9965216, 0.9969592, 0.9968882, 0.99679655, 0.9965634, 0.99590284, 0.9950748, 0.9928773, 0.9878686, 0.9764846, 0.7702536, 0.52400774, 0.4206727, 0.26271963, 0.17626446, 0.106721416];True;False;False;False;False;False;False;False;False;False;False
0.125;4007.26;cc;4007.135;[0.15871008, 0.701301, 0.97470564, 0.9941782, 0.996527, 0.9973356, 0.998159, 0.9985933, 0.9985952, 0.9985238, 0.9989417, 0.9989183, 0.9988954, 0.99864393, 0.99857473, 0.9985746, 0.99882835, 0.99823713, 0.9976463, 0.9966107, 0.9930748, 0.9565158, 0.9339012, 0.849424, 0.65724313, 0.24418211];True;False;False;False;False;False;False;False;False;False;False
0.075;4009.15;cc;4009.075;[0.18961775, 0.74582005, 0.9068691, 0.9286594, 0.9473699, 0.94191974, 0.96797657, 0.96643496, 0.95177954, 0.94356513, 0.8898306, 0.5032573, 0.3341335, 0.23136237, 0.14186265, 0.11243373];True;False;False;False;False;False;False;False;False;False;False
0.105;4010.445;cc;4010.34;[0.19591968, 0.7185151, 0.97056746, 0.99138325, 0.99542326, 0.9949628, 0.9967663, 0.99690044, 0.9969529, 0.99717844, 0.9972167, 0.9967218, 0.9956565, 0.99350196, 0.98047596, 0.87947655, 0.79058635, 0.72638303, 0.6594201, 0.5515687, 0.265007, 0.1102119];True;False;False;False;False;False;False;False;False;False;False
0.095;4012.11;cc;4012.015;[0.1437911, 0.3270393, 0.8334431, 0.9568578, 0.9785186, 0.9696742, 0.98016524, 0.98324525, 0.982079, 0.97466314, 0.94080025, 0.9048115, 0.8345963, 0.75775665, 0.6158055, 0.41178024, 0.2966696, 0.23789005, 0.17335927, 0.11710187];True;False;False;False;False;False;False;False;False;False;False
0.125;4014.28;beep;4014.155;[0.12312974, 0.21493612, 0.38642213, 0.45411012, 0.5524886, 0.6783635, 0.76657695, 0.79643965, 0.8033121, 0.8182611, 0.8133445, 0.8208753, 0.8025109, 0.7597105, 0.6839128, 0.5827427, 0.49338976, 0.42642444, 0.34610084, 0.28350097, 0.16636193, 0.15375961, 0.1528097, 0.14847325, 0.12990975, 0.11702864];False;False;False;False;False;False;False;True;False;False;False
0.185;4014.565;synch;4014.38;[0.15808137, 0.26604864, 0.4068232, 0.7372944, 0.7746161, 0.81071573, 0.89883703, 0.9418714, 0.946883, 0.9501534, 0.9460946, 0.9294143, 0.90719354, 0.91584706, 0.92007005, 0.9149692, 0.90726453, 0.9049499, 0.9060162, 0.90926445, 0.9106832, 0.9116966, 0.9140238, 0.9164655, 0.88741255, 0.8830834, 0.6358883, 0.6588437, 0.5424403, 0.4643865, 0.39166972, 0.3368593, 0.29473728, 0.23945563, 0.1872706, 0.14232415, 0.10837739, 0.10053563];False;False;False;False;False;False;False;False;True;False;False
0.425;4015.425;synch;4015.0;[0.95826775, 0.8823899, 0.7999185, 0.7591563, 0.73485243, 0.73798037, 0.74443144, 0.76197886, 0.774352, 0.7748609, 0.7687051, 0.76515365, 0.72164047, 0.7105527, 0.71547705, 0.719807, 0.7178072, 0.69059145, 0.6877855, 0.7036017, 0.6955414, 0.71524656, 0.72299767, 0.7093654, 0.7042447, 0.68729305, 0.6794527, 0.6935581, 0.66444796, 0.6638547, 0.6696685, 0.6798082, 0.6668206, 0.6533491, 0.64626336, 0.6334642, 0.623927, 0.6595113, 0.6827919, 0.6917088, 0.69787675, 0.69706684, 0.6898629, 0.6762787, 0.67245024, 0.6910154, 0.692827, 0.6922005, 0.6595122, 0.5888855, 0.65058255, 0.6682809, 0.67784494, 0.6982026, 0.6840378, 0.74643964, 0.77382475, 0.7297411, 0.71031415, 0.722862, 0.7376389, 0.72318476, 0.71409166, 0.7090423, 0.69448215, 0.68748516, 0.6818768, 0.6823609, 0.6961035, 0.685049, 0.668657, 0.6110547, 0.64905024, 0.64504516, 0.6429132, 0.6255274, 0.58310705, 0.52945685, 0.50073373, 0.46188352, 0.34462184, 0.29297364, 0.2642579, 0.2190375, 0.1816346, 0.11763681];False;False;False;False;False;False;False;False;True;False;False
0.125;4015.75;cc;4015.625;[0.1170422, 0.19737703, 0.35629675, 0.7173233, 0.94232213, 0.9896571, 0.99424124, 0.9944342, 0.9949734, 0.99384487, 0.9942925, 0.99387133, 0.9922168, 0.9906399, 0.9865194, 0.9781074, 0.96908486, 0.9527871, 0.9072268, 0.7311311, 0.5037364, 0.43042746, 0.27570868, 0.22656132, 0.17990148, 0.13018246];True;False;False;False;False;False;False;False;False;False;False
0.115;4018.055;cc;4017.94;[0.1694743, 0.7324904, 0.9592618, 0.98892564, 0.9937616, 0.9933769, 0.99518305, 0.9954135, 0.995352, 0.99421173, 0.99461526, 0.99536103, 0.99487597, 0.99541557, 0.9944765, 0.99217856, 0.9904088, 0.98422974, 0.95105463, 0.675321, 0.4187237, 0.3008893, 0.19961308, 0.15136307];True;False;False;False;False;False;False;False;False;False;False
0.13;4019.05;cc;4018.92;[0.10388428, 0.27256653, 0.45050266, 0.7266688, 0.9006465, 0.96318287, 0.987248, 0.9920661, 0.99308586, 0.9927362, 0.992822, 0.9935256, 0.99150157, 0.98885846, 0.9851348, 0.981713, 0.978095, 0.9704691, 0.94730216, 0.8336991, 0.56055546, 0.38559777, 0.24482167, 0.17504764, 0.12637067, 0.11157171, 0.10035733];True;False;False;False;False;False;False;False;False;False;False
0.115;4020.125;cc;4020.01;[0.14751637, 0.30238092, 0.62412447, 0.7891833, 0.89728826, 0.9333099, 0.9759965, 0.9843312, 0.9810012, 0.97763807, 0.9748881, 0.9709918, 0.9616391, 0.9441713, 0.9151442, 0.86238325, 0.8400975, 0.79709214, 0.6996099, 0.47866467, 0.33608198, 0.2508992, 0.1720385, 0.12016862];True;False;False;False;False;False;False;False;False;False;False
0.115;4021.535;cc;4021.42;[0.25352907, 0.86412346, 0.96748245, 0.9820248, 0.9845269, 0.98594695, 0.9885648, 0.9901336, 0.9910629, 0.9902327, 0.9904542, 0.9898887, 0.9894461, 0.98634064, 0.9760677, 0.95205456, 0.93178856, 0.8962789, 0.7889986, 0.5310866, 0.38876593, 0.20166604, 0.16731395, 0.10574701];True;False;False;False;False;False;False;False;False;False;False
0.115;4022.67;cc;4022.555;[0.14003685, 0.29489174, 0.6810467, 0.9331139, 0.9761523, 0.9837392, 0.98825943, 0.98988825, 0.9901696, 0.98989505, 0.9881831, 0.98760635, 0.98730975, 0.98510045, 0.9805259, 0.9707493, 0.9193333, 0.8000842, 0.72719425, 0.66069335, 0.4611365, 0.3351583, 0.26549324, 0.1899582];True;False;False;False;False;False;False;False;False;False;False
0.135;4023.81;cc;4023.675;[0.106995784, 0.11265398, 0.12463872, 0.1634483, 0.219829, 0.37240565, 0.44664288, 0.62350124, 0.77525556, 0.83619344, 0.867355, 0.9352816, 0.96328807, 0.98884416, 0.99415237, 0.995323, 0.99587905, 0.99538654, 0.9940562, 0.99049604, 0.9756016, 0.8606169, 0.6866087, 0.67925465, 0.5863202, 0.28489515, 0.16286246, 0.12092413];True;False;False;False;False;False;False;False;False;False;False
0.125;4024.82;cc;4024.695;[0.11955851, 0.2922008, 0.8492698, 0.98536336, 0.98717916, 0.9919591, 0.99431384, 0.9947208, 0.9954158, 0.9969639, 0.99668413, 0.9970497, 0.9970908, 0.9968924, 0.996797, 0.996774, 0.9971372, 0.997175, 0.996761, 0.9948782, 0.98945755, 0.95663524, 0.57746303, 0.31650606, 0.18820336, 0.15986551];True;False;False;False;False;False;False;False;False;False;False
0.105;4026.575;cc;4026.47;[0.16125534, 0.34090114, 0.6376447, 0.9030176, 0.989754, 0.9962612, 0.99644667, 0.9968586, 0.99677, 0.9968039, 0.99543387, 0.99406, 0.993356, 0.96615165, 0.7236125, 0.585311, 0.54312044, 0.32217422, 0.24063233, 0.1729312, 0.1251474, 0.10449768];True;False;False;False;False;False;False;False;False;False;False
0.105;4029.835;cc;4029.73;[0.1440423, 0.78195643, 0.9778867, 0.98895067, 0.99182135, 0.9927792, 0.9951127, 0.9964135, 0.9958183, 0.99574786, 0.9964809, 0.9967721, 0.9959865, 0.9951141, 0.99387956, 0.980956, 0.9669517, 0.9593106, 0.91445607, 0.52988607, 0.27283812, 0.10162386];True;False;False;False;False;False;False;False;False;False;False
0.11;4031.435;cc;4031.325;[0.18382013, 0.43897638, 0.7756735, 0.87031287, 0.92404884, 0.951501, 0.9661533, 0.9651393, 0.94837445, 0.95256627, 0.94341123, 0.9314744, 0.8966939, 0.8755317, 0.88429946, 0.7277915, 0.36835915, 0.23364152, 0.16033769, 0.13805, 0.1438865, 0.15890478, 0.12331792];True;False;False;False;False;False;False;False;False;False;False
0.11;4032.86;cc;4032.75;[0.1594802, 0.3766007, 0.7868604, 0.9447221, 0.96779656, 0.9746055, 0.97920096, 0.9831465, 0.9812196, 0.9803838, 0.97854894, 0.9717844, 0.95884764, 0.9448876, 0.91551197, 0.8621832, 0.7635239, 0.65845597, 0.5435703, 0.4422358, 0.3064707, 0.19557343, 0.13766864];True;False;False;False;False;False;False;False;False;False;False
0.095;4035.215;cc;4035.12;[0.17553972, 0.4055369, 0.58438957, 0.75708693, 0.9525866, 0.9805995, 0.98683655, 0.9890848, 0.9901427, 0.9875953, 0.9810539, 0.97786885, 0.9734163, 0.958069, 0.81047773, 0.6737021, 0.5816716, 0.4531339, 0.28393126, 0.16292413];True;False;False;False;False;False;False;False;False;False;False
0.125;4036.755;cc;4036.63;[0.12810747, 0.2420338, 0.4625503, 0.7875524, 0.9401654, 0.9648506, 0.97549057, 0.9785356, 0.9827387, 0.98611844, 0.98732924, 0.98864216, 0.9881705, 0.9839167, 0.9753376, 0.97135746, 0.9646631, 0.9554167, 0.9372986, 0.87637085, 0.68148816, 0.5206962, 0.43010494, 0.35187384, 0.23042205, 0.13305116];True;False;False;False;False;False;False;False;False;False;False
0.13;4037.855;cc;4037.725;[0.19308342, 0.44081992, 0.80257356, 0.98270965, 0.9886973, 0.9931804, 0.995255, 0.99623364, 0.9974598, 0.99765694, 0.99748045, 0.99725527, 0.9974177, 0.9977837, 0.9975757, 0.996777, 0.9949773, 0.99164385, 0.9802327, 0.9096057, 0.6789829, 0.44344828, 0.32384393, 0.19905137, 0.14409061, 0.12450357, 0.11023775];True;False;False;False;False;False;False;False;False;False;False
0.055;4038.865;sn;4038.81;[0.15476686, 0.30715284, 0.4538531, 0.5816942, 0.7624716, 0.94027394, 0.9711642, 0.9535544, 0.7233827, 0.5641424, 0.35820952, 0.198737];False;True;False;False;False;False;False;False;False;False;False
0.145;4039.59;cc;4039.445;[0.12651086, 0.20398125, 0.5675566, 0.7030304, 0.7587358, 0.76820695, 0.7619564, 0.81463456, 0.843712, 0.88007283, 0.9006527, 0.9224223, 0.9711864, 0.97206604, 0.9733087, 0.9739992, 0.9724759, 0.9700042, 0.9635217, 0.9523158, 0.926725, 0.891457, 0.7857929, 0.44114083, 0.3063426, 0.25468183, 0.2074187, 0.17420447, 0.13864428, 0.10363836];True;False;False;False;False;False;False;False;False;False;False
0.025;4041.845;agg;4041.82;[0.17410965, 0.2641442, 0.42393467, 0.5062154, 0.6819866, 0.70656323];False;False;False;True;False;False;False;False;False;False;False
0.0;4041.85;cc;4041.85;[0.75208193];True;False;False;False;False;False;False;False;False;False;False
0.015;4041.87;agg;4041.855;[0.78532785, 0.82455707, 0.84721833, 0.8223202];False;False;False;True;False;False;False;False;False;False;False
0.005;4041.88;cc;4041.875;[0.8375719, 0.83931404];True;False;False;False;False;False;False;False;False;False;False
0.14;4042.025;agg;4041.885;[0.8386002, 0.8550272, 0.8874476, 0.904254, 0.918662, 0.92026496, 0.9046479, 0.88756174, 0.89816135, 0.9069982, 0.9116266, 0.908714, 0.90635955, 0.9230128, 0.9432731, 0.94828403, 0.93473977, 0.97121036, 0.9375706, 0.93719906, 0.92995036, 0.91582537, 0.902324, 0.42998895, 0.35223767, 0.2731725, 0.15562901, 0.1718879, 0.12738045];False;False;False;True;False;False;False;False;False;False;False
0.125;4042.625;cc;4042.5;[0.15105386, 0.19154298, 0.26488125, 0.37615037, 0.5344201, 0.7328215, 0.8353599, 0.9039119, 0.9315724, 0.9396302, 0.95824873, 0.9746634, 0.97686714, 0.9758754, 0.9715333, 0.97023296, 0.96810406, 0.9581481, 0.93915296, 0.89465517, 0.78050226, 0.62385845, 0.4578751, 0.31958872, 0.20570615, 0.12790243];True;False;False;False;False;False;False;False;False;False;False
0.22;4043.785;cc;4043.565;[0.12577899, 0.30137312, 0.89177704, 0.94902796, 0.9612635, 0.964908, 0.96479803, 0.96563494, 0.9645716, 0.9636922, 0.9578519, 0.9535077, 0.9589101, 0.95775867, 0.9579626, 0.9574324, 0.9466802, 0.94102615, 0.93744713, 0.9311626, 0.9009082, 0.8768093, 0.8163571, 0.76320297, 0.6897173, 0.64530194, 0.574935, 0.5023598, 0.4970293, 0.44763735, 0.35503325, 0.3224779, 0.25720054, 0.23441453, 0.21250483, 0.2126915, 0.17223622, 0.15521096, 0.16074021, 0.17058237, 0.16115254, 0.14399895, 0.12796621, 0.11665925, 0.1040732];True;False;False;False;False;False;False;False;False;False;False
0.135;4044.885;cc;4044.75;[0.110175826, 0.14774765, 0.23513469, 0.30457792, 0.36311522, 0.37037912, 0.4063854, 0.47008973, 0.5483705, 0.86572117, 0.97324014, 0.9863543, 0.9932336, 0.9941744, 0.9947031, 0.99508035, 0.99458885, 0.9930381, 0.98924786, 0.9557786, 0.76445836, 0.68919605, 0.63333404, 0.5280937, 0.4122895, 0.28476363, 0.18612793, 0.13027433];True;False;False;False;False;False;False;False;False;False;False
0.115;4046.41;cc;4046.295;[0.10017374, 0.19126281, 0.32767966, 0.6430874, 0.8016555, 0.8871881, 0.8697375, 0.86076987, 0.8061354, 0.87855774, 0.87140155, 0.8706735, 0.88529944, 0.8830191, 0.87251693, 0.88443226, 0.8949187, 0.878424, 0.7538438, 0.6847627, 0.5122323, 0.37218326, 0.25928, 0.13446407];True;False;False;False;False;False;False;False;False;False;False
0.11;4047.855;cc;4047.745;[0.14297959, 0.40571296, 0.9104946, 0.9709292, 0.9749296, 0.9736675, 0.9807185, 0.98561645, 0.98657054, 0.98666847, 0.9871875, 0.98849773, 0.98740166, 0.9866731, 0.98567086, 0.983071, 0.96866834, 0.9577533, 0.9435027, 0.87852883, 0.4991981, 0.23947825, 0.14718819];True;False;False;False;False;False;False;False;False;False;False
0.1;4050.98;cc;4050.88;[0.16033973, 0.35354176, 0.7362187, 0.86342186, 0.8935686, 0.9507585, 0.9691395, 0.9805549, 0.9873788, 0.98964953, 0.9910505, 0.9912849, 0.9907504, 0.98694474, 0.98256195, 0.9735964, 0.92972505, 0.7144894, 0.39207023, 0.22174059, 0.10394615];True;False;False;False;False;False;False;False;False;False;False
0.15;4052.1;cc;4051.95;[0.15144773, 0.20747177, 0.26185974, 0.35041758, 0.4908685, 0.6115201, 0.72031254, 0.80694693, 0.84932303, 0.8859123, 0.92636585, 0.96314967, 0.97897756, 0.9867135, 0.989479, 0.9915359, 0.99251336, 0.99157786, 0.98895276, 0.9804596, 0.8888125, 0.8093437, 0.75068575, 0.7475369, 0.6637614, 0.5381986, 0.3072607, 0.18436559, 0.14221181, 0.12232021, 0.101454884];True;False;False;False;False;False;False;False;False;False;False
0.115;4053.575;cc;4053.46;[0.21244186, 0.730191, 0.9540549, 0.9807407, 0.9864849, 0.98849034, 0.99349535, 0.9948079, 0.9941572, 0.9937436, 0.9917713, 0.99027085, 0.98753184, 0.9837764, 0.9795798, 0.939722, 0.7244549, 0.597765, 0.5116107, 0.3487129, 0.25447986, 0.19667536, 0.14088112, 0.10484972];True;False;False;False;False;False;False;False;False;False;False
0.06;4055.565;synch;4055.505;[0.51765424, 0.37897676, 0.2523861, 0.17295222, 0.14878982, 0.13819906, 0.14222595, 0.14933236, 0.13113835, 0.13985851, 0.13307731, 0.14320204, 0.1033811];False;False;False;False;False;False;False;False;True;False;False
0.145;4056.995;synch;4056.85;[0.11949166, 0.12774363, 0.12874275, 0.15627345, 0.17219135, 0.18593818, 0.22532555, 0.26114333, 0.2830437, 0.30673546, 0.35064533, 0.40289858, 0.46446466, 0.5107214, 0.6389688, 0.737836, 0.76477873, 0.77712643, 0.8064489, 0.8231743, 0.83640206, 0.84905165, 0.857962, 0.86723924, 0.8952025, 0.9005123, 0.88346547, 0.95975596, 0.8853279, 0.88763285];False;False;False;False;False;False;False;False;True;False;False
0.135;4057.135;cc;4057.0;[0.3107504, 0.4435839, 0.7751481, 0.93075687, 0.9719772, 0.97831935, 0.98307735, 0.98232055, 0.9814485, 0.9791293, 0.9745028, 0.96635413, 0.92404175, 0.8889061, 0.858891, 0.8292007, 0.7651391, 0.7236094, 0.6937749, 0.66478187, 0.6394808, 0.5939681, 0.52876085, 0.4298354, 0.34358725, 0.23918107, 0.16802914, 0.12492109];True;False;False;False;False;False;False;False;False;False;False
0.045;4060.665;agg;4060.62;[0.3971737, 0.48826015, 0.572766, 0.5856388, 0.57018584, 0.6063485, 0.6254681, 0.38097477, 0.19526622, 0.12320368];False;False;False;True;False;False;False;False;False;False;False
0.09;4060.905;soc;4060.815;[0.11687069, 0.25473285, 0.5689562, 0.59512585, 0.5540725, 0.4859855, 0.59646505, 0.6820029, 0.7080157, 0.69371045, 0.6804086, 0.6757445, 0.69069237, 0.7220672, 0.70981103, 0.7098093, 0.653701, 0.4521873, 0.23844886];False;False;False;False;False;True;False;False;False;False;False
0.215;4062.48;cc;4062.265;[0.12248438, 0.14330162, 0.19915757, 0.30526832, 0.43630588, 0.49196568, 0.52052885, 0.5175931, 0.5047066, 0.5247388, 0.4929576, 0.5070701, 0.47261196, 0.49279183, 0.45945323, 0.40178138, 0.42169577, 0.5131268, 0.5863175, 0.6278352, 0.6703399, 0.7404516, 0.76782966, 0.7881939, 0.7989521, 0.790754, 0.7834026, 0.7662285, 0.7807289, 0.77921575, 0.75737476, 0.726748, 0.70024884, 0.6385039, 0.5969188, 0.57250637, 0.5225096, 0.42533675, 0.32005575, 0.30681008, 0.24544829, 0.19497278, 0.19477507, 0.12847431];True;False;False;False;False;False;False;False;False;False;False
0.04;4063.93;sn;4063.89;[0.14083675, 0.26990703, 0.46937463, 0.5077665, 0.39844534, 0.40124568, 0.26509488, 0.22697124, 0.113889135];False;True;False;False;False;False;False;False;False;False;False
0.04;4065.365;sn;4065.325;[0.1570876, 0.28759238, 0.5357796, 0.7680151, 0.7733855, 0.7025302, 0.505947, 0.25696447, 0.13516317];False;True;False;False;False;False;False;False;False;False;False
0.015;4066.015;sn;4066.0;[0.5089644, 0.6747854, 0.5751442, 0.19661096];False;True;False;False;False;False;False;False;False;False;False
0.045;4066.095;sn;4066.05;[0.14143395, 0.46019575, 0.87409794, 0.96458733, 0.97976625, 0.9647561, 0.84664494, 0.44514775, 0.2323691, 0.1206475];False;True;False;False;False;False;False;False;False;False;False
0.09;4067.87;agg;4067.78;[0.17114045, 0.3568995, 0.32016775, 0.34577778, 0.2966217, 0.15398929, 0.15400535, 0.24193773, 0.24942908, 0.25048193, 0.56202155, 0.47736308, 0.5737526, 0.59294546, 0.31420258, 0.23820344, 0.19005239, 0.17532979, 0.11369621];False;False;False;True;False;False;False;False;False;False;False
