Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.165;3619.785;cc;3619.62;[0.12844674, 0.21027678, 0.4116758, 0.47295547, 0.73699343, 0.84872055, 0.9597949, 0.986312, 0.9905098, 0.99210936, 0.9933518, 0.99558663, 0.9964192, 0.99687696, 0.9968045, 0.9969272, 0.9970323, 0.9972203, 0.9968188, 0.99653983, 0.99636817, 0.99628496, 0.9960395, 0.99586296, 0.9957592, 0.9949803, 0.9925156, 0.9866218, 0.971608, 0.6516546, 0.52867365, 0.4234931, 0.29710445, 0.15590313];True;False;False;False;False;False;False;False;False;False;False
0.17;3623.36;cc;3623.19;[0.16590017, 0.297759, 0.42710012, 0.6529099, 0.8398135, 0.92399037, 0.96070486, 0.9840481, 0.9902164, 0.9934768, 0.99415994, 0.9937815, 0.994159, 0.9938355, 0.99431497, 0.9950452, 0.9954176, 0.99552625, 0.99525344, 0.9948849, 0.9947125, 0.99288166, 0.9858641, 0.9802214, 0.97697234, 0.9745094, 0.96012443, 0.8993236, 0.78004164, 0.6079827, 0.44177935, 0.32047063, 0.24446334, 0.17793304, 0.11488072];True;False;False;False;False;False;False;False;False;False;False
0.145;3624.54;cc;3624.395;[0.15427119, 0.2397891, 0.34557465, 0.5288963, 0.6696127, 0.830845, 0.88369924, 0.9472089, 0.98436594, 0.99273866, 0.9951462, 0.99622154, 0.9972549, 0.99760216, 0.99792886, 0.9976318, 0.9973328, 0.99694926, 0.99599105, 0.9940031, 0.99291927, 0.99250585, 0.98915195, 0.9696037, 0.8430539, 0.45767885, 0.27774262, 0.20555952, 0.17128746, 0.11817299];True;False;False;False;False;False;False;False;False;False;False
0.165;3626.095;cc;3625.93;[0.12182284, 0.19297913, 0.30539247, 0.59413236, 0.8332282, 0.98869133, 0.996802, 0.9981223, 0.9980307, 0.99863786, 0.99885285, 0.99908125, 0.9991435, 0.9992067, 0.9992169, 0.99929667, 0.9993395, 0.99921, 0.999038, 0.99884075, 0.99901223, 0.9990096, 0.9991744, 0.9987085, 0.99794286, 0.99631196, 0.99405944, 0.9546688, 0.6244268, 0.40406808, 0.31535554, 0.23482789, 0.1632433, 0.101338916];True;False;False;False;False;False;False;False;False;False;False
0.195;3628.105;cc;3627.91;[0.10876736, 0.16646728, 0.29276618, 0.4436541, 0.8704852, 0.9767113, 0.98624927, 0.98850864, 0.99054104, 0.99324954, 0.9952285, 0.9957333, 0.99641657, 0.9968804, 0.99687684, 0.9969146, 0.9969914, 0.9968798, 0.99700576, 0.99699247, 0.99716514, 0.99734807, 0.9967571, 0.99644166, 0.9962457, 0.9960672, 0.99584407, 0.995368, 0.994592, 0.9943262, 0.9929287, 0.9878848, 0.98205966, 0.9733638, 0.90605825, 0.5759258, 0.38828436, 0.26694322, 0.20445654, 0.13595337];True;False;False;False;False;False;False;False;False;False;False
0.165;3641.55;cc;3641.385;[0.141249, 0.30833974, 0.7432703, 0.98723805, 0.99756515, 0.9986021, 0.99878305, 0.9988041, 0.99909794, 0.9992274, 0.99926203, 0.99937624, 0.99921024, 0.99941754, 0.99934155, 0.9993832, 0.99924636, 0.99930656, 0.9991304, 0.99930894, 0.9992717, 0.9992207, 0.9990578, 0.9990225, 0.9989071, 0.998728, 0.9988876, 0.99787927, 0.99650687, 0.9944102, 0.97845584, 0.59968275, 0.27717313, 0.16537182];True;False;False;False;False;False;False;False;False;False;False
0.125;3651.575;beep;3651.45;[0.1492737, 0.3988864, 0.8576663, 0.9758447, 0.985319, 0.9840058, 0.9782618, 0.9678224, 0.9482292, 0.9158366, 0.72170055, 0.6544368, 0.7178515, 0.7596484, 0.75655913, 0.6908695, 0.61137, 0.52554077, 0.4431998, 0.31660423, 0.26520163, 0.18349822, 0.1502272, 0.12879187, 0.111441076, 0.10610735];False;False;False;False;False;False;False;True;False;False;False
0.765;3652.45;synch;3651.685;[0.14106339, 0.22603427, 0.39006385, 0.5437281, 0.71397424, 0.8371799, 0.8732445, 0.9304879, 0.9723088, 0.98488253, 0.9938612, 0.9953721, 0.99684626, 0.9979862, 0.9981988, 0.9981674, 0.9984669, 0.9986803, 0.9989365, 0.9992849, 0.99945563, 0.9995659, 0.9996406, 0.9996984, 0.99972147, 0.9997379, 0.9997477, 0.99974674, 0.99975103, 0.99974555, 0.999681, 0.9996587, 0.9996209, 0.9995988, 0.99956733, 0.99954045, 0.9994431, 0.99923396, 0.99900216, 0.9989064, 0.99913883, 0.9994535, 0.9995629, 0.99964035, 0.99969447, 0.9997055, 0.99975413, 0.9997719, 0.9997329, 0.9997054, 0.99967575, 0.9996635, 0.9996536, 0.9996785, 0.99970275, 0.99974006, 0.99976856, 0.9997881, 0.9997882, 0.99975437, 0.99976414, 0.9997608, 0.9997627, 0.99977237, 0.9997571, 0.9997272, 0.9996877, 0.99972457, 0.99981576, 0.999869, 0.9998733, 0.99987495, 0.9998963, 0.9999274, 0.9999521, 0.9999596, 0.9999609, 0.99996936, 0.9999702, 0.9999683, 0.99996936, 0.999977, 0.99997973, 0.9999795, 0.99997926, 0.99998224, 0.9999826, 0.9999844, 0.999987, 0.9999887, 0.9999895, 0.9999902, 0.9999902, 0.9999901, 0.99998915, 0.9999881, 0.99998796, 0.999984, 0.99999034, 0.99999094, 0.99999094, 0.9999914, 0.9999882, 0.99999106, 0.9999875, 0.99998474, 0.99998295, 0.99998116, 0.9999796, 0.99998415, 0.9999846, 0.9999821, 0.9999819, 0.99998176, 0.99998105, 0.99997497, 0.99997234, 0.999972, 0.9999695, 0.99996614, 0.99996376, 0.9999187, 0.9998388, 0.9997416, 0.99972516, 0.99966025, 0.9995116, 0.99938977, 0.9993042, 0.99926, 0.9989542, 0.9989268, 0.9989177, 0.99853456, 0.998228, 0.9978517, 0.9973404, 0.9964647, 0.9950761, 0.9918828, 0.98492044, 0.9651571, 0.9301471, 0.88212377, 0.80151194, 0.7417564, 0.6740784, 0.5671638, 0.48936805, 0.37983343, 0.26901945, 0.18293154, 0.13232844, 0.10495795];False;False;False;False;False;False;False;False;True;False;False
0.195;3660.08;cc;3659.885;[0.14104241, 0.34677058, 0.78772765, 0.9853896, 0.9955735, 0.997658, 0.9977576, 0.9977672, 0.9982613, 0.9986105, 0.998638, 0.99871445, 0.99832314, 0.9986267, 0.9984457, 0.998601, 0.9986206, 0.9985297, 0.9982357, 0.9978339, 0.9978637, 0.9981894, 0.9981912, 0.99828917, 0.99822193, 0.9974437, 0.99711704, 0.9966319, 0.9953176, 0.9933316, 0.9886601, 0.85893303, 0.65176797, 0.53426075, 0.3888871, 0.26129454, 0.18376112, 0.14113979, 0.118517876, 0.104510166];True;False;False;False;False;False;False;False;False;False;False
0.12;3670.495;synch;3670.375;[0.2767705, 0.27061892, 0.29814944, 0.3323384, 0.36933193, 0.3917945, 0.3953929, 0.4180772, 0.36523718, 0.4049334, 0.6137916, 0.6051115, 0.5987704, 0.595477, 0.6114912, 0.5801418, 0.5553293, 0.4777387, 0.4712774, 0.46976522, 0.4944047, 0.5345341, 0.56210256, 0.4968681, 0.4510236];False;False;False;False;False;False;False;False;True;False;False
0.24;3674.04;cc;3673.8;[0.11804677, 0.122667626, 0.122332945, 0.1373004, 0.17644553, 0.21252643, 0.22422172, 0.23752734, 0.26391363, 0.26019683, 0.2628297, 0.29690436, 0.36659503, 0.4176814, 0.4990017, 0.58839536, 0.6997068, 0.76618844, 0.78230953, 0.795608, 0.7967258, 0.8038849, 0.774826, 0.7448517, 0.7359237, 0.7172904, 0.6740313, 0.6988834, 0.6961917, 0.68809134, 0.67040646, 0.63886255, 0.625669, 0.6083678, 0.59952515, 0.6199913, 0.6329782, 0.5874132, 0.47788337, 0.39810854, 0.33311728, 0.2587427, 0.20317213, 0.17071193, 0.15450567, 0.1413472, 0.12573026, 0.11698342, 0.10649409];True;False;False;False;False;False;False;False;False;False;False
0.115;3674.905;cc;3674.79;[0.1540159, 0.45952395, 0.94225615, 0.99556124, 0.9979982, 0.9984939, 0.99856156, 0.9989849, 0.999129, 0.9992312, 0.99913675, 0.99916816, 0.9990458, 0.9990709, 0.99878055, 0.99811065, 0.99582654, 0.9795802, 0.74878097, 0.62553656, 0.5102936, 0.442562, 0.26970097, 0.13539436];True;False;False;False;False;False;False;False;False;False;False
0.165;3676.46;cc;3676.295;[0.13031064, 0.1439046, 0.18644907, 0.2141008, 0.32328916, 0.4207969, 0.49142393, 0.556479, 0.6312077, 0.6748237, 0.7199809, 0.74521357, 0.74281186, 0.7543817, 0.6901071, 0.6638181, 0.6344698, 0.5990353, 0.5345096, 0.44188413, 0.3658354, 0.27721164, 0.22791658, 0.21039297, 0.19793822, 0.2015921, 0.18297486, 0.17684624, 0.16691093, 0.13932659, 0.1250633, 0.11793106, 0.107251085, 0.10055016];True;False;False;False;False;False;False;False;False;False;False
0.1;3682.14;cc;3682.04;[0.12856205, 0.25255078, 0.5710355, 0.954441, 0.9875501, 0.993186, 0.9948887, 0.9975793, 0.99816966, 0.99835014, 0.99848527, 0.99848384, 0.99849844, 0.9980388, 0.9968177, 0.9950336, 0.9911684, 0.95384145, 0.5569217, 0.32334384, 0.1427171];True;False;False;False;False;False;False;False;False;False;False
0.08;3690.58;agg;3690.5;[0.34156895, 0.4169805, 0.62583935, 0.67827946, 0.6653904, 0.6324914, 0.59994507, 0.554714, 0.52086717, 0.49023843, 0.43408668, 0.3856367, 0.3502109, 0.27741426, 0.21534391, 0.15358718, 0.11041655];False;False;False;True;False;False;False;False;False;False;False
0.105;3702.405;cc;3702.3;[0.102029376, 0.16413367, 0.29883677, 0.78564864, 0.98865557, 0.996089, 0.9972445, 0.9974458, 0.9979249, 0.99843615, 0.99883145, 0.9988223, 0.99855787, 0.9985751, 0.9981079, 0.9978982, 0.995027, 0.98345643, 0.8336218, 0.43992013, 0.30149364, 0.19728549];True;False;False;False;False;False;False;False;False;False;False
0.03;3705.03;agg;3705.0;[0.23036125, 0.68434155, 0.5118488, 0.4064678, 0.2803844, 0.21702322, 0.1406412];False;False;False;True;False;False;False;False;False;False;False
0.07;3706.495;synch;3706.425;[0.104240075, 0.13446328, 0.16093142, 0.20067054, 0.2353469, 0.25694668, 0.29066908, 0.35981908, 0.42708075, 0.45975974, 0.51756376, 0.5922678, 0.80158716, 0.7938019, 0.53902054];False;False;False;False;False;False;False;False;True;False;False
0.145;3709.03;cc;3708.885;[0.11874061, 0.20929864, 0.37509048, 0.81779855, 0.96298414, 0.9900512, 0.99664414, 0.99800664, 0.9984968, 0.9988697, 0.9988954, 0.99903095, 0.99902666, 0.999059, 0.9990306, 0.9990345, 0.99894077, 0.99889815, 0.99868244, 0.9979955, 0.99610776, 0.9895706, 0.9155952, 0.74815387, 0.66015047, 0.54359984, 0.42530397, 0.2766378, 0.1589661, 0.117991105];True;False;False;False;False;False;False;False;False;False;False
0.245;3710.245;synch;3710.0;[0.101445384, 0.12663518, 0.14702296, 0.16162851, 0.1809276, 0.19428444, 0.19901082, 0.18406269, 0.19660836, 0.21155147, 0.2231791, 0.29823595, 0.29737008, 0.29609284, 0.27241537, 0.28840157, 0.20613103, 0.12883706, 0.54354614, 0.24348225, 0.1868143, 0.35970655, 0.40152374, 0.44394323, 0.4589516, 0.47452098, 0.4794761, 0.47391137, 0.487861, 0.48395416, 0.36404887, 0.41434762, 0.4021897, 0.41713864, 0.44417116, 0.44077128, 0.38382694, 0.36979663, 0.3796089, 0.37102333, 0.35316345, 0.36097595, 0.35051343, 0.33232415, 0.31952897, 0.30609486, 0.31558058, 0.23485589, 0.1805848, 0.22432366];False;False;False;False;False;False;False;False;True;False;False
0.105;3712.98;cc;3712.875;[0.116078146, 0.11353596, 0.14015168, 0.19006468, 0.26739964, 0.29810008, 0.3375704, 0.35615852, 0.38814378, 0.42414716, 0.45298004, 0.46947983, 0.55245316, 0.6194584, 0.5919132, 0.5863979, 0.6069809, 0.59998137, 0.64930123, 0.62119734, 0.63697284, 0.57161003];True;False;False;False;False;False;False;False;False;False;False
0.005;3712.99;agg;3712.985;[0.60395753, 0.42582718];False;False;False;True;False;False;False;False;False;False;False
0.35;3719.68;agg;3719.33;[0.10987349, 0.35614955, 0.54908967, 0.63895214, 0.60859364, 0.5784472, 0.59175795, 0.614964, 0.6275522, 0.61969984, 0.7088894, 0.9498296, 0.9643735, 0.96673274, 0.96806705, 0.9660841, 0.9642033, 0.9621608, 0.9671855, 0.96701026, 0.9668804, 0.96477693, 0.96247834, 0.9567305, 0.9335438, 0.92595655, 0.92660093, 0.920946, 0.92009133, 0.9156458, 0.9110725, 0.87704194, 0.84550273, 0.8465866, 0.86372894, 0.8770206, 0.8333165, 0.7795999, 0.7787798, 0.8074361, 0.90850145, 0.9632782, 0.9833181, 0.98861027, 0.99024147, 0.97777003, 0.9485705, 0.87727433, 0.8331695, 0.8480117, 0.86795497, 0.87314266, 0.8811919, 0.8737439, 0.8683916, 0.8750457, 0.86931497, 0.85433435, 0.8236755, 0.8042954, 0.7866665, 0.7053806, 0.5472795, 0.48950198, 0.47260946, 0.5524975, 0.47869882, 0.40438077, 0.3885795, 0.26410642, 0.1392469];False;False;False;True;False;False;False;False;False;False;False
0.43;3720.47;agg;3720.04;[0.2839807, 0.5721325, 0.7853124, 0.96144915, 0.99258244, 0.99637467, 0.9986305, 0.9990182, 0.99918646, 0.99946886, 0.99953973, 0.9995809, 0.9997558, 0.99982435, 0.99984634, 0.9998405, 0.99976546, 0.99984646, 0.9998535, 0.9998809, 0.9998908, 0.99987483, 0.9998567, 0.9998609, 0.9997876, 0.99973565, 0.9998801, 0.9998858, 0.9998665, 0.99987566, 0.99988735, 0.99987113, 0.9998186, 0.99984217, 0.99985075, 0.99984837, 0.9997621, 0.99874556, 0.9994423, 0.9994498, 0.99936265, 0.9982376, 0.99811065, 0.9989887, 0.9979018, 0.98910844, 0.72805434, 0.52914464, 0.51468426, 0.48990548, 0.47414726, 0.46688464, 0.46226513, 0.5059331, 0.51223797, 0.5298673, 0.54324657, 0.591665, 0.9139093, 0.98492426, 0.9912883, 0.99349546, 0.99420714, 0.9943479, 0.98664176, 0.9801078, 0.97091293, 0.9892663, 0.99029595, 0.98916453, 0.98835164, 0.9860135, 0.9818013, 0.971899, 0.964533, 0.94996405, 0.9360108, 0.9273331, 0.9232134, 0.9147553, 0.90629816, 0.9008998, 0.87666386, 0.809899, 0.5852235, 0.34852865, 0.117768936];False;False;False;True;False;False;False;False;False;False;False
0.055;3720.325;sn;3720.27;[0.27180013, 0.4706523, 0.48294258, 0.50513726, 0.5101573, 0.513307, 0.5108737, 0.49182796, 0.48346272, 0.45764446, 0.44209522, 0.395694];False;True;False;False;False;False;False;False;False;False;False
0.24;3721.21;soc;3720.97;[0.18697302, 0.5237647, 0.88559824, 0.9618717, 0.97354424, 0.9827198, 0.98554647, 0.98539287, 0.99032146, 0.99275136, 0.99362844, 0.9938373, 0.99467456, 0.99576366, 0.9965391, 0.9965687, 0.9967145, 0.99673104, 0.99715304, 0.997251, 0.9967458, 0.99682283, 0.9970747, 0.99721414, 0.9969217, 0.9961725, 0.9958834, 0.99570954, 0.9945756, 0.99232703, 0.9936586, 0.9933255, 0.9926386, 0.99136364, 0.98954785, 0.9886749, 0.98597854, 0.98123986, 0.9661134, 0.9358087, 0.85044557, 0.746862, 0.62681174, 0.47755525, 0.3477551, 0.22053514, 0.2276422, 0.14123875, 0.10482728];False;False;False;False;False;True;False;False;False;False;False
0.095;3726.405;al;3726.31;[0.22980891, 0.4103579, 0.49651924, 0.5270204, 0.50354034, 0.45814863, 0.29953596, 0.20736715, 0.21114518, 0.1639487, 0.13192002, 0.2531556, 0.43377194, 0.5738527, 0.6813722, 0.56213397, 0.43415135, 0.39907828, 0.25340945, 0.14487672];False;False;False;False;False;False;True;False;False;False;False
0.085;3729.31;mo;3729.225;[0.22975555, 0.543684, 0.75728494, 0.7860251, 0.7894548, 0.7928948, 0.7917826, 0.7560376, 0.7463761, 0.766856, 0.79310364, 0.8033116, 0.78433913, 0.707108, 0.71732473, 0.58119994, 0.21898201, 0.18048997];False;False;True;False;False;False;False;False;False;False;False
0.165;3729.995;cc;3729.83;[0.16643572, 0.28358456, 0.49871418, 0.7688404, 0.8642723, 0.9559556, 0.9569039, 0.95917773, 0.95061296, 0.9334683, 0.93779343, 0.9404406, 0.9501891, 0.9608193, 0.96874905, 0.9694285, 0.9725983, 0.9724258, 0.9712289, 0.97081953, 0.96546406, 0.96627533, 0.9663686, 0.9652645, 0.9657844, 0.9542821, 0.8763491, 0.6615698, 0.482967, 0.38246682, 0.30693316, 0.23179579, 0.17751269, 0.11338811];True;False;False;False;False;False;False;False;False;False;False
0.14;3732.39;cc;3732.25;[0.10116883, 0.11881667, 0.2250147, 0.34446314, 0.6520207, 0.96103, 0.99181306, 0.99449545, 0.9952443, 0.9955819, 0.99665487, 0.99697506, 0.9968929, 0.9967602, 0.9970702, 0.9969337, 0.9969868, 0.9969543, 0.9969633, 0.9972523, 0.99697685, 0.99624485, 0.9959254, 0.99461585, 0.9922449, 0.98691976, 0.94024473, 0.4874004, 0.23690523];True;False;False;False;False;False;False;False;False;False;False
0.165;3737.985;cc;3737.82;[0.10552002, 0.1397089, 0.16006371, 0.20752013, 0.27595875, 0.35419813, 0.45576704, 0.5879214, 0.7979885, 0.88467175, 0.9085108, 0.9191491, 0.92408967, 0.9408839, 0.95080906, 0.96059024, 0.96883374, 0.9729264, 0.9715668, 0.9723635, 0.9711822, 0.96856445, 0.96892637, 0.966795, 0.9632536, 0.9530055, 0.9216369, 0.8596875, 0.7970834, 0.73151433, 0.68707263, 0.50165135, 0.24833496, 0.128158];True;False;False;False;False;False;False;False;False;False;False
0.81;3739.495;synch;3738.685;[0.20328088, 0.21184742, 0.21073054, 0.19837838, 0.16967529, 0.16680078, 0.19260794, 0.19408138, 0.21490736, 0.22809194, 0.26164773, 0.28605047, 0.2783788, 0.26560715, 0.25713357, 0.2669373, 0.27234334, 0.2910688, 0.30501089, 0.30116007, 0.306599, 0.3142347, 0.31319457, 0.34254014, 0.34238306, 0.41547942, 0.48522714, 0.51099306, 0.55798477, 0.59131056, 0.64473253, 0.6671382, 0.7443196, 0.7342203, 0.763274, 0.7040003, 0.7488263, 0.770869, 0.7499189, 0.69700944, 0.6401284, 0.66253155, 0.54595375, 0.5655569, 0.6076698, 0.6014197, 0.64574265, 0.68064296, 0.7042471, 0.7164031, 0.7303052, 0.74224764, 0.7332876, 0.71630317, 0.70931774, 0.70426345, 0.73231524, 0.74526817, 0.73789144, 0.6947512, 0.6588033, 0.8023759, 0.76850045, 0.77704525, 0.78467053, 0.7977288, 0.80073875, 0.8130163, 0.8181811, 0.8184646, 0.8344939, 0.8508481, 0.8294565, 0.8598202, 0.85564995, 0.8569304, 0.86001027, 0.86398906, 0.86315197, 0.8611897, 0.8582674, 0.85649866, 0.8539038, 0.8613549, 0.86646265, 0.87072283, 0.86502147, 0.85511297, 0.87700784, 0.86868805, 0.8661013, 0.8647182, 0.86314815, 0.8634139, 0.86146015, 0.8449101, 0.8064208, 0.70236075, 0.83641636, 0.83574617, 0.8386498, 0.8380902, 0.8371383, 0.83230036, 0.83449066, 0.8374267, 0.8332709, 0.8438925, 0.8449031, 0.8429823, 0.85461754, 0.85879594, 0.858067, 0.8491664, 0.8453446, 0.8530749, 0.8551508, 0.85288036, 0.8479212, 0.8473322, 0.8525235, 0.85108864, 0.8567902, 0.8593664, 0.84986347, 0.8422877, 0.8367816, 0.83934885, 0.8432949, 0.8420802, 0.84016514, 0.84418917, 0.8382014, 0.8269242, 0.8124877, 0.8044998, 0.80568856, 0.80902123, 0.8033358, 0.79485536, 0.7363503, 0.7762722, 0.76427376, 0.76762575, 0.7620932, 0.76543987, 0.7692732, 0.76000637, 0.7647602, 0.7638797, 0.76667434, 0.7707631, 0.74301237, 0.6373288, 0.6040298, 0.6024536, 0.5978928, 0.6130968, 0.63367134, 0.65073854, 0.6524506, 0.6461069, 0.6139041];False;False;False;False;False;False;False;False;True;False;False
0.195;3739.765;cc;3739.57;[0.11840035, 0.25475374, 0.43877116, 0.80858284, 0.97727543, 0.986278, 0.99467236, 0.99663, 0.9978054, 0.99842924, 0.9984193, 0.9984794, 0.9986916, 0.99870396, 0.9988881, 0.9986084, 0.9986498, 0.9985839, 0.99873406, 0.9986344, 0.9986897, 0.9987357, 0.9986375, 0.9985079, 0.99823797, 0.99825424, 0.9978694, 0.99772066, 0.9966714, 0.9936185, 0.9839623, 0.94134885, 0.6915417, 0.56824553, 0.42539567, 0.36290517, 0.3026474, 0.23958284, 0.18678604, 0.12792727];True;False;False;False;False;False;False;False;False;False;False
0.055;3741.655;beep;3741.6;[0.1320267, 0.29889655, 0.852276, 0.9697482, 0.98494357, 0.9834546, 0.9774114, 0.9675638, 0.9501068, 0.90602446, 0.792386, 0.24209748];False;False;False;False;False;False;False;True;False;False;False
