Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.05;3640.055;synch;3640.005;[0.45011824, 0.6093506, 0.6012513, 0.5789033, 0.5554661, 0.53524685, 0.49986747, 0.47190267, 0.46398282, 0.3241596, 0.24030276];False;False;False;False;False;False;False;False;True;False;False
1.05;3646.995;synch;3645.945;[0.24667655, 0.30097774, 0.352146, 0.3623391, 0.35414547, 0.3542602, 0.27394587, 0.2605422, 0.28150064, 0.28875992, 0.2996689, 0.22201796, 0.25721624, 0.27724048, 0.30519342, 0.2788626, 0.2824131, 0.27818543, 0.32259586, 0.28828812, 0.26851583, 0.27835736, 0.3019759, 0.33770075, 0.33129606, 0.31684384, 0.29270607, 0.2827501, 0.31315035, 0.44408262, 0.4646876, 0.3286852, 0.2914756, 0.3093746, 0.3256052, 0.30248514, 0.26546693, 0.21053143, 0.24570161, 0.21885061, 0.22107112, 0.24226125, 0.26261044, 0.26066795, 0.28420094, 0.307184, 0.322016, 0.32770392, 0.27118894, 0.27895665, 0.28048718, 0.27151796, 0.42984164, 0.3099176, 0.34507146, 0.33576822, 0.31666335, 0.25682822, 0.2779489, 0.2791935, 0.49444404, 0.51726073, 0.51692665, 0.52449495, 0.55220854, 0.55655074, 0.58483666, 0.60943806, 0.6161213, 0.5688125, 0.5496214, 0.59750724, 0.6199993, 0.6743047, 0.6503975, 0.6488376, 0.67336714, 0.6533035, 0.5803847, 0.59238154, 0.5813454, 0.5879423, 0.586436, 0.5862978, 0.6122398, 0.6160176, 0.6321931, 0.6075602, 0.58230066, 0.6102638, 0.60170263, 0.6066537, 0.60306513, 0.5683906, 0.5693488, 0.5532241, 0.52832377, 0.51857454, 0.3093453, 0.32167122, 0.36364827, 0.36144155, 0.37357348, 0.33719128, 0.25625575, 0.27853882, 0.32125163, 0.3607213, 0.3826815, 0.34523433, 0.33609796, 0.38096806, 0.3479197, 0.2793518, 0.21242428, 0.40124494, 0.54547423, 0.61434114, 0.6048585, 0.5841162, 0.59694636, 0.62019956, 0.6430291, 0.67069954, 0.68750834, 0.693179, 0.6918722, 0.6870664, 0.6714486, 0.599593, 0.51547456, 0.3647577, 0.3447123, 0.431126, 0.38279748, 0.36633757, 0.2834689, 0.25831622, 0.31512272, 0.34024432, 0.36879334, 0.38061377, 0.4335195, 0.4844177, 0.5120495, 0.540497, 0.42970246, 0.340889, 0.30384946, 0.31590748, 0.27973896, 0.28963286, 0.2908053, 0.30648965, 0.2943859, 0.27680784, 0.23623392, 0.24343422, 0.2520233, 0.23360099, 0.24325524, 0.26440552, 0.24597868, 0.26908773, 0.27162328, 0.24538617, 0.24881421, 0.26041692, 0.24019143, 0.23258886, 0.23416674, 0.23623568, 0.2437293, 0.25035766, 0.26603052, 0.28408888, 0.25502548, 0.27905393, 0.29267666, 0.31389818, 0.33656418, 0.33620918, 0.36369625, 0.31156424, 0.33997622, 0.32224697, 0.35809165, 0.37283066, 0.38796937, 0.39576358, 0.43164507, 0.44012782, 0.45537484, 0.4259206, 0.39285046, 0.37792543, 0.37068936, 0.3474134, 0.31458262, 0.33802268, 0.36146072, 0.37240666, 0.40698645, 0.4162278, 0.421289, 0.48624825, 0.46173203, 0.47246206, 0.5177038, 0.55315816, 0.5267723];False;False;False;False;False;False;False;False;True;False;False
0.04;3650.165;sn;3650.125;[0.20340773, 0.44333783, 0.642187, 0.79328144, 0.80290824, 0.7520213, 0.6500785, 0.52081573, 0.29818368];False;True;False;False;False;False;False;False;False;False;False
0.045;3650.32;sn;3650.275;[0.43018818, 0.7288649, 0.8505228, 0.86013716, 0.8597754, 0.8497381, 0.80798113, 0.7369484, 0.5347723, 0.27099544];False;True;False;False;False;False;False;False;False;False;False
0.015;3650.365;sn;3650.35;[0.28408465, 0.38705754, 0.5557376, 0.5172533];False;True;False;False;False;False;False;False;False;False;False
0.06;3650.43;beep;3650.37;[0.6128826, 0.65158516, 0.6704955, 0.64701724, 0.6199437, 0.5751809, 0.5103986, 0.5102976, 0.52056855, 0.3905632, 0.3775427, 0.35163772, 0.2607187];False;False;False;False;False;False;False;True;False;False;False
0.2;3655.59;synch;3655.39;[0.21786119, 0.23935154, 0.25226182, 0.28899074, 0.30019715, 0.29845572, 0.30159307, 0.30411258, 0.30864817, 0.31906357, 0.2607023, 0.36218372, 0.39478144, 0.41421095, 0.41771412, 0.42037952, 0.4320736, 0.4373265, 0.40314674, 0.40315163, 0.43037885, 0.4575452, 0.45415512, 0.44808817, 0.45737207, 0.44389737, 0.43719596, 0.41160047, 0.33183223, 0.3540153, 0.36174247, 0.272646, 0.30532715, 0.31979376, 0.30306318, 0.28854397, 0.2899736, 0.2759239, 0.26140347, 0.24255323, 0.22331743];False;False;False;False;False;False;False;False;True;False;False
0.21;3657.885;synch;3657.675;[0.21563245, 0.26423815, 0.31855232, 0.3632351, 0.4904515, 0.50897515, 0.5522127, 0.615416, 0.6885136, 0.76995116, 0.8191953, 0.7125208, 0.769875, 0.7960497, 0.81992126, 0.7955583, 0.73846173, 0.7506232, 0.77671325, 0.7778566, 0.7665154, 0.70469844, 0.58580714, 0.5763889, 0.5407596, 0.532729, 0.58328444, 0.60024405, 0.6103409, 0.61949927, 0.5682594, 0.5269052, 0.5813525, 0.45185238, 0.35998878, 0.26364556, 0.21416736, 0.21699974, 0.23002978, 0.25274536, 0.25742933, 0.21936916, 0.20465635];False;False;False;False;False;False;False;False;True;False;False
0.095;3657.995;synch;3657.9;[0.2272875, 0.23982477, 0.37174764, 0.42485383, 0.48527357, 0.46031412, 0.43977934, 0.4445399, 0.64994407, 0.67793053, 0.6942632, 0.7296365, 0.748149, 0.7459852, 0.7591437, 0.7782437, 0.78704166, 0.79040927, 0.7857979, 0.7029738];False;False;False;False;False;False;False;False;True;False;False
0.115;3658.115;soc;3658.0;[0.7561359, 0.78481233, 0.7384978, 0.7965994, 0.81827146, 0.81540143, 0.8586561, 0.868791, 0.8720892, 0.8716512, 0.86914545, 0.87743753, 0.8686064, 0.8551171, 0.84425414, 0.8412233, 0.84423417, 0.81882846, 0.80402845, 0.7508539, 0.6578413, 0.5926094, 0.52070314, 0.33304542];False;False;False;False;False;True;False;False;False;False;False
0.31;3659.065;synch;3658.755;[0.20659317, 0.22089516, 0.24695703, 0.24940181, 0.25847274, 0.28470993, 0.33460194, 0.3453302, 0.32225424, 0.30527747, 0.452049, 0.42872536, 0.40803772, 0.42819166, 0.44208413, 0.44973552, 0.43774503, 0.39815903, 0.41778934, 0.41665837, 0.40735853, 0.40132248, 0.41396457, 0.38758513, 0.37585494, 0.38641617, 0.405628, 0.3995625, 0.3688793, 0.36080685, 0.352588, 0.34502658, 0.34423864, 0.3659961, 0.37039945, 0.3746499, 0.38887605, 0.38753954, 0.3810742, 0.36847234, 0.37106144, 0.33969882, 0.2923758, 0.2378651, 0.25984073, 0.27495205, 0.27532256, 0.29261586, 0.2880802, 0.29088882, 0.3034909, 0.30912316, 0.30871752, 0.3054208, 0.29879165, 0.28848484, 0.28988072, 0.2862498, 0.27497092, 0.26114783, 0.24941224, 0.23467812, 0.20288992];False;False;False;False;False;False;False;False;True;False;False
0.165;3659.925;al;3659.76;[0.21850035, 0.28384858, 0.38206953, 0.7001948, 0.7677107, 0.8190429, 0.83348143, 0.7898474, 0.82473904, 0.83150053, 0.8218976, 0.8363628, 0.85512596, 0.8401543, 0.8469826, 0.8561153, 0.8656636, 0.8709068, 0.8984875, 0.8951512, 0.8739282, 0.8181787, 0.81326586, 0.8290791, 0.78931594, 0.73156744, 0.6144919, 0.652835, 0.64886767, 0.62977785, 0.61555696, 0.5668637, 0.4458504, 0.33029437];False;False;False;False;False;False;True;False;False;False;False
0.445;3661.445;synch;3661.0;[0.9686016, 0.986347, 0.98278886, 0.9779263, 0.9772645, 0.97505647, 0.9767984, 0.9730301, 0.9747762, 0.97336155, 0.96851796, 0.9671524, 0.9605997, 0.9504672, 0.93773174, 0.9466117, 0.95282584, 0.95514905, 0.9556985, 0.93960094, 0.93854487, 0.9390876, 0.9360355, 0.93038696, 0.92191166, 0.9229852, 0.91908455, 0.9179749, 0.91314757, 0.90792483, 0.9057973, 0.90544516, 0.90718555, 0.89791477, 0.8932727, 0.8541045, 0.8396338, 0.81317204, 0.8120647, 0.8188131, 0.8196231, 0.82930595, 0.81988066, 0.8194837, 0.8143931, 0.80874085, 0.8076894, 0.80331844, 0.8151369, 0.828499, 0.83423275, 0.85314924, 0.8579088, 0.8431039, 0.8148945, 0.82336336, 0.7778098, 0.7664184, 0.75627846, 0.7456898, 0.7417486, 0.74377674, 0.74775153, 0.7515685, 0.73053247, 0.7222158, 0.7353901, 0.6552975, 0.56230116, 0.54508847, 0.51441956, 0.51979804, 0.5322693, 0.5499672, 0.5204645, 0.4523806, 0.4338795, 0.42266425, 0.38085148, 0.3566169, 0.36232358, 0.39144674, 0.28268054, 0.25148758, 0.2391462, 0.23013389, 0.22054128, 0.22581202, 0.23373851, 0.2404486];False;False;False;False;False;False;False;False;True;False;False
0.295;3662.995;synch;3662.7;[0.2051773, 0.23164532, 0.25096557, 0.23976131, 0.23679872, 0.27106416, 0.27979007, 0.29118177, 0.31940633, 0.3558234, 0.4089609, 0.47881854, 0.5620024, 0.5849106, 0.5593458, 0.6219792, 0.7678929, 0.8326896, 0.7951386, 0.80705595, 0.7827682, 0.7969949, 0.8223906, 0.8397935, 0.8538074, 0.8374756, 0.83415765, 0.8529814, 0.87135124, 0.8773845, 0.8685618, 0.8626844, 0.8656604, 0.86895704, 0.86883795, 0.8763653, 0.87123287, 0.87602746, 0.8787442, 0.88265467, 0.8807076, 0.8927175, 0.89707917, 0.8945632, 0.8882147, 0.8921046, 0.90404314, 0.90330344, 0.9001091, 0.8997856, 0.89833874, 0.88908803, 0.87505174, 0.86732656, 0.8795074, 0.8848461, 0.88698477, 0.88876027, 0.92631215, 0.84326315];False;False;False;False;False;False;False;False;True;False;False
0.04;3663.495;synch;3663.455;[0.2195371, 0.2442914, 0.26209882, 0.27868992, 0.30179143, 0.35616356, 0.44713137, 0.57309943, 0.6607867];False;False;False;False;False;False;False;False;True;False;False
1.215;3672.305;synch;3671.09;[0.23459876, 0.2814169, 0.30113474, 0.31129155, 0.3246788, 0.32818475, 0.3323463, 0.32303765, 0.32975945, 0.33210033, 0.35440278, 0.38075894, 0.41328117, 0.41658857, 0.42224202, 0.40885088, 0.4035983, 0.380291, 0.38789043, 0.3580022, 0.3765768, 0.36340886, 0.3530584, 0.29465067, 0.2458578, 0.3311568, 0.37368506, 0.38406533, 0.389444, 0.37288353, 0.3730754, 0.39917046, 0.427229, 0.3977515, 0.49089766, 0.5530549, 0.5838832, 0.61061263, 0.6164233, 0.64169675, 0.6506205, 0.68913627, 0.69515055, 0.6776368, 0.67110276, 0.66346264, 0.67624366, 0.69642675, 0.7215234, 0.72229636, 0.6513874, 0.6939579, 0.7086357, 0.725264, 0.7494328, 0.76341474, 0.76643234, 0.7525907, 0.73911273, 0.74291134, 0.76641023, 0.7730388, 0.7626138, 0.7688649, 0.7630985, 0.7451287, 0.724324, 0.7275591, 0.73054653, 0.73445916, 0.7135348, 0.6955764, 0.6874418, 0.6953379, 0.66744065, 0.53158283, 0.42508978, 0.42887118, 0.45581272, 0.43397978, 0.3995926, 0.34169778, 0.79116046, 0.8364354, 0.8398261, 0.8447556, 0.8574499, 0.8687885, 0.8577963, 0.85904694, 0.798363, 0.7847575, 0.77719253, 0.78578454, 0.7848974, 0.7746071, 0.7808399, 0.7888172, 0.79752296, 0.8017482, 0.7992059, 0.79316777, 0.77857697, 0.79723954, 0.80391157, 0.76669276, 0.7285323, 0.7872911, 0.83257806, 0.8475515, 0.8340238, 0.81259924, 0.7981703, 0.80552334, 0.7907845, 0.7887973, 0.7791536, 0.78443027, 0.8075359, 0.8320014, 0.85895544, 0.84532094, 0.844597, 0.8358685, 0.82248414, 0.7998026, 0.7798272, 0.7931248, 0.81070626, 0.8081115, 0.7757383, 0.8228396, 0.9217166, 0.9117659, 0.9191514, 0.9250725, 0.9291953, 0.9314172, 0.93527263, 0.93949807, 0.9408431, 0.94182813, 0.94549847, 0.9449026, 0.94799334, 0.9508985, 0.9519196, 0.9507948, 0.9520859, 0.94946027, 0.9497784, 0.95134014, 0.9517517, 0.95178646, 0.9509204, 0.9479871, 0.9491349, 0.94790053, 0.9427353, 0.93961614, 0.93733233, 0.93810004, 0.9369314, 0.9214745, 0.93411356, 0.93419784, 0.9338122, 0.9366414, 0.93687737, 0.9370668, 0.9384701, 0.93638825, 0.9361783, 0.92462087, 0.9252986, 0.92901987, 0.93329805, 0.9340784, 0.9286202, 0.9224434, 0.92177814, 0.9131241, 0.9088742, 0.8992425, 0.889267, 0.87120306, 0.86285055, 0.8561074, 0.8704163, 0.866881, 0.8667643, 0.863346, 0.8427483, 0.8283649, 0.8027487, 0.7892963, 0.7774522, 0.8049701, 0.78878, 0.81974894, 0.8195309, 0.8045873, 0.7728924, 0.8144178, 0.81717265, 0.7993009, 0.7879864, 0.77878183, 0.76399475, 0.76002955, 0.774995, 0.75597435, 0.7635423, 0.74412847, 0.7475285, 0.73658824, 0.71816486, 0.7010874, 0.69089395, 0.6758006, 0.6376561, 0.6181991, 0.6002501, 0.5836085, 0.550514, 0.5416255, 0.52573514, 0.51948726, 0.5056816, 0.4955104, 0.4844751, 0.4800853, 0.46623394, 0.4522825, 0.4494617, 0.43194038, 0.41895378, 0.41793558, 0.30364692, 0.2842992, 0.3412528, 0.3096184, 0.25733417, 0.20290172];False;False;False;False;False;False;False;False;True;False;False
0.045;3673.495;synch;3673.45;[0.22690961, 0.24415725, 0.22290747, 0.22790708, 0.2496181, 0.36045322, 0.34351468, 0.42013255, 0.38976553, 0.47509083];False;False;False;False;False;False;False;False;True;False;False
0.175;3677.055;cc;3676.88;[0.24456106, 0.30384392, 0.38695246, 0.37585813, 0.37893355, 0.4072983, 0.4653353, 0.51418036, 0.5231805, 0.53212655, 0.54638755, 0.59226376, 0.5958574, 0.59361064, 0.62723744, 0.6478113, 0.69661534, 0.7205444, 0.7389062, 0.75958186, 0.7663393, 0.7911684, 0.80838394, 0.7701533, 0.331799, 0.29701278, 0.28701547, 0.29009047, 0.27814543, 0.27330685, 0.28290048, 0.2700426, 0.2644339, 0.28447872, 0.2499172, 0.21942876];True;False;False;False;False;False;False;False;False;False;False
0.495;3681.495;synch;3681.0;[0.6536113, 0.6520552, 0.6151141, 0.58809114, 0.57447565, 0.5663275, 0.5607403, 0.57353425, 0.5969956, 0.57961404, 0.384393, 0.35688007, 0.33416322, 0.3092081, 0.2939143, 0.30189967, 0.30521265, 0.295765, 0.3213002, 0.34702247, 0.38012782, 0.3628908, 0.37184176, 0.39609566, 0.4262796, 0.4796655, 0.5792305, 0.53966457, 0.54986256, 0.58170974, 0.6048004, 0.5481771, 0.53781533, 0.5655633, 0.60351014, 0.60966873, 0.623674, 0.63967377, 0.6383251, 0.5688884, 0.53398246, 0.49146903, 0.503991, 0.5109376, 0.51362145, 0.5091987, 0.4711473, 0.41735625, 0.44605112, 0.45059097, 0.45148852, 0.46665078, 0.4580901, 0.44882193, 0.45051023, 0.4852401, 0.51444244, 0.5314312, 0.5478973, 0.51939213, 0.47976986, 0.40037525, 0.43159315, 0.46766752, 0.5299282, 0.5554901, 0.4867357, 0.42986247, 0.4559662, 0.5260081, 0.550306, 0.56466186, 0.56781495, 0.58214813, 0.60244036, 0.6105572, 0.62585825, 0.64330745, 0.652874, 0.67382425, 0.69504267, 0.6860023, 0.6918595, 0.6320914, 0.59984237, 0.58764863, 0.58982575, 0.44976318, 0.47493777, 0.43103206, 0.45878845, 0.45544532, 0.46678153, 0.4846181, 0.494751, 0.50100905, 0.49621025, 0.47080725, 0.49558488, 0.49520332];False;False;False;False;False;False;False;False;True;False;False
0.025;3682.46;sn;3682.435;[0.34354398, 0.41607642, 0.44731885, 0.44784576, 0.25289863, 0.2111899];False;True;False;False;False;False;False;False;False;False;False
0.125;3686.49;cc;3686.365;[0.24982685, 0.30575207, 0.38308308, 0.44128758, 0.43128124, 0.44304228, 0.5113381, 0.5539388, 0.5656068, 0.59525675, 0.61305374, 0.57839304, 0.62215185, 0.6176637, 0.38290593, 0.347435, 0.3361328, 0.25894016, 0.299412, 0.30678758, 0.35580495, 0.27043205, 0.24246567, 0.22544166, 0.215385, 0.2066796];True;False;False;False;False;False;False;False;False;False;False
0.05;3690.995;synch;3690.945;[0.2112094, 0.23499127, 0.30714494, 0.3590722, 0.41590667, 0.4950092, 0.61672634, 0.75094694, 0.83646077, 0.8677709, 0.91019654];False;False;False;False;False;False;False;False;True;False;False
0.055;3691.59;cc;3691.535;[0.20978865, 0.30735123, 0.37623438, 0.3882521, 0.3965757, 0.4797011, 0.4747896, 0.46383756, 0.39159137, 0.35377714, 0.32991946, 0.2783742];True;False;False;False;False;False;False;False;False;False;False
0.035;3693.265;cc;3693.23;[0.21290047, 0.26360968, 0.407504, 0.31858572, 0.33392242, 0.36635348, 0.32478845, 0.25319427];True;False;False;False;False;False;False;False;False;False;False
0.165;3694.52;synch;3694.355;[0.20224237, 0.21307498, 0.24539414, 0.24803117, 0.27077416, 0.27429566, 0.24026434, 0.20592286, 0.24767195, 0.27197632, 0.29509962, 0.33573908, 0.3848064, 0.43617997, 0.45469093, 0.5044078, 0.5409615, 0.59269625, 0.64491147, 0.68532735, 0.73675156, 0.6956236, 0.7474248, 0.7898552, 0.76597524, 0.89053535, 0.8069015, 0.7896455, 0.75714284, 0.2128704, 0.25215518, 0.2689529, 0.24943535, 0.220599];False;False;False;False;False;False;False;False;True;False;False
0.015;3697.54;sn;3697.525;[0.27529415, 0.27194515, 0.27925962, 0.40049934];False;True;False;False;False;False;False;False;False;False;False
0.115;3703.995;synch;3703.88;[0.20679443, 0.2330143, 0.2704978, 0.33796784, 0.3908539, 0.45668742, 0.42125174, 0.4784426, 0.5223166, 0.5223257, 0.54188275, 0.58753735, 0.62935, 0.7223717, 0.55322033, 0.5949613, 0.7876966, 0.7712989, 0.7589745, 0.7366601, 0.74603695, 0.77068406, 0.7895873, 0.7886564];False;False;False;False;False;False;False;False;True;False;False
0.015;3704.365;al;3704.35;[0.2418668, 0.34814385, 0.45796326, 0.38866636];False;False;False;False;False;False;True;False;False;False;False
0.05;3704.415;sn;3704.365;[0.21645583, 0.5033293, 0.8797964, 0.9731724, 0.9875558, 0.97835857, 0.83416265, 0.54717475, 0.4252442, 0.30512708, 0.22833823];False;True;False;False;False;False;False;False;False;False;False
0.52;3706.495;synch;3705.975;[0.21513818, 0.25941503, 0.28733063, 0.30194703, 0.31124905, 0.7264566, 0.78441346, 0.8186306, 0.7608469, 0.78143966, 0.8066478, 0.8082822, 0.8364485, 0.81225175, 0.8261697, 0.85149944, 0.8553556, 0.86101454, 0.870813, 0.8800889, 0.828532, 0.8055311, 0.83032054, 0.8545831, 0.8578926, 0.8772261, 0.88356745, 0.88395274, 0.8825103, 0.8879779, 0.8926167, 0.8948598, 0.90213567, 0.90545404, 0.8955095, 0.89733464, 0.9034879, 0.8984946, 0.9001141, 0.891357, 0.90607995, 0.89227146, 0.90112656, 0.8905923, 0.8890275, 0.89460677, 0.8931055, 0.8956231, 0.9086044, 0.9103318, 0.9115905, 0.9091579, 0.9051085, 0.8995046, 0.8837244, 0.89701194, 0.91704625, 0.9149736, 0.91311127, 0.89687735, 0.85873616, 0.7937277, 0.84417707, 0.8836541, 0.89217, 0.8980439, 0.894891, 0.9017068, 0.90252686, 0.90633655, 0.906315, 0.8946901, 0.890311, 0.887095, 0.8881358, 0.87389123, 0.8590853, 0.8441549, 0.8306043, 0.84655684, 0.86199695, 0.8317404, 0.7927085, 0.8018475, 0.8142765, 0.80379856, 0.77568597, 0.7668892, 0.7576766, 0.76599365, 0.7136927, 0.76143515, 0.7474466, 0.7471272, 0.73909724, 0.7467889, 0.7772782, 0.8036053, 0.8244896, 0.8166703, 0.80971354, 0.8129523, 0.8157058, 0.812031, 0.80083627];False;False;False;False;False;False;False;False;True;False;False
