Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.76;3608.995;synch;3608.235;[0.20655438, 0.22240077, 0.2611608, 0.2870517, 0.31333286, 0.33767828, 0.35945657, 0.3844536, 0.42394114, 0.45090666, 0.40343106, 0.44859904, 0.47708192, 0.522625, 0.5561608, 0.5814836, 0.62188846, 0.6742925, 0.72460777, 0.7691381, 0.85152304, 0.8187921, 0.8362251, 0.8158407, 0.7979307, 0.8300507, 0.8384563, 0.8707442, 0.8906145, 0.916221, 0.9399334, 0.9599818, 0.9729854, 0.9734953, 0.9654551, 0.9660986, 0.96692455, 0.9676214, 0.9692621, 0.9693681, 0.9699452, 0.9702335, 0.9706534, 0.96681625, 0.96827257, 0.9688063, 0.96909285, 0.96933055, 0.9729952, 0.97714794, 0.98094326, 0.98139155, 0.9839749, 0.98543024, 0.986363, 0.9866464, 0.9867437, 0.9856339, 0.9848065, 0.98358107, 0.9767994, 0.97146547, 0.9769856, 0.9777714, 0.97857785, 0.97904885, 0.9778546, 0.97838914, 0.9771187, 0.9791976, 0.9797434, 0.9793419, 0.9802005, 0.9804819, 0.980998, 0.981468, 0.98250157, 0.9833657, 0.98309094, 0.98241085, 0.98385024, 0.9847141, 0.9842306, 0.98341227, 0.9796142, 0.98189974, 0.9826817, 0.98298454, 0.98273027, 0.98328835, 0.9835481, 0.98421174, 0.9846854, 0.98418, 0.98322934, 0.9832771, 0.98213965, 0.98067427, 0.98434454, 0.9847066, 0.985092, 0.9855634, 0.98491955, 0.9851891, 0.98531324, 0.9810143, 0.9873871, 0.9873537, 0.9877366, 0.98594254, 0.98511213, 0.98551196, 0.9858568, 0.9858122, 0.9865839, 0.9860778, 0.98393905, 0.9821936, 0.98325425, 0.984133, 0.9840171, 0.9829607, 0.98150706, 0.98057187, 0.98137385, 0.9803904, 0.97866726, 0.97797716, 0.97558415, 0.97468853, 0.9728723, 0.9722048, 0.9715521, 0.97296304, 0.97210217, 0.97262436, 0.9726748, 0.9715769, 0.9672512, 0.96553946, 0.9586492, 0.95577407, 0.9564354, 0.95685923, 0.958269, 0.9591551, 0.96079355, 0.95949066, 0.95719343, 0.95395976, 0.95253843, 0.94978225, 0.94225514];False;False;False;False;False;False;False;False;True;False;False
0.255;3617.255;synch;3617.0;[0.68370026, 0.8755674, 0.7985323, 0.79336417, 0.79934794, 0.8012086, 0.81751335, 0.7767834, 0.7825919, 0.800782, 0.8182753, 0.8538522, 0.7257435, 0.6764695, 0.7074279, 0.7220578, 0.72464794, 0.747226, 0.7743636, 0.77964854, 0.75054455, 0.7126205, 0.70768034, 0.7222007, 0.7128639, 0.69682086, 0.6770554, 0.6648558, 0.6510198, 0.64901763, 0.6518035, 0.681721, 0.7004392, 0.5796439, 0.632727, 0.5848567, 0.5840245, 0.59012556, 0.5573722, 0.57540536, 0.57128763, 0.5735801, 0.6038449, 0.60557926, 0.61250687, 0.61892265, 0.62805253, 0.6092293, 0.58956265, 0.53683287, 0.49389124, 0.52058494];False;False;False;False;False;False;False;False;True;False;False
0.37;3619.5;synch;3619.13;[0.2744131, 0.2133277, 0.22465546, 0.23219964, 0.22337948, 0.25219098, 0.30312765, 0.32369128, 0.36133027, 0.35483047, 0.33903137, 0.33831838, 0.34766245, 0.38571358, 0.35926506, 0.36643744, 0.38091293, 0.37511504, 0.3695818, 0.3689143, 0.38272274, 0.3932759, 0.40217152, 0.41444746, 0.41420963, 0.4370998, 0.42351615, 0.41775036, 0.39834955, 0.4282253, 0.43074244, 0.40682608, 0.49705067, 0.5137497, 0.49067187, 0.46862248, 0.46591896, 0.498704, 0.4949728, 0.45699906, 0.44234535, 0.45614338, 0.4233395, 0.38744238, 0.3440499, 0.31705037, 0.31805244, 0.32751605, 0.33258244, 0.33566386, 0.31805304, 0.32931483, 0.3345112, 0.36018494, 0.4025833, 0.4215593, 0.42115432, 0.4239335, 0.43761796, 0.41639885, 0.37213248, 0.35495064, 0.3542803, 0.37099156, 0.36709902, 0.28215566, 0.32431546, 0.31736326, 0.3253078, 0.32273504, 0.3244482, 0.3161564, 0.26614648, 0.2420689, 0.21329528];False;False;False;False;False;False;False;False;True;False;False
0.185;3619.995;synch;3619.81;[0.2161112, 0.23093314, 0.24665909, 0.26662713, 0.28515327, 0.30122718, 0.3210344, 0.32475987, 0.33439824, 0.3437295, 0.34698218, 0.34625468, 0.39798418, 0.42749327, 0.4684171, 0.4839972, 0.4680652, 0.485932, 0.50506413, 0.54707354, 0.566656, 0.6046211, 0.63601667, 0.6623214, 0.69494003, 0.71593076, 0.7497766, 0.78815943, 0.83075625, 0.8341876, 0.85021096, 0.85192126, 0.8699187, 0.8762438, 0.8928447, 0.93616754, 0.95786685, 0.9394681];False;False;False;False;False;False;False;False;True;False;False
0.085;3621.975;cc;3621.89;[0.54740524, 0.8551809, 0.9609259, 0.9841118, 0.9870839, 0.98875684, 0.9888086, 0.98949134, 0.9883471, 0.9877741, 0.98682237, 0.9858085, 0.9863643, 0.98306006, 0.9565848, 0.8725548, 0.48545247, 0.2640014];True;False;False;False;False;False;False;False;False;False;False
0.205;3631.495;synch;3631.29;[0.22106695, 0.2356156, 0.21217023, 0.20697989, 0.21010782, 0.21122608, 0.23315114, 0.24416824, 0.2707314, 0.3100576, 0.33504444, 0.3759612, 0.4049546, 0.41152987, 0.42573896, 0.46228868, 0.45825732, 0.41779897, 0.37873653, 0.37869906, 0.45816955, 0.46622536, 0.48542583, 0.5164222, 0.5400115, 0.5767712, 0.60668546, 0.6311633, 0.68908185, 0.718515, 0.7618063, 0.7956043, 0.8125477, 0.68342125, 0.6915168, 0.7144935, 0.75456816, 0.6895795, 0.70137316, 0.7143273, 0.72822917, 0.74433404];False;False;False;False;False;False;False;False;True;False;False
0.11;3632.86;cc;3632.75;[0.2668735, 0.80882984, 0.975773, 0.9907107, 0.9949479, 0.99490017, 0.99618214, 0.99761873, 0.9981346, 0.99833304, 0.998393, 0.99807286, 0.998387, 0.9981267, 0.9979152, 0.9979747, 0.9974778, 0.99742895, 0.9957996, 0.99305665, 0.989913, 0.93860996, 0.3948914];True;False;False;False;False;False;False;False;False;False;False
0.035;3638.495;cc;3638.46;[0.23056105, 0.29115668, 0.3317545, 0.3024532, 0.3174126, 0.38493884, 0.42560187, 0.27232707];True;False;False;False;False;False;False;False;False;False;False
0.85;3639.35;synch;3638.5;[0.3554243, 0.5084917, 0.5951655, 0.6416414, 0.6784436, 0.67429453, 0.6940954, 0.7060134, 0.69053924, 0.62761986, 0.6036917, 0.6007907, 0.601564, 0.51264966, 0.59797, 0.62861043, 0.62298256, 0.6152035, 0.46692023, 0.5961418, 0.5925741, 0.5658992, 0.57546186, 0.5791803, 0.60222274, 0.6506908, 0.67513657, 0.7094958, 0.7360739, 0.70609814, 0.7207887, 0.73118335, 0.6113951, 0.64712894, 0.46887118, 0.29508227, 0.3639987, 0.50242424, 0.4975789, 0.47000277, 0.6195407, 0.56550145, 0.57813257, 0.5925831, 0.59647286, 0.6095786, 0.6189114, 0.617275, 0.6119637, 0.64160705, 0.6391956, 0.6101068, 0.5723779, 0.56820345, 0.5711156, 0.58411384, 0.60050106, 0.60885453, 0.62462217, 0.62536, 0.65625167, 0.6440352, 0.65362227, 0.6551057, 0.6662034, 0.64691514, 0.65824527, 0.64484864, 0.6599135, 0.6898083, 0.72068334, 0.7532275, 0.75997555, 0.75778496, 0.7738746, 0.7733726, 0.80140084, 0.8152191, 0.8203507, 0.7987599, 0.7946621, 0.75482404, 0.73983675, 0.7259323, 0.7340295, 0.5490293, 0.6684338, 0.669319, 0.6357602, 0.6294671, 0.6124919, 0.6076156, 0.66098344, 0.69887877, 0.66777873, 0.6365134, 0.6251384, 0.6584033, 0.6851859, 0.71208423, 0.72782946, 0.74087775, 0.74108255, 0.7316812, 0.74472034, 0.7625265, 0.76847756, 0.7556685, 0.75220644, 0.6896643, 0.73237145, 0.7442681, 0.7457302, 0.75753474, 0.77239573, 0.7842293, 0.78859955, 0.75316644, 0.7785207, 0.78573036, 0.7730878, 0.7532313, 0.7794212, 0.7286244, 0.7457935, 0.76631045, 0.7188228, 0.69460356, 0.7080047, 0.71454006, 0.7224556, 0.7387622, 0.75953805, 0.75557035, 0.7506207, 0.7223996, 0.6870612, 0.6602297, 0.6519353, 0.66576684, 0.67791134, 0.67063564, 0.65925837, 0.6785278, 0.71038157, 0.7905977, 0.58820564, 0.60023135, 0.5059498, 0.5143363, 0.4265274, 0.4406399, 0.44589105, 0.46354443, 0.44988152, 0.4389924, 0.40476885, 0.38671374, 0.30848685, 0.2615566, 0.21670878, 0.2082615, 0.21455307, 0.22368649, 0.22767314, 0.22475465, 0.22599761, 0.2369515, 0.2300979, 0.23064809, 0.23505345];False;False;False;False;False;False;False;False;True;False;False
0.07;3640.255;al;3640.185;[0.2995255, 0.4199423, 0.5223797, 0.5646246, 0.46954295, 0.37860715, 0.36405465, 0.37778145, 0.3740256, 0.48901224, 0.44348317, 0.32533836, 0.2794624, 0.23833229, 0.20753828];False;False;False;False;False;False;True;False;False;False;False
0.065;3640.495;al;3640.43;[0.23811203, 0.39653984, 0.59986734, 0.7859653, 0.8745395, 0.9129635, 0.9011621, 0.9103067, 0.8714466, 0.88265043, 0.8788206, 0.84085566, 0.8786307, 0.7630559];False;False;False;False;False;False;True;False;False;False;False
0.16;3640.825;cc;3640.665;[0.348894, 0.89243394, 0.9705945, 0.98718077, 0.9915735, 0.9957963, 0.99549615, 0.9963421, 0.99686426, 0.99707186, 0.99760556, 0.99774027, 0.9974911, 0.9974795, 0.9972046, 0.99752396, 0.9974866, 0.99706537, 0.9966409, 0.9967753, 0.99683267, 0.99680233, 0.99581486, 0.99410146, 0.9907135, 0.9870297, 0.9247762, 0.8001186, 0.786383, 0.6788422, 0.5003408, 0.38526392, 0.20623788];True;False;False;False;False;False;False;False;False;False;False
0.13;3642.305;cc;3642.175;[0.26989248, 0.33587593, 0.44101104, 0.7322572, 0.9695646, 0.9910164, 0.9948003, 0.9950271, 0.9971527, 0.9984836, 0.9986834, 0.998757, 0.9986755, 0.998816, 0.9987815, 0.99869007, 0.9987093, 0.9987733, 0.9981231, 0.99807113, 0.9961837, 0.9928076, 0.9885062, 0.93470037, 0.44686398, 0.3306181, 0.24526915];True;False;False;False;False;False;False;False;False;False;False
0.025;3645.34;sn;3645.315;[0.229109, 0.376236, 0.4195194, 0.34756282, 0.27602792, 0.27170572];False;True;False;False;False;False;False;False;False;False;False
0.315;3646.995;synch;3646.68;[0.29109862, 0.33829054, 0.37111774, 0.37319937, 0.373697, 0.4050948, 0.41797334, 0.4591737, 0.53958064, 0.56861335, 0.59008765, 0.6274855, 0.6601272, 0.6908981, 0.7217804, 0.72696346, 0.7282996, 0.7372404, 0.7506014, 0.73071814, 0.7565587, 0.7659538, 0.7592822, 0.73844326, 0.7154689, 0.7303193, 0.73796296, 0.7342759, 0.8041334, 0.9008352, 0.8464448, 0.86301696, 0.83747417, 0.82358384, 0.8317886, 0.85512364, 0.86862266, 0.87438107, 0.88394433, 0.8810298, 0.87634856, 0.8747953, 0.8741805, 0.86505324, 0.85545117, 0.8577051, 0.8540638, 0.8344258, 0.83739585, 0.8379296, 0.8505092, 0.8437847, 0.8390521, 0.83381265, 0.83889437, 0.8353512, 0.82594067, 0.8400731, 0.836188, 0.847214, 0.85418165, 0.870893, 0.8773957, 0.8550546];False;False;False;False;False;False;False;False;True;False;False
0.155;3647.225;cc;3647.07;[0.22539422, 0.31311923, 0.3417854, 0.4075404, 0.487363, 0.61278695, 0.77641374, 0.8500761, 0.8986087, 0.91053796, 0.93242145, 0.949754, 0.95748454, 0.95208406, 0.94078094, 0.9331262, 0.92179763, 0.92002666, 0.9105501, 0.79931897, 0.78852546, 0.800252, 0.83128184, 0.848951, 0.8358978, 0.79268664, 0.6626101, 0.51497877, 0.41078985, 0.38610208, 0.30295116, 0.22435215];True;False;False;False;False;False;False;False;False;False;False
0.125;3647.38;cc;3647.255;[0.29417157, 0.6239674, 0.7490858, 0.74730366, 0.80658686, 0.8360662, 0.8602914, 0.84022355, 0.8369068, 0.8439053, 0.8419293, 0.8708801, 0.8505259, 0.8520077, 0.85385805, 0.85029125, 0.84621733, 0.8586183, 0.8613803, 0.8542843, 0.83175397, 0.71363217, 0.63065994, 0.5820874, 0.46190956, 0.2848315];True;False;False;False;False;False;False;False;False;False;False
0.01;3648.125;al;3648.115;[0.24776381, 0.42048657, 0.29065555];False;False;False;False;False;False;True;False;False;False;False
0.04;3658.995;cc;3658.955;[0.22971785, 0.267986, 0.32784426, 0.3894601, 0.44725224, 0.534909, 0.5795731, 0.5155325, 0.4173523];True;False;False;False;False;False;False;False;False;False;False
0.24;3661.24;synch;3661.0;[0.8962122, 0.9219131, 0.9275939, 0.93637645, 0.9397076, 0.94726396, 0.95458364, 0.9589672, 0.9631227, 0.96642214, 0.9686285, 0.970565, 0.97021145, 0.9670145, 0.9647629, 0.96185493, 0.96119505, 0.9607026, 0.96122766, 0.9531935, 0.9534525, 0.9577809, 0.96157885, 0.9598017, 0.94985247, 0.9244023, 0.94636035, 0.95710415, 0.92638594, 0.8927727, 0.8700869, 0.89071476, 0.88274735, 0.89443415, 0.8937122, 0.89306444, 0.8188682, 0.6602063, 0.55856293, 0.48531425, 0.43515846, 0.3849558, 0.36856258, 0.3307916, 0.29661724, 0.27771574, 0.24448846, 0.22223726, 0.20440274];False;False;False;False;False;False;False;False;True;False;False
0.055;3662.055;cc;3662.0;[0.27593604, 0.3205732, 0.32412708, 0.30891293, 0.32010704, 0.5878301, 0.5860136, 0.39533865, 0.32622603, 0.30843198, 0.26238742, 0.21151903];True;False;False;False;False;False;False;False;False;False;False
0.11;3662.61;cc;3662.5;[0.59014684, 0.6385897, 0.6635165, 0.692796, 0.7053784, 0.73652714, 0.7363156, 0.75192326, 0.7723631, 0.7489937, 0.75394195, 0.70979375, 0.6822414, 0.67514664, 0.6398365, 0.6210154, 0.61405754, 0.58082163, 0.4873867, 0.42219386, 0.36829606, 0.32912844, 0.28174618];True;False;False;False;False;False;False;False;False;False;False
0.59;3663.745;synch;3663.155;[0.20112261, 0.21231304, 0.22814205, 0.24682137, 0.24068035, 0.20707075, 0.22506317, 0.23920798, 0.24444303, 0.25220814, 0.23310885, 0.24342373, 0.24866937, 0.2487099, 0.24943168, 0.24960686, 0.25199088, 0.25952348, 0.2573003, 0.22468598, 0.22866958, 0.2498072, 0.24297328, 0.25331053, 0.2676326, 0.2858603, 0.27588135, 0.29843384, 0.26302406, 0.28725445, 0.28681055, 0.28531355, 0.31161427, 0.29431665, 0.31498742, 0.32205677, 0.33353698, 0.34340194, 0.3164678, 0.3089189, 0.31686342, 0.300631, 0.28366482, 0.2813179, 0.29176652, 0.30505222, 0.31511334, 0.31094489, 0.32925686, 0.3425037, 0.3737638, 0.39487067, 0.3844923, 0.33791745, 0.37179667, 0.44197854, 0.37455177, 0.3824784, 0.38761884, 0.34245077, 0.39363414, 0.40642914, 0.420602, 0.44977632, 0.48479456, 0.50558084, 0.5025041, 0.48185444, 0.49137264, 0.76521987, 0.79014266, 0.8028333, 0.7456967, 0.77243304, 0.79231626, 0.80789423, 0.81899124, 0.82748383, 0.8516837, 0.87268686, 0.8786562, 0.8938585, 0.8337456, 0.83969295, 0.81833386, 0.80167663, 0.7817621, 0.76970243, 0.7428664, 0.7236385, 0.69941705, 0.68275446, 0.6365446, 0.6425509, 0.6619796, 0.66997194, 0.65985674, 0.6602778, 0.6633838, 0.6386691, 0.60108584, 0.5266873, 0.50826365, 0.49441066, 0.5009246, 0.5158651, 0.4912045, 0.47825587, 0.46309564, 0.45800155, 0.3521492, 0.36953318, 0.3314506, 0.31626308, 0.30230826, 0.29609442, 0.26623082, 0.2407456, 0.20321952];False;False;False;False;False;False;False;False;True;False;False
0.225;3664.8;soc;3664.575;[0.24515341, 0.44739476, 0.6587347, 0.69326794, 0.7227824, 0.7569081, 0.76336575, 0.7911417, 0.7657965, 0.77877873, 0.83395165, 0.8619745, 0.8744969, 0.8752849, 0.87847614, 0.8791364, 0.8646869, 0.853681, 0.7939853, 0.7702797, 0.78260714, 0.795863, 0.8533766, 0.84512144, 0.8429579, 0.82075316, 0.7877886, 0.7480725, 0.70712095, 0.7290903, 0.7331874, 0.7459836, 0.6321538, 0.58332556, 0.5880402, 0.60206944, 0.5957318, 0.5750237, 0.47922206, 0.4453093, 0.42284885, 0.43934765, 0.44646043, 0.43092725, 0.47383136, 0.2884456];False;False;False;False;False;True;False;False;False;False;False
0.025;3664.82;agg;3664.795;[0.20085451, 0.6189166, 0.81496733, 0.81950206, 0.8923937, 0.70648646];False;False;False;True;False;False;False;False;False;False;False
0.035;3664.87;agg;3664.835;[0.70048016, 0.7921811, 0.8734725, 0.84482193, 0.84973717, 0.8152409, 0.6021754, 0.29761413];False;False;False;True;False;False;False;False;False;False;False
0.23;3665.1;soc;3664.87;[0.23127185, 0.5052116, 0.5118011, 0.50099814, 0.60019743, 0.6497382, 0.6647473, 0.673182, 0.6888078, 0.72308815, 0.7566917, 0.7848238, 0.77014095, 0.7770912, 0.8005415, 0.84236556, 0.86825657, 0.89428407, 0.90936744, 0.9342297, 0.9433647, 0.94769377, 0.95510393, 0.9592554, 0.9542602, 0.95545465, 0.9509524, 0.94068223, 0.9343153, 0.92067957, 0.9326225, 0.9312357, 0.93438536, 0.9284338, 0.9220517, 0.91202855, 0.9057536, 0.8956923, 0.8829241, 0.8195292, 0.77761745, 0.6898054, 0.5740799, 0.45897916, 0.34460598, 0.26888698, 0.21963164];False;False;False;False;False;True;False;False;False;False;False
0.48;3665.86;soc;3665.38;[0.3465914, 0.7087996, 0.8460828, 0.8948571, 0.9194047, 0.91129035, 0.90996075, 0.915971, 0.90585387, 0.89765465, 0.89828783, 0.8962072, 0.9015528, 0.8915137, 0.8949482, 0.8935962, 0.8951488, 0.91485167, 0.92600656, 0.9348387, 0.9365666, 0.93467987, 0.92947483, 0.9488431, 0.94660145, 0.9391001, 0.9396416, 0.94194746, 0.94322985, 0.94479936, 0.9381196, 0.94428897, 0.9437454, 0.94135255, 0.94075525, 0.94411427, 0.94122946, 0.93706524, 0.92064613, 0.91870457, 0.9276105, 0.92849696, 0.93234974, 0.9303748, 0.9268864, 0.92995304, 0.9339662, 0.93709695, 0.9277613, 0.92335683, 0.9232636, 0.9201086, 0.914308, 0.8989316, 0.8879636, 0.8995447, 0.88990426, 0.8656642, 0.8480355, 0.82202893, 0.82949746, 0.81664973, 0.81894, 0.8200196, 0.8101159, 0.80752635, 0.8006403, 0.772709, 0.7380045, 0.7389416, 0.7370828, 0.74835545, 0.74962115, 0.7556069, 0.7361716, 0.6870545, 0.71339864, 0.76813775, 0.7841002, 0.7905522, 0.78363794, 0.7788426, 0.79089713, 0.78210866, 0.8039144, 0.8157067, 0.80000037, 0.8022823, 0.7944843, 0.7790087, 0.7621505, 0.71819854, 0.64263976, 0.54042804, 0.43580103, 0.35574648, 0.25780347];False;False;False;False;False;True;False;False;False;False;False
0.17;3666.495;soc;3666.325;[0.21635865, 0.20962855, 0.21777591, 0.29826567, 0.37232122, 0.39793685, 0.4271735, 0.41777706, 0.42853355, 0.40647352, 0.44899437, 0.4646129, 0.4775498, 0.5101156, 0.49799168, 0.5040304, 0.54522324, 0.5158929, 0.55458647, 0.5929898, 0.6390893, 0.6167587, 0.60855436, 0.59233654, 0.59380877, 0.6090411, 0.5194693, 0.47540647, 0.43084848, 0.44256058, 0.44465795, 0.44889235, 0.41444236, 0.38659987, 0.40296507];False;False;False;False;False;True;False;False;False;False;False
0.27;3667.69;soc;3667.42;[0.24781491, 0.21467195, 0.24250066, 0.27408758, 0.30118072, 0.3329633, 0.40055192, 0.43747786, 0.39315942, 0.36622238, 0.3293331, 0.32196796, 0.30641067, 0.30006224, 0.34485617, 0.3997387, 0.3215333, 0.35380986, 0.2961506, 0.25800246, 0.44809923, 0.7563452, 0.80495036, 0.82548296, 0.86312824, 0.8756943, 0.88272834, 0.884234, 0.890637, 0.90763545, 0.90249693, 0.895453, 0.8718415, 0.8848987, 0.88424027, 0.88574845, 0.88424635, 0.8735229, 0.87710303, 0.8769239, 0.87449145, 0.83364934, 0.7786229, 0.70721185, 0.6391203, 0.6329353, 0.5749978, 0.5704221, 0.5193186, 0.51147187, 0.5245267, 0.5171428, 0.5161374, 0.46647748, 0.39639404];False;False;False;False;False;True;False;False;False;False;False
0.03;3667.745;agg;3667.715;[0.28473106, 0.50368506, 0.4717079, 0.44005513, 0.4617732, 0.3959654, 0.3786946];False;False;False;True;False;False;False;False;False;False;False
0.11;3671.205;cc;3671.095;[0.20896815, 0.23421046, 0.29356337, 0.3519231, 0.3937651, 0.5164674, 0.40678844, 0.5065832, 0.60674393, 0.597867, 0.5299775, 0.47115645, 0.56105745, 0.45592344, 0.38840222, 0.3481565, 0.31227034, 0.27218962, 0.25283623, 0.23429656, 0.23245803, 0.22217204, 0.22084968];True;False;False;False;False;False;False;False;False;False;False
