Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;4831.805000000000013568417223;0.2100000000000000043715031595;4832.015000000000013572788726;[0.44222984, 0.5181278, 0.62348604, 0.79695, 0.8680889, 0.87983, 0.86853516, 0.84916544, 0.83746994, 0.846208, 0.8617898, 0.8689611, 0.87581336, 0.8811018, 0.8812509, 0.8865904, 0.897307, 0.9038299, 0.90694183, 0.9068649, 0.91141933, 0.91683483, 0.91779083, 0.91869, 0.9194314, 0.9135967, 0.9122158, 0.9075254, 0.90152264, 0.9035107, 0.8998118, 0.89589, 0.88829964, 0.8807911, 0.8889173, 0.88174576, 0.8558985, 0.8178236, 0.7901498, 0.61559916, 0.59046096, 0.5016886, 0.41503933];False;False;False;False;False;True;False;False;False;False;False
sn;4833.375000000000013601099413;0.04000000000000000083266726847;4833.415000000000013601932080;[0.46062484, 0.69723874, 0.9598297, 0.9826433, 0.98448884, 0.9701184, 0.8969403, 0.6268906, 0.40575683];False;True;False;False;False;False;False;False;False;False;False
sn;4833.550000000000013604742333;0.04500000000000000093675067703;4833.595000000000013605679084;[0.41247812, 0.4874981, 0.5576359, 0.6482589, 0.79939985, 0.9332183, 0.9391074, 0.87037385, 0.6109114, 0.4270612];False;True;False;False;False;False;False;False;False;False;False
cc;4835.185000000000013638777607;0.1700000000000000035388358910;4835.355000000000013642316443;[0.43175134, 0.4634048, 0.4918929, 0.5222297, 0.5545451, 0.5857084, 0.6277358, 0.6936213, 0.75998026, 0.7950719, 0.8190653, 0.8332486, 0.8395753, 0.84465104, 0.8489009, 0.85077965, 0.8488987, 0.84847146, 0.84133476, 0.80985713, 0.78836566, 0.7740131, 0.7625294, 0.75398564, 0.7392795, 0.7115915, 0.6766304, 0.65781605, 0.6307399, 0.6263788, 0.5932588, 0.6244834, 0.5935609, 0.5598434, 0.49170083];True;False;False;False;False;False;False;False;False;False;False
soc;4836.770000000000013671772048;0.2050000000000000042674197509;4836.975000000000013676039468;[0.5058916, 0.81725425, 0.8670542, 0.86577755, 0.8469486, 0.81535447, 0.78121394, 0.7529891, 0.7337685, 0.72704184, 0.71414477, 0.7076783, 0.68556213, 0.6605902, 0.6377559, 0.6345815, 0.6270373, 0.6048044, 0.61736834, 0.6344489, 0.6502857, 0.6680162, 0.6481647, 0.6208838, 0.6384172, 0.70993024, 0.7814982, 0.8691234, 0.9020347, 0.8957888, 0.88638765, 0.86546594, 0.8741114, 0.8786919, 0.87203395, 0.8845798, 0.8859668, 0.89290863, 0.8909386, 0.8070232, 0.630852, 0.47536993];False;False;False;False;False;True;False;False;False;False;False
soc;4837.500000000000013686968226;0.2600000000000000054123372450;4837.760000000000013692380563;[0.8990901, 0.9333256, 0.9591303, 0.95999485, 0.9591384, 0.95783406, 0.95678407, 0.95319414, 0.94434965, 0.93883467, 0.93484676, 0.93263125, 0.9362151, 0.95135456, 0.950994, 0.9469509, 0.9511078, 0.94976, 0.9598667, 0.9561656, 0.96816975, 0.9757523, 0.97682375, 0.974306, 0.96789753, 0.9630074, 0.95740473, 0.9518777, 0.9586316, 0.9668483, 0.971244, 0.9707596, 0.9642968, 0.9581388, 0.9549305, 0.9501836, 0.9470056, 0.94880813, 0.9487242, 0.9449435, 0.9380172, 0.9387129, 0.9246671, 0.9061757, 0.89307004, 0.8676781, 0.8250835, 0.76195925, 0.6938782, 0.62622094, 0.56458944, 0.53564143, 0.4574303];False;False;False;False;False;True;False;False;False;False;False
soc;4839.390000000000013726311754;0.2300000000000000047878367937;4839.620000000000013731099591;[0.49669215, 0.85883224, 0.9430249, 0.9492321, 0.95759654, 0.9613015, 0.96323395, 0.9618442, 0.961374, 0.959975, 0.9668446, 0.9683847, 0.97030264, 0.97282976, 0.97872156, 0.98204535, 0.9823256, 0.9855322, 0.9869589, 0.98680556, 0.98635, 0.97454435, 0.97081035, 0.97965825, 0.9807942, 0.98323214, 0.9839024, 0.98522854, 0.98221546, 0.9827723, 0.9822757, 0.9824395, 0.9841675, 0.98573375, 0.9861421, 0.9838251, 0.98149496, 0.97517776, 0.9593516, 0.95373535, 0.90346974, 0.8050804, 0.72544146, 0.6570825, 0.5812363, 0.51400626, 0.43574443];False;False;False;False;False;True;False;False;False;False;False
sn;4844.200000000000013826439993;0.03000000000000000062450045135;4844.230000000000013827064493;[0.5609938, 0.8646026, 0.93877786, 0.9083289, 0.7943878, 0.582244, 0.4467048];False;True;False;False;False;False;False;False;False;False;False
soc;4846.000000000000013863910020;0.2800000000000000058286708793;4846.280000000000013869738691;[0.5140894, 0.5930969, 0.5638461, 0.6875313, 0.82221174, 0.8697167, 0.88406044, 0.8877736, 0.8879194, 0.8691438, 0.84527713, 0.8181752, 0.7877445, 0.76150364, 0.7451311, 0.7461347, 0.7679587, 0.77554196, 0.77875, 0.7692758, 0.7638503, 0.7754998, 0.78104424, 0.7881245, 0.78795606, 0.7884137, 0.7886371, 0.79739064, 0.8024661, 0.78485596, 0.77455163, 0.77206725, 0.7775943, 0.7664096, 0.77190644, 0.7863784, 0.79853135, 0.81281817, 0.81781274, 0.81035596, 0.7977151, 0.7981305, 0.80202544, 0.8163696, 0.8372837, 0.83737177, 0.82972485, 0.84003776, 0.8478874, 0.8337628, 0.7597455, 0.6946925, 0.63940865, 0.61429757, 0.5940753, 0.54303986, 0.4291095];False;False;False;False;False;True;False;False;False;False;False
soc;4848.825000000000013922717146;0.2500000000000000052041704279;4849.075000000000013927921316;[0.40676305, 0.47302946, 0.5149998, 0.52072626, 0.55184245, 0.56821376, 0.63277787, 0.6683446, 0.6849415, 0.6905745, 0.68483, 0.6860551, 0.6783093, 0.6601325, 0.6439546, 0.64842975, 0.6639588, 0.69281787, 0.6946298, 0.7279101, 0.76088166, 0.7738171, 0.78073806, 0.7838752, 0.7913751, 0.78883874, 0.80050355, 0.78534967, 0.78819376, 0.7866842, 0.78926283, 0.79304034, 0.79608434, 0.7962114, 0.7879124, 0.66613036, 0.6768297, 0.6813452, 0.6887559, 0.68115634, 0.6715299, 0.6668454, 0.6687957, 0.6505285, 0.63793045, 0.6223602, 0.6044318, 0.53897697, 0.49042353, 0.47172573, 0.43653733];False;False;False;False;False;True;False;False;False;False;False
synch;4850.225000000000013951860500;0.7700000000000000160288449180;4850.995000000000013967889345;[0.41470772, 0.49676788, 0.68415475, 0.8024937, 0.87994593, 0.9380629, 0.9665051, 0.9780027, 0.98316103, 0.9855423, 0.98699445, 0.98771846, 0.98812187, 0.9887349, 0.9893233, 0.98992, 0.99046856, 0.9909372, 0.99128133, 0.9917617, 0.9921193, 0.99247813, 0.9927235, 0.99291104, 0.9931409, 0.9931218, 0.99335676, 0.99339205, 0.9934794, 0.9937023, 0.9937348, 0.99355245, 0.99342805, 0.9933822, 0.9933961, 0.9934622, 0.9934489, 0.9935189, 0.99351656, 0.9934691, 0.9934331, 0.9935601, 0.9936945, 0.99389815, 0.99377537, 0.9936056, 0.99337584, 0.9931231, 0.99249905, 0.99171466, 0.99099815, 0.9901467, 0.9883299, 0.9848986, 0.98068607, 0.9800677, 0.9792844, 0.9784758, 0.97743475, 0.97623414, 0.9758385, 0.97643936, 0.9776213, 0.9792574, 0.979443, 0.97982454, 0.9804991, 0.98126847, 0.9821816, 0.9832481, 0.98396194, 0.9842295, 0.9843342, 0.98440474, 0.98455054, 0.9847534, 0.98463964, 0.9847734, 0.985134, 0.985335, 0.98468494, 0.98423207, 0.98394567, 0.9861995, 0.98647875, 0.98569787, 0.9853206, 0.9854527, 0.98524714, 0.98508865, 0.98488545, 0.98412305, 0.9836271, 0.9836933, 0.983958, 0.9845197, 0.9845871, 0.984527, 0.9845734, 0.98403394, 0.98374605, 0.98288983, 0.9816457, 0.98070174, 0.9800162, 0.9789348, 0.97878474, 0.98020387, 0.9835348, 0.98589116, 0.9862006, 0.9865095, 0.9864268, 0.98631305, 0.9869315, 0.9874335, 0.9876573, 0.98789537, 0.9879651, 0.9879981, 0.9877017, 0.9865584, 0.98518735, 0.98344445, 0.98124576, 0.97853434, 0.97878826, 0.982044, 0.9833993, 0.98433787, 0.9849396, 0.98516154, 0.98501414, 0.9847245, 0.9846202, 0.9847243, 0.9846147, 0.9847152, 0.98510945, 0.9851731, 0.9844332, 0.98322725, 0.98153734, 0.97869086, 0.9749824, 0.9689348, 0.9603559, 0.9551036, 0.94848347, 0.9485238, 0.9492973, 0.95547247, 0.95418245, 0.94928825, 0.9431176];False;False;False;False;False;False;False;False;True;False;False
