Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;3701.354000000000143991152335;0.1350000000000000028102520311;3701.489000000000143993962587;[0.42370892, 0.4840665, 0.5842606, 0.70134777, 0.79155725, 0.8576288, 0.9060479, 0.9309991, 0.95063496, 0.9579224, 0.9563423, 0.95556873, 0.95410246, 0.9565944, 0.95715666, 0.9537629, 0.94783306, 0.94495314, 0.9513835, 0.9581069, 0.9630912, 0.9638985, 0.9610513, 0.95122415, 0.9362823, 0.9074057, 0.7550878, 0.6550665];True;False;False;False;False;False;False;False;False;False;False
cc;3721.894000000000144418726977;0.2100000000000000043715031595;3722.104000000000144423098480;[0.437502, 0.5742158, 0.74638844, 0.8278868, 0.8772053, 0.90964717, 0.94161195, 0.96099854, 0.9658604, 0.96922237, 0.96907616, 0.96961457, 0.96874565, 0.9665932, 0.96650654, 0.9658333, 0.9662152, 0.96843463, 0.96698684, 0.96000105, 0.954655, 0.9522117, 0.9476076, 0.9518942, 0.9515238, 0.94269633, 0.93365246, 0.9324182, 0.9351942, 0.9430431, 0.94335943, 0.9397836, 0.93779457, 0.939818, 0.9451826, 0.9454096, 0.9484543, 0.9477977, 0.94079447, 0.9151482, 0.8489128, 0.63470614, 0.47364378];True;False;False;False;False;False;False;False;False;False;False
cc;3730.664000000000144601289276;0.2050000000000000042674197509;3730.869000000000144605556696;[0.40506274, 0.41573334, 0.4352783, 0.4611996, 0.4728012, 0.4794905, 0.49244526, 0.5464755, 0.59118026, 0.61931103, 0.6376623, 0.6727655, 0.7145669, 0.7522599, 0.80342454, 0.8577991, 0.89090914, 0.9033602, 0.92876077, 0.96543604, 0.97515875, 0.97662747, 0.9790739, 0.9790294, 0.9798117, 0.9805192, 0.97852683, 0.9761604, 0.97682625, 0.97658664, 0.9786405, 0.9808152, 0.9827869, 0.97915787, 0.96902126, 0.9567162, 0.92121804, 0.73853815, 0.6326779, 0.54854846, 0.47973943, 0.4466488];True;False;False;False;False;False;False;False;False;False;False
cc;3736.274000000000144718070860;0.1450000000000000030184188482;3736.419000000000144721089279;[0.42381603, 0.6501622, 0.8696304, 0.9307301, 0.94410694, 0.9489817, 0.95838493, 0.9614227, 0.96310246, 0.9648476, 0.9629227, 0.9661189, 0.96891207, 0.96318984, 0.9568475, 0.9553662, 0.9499719, 0.9534505, 0.9542048, 0.95359325, 0.9532224, 0.95448416, 0.9507281, 0.91380876, 0.88844764, 0.8735712, 0.8463207, 0.7897491, 0.68399596, 0.5033685];True;False;False;False;False;False;False;False;False;False;False
cc;3820.729000000000146476143714;0.1250000000000000026020852140;3820.854000000000146478745799;[0.40379894, 0.4458117, 0.48642933, 0.5482568, 0.63961476, 0.7510352, 0.8365399, 0.7760607, 0.8520331, 0.8687491, 0.87135196, 0.8693385, 0.8840262, 0.88688314, 0.8870873, 0.8882721, 0.8850822, 0.8818615, 0.871169, 0.8676241, 0.80586666, 0.7639504, 0.7069673, 0.65498126, 0.5977273, 0.50654626];True;False;False;False;False;False;False;False;False;False;False
cc;3831.474000000000146699818959;0.1850000000000000038510861167;3831.659000000000146703670045;[0.40983272, 0.54870385, 0.78630924, 0.89465594, 0.92908734, 0.94571126, 0.9543637, 0.95776176, 0.95417863, 0.9520482, 0.9542791, 0.95446396, 0.9547767, 0.9527067, 0.9445003, 0.9255041, 0.89209884, 0.8712511, 0.85075575, 0.8253486, 0.80354244, 0.7700302, 0.7283298, 0.69883156, 0.66689676, 0.6339284, 0.6413342, 0.6444929, 0.66165066, 0.6661557, 0.69768447, 0.72576755, 0.7505909, 0.73897916, 0.7115686, 0.67958033, 0.65056473, 0.5262433];True;False;False;False;False;False;False;False;False;False;False
cc;3837.294000000000146820972047;0.2150000000000000044755865680;3837.509000000000146825447634;[0.43305197, 0.48328018, 0.52164024, 0.5602404, 0.605635, 0.66303444, 0.75502187, 0.855083, 0.91874444, 0.93803525, 0.9482139, 0.9516301, 0.9514664, 0.94977546, 0.94780296, 0.94409883, 0.93704796, 0.93327296, 0.92769945, 0.928841, 0.9241521, 0.909932, 0.8754554, 0.84178483, 0.79351574, 0.7465032, 0.713022, 0.68388003, 0.6488386, 0.6442229, 0.6377476, 0.6205867, 0.6115086, 0.6016263, 0.585379, 0.5768453, 0.57320684, 0.5629367, 0.5595346, 0.54771423, 0.52690274, 0.5044558, 0.49973324, 0.4141725];True;False;False;False;False;False;False;False;False;False;False
synch;3843.084000000000146941500634;0.9050000000000000188390969491;3843.989000000000146960339731;[0.40586388, 0.46541077, 0.48946914, 0.52276003, 0.5406033, 0.56595063, 0.6055413, 0.67144096, 0.76164573, 0.8411687, 0.8805617, 0.8881847, 0.8866783, 0.8953719, 0.9028081, 0.91413754, 0.92434555, 0.92776406, 0.92889476, 0.9300682, 0.93589914, 0.9403134, 0.9437928, 0.94583404, 0.94742936, 0.9486079, 0.9491945, 0.9513238, 0.9545539, 0.95341593, 0.9545703, 0.95524806, 0.95626235, 0.95771766, 0.95863134, 0.95560443, 0.9516014, 0.9505943, 0.9498574, 0.94972324, 0.9497309, 0.9508983, 0.9532657, 0.9550728, 0.95687693, 0.9555049, 0.95081866, 0.94324404, 0.9336427, 0.9316028, 0.93113536, 0.9311829, 0.9320718, 0.9329801, 0.9341057, 0.9334838, 0.9332312, 0.939051, 0.94223225, 0.9437701, 0.94556934, 0.9471247, 0.94875187, 0.950568, 0.95147, 0.952276, 0.9536458, 0.95581096, 0.95735854, 0.95877576, 0.95989865, 0.9608762, 0.9612298, 0.96080273, 0.96021247, 0.95789593, 0.9546987, 0.95014554, 0.944293, 0.9389557, 0.93493575, 0.93510747, 0.91811836, 0.9172281, 0.91781473, 0.9269842, 0.91832787, 0.92081267, 0.92642826, 0.9314718, 0.9364555, 0.9442138, 0.9509081, 0.9543567, 0.95613104, 0.95689124, 0.9568714, 0.95731854, 0.95782834, 0.95908237, 0.9607171, 0.96081007, 0.95924366, 0.9580486, 0.9600765, 0.96270365, 0.9653571, 0.96650577, 0.9667199, 0.96592486, 0.96547717, 0.964634, 0.96279603, 0.9605707, 0.9585521, 0.956479, 0.9543243, 0.95259154, 0.9502671, 0.94870317, 0.94687694, 0.94538873, 0.9473654, 0.95035297, 0.9551087, 0.9586053, 0.96143085, 0.96246576, 0.96362054, 0.9638365, 0.96359575, 0.9633023, 0.9628184, 0.962307, 0.9620675, 0.9615312, 0.9607873, 0.9603448, 0.95903397, 0.9576521, 0.9561109, 0.95270324, 0.947335, 0.93921447, 0.9252551, 0.9088921, 0.8915627, 0.87552077, 0.86280715, 0.8617471, 0.863585, 0.87029654, 0.87741363, 0.8830945, 0.88759077, 0.88994914, 0.8838605, 0.8810669, 0.8793007, 0.87879336, 0.8799445, 0.88201386, 0.87892973, 0.87658644, 0.8768803, 0.87579894, 0.88403535, 0.89221895, 0.8932931, 0.8917635, 0.8853482, 0.8827417, 0.8833782, 0.8849162, 0.88564396, 0.8853796, 0.88617873, 0.89193285, 0.8960208, 0.90029603, 0.9012464, 0.90526575];False;False;False;False;False;False;False;False;True;False;False
cc;3845.704000000000146996040340;0.2050000000000000042674197509;3845.909000000000147000307760;[0.51561517, 0.60363823, 0.60725355, 0.6281604, 0.65331984, 0.6791004, 0.70759064, 0.7132154, 0.6991846, 0.68446, 0.68383276, 0.7054415, 0.71496975, 0.70251644, 0.6870098, 0.7061491, 0.7292041, 0.7436354, 0.7572281, 0.76834816, 0.78192186, 0.7851274, 0.78402984, 0.8135722, 0.86143726, 0.89073205, 0.9058254, 0.912445, 0.91525584, 0.9213915, 0.9141945, 0.90061885, 0.9030583, 0.9049806, 0.90396994, 0.90565515, 0.8956614, 0.86735266, 0.8320032, 0.76371783, 0.627544, 0.4723378];True;False;False;False;False;False;False;False;False;False;False
sn;3851.219000000000147110844340;0.05000000000000000104083408559;3851.269000000000147111885174;[0.42090935, 0.5437463, 0.6666135, 0.7980019, 0.89719343, 0.92794675, 0.9337726, 0.89007914, 0.73056304, 0.5654978, 0.45983222];False;True;False;False;False;False;False;False;False;False;False
cc;3856.199000000000147214511415;0.1700000000000000035388358910;3856.369000000000147218050251;[0.4816844, 0.646663, 0.7202673, 0.7621182, 0.814521, 0.8774579, 0.9191809, 0.9450657, 0.9514604, 0.9572082, 0.96187365, 0.9654866, 0.96896565, 0.97031546, 0.96956515, 0.9689011, 0.96469814, 0.9636749, 0.9639913, 0.96143645, 0.9537383, 0.93997735, 0.9126717, 0.86771536, 0.84159154, 0.8071904, 0.78788674, 0.7686197, 0.73593336, 0.67595506, 0.6137975, 0.57261693, 0.52560914, 0.46850103, 0.41411647];True;False;False;False;False;False;False;False;False;False;False
cc;3867.744000000000147454840005;0.1100000000000000022898349883;3867.854000000000147457129840;[0.53468704, 0.7563036, 0.8505975, 0.8845398, 0.90869784, 0.9251214, 0.9347697, 0.9407343, 0.94719917, 0.9502265, 0.9517318, 0.94461584, 0.940425, 0.9339639, 0.9122818, 0.8967929, 0.88274, 0.86810535, 0.82549214, 0.6470514, 0.54342806, 0.47052005, 0.4259401];True;False;False;False;False;False;False;False;False;False;False
cc;3887.629000000000147868779721;0.1350000000000000028102520311;3887.764000000000147871589973;[0.47855878, 0.633575, 0.7888665, 0.8800374, 0.92268354, 0.93858874, 0.9492854, 0.9563882, 0.95856935, 0.95678633, 0.9568683, 0.95489854, 0.95629364, 0.9560672, 0.95255697, 0.9512107, 0.9497809, 0.9507084, 0.94992596, 0.9471644, 0.9387734, 0.9212464, 0.89965606, 0.8581325, 0.7927504, 0.65551805, 0.525294, 0.40054178];True;False;False;False;False;False;False;False;False;False;False
synch;3933.104000000000148815418322;0.8550000000000000177982628635;3933.959000000000148833216585;[0.43112817, 0.44446957, 0.42565182, 0.42873964, 0.4445652, 0.45591965, 0.4817471, 0.5072015, 0.5393645, 0.6253418, 0.6993514, 0.7514113, 0.76127964, 0.7682951, 0.7758399, 0.78378737, 0.7892804, 0.7891134, 0.78837734, 0.7883257, 0.78579384, 0.7793824, 0.7737979, 0.7693357, 0.76767796, 0.76753515, 0.7639358, 0.76003367, 0.76039696, 0.7530518, 0.7417917, 0.73593086, 0.73945117, 0.74405336, 0.7478113, 0.7539327, 0.7619256, 0.77270955, 0.7839385, 0.80578023, 0.8211909, 0.82662976, 0.8202681, 0.81612754, 0.8112175, 0.8039632, 0.7959624, 0.78703743, 0.7735025, 0.76027256, 0.74702865, 0.73825365, 0.7315803, 0.72270215, 0.71621543, 0.708264, 0.71207017, 0.7180717, 0.7222026, 0.7170592, 0.7134917, 0.71392673, 0.7108373, 0.70982456, 0.7159402, 0.7165765, 0.7185676, 0.73323536, 0.7453214, 0.745249, 0.75232714, 0.7546324, 0.7589536, 0.7618484, 0.7650012, 0.76816994, 0.7745355, 0.78640383, 0.6674212, 0.6709455, 0.674263, 0.6745429, 0.66439694, 0.6554476, 0.6549603, 0.6595188, 0.65972394, 0.6606403, 0.66452456, 0.66443765, 0.6631791, 0.66335076, 0.6621675, 0.65933466, 0.6602173, 0.65996975, 0.6597758, 0.6524875, 0.6493835, 0.6466484, 0.6391587, 0.62719625, 0.61819905, 0.6150586, 0.60313404, 0.584347, 0.57583034, 0.5732317, 0.57552975, 0.5715111, 0.5727877, 0.578649, 0.58574784, 0.5887004, 0.59496534, 0.59631455, 0.59110606, 0.5922136, 0.59725004, 0.6067038, 0.6123776, 0.6194447, 0.6263945, 0.638196, 0.6503949, 0.6549331, 0.65709496, 0.65801966, 0.65969205, 0.6580638, 0.650055, 0.64348084, 0.6306512, 0.6079641, 0.5830778, 0.5656359, 0.5599244, 0.5594438, 0.56146437, 0.5640204, 0.56249577, 0.5548032, 0.5485411, 0.5435964, 0.5400909, 0.5274794, 0.5139564, 0.51000416, 0.51653063, 0.53729206, 0.5557343, 0.56635827, 0.5717525, 0.5617381, 0.54553187, 0.53780663, 0.5425456, 0.5531109, 0.55812657, 0.55387336, 0.55630237, 0.55422646, 0.5499088, 0.53927225, 0.5313525, 0.51792914, 0.4919883, 0.46780428, 0.45189896, 0.43095127, 0.41533336, 0.40816167];False;False;False;False;False;False;False;False;True;False;False
cc;3940.494000000000148969253599;0.1650000000000000034347524824;3940.659000000000148972688351;[0.8097111, 0.8890972, 0.8888022, 0.8856942, 0.8912494, 0.90063965, 0.91646534, 0.9410239, 0.95238584, 0.9530397, 0.95738935, 0.96962243, 0.9698267, 0.966072, 0.96401125, 0.96431667, 0.964542, 0.96334016, 0.96338594, 0.9482096, 0.9421695, 0.94124955, 0.9452333, 0.9459297, 0.94914263, 0.95118326, 0.95206344, 0.9491728, 0.9326165, 0.8906445, 0.7000249, 0.5969261, 0.52511036, 0.46662375];True;False;False;False;False;False;False;False;False;False;False
cc;3945.259000000000149068445088;0.1650000000000000034347524824;3945.424000000000149071879840;[0.478408, 0.5235575, 0.53926265, 0.5837535, 0.6306592, 0.67919785, 0.7469187, 0.8106865, 0.8494609, 0.8756001, 0.91043264, 0.94282496, 0.9622177, 0.96768236, 0.96770984, 0.96781534, 0.9679031, 0.9675752, 0.9658173, 0.9663658, 0.96649206, 0.96869075, 0.96875215, 0.9722136, 0.9743223, 0.97061586, 0.9594304, 0.9436855, 0.92679983, 0.8533939, 0.6938881, 0.58284074, 0.4849735, 0.41496855];True;False;False;False;False;False;False;False;False;False;False
synch;4023.224000000000150691417677;0.7650000000000000159247615095;4023.989000000000150707342439;[0.4302164, 0.45342264, 0.47974807, 0.4967358, 0.5093551, 0.5273093, 0.5424452, 0.55756074, 0.58528185, 0.6521483, 0.7292711, 0.7818411, 0.7561362, 0.70587444, 0.6891228, 0.7109806, 0.7408173, 0.7623042, 0.7758391, 0.7803265, 0.7865707, 0.7873533, 0.7907495, 0.7845983, 0.7745603, 0.76673126, 0.76287687, 0.76853347, 0.77227926, 0.77182955, 0.7784153, 0.77778715, 0.77543, 0.78928465, 0.79554987, 0.8026072, 0.8069266, 0.8058404, 0.80077773, 0.8067481, 0.80479544, 0.8111936, 0.8159526, 0.815202, 0.81969535, 0.8215717, 0.82967716, 0.8376576, 0.8473418, 0.8564625, 0.8634137, 0.8644118, 0.861478, 0.85774964, 0.73780954, 0.7284157, 0.7236361, 0.7254089, 0.72318864, 0.722739, 0.72479934, 0.7185993, 0.7153184, 0.7203098, 0.7208251, 0.7238935, 0.72061193, 0.7173341, 0.71720415, 0.7152022, 0.7145235, 0.7104969, 0.71413887, 0.71198773, 0.70860267, 0.71233976, 0.7108461, 0.71256864, 0.71256185, 0.7101511, 0.70886165, 0.7128429, 0.70748717, 0.69850296, 0.70055693, 0.7002049, 0.698545, 0.70298535, 0.7011439, 0.70028275, 0.7001131, 0.7025713, 0.702072, 0.6949703, 0.7016903, 0.6983021, 0.70748156, 0.7115417, 0.7120615, 0.7070928, 0.7058599, 0.70248353, 0.69420516, 0.69000995, 0.6899255, 0.69207853, 0.68865407, 0.6917309, 0.696995, 0.69535404, 0.6946, 0.6974939, 0.6739908, 0.68409646, 0.6930173, 0.7005276, 0.7026352, 0.7078362, 0.7047669, 0.7138864, 0.72380984, 0.72102827, 0.7134758, 0.70637184, 0.6988089, 0.6849338, 0.66463226, 0.6579879, 0.6556318, 0.6658489, 0.6815428, 0.6794665, 0.6770824, 0.6742928, 0.6647135, 0.66782796, 0.6636388, 0.64675695, 0.65264356, 0.6602538, 0.6567931, 0.6488867, 0.652827, 0.6684924, 0.68202364, 0.6983772, 0.7078638, 0.7110625, 0.7092413, 0.71764994, 0.7313905, 0.7405266, 0.74228096, 0.7321548];False;False;False;False;False;False;False;False;True;False;False
synch;4024.209000000000150711922109;0.6400000000000000133226762955;4024.849000000000150725244785;[0.40171722, 0.44354022, 0.4914508, 0.5301952, 0.5412266, 0.5484327, 0.55070937, 0.5734921, 0.61273056, 0.65007997, 0.69828737, 0.75407904, 0.7944884, 0.8229349, 0.8317819, 0.8379298, 0.8395714, 0.8355985, 0.83070594, 0.82191336, 0.807117, 0.7953036, 0.7833914, 0.7903304, 0.80179846, 0.7949566, 0.78679657, 0.77477807, 0.77642125, 0.7721628, 0.76066643, 0.7432891, 0.73460346, 0.7465061, 0.75421834, 0.75969905, 0.7611156, 0.7619712, 0.76191425, 0.76498544, 0.7648747, 0.7647104, 0.76669353, 0.77568054, 0.7801112, 0.7863446, 0.78831923, 0.7885462, 0.78683996, 0.791795, 0.79998934, 0.80148184, 0.8020283, 0.80560845, 0.80852395, 0.80742687, 0.81230223, 0.7908203, 0.78361875, 0.77625483, 0.77119243, 0.7681203, 0.76176876, 0.75024074, 0.740768, 0.73251563, 0.7285509, 0.728513, 0.7364921, 0.7386272, 0.73463964, 0.72091126, 0.7067823, 0.69402725, 0.6812113, 0.67180705, 0.66735613, 0.665208, 0.66929984, 0.6763888, 0.6826844, 0.6857377, 0.6875325, 0.69224864, 0.6989797, 0.70606387, 0.7146138, 0.7211907, 0.7197823, 0.71557325, 0.7125444, 0.7087316, 0.70448446, 0.69892347, 0.6955797, 0.6873456, 0.66622114, 0.6480377, 0.63622606, 0.63492256, 0.6397379, 0.65041876, 0.6569765, 0.6460691, 0.6353545, 0.63626945, 0.63401014, 0.63509685, 0.6350249, 0.6351379, 0.6329677, 0.62712, 0.6143499, 0.6095088, 0.61050653, 0.5961377, 0.5914684, 0.5892896, 0.5773804, 0.56068885, 0.5358599, 0.51478964, 0.50112385, 0.48346025, 0.4636254, 0.44981015, 0.43985486, 0.42062506, 0.4094776];False;False;False;False;False;False;False;False;True;False;False
