Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;3994.785000000000000370224684;0.2100000000000000043715031595;3994.995000000000000374596187;[0.40074444, 0.60416704, 0.77588516, 0.86925745, 0.9068632, 0.93126684, 0.94550145, 0.9464485, 0.94759977, 0.93853414, 0.92322034, 0.9050245, 0.8986867, 0.90264153, 0.8961448, 0.88720626, 0.88135463, 0.8729402, 0.8771669, 0.88587254, 0.87383765, 0.862736, 0.8590599, 0.83999604, 0.84082556, 0.84937596, 0.84833664, 0.85303336, 0.84738404, 0.85058993, 0.8653209, 0.88195467, 0.8994019, 0.907116, 0.91206914, 0.9170325, 0.9087601, 0.87150204, 0.715542, 0.6358296, 0.574492, 0.5373527, 0.49802214];True;False;False;False;False;False;False;False;False;False;False
sn;3995.395000000000000382922860;0.03000000000000000062450045135;3995.425000000000000383547360;[0.9678918, 0.99389464, 0.99660873, 0.99627835, 0.9948756, 0.98593, 0.8373206];False;True;False;False;False;False;False;False;False;False;False
sn;3995.545000000000000386045362;0.04000000000000000083266726847;3995.585000000000000386878029;[0.46278188, 0.87150097, 0.91433424, 0.91668004, 0.8671287, 0.8442068, 0.8553145, 0.8782895, 0.7564586];False;True;False;False;False;False;False;False;False;False;False
sn;3995.845000000000000392290367;0.02000000000000000041633363423;3995.865000000000000392706701;[0.9143508, 0.99454737, 0.9933343, 0.93167037, 0.4893385];False;True;False;False;False;False;False;False;False;False;False
cc;3998.790000000000000453595494;0.1000000000000000020816681712;3998.890000000000000455677162;[0.51747316, 0.84355783, 0.96109784, 0.97319037, 0.9771363, 0.9791443, 0.9803862, 0.9808671, 0.98161006, 0.9801412, 0.97846895, 0.9784379, 0.97509176, 0.9754038, 0.9731886, 0.97501975, 0.9757083, 0.9700778, 0.94844884, 0.8553121, 0.53220385];True;False;False;False;False;False;False;False;False;False;False
cc;4002.185000000000000524268129;0.1050000000000000021857515797;4002.290000000000000526453881;[0.40510666, 0.45955846, 0.5334573, 0.6308289, 0.7523747, 0.8936667, 0.9547793, 0.9722579, 0.9686961, 0.9705588, 0.97669137, 0.9785436, 0.98025525, 0.9806953, 0.97993326, 0.9798716, 0.9747731, 0.9693247, 0.9581734, 0.892513, 0.54396945, 0.4169773];True;False;False;False;False;False;False;False;False;False;False
cc;4007.145000000000000627518870;0.1100000000000000022898349883;4007.255000000000000629808705;[0.8413078, 0.9679822, 0.97309834, 0.9852218, 0.9868526, 0.9866447, 0.98591655, 0.98431313, 0.9793443, 0.9736283, 0.9728026, 0.97405946, 0.97765326, 0.9827765, 0.9837245, 0.9864977, 0.98704547, 0.9859637, 0.9813106, 0.92500156, 0.85555196, 0.82464683, 0.7510774];True;False;False;False;False;False;False;False;False;False;False
cc;4009.080000000000000667799149;0.06000000000000000124900090270;4009.140000000000000669048150;[0.47935748, 0.6876998, 0.8167289, 0.8922925, 0.90776205, 0.94061947, 0.9621766, 0.96445394, 0.94965583, 0.9394945, 0.8444389, 0.5709204, 0.48035535];True;False;False;False;False;False;False;False;False;False;False
cc;4010.345000000000000694132252;0.09500000000000000197758476261;4010.440000000000000696109837;[0.45953563, 0.7570763, 0.87850857, 0.8199742, 0.7852328, 0.78126305, 0.7970031, 0.8058632, 0.8268147, 0.84598166, 0.85661244, 0.85828173, 0.8580785, 0.86583143, 0.84880334, 0.8147899, 0.7801975, 0.75032216, 0.7218221, 0.5176325];True;False;False;False;False;False;False;False;False;False;False
cc;4012.020000000000000729000194;0.07000000000000000145716771982;4012.090000000000000730457362;[0.47633874, 0.747927, 0.8898033, 0.89311266, 0.8828271, 0.89734405, 0.8903572, 0.857549, 0.7891016, 0.74860764, 0.7143863, 0.75367266, 0.7316221, 0.60969526, 0.4758967];True;False;False;False;False;False;False;False;False;False;False
synch;4014.395000000000000778439813;1.040000000000000021649348980;4015.435000000000000800089162;[0.41721842, 0.5809414, 0.6603542, 0.7636118, 0.8513823, 0.9129862, 0.9455957, 0.95870936, 0.9620983, 0.9619631, 0.9608107, 0.9595877, 0.95778733, 0.9553351, 0.951868, 0.9466566, 0.9419315, 0.93970746, 0.93534195, 0.9326831, 0.9289313, 0.9221932, 0.9236382, 0.9363061, 0.94167376, 0.9463218, 0.9493786, 0.95199484, 0.9525688, 0.9519286, 0.9509207, 0.94914585, 0.950616, 0.9534504, 0.9576256, 0.9612117, 0.9637119, 0.9651096, 0.965469, 0.9653525, 0.9649383, 0.96467555, 0.9635871, 0.9623188, 0.9608635, 0.9599939, 0.959426, 0.95946264, 0.96061844, 0.963847, 0.9646909, 0.96482134, 0.9654718, 0.9672272, 0.9693112, 0.9700789, 0.9707911, 0.972474, 0.9738341, 0.9739125, 0.9737604, 0.9733825, 0.97379225, 0.97316957, 0.9724388, 0.9718953, 0.96964866, 0.9674809, 0.9654358, 0.96304166, 0.9607983, 0.95890987, 0.95765275, 0.95666414, 0.95624036, 0.95444155, 0.9526528, 0.95195496, 0.9516228, 0.9508681, 0.95008755, 0.94941604, 0.9487898, 0.9476287, 0.94666225, 0.9460379, 0.9456648, 0.944582, 0.9432865, 0.94091403, 0.9380789, 0.93434197, 0.92725253, 0.91664, 0.90335315, 0.89302206, 0.8841686, 0.87338275, 0.86676806, 0.8623718, 0.854711, 0.8522482, 0.8518992, 0.8494037, 0.84392875, 0.845151, 0.8453142, 0.84458685, 0.8427968, 0.8470476, 0.85059124, 0.85133904, 0.8562514, 0.8622424, 0.86848587, 0.8767331, 0.8852574, 0.89413905, 0.89951503, 0.9043788, 0.91081756, 0.5681128, 0.58377415, 0.59838754, 0.63704133, 0.6560892, 0.6673449, 0.67186254, 0.6690781, 0.6624426, 0.6569378, 0.6534483, 0.6561673, 0.6677265, 0.68340904, 0.6908972, 0.69367266, 0.6959325, 0.6948265, 0.6906369, 0.68435186, 0.68090206, 0.68484306, 0.690563, 0.69252884, 0.69248426, 0.6934255, 0.69255877, 0.6925881, 0.6920247, 0.69153756, 0.686866, 0.68548554, 0.6884398, 0.68294215, 0.6722827, 0.6685072, 0.6733469, 0.6825167, 0.69082695, 0.6954124, 0.6969172, 0.6952447, 0.69252443, 0.68675834, 0.68012756, 0.6761193, 0.67385453, 0.6722988, 0.6706514, 0.6655502, 0.6567873, 0.6488931, 0.63816243, 0.63201576, 0.6327855, 0.63107693, 0.6191054, 0.615948, 0.62045044, 0.61990535, 0.61883324, 0.6122668, 0.6132109, 0.6172453, 0.62232167, 0.62904423, 0.63885677, 0.6420997, 0.63615423, 0.63313645, 0.6328515, 0.6284797, 0.61965907, 0.612025, 0.601572, 0.61208344, 0.61105275, 0.5802959, 0.55146486, 0.53591627, 0.51539356, 0.5153647, 0.4927886, 0.46189362, 0.44601277, 0.44454888, 0.4276281, 0.42800865];False;False;False;False;False;False;False;False;True;False;False
cc;4015.640000000000000804356581;0.09000000000000000187350135405;4015.730000000000000806230082;[0.5256006, 0.6815362, 0.86402094, 0.9562018, 0.9708091, 0.9763348, 0.9769233, 0.9742202, 0.97165316, 0.966934, 0.96263707, 0.946831, 0.86800504, 0.833596, 0.8029581, 0.7379719, 0.6421888, 0.48488638, 0.4466312];True;False;False;False;False;False;False;False;False;False;False
cc;4017.945000000000000852339033;0.1050000000000000021857515797;4018.050000000000000854524785;[0.46347383, 0.8571364, 0.96162647, 0.9689437, 0.97257215, 0.971873, 0.9714607, 0.96921295, 0.9627587, 0.95554173, 0.94493204, 0.9285389, 0.9278421, 0.9330207, 0.94120127, 0.9456492, 0.9472284, 0.9288711, 0.8311428, 0.6025077, 0.4976783, 0.41573623];True;False;False;False;False;False;False;False;False;False;False
cc;4018.935000000000000872947548;0.09000000000000000187350135405;4019.025000000000000874821049;[0.44593078, 0.5902656, 0.68668437, 0.81452143, 0.93112534, 0.96193707, 0.9691498, 0.97329134, 0.9761898, 0.976153, 0.9764149, 0.9724576, 0.95676047, 0.9517827, 0.94393694, 0.90871894, 0.81550014, 0.61442715, 0.46212903];True;False;False;False;False;False;False;False;False;False;False
cc;4020.020000000000000895533647;0.08500000000000000176941794550;4020.105000000000000897303065;[0.42534828, 0.7074965, 0.8117429, 0.9073943, 0.95613366, 0.96237886, 0.9627483, 0.95758593, 0.9502615, 0.9421426, 0.9337571, 0.93234205, 0.9089289, 0.8046922, 0.7507731, 0.71813524, 0.651405, 0.48071983];True;False;False;False;False;False;False;False;False;False;False
cc;4021.425000000000000924781085;0.08500000000000000176941794550;4021.510000000000000926550503;[0.6193564, 0.9283367, 0.8997356, 0.87077874, 0.8324293, 0.8254176, 0.82204664, 0.82588726, 0.8387818, 0.8580515, 0.87234056, 0.88392395, 0.8831737, 0.88718563, 0.7734582, 0.66316956, 0.63005066, 0.57751054];True;False;False;False;False;False;False;False;False;False;False
cc;4022.565000000000000948512102;0.09000000000000000187350135405;4022.655000000000000950385603;[0.55083716, 0.8658756, 0.91030747, 0.84184176, 0.8849482, 0.87544173, 0.8541406, 0.86157584, 0.8591597, 0.8557836, 0.85987353, 0.8583355, 0.84801626, 0.8639103, 0.8817371, 0.79418546, 0.70870197, 0.7106242, 0.61227906];True;False;False;False;False;False;False;False;False;False;False
cc;4023.735000000000000972867620;0.06000000000000000124900090270;4023.795000000000000974116621;[0.54094094, 0.8917476, 0.9713192, 0.9801777, 0.98064077, 0.979868, 0.9762357, 0.9737631, 0.96492183, 0.9509993, 0.92596895, 0.85952216, 0.5446239];True;False;False;False;False;False;False;False;False;False;False
cc;4024.705000000000000993059801;0.1050000000000000021857515797;4024.810000000000000995245553;[0.6501067, 0.9295225, 0.9741323, 0.97958505, 0.9788311, 0.97798973, 0.97816247, 0.9787719, 0.9792133, 0.9789812, 0.9790221, 0.98117954, 0.983176, 0.98502547, 0.98487586, 0.98417205, 0.98537064, 0.98480517, 0.97593874, 0.95055306, 0.696323, 0.4485778];True;False;False;False;False;False;False;False;False;False;False
cc;4026.480000000000001030009411;0.07500000000000000156125112838;4026.555000000000001031570662;[0.49896812, 0.67586, 0.9214264, 0.98428935, 0.9906849, 0.9924725, 0.99350727, 0.9938234, 0.9926709, 0.9904236, 0.98749846, 0.9709122, 0.6986092, 0.5688501, 0.54655826, 0.4454073];True;False;False;False;False;False;False;False;False;False;False
cc;4029.735000000000001097767710;0.09000000000000000187350135405;4029.825000000000001099641211;[0.51415485, 0.9535712, 0.9781652, 0.97647506, 0.97146535, 0.96524894, 0.9660876, 0.96379083, 0.9582375, 0.9644271, 0.970057, 0.97192436, 0.97308505, 0.9657398, 0.89678943, 0.73882324, 0.684596, 0.64807665, 0.4841279];True;False;False;False;False;False;False;False;False;False;False
cc;4031.335000000000001131074401;0.07000000000000000145716771982;4031.405000000000001132531569;[0.5107054, 0.80140245, 0.8536878, 0.9079771, 0.9421695, 0.93920255, 0.94537723, 0.93898314, 0.9248598, 0.9149272, 0.90919, 0.8895655, 0.85616106, 0.7320869, 0.45757368];True;False;False;False;False;False;False;False;False;False;False
cc;4032.760000000000001160738172;0.07500000000000000156125112838;4032.835000000000001162299423;[0.47468325, 0.81307495, 0.9533481, 0.97981364, 0.9852439, 0.9842653, 0.98365545, 0.98349404, 0.9809765, 0.97361475, 0.96457434, 0.9605366, 0.9310394, 0.75828534, 0.5450837, 0.4179012];True;False;False;False;False;False;False;False;False;False;False
cc;4035.130000000000001210073708;0.06500000000000000135308431126;4035.195000000000001211426792;[0.46143478, 0.54134387, 0.72403383, 0.9162218, 0.95250094, 0.9635092, 0.9705034, 0.9688053, 0.9511096, 0.9441181, 0.93455243, 0.8817322, 0.61621124, 0.47765866];True;False;False;False;False;False;False;False;False;False;False
cc;4036.645000000000001241610981;0.09500000000000000197758476261;4036.740000000000001243588566;[0.59518266, 0.7343041, 0.80704325, 0.9038667, 0.951745, 0.95894367, 0.95992965, 0.9626839, 0.9610794, 0.95987755, 0.9516453, 0.93786395, 0.9326228, 0.923837, 0.90967095, 0.86061853, 0.78060967, 0.65666574, 0.51468605, 0.42832875];True;False;False;False;False;False;False;False;False;False;False
cc;4037.735000000000001264301164;0.09500000000000000197758476261;4037.830000000000001266278749;[0.519939, 0.8049899, 0.93599194, 0.9611531, 0.9685516, 0.975502, 0.98043025, 0.9776563, 0.97843724, 0.98037547, 0.9802737, 0.9806028, 0.98178434, 0.9830771, 0.98052007, 0.98115253, 0.9786881, 0.9561946, 0.7426544, 0.51464725];True;False;False;False;False;False;False;False;False;False;False
sn;4038.825000000000001286991347;0.03500000000000000072858385991;4038.860000000000001287719931;[0.5878369, 0.9007501, 0.9826417, 0.98772275, 0.97065765, 0.86867756, 0.6534555, 0.51069176];False;True;False;False;False;False;False;False;False;False;False
cc;4039.455000000000001300105856;0.1100000000000000022898349883;4039.565000000000001302395691;[0.5697858, 0.76615274, 0.7773297, 0.81854284, 0.80052876, 0.81305665, 0.82038283, 0.82666296, 0.8271278, 0.8627238, 0.9163565, 0.89486456, 0.8755288, 0.8730627, 0.87488544, 0.8667446, 0.86950415, 0.8610094, 0.8496604, 0.8262305, 0.8134886, 0.62645465, 0.4615538];True;False;False;False;False;False;False;False;False;False;False
cc;4042.515000000000001363804902;0.09500000000000000197758476261;4042.610000000000001365782487;[0.4375611, 0.49634385, 0.5649821, 0.63786227, 0.7506468, 0.82717913, 0.85940284, 0.9003877, 0.9356006, 0.94688034, 0.9520686, 0.9499522, 0.94621694, 0.94451046, 0.9352696, 0.9123599, 0.8775377, 0.7982189, 0.6312854, 0.5103122];True;False;False;False;False;False;False;False;False;False;False
cc;4043.575000000000001385870585;0.1150000000000000023939183968;4043.690000000000001388264503;[0.74356455, 0.9144441, 0.94453275, 0.9518169, 0.95635885, 0.95537347, 0.9477485, 0.93726426, 0.93407166, 0.9296789, 0.9310986, 0.9311187, 0.93805987, 0.9413091, 0.91612756, 0.90687245, 0.9048144, 0.88571054, 0.84169286, 0.789689, 0.7309773, 0.60846245, 0.54277503, 0.47076488];True;False;False;False;False;False;False;False;False;False;False
cc;4044.775000000000001410850603;0.1000000000000000020816681712;4044.875000000000001412932271;[0.41830495, 0.44318464, 0.49642086, 0.58550286, 0.75448173, 0.879503, 0.95055294, 0.9700805, 0.9744008, 0.9790429, 0.9839497, 0.98288316, 0.9737076, 0.95442384, 0.9129743, 0.74132526, 0.65410507, 0.59035254, 0.5182272, 0.4628048, 0.40722993];True;False;False;False;False;False;False;False;False;False;False
cc;4047.755000000000001472884315;0.09000000000000000187350135405;4047.845000000000001474757816;[0.7390822, 0.8395604, 0.8403228, 0.8888081, 0.8928789, 0.8936163, 0.890701, 0.8901449, 0.883393, 0.87876934, 0.8813537, 0.87454414, 0.8690831, 0.878335, 0.8494473, 0.83000594, 0.81635624, 0.73709995, 0.5602997];True;False;False;False;False;False;False;False;False;False;False
cc;4050.890000000000001538144612;0.08000000000000000166533453694;4050.970000000000001539809947;[0.6424275, 0.7916023, 0.8645993, 0.9030519, 0.9406192, 0.9691938, 0.9799722, 0.98466486, 0.98723245, 0.9878996, 0.98915064, 0.9875496, 0.98217416, 0.9765009, 0.959915, 0.8738378, 0.5655342];True;False;False;False;False;False;False;False;False;False;False
cc;4051.980000000000001560834795;0.09500000000000000197758476261;4052.075000000000001562812380;[0.4746032, 0.5257849, 0.5725086, 0.64003545, 0.8726614, 0.9312443, 0.95159036, 0.95631766, 0.9628932, 0.9672651, 0.97229093, 0.9693058, 0.9546501, 0.92236125, 0.75591785, 0.67468673, 0.60302454, 0.5361632, 0.4716018, 0.40689853];True;False;False;False;False;False;False;False;False;False;False
cc;4053.465000000000001591747567;0.08500000000000000176941794550;4053.550000000000001593516985;[0.42321873, 0.77616435, 0.9419808, 0.9629269, 0.97742563, 0.9878864, 0.9913925, 0.9929519, 0.99371195, 0.99281865, 0.9919362, 0.99053746, 0.9874879, 0.97868997, 0.94050807, 0.6306513, 0.49379486, 0.45467287];True;False;False;False;False;False;False;False;False;False;False
cc;4057.010000000000001665542704;0.07500000000000000156125112838;4057.085000000000001667103955;[0.58306736, 0.8372668, 0.8802992, 0.8674711, 0.86129457, 0.8662753, 0.8600936, 0.86111, 0.85924554, 0.83233744, 0.70458806, 0.64196265, 0.60455114, 0.5534136, 0.49862614, 0.4364021];True;False;False;False;False;False;False;False;False;False;False
sn;4066.060000000000001853933673;0.02500000000000000052041704279;4066.085000000000001854454090;[0.6916687, 0.972712, 0.9892374, 0.9759409, 0.83197767, 0.58504677];False;True;False;False;False;False;False;False;False;False;False
sn;4066.185000000000001856535758;0.02500000000000000052041704279;4066.210000000000001857056175;[0.52865255, 0.84554255, 0.92239785, 0.849978, 0.6572787, 0.51151496];False;True;False;False;False;False;False;False;False;False;False
cc;4070.060000000000001937200400;0.08000000000000000166533453694;4070.140000000000001938865735;[0.5267718, 0.8888759, 0.9288705, 0.928421, 0.92787397, 0.9240349, 0.9160679, 0.92087907, 0.9185528, 0.9148417, 0.9044244, 0.8858058, 0.8842702, 0.8791883, 0.85415983, 0.8187393, 0.57812923];True;False;False;False;False;False;False;False;False;False;False
cc;4072.140000000000001980499098;0.09500000000000000197758476261;4072.235000000000001982476683;[0.42671725, 0.5279739, 0.75162417, 0.9234308, 0.96184444, 0.969027, 0.97512674, 0.97893393, 0.9818559, 0.98418343, 0.9834906, 0.98309904, 0.9795908, 0.9740485, 0.9704194, 0.9393266, 0.8471962, 0.7921885, 0.7623584, 0.4556145];True;False;False;False;False;False;False;False;False;False;False
cc;4076.500000000000002071259830;0.1050000000000000021857515797;4076.605000000000002073445582;[0.512951, 0.75851953, 0.96338505, 0.98531973, 0.9905847, 0.9913824, 0.99145037, 0.99069875, 0.99065125, 0.99078757, 0.99103254, 0.98920524, 0.9877649, 0.98745626, 0.98614895, 0.9831034, 0.9710154, 0.9679249, 0.9634072, 0.93799996, 0.8161798, 0.43921974];True;False;False;False;False;False;False;False;False;False;False
cc;4083.905000000000002225407358;0.09500000000000000197758476261;4084.000000000000002227384943;[0.4700918, 0.8227026, 0.9257433, 0.93130594, 0.946816, 0.9584463, 0.96072006, 0.95816946, 0.95806867, 0.959016, 0.9609346, 0.96588343, 0.9664328, 0.9711784, 0.97215086, 0.96662015, 0.9657229, 0.94735116, 0.8148186, 0.5142436];True;False;False;False;False;False;False;False;False;False;False
cc;4089.325000000000002338233773;0.1100000000000000022898349883;4089.435000000000002340523608;[0.7199504, 0.9833678, 0.9913634, 0.9927699, 0.993558, 0.99325484, 0.9929634, 0.99250996, 0.99179184, 0.9911329, 0.9910024, 0.99064493, 0.9920724, 0.9936241, 0.9946285, 0.99506736, 0.994932, 0.9939897, 0.9915588, 0.97867525, 0.6893281, 0.5602689, 0.56881213];True;False;False;False;False;False;False;False;False;False;False
cc;4092.145000000000002396936816;0.1050000000000000021857515797;4092.250000000000002399122568;[0.43783942, 0.5283416, 0.6732994, 0.88167936, 0.9446165, 0.9545818, 0.95916337, 0.9656971, 0.9663204, 0.96686447, 0.96796477, 0.97128403, 0.9761294, 0.9755636, 0.97281367, 0.9657876, 0.9239011, 0.8810604, 0.8538656, 0.82363474, 0.76533604, 0.5562274];True;False;False;False;False;False;False;False;False;False;False
cc;4094.765000000000002451476522;0.1250000000000000026020852140;4094.890000000000002454078607;[0.5004829, 0.8608708, 0.9800112, 0.9863304, 0.9875733, 0.98578787, 0.9856596, 0.98440427, 0.9839408, 0.9823904, 0.9798584, 0.97794926, 0.97449446, 0.9765767, 0.980293, 0.98485965, 0.98822355, 0.989702, 0.98740596, 0.976776, 0.88335633, 0.7890461, 0.75344974, 0.6909655, 0.62828153, 0.4690162];True;False;False;False;False;False;False;False;False;False;False
cc;4099.110000000000002541925004;0.1050000000000000021857515797;4099.215000000000002544110756;[0.48758343, 0.89925086, 0.959975, 0.95263267, 0.9582248, 0.96458614, 0.9718892, 0.97231853, 0.9679719, 0.9639458, 0.9610374, 0.9633687, 0.969743, 0.9724841, 0.97396064, 0.9734659, 0.97065854, 0.962825, 0.9327664, 0.65513384, 0.5204027, 0.41017932];True;False;False;False;False;False;False;False;False;False;False
cc;4117.480000000000002924327447;0.1250000000000000026020852140;4117.605000000000002926929532;[0.4291003, 0.54121274, 0.73977757, 0.86529404, 0.9123238, 0.92251015, 0.9328154, 0.9388512, 0.9447187, 0.9471549, 0.9525206, 0.9557334, 0.96152174, 0.96421194, 0.95859474, 0.95732445, 0.95416844, 0.948255, 0.94548154, 0.9462741, 0.94872344, 0.94575655, 0.9285744, 0.8771645, 0.6502135, 0.48960644];True;False;False;False;False;False;False;False;False;False;False
cc;4120.380000000000002984695824;0.1150000000000000023939183968;4120.495000000000002987089742;[0.48078105, 0.8363791, 0.9767825, 0.98598444, 0.9864094, 0.98825955, 0.9880512, 0.98767287, 0.9871224, 0.9870156, 0.9868671, 0.986837, 0.9869698, 0.988047, 0.98935574, 0.9900893, 0.9894874, 0.9852673, 0.97595066, 0.9399415, 0.7347772, 0.6235438, 0.55336815, 0.5101147];True;False;False;False;False;False;False;False;False;False;False
cc;4122.070000000000003019876016;0.09500000000000000197758476261;4122.165000000000003021853601;[0.5101615, 0.88492763, 0.9752, 0.98059833, 0.98438764, 0.98662555, 0.9872112, 0.9863312, 0.98715067, 0.98636276, 0.9849672, 0.9831225, 0.97919583, 0.9781636, 0.9651539, 0.95983946, 0.9548028, 0.9252024, 0.8365872, 0.52393115];True;False;False;False;False;False;False;False;False;False;False
cc;4127.060000000000003123751258;0.1050000000000000021857515797;4127.165000000000003125937010;[0.45293885, 0.59778124, 0.6887999, 0.71239173, 0.747204, 0.7737857, 0.8168426, 0.8665647, 0.89220333, 0.91043156, 0.92173165, 0.9237596, 0.92222893, 0.9198148, 0.9073407, 0.8916683, 0.79537463, 0.7070461, 0.63303345, 0.5558711, 0.4884391, 0.41412616];True;False;False;False;False;False;False;False;False;False;False
cc;4130.685000000000003199211729;0.08500000000000000176941794550;4130.770000000000003200981147;[0.8143985, 0.981643, 0.98847103, 0.9902236, 0.9920338, 0.99277014, 0.9921027, 0.99244726, 0.99235064, 0.99187076, 0.9914597, 0.98921436, 0.98223853, 0.9515424, 0.6654049, 0.56572485, 0.5071253, 0.4342307];True;False;False;False;False;False;False;False;False;False;False
cc;4131.590000000000003218050826;0.1250000000000000026020852140;4131.715000000000003220652911;[0.4358391, 0.49222276, 0.52323306, 0.5476553, 0.58949065, 0.6530999, 0.7016335, 0.734686, 0.7597564, 0.78110904, 0.81773686, 0.8434254, 0.85816383, 0.8553083, 0.8410213, 0.8309722, 0.82379377, 0.79708964, 0.7546766, 0.7234669, 0.6997901, 0.665901, 0.6251678, 0.5759441, 0.52788186, 0.45117253];True;False;False;False;False;False;False;False;False;False;False
cc;4132.875000000000003244800262;0.1050000000000000021857515797;4132.980000000000003246986014;[0.47966242, 0.5539635, 0.6346652, 0.8341287, 0.97911847, 0.9914507, 0.9936773, 0.99393564, 0.9940784, 0.9945491, 0.9952838, 0.99593544, 0.9958301, 0.995773, 0.9960218, 0.99521846, 0.9929952, 0.985152, 0.8629474, 0.6030529, 0.5170263, 0.43234098];True;False;False;False;False;False;False;False;False;False;False
cc;4133.270000000000003253022851;0.1100000000000000022898349883;4133.380000000000003255312686;[0.47517163, 0.58777314, 0.6810471, 0.7706944, 0.8168002, 0.84431654, 0.8624027, 0.87206215, 0.8694292, 0.86691487, 0.8687219, 0.8614055, 0.854302, 0.8513581, 0.8460466, 0.83473223, 0.82370114, 0.7994344, 0.71765435, 0.6357186, 0.57516414, 0.50729126, 0.4124228];True;False;False;False;False;False;False;False;False;False;False
