Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4325.800000000000006802891583;1.340000000000000027894353494;4327.140000000000006830785936;[0.45014033, 0.521652, 0.5570167, 0.5666083, 0.57830966, 0.58346605, 0.57487434, 0.5660441, 0.5583049, 0.55914843, 0.5567276, 0.5539446, 0.55203956, 0.54732376, 0.5395513, 0.5460242, 0.55003417, 0.5602989, 0.57447034, 0.57887614, 0.5862275, 0.58828276, 0.5818536, 0.58231586, 0.5878109, 0.6021785, 0.6297977, 0.65670747, 0.68941164, 0.7727149, 0.8458185, 0.89142615, 0.9166442, 0.9212727, 0.91896135, 0.9174002, 0.91646296, 0.9159507, 0.9162594, 0.91135806, 0.7283752, 0.7298841, 0.73262185, 0.73586005, 0.7390231, 0.7409964, 0.7426447, 0.74469626, 0.7478335, 0.7516593, 0.75485265, 0.7561442, 0.75813806, 0.7591075, 0.76124835, 0.762341, 0.7626684, 0.763802, 0.7623983, 0.7620461, 0.76212204, 0.7631099, 0.76527196, 0.767619, 0.7675687, 0.7645552, 0.76220024, 0.7601916, 0.7580052, 0.7572368, 0.755924, 0.7514186, 0.7430749, 0.73551714, 0.728057, 0.72126627, 0.7090681, 0.6908856, 0.67469376, 0.6622349, 0.65447044, 0.64929163, 0.64572144, 0.642669, 0.63970673, 0.63338095, 0.6245359, 0.62002236, 0.61528534, 0.61659133, 0.61522514, 0.6160706, 0.6159675, 0.60769284, 0.60843587, 0.6147397, 0.61947775, 0.6141786, 0.6044422, 0.59254444, 0.5879349, 0.5857482, 0.5856937, 0.5842379, 0.580151, 0.5788339, 0.57070917, 0.5614915, 0.55367637, 0.5485224, 0.54983854, 0.5553353, 0.55769295, 0.5535706, 0.5527343, 0.556536, 0.5464857, 0.53881556, 0.5214947, 0.5090829, 0.5038803, 0.50168127, 0.49532583, 0.4935817, 0.49610126, 0.4915432, 0.4843857, 0.46740913, 0.45574075, 0.434768, 0.4538788, 0.47500604, 0.49743816, 0.51642454, 0.5204626, 0.5222352, 0.5316621, 0.54626477, 0.55540514, 0.5699144, 0.46288845, 0.4831792, 0.4900565, 0.49573568, 0.5045224, 0.51437473, 0.5224753, 0.5339331, 0.5438966, 0.54800963, 0.55114233, 0.54937816, 0.5417609, 0.53548634, 0.53082347, 0.52216583, 0.5151126, 0.50922817, 0.49774915, 0.49270412, 0.48411065, 0.48090577, 0.47958753, 0.47601736, 0.47279263, 0.46495026, 0.45614073, 0.4514866, 0.4502799, 0.45006868, 0.44772753, 0.4460155, 0.44697034, 0.44123372, 0.4412148, 0.4386779, 0.4378599, 0.43743095, 0.4334761, 0.43173388, 0.43322203, 0.43276456, 0.4332606, 0.43301058, 0.43732765, 0.4382423, 0.44613773, 0.45299104, 0.45717794, 0.45767677, 0.459375, 0.4618564, 0.46574536, 0.4634605, 0.4650749, 0.4666013, 0.46712536, 0.46485797, 0.4628917, 0.4598875, 0.46029285, 0.46156526, 0.46072057, 0.4592351, 0.46387777, 0.4704854, 0.47174805, 0.47681853, 0.48642427, 0.4902606, 0.49300694, 0.49327928, 0.49365222, 0.49444932, 0.4935983, 0.49572477, 0.5001297, 0.5058912, 0.50840306, 0.5110672, 0.51422316, 0.5154959, 0.5142191, 0.5121057, 0.5073295, 0.51186216, 0.50747687, 0.5011493, 0.50323707, 0.5176541, 0.5203352, 0.51655567, 0.5165934, 0.5263257, 0.5242766, 0.5218314, 0.5196303, 0.5177598, 0.51979715, 0.5204519, 0.519713, 0.5184135, 0.5192942, 0.5233741, 0.5219351, 0.52245027, 0.5261323, 0.526507, 0.527763, 0.5304553, 0.5315788, 0.5324132, 0.5327418, 0.5367499, 0.54403603, 0.5463734, 0.5400776, 0.53692454, 0.5146177, 0.4849141, 0.46978128, 0.4530906, 0.44070414, 0.4348462, 0.42912072, 0.4257599, 0.42094493, 0.4152626, 0.4067567];False;False;False;False;False;False;False;False;True;False;False
cc;4327.530000000000006838904443;0.1400000000000000029143354396;4327.670000000000006841818778;[0.7626466, 0.9732642, 0.9772329, 0.97722924, 0.97898304, 0.97789454, 0.9766709, 0.97581756, 0.9718792, 0.96829504, 0.96816975, 0.96733975, 0.967036, 0.9616326, 0.9605045, 0.96017694, 0.95895684, 0.9578362, 0.95175505, 0.95050544, 0.95155054, 0.94515514, 0.945609, 0.93568146, 0.92510664, 0.9251627, 0.906007, 0.78850967, 0.43975294];True;False;False;False;False;False;False;False;False;False;False
cc;4337.570000000000007047903927;0.1300000000000000027061686225;4337.700000000000007050610096;[0.6428523, 0.9721763, 0.98712814, 0.98747164, 0.9872472, 0.9858161, 0.9848291, 0.9840921, 0.98143494, 0.9786563, 0.97442913, 0.97092384, 0.97130877, 0.97150654, 0.9704743, 0.9654727, 0.95958745, 0.96448576, 0.97146094, 0.97579706, 0.97517157, 0.97038776, 0.95618, 0.72709537, 0.59637463, 0.5772347, 0.46214327];True;False;False;False;False;False;False;False;False;False;False
cc;4376.715000000000007862772933;0.1750000000000000036429192996;4376.890000000000007866415852;[0.5630848, 0.8366078, 0.92455953, 0.875276, 0.91372395, 0.9752788, 0.97910666, 0.9792864, 0.9738342, 0.96831393, 0.9628177, 0.9628469, 0.9593337, 0.9579793, 0.9516869, 0.94441146, 0.93924326, 0.9420363, 0.9378236, 0.91677225, 0.91376805, 0.9248862, 0.9287042, 0.92437184, 0.9203741, 0.9223932, 0.93044794, 0.939501, 0.9362992, 0.93294257, 0.9430079, 0.94838893, 0.9464172, 0.9317175, 0.9103085, 0.5630768];True;False;False;False;False;False;False;False;False;False;False
cc;4392.625000000000008193966339;0.1400000000000000029143354396;4392.765000000000008196880674;[0.5093679, 0.8307979, 0.96318716, 0.9771295, 0.98179805, 0.9871848, 0.9893246, 0.990293, 0.98975545, 0.98853964, 0.9860795, 0.98328257, 0.98366874, 0.98570377, 0.98577404, 0.98291093, 0.98013675, 0.9808671, 0.98162097, 0.9835765, 0.98342496, 0.979936, 0.97525114, 0.95737034, 0.8640869, 0.82638586, 0.7918683, 0.73296624, 0.44098824];True;False;False;False;False;False;False;False;False;False;False
cc;4399.990000000000008347281200;0.08500000000000000176941794550;4400.075000000000008349050618;[0.5028552, 0.61588305, 0.6589067, 0.68695855, 0.7325761, 0.8480586, 0.8990388, 0.92196083, 0.94115263, 0.9540546, 0.9633366, 0.9664097, 0.96432334, 0.9701054, 0.97006905, 0.96089107, 0.8932569, 0.5620383];True;False;False;False;False;False;False;False;False;False;False
cc;4400.495000000000008357793624;0.1150000000000000023939183968;4400.610000000000008360187542;[0.48100218, 0.8765075, 0.9334347, 0.93688804, 0.93312293, 0.9286454, 0.9295629, 0.93727475, 0.94082147, 0.93630415, 0.92746556, 0.9281607, 0.92412907, 0.92833894, 0.9298924, 0.922881, 0.8998398, 0.8842714, 0.86725634, 0.8511265, 0.8469979, 0.81475765, 0.6871805, 0.5030297];True;False;False;False;False;False;False;False;False;False;False
cc;4402.720000000000008404110741;0.1750000000000000036429192996;4402.895000000000008407753660;[0.46087143, 0.5266534, 0.60306764, 0.7186025, 0.84140986, 0.8799715, 0.90405625, 0.92340064, 0.9351227, 0.9362888, 0.93250626, 0.9321326, 0.93267703, 0.93165296, 0.92996234, 0.9267468, 0.9272924, 0.9274728, 0.9321207, 0.93421084, 0.93332744, 0.9230514, 0.9113141, 0.9004028, 0.88390493, 0.84646815, 0.81602323, 0.7890908, 0.7685421, 0.76631176, 0.7196174, 0.66063786, 0.5905818, 0.542063, 0.5044155, 0.45708492];True;False;False;False;False;False;False;False;False;False;False
cc;4407.390000000000008501324644;0.1150000000000000023939183968;4407.505000000000008503718562;[0.54700536, 0.6519778, 0.6444886, 0.6601212, 0.7828264, 0.97939414, 0.9934017, 0.99522144, 0.9945791, 0.99385226, 0.99323905, 0.993533, 0.993628, 0.9931914, 0.9926253, 0.9915622, 0.9913334, 0.99122834, 0.9908317, 0.99128073, 0.990166, 0.9812485, 0.9479693, 0.507486];True;False;False;False;False;False;False;False;False;False;False
synch;4505.430000000000010542192119;0.5650000000000000117614251671;4505.995000000000010553953544;[0.44288898, 0.48091403, 0.65791845, 0.8523533, 0.9387516, 0.9631578, 0.9728716, 0.9778191, 0.9816388, 0.9851473, 0.9873376, 0.9882526, 0.98900104, 0.98974085, 0.99047625, 0.9910154, 0.9914342, 0.99163824, 0.9919105, 0.9922008, 0.992405, 0.99244773, 0.9924839, 0.99264246, 0.99278283, 0.9929039, 0.99297583, 0.9928427, 0.9927858, 0.9927086, 0.99269146, 0.9927797, 0.99294734, 0.99312913, 0.99326235, 0.9933808, 0.99336, 0.9934361, 0.99355716, 0.9935023, 0.9934068, 0.99332595, 0.9932098, 0.99314934, 0.9932594, 0.99352103, 0.99347854, 0.99345714, 0.99330527, 0.99300355, 0.99252385, 0.99201524, 0.9916366, 0.99104565, 0.9907329, 0.99023086, 0.9898561, 0.98888993, 0.987894, 0.98669004, 0.98543, 0.9848765, 0.98544335, 0.98770976, 0.98960567, 0.9906404, 0.99151516, 0.99208903, 0.9924744, 0.99257374, 0.99279493, 0.99302554, 0.9932521, 0.99350244, 0.9935411, 0.99375784, 0.99390453, 0.99404067, 0.9940777, 0.99399817, 0.9939522, 0.9939714, 0.9939209, 0.9936761, 0.99332726, 0.99282455, 0.99305576, 0.992806, 0.9923099, 0.99186057, 0.9915548, 0.99142224, 0.9913635, 0.9914386, 0.991372, 0.99111253, 0.99079025, 0.9906357, 0.9906906, 0.99073225, 0.990294, 0.98944163, 0.9882244, 0.9868547, 0.9853356, 0.9840937, 0.98325956, 0.9824865, 0.9821063, 0.9811446, 0.9801444, 0.98030144, 0.98172796, 0.9817508];False;False;False;False;False;False;False;False;True;False;False
synch;4506.055000000000010555202545;1.510000000000000031433189385;4507.565000000000010586635734;[0.41069594, 0.43412068, 0.5166769, 0.59401613, 0.64233166, 0.66173613, 0.6681627, 0.6489921, 0.63755655, 0.6282837, 0.6197482, 0.61445403, 0.6101072, 0.60655344, 0.6021204, 0.6005348, 0.61020386, 0.628062, 0.6357302, 0.6393619, 0.635694, 0.63894516, 0.64982367, 0.6498671, 0.649994, 0.646205, 0.65968156, 0.67848474, 0.68804955, 0.69001126, 0.691956, 0.70104724, 0.7023023, 0.6952481, 0.697327, 0.6955205, 0.69304675, 0.69093436, 0.68931055, 0.6914232, 0.6912404, 0.69209415, 0.70264596, 0.72413576, 0.74085796, 0.75427014, 0.76219404, 0.7674848, 0.7711306, 0.7747206, 0.77972597, 0.7834553, 0.78840464, 0.79512435, 0.8006614, 0.80436957, 0.8097073, 0.8148733, 0.8187754, 0.8264373, 0.8334829, 0.8409627, 0.846912, 0.85222876, 0.8558512, 0.8585623, 0.86328495, 0.8658722, 0.8662811, 0.8672701, 0.8679233, 0.86857104, 0.86886877, 0.86867744, 0.8668149, 0.8653179, 0.8652324, 0.86654097, 0.867689, 0.86856383, 0.87080306, 0.86943364, 0.8699363, 0.8689073, 0.8668549, 0.86401427, 0.8607042, 0.85718083, 0.848964, 0.8393773, 0.8304912, 0.8227937, 0.8146308, 0.80794346, 0.8037863, 0.79851425, 0.7929926, 0.7855714, 0.7809464, 0.7767661, 0.77206486, 0.7671995, 0.7635237, 0.75903517, 0.7560089, 0.74738, 0.73914313, 0.73231715, 0.72863877, 0.7295173, 0.73286307, 0.7495453, 0.7586155, 0.76705676, 0.77010965, 0.77061343, 0.77224106, 0.770907, 0.76433194, 0.7600574, 0.7538463, 0.74855906, 0.7466351, 0.7440133, 0.7426553, 0.7423835, 0.7384711, 0.73856807, 0.73322165, 0.72786677, 0.7285164, 0.7272837, 0.7279979, 0.72840804, 0.7319181, 0.7371289, 0.7402147, 0.74132276, 0.7418038, 0.7432578, 0.7436869, 0.7443812, 0.74634546, 0.74683505, 0.74727494, 0.74240565, 0.7466886, 0.74199885, 0.73984104, 0.74284196, 0.7547065, 0.7617031, 0.7635342, 0.7608033, 0.75812435, 0.75542355, 0.75405216, 0.7534561, 0.75324064, 0.7527244, 0.75103855, 0.74967974, 0.74807316, 0.74488944, 0.73880696, 0.7321069, 0.724498, 0.71693826, 0.708364, 0.6991878, 0.6902941, 0.66394323, 0.63023293, 0.6119003, 0.6054361, 0.6086936, 0.6137026, 0.6258659, 0.641454, 0.64973855, 0.65186816, 0.6635202, 0.6615179, 0.6477761, 0.6383502, 0.6261411, 0.6290319, 0.6470845, 0.66032666, 0.50897014, 0.56382084, 0.6180263, 0.6570475, 0.6814812, 0.6922257, 0.69501, 0.69437194, 0.6934645, 0.69382733, 0.69325566, 0.6916892, 0.6925974, 0.6917295, 0.68206245, 0.67356795, 0.6709217, 0.66600126, 0.6636069, 0.66375816, 0.66456234, 0.6655127, 0.6652596, 0.66370714, 0.66057974, 0.6602275, 0.661139, 0.6606985, 0.6573253, 0.65690786, 0.655109, 0.6544519, 0.65485317, 0.6550673, 0.6558369, 0.6571049, 0.6472857, 0.6492103, 0.6533761, 0.65810156, 0.6636884, 0.66803026, 0.6719583, 0.6730437, 0.67332447, 0.673542, 0.6772258, 0.6813905, 0.67665, 0.66935813, 0.6638649, 0.656589, 0.65267044, 0.65146714, 0.65031314, 0.6505682, 0.6513204, 0.6508167, 0.6506477, 0.6489993, 0.6474021, 0.65017796, 0.65714794, 0.65897936, 0.6600901, 0.6595859, 0.65850604, 0.6579347, 0.65401, 0.6568613, 0.6640698, 0.6706537, 0.6751653, 0.6801652, 0.68490833, 0.68726164, 0.68893087, 0.690813, 0.68967855, 0.6880269, 0.6831638, 0.68012166, 0.6792624, 0.67951757, 0.67933804, 0.6759557, 0.6706663, 0.66521347, 0.65702486, 0.6509354, 0.6440433, 0.64275765, 0.63603103, 0.6272423, 0.6188242, 0.61051685, 0.61174375, 0.6176015, 0.6244827, 0.63522935, 0.63247085, 0.6208081, 0.62153363, 0.6261304, 0.6179303, 0.6077503, 0.5901495, 0.5852649, 0.58209807, 0.5730853, 0.5611946, 0.51065373, 0.48582357, 0.4451384];False;False;False;False;False;False;False;False;True;False;False
sn;4536.280000000000011184386750;0.03500000000000000072858385991;4536.315000000000011185115334;[0.4245219, 0.86586094, 0.9927208, 0.99550337, 0.99062353, 0.92426044, 0.7089599, 0.51551193];False;True;False;False;False;False;False;False;False;False;False
sn;4536.635000000000011191776672;0.03500000000000000072858385991;4536.670000000000011192505256;[0.6157623, 0.9871133, 0.9972306, 0.99775106, 0.9965065, 0.98713636, 0.84996957, 0.50449455];False;True;False;False;False;False;False;False;False;False;False
sn;4547.990000000000011428150093;0.02000000000000000041633363423;4548.010000000000011428566427;[0.81536335, 0.99236625, 0.99446493, 0.98540723, 0.67965746];False;True;False;False;False;False;False;False;False;False;False
sn;4550.000000000000011469991623;0.02500000000000000052041704279;4550.025000000000011470512040;[0.97835207, 0.9976755, 0.9982809, 0.99801755, 0.9958216, 0.9347007];False;True;False;False;False;False;False;False;False;False;False
soc;4550.890000000000011488518470;0.2150000000000000044755865680;4551.105000000000011492994057;[0.42220226, 0.90830666, 0.96712285, 0.9702355, 0.97312886, 0.97531384, 0.9778692, 0.9799256, 0.9814243, 0.9792053, 0.9765952, 0.976518, 0.9780742, 0.97962266, 0.980119, 0.98003334, 0.9804007, 0.9820695, 0.9854996, 0.98811626, 0.9879189, 0.9868854, 0.98612, 0.98567086, 0.9866412, 0.9875888, 0.98778653, 0.98818886, 0.9886376, 0.98908347, 0.9887988, 0.98849887, 0.9884328, 0.9890476, 0.9894922, 0.9886518, 0.98701465, 0.9848118, 0.9820269, 0.97807777, 0.97437763, 0.96499413, 0.93203855, 0.5156327];False;False;False;False;False;True;False;False;False;False;False
sn;4551.185000000000011494659391;0.03500000000000000072858385991;4551.220000000000011495387975;[0.9050882, 0.9607905, 0.9801974, 0.9826837, 0.9840792, 0.98193926, 0.9537641, 0.537329];False;True;False;False;False;False;False;False;False;False;False
soc;4551.405000000000011499239061;0.2400000000000000049960036108;4551.645000000000011504235065;[0.44303474, 0.5330073, 0.5849165, 0.66361475, 0.7940614, 0.8689495, 0.8986269, 0.91350526, 0.9193521, 0.93238246, 0.9481081, 0.95532405, 0.95966125, 0.9637148, 0.96688086, 0.968937, 0.9703186, 0.9728578, 0.97359157, 0.9727128, 0.97043914, 0.96834207, 0.9683395, 0.9696363, 0.97290444, 0.9749355, 0.9740002, 0.9725634, 0.9709308, 0.9697785, 0.9701672, 0.96919876, 0.97038203, 0.9710116, 0.97136575, 0.97162306, 0.9717319, 0.97173, 0.96921194, 0.9650938, 0.96068025, 0.9540035, 0.9476042, 0.9375075, 0.9225333, 0.90770113, 0.87518436, 0.81448126, 0.6208445];False;False;False;False;False;True;False;False;False;False;False
sn;4551.665000000000011504651398;0.04000000000000000083266726847;4551.705000000000011505484065;[0.42935318, 0.9080921, 0.9250598, 0.93307257, 0.9338897, 0.9361545, 0.94907326, 0.93139863, 0.79186827];False;True;False;False;False;False;False;False;False;False;False
cc;4578.205000000000012057126131;0.1450000000000000030184188482;4578.350000000000012060144550;[0.49074677, 0.86666477, 0.9821311, 0.98680425, 0.98836076, 0.98834175, 0.9867465, 0.9862673, 0.9854057, 0.9827666, 0.97620356, 0.9682482, 0.96532536, 0.96431977, 0.96816003, 0.9664597, 0.9633668, 0.96405345, 0.9661234, 0.96505094, 0.9635818, 0.9632239, 0.9612257, 0.9551754, 0.9505314, 0.9466199, 0.9295638, 0.87663984, 0.56528455, 0.42121723];True;False;False;False;False;False;False;False;False;False;False
cc;4582.350000000000012143411276;0.1050000000000000021857515797;4582.455000000000012145597028;[0.42858914, 0.51579666, 0.658617, 0.70320666, 0.72844404, 0.7544271, 0.78676647, 0.8441326, 0.8928514, 0.91451406, 0.9239427, 0.9355648, 0.94015634, 0.93555355, 0.927067, 0.9077812, 0.87113005, 0.73466814, 0.6604107, 0.58831805, 0.49245664, 0.43477258];True;False;False;False;False;False;False;False;False;False;False
cc;4587.735000000000012255509108;0.1500000000000000031225022568;4587.885000000000012258631610;[0.5868019, 0.9749313, 0.99057734, 0.9919431, 0.9927285, 0.99304235, 0.99318475, 0.9928746, 0.9916089, 0.9906294, 0.9873054, 0.98416334, 0.9831268, 0.982327, 0.9817469, 0.9802182, 0.9782956, 0.97693604, 0.97729677, 0.97929484, 0.9796993, 0.9782859, 0.9784751, 0.98060143, 0.9834532, 0.9842391, 0.9838245, 0.9772135, 0.9590866, 0.7631838, 0.44965568];True;False;False;False;False;False;False;False;False;False;False
