Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4394.510000000000005069070164;0.1650000000000000034347524824;4394.675000000000005072504916;[0.6669081, 0.91151917, 0.9377151, 0.93890876, 0.9415366, 0.94070804, 0.93353385, 0.9250327, 0.91720045, 0.9084132, 0.8961038, 0.8910635, 0.88769346, 0.87968886, 0.8792128, 0.86883885, 0.86974233, 0.8701611, 0.87335753, 0.87109905, 0.86521935, 0.8699824, 0.8746586, 0.87986726, 0.8746557, 0.8554849, 0.84361404, 0.84803027, 0.85479414, 0.85558647, 0.85627615, 0.8311725, 0.7422735, 0.40159947];True;False;False;False;False;False;False;False;False;False;False
cc;4413.385000000000005461985031;0.1500000000000000031225022568;4413.535000000000005465107533;[0.69524986, 0.9724458, 0.9828561, 0.98543996, 0.98560345, 0.9834695, 0.9818788, 0.9782787, 0.9721239, 0.966688, 0.96501267, 0.96562654, 0.9634132, 0.9605424, 0.9610889, 0.9600988, 0.96292734, 0.9646559, 0.9662276, 0.9681069, 0.96967447, 0.97468376, 0.9687603, 0.9698869, 0.9730022, 0.9664021, 0.95643604, 0.8806085, 0.65900856, 0.57730263, 0.43754837];True;False;False;False;False;False;False;False;False;False;False
synch;4476.025000000000006765941973;0.4700000000000000097838404045;4476.495000000000006775725813;[0.4241235, 0.4487626, 0.4712143, 0.4884879, 0.51512057, 0.58238393, 0.65186673, 0.7317408, 0.79427207, 0.818736, 0.82283854, 0.81985843, 0.8209917, 0.8298308, 0.837006, 0.8242055, 0.8117943, 0.7974887, 0.766632, 0.8200897, 0.82413805, 0.81805223, 0.82672125, 0.83202595, 0.8305241, 0.83189815, 0.83199674, 0.8301056, 0.83879805, 0.83952075, 0.8372784, 0.82992804, 0.8122844, 0.78650385, 0.7945318, 0.79491544, 0.79668623, 0.78526086, 0.777936, 0.7759945, 0.77066743, 0.7629998, 0.7554624, 0.7288113, 0.7377258, 0.7372897, 0.73829895, 0.73672664, 0.733215, 0.72056854, 0.73124355, 0.7362652, 0.72856396, 0.72270036, 0.709835, 0.7028807, 0.70056283, 0.6942588, 0.68830127, 0.679904, 0.6787868, 0.6828908, 0.6763522, 0.6731934, 0.66044235, 0.65532553, 0.6540708, 0.6495249, 0.64905435, 0.6490452, 0.64863235, 0.6529883, 0.64782506, 0.6418851, 0.6532029, 0.66332394, 0.6653679, 0.6700224, 0.67808765, 0.6847502, 0.6859137, 0.6882912, 0.6994831, 0.7041485, 0.71431065, 0.7238067, 0.7120602, 0.6847932, 0.7488312, 0.7859579, 0.7876244, 0.7949971, 0.7994067, 0.8007605, 0.7973671];False;False;False;False;False;False;False;False;True;False;False
cc;4536.945000000000008034094223;0.06500000000000000135308431126;4537.010000000000008035447307;[0.5174917, 0.62796617, 0.68561655, 0.68000185, 0.67797834, 0.6743598, 0.66486216, 0.6532465, 0.631529, 0.7658199, 0.83223337, 0.61765325, 0.52833164, 0.43178576];True;False;False;False;False;False;False;False;False;False;False
synch;4547.240000000000008248401962;1.310000000000000027269853042;4548.550000000000008275671815;[0.43352592, 0.464808, 0.5019335, 0.5367485, 0.5727065, 0.6052436, 0.64173764, 0.77915156, 0.89048856, 0.93576014, 0.9461983, 0.9489576, 0.95217323, 0.95631963, 0.96077985, 0.9651602, 0.9695747, 0.9722233, 0.9736815, 0.9767171, 0.97916013, 0.9806832, 0.98202467, 0.9827928, 0.9834959, 0.9840678, 0.9844226, 0.9848491, 0.985238, 0.98571175, 0.98607105, 0.98627883, 0.98622257, 0.9863646, 0.9865426, 0.9862796, 0.98595375, 0.985726, 0.985623, 0.9851076, 0.98406696, 0.9824783, 0.98152417, 0.981159, 0.9805822, 0.980309, 0.97940856, 0.9779603, 0.9766318, 0.9756216, 0.97452974, 0.9715522, 0.89459866, 0.8961442, 0.89919007, 0.89726007, 0.89475954, 0.89004344, 0.8836881, 0.88729155, 0.8936052, 0.8864224, 0.8744083, 0.8748641, 0.8842864, 0.88543326, 0.8859427, 0.8851522, 0.8833595, 0.8852672, 0.88623035, 0.8842126, 0.88354254, 0.8843197, 0.8804482, 0.87979686, 0.8771699, 0.87044966, 0.8654043, 0.8609456, 0.86516225, 0.86595356, 0.8641393, 0.86274636, 0.8599374, 0.8562478, 0.84991556, 0.8409999, 0.82011557, 0.81692773, 0.82449293, 0.8267786, 0.82369, 0.811572, 0.8150367, 0.8188122, 0.8238225, 0.82874507, 0.830727, 0.8266844, 0.8219085, 0.8141155, 0.8145377, 0.7987975, 0.7909748, 0.7949817, 0.78838974, 0.7777132, 0.77965343, 0.7818396, 0.780574, 0.7743509, 0.76379627, 0.7584087, 0.7564435, 0.756869, 0.75233275, 0.7432073, 0.74118185, 0.73532444, 0.7298215, 0.7262562, 0.7180889, 0.71342707, 0.72137576, 0.7182407, 0.7145021, 0.7091048, 0.7016308, 0.7011302, 0.7053379, 0.7028805, 0.7038454, 0.6949344, 0.6954463, 0.6993294, 0.7000984, 0.6983243, 0.7005832, 0.7003399, 0.70043147, 0.6980096, 0.7209601, 0.73548365, 0.74454546, 0.75902295, 0.77430713, 0.7923833, 0.80219424, 0.81364775, 0.82545924, 0.8407099, 0.511512, 0.527519, 0.52520674, 0.5307789, 0.53427273, 0.5400151, 0.5534949, 0.5628999, 0.5779724, 0.5975139, 0.6121663, 0.623236, 0.6731625, 0.7240671, 0.75808823, 0.76499707, 0.77152544, 0.7757223, 0.7782558, 0.78089243, 0.782388, 0.7837159, 0.7848097, 0.7868296, 0.7910102, 0.7926543, 0.7938478, 0.79365325, 0.7929464, 0.7921178, 0.7901546, 0.78672636, 0.7839583, 0.7826764, 0.7901276, 0.7962995, 0.8012871, 0.8073832, 0.8118987, 0.8154002, 0.81950885, 0.8233183, 0.82516104, 0.82611865, 0.8268946, 0.8280207, 0.8311706, 0.83490103, 0.83819056, 0.84146047, 0.84732413, 0.8514681, 0.854854, 0.8597207, 0.8583001, 0.8527133, 0.84496534, 0.8379808, 0.834404, 0.8329049, 0.8336222, 0.83323413, 0.8276078, 0.8248023, 0.82500273, 0.821357, 0.81633925, 0.81272614, 0.8075613, 0.8051833, 0.80000776, 0.78953445, 0.7740459, 0.7575805, 0.74214625, 0.7273177, 0.71888256, 0.7162959, 0.7133923, 0.7024876, 0.6885338, 0.6812712, 0.6732493, 0.6715069, 0.6652501, 0.6579457, 0.6473246, 0.6388339, 0.6243579, 0.61364985, 0.601865, 0.5904319, 0.57777256, 0.5724679, 0.5696875, 0.5731785, 0.57984036, 0.5901888, 0.6058132, 0.6226866, 0.4627367, 0.4577292, 0.4597228, 0.4630245, 0.46039975, 0.4552978, 0.45266297, 0.460874, 0.45616445, 0.44246745, 0.41431084];False;False;False;False;False;False;False;False;True;False;False
cc;4551.920000000000008345824032;0.1500000000000000031225022568;4552.070000000000008348946534;[0.85549104, 0.94583064, 0.9430231, 0.9449121, 0.9426426, 0.93687165, 0.93113333, 0.924328, 0.9170164, 0.9061153, 0.9023819, 0.91554844, 0.9298745, 0.93810636, 0.9417169, 0.93495274, 0.8618658, 0.8652202, 0.88616145, 0.86852545, 0.8438791, 0.85150373, 0.8640867, 0.8649719, 0.8720526, 0.8823585, 0.8571625, 0.78609747, 0.7236608, 0.60408664, 0.4576488];True;False;False;False;False;False;False;False;False;False;False
cc;4592.650000000000009193687478;0.1550000000000000032265856653;4592.805000000000009196914064;[0.5290863, 0.5824578, 0.6544646, 0.7738045, 0.83894426, 0.8587635, 0.88903856, 0.9103133, 0.91359913, 0.9022325, 0.88704807, 0.89149797, 0.8815746, 0.88917977, 0.91675127, 0.9361868, 0.94418097, 0.94904834, 0.9421262, 0.9333726, 0.92982894, 0.9360938, 0.94470775, 0.9563798, 0.9649486, 0.9645788, 0.9575737, 0.94903815, 0.92509675, 0.8949266, 0.8309015, 0.56999016];True;False;False;False;False;False;False;False;False;False;False
cc;4614.555000000000009649676891;0.1000000000000000020816681712;4614.655000000000009651758559;[0.5074088, 0.8659141, 0.95658207, 0.97150856, 0.9756412, 0.9788473, 0.97901493, 0.9803447, 0.9773654, 0.9738018, 0.9690104, 0.96708995, 0.9591022, 0.95760334, 0.95579606, 0.9452177, 0.90913355, 0.7188479, 0.57244986, 0.48332217, 0.40889978];True;False;False;False;False;False;False;False;False;False;False
cc;4676.595000000000010941143824;0.1450000000000000030184188482;4676.740000000000010944162243;[0.4873538, 0.87116915, 0.96330994, 0.9694415, 0.9679005, 0.96992797, 0.9705635, 0.97103286, 0.96697193, 0.9638183, 0.9637307, 0.9666217, 0.9680635, 0.97217834, 0.9710142, 0.9601263, 0.9547931, 0.95310575, 0.9604406, 0.9611259, 0.9560833, 0.9560387, 0.9590282, 0.96046853, 0.9615399, 0.9620134, 0.9448094, 0.9022372, 0.5690523, 0.442756];True;False;False;False;False;False;False;False;False;False;False
cc;5003.665000000000017749655912;0.1200000000000000024980018054;5003.785000000000017752153914;[0.41203305, 0.9053304, 0.9680623, 0.9616623, 0.95892394, 0.9555809, 0.95678514, 0.95245993, 0.9380755, 0.9253441, 0.91840154, 0.91999173, 0.9174325, 0.9104448, 0.9095382, 0.9063246, 0.9109236, 0.9186152, 0.94177663, 0.95432234, 0.954707, 0.95276433, 0.936871, 0.82424957, 0.51370263];True;False;False;False;False;False;False;False;False;False;False
sn;5229.875000000000022458597482;0.02000000000000000041633363423;5229.895000000000022459013816;[0.6680709, 0.95794374, 0.93100846, 0.65161514, 0.42111585];False;True;False;False;False;False;False;False;False;False;False
synch;5357.615000000000025117720404;0.8800000000000000183186799063;5358.495000000000025136039084;[0.40147227, 0.41501907, 0.43605927, 0.45186836, 0.47593468, 0.4984539, 0.5197644, 0.54008365, 0.5646799, 0.6228766, 0.70763344, 0.7745898, 0.80732995, 0.823966, 0.8346806, 0.84491104, 0.84832335, 0.8561903, 0.8593008, 0.85841745, 0.8546294, 0.84948486, 0.85111266, 0.853908, 0.8580259, 0.8606647, 0.8613071, 0.8630865, 0.86626047, 0.8742231, 0.8757065, 0.87388396, 0.87341756, 0.8743446, 0.8732949, 0.86809576, 0.8597314, 0.8493397, 0.84334373, 0.835841, 0.83228195, 0.834951, 0.8413726, 0.8418873, 0.836348, 0.829113, 0.8285945, 0.83416307, 0.8270829, 0.8295232, 0.842697, 0.84897286, 0.8517389, 0.8550409, 0.85627615, 0.8526378, 0.84906167, 0.85261667, 0.85517544, 0.85035324, 0.8468016, 0.85216236, 0.8558593, 0.85457915, 0.8489575, 0.8487885, 0.8442018, 0.8354911, 0.8282759, 0.8264518, 0.8299021, 0.8317166, 0.8315162, 0.83572865, 0.8419771, 0.8391563, 0.83891416, 0.835541, 0.832334, 0.8303463, 0.82999355, 0.8235387, 0.82269365, 0.82545525, 0.8309711, 0.82564884, 0.80559546, 0.7802185, 0.75466, 0.7295673, 0.7218817, 0.7351995, 0.7508487, 0.7647692, 0.7671895, 0.75183845, 0.7486665, 0.76892525, 0.78274447, 0.7904588, 0.7943668, 0.7912474, 0.77843213, 0.7818224, 0.7950548, 0.7999744, 0.8016299, 0.80091596, 0.80808556, 0.81353873, 0.8119259, 0.81191236, 0.8111604, 0.8108415, 0.8095616, 0.8070391, 0.80389184, 0.802675, 0.80181587, 0.8035942, 0.8074862, 0.80861807, 0.8057282, 0.8063253, 0.8101627, 0.80814147, 0.80530727, 0.78940624, 0.7821597, 0.7891048, 0.7809619, 0.7438137, 0.7099999, 0.6981486, 0.6940329, 0.70868134, 0.7230131, 0.7285368, 0.73888093, 0.7433835, 0.74705887, 0.7461457, 0.74047315, 0.7377811, 0.73862773, 0.72433704, 0.7166376, 0.7129831, 0.7120106, 0.71030027, 0.7087454, 0.7062155, 0.7002433, 0.6835358, 0.6820971, 0.69210297, 0.69771963, 0.6908055, 0.6876297, 0.6834031, 0.6841408, 0.6909127, 0.691771, 0.6961671, 0.7045563, 0.7128695, 0.7241671, 0.7278338, 0.7336941, 0.7361358, 0.73575217, 0.73735625, 0.7392778, 0.7426064, 0.74924576, 0.75186867, 0.72486466];False;False;False;False;False;False;False;False;True;False;False
synch;5359.000000000000025146551508;0.8700000000000000181105130892;5359.870000000000025164662021;[0.41004387, 0.43888485, 0.4448012, 0.4390192, 0.43924743, 0.4474918, 0.44876674, 0.4523803, 0.46198848, 0.4846758, 0.49916434, 0.4906461, 0.49898255, 0.5044502, 0.51940775, 0.52904296, 0.5368057, 0.55163693, 0.5658268, 0.5784757, 0.61681, 0.6974843, 0.77408946, 0.8008702, 0.786154, 0.76788807, 0.76408464, 0.7704916, 0.78679717, 0.8078695, 0.8141289, 0.82046396, 0.82225204, 0.82388157, 0.8178102, 0.8142926, 0.81541044, 0.8153751, 0.8114178, 0.80900526, 0.8100751, 0.81237507, 0.81268674, 0.82152814, 0.8257067, 0.83005834, 0.83483803, 0.8396178, 0.8477922, 0.8511055, 0.8490159, 0.8481424, 0.8510245, 0.8551998, 0.85887814, 0.85872096, 0.8569788, 0.8612464, 0.86140895, 0.857274, 0.8518927, 0.8448872, 0.8327276, 0.82109547, 0.8129264, 0.82242495, 0.8267118, 0.8331099, 0.83722377, 0.83737165, 0.8401199, 0.8418857, 0.8405673, 0.83892137, 0.8309832, 0.81630135, 0.7967408, 0.7819587, 0.7804776, 0.79289204, 0.811727, 0.81048954, 0.8113117, 0.8140277, 0.8153232, 0.8227621, 0.81910336, 0.82024044, 0.8184189, 0.8064032, 0.80683285, 0.81033844, 0.81209254, 0.8109057, 0.8027739, 0.78715146, 0.78561825, 0.79966724, 0.8079386, 0.8110116, 0.6444503, 0.6419061, 0.6342016, 0.6472052, 0.6505622, 0.64257985, 0.6349987, 0.63293827, 0.63676214, 0.63497967, 0.627974, 0.63374245, 0.6171532, 0.6247426, 0.6189257, 0.6140676, 0.5936634, 0.5875439, 0.60335606, 0.61568826, 0.6216829, 0.6206864, 0.62132883, 0.62543166, 0.6198539, 0.6119645, 0.6001937, 0.587889, 0.5795986, 0.5789675, 0.57348, 0.570316, 0.5647637, 0.5518062, 0.5457755, 0.5436391, 0.54134786, 0.53308237, 0.5251686, 0.52441955, 0.5191011, 0.51510453, 0.50971216, 0.5006058, 0.4950782, 0.49614605, 0.50425553, 0.50718254, 0.50398695, 0.50153905, 0.5028712, 0.49981558, 0.49426118, 0.4891662, 0.47989583, 0.4627324, 0.47139564, 0.47518593, 0.47504094, 0.48441514, 0.49236044, 0.48960614, 0.490573, 0.49098215, 0.49114525, 0.4958794, 0.49603364, 0.50093436, 0.49268523, 0.48452225, 0.46869862, 0.44860962, 0.429066, 0.41657475, 0.40436658];False;False;False;False;False;False;False;False;True;False;False
sn;5372.535000000000025428305295;0.02500000000000000052041704279;5372.560000000000025428825712;[0.78443456, 0.9016567, 0.9208558, 0.9199039, 0.8623076, 0.518209];False;True;False;False;False;False;False;False;False;False;False
cc;5483.290000000000027733856878;0.1350000000000000028102520311;5483.425000000000027736667130;[0.6792512, 0.9803828, 0.9904164, 0.9915713, 0.9918637, 0.9906296, 0.9897407, 0.98879623, 0.9869599, 0.98408484, 0.9820186, 0.9811623, 0.9811122, 0.98131335, 0.980566, 0.9815067, 0.9826811, 0.9842302, 0.9862765, 0.9877418, 0.9875265, 0.9854462, 0.9818586, 0.97369325, 0.9654645, 0.9465232, 0.8632507, 0.48727274];True;False;False;False;False;False;False;False;False;False;False
cc;5492.995000000000027935882774;0.1000000000000000020816681712;5493.095000000000027937964442;[0.73739266, 0.9758759, 0.9870602, 0.9866448, 0.98631185, 0.98188746, 0.9777085, 0.97628254, 0.978638, 0.9797982, 0.9789354, 0.9809692, 0.98481435, 0.9862365, 0.98340833, 0.9766427, 0.9698593, 0.90964943, 0.8217065, 0.7919068, 0.6896956];True;False;False;False;False;False;False;False;False;False;False
cc;5501.955000000000028122400242;0.1600000000000000033306690739;5502.115000000000028125730911;[0.4189769, 0.8352265, 0.9772699, 0.981699, 0.9801588, 0.98001087, 0.9763946, 0.9727774, 0.9672733, 0.9637495, 0.9641254, 0.9606978, 0.9529908, 0.9495684, 0.94816345, 0.937567, 0.92922866, 0.92449594, 0.9259553, 0.9285677, 0.9181234, 0.914223, 0.91834754, 0.9323506, 0.941827, 0.9424101, 0.94398326, 0.9465066, 0.94014865, 0.93061495, 0.9046926, 0.78239775, 0.48694506];True;False;False;False;False;False;False;False;False;False;False
cc;5512.690000000000028345867320;0.1250000000000000026020852140;5512.815000000000028348469405;[0.6940404, 0.9756035, 0.98675203, 0.98298967, 0.9838207, 0.98303396, 0.9816648, 0.97927356, 0.97600937, 0.9713398, 0.9663953, 0.9638417, 0.96443194, 0.9717381, 0.9700164, 0.9619762, 0.9552473, 0.9557011, 0.965393, 0.9686801, 0.9638294, 0.9622265, 0.9393915, 0.775302, 0.66234446, 0.5468843];True;False;False;False;False;False;False;False;False;False;False
cc;5520.475000000000028507925187;0.1100000000000000022898349883;5520.585000000000028510215022;[0.80023384, 0.9710479, 0.9796958, 0.9790092, 0.97297037, 0.9691722, 0.96561563, 0.96781075, 0.972152, 0.9806013, 0.98426336, 0.98572135, 0.98248404, 0.97990215, 0.98144263, 0.9785503, 0.9730978, 0.9652726, 0.951299, 0.92560863, 0.88916504, 0.8407203, 0.7675863];True;False;False;False;False;False;False;False;False;False;False
sn;5531.215000000000028731496349;0.02000000000000000041633363423;5531.235000000000028731912683;[0.76967764, 0.91163856, 0.8718637, 0.61980516, 0.45486557];False;True;False;False;False;False;False;False;False;False;False
cc;5536.235000000000028835996091;0.1800000000000000037470027081;5536.415000000000028839743094;[0.4073465, 0.51891947, 0.65219665, 0.8235623, 0.96031785, 0.98282975, 0.98497146, 0.98450446, 0.984901, 0.9832539, 0.9829155, 0.9821056, 0.97999483, 0.97707295, 0.97651404, 0.97766894, 0.97544086, 0.9733565, 0.97253776, 0.9743692, 0.9766708, 0.977626, 0.9791557, 0.9775709, 0.97344965, 0.9715086, 0.97331864, 0.973839, 0.9748344, 0.9756296, 0.9702827, 0.9515612, 0.9069406, 0.80375695, 0.6662363, 0.52091295, 0.41607204];True;False;False;False;False;False;False;False;False;False;False
cc;5542.065000000000028957357345;0.1400000000000000029143354396;5542.205000000000028960271680;[0.905377, 0.97489536, 0.9827221, 0.9825873, 0.97926575, 0.9746826, 0.97082704, 0.96680516, 0.9597845, 0.95275795, 0.9455182, 0.9440713, 0.940437, 0.9379241, 0.93677044, 0.929075, 0.92472607, 0.9265529, 0.93428606, 0.94171154, 0.9393089, 0.93314356, 0.9348568, 0.89692694, 0.79292035, 0.74258935, 0.6681297, 0.5462814, 0.41168344];True;False;False;False;False;False;False;False;False;False;False
sn;5553.770000000000029201016605;0.06000000000000000124900090270;5553.830000000000029202265606;[0.40902337, 0.68584126, 0.79299814, 0.80215186, 0.77713543, 0.73971933, 0.75552225, 0.7675175, 0.8063838, 0.83273464, 0.8151743, 0.74093443, 0.5085297];False;True;False;False;False;False;False;False;False;False;False
cc;5564.910000000000029432914439;0.1050000000000000021857515797;5565.015000000000029435100191;[0.5223915, 0.82417464, 0.9396864, 0.9537945, 0.957149, 0.95417225, 0.9504001, 0.94870144, 0.94767976, 0.94934005, 0.94893014, 0.94054276, 0.940923, 0.9491927, 0.957138, 0.95878935, 0.959849, 0.95745903, 0.8757551, 0.6710566, 0.58045334, 0.5456308];True;False;False;False;False;False;False;False;False;False;False
cc;5579.100000000000029728303153;0.1600000000000000033306690739;5579.260000000000029731633822;[0.6730861, 0.97016126, 0.97397816, 0.958621, 0.95389664, 0.9531439, 0.9525378, 0.950204, 0.944463, 0.9327244, 0.92423314, 0.92406565, 0.924084, 0.9189944, 0.9168077, 0.9199179, 0.9242438, 0.9258324, 0.93599, 0.940067, 0.9345806, 0.9277912, 0.92657983, 0.92632324, 0.93609226, 0.9409876, 0.93695575, 0.926211, 0.9242796, 0.91844344, 0.8944842, 0.8461279, 0.46640548];True;False;False;False;False;False;False;False;False;False;False
cc;5598.445000000000030131001860;0.1500000000000000031225022568;5598.595000000000030134124362;[0.47489163, 0.9629153, 0.9828194, 0.980412, 0.9835174, 0.9798589, 0.97343826, 0.9613897, 0.95055103, 0.94375, 0.9465159, 0.9480712, 0.9457496, 0.96954525, 0.9781105, 0.9796265, 0.9793767, 0.974588, 0.96992624, 0.9674944, 0.96800303, 0.96818125, 0.9695528, 0.9711816, 0.96478415, 0.9627882, 0.9565546, 0.829547, 0.7501758, 0.72108454, 0.5001477];True;False;False;False;False;False;False;False;False;False;False
cc;5599.080000000000030144220453;0.1450000000000000030184188482;5599.225000000000030147238872;[0.4058106, 0.42698482, 0.46699646, 0.4878784, 0.5182423, 0.534258, 0.59004426, 0.62830704, 0.67517793, 0.72973096, 0.7618058, 0.782026, 0.798201, 0.8082916, 0.81960267, 0.8405921, 0.8540734, 0.8611998, 0.8636282, 0.8615729, 0.8509649, 0.823009, 0.7973445, 0.7659435, 0.7330884, 0.67983675, 0.6090481, 0.5266207, 0.47404078, 0.42138553];True;False;False;False;False;False;False;False;False;False;False
