Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4410.230000000000004605274495;0.09500000000000000197758476261;4410.325000000000004607252080;[0.41408285, 0.5050577, 0.68046266, 0.7884967, 0.8339394, 0.84617114, 0.86885965, 0.9123174, 0.9412821, 0.94542027, 0.9412619, 0.9283236, 0.9158463, 0.9075797, 0.91757697, 0.9006137, 0.8880701, 0.8370461, 0.63985074, 0.448621];True;False;False;False;False;False;False;False;False;False;False
cc;4410.455000000000004609958248;0.1850000000000000038510861167;4410.640000000000004613809334;[0.91853994, 0.9914424, 0.9944589, 0.9940509, 0.9940078, 0.9937325, 0.99460804, 0.9945633, 0.9930456, 0.99156296, 0.9902772, 0.99109346, 0.9915138, 0.9914743, 0.990734, 0.99058694, 0.9899553, 0.9906769, 0.99121, 0.9897724, 0.9906585, 0.9917686, 0.99036425, 0.9907783, 0.99122846, 0.99075645, 0.9925597, 0.99277204, 0.99314886, 0.9929472, 0.99381727, 0.99272925, 0.9933804, 0.99370897, 0.99163824, 0.98307854, 0.92121625, 0.44603425];True;False;False;False;False;False;False;False;False;False;False
cc;4411.680000000000004635458684;0.1850000000000000038510861167;4411.865000000000004639309770;[0.5220161, 0.73706037, 0.85889375, 0.89274025, 0.92136526, 0.948024, 0.95631504, 0.95973676, 0.95802844, 0.95526046, 0.9463424, 0.93801785, 0.9311759, 0.926545, 0.9252251, 0.9133475, 0.90403414, 0.900722, 0.9187749, 0.9199744, 0.9119713, 0.9112658, 0.9091592, 0.9246173, 0.9292239, 0.92973566, 0.9343149, 0.9388739, 0.9536856, 0.9596091, 0.95314497, 0.94958496, 0.9446535, 0.93364793, 0.91963, 0.89419013, 0.86492455, 0.5919796];True;False;False;False;False;False;False;False;False;False;False
soc;4412.035000000000004642848606;0.1750000000000000036429192996;4412.210000000000004646491525;[0.6552342, 0.9781491, 0.98889726, 0.99103844, 0.99174666, 0.9919858, 0.99311805, 0.9952259, 0.99537754, 0.9949268, 0.99435246, 0.9935688, 0.9933123, 0.992939, 0.9926439, 0.9925801, 0.99291563, 0.99283904, 0.99322176, 0.99308467, 0.9932434, 0.9934517, 0.9931039, 0.991708, 0.99125415, 0.99081075, 0.99070346, 0.990625, 0.99051476, 0.9901563, 0.9905256, 0.9895403, 0.9862744, 0.9753019, 0.89674795, 0.49026096];False;False;False;False;False;True;False;False;False;False;False
cc;4413.235000000000004667828624;0.1050000000000000021857515797;4413.340000000000004670014376;[0.46324435, 0.6458275, 0.83637035, 0.9071597, 0.9299632, 0.9576815, 0.97361517, 0.97794557, 0.98022914, 0.97868764, 0.9789762, 0.97907764, 0.9786452, 0.9793371, 0.9783683, 0.97901297, 0.97838485, 0.9681845, 0.94874567, 0.8810723, 0.5949363, 0.46527067];True;False;False;False;False;False;False;False;False;False;False
cc;4413.610000000000004675634879;0.1450000000000000030184188482;4413.755000000000004678653298;[0.4033943, 0.6211824, 0.9042163, 0.95588285, 0.9538899, 0.9523061, 0.94815546, 0.93899083, 0.9328182, 0.9357035, 0.9463366, 0.95806915, 0.96955836, 0.97421956, 0.97830385, 0.9828569, 0.9852861, 0.9847519, 0.9846911, 0.98544484, 0.98725617, 0.9840359, 0.9717585, 0.84754527, 0.6927461, 0.66637176, 0.67917234, 0.5836186, 0.52467346, 0.5559093];True;False;False;False;False;False;False;False;False;False;False
cc;4417.000000000000004746203430;0.1600000000000000033306690739;4417.160000000000004749534099;[0.8469736, 0.96113783, 0.97238886, 0.97268045, 0.9720648, 0.965906, 0.9557137, 0.9587947, 0.9608518, 0.9592978, 0.95611733, 0.9449492, 0.94037175, 0.93815094, 0.9437268, 0.9485928, 0.9529702, 0.9448338, 0.9458855, 0.95223147, 0.96058774, 0.9612796, 0.9484201, 0.9246071, 0.91124135, 0.9076082, 0.90595, 0.90107983, 0.88031805, 0.8531311, 0.80591106, 0.6420902, 0.49420768];True;False;False;False;False;False;False;False;False;False;False
cc;4426.710000000000004948333410;0.1300000000000000027061686225;4426.840000000000004951039579;[0.4209546, 0.45390075, 0.50514495, 0.5549878, 0.5901246, 0.6099055, 0.6175163, 0.64238346, 0.7334088, 0.84903824, 0.9012042, 0.93121064, 0.9425453, 0.97519207, 0.99046296, 0.994284, 0.995557, 0.9957528, 0.99412125, 0.99283594, 0.9928236, 0.9900031, 0.9871624, 0.9835306, 0.9716733, 0.85014755, 0.47345105];True;False;False;False;False;False;False;False;False;False;False
cc;4429.050000000000004997044445;0.1700000000000000035388358910;4429.220000000000005000583281;[0.41025078, 0.61513567, 0.724913, 0.9346464, 0.9887395, 0.99613994, 0.99743265, 0.99725866, 0.9968162, 0.9965745, 0.99666804, 0.99709713, 0.9970349, 0.9963781, 0.99599946, 0.9956344, 0.995398, 0.99578345, 0.99618846, 0.99630094, 0.99624556, 0.9961289, 0.9960901, 0.9966757, 0.99732286, 0.9976712, 0.99740785, 0.9973896, 0.9977829, 0.99781066, 0.9971329, 0.99491996, 0.9792529, 0.6553701, 0.41816488];True;False;False;False;False;False;False;False;False;False;False
cc;4432.785000000000005074794751;0.1650000000000000034347524824;4432.950000000000005078229503;[0.42050335, 0.45901412, 0.4905341, 0.53740263, 0.5396845, 0.5378036, 0.5559591, 0.5776853, 0.5871205, 0.5982902, 0.59198874, 0.5958243, 0.60892576, 0.61516565, 0.62722105, 0.6400182, 0.6424435, 0.65734416, 0.6870976, 0.78662395, 0.82173896, 0.80133295, 0.8025288, 0.81574327, 0.8436932, 0.8870982, 0.8836059, 0.8538547, 0.79037267, 0.73089397, 0.67642534, 0.635582, 0.5814744, 0.45197213];True;False;False;False;False;False;False;False;False;False;False
cc;4435.985000000000005141408133;0.1550000000000000032265856653;4436.140000000000005144634719;[0.5669047, 0.92624015, 0.9779056, 0.9792301, 0.98144424, 0.98225635, 0.984189, 0.98604935, 0.9862635, 0.98299456, 0.9796895, 0.98091966, 0.97724473, 0.97627515, 0.97828215, 0.9797647, 0.98118526, 0.98118573, 0.98139614, 0.9836547, 0.9859, 0.9848914, 0.9841651, 0.98350096, 0.98576134, 0.9835972, 0.9824715, 0.9764208, 0.90451396, 0.5963612, 0.50173455, 0.5222463];True;False;False;False;False;False;False;False;False;False;False
cc;4438.000000000000005183353746;0.1900000000000000039551695252;4438.190000000000005187308916;[0.9138572, 0.9733718, 0.98556036, 0.98746395, 0.98799765, 0.9881863, 0.9887631, 0.9879318, 0.9856462, 0.9824139, 0.9794607, 0.9799177, 0.9798075, 0.9801444, 0.97971696, 0.9771568, 0.9768088, 0.9768991, 0.9742373, 0.97838783, 0.9792716, 0.9773144, 0.9781279, 0.9806146, 0.9829874, 0.98472273, 0.9832509, 0.985181, 0.9865833, 0.9856865, 0.9884419, 0.98874223, 0.987061, 0.9805697, 0.96498746, 0.7589205, 0.5342756, 0.49586296, 0.46199086];True;False;False;False;False;False;False;False;False;False;False
cc;4440.900000000000005243722123;0.1400000000000000029143354396;4441.040000000000005246636458;[0.65377754, 0.9776553, 0.9908338, 0.9914757, 0.98950994, 0.99142104, 0.99222, 0.9930241, 0.99265057, 0.9914, 0.9892335, 0.9870762, 0.9858429, 0.985263, 0.9855709, 0.9856818, 0.9867883, 0.987678, 0.98641557, 0.98557407, 0.98723084, 0.9875793, 0.9877073, 0.98494256, 0.98233193, 0.9823861, 0.9752907, 0.95532775, 0.81155545];True;False;False;False;False;False;False;False;False;False;False
cc;4443.815000000000005304402750;0.06000000000000000124900090270;4443.875000000000005305651751;[0.43139327, 0.6484889, 0.9042082, 0.96136034, 0.97235703, 0.97752166, 0.98060876, 0.9802904, 0.9719276, 0.9690043, 0.9553665, 0.83380353, 0.5006076];True;False;False;False;False;False;False;False;False;False;False
cc;4445.030000000000005329695019;0.1500000000000000031225022568;4445.180000000000005332817521;[0.49360374, 0.9604155, 0.9882989, 0.9898431, 0.98912406, 0.98875076, 0.98833245, 0.9882658, 0.9877864, 0.98650813, 0.98610246, 0.98563623, 0.98424155, 0.98503196, 0.9861724, 0.98592675, 0.9875666, 0.9890994, 0.9888666, 0.99066144, 0.9907898, 0.9901432, 0.9885875, 0.98743886, 0.9851693, 0.98216516, 0.9777114, 0.96838313, 0.9427987, 0.7587823, 0.5522061];True;False;False;False;False;False;False;False;False;False;False
cc;4447.540000000000005381944890;0.1350000000000000028102520311;4447.675000000000005384755142;[0.48750585, 0.7700025, 0.95792526, 0.98507845, 0.9900067, 0.99098384, 0.989479, 0.9897307, 0.9892049, 0.99056566, 0.99137384, 0.9888755, 0.986553, 0.98641753, 0.9862335, 0.987536, 0.987608, 0.9855269, 0.9833914, 0.9835015, 0.981577, 0.97798216, 0.96816796, 0.9203518, 0.6925704, 0.53249526, 0.46638855, 0.4076638];True;False;False;False;False;False;False;False;False;False;False
skipon;4449.324;0.0;4449.324;;False;False;False;False;False;False;False;False;False;False;True
skipoff;4453.356;0.0;4453.356;;False;False;False;False;False;False;False;False;False;False;True
cc;4454.155999999999767186009691;0.1450000000000000030184188482;4454.300999999999767189028110;[0.42778143, 0.7017192, 0.9613153, 0.98422563, 0.9850017, 0.9852684, 0.9894539, 0.99244624, 0.9928543, 0.9925454, 0.9906144, 0.9898258, 0.9891523, 0.9896125, 0.98985785, 0.98961776, 0.98971283, 0.99088764, 0.9919545, 0.9935882, 0.9941584, 0.99371827, 0.9937151, 0.9938298, 0.99319977, 0.9926394, 0.9891026, 0.96851647, 0.6296267, 0.43164176];True;False;False;False;False;False;False;False;False;False;False
synch;4455.205999999999767207867207;0.6450000000000000134267597041;4455.850999999999767221293967;[0.43794975, 0.5088124, 0.5970296, 0.6696622, 0.7660759, 0.8522155, 0.90029794, 0.89985996, 0.8890911, 0.8816476, 0.8754033, 0.8719111, 0.8705264, 0.86541474, 0.857517, 0.85893154, 0.86496884, 0.8688475, 0.87128043, 0.8708643, 0.8708468, 0.877353, 0.8786201, 0.879093, 0.88011277, 0.8782616, 0.87970304, 0.88092005, 0.88827705, 0.8976395, 0.7937207, 0.79407835, 0.7944221, 0.79064053, 0.7861991, 0.78510576, 0.78110665, 0.7803466, 0.77288, 0.7710121, 0.7717761, 0.77745277, 0.7857046, 0.789751, 0.79535604, 0.8010015, 0.8013212, 0.80011606, 0.7990973, 0.7861977, 0.7769372, 0.7753115, 0.7770271, 0.77281064, 0.76501936, 0.7699313, 0.7697766, 0.7738058, 0.78198093, 0.7888561, 0.79171556, 0.79776186, 0.7979022, 0.7985412, 0.79285973, 0.79835445, 0.79930335, 0.8022885, 0.8037388, 0.8031655, 0.8038635, 0.8058953, 0.8098601, 0.81551766, 0.8198623, 0.8190759, 0.8190561, 0.81497145, 0.81660813, 0.8185379, 0.82080287, 0.8219335, 0.8233216, 0.82580626, 0.82433194, 0.8225965, 0.8149548, 0.81186324, 0.80935705, 0.798229, 0.785182, 0.77303046, 0.7593924, 0.7562588, 0.7500469, 0.7442768, 0.7486772, 0.76841795, 0.7899964, 0.8015991, 0.81345, 0.82188356, 0.83026654, 0.83663845, 0.84132946, 0.84714013, 0.8512627, 0.85319906, 0.85367495, 0.8543456, 0.85435677, 0.85266495, 0.8510115, 0.85217726, 0.8507099, 0.8476469, 0.84584135, 0.8399, 0.8320101, 0.8409004, 0.8456377, 0.84378105, 0.8376967, 0.830756, 0.82970756, 0.8414554, 0.8565231, 0.86273146, 0.86500525, 0.8675414];False;False;False;False;False;False;False;False;True;False;False
cc;4456.510999999999767235032977;0.1150000000000000023939183968;4456.625999999999767237426895;[0.51109886, 0.6175482, 0.7126596, 0.7851425, 0.8200624, 0.81979364, 0.8489681, 0.8800908, 0.90273273, 0.90395176, 0.8923585, 0.8842703, 0.8817406, 0.87201506, 0.843257, 0.7869171, 0.6687248, 0.63292193, 0.6138489, 0.58455306, 0.54284173, 0.4864925, 0.46520913, 0.4340923];True;False;False;False;False;False;False;False;False;False;False
cc;4461.720999999999767343487889;0.1350000000000000028102520311;4461.855999999999767346298141;[0.6091098, 0.9628779, 0.98845994, 0.99010986, 0.9891179, 0.99162185, 0.9924515, 0.9930964, 0.9932594, 0.99263775, 0.99235725, 0.9924656, 0.9912089, 0.99128574, 0.9914664, 0.99215794, 0.99311745, 0.99248284, 0.99176073, 0.9918555, 0.99250996, 0.99222845, 0.98803955, 0.9770626, 0.9705119, 0.97176504, 0.9758613, 0.6975048];True;False;False;False;False;False;False;False;False;False;False
cc;4470.390999999999767523968519;0.1100000000000000022898349883;4470.500999999999767526258354;[0.7773151, 0.9530845, 0.9694762, 0.97124916, 0.97248006, 0.97542953, 0.9818755, 0.9861092, 0.9898663, 0.99123377, 0.9908188, 0.9884608, 0.9871947, 0.98787796, 0.98819077, 0.98968595, 0.98633873, 0.95801586, 0.60493743, 0.44456062, 0.41618526, 0.45258272, 0.42823753];True;False;False;False;False;False;False;False;False;False;False
cc;4471.940999999999767556234376;0.1600000000000000033306690739;4472.100999999999767559565045;[0.59112537, 0.94626915, 0.98017967, 0.98219705, 0.9837601, 0.9920731, 0.994296, 0.9951828, 0.99520504, 0.9939697, 0.99290836, 0.99216676, 0.9907053, 0.99013454, 0.9898717, 0.9894155, 0.99035966, 0.9919377, 0.9919117, 0.9931083, 0.99422693, 0.995099, 0.9962509, 0.99689746, 0.9970157, 0.99658316, 0.9958177, 0.9933095, 0.97733843, 0.67251575, 0.4925897, 0.44882727, 0.45248884];True;False;False;False;False;False;False;False;False;False;False
cc;4473.605999999999767590894151;0.1550000000000000032265856653;4473.760999999999767594120737;[0.4492161, 0.72362643, 0.8972532, 0.9340486, 0.93151104, 0.92961574, 0.9417881, 0.95138276, 0.9530146, 0.95661026, 0.9658104, 0.9658311, 0.9701817, 0.9714246, 0.97369814, 0.9758479, 0.97065103, 0.97076124, 0.9724897, 0.97507167, 0.97874475, 0.9821409, 0.9839527, 0.9850007, 0.98768485, 0.98738664, 0.98277134, 0.9531537, 0.75829315, 0.697319, 0.692793, 0.6249001];True;False;False;False;False;False;False;False;False;False;False
cc;4476.455999999999767650221694;0.1650000000000000034347524824;4476.620999999999767653656446;[0.41417724, 0.845898, 0.9801799, 0.9902558, 0.98993546, 0.9894364, 0.9896612, 0.99008256, 0.989421, 0.98695964, 0.98487526, 0.98408484, 0.9827641, 0.9827419, 0.9824578, 0.98165363, 0.98192054, 0.98222166, 0.97917545, 0.97548985, 0.974391, 0.97132194, 0.9682834, 0.9639133, 0.9592016, 0.95667297, 0.9574868, 0.95724785, 0.96260655, 0.9661776, 0.96012, 0.94123435, 0.7783301, 0.48530686];True;False;False;False;False;False;False;False;False;False;False
cc;4478.505999999999767692895891;0.1150000000000000023939183968;4478.620999999999767695289809;[0.42768475, 0.47705093, 0.52923787, 0.5805143, 0.6225881, 0.6521962, 0.6750329, 0.6959351, 0.7272765, 0.7580784, 0.7671185, 0.7739408, 0.7950811, 0.8060622, 0.8138762, 0.80219036, 0.7837869, 0.7254422, 0.673693, 0.6260821, 0.578929, 0.53569037, 0.46896905, 0.40052882];True;False;False;False;False;False;False;False;False;False;False
cc;4478.860999999999767700285813;0.1600000000000000033306690739;4479.020999999999767703616482;[0.5423479, 0.94099253, 0.9788721, 0.9805644, 0.97992903, 0.9867192, 0.98835224, 0.990346, 0.99068624, 0.98971015, 0.9898, 0.9885747, 0.9859093, 0.986022, 0.98607326, 0.9860817, 0.9872348, 0.986649, 0.9859968, 0.98850316, 0.9902086, 0.9907528, 0.99009645, 0.9902108, 0.99058175, 0.99176335, 0.990302, 0.984979, 0.9648872, 0.8674869, 0.86096036, 0.84173226, 0.5517181];True;False;False;False;False;False;False;False;False;False;False
cc;4480.425999999999767732863920;0.1400000000000000029143354396;4480.565999999999767735778255;[0.48135784, 0.8170923, 0.9745229, 0.98943454, 0.98868716, 0.98912174, 0.9930774, 0.9943862, 0.99527293, 0.99559385, 0.9948538, 0.9940615, 0.99298894, 0.9926133, 0.9931831, 0.9941717, 0.99458236, 0.9946778, 0.9942036, 0.9947843, 0.9950897, 0.99477875, 0.991812, 0.988741, 0.989569, 0.98828363, 0.9795345, 0.94377095, 0.5064898];True;False;False;False;False;False;False;False;False;False;False
cc;4481.865999999999767762839942;0.08500000000000000176941794550;4481.950999999999767764609360;[0.41137055, 0.47997427, 0.50616527, 0.5289022, 0.59465116, 0.7088479, 0.7971089, 0.84456336, 0.87583864, 0.89200324, 0.8879497, 0.880922, 0.86301005, 0.8242978, 0.67121977, 0.5645051, 0.48790395, 0.42562947];True;False;False;False;False;False;False;False;False;False;False
cc;4482.375999999999767773456449;0.1550000000000000032265856653;4482.530999999999767776683035;[0.46622065, 0.9308909, 0.9882185, 0.9913316, 0.9906713, 0.99116194, 0.99201864, 0.99237555, 0.9918474, 0.9902199, 0.98793334, 0.9855054, 0.9844328, 0.9835353, 0.98082685, 0.9768689, 0.97497433, 0.9774508, 0.97890157, 0.98078877, 0.97729766, 0.9725699, 0.97517633, 0.97709286, 0.9778331, 0.97674483, 0.97431403, 0.9644331, 0.87708145, 0.69090486, 0.6098277, 0.44643173];True;False;False;False;False;False;False;False;False;False;False
