Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;3937.95;cc;3937.815;[0.5729438, 0.81517124, 0.95092857, 0.98123103, 0.99038726, 0.99322236, 0.99533683, 0.99549156, 0.99490756, 0.9953349, 0.9954821, 0.9961727, 0.99619895, 0.9958354, 0.9945634, 0.9947489, 0.995297, 0.9948331, 0.9936174, 0.9873285, 0.9520947, 0.94373167, 0.93054485, 0.88692755, 0.70052534, 0.5548379, 0.3438503, 0.20056471];True;False;False;False;False;False;False;False;False;False;False
0.13;3939.28;cc;3939.15;[0.20213148, 0.23692177, 0.23798877, 0.2912824, 0.3305228, 0.5659417, 0.6287625, 0.6725508, 0.69348514, 0.724147, 0.75157595, 0.79351336, 0.86503273, 0.89167374, 0.8900953, 0.8947923, 0.89969254, 0.8891396, 0.8734433, 0.86820555, 0.8420202, 0.78920543, 0.7276722, 0.64630765, 0.47679722, 0.38394916, 0.26828048];True;False;False;False;False;False;False;False;False;False;False
0.105;3939.51;cc;3939.405;[0.2862608, 0.4240226, 0.53935826, 0.6435393, 0.7050962, 0.6971204, 0.7569888, 0.82885617, 0.8855596, 0.92726874, 0.9373672, 0.9291237, 0.92044204, 0.91737205, 0.9182209, 0.91107833, 0.8705579, 0.77119225, 0.76163006, 0.4781289, 0.33472776, 0.2533496];True;False;False;False;False;False;False;False;False;False;False
0.075;3940.91;cc;3940.835;[0.23988141, 0.37390047, 0.51517123, 0.7993311, 0.91481274, 0.93611, 0.9625734, 0.9671628, 0.9691562, 0.96653605, 0.9473568, 0.8807839, 0.68243676, 0.47100815, 0.38434508, 0.33638936];True;False;False;False;False;False;False;False;False;False;False
0.12;3945.765;cc;3945.645;[0.2897727, 0.48779923, 0.79043794, 0.95433027, 0.9634003, 0.97610635, 0.97911876, 0.9802027, 0.9816456, 0.98208493, 0.97275037, 0.9315466, 0.74695116, 0.6761136, 0.62724155, 0.56341183, 0.5106302, 0.46149155, 0.45896512, 0.45164138, 0.34240806, 0.26981643, 0.23738346, 0.32442594, 0.21698847];True;False;False;False;False;False;False;False;False;False;False
0.165;3948.66;cc;3948.495;[0.27866623, 0.8165231, 0.8496028, 0.8769327, 0.8868564, 0.8944183, 0.9002475, 0.9018251, 0.89792544, 0.9072294, 0.90441465, 0.9157384, 0.9229417, 0.9272101, 0.9411462, 0.95211875, 0.9588542, 0.96140426, 0.9627336, 0.964451, 0.9617765, 0.9687431, 0.96839136, 0.9670141, 0.9659168, 0.9529097, 0.9403719, 0.9097861, 0.863319, 0.78696036, 0.66978794, 0.5098124, 0.41188803, 0.27088594];True;False;False;False;False;False;False;False;False;False;False
0.095;3950.335;cc;3950.24;[0.24873953, 0.6442026, 0.8385826, 0.8957121, 0.91849244, 0.9451599, 0.9749938, 0.9865904, 0.99013954, 0.9908337, 0.9910108, 0.98977906, 0.986231, 0.9858765, 0.9794956, 0.96033394, 0.834545, 0.57473844, 0.45144913, 0.28794703];True;False;False;False;False;False;False;False;False;False;False
0.17;3951.61;cc;3951.44;[0.26193532, 0.35218906, 0.42811373, 0.5495103, 0.66796184, 0.8116203, 0.8603184, 0.89867395, 0.9096308, 0.92685986, 0.9403822, 0.9427469, 0.95127267, 0.96435744, 0.9751158, 0.97852325, 0.98213416, 0.9857675, 0.98895115, 0.99018353, 0.99136215, 0.99065405, 0.98826075, 0.9846603, 0.9801988, 0.9757436, 0.97402394, 0.96615314, 0.94696736, 0.924957, 0.84209937, 0.68091327, 0.5509351, 0.46555457, 0.2850666];True;False;False;False;False;False;False;False;False;False;False
0.15;3954.035;cc;3953.885;[0.21717979, 0.29249164, 0.40575713, 0.56307995, 0.5676935, 0.62330645, 0.68870443, 0.74927074, 0.7744375, 0.81849307, 0.88033783, 0.9136895, 0.9229647, 0.9347697, 0.94101876, 0.94307786, 0.9483938, 0.9450913, 0.9418035, 0.9434769, 0.93654215, 0.9182429, 0.87992895, 0.8074002, 0.7056025, 0.6426375, 0.5636836, 0.46303096, 0.36347303, 0.3546253, 0.26557153];True;False;False;False;False;False;False;False;False;False;False
0.105;3956.375;cc;3956.27;[0.23619668, 0.49107227, 0.66494364, 0.8438367, 0.89625835, 0.9274156, 0.94769657, 0.95695037, 0.9580435, 0.9500226, 0.90433306, 0.8201459, 0.7454834, 0.7287583, 0.69435704, 0.64814335, 0.53487873, 0.4952351, 0.42767856, 0.35223028, 0.3063659, 0.24376589];True;False;False;False;False;False;False;False;False;False;False
0.115;3960.21;cc;3960.095;[0.2497898, 0.35878888, 0.50744593, 0.7824888, 0.9276002, 0.9851307, 0.9941954, 0.9956995, 0.99614716, 0.9966001, 0.99735606, 0.9974057, 0.9971871, 0.99719393, 0.9974112, 0.99685377, 0.99515104, 0.9918474, 0.9862889, 0.9806598, 0.9740967, 0.9585835, 0.8061998, 0.37172675];True;False;False;False;False;False;False;False;False;False;False
1.04;3963.835;synch;3962.795;[0.2918402, 0.5771383, 0.7892387, 0.9451021, 0.99019146, 0.9983242, 0.99962306, 0.9999052, 0.99995565, 0.9999763, 0.99998367, 0.9999846, 0.9999852, 0.9999863, 0.9999908, 0.99999297, 0.9999937, 0.9999945, 0.99999535, 0.9999958, 0.99999654, 0.9999968, 0.99999714, 0.999997, 0.999997, 0.99999726, 0.99999774, 0.99999857, 0.9999989, 0.9999989, 0.99999917, 0.99999917, 0.9999989, 0.9999988, 0.99999857, 0.99999726, 0.99999475, 0.99998665, 0.99997556, 0.99992704, 0.99978596, 0.99953496, 0.9994079, 0.99935025, 0.9993955, 0.99959046, 0.99976104, 0.9999125, 0.99996567, 0.9999695, 0.9999839, 0.9999932, 0.99999726, 0.9999987, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.9999988, 0.99999845, 0.9999976, 0.9999976, 0.9999981, 0.99999833, 0.9999987, 0.9999988, 0.99999857, 0.999998, 0.99999785, 0.999998, 0.999998, 0.9999975, 0.9999976, 0.999998, 0.99999785, 0.9999987, 0.9999989, 0.99999905, 0.99999917, 0.9999989, 0.9999988, 0.9999982, 0.9999976, 0.99999547, 0.99998987, 0.9999496, 0.9999689, 0.99997497, 0.999987, 0.9999869, 0.9999945, 0.99999356, 0.9999901, 0.99998105, 0.99999166, 0.999997, 0.99999774, 0.999998, 0.99999833, 0.99999833, 0.99999833, 0.9999981, 0.9999982, 0.9999981, 0.99999845, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.99999845, 0.999997, 0.9999949, 0.99999523, 0.99999666, 0.9999969, 0.9999968, 0.9999976, 0.9999976, 0.99999714, 0.999997, 0.9999962, 0.999995, 0.9999931, 0.9999945, 0.9999968, 0.9999962, 0.999997, 0.9999987, 0.9999981, 0.99998283, 0.9999801, 0.9999765, 0.9999758, 0.99997723, 0.9999801, 0.9999819, 0.9999832, 0.99998343, 0.9999825, 0.999985, 0.99998474, 0.9999827, 0.99997914, 0.9999776, 0.9999769, 0.9999771, 0.9999734, 0.9999713, 0.99997354, 0.99997485, 0.9999764, 0.99997747, 0.99997807, 0.99996734, 0.9999752, 0.9999758, 0.99997866, 0.9999777, 0.999974, 0.9999722, 0.999972, 0.9999671, 0.99996674, 0.9999682, 0.9999615, 0.9999143, 0.99977666, 0.9998022, 0.9998216, 0.999863, 0.9997154, 0.9996055, 0.99933547, 0.9989135, 0.99897134, 0.99958104, 0.9996107, 0.9996326, 0.99960417, 0.9993705, 0.99933165, 0.99927837, 0.9990128, 0.9991411, 0.9990707, 0.9980804, 0.9977635, 0.9885882, 0.9442545, 0.9368503, 0.9179627, 0.87226427, 0.8464436, 0.831499, 0.77550304, 0.72799337, 0.6732451, 0.62824166, 0.42410162, 0.3573627, 0.24751511];False;False;False;False;False;False;False;False;True;False;False
0.12;3964.32;cc;3964.2;[0.25684255, 0.52999467, 0.9363658, 0.9756445, 0.98474926, 0.9881516, 0.99154997, 0.99495065, 0.9952023, 0.9948484, 0.99271727, 0.98999107, 0.990198, 0.9912094, 0.98966265, 0.98758984, 0.9825706, 0.97940594, 0.97371155, 0.9744081, 0.95656824, 0.9201512, 0.7882669, 0.5323844, 0.25820568];True;False;False;False;False;False;False;False;False;False;False
0.125;3965.85;cc;3965.725;[0.21873501, 0.38168377, 0.55893034, 0.8209236, 0.9068813, 0.91982895, 0.9387645, 0.95143455, 0.95975435, 0.95725244, 0.96109384, 0.9615181, 0.9631067, 0.9608691, 0.9626397, 0.96278864, 0.96152276, 0.957843, 0.9482625, 0.94874525, 0.94298196, 0.93431675, 0.8832308, 0.6371046, 0.41097033, 0.26278728];True;False;False;False;False;False;False;False;False;False;False
0.1;3968.68;cc;3968.58;[0.22128704, 0.30388498, 0.36281326, 0.4625611, 0.50876176, 0.53903174, 0.58791065, 0.64880246, 0.77080435, 0.83360726, 0.85267085, 0.8876483, 0.89502466, 0.900976, 0.9038509, 0.90765357, 0.81742203, 0.6460707, 0.49539694, 0.36657467, 0.2578795];True;False;False;False;False;False;False;False;False;False;False
0.185;3970.105;cc;3969.92;[0.23573543, 0.31874165, 0.46952543, 0.5254771, 0.6389829, 0.67701215, 0.7246811, 0.7905284, 0.84105885, 0.8772076, 0.8882275, 0.903972, 0.9241356, 0.9053451, 0.8617978, 0.8283941, 0.81797004, 0.805938, 0.7787968, 0.74289674, 0.7403398, 0.69209445, 0.6883847, 0.6559933, 0.6145555, 0.61808157, 0.6066255, 0.55144924, 0.55271155, 0.5168021, 0.4928345, 0.46953055, 0.44262078, 0.42137054, 0.42561492, 0.36878595, 0.27518365, 0.20430006];True;False;False;False;False;False;False;False;False;False;False
0.095;3972.29;cc;3972.195;[0.29656634, 0.42614305, 0.5259912, 0.74584776, 0.93573874, 0.95923764, 0.9674365, 0.96784717, 0.96597046, 0.96039, 0.9618513, 0.9558091, 0.9372056, 0.8876552, 0.74988437, 0.5985049, 0.47944316, 0.40472683, 0.34048963, 0.21256217];True;False;False;False;False;False;False;False;False;False;False
0.155;3974.465;cc;3974.31;[0.23946421, 0.35664484, 0.47752702, 0.5707195, 0.6503503, 0.73108506, 0.79752463, 0.86067444, 0.88627267, 0.89161044, 0.8954425, 0.90682304, 0.9173886, 0.9342428, 0.9363267, 0.93585885, 0.93186325, 0.91881233, 0.915767, 0.9053454, 0.8830466, 0.86401254, 0.81463677, 0.8069772, 0.78508, 0.74846, 0.7230847, 0.66514295, 0.51761425, 0.39857912, 0.3026676, 0.22964315];True;False;False;False;False;False;False;False;False;False;False
0.125;3975.58;cc;3975.455;[0.27585, 0.5862848, 0.8399677, 0.90809584, 0.9239261, 0.9516569, 0.980706, 0.98977274, 0.9917898, 0.99211806, 0.99305636, 0.9934088, 0.99324715, 0.9930333, 0.9914949, 0.9885582, 0.98931086, 0.9834447, 0.9744849, 0.95836693, 0.9287575, 0.8704079, 0.7505026, 0.5887154, 0.4433573, 0.29271454];True;False;False;False;False;False;False;False;False;False;False
0.095;3979.075;cc;3978.98;[0.300925, 0.61674476, 0.9302971, 0.9623729, 0.9657407, 0.971556, 0.97739446, 0.9820225, 0.9848011, 0.9837605, 0.9815735, 0.97939533, 0.9733421, 0.966831, 0.93316317, 0.84921503, 0.67765987, 0.4883404, 0.3220229, 0.21477273];True;False;False;False;False;False;False;False;False;False;False
0.06;3980.035;agg;3979.975;[0.204587, 0.24365982, 0.27074113, 0.27715924, 0.29760665, 0.7412721, 0.79597247, 0.80510694, 0.801502, 0.64797014, 0.5561306, 0.39391384, 0.27209827];False;False;False;True;False;False;False;False;False;False;False
0.23;3980.67;cc;3980.44;[0.22553828, 0.23774979, 0.2529546, 0.26265144, 0.3041513, 0.3650605, 0.44429454, 0.60289687, 0.64158607, 0.67461574, 0.7124895, 0.6949008, 0.70295066, 0.7256495, 0.74950224, 0.73514223, 0.6696433, 0.52416897, 0.3684855, 0.28742054, 0.23206206, 0.2004486, 0.20362474, 0.20473957, 0.35138595, 0.45538902, 0.58869374, 0.73564637, 0.84292555, 0.8934492, 0.9288245, 0.9517044, 0.9663309, 0.9741111, 0.97634125, 0.9679777, 0.9646386, 0.96521586, 0.9617391, 0.9546131, 0.92856956, 0.8338354, 0.6034968, 0.5538438, 0.49825385, 0.27125728, 0.21275172];True;False;False;False;False;False;False;False;False;False;False
0.115;3983.775;cc;3983.66;[0.23611231, 0.2188269, 0.29365167, 0.4271645, 0.5600965, 0.671145, 0.77467537, 0.82505864, 0.8475023, 0.8552926, 0.8623401, 0.86973935, 0.8716136, 0.8544373, 0.79791194, 0.74087995, 0.7056435, 0.6654636, 0.60677916, 0.538218, 0.5085946, 0.43552375, 0.28446928, 0.20856664];True;False;False;False;False;False;False;False;False;False;False
0.135;3999.46;cc;3999.325;[0.20350789, 0.2431752, 0.2814853, 0.33843526, 0.3832121, 0.42738166, 0.46562463, 0.5110881, 0.56647223, 0.6525987, 0.75367755, 0.838731, 0.8665183, 0.8260427, 0.7543821, 0.7372973, 0.73541075, 0.7034956, 0.6868363, 0.6582842, 0.60719913, 0.5666184, 0.50796956, 0.48727536, 0.450463, 0.44721088, 0.34966123, 0.26797748];True;False;False;False;False;False;False;False;False;False;False
0.1;4002.265;cc;4002.165;[0.22387978, 0.27370825, 0.34047297, 0.5447257, 0.61485136, 0.68910336, 0.8864191, 0.94249964, 0.9606636, 0.9609687, 0.9572808, 0.95657694, 0.94652146, 0.9170251, 0.8773785, 0.82030636, 0.75644594, 0.7189721, 0.5782116, 0.47886533, 0.3218849];True;False;False;False;False;False;False;False;False;False;False
0.1;4004.48;cc;4004.38;[0.22464618, 0.6660375, 0.9073988, 0.98782885, 0.9942496, 0.99431676, 0.9950964, 0.99455345, 0.9947883, 0.9957503, 0.99606824, 0.99618214, 0.99580777, 0.99487704, 0.993562, 0.98922545, 0.9807314, 0.97271717, 0.91784275, 0.5176565, 0.29169244];True;False;False;False;False;False;False;False;False;False;False
0.11;4005.065;cc;4004.955;[0.2509931, 0.3957344, 0.57578343, 0.9229408, 0.95984745, 0.97192335, 0.9761772, 0.9755426, 0.9760113, 0.9742708, 0.9715916, 0.972438, 0.9676596, 0.96995676, 0.9605762, 0.94837934, 0.9247546, 0.8514165, 0.7145705, 0.6163698, 0.46849364, 0.32749274, 0.20403987];True;False;False;False;False;False;False;False;False;False;False
0.145;4007.43;cc;4007.285;[0.23668772, 0.30311805, 0.41106737, 0.49702, 0.59577286, 0.67966044, 0.817704, 0.9072499, 0.92674917, 0.92421865, 0.92094994, 0.92791164, 0.9359075, 0.93436235, 0.9168041, 0.9078696, 0.90374005, 0.8864358, 0.8634182, 0.829953, 0.766373, 0.6982762, 0.6140292, 0.52590925, 0.4447771, 0.38388547, 0.32853138, 0.31110734, 0.24467923, 0.2083785];True;False;False;False;False;False;False;False;False;False;False
0.145;4009.985;cc;4009.84;[0.25986162, 0.33382815, 0.47352138, 0.60680836, 0.84713817, 0.92645437, 0.944156, 0.95380324, 0.9566385, 0.96028227, 0.9609728, 0.95972085, 0.960445, 0.96381456, 0.96362674, 0.9582277, 0.9535075, 0.9502488, 0.9545744, 0.9527242, 0.9522705, 0.94887507, 0.9520752, 0.93729943, 0.9170317, 0.8048262, 0.6860898, 0.5686937, 0.3850719, 0.24128826];True;False;False;False;False;False;False;False;False;False;False
0.08;4010.505;cc;4010.425;[0.2299071, 0.3046143, 0.40979016, 0.57382584, 0.6772608, 0.74800485, 0.7960304, 0.8112868, 0.761836, 0.6620585, 0.6047066, 0.49387726, 0.44122446, 0.38471755, 0.36420032, 0.27060387, 0.22137238];True;False;False;False;False;False;False;False;False;False;False
0.135;4011.71;cc;4011.575;[0.2845228, 0.36396143, 0.45928717, 0.77034014, 0.9624887, 0.9803035, 0.9873102, 0.9894559, 0.9920744, 0.99297875, 0.9929301, 0.99328554, 0.9939925, 0.99462765, 0.9942895, 0.99306893, 0.9927059, 0.9913284, 0.98804784, 0.9892608, 0.9854951, 0.96038073, 0.84979117, 0.6311838, 0.47526857, 0.42015702, 0.31142464, 0.22952087];True;False;False;False;False;False;False;False;False;False;False
0.17;4012.81;cc;4012.64;[0.213968, 0.29314905, 0.42123604, 0.5038332, 0.60705197, 0.6557487, 0.6674995, 0.6718027, 0.7066173, 0.7156868, 0.71826684, 0.7189502, 0.72857386, 0.767801, 0.8270111, 0.86659306, 0.88467467, 0.8962726, 0.8962167, 0.89661413, 0.8935636, 0.89157397, 0.88386565, 0.8512771, 0.82819855, 0.7929069, 0.7250035, 0.6090091, 0.5186988, 0.40136942, 0.32045707, 0.27505052, 0.24581553, 0.23198333, 0.22936706];True;False;False;False;False;False;False;False;False;False;False
0.115;4014.28;cc;4014.165;[0.2897582, 0.46401578, 0.5728608, 0.82209635, 0.953269, 0.9841335, 0.9881406, 0.9902137, 0.99098444, 0.99067044, 0.99077624, 0.99004936, 0.98799217, 0.9854945, 0.97661865, 0.9771533, 0.9756236, 0.9773621, 0.9784168, 0.9688348, 0.93631184, 0.5476296, 0.36696208, 0.20249127];True;False;False;False;False;False;False;False;False;False;False
0.125;4016.93;cc;4016.805;[0.28868702, 0.43901786, 0.6444371, 0.92868376, 0.95970714, 0.96515644, 0.9689613, 0.96966124, 0.9714423, 0.976024, 0.978879, 0.9788543, 0.9774942, 0.973667, 0.9743823, 0.9710435, 0.9665019, 0.95685214, 0.95729387, 0.9492279, 0.9440659, 0.92817765, 0.8806752, 0.7264761, 0.48987493, 0.30794218];True;False;False;False;False;False;False;False;False;False;False
0.135;4018.9;cc;4018.765;[0.28597268, 0.52368253, 0.91122264, 0.9720363, 0.97219557, 0.9763253, 0.9774875, 0.97976625, 0.97842467, 0.9793367, 0.98135763, 0.98175055, 0.98529214, 0.98608345, 0.989721, 0.9910682, 0.9919333, 0.992295, 0.9925914, 0.991789, 0.98834956, 0.98901623, 0.98361474, 0.97378516, 0.95844734, 0.7411251, 0.5139296, 0.3355657];True;False;False;False;False;False;False;False;False;False;False
0.125;4020.71;cc;4020.585;[0.23343687, 0.33851862, 0.4339589, 0.52156436, 0.6680948, 0.8009699, 0.87439215, 0.906282, 0.9262887, 0.9429192, 0.95024556, 0.95241106, 0.9562613, 0.96358305, 0.9610422, 0.95053077, 0.9233435, 0.8516847, 0.7355279, 0.69485235, 0.6651893, 0.6420825, 0.5610217, 0.4166668, 0.2999808, 0.24883346];True;False;False;False;False;False;False;False;False;False;False
0.225;4024.995;soc;4024.77;[0.6393341, 0.9186389, 0.95515, 0.9669007, 0.9734162, 0.9818315, 0.98606944, 0.9895425, 0.9901149, 0.99068284, 0.9920677, 0.9947008, 0.9964101, 0.99757177, 0.9979619, 0.99830496, 0.99841607, 0.99827814, 0.9982015, 0.9980065, 0.9984463, 0.99841297, 0.9976739, 0.99682105, 0.9967002, 0.9966942, 0.9964365, 0.995993, 0.99526703, 0.9934754, 0.9913709, 0.9883939, 0.9807952, 0.9688785, 0.9387103, 0.7912567, 0.6346871, 0.5553756, 0.514515, 0.45286047, 0.3890077, 0.32700074, 0.2977621, 0.31122258, 0.3670873, 0.48160416];False;False;False;False;False;True;False;False;False;False;False
0.13;4026.675;cc;4026.545;[0.20515886, 0.23644716, 0.25300846, 0.27199057, 0.3253437, 0.36831805, 0.43003407, 0.5457749, 0.63822037, 0.6995953, 0.77463245, 0.8342846, 0.8590014, 0.87052846, 0.8691136, 0.8644157, 0.8170495, 0.7702871, 0.7280042, 0.6582759, 0.6049645, 0.5341913, 0.44955942, 0.4210435, 0.34362945, 0.272843, 0.21145232];True;False;False;False;False;False;False;False;False;False;False
0.11;4027.15;cc;4027.04;[0.25185844, 0.39568368, 0.52247375, 0.70318973, 0.76831543, 0.8384231, 0.8641424, 0.88437235, 0.89383924, 0.89306086, 0.90097976, 0.8935149, 0.8878513, 0.8341918, 0.7637549, 0.68053126, 0.6109043, 0.5153912, 0.42768866, 0.35470733, 0.2999034, 0.26572222, 0.23579971];True;False;False;False;False;False;False;False;False;False;False
0.12;4038.535;cc;4038.415;[0.21470568, 0.25649855, 0.35410362, 0.3843073, 0.46009675, 0.5852274, 0.6788303, 0.77293915, 0.87379, 0.9225144, 0.9442244, 0.94646037, 0.93924874, 0.9347558, 0.9358151, 0.9346879, 0.92592835, 0.8905207, 0.8106902, 0.7140341, 0.65157413, 0.5592698, 0.4457643, 0.34850922, 0.26502386];True;False;False;False;False;False;False;False;False;False;False
0.265;4041.0;cc;4040.735;[0.2515005, 0.33616933, 0.34383205, 0.28495842, 0.28935513, 0.2723306, 0.33261976, 0.36639637, 0.362376, 0.40060997, 0.39345708, 0.37104446, 0.35640338, 0.34952936, 0.34909093, 0.36297944, 0.37819996, 0.3686608, 0.3969004, 0.4176996, 0.46407428, 0.4726598, 0.48985475, 0.5412261, 0.579752, 0.61323726, 0.6614945, 0.6976821, 0.7261946, 0.7632226, 0.78161746, 0.8009869, 0.8187432, 0.8343322, 0.8583798, 0.8752475, 0.88603723, 0.893477, 0.8952369, 0.8885296, 0.8815486, 0.8767532, 0.8738037, 0.8568838, 0.8188713, 0.7869272, 0.75657916, 0.69350773, 0.6425228, 0.60998785, 0.60178965, 0.5684379, 0.5402755, 0.24373524];True;False;False;False;False;False;False;False;False;False;False
0.145;4042.69;cc;4042.545;[0.25672144, 0.3286584, 0.3518766, 0.43495426, 0.44094086, 0.49493834, 0.5210092, 0.5616427, 0.63836336, 0.67243505, 0.72409314, 0.7688652, 0.8352789, 0.8660391, 0.88283366, 0.8902818, 0.8786546, 0.86981434, 0.87093246, 0.8332241, 0.78648794, 0.75448114, 0.72377425, 0.7051827, 0.56710976, 0.5436683, 0.5480784, 0.5309471, 0.37211156, 0.21273649];True;False;False;False;False;False;False;False;False;False;False
0.105;4046.875;cc;4046.77;[0.21627761, 0.28058335, 0.35429296, 0.5349564, 0.65160596, 0.79343754, 0.9050489, 0.9270764, 0.9379437, 0.9516925, 0.95974773, 0.95640594, 0.95634556, 0.9447048, 0.92065763, 0.8405152, 0.65910834, 0.58958894, 0.5334815, 0.40075624, 0.30991292, 0.26745808];True;False;False;False;False;False;False;False;False;False;False
0.145;4049.74;cc;4049.595;[0.25939092, 0.2905508, 0.30754963, 0.35630384, 0.39431432, 0.45844185, 0.5140867, 0.5828389, 0.6201191, 0.69122964, 0.79460776, 0.8212484, 0.8517851, 0.8570371, 0.82266545, 0.85282964, 0.86151695, 0.86593586, 0.8564352, 0.8362457, 0.80606365, 0.7342343, 0.58996856, 0.5239904, 0.43351412, 0.40627694, 0.34714514, 0.3246977, 0.27474433, 0.204824];True;False;False;False;False;False;False;False;False;False;False
0.16;4053.025;cc;4052.865;[0.239585, 0.2877989, 0.36548018, 0.4535451, 0.5408386, 0.58985716, 0.63538057, 0.7880003, 0.8359965, 0.847397, 0.8671228, 0.87621254, 0.8964375, 0.9215002, 0.92211515, 0.9153566, 0.9201182, 0.9298313, 0.92792, 0.93122697, 0.93368834, 0.9338935, 0.9371483, 0.92661923, 0.9299749, 0.9383497, 0.9316262, 0.9379232, 0.9315582, 0.9069187, 0.84100235, 0.78102636, 0.60073113];True;False;False;False;False;False;False;False;False;False;False
