Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.14;4114.48;cc;4114.34;[0.2299205, 0.30437595, 0.39760643, 0.55306685, 0.5870552, 0.63064533, 0.664475, 0.68187666, 0.7351027, 0.7872784, 0.8382988, 0.88210225, 0.8995851, 0.92799133, 0.9581167, 0.96840614, 0.95393425, 0.90817165, 0.8732596, 0.8720349, 0.8579572, 0.8327654, 0.78350186, 0.6854618, 0.56616205, 0.51856077, 0.47724876, 0.36113828, 0.28642744];True;False;False;False;False;False;False;False;False;False;False
0.185;4116.07;cc;4115.885;[0.20223792, 0.24481563, 0.3001389, 0.4296875, 0.64281285, 0.82707083, 0.88917375, 0.9013091, 0.9181974, 0.959514, 0.97803783, 0.9828597, 0.9843598, 0.9846561, 0.98372656, 0.9787611, 0.95873797, 0.94475776, 0.9261251, 0.9198947, 0.89227694, 0.8800893, 0.866482, 0.8433282, 0.8150003, 0.82298815, 0.7746322, 0.78686684, 0.7794671, 0.7091531, 0.67616147, 0.6450992, 0.51980466, 0.4928689, 0.44633543, 0.31165636, 0.26326063, 0.2123169];True;False;False;False;False;False;False;False;False;False;False
0.145;4124.47;cc;4124.325;[0.22068237, 0.35520217, 0.51365846, 0.6188555, 0.6896039, 0.74680215, 0.785869, 0.81860465, 0.85704446, 0.87325245, 0.90047216, 0.9181189, 0.93974876, 0.95821613, 0.97339195, 0.9783326, 0.98104894, 0.9828388, 0.983584, 0.97875184, 0.97155195, 0.9424122, 0.9211559, 0.91708606, 0.9000324, 0.8712904, 0.7890234, 0.5422072, 0.36934945, 0.24190204];True;False;False;False;False;False;False;False;False;False;False
0.25;4126.795;cc;4126.545;[0.24691643, 0.27612123, 0.28303418, 0.28985775, 0.29130334, 0.31527746, 0.33363262, 0.33892262, 0.37652072, 0.40382403, 0.44967598, 0.4929828, 0.5277719, 0.5536135, 0.56579316, 0.60135055, 0.64850986, 0.65548164, 0.71420664, 0.7358381, 0.7662072, 0.8038908, 0.83201516, 0.8734302, 0.9158762, 0.9562471, 0.9515949, 0.95363694, 0.9627828, 0.966994, 0.9662655, 0.96372354, 0.95792264, 0.9565872, 0.9550198, 0.94680125, 0.9443389, 0.9319235, 0.93553025, 0.9132039, 0.8314674, 0.73377407, 0.67849517, 0.6216896, 0.57074374, 0.53370243, 0.48136124, 0.4322167, 0.36801615, 0.28894418, 0.22682264];True;False;False;False;False;False;False;False;False;False;False
0.1;4131.975;cc;4131.875;[0.21888724, 0.24372067, 0.32232007, 0.41079897, 0.47737554, 0.6008114, 0.7138524, 0.8424923, 0.8784236, 0.88486606, 0.88363457, 0.8697074, 0.85600686, 0.85705996, 0.7846294, 0.6798753, 0.5388842, 0.46545103, 0.39340755, 0.26885855, 0.20774575];True;False;False;False;False;False;False;False;False;False;False
0.99;4134.995;synch;4134.005;[0.21190877, 0.22439852, 0.23661979, 0.26135984, 0.2295645, 0.28226328, 0.29326168, 0.2937699, 0.3001758, 0.30233186, 0.31130564, 0.3196503, 0.32189852, 0.3291468, 0.35158253, 0.35034895, 0.34610203, 0.3422372, 0.35011038, 0.3481656, 0.30718818, 0.3269995, 0.3343003, 0.34201065, 0.35514733, 0.34225163, 0.34803402, 0.37999177, 0.37708113, 0.36823082, 0.3803657, 0.38876626, 0.39952847, 0.4066586, 0.39740422, 0.33047315, 0.2717386, 0.41493478, 0.48275897, 0.53449386, 0.5712267, 0.5914975, 0.61395293, 0.6298009, 0.6243315, 0.6519653, 0.696437, 0.73742783, 0.7379772, 0.75410634, 0.78348494, 0.79764754, 0.81851935, 0.84886384, 0.85013014, 0.8690564, 0.8838809, 0.88939905, 0.8964954, 0.9060865, 0.9224344, 0.93038106, 0.92638385, 0.9576687, 0.94977796, 0.96386427, 0.97090036, 0.9701974, 0.9721548, 0.9765707, 0.97814345, 0.9767086, 0.97539026, 0.98155147, 0.9802726, 0.9823216, 0.97956264, 0.9844317, 0.984815, 0.98451704, 0.98307747, 0.9837053, 0.98424315, 0.9843196, 0.98529434, 0.98609316, 0.98667425, 0.98711747, 0.987225, 0.98679614, 0.9872914, 0.9854012, 0.98646796, 0.9898045, 0.988952, 0.9871997, 0.9852026, 0.982898, 0.9773138, 0.83675283, 0.8219821, 0.7947004, 0.77861786, 0.86199886, 0.8770017, 0.8742252, 0.86693734, 0.85649323, 0.8590641, 0.8558429, 0.8330156, 0.8480734, 0.83823156, 0.8389403, 0.83693826, 0.82435083, 0.8296961, 0.8415681, 0.85411227, 0.84915864, 0.8476303, 0.83703387, 0.8299641, 0.82336265, 0.82803607, 0.82441443, 0.8130241, 0.808722, 0.7999154, 0.73635674, 0.67808497, 0.77460593, 0.75709283, 0.8374284, 0.8403405, 0.83692807, 0.8267397, 0.8036868, 0.7857668, 0.76271886, 0.7459958, 0.7415835, 0.73935926, 0.73466754, 0.72726226, 0.7211867, 0.7238618, 0.7163976, 0.69886726, 0.69947964, 0.71541417, 0.7143254, 0.7117314, 0.73731047, 0.73410255, 0.7396583, 0.74231935, 0.7545025, 0.75961655, 0.7637545, 0.76377, 0.76369846, 0.7853746, 0.7599567, 0.7003541, 0.6711474, 0.75091726, 0.8444086, 0.84736145, 0.8466116, 0.84381145, 0.82352364, 0.85701966, 0.86002266, 0.8489439, 0.8178561, 0.8114754, 0.8027204, 0.80342185, 0.7936258, 0.7989325, 0.79173785, 0.7841812, 0.7925787, 0.78200907, 0.7890306, 0.793921, 0.7798634, 0.76536316, 0.76028043, 0.75589466, 0.761134, 0.7595988, 0.8051147, 0.80826265, 0.8024822, 0.80144924, 0.794011, 0.7603354];False;False;False;False;False;False;False;False;True;False;False
0.195;4155.69;cc;4155.495;[0.24370432, 0.6785904, 0.9084596, 0.95870477, 0.97331285, 0.9865528, 0.9878681, 0.9885068, 0.9910042, 0.9947842, 0.9961134, 0.9959351, 0.9970349, 0.99717486, 0.9974673, 0.99761343, 0.99740833, 0.9976591, 0.9977034, 0.99774325, 0.997684, 0.9979633, 0.99799323, 0.9981337, 0.9977964, 0.9974769, 0.9972657, 0.99715245, 0.9969014, 0.996585, 0.99540037, 0.99288505, 0.9855532, 0.88262635, 0.619005, 0.47955468, 0.3861162, 0.32118922, 0.27278903, 0.22316428];True;False;False;False;False;False;False;False;False;False;False
0.115;4164.525;cc;4164.41;[0.26804268, 0.30049592, 0.33372083, 0.3880738, 0.44553578, 0.46755525, 0.5098205, 0.553845, 0.59436613, 0.6309941, 0.6539941, 0.6826744, 0.6985101, 0.7753861, 0.84650224, 0.8767181, 0.86369175, 0.82680416, 0.52659667, 0.48018336, 0.42757535, 0.3790265, 0.29056168, 0.2123415];True;False;False;False;False;False;False;False;False;False;False
0.27;4173.58;synch;4173.31;[0.21746077, 0.25700414, 0.2678566, 0.2703952, 0.25035307, 0.31559035, 0.3602599, 0.44510636, 0.5379987, 0.60342807, 0.6775853, 0.7660783, 0.8027673, 0.79371625, 0.7725418, 0.8216349, 0.9122738, 0.9391907, 0.93861836, 0.94671065, 0.9478775, 0.9536897, 0.95863616, 0.96100664, 0.9612627, 0.9592991, 0.95334387, 0.94400734, 0.96275425, 0.9598365, 0.9559398, 0.9666002, 0.96769935, 0.96946466, 0.96739334, 0.9637969, 0.96039736, 0.9525164, 0.6117072, 0.6280512, 0.60322034, 0.60135657, 0.5812264, 0.5855391, 0.5759467, 0.5789729, 0.56796354, 0.5534347, 0.537385, 0.4956894, 0.5135401, 0.48525038, 0.47374174, 0.44038412, 0.26153773];False;False;False;False;False;False;False;False;True;False;False
0.15;4184.315;cc;4184.165;[0.391823, 0.87191963, 0.94235355, 0.9649022, 0.9720976, 0.96494937, 0.9651984, 0.9631239, 0.958575, 0.9582774, 0.95618707, 0.9551475, 0.958663, 0.95977885, 0.9615319, 0.96739286, 0.9691321, 0.97284997, 0.9752274, 0.97370255, 0.9535888, 0.96290016, 0.9573835, 0.9432424, 0.90488094, 0.84029645, 0.7657577, 0.6771334, 0.5617834, 0.3596948, 0.20389244];True;False;False;False;False;False;False;False;False;False;False
0.305;4184.805;synch;4184.5;[0.55774873, 0.7261987, 0.7364297, 0.72078073, 0.71485215, 0.726411, 0.620714, 0.7223758, 0.73146725, 0.71240735, 0.70711106, 0.7106439, 0.7161129, 0.7162253, 0.7171407, 0.7151502, 0.7150807, 0.72539544, 0.72838116, 0.73795784, 0.74863476, 0.7563882, 0.7610627, 0.761541, 0.7730773, 0.769134, 0.7745938, 0.7886376, 0.7551797, 0.6690683, 0.61909056, 0.8080852, 0.70597035, 0.74227935, 0.76031613, 0.77326924, 0.7761606, 0.77969277, 0.76379365, 0.7249695, 0.7364642, 0.66393226, 0.6352424, 0.5719672, 0.55555713, 0.52428645, 0.49413088, 0.46348873, 0.4442338, 0.34294507, 0.37701932, 0.3675852, 0.33238968, 0.3197267, 0.3281543, 0.32996583, 0.33817777, 0.3463584, 0.3488826, 0.32355413, 0.29769683, 0.23881376];False;False;False;False;False;False;False;False;True;False;False
0.095;4191.145;cc;4191.05;[0.23758054, 0.32403365, 0.41317537, 0.5448688, 0.7015699, 0.82436144, 0.84965104, 0.85997057, 0.8713808, 0.8843561, 0.8658577, 0.84627193, 0.8795053, 0.8334999, 0.70399374, 0.56861556, 0.45332238, 0.39401716, 0.34006688, 0.2455366];True;False;False;False;False;False;False;False;False;False;False
0.16;4191.405;cc;4191.245;[0.21601802, 0.3812285, 0.67465556, 0.71018875, 0.7110021, 0.70224136, 0.7104036, 0.72807, 0.7059534, 0.71851414, 0.74146664, 0.75155526, 0.72891784, 0.71505517, 0.7516477, 0.7794252, 0.8074688, 0.7836749, 0.770458, 0.82031953, 0.83229005, 0.8221244, 0.8044456, 0.8004275, 0.79852355, 0.7540798, 0.7628363, 0.6343932, 0.4836312, 0.36199424, 0.29790646, 0.24875535, 0.20925242];True;False;False;False;False;False;False;False;False;False;False
1.29;4198.46;synch;4197.17;[0.29440564, 0.37311202, 0.37637925, 0.3828352, 0.38490498, 0.3956232, 0.39732707, 0.3970779, 0.4018978, 0.383869, 0.37382436, 0.38742414, 0.40687072, 0.40084752, 0.39799064, 0.39299527, 0.38065758, 0.35977387, 0.36682245, 0.35396037, 0.36677337, 0.37985685, 0.38892242, 0.38475716, 0.5119, 0.60369265, 0.71572626, 0.7901681, 0.90469015, 0.95366216, 0.96448994, 0.9654057, 0.97047013, 0.9726087, 0.9722988, 0.96827835, 0.969764, 0.9741062, 0.9792164, 0.98538893, 0.9875985, 0.99008405, 0.9905448, 0.9908351, 0.99108946, 0.9917346, 0.99203014, 0.9918138, 0.9911378, 0.9901607, 0.9885582, 0.9863803, 0.9872197, 0.9876172, 0.98617965, 0.98553354, 0.98362756, 0.982044, 0.9785549, 0.97495407, 0.9767934, 0.9778422, 0.9799865, 0.98246264, 0.98006856, 0.9761052, 0.96201265, 0.9628618, 0.96438885, 0.96709913, 0.9684171, 0.9680599, 0.9668227, 0.96671796, 0.9668394, 0.96644795, 0.9691695, 0.96992254, 0.9722921, 0.97383356, 0.975628, 0.9757524, 0.9761071, 0.9744418, 0.97575766, 0.9753296, 0.97602296, 0.9761888, 0.975443, 0.9752855, 0.97646415, 0.97460914, 0.97492355, 0.9745815, 0.97792643, 0.97490364, 0.9765064, 0.97589463, 0.9753876, 0.97405076, 0.9745694, 0.97444814, 0.9722848, 0.9696028, 0.9678839, 0.9656802, 0.9621849, 0.95679605, 0.9520442, 0.9371342, 0.922966, 0.92101073, 0.8889475, 0.94788116, 0.9655734, 0.95973104, 0.95548034, 0.94967777, 0.944409, 0.94544196, 0.9440605, 0.94737726, 0.952236, 0.95457387, 0.9581168, 0.96011615, 0.96385896, 0.9632457, 0.96182317, 0.95770335, 0.9561638, 0.95310014, 0.9529304, 0.95643026, 0.9638262, 0.9651132, 0.9630872, 0.9661447, 0.97040445, 0.97705734, 0.97505593, 0.97595334, 0.97990066, 0.97811437, 0.9789272, 0.9792078, 0.97878385, 0.9777549, 0.9736366, 0.9741321, 0.97628015, 0.9761825, 0.97532517, 0.97502893, 0.9758641, 0.9764134, 0.9739404, 0.9716391, 0.97865057, 0.9779489, 0.97791034, 0.9744255, 0.9498999, 0.94286305, 0.9309747, 0.9319326, 0.49668998, 0.2644045, 0.3189774, 0.38887942, 0.42455587, 0.41265857, 0.38418594, 0.34378183, 0.3167275, 0.33053428, 0.36074838, 0.26920265, 0.25395077, 0.27137768, 0.2743859, 0.28010282, 0.2816708, 0.30595368, 0.30370706, 0.30221745, 0.3297375, 0.37377715, 0.42223647, 0.40978172, 0.3812591, 0.30830368, 0.30824053, 0.31349885, 0.35870215, 0.35128632, 0.36559626, 0.3767907, 0.39029673, 0.34413373, 0.32988146, 0.35442024, 0.34378883, 0.3641228, 0.34700176, 0.32118243, 0.3088844, 0.3369146, 0.34120572, 0.34945306, 0.3694031, 0.4066284, 0.43498346, 0.43981498, 0.42671254, 0.41074723, 0.42482457, 0.45229045, 0.50199413, 0.51919776, 0.5257211, 0.53637254, 0.52425027, 0.5117216, 0.50505304, 0.48080343, 0.5536739, 0.58819693, 0.5656736, 0.5407033, 0.56423855, 0.514232, 0.60218835, 0.6414968, 0.723405, 0.70045906, 0.6923201, 0.68115854, 0.66082036, 0.65330416, 0.6424904, 0.6607459, 0.66428894, 0.65140843, 0.64248157, 0.6366209, 0.64054024, 0.61596763, 0.6139085, 0.6152285, 0.6386423, 0.66676223, 0.6595629, 0.6496702, 0.62512547, 0.6852961, 0.75487804, 0.67921966, 0.27094376];False;False;False;False;False;False;False;False;True;False;False
0.235;4198.835;agg;4198.6;[0.3662139, 0.53639585, 0.8277162, 0.8923237, 0.935316, 0.9611086, 0.96312124, 0.91920835, 0.98120785, 0.9802168, 0.98006433, 0.97528934, 0.9692086, 0.9833703, 0.9668769, 0.9599018, 0.95411015, 0.9577212, 0.9466807, 0.9198025, 0.8420917, 0.7319167, 0.7449694, 0.7544202, 0.75143844, 0.7541498, 0.7436771, 0.7281023, 0.71399677, 0.61338747, 0.60771835, 0.60526407, 0.63040113, 0.6156228, 0.5030248, 0.46367532, 0.4210588, 0.39923584, 0.43325883, 0.41979358, 0.3968215, 0.4210389, 0.4398883, 0.43638554, 0.42185718, 0.41007045, 0.29867694, 0.24220699];False;False;False;True;False;False;False;False;False;False;False
0.78;4199.995;synch;4199.215;[0.20504275, 0.234376, 0.22033902, 0.28708708, 0.46820983, 0.5357362, 0.6087575, 0.72297376, 0.75890297, 0.8670678, 0.7881371, 0.77285653, 0.76845956, 0.70740926, 0.69271696, 0.69563013, 0.6881708, 0.6322322, 0.58462876, 0.5644741, 0.58840543, 0.5941786, 0.650183, 0.72856104, 0.7599701, 0.76854604, 0.763649, 0.7549404, 0.7416865, 0.75190854, 0.76625085, 0.77670527, 0.7742854, 0.77617484, 0.7686842, 0.7674186, 0.77915883, 0.7765818, 0.76465565, 0.7494727, 0.73909384, 0.74371874, 0.7353971, 0.7153209, 0.6966955, 0.6354617, 0.70795155, 0.71877146, 0.70890194, 0.711838, 0.6421613, 0.6067909, 0.5503353, 0.549189, 0.53220725, 0.5156238, 0.45583034, 0.5111473, 0.5053278, 0.5282158, 0.52700377, 0.51760316, 0.5100217, 0.5746791, 0.5442959, 0.51515216, 0.44925722, 0.43886977, 0.33685383, 0.37324184, 0.34392163, 0.3656888, 0.30493993, 0.28835505, 0.29783276, 0.29832584, 0.24892718, 0.22828694, 0.20423135, 0.24433534, 0.27988157, 0.27520284, 0.2630462, 0.28205416, 0.26135418, 0.23370703, 0.22159745, 0.24213555, 0.2620281, 0.2724572, 0.2647249, 0.2905178, 0.3498216, 0.35677665, 0.3265139, 0.3662837, 0.37445998, 0.3840828, 0.3607038, 0.36252916, 0.38406298, 0.38548735, 0.2992821, 0.38282168, 0.43396518, 0.40822402, 0.37050396, 0.37682912, 0.4356399, 0.41575164, 0.31862167, 0.5491573, 0.55684745, 0.5715642, 0.58063626, 0.58059794, 0.59239316, 0.59464484, 0.59106785, 0.58692473, 0.57899886, 0.56782174, 0.5407407, 0.49605212, 0.47496003, 0.42541263, 0.44298562, 0.6179342, 0.59676564, 0.5860272, 0.5613342, 0.5545139, 0.51059043, 0.57863533, 0.6677758, 0.6712577, 0.6548732, 0.63832515, 0.6211713, 0.62407523, 0.5552673, 0.51290095, 0.7541501, 0.7479021, 0.72836864, 0.70342827, 0.666136, 0.67651325, 0.6869318, 0.68786895, 0.6742056, 0.6715038, 0.69677615, 0.6903756, 0.67424256, 0.64062333, 0.6045756];False;False;False;False;False;False;False;False;True;False;False
0.195;4201.35;soc;4201.155;[0.2658386, 0.2798043, 0.2643694, 0.26026013, 0.3422155, 0.32408503, 0.3769661, 0.4674202, 0.5252855, 0.6423883, 0.70096403, 0.7334101, 0.7547138, 0.77691, 0.7912863, 0.7996509, 0.7862968, 0.787269, 0.80563235, 0.82105124, 0.8255613, 0.8241594, 0.8210313, 0.80370003, 0.757735, 0.75861454, 0.7836524, 0.78232086, 0.78191066, 0.7800658, 0.7276974, 0.6626467, 0.59054416, 0.4749227, 0.36454603, 0.29951409, 0.26565316, 0.24224283, 0.23699123, 0.21236785];False;False;False;False;False;True;False;False;False;False;False
0.145;4203.16;cc;4203.015;[0.22806565, 0.41009477, 0.7931975, 0.96063745, 0.98097825, 0.9888101, 0.9912764, 0.9924534, 0.99590766, 0.997044, 0.99724483, 0.9973652, 0.9974892, 0.9971239, 0.9971391, 0.997018, 0.9967489, 0.9959644, 0.99546576, 0.99448884, 0.99150825, 0.9880626, 0.9794907, 0.95280063, 0.8324096, 0.5364763, 0.45441633, 0.41743466, 0.4062106, 0.24675108];True;False;False;False;False;False;False;False;False;False;False
0.155;4205.17;cc;4205.015;[0.21122356, 0.40178198, 0.7910029, 0.9492118, 0.97809213, 0.9837398, 0.9888982, 0.9908766, 0.99216014, 0.99178034, 0.9930669, 0.99304694, 0.9917753, 0.99081516, 0.9895209, 0.98805773, 0.98333883, 0.9755855, 0.9693876, 0.9601587, 0.94745904, 0.9289686, 0.9391051, 0.93220156, 0.91815084, 0.9095311, 0.8477131, 0.74426496, 0.62367517, 0.37091446, 0.26601627, 0.20814706];True;False;False;False;False;False;False;False;False;False;False
0.13;4211.12;cc;4210.99;[0.39960653, 0.70786077, 0.82392913, 0.860258, 0.87528884, 0.92042613, 0.9657944, 0.98788273, 0.9928651, 0.9947285, 0.9954656, 0.99639755, 0.9967602, 0.99718827, 0.9973688, 0.9973641, 0.997097, 0.99616903, 0.994578, 0.9934777, 0.9908833, 0.98858905, 0.97805095, 0.9585516, 0.74468166, 0.42633983, 0.2505759];True;False;False;False;False;False;False;False;False;False;False
0.195;4217.205;cc;4217.01;[0.20253146, 0.31793976, 0.50349593, 0.6601613, 0.6760795, 0.7210304, 0.7141713, 0.61630917, 0.6742391, 0.7179083, 0.7669963, 0.66722673, 0.6930232, 0.8108451, 0.820621, 0.80501485, 0.81197155, 0.8054082, 0.832915, 0.8350765, 0.82555664, 0.80956155, 0.82047486, 0.82311314, 0.8344858, 0.8038729, 0.8008032, 0.8190957, 0.82184494, 0.8304756, 0.824354, 0.80806, 0.8132788, 0.8227822, 0.8279863, 0.8106855, 0.7335852, 0.61754, 0.463903, 0.33545828];True;False;False;False;False;False;False;False;False;False;False
