Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.235;3992.425;cc;3992.19;[0.107883826, 0.13961227, 0.20964958, 0.3461275, 0.49524325, 0.54118073, 0.65811324, 0.7289828, 0.7811765, 0.81168115, 0.83914965, 0.8589242, 0.87543774, 0.8932776, 0.91671014, 0.9303548, 0.9426919, 0.9527476, 0.9583427, 0.96087646, 0.96313673, 0.9631826, 0.95623547, 0.95231074, 0.9543946, 0.95111954, 0.9383786, 0.9296584, 0.912979, 0.8672603, 0.7667902, 0.69134516, 0.6400485, 0.58577764, 0.49126804, 0.44770724, 0.44929135, 0.4834368, 0.4946382, 0.4722889, 0.43653247, 0.44877806, 0.42108506, 0.39891344, 0.34705338, 0.2655613, 0.19417807, 0.13422489];True;False;False;False;False;False;False;False;False;False;False
0.165;3998.22;cc;3998.055;[0.2030545, 0.70685977, 0.97277516, 0.99218327, 0.9948238, 0.9948967, 0.9956375, 0.99552214, 0.99560297, 0.9958514, 0.9959428, 0.9953023, 0.9957497, 0.99603325, 0.99588, 0.99605185, 0.9953229, 0.99615353, 0.996874, 0.99679863, 0.9967079, 0.9962205, 0.99660987, 0.996579, 0.9961843, 0.9951381, 0.99228936, 0.98520225, 0.9663036, 0.9261787, 0.76749533, 0.40032858, 0.23378721, 0.10910014];True;False;False;False;False;False;False;False;False;False;False
0.195;3998.65;cc;3998.455;[0.107020155, 0.13691002, 0.17556843, 0.26480258, 0.3581117, 0.48981154, 0.6333087, 0.72106004, 0.82863337, 0.9207961, 0.9525762, 0.9631584, 0.9655534, 0.972423, 0.97889584, 0.9836264, 0.98671895, 0.9883459, 0.9890844, 0.98904526, 0.988603, 0.9884476, 0.9880679, 0.9876066, 0.9853137, 0.9832327, 0.9801682, 0.9715936, 0.96362984, 0.9343047, 0.84148854, 0.718299, 0.6428896, 0.58866787, 0.50630707, 0.4842831, 0.38257083, 0.25120088, 0.15061979, 0.10048553];True;False;False;False;False;False;False;False;False;False;False
0.19;4001.365;cc;4001.175;[0.14797547, 0.17095546, 0.2138306, 0.3162243, 0.41254616, 0.4410492, 0.40177107, 0.35812387, 0.36787692, 0.36587495, 0.36129567, 0.35150275, 0.28138587, 0.26496348, 0.24337874, 0.21972851, 0.18994975, 0.18139592, 0.16477318, 0.14796713, 0.14209746, 0.12818359, 0.12748578, 0.12812473, 0.12515046, 0.13339299, 0.14164595, 0.15021138, 0.15495765, 0.16551372, 0.17099944, 0.2421305, 0.24640423, 0.24038559, 0.21451871, 0.13852838, 0.11843195, 0.11282311, 0.117030755];True;False;False;False;False;False;False;False;False;False;False
0.105;4001.33;soc;4001.225;[0.12004033, 0.18292731, 0.3733955, 0.39502075, 0.43076712, 0.42946696, 0.4742832, 0.48082745, 0.5077416, 0.5359958, 0.5386832, 0.5673906, 0.5448745, 0.5164019, 0.49568453, 0.49163997, 0.48422217, 0.4798931, 0.42432824, 0.3717655, 0.30321452, 0.14193983];False;False;False;False;False;True;False;False;False;False;False
0.165;4002.665;cc;4002.5;[0.12923184, 0.2324205, 0.32803285, 0.42577216, 0.48561373, 0.5352528, 0.5941832, 0.67097837, 0.59524035, 0.4852108, 0.41866148, 0.43853593, 0.44037175, 0.47689673, 0.50635105, 0.45959082, 0.4414785, 0.4037911, 0.41515422, 0.44551864, 0.46955955, 0.42340443, 0.4938155, 0.5336956, 0.5437798, 0.5271929, 0.48099744, 0.43172252, 0.22084668, 0.18534486, 0.16574825, 0.14024232, 0.12375962, 0.10559565];True;False;False;False;False;False;False;False;False;False;False
0.115;4004.33;cc;4004.215;[0.11623135, 0.12178044, 0.12808883, 0.14170544, 0.16496745, 0.17074232, 0.24162905, 0.31241968, 0.3756275, 0.38909468, 0.39875954, 0.44706202, 0.47039694, 0.51517105, 0.4680377, 0.46211755, 0.41941917, 0.35359675, 0.29337832, 0.2538207, 0.21371637, 0.1992093, 0.16447423, 0.13547991];True;False;False;False;False;False;False;False;False;False;False
0.03;4007.305;beep;4007.275;[0.28212124, 0.38338947, 0.41166496, 0.41570243, 0.30696267, 0.19925047, 0.1053628];False;False;False;False;False;False;False;True;False;False;False
0.875;4008.195;synch;4007.32;[0.23448144, 0.43881166, 0.61874926, 0.79898226, 0.94211936, 0.9914049, 0.9990395, 0.9997143, 0.9998815, 0.9999372, 0.99996066, 0.9999658, 0.99997723, 0.99998426, 0.99999, 0.9999906, 0.99998975, 0.99999046, 0.99999154, 0.99999225, 0.9999926, 0.999992, 0.999992, 0.9999918, 0.99999213, 0.99999213, 0.9999901, 0.9999918, 0.9999925, 0.9999931, 0.9999932, 0.9999926, 0.99999154, 0.99999404, 0.99999356, 0.9999937, 0.99999404, 0.99999356, 0.99999297, 0.99998856, 0.99999, 0.9999889, 0.999992, 0.9999901, 0.9999896, 0.9999907, 0.9999894, 0.9999919, 0.9999914, 0.99998987, 0.999987, 0.9999777, 0.9999722, 0.99997056, 0.99995494, 0.99994624, 0.9999281, 0.9998074, 0.99933773, 0.99922574, 0.997818, 0.99736005, 0.99619126, 0.9940626, 0.990567, 0.97998226, 0.9505042, 0.92602247, 0.8945182, 0.8012396, 0.6585093, 0.61931896, 0.5521688, 0.5397183, 0.54061854, 0.5407942, 0.5407137, 0.538976, 0.5257098, 0.52388215, 0.52821267, 0.53948647, 0.5533056, 0.5602562, 0.5660438, 0.57054615, 0.5893578, 0.6586099, 0.6804853, 0.72868335, 0.7773672, 0.8090855, 0.84287846, 0.8789462, 0.9134562, 0.93555635, 0.9456571, 0.9507624, 0.9652991, 0.9760987, 0.9831981, 0.9875327, 0.99083203, 0.9930949, 0.9952867, 0.9964535, 0.9972042, 0.99761885, 0.99820304, 0.9987287, 0.9988808, 0.9991184, 0.99920696, 0.9993331, 0.99937683, 0.9994382, 0.9995772, 0.99966455, 0.9996673, 0.9997203, 0.9997563, 0.9998043, 0.99982846, 0.9998416, 0.99984205, 0.99986184, 0.9998654, 0.9998766, 0.9998789, 0.9998795, 0.99987876, 0.9998797, 0.9998801, 0.9998865, 0.9998708, 0.9998702, 0.999884, 0.9998807, 0.9998723, 0.9998908, 0.99992716, 0.99995005, 0.99994063, 0.9999447, 0.9999516, 0.99994934, 0.9999424, 0.99993014, 0.9999455, 0.99992037, 0.9999118, 0.9998915, 0.99983454, 0.9995466, 0.9991534, 0.9989793, 0.9987815, 0.99868256, 0.9988586, 0.99860615, 0.9981635, 0.9976489, 0.9970161, 0.9956059, 0.99331504, 0.9825881, 0.9611694, 0.9592422, 0.92206734, 0.8634426, 0.81316733, 0.68917394, 0.5640888, 0.37645972, 0.22432111, 0.15577376];False;False;False;False;False;False;False;False;True;False;False
0.125;4007.785;cc;4007.66;[0.104879975, 0.19727637, 0.34006643, 0.3792837, 0.44759, 0.4601627, 0.45929965, 0.4591344, 0.4592189, 0.46095127, 0.4742447, 0.47607872, 0.47170335, 0.46036768, 0.44650245, 0.43938687, 0.4333699, 0.42862844, 0.41006973, 0.34003118, 0.3183999, 0.2699472, 0.22113065, 0.18915975, 0.15370008, 0.118339725];True;False;False;False;False;False;False;False;False;False;False
0.34;4010.22;synch;4009.88;[0.10407313, 0.11280859, 0.13191873, 0.14511253, 0.15243407, 0.15945062, 0.16674681, 0.16423416, 0.14959823, 0.15276995, 0.14016235, 0.16087042, 0.18312564, 0.2224597, 0.25122944, 0.2522906, 0.35285455, 0.48146915, 0.40051824, 0.35311133, 0.3734123, 0.475622, 0.5570367, 0.6724514, 0.8753966, 0.9070763, 0.92723644, 0.9416766, 0.9522812, 0.97001004, 0.93242913, 0.9274576, 0.9377234, 0.9069398, 0.9033375, 0.8980856, 0.874702, 0.8532033, 0.8466916, 0.8506444, 0.839167, 0.8255792, 0.81701475, 0.8163191, 0.66152155, 0.59267575, 0.5390929, 0.5363983, 0.52955234, 0.5097161, 0.4583636, 0.43309042, 0.40283254, 0.3511665, 0.35788846, 0.34811148, 0.31008786, 0.2957863, 0.25038773, 0.24172843, 0.23322552, 0.22589786, 0.23199356, 0.19782552, 0.1534093, 0.14076786, 0.13368395, 0.11147653, 0.1016643];False;False;False;False;False;False;False;False;True;False;False
0.08;4032.53;cc;4032.45;[0.14363365, 0.20642704, 0.30325252, 0.4435739, 0.59012175, 0.6313782, 0.71377844, 0.7510415, 0.6325368, 0.57514626, 0.13408889, 0.16810057, 0.18366452, 0.18228243, 0.18249528, 0.15276077, 0.11766372];True;False;False;False;False;False;False;False;False;False;False
0.045;4036.525;beep;4036.48;[0.11965153, 0.1634022, 0.19730744, 0.21678285, 0.20473316, 0.2750217, 0.39716086, 0.49265635, 0.44405755, 0.25309297];False;False;False;False;False;False;False;True;False;False;False
0.14;4044.995;synch;4044.855;[0.11404408, 0.15294956, 0.17600396, 0.18651104, 0.19614825, 0.22706541, 0.27381462, 0.32237434, 0.32009196, 0.3146463, 0.30719873, 0.32216188, 0.34416246, 0.36884308, 0.37318096, 0.36065608, 0.3781565, 0.37183195, 0.37281072, 0.35510463, 0.3789877, 0.4170007, 0.4423771, 0.48019797, 0.5709428, 0.6807186, 0.71162844, 0.5016804, 0.4407586];False;False;False;False;False;False;False;False;True;False;False
0.19;4048.74;cc;4048.55;[0.10952994, 0.114436924, 0.17153902, 0.33599067, 0.28584003, 0.26949075, 0.3468295, 0.4748543, 0.5694933, 0.6109836, 0.67575717, 0.7374769, 0.8471495, 0.9019189, 0.93119216, 0.94652957, 0.9595509, 0.96482307, 0.96939933, 0.97526395, 0.9793513, 0.98277086, 0.986961, 0.9880876, 0.98750544, 0.98739445, 0.9864174, 0.9835435, 0.98189354, 0.9838562, 0.9828955, 0.9718555, 0.95940185, 0.91808844, 0.80063015, 0.62030613, 0.5055246, 0.36526898, 0.1913361];True;False;False;False;False;False;False;False;False;False;False
0.17;4049.785;cc;4049.615;[0.16525072, 0.28335917, 0.5426807, 0.7182146, 0.7146049, 0.69565284, 0.72157735, 0.7305855, 0.7276302, 0.7008007, 0.69522053, 0.68313265, 0.6390201, 0.6240222, 0.5740603, 0.44624686, 0.36796695, 0.31233692, 0.2743866, 0.25003043, 0.20772144, 0.17954417, 0.15821692, 0.14378309, 0.13510592, 0.13351002, 0.14156975, 0.13788074, 0.1305497, 0.12800226, 0.13252902, 0.13091192, 0.116452426, 0.112205625, 0.10104247];True;False;False;False;False;False;False;False;False;False;False
0.11;4050.11;synch;4050.0;[0.19406225, 0.8355453, 0.834738, 0.70441604, 0.6990306, 0.6211413, 0.5388464, 0.50443995, 0.4847019, 0.45835203, 0.41808522, 0.37289074, 0.35392034, 0.33825034, 0.30921575, 0.2986664, 0.26352012, 0.23771, 0.22791873, 0.22772986, 0.15272568, 0.13577068, 0.114709504];False;False;False;False;False;False;False;False;True;False;False
0.205;4068.94;beep;4068.735;[0.17965448, 0.28976223, 0.3470804, 0.5035402, 0.5367485, 0.49301332, 0.603766, 0.6453798, 0.6365848, 0.5314193, 0.39235014, 0.31144935, 0.30953458, 0.30185533, 0.22942919, 0.18544419, 0.19253051, 0.24057361, 0.2984514, 0.3360355, 0.34337336, 0.31011054, 0.30562365, 0.3379472, 0.45892075, 0.6624601, 0.75577676, 0.7740879, 0.7686305, 0.7390337, 0.71565366, 0.6891336, 0.5985741, 0.4913737, 0.39625445, 0.3586023, 0.28057775, 0.21022822, 0.23943326, 0.24228324, 0.15383816, 0.13181102];False;False;False;False;False;False;False;True;False;False;False
0.06;4069.865;beep;4069.805;[0.19132172, 0.26946935, 0.47831616, 0.53892714, 0.57675666, 0.5196236, 0.57166356, 0.61033773, 0.5960835, 0.556857, 0.50252, 0.3559742, 0.17555095];False;False;False;False;False;False;False;True;False;False;False
0.145;4074.85;cc;4074.705;[0.12435924, 0.16079025, 0.20771945, 0.26270205, 0.36001667, 0.49046448, 0.49556217, 0.55762357, 0.5754533, 0.60929203, 0.7094084, 0.77804685, 0.8323914, 0.8744352, 0.8882606, 0.9052225, 0.9143038, 0.8974838, 0.89282703, 0.885208, 0.8857687, 0.8759718, 0.8578397, 0.8090204, 0.737471, 0.56300443, 0.4271179, 0.29915065, 0.18808389, 0.10878017];True;False;False;False;False;False;False;False;False;False;False
0.17;4081.83;cc;4081.66;[0.10268669, 0.12539795, 0.15635207, 0.26197007, 0.3523524, 0.49253923, 0.6869336, 0.7173739, 0.8225521, 0.87513405, 0.9172588, 0.9872966, 0.9935029, 0.99439186, 0.9951261, 0.9953101, 0.99529606, 0.99525476, 0.99491644, 0.9940057, 0.9920089, 0.9874906, 0.9870576, 0.98293394, 0.97800326, 0.9670803, 0.92475235, 0.78683186, 0.6703026, 0.56400895, 0.5147453, 0.36746117, 0.26158056, 0.19285633, 0.1220233];True;False;False;False;False;False;False;False;False;False;False
0.02;4083.495;synch;4083.475;[0.10555628, 0.20768866, 0.3666548, 0.4813496, 0.6504948];False;False;False;False;False;False;False;False;True;False;False
0.15;4085.93;cc;4085.78;[0.12966709, 0.19291441, 0.25686675, 0.39208698, 0.5595303, 0.5917813, 0.67140466, 0.7376912, 0.8196227, 0.8939404, 0.9188941, 0.93793625, 0.9498821, 0.95902455, 0.9643811, 0.96661335, 0.9624962, 0.95451033, 0.9471259, 0.9476377, 0.9414346, 0.93282, 0.91923946, 0.90441966, 0.8553716, 0.7956168, 0.6339146, 0.5179385, 0.33654493, 0.21143232, 0.118531704];True;False;False;False;False;False;False;False;False;False;False
0.165;4088.165;agg;4088.0;[0.746313, 0.76150155, 0.7055596, 0.701789, 0.7537786, 0.80150276, 0.7911805, 0.8576873, 0.90685534, 0.8918368, 0.85344124, 0.7295742, 0.6309839, 0.6047921, 0.5954831, 0.612832, 0.61178553, 0.4651334, 0.3089319, 0.20830558, 0.16399841, 0.1493631, 0.13325588, 0.13858724, 0.15692894, 0.16406557, 0.14861202, 0.13291773, 0.13207664, 0.13615379, 0.23058066, 0.16111836, 0.12750922, 0.102691926];False;False;False;True;False;False;False;False;False;False;False
0.04;4093.805;sn;4093.765;[0.102094874, 0.22252417, 0.4011643, 0.65195143, 0.7030957, 0.7119486, 0.48175386, 0.27976006, 0.13917567];False;True;False;False;False;False;False;False;False;False;False
0.035;4094.495;synch;4094.46;[0.12089126, 0.14130408, 0.16225517, 0.19301504, 0.22834586, 0.2554771, 0.35899842, 0.6188243];False;False;False;False;False;False;False;False;True;False;False
0.045;4096.145;sn;4096.1;[0.13103224, 0.2811327, 0.51999724, 0.6122971, 0.66030097, 0.66791344, 0.6175496, 0.49387035, 0.31059116, 0.12132397];False;True;False;False;False;False;False;False;False;False;False
0.125;4097.455;cc;4097.33;[0.123847425, 0.21927285, 0.4390435, 0.6738783, 0.8638955, 0.93832785, 0.95543236, 0.96661144, 0.97302693, 0.9779555, 0.9811442, 0.9795034, 0.97485244, 0.97336066, 0.96829623, 0.96148205, 0.95649123, 0.9434139, 0.90968966, 0.84407735, 0.781804, 0.74490803, 0.68271846, 0.52543885, 0.42485267, 0.33105183];True;False;False;False;False;False;False;False;False;False;False
0.54;4097.995;synch;4097.455;[0.1922178, 0.3583322, 0.60184735, 0.8468222, 0.8750459, 0.95627, 0.9857019, 0.99674904, 0.99871373, 0.9992472, 0.99941254, 0.99947625, 0.99970216, 0.9997607, 0.99976116, 0.9998323, 0.9998055, 0.99980897, 0.9998802, 0.9998758, 0.9998325, 0.9998648, 0.99987185, 0.99990547, 0.99991655, 0.9998932, 0.9999249, 0.9999306, 0.9999367, 0.999944, 0.9999356, 0.9999354, 0.9999393, 0.9999504, 0.99994814, 0.99989927, 0.9998951, 0.999907, 0.9998648, 0.9998611, 0.9998481, 0.9998331, 0.9998362, 0.9997696, 0.9997551, 0.9997974, 0.999798, 0.9997187, 0.9997861, 0.99981123, 0.9996556, 0.9996948, 0.9997112, 0.999746, 0.9997619, 0.999752, 0.9997576, 0.9997881, 0.9998136, 0.99982953, 0.99984014, 0.9998474, 0.99986017, 0.9998634, 0.9998728, 0.99988234, 0.9998821, 0.9998437, 0.99991155, 0.99989593, 0.9999008, 0.99991095, 0.9998945, 0.99988246, 0.99987483, 0.99987996, 0.99989045, 0.99988604, 0.9998851, 0.9998851, 0.99988544, 0.99989355, 0.99989665, 0.99990356, 0.99991477, 0.9999161, 0.99991095, 0.99986994, 0.9998543, 0.99982625, 0.9997943, 0.99976283, 0.99974865, 0.999724, 0.9997111, 0.9997229, 0.99969625, 0.9996495, 0.9996259, 0.99965346, 0.9995876, 0.99959, 0.99956614, 0.999508, 0.99944216, 0.9993411, 0.99919826, 0.9991246, 0.9985421];False;False;False;False;False;False;False;False;True;False;False
0.745;4099.135;synch;4098.39;[0.15674748, 0.20502463, 0.272468, 0.23844598, 0.24276379, 0.26977697, 0.26453716, 0.2610769, 0.24787575, 0.35011736, 0.3463237, 0.46277562, 0.40990388, 0.33861196, 0.44413623, 0.49896142, 0.6419096, 0.6312162, 0.70063454, 0.69653386, 0.68301666, 0.6786671, 0.95656705, 0.9751295, 0.97089076, 0.9751321, 0.97750175, 0.97914314, 0.98042864, 0.98127043, 0.9809301, 0.9814368, 0.9825895, 0.9818724, 0.9820557, 0.9827824, 0.9838177, 0.9851387, 0.9863579, 0.98737234, 0.987762, 0.9882736, 0.9886341, 0.9890676, 0.9901294, 0.9911738, 0.9907917, 0.99083847, 0.99083287, 0.99094397, 0.9907889, 0.9912684, 0.99115974, 0.990298, 0.9913374, 0.9919097, 0.9913713, 0.99077773, 0.9908728, 0.9901702, 0.98596954, 0.9833108, 0.98369294, 0.98472506, 0.9857202, 0.9881296, 0.98868144, 0.98911554, 0.9894322, 0.989988, 0.9898127, 0.9899352, 0.99011266, 0.9902479, 0.99055135, 0.9902113, 0.9901911, 0.9897227, 0.98899835, 0.9889642, 0.9885981, 0.9886157, 0.98860544, 0.9884547, 0.9882733, 0.9876819, 0.98690873, 0.98650646, 0.98736143, 0.9878278, 0.9884792, 0.9843349, 0.9845281, 0.9822812, 0.97922623, 0.972082, 0.9644509, 0.96120083, 0.9396993, 0.93571204, 0.9350978, 0.940376, 0.94080627, 0.9372634, 0.93350774, 0.9319345, 0.9203101, 0.9094727, 0.88338506, 0.88132256, 0.8713333, 0.8645326, 0.8635145, 0.86317754, 0.8571471, 0.8559231, 0.85137683, 0.84247696, 0.83240634, 0.8231224, 0.82800287, 0.8325998, 0.8291544, 0.82490003, 0.8214217, 0.8323364, 0.8086443, 0.804116, 0.81066304, 0.80018187, 0.7180415, 0.6717485, 0.6191369, 0.6032546, 0.6090191, 0.5555606, 0.54473656, 0.5051125, 0.52009594, 0.46259892, 0.35689384, 0.2674264, 0.22012703, 0.20200494, 0.208722, 0.16799818, 0.16408345, 0.16067807, 0.12974061, 0.1087834];False;False;False;False;False;False;False;False;True;False;False
0.18;4134.815;cc;4134.635;[0.1152872, 0.13057074, 0.15348838, 0.20471321, 0.27706054, 0.32693937, 0.3902341, 0.46556717, 0.50701845, 0.5272774, 0.55031544, 0.6147, 0.6714014, 0.6917196, 0.6983909, 0.7158538, 0.7198978, 0.7126349, 0.7096946, 0.706178, 0.6843325, 0.6556813, 0.632042, 0.5964781, 0.5908334, 0.5201857, 0.44277102, 0.39171413, 0.3467093, 0.31015638, 0.26624873, 0.23919505, 0.19359075, 0.16462216, 0.13439189, 0.120694615, 0.10181813];True;False;False;False;False;False;False;False;False;False;False
0.305;4148.805;synch;4148.5;[0.19595869, 0.28701633, 0.3350209, 0.38210857, 0.42828196, 0.4279384, 0.44406313, 0.45810255, 0.4583521, 0.46460137, 0.48683488, 0.4937239, 0.47704488, 0.4894815, 0.5129786, 0.51481915, 0.49030083, 0.4870238, 0.49471405, 0.47908446, 0.44740492, 0.4025707, 0.36493942, 0.32061586, 0.30974093, 0.28436646, 0.27255902, 0.28665575, 0.29560846, 0.29079762, 0.24554887, 0.20415692, 0.2441649, 0.2586947, 0.31241763, 0.30317718, 0.2647868, 0.2826163, 0.29881805, 0.29473284, 0.30261615, 0.30308372, 0.30518574, 0.25641656, 0.21812168, 0.19321889, 0.18067835, 0.6834313, 0.292082, 0.28955013, 0.30776727, 0.29197505, 0.2847521, 0.25722834, 0.24622425, 0.22980362, 0.16572511, 0.1274632, 0.11973323, 0.11288547, 0.11300097, 0.101114415];False;False;False;False;False;False;False;False;True;False;False
0.06;4165.635;sn;4165.575;[0.117764354, 0.20978905, 0.26965448, 0.38982072, 0.56230015, 0.69039655, 0.82850116, 0.84831774, 0.84620273, 0.7214274, 0.504368, 0.2821832, 0.1711511];False;True;False;False;False;False;False;False;False;False;False
0.1;4166.065;cc;4165.965;[0.16255422, 0.32913393, 0.7168242, 0.930442, 0.9619578, 0.96969295, 0.96921647, 0.97033125, 0.97649276, 0.97924507, 0.9779653, 0.9755434, 0.9737803, 0.9674343, 0.9684876, 0.956128, 0.9373775, 0.8398767, 0.5635316, 0.348773, 0.18357152];True;False;False;False;False;False;False;False;False;False;False
0.03;4170.03;agg;4170.0;[0.29114208, 0.47068393, 0.4512118, 0.38685343, 0.2661871, 0.19897118, 0.10044702];False;False;False;True;False;False;False;False;False;False;False
0.185;4173.28;cc;4173.095;[0.10350697, 0.13233757, 0.17404419, 0.2162016, 0.29069558, 0.45737854, 0.59792024, 0.83456486, 0.94526196, 0.96625173, 0.96968824, 0.97401166, 0.9742458, 0.9742268, 0.97475827, 0.9770817, 0.9734856, 0.96052086, 0.959212, 0.9568566, 0.9553256, 0.94740415, 0.93576735, 0.9334048, 0.9305808, 0.92543954, 0.9140716, 0.89298004, 0.8408327, 0.7558761, 0.7180642, 0.68017566, 0.60781044, 0.5187037, 0.34430745, 0.2289733, 0.1565786, 0.10677506];True;False;False;False;False;False;False;False;False;False;False
0.22;4177.845;soc;4177.625;[0.10399393, 0.1326402, 0.1493235, 0.17896223, 0.19240408, 0.24450944, 0.26295602, 0.30270097, 0.3656032, 0.35915402, 0.36669603, 0.3913534, 0.3962418, 0.40191096, 0.41740984, 0.4302946, 0.44018844, 0.45805636, 0.4759498, 0.49312693, 0.4901073, 0.48853967, 0.5022512, 0.5504273, 0.5962097, 0.6350835, 0.67225057, 0.7080383, 0.70862144, 0.658084, 0.6096801, 0.61077493, 0.6297451, 0.5686322, 0.5578927, 0.544688, 0.503897, 0.49525502, 0.46745637, 0.40827727, 0.37948033, 0.3329499, 0.22049436, 0.16772935, 0.10437604];False;False;False;False;False;True;False;False;False;False;False
0.175;4179.955;cc;4179.78;[0.13046364, 0.37746233, 0.77875125, 0.8067122, 0.79161185, 0.7360548, 0.77561426, 0.80959576, 0.8387901, 0.87340426, 0.8946715, 0.90922016, 0.91451365, 0.9221634, 0.91777563, 0.9122744, 0.9121542, 0.9140038, 0.9133458, 0.90362406, 0.90178424, 0.903141, 0.8944073, 0.88011736, 0.87598073, 0.86693287, 0.8482585, 0.8450588, 0.84494084, 0.81258345, 0.73446, 0.6304414, 0.7039278, 0.5444287, 0.29616326, 0.102935426];True;False;False;False;False;False;False;False;False;False;False
0.16;4186.845;cc;4186.685;[0.12067744, 0.15084319, 0.17114498, 0.19327627, 0.21958776, 0.24157636, 0.2428247, 0.26747575, 0.28939903, 0.29775855, 0.2951503, 0.321834, 0.36557025, 0.3940529, 0.41250205, 0.42351303, 0.46498135, 0.46672088, 0.46133742, 0.3945811, 0.42693752, 0.35538855, 0.2732961, 0.2725434, 0.29214638, 0.28421715, 0.25441948, 0.24627613, 0.20861627, 0.193424, 0.16983, 0.14220197, 0.10407855];True;False;False;False;False;False;False;False;False;False;False
