Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;4124.48;cc;4124.32;[0.13255998, 0.22068237, 0.35520217, 0.51365846, 0.6188555, 0.6896039, 0.74680215, 0.785869, 0.81860465, 0.85704446, 0.87325245, 0.90047216, 0.9181189, 0.93974876, 0.95821613, 0.97339195, 0.9783326, 0.98104894, 0.9828388, 0.983584, 0.97875184, 0.97155195, 0.9424122, 0.9211559, 0.91708606, 0.9000324, 0.8712904, 0.7890234, 0.5422072, 0.36934945, 0.24190204, 0.15277319, 0.117717125];True;False;False;False;False;False;False;False;False;False;False
0.27;4126.8;cc;4126.53;[0.10397832, 0.13291949, 0.19117767, 0.24691643, 0.27612123, 0.28303418, 0.28985775, 0.29130334, 0.31527746, 0.33363262, 0.33892262, 0.37652072, 0.40382403, 0.44967598, 0.4929828, 0.5277719, 0.5536135, 0.56579316, 0.60135055, 0.64850986, 0.65548164, 0.71420664, 0.7358381, 0.7662072, 0.8038908, 0.83201516, 0.8734302, 0.9158762, 0.9562471, 0.9515949, 0.95363694, 0.9627828, 0.966994, 0.9662655, 0.96372354, 0.95792264, 0.9565872, 0.9550198, 0.94680125, 0.9443389, 0.9319235, 0.93553025, 0.9132039, 0.8314674, 0.73377407, 0.67849517, 0.6216896, 0.57074374, 0.53370243, 0.48136124, 0.4322167, 0.36801615, 0.28894418, 0.22682264, 0.12565859];True;False;False;False;False;False;False;False;False;False;False
0.125;4131.98;cc;4131.855;[0.10108103, 0.10713851, 0.12997952, 0.18396011, 0.21888724, 0.24372067, 0.32232007, 0.41079897, 0.47737554, 0.6008114, 0.7138524, 0.8424923, 0.8784236, 0.88486606, 0.88363457, 0.8697074, 0.85600686, 0.85705996, 0.7846294, 0.6798753, 0.5388842, 0.46545103, 0.39340755, 0.26885855, 0.20774575, 0.13072918];True;False;False;False;False;False;False;False;False;False;False
1.035;4134.995;synch;4133.96;[0.104215644, 0.11151082, 0.11465421, 0.11805294, 0.2494972, 0.18368547, 0.18956588, 0.19642445, 0.19272801, 0.21190877, 0.22439852, 0.23661979, 0.26135984, 0.2295645, 0.28226328, 0.29326168, 0.2937699, 0.3001758, 0.30233186, 0.31130564, 0.3196503, 0.32189852, 0.3291468, 0.35158253, 0.35034895, 0.34610203, 0.3422372, 0.35011038, 0.3481656, 0.30718818, 0.3269995, 0.3343003, 0.34201065, 0.35514733, 0.34225163, 0.34803402, 0.37999177, 0.37708113, 0.36823082, 0.3803657, 0.38876626, 0.39952847, 0.4066586, 0.39740422, 0.33047315, 0.2717386, 0.41493478, 0.48275897, 0.53449386, 0.5712267, 0.5914975, 0.61395293, 0.6298009, 0.6243315, 0.6519653, 0.696437, 0.73742783, 0.7379772, 0.75410634, 0.78348494, 0.79764754, 0.81851935, 0.84886384, 0.85013014, 0.8690564, 0.8838809, 0.88939905, 0.8964954, 0.9060865, 0.9224344, 0.93038106, 0.92638385, 0.9576687, 0.94977796, 0.96386427, 0.97090036, 0.9701974, 0.9721548, 0.9765707, 0.97814345, 0.9767086, 0.97539026, 0.98155147, 0.9802726, 0.9823216, 0.97956264, 0.9844317, 0.984815, 0.98451704, 0.98307747, 0.9837053, 0.98424315, 0.9843196, 0.98529434, 0.98609316, 0.98667425, 0.98711747, 0.987225, 0.98679614, 0.9872914, 0.9854012, 0.98646796, 0.9898045, 0.988952, 0.9871997, 0.9852026, 0.982898, 0.9773138, 0.83675283, 0.8219821, 0.7947004, 0.77861786, 0.86199886, 0.8770017, 0.8742252, 0.86693734, 0.85649323, 0.8590641, 0.8558429, 0.8330156, 0.8480734, 0.83823156, 0.8389403, 0.83693826, 0.82435083, 0.8296961, 0.8415681, 0.85411227, 0.84915864, 0.8476303, 0.83703387, 0.8299641, 0.82336265, 0.82803607, 0.82441443, 0.8130241, 0.808722, 0.7999154, 0.73635674, 0.67808497, 0.77460593, 0.75709283, 0.8374284, 0.8403405, 0.83692807, 0.8267397, 0.8036868, 0.7857668, 0.76271886, 0.7459958, 0.7415835, 0.73935926, 0.73466754, 0.72726226, 0.7211867, 0.7238618, 0.7163976, 0.69886726, 0.69947964, 0.71541417, 0.7143254, 0.7117314, 0.73731047, 0.73410255, 0.7396583, 0.74231935, 0.7545025, 0.75961655, 0.7637545, 0.76377, 0.76369846, 0.7853746, 0.7599567, 0.7003541, 0.6711474, 0.75091726, 0.8444086, 0.84736145, 0.8466116, 0.84381145, 0.82352364, 0.85701966, 0.86002266, 0.8489439, 0.8178561, 0.8114754, 0.8027204, 0.80342185, 0.7936258, 0.7989325, 0.79173785, 0.7841812, 0.7925787, 0.78200907, 0.7890306, 0.793921, 0.7798634, 0.76536316, 0.76028043, 0.75589466, 0.761134, 0.7595988, 0.8051147, 0.80826265, 0.8024822, 0.80144924, 0.794011, 0.7603354];False;False;False;False;False;False;False;False;True;False;False
0.14;4147.215;cc;4147.075;[0.10170449, 0.10881986, 0.10770381, 0.12753972, 0.1621815, 0.21877287, 0.2998345, 0.43252817, 0.50422305, 0.5612835, 0.5953531, 0.64789623, 0.65163225, 0.54525805, 0.5682461, 0.6291679, 0.62779605, 0.64704037, 0.5587147, 0.50998867, 0.43263954, 0.38640895, 0.33849004, 0.26887625, 0.21955512, 0.18175471, 0.14519008, 0.12901461, 0.10861771];True;False;False;False;False;False;False;False;False;False;False
0.205;4155.695;cc;4155.49;[0.12791654, 0.24370432, 0.6785904, 0.9084596, 0.95870477, 0.97331285, 0.9865528, 0.9878681, 0.9885068, 0.9910042, 0.9947842, 0.9961134, 0.9959351, 0.9970349, 0.99717486, 0.9974673, 0.99761343, 0.99740833, 0.9976591, 0.9977034, 0.99774325, 0.997684, 0.9979633, 0.99799323, 0.9981337, 0.9977964, 0.9974769, 0.9972657, 0.99715245, 0.9969014, 0.996585, 0.99540037, 0.99288505, 0.9855532, 0.88262635, 0.619005, 0.47955468, 0.3861162, 0.32118922, 0.27278903, 0.22316428, 0.14101475];True;False;False;False;False;False;False;False;False;False;False
0.15;4164.53;cc;4164.38;[0.1077463, 0.11849996, 0.13262695, 0.1513317, 0.16224179, 0.19815327, 0.26804268, 0.30049592, 0.33372083, 0.3880738, 0.44553578, 0.46755525, 0.5098205, 0.553845, 0.59436613, 0.6309941, 0.6539941, 0.6826744, 0.6985101, 0.7753861, 0.84650224, 0.8767181, 0.86369175, 0.82680416, 0.52659667, 0.48018336, 0.42757535, 0.3790265, 0.29056168, 0.2123415, 0.13834515];True;False;False;False;False;False;False;False;False;False;False
0.495;4169.495;synch;4169.0;[0.35530654, 0.4194581, 0.41453588, 0.44740295, 0.48478016, 0.5060408, 0.524603, 0.5240802, 0.5396759, 0.56289667, 0.585821, 0.61217844, 0.55886227, 0.3712978, 0.39221543, 0.3713285, 0.40157595, 0.4197054, 0.48994586, 0.569426, 0.32866126, 0.66652536, 0.4475898, 0.42410326, 0.39520416, 0.36712295, 0.35787982, 0.35444617, 0.37148952, 0.3848985, 0.41923326, 0.47604528, 0.3992725, 0.4143351, 0.38522798, 0.36381692, 0.3607032, 0.3462573, 0.3354171, 0.36907247, 0.36927336, 0.36909232, 0.4093575, 0.41454604, 0.41868004, 0.45966768, 0.4292327, 0.43202242, 0.43956605, 0.46125865, 0.48390323, 0.48683003, 0.50906026, 0.5179898, 0.49004975, 0.5189634, 0.5065723, 0.50288725, 0.51936823, 0.5266968, 0.57239425, 0.67579514, 0.73397857, 0.6903417, 0.61227924, 0.5454023, 0.49450472, 0.55379415, 0.5298325, 0.37865302, 0.40872782, 0.29477084, 0.4098392, 0.35622117, 0.3132388, 0.37810296, 0.37141058, 0.34317777, 0.3507115, 0.36559978, 0.3683429, 0.40489617, 0.42150572, 0.4355906, 0.44334483, 0.44374076, 0.44251582, 0.45851812, 0.3915834, 0.3553572, 0.4655959, 0.47445133, 0.49113476, 0.49641567, 0.5188768, 0.52739966, 0.5555908, 0.56244344, 0.5364266, 0.4455119];False;False;False;False;False;False;False;False;True;False;False
0.15;4170.495;synch;4170.345;[0.20014097, 0.29450372, 0.29666224, 0.28783488, 0.23158294, 0.16165702, 0.16698748, 0.19805005, 0.17191517, 0.16100769, 0.16627055, 0.19769739, 0.29004812, 0.32370532, 0.3045841, 0.2587604, 0.26107135, 0.2850538, 0.2943526, 0.2001838, 0.22756313, 0.27751872, 0.4709891, 0.5225143, 0.5072095, 0.47439575, 0.44934407, 0.43764272, 0.4118866, 0.40283677, 0.37809882];False;False;False;False;False;False;False;False;True;False;False
0.715;4173.995;synch;4173.28;[0.109363325, 0.13488859, 0.15681283, 0.15974048, 0.17222023, 0.19273089, 0.21746077, 0.25700414, 0.2678566, 0.2703952, 0.25035307, 0.31559035, 0.3602599, 0.44510636, 0.5379987, 0.60342807, 0.6775853, 0.7660783, 0.8027673, 0.79371625, 0.7725418, 0.8216349, 0.9122738, 0.9391907, 0.93861836, 0.94671065, 0.9478775, 0.9536897, 0.95863616, 0.96100664, 0.9612627, 0.9592991, 0.95334387, 0.94400734, 0.96275425, 0.9598365, 0.9559398, 0.9666002, 0.96769935, 0.96946466, 0.96739334, 0.9637969, 0.96039736, 0.9525164, 0.6117072, 0.6280512, 0.60322034, 0.60135657, 0.5812264, 0.5855391, 0.5759467, 0.5789729, 0.56796354, 0.5534347, 0.537385, 0.4956894, 0.5135401, 0.48525038, 0.47374174, 0.44038412, 0.26153773, 0.16152167, 0.32716414, 0.4570418, 0.46820542, 0.47935548, 0.4775549, 0.45302182, 0.44456154, 0.43509087, 0.23191266, 0.51025444, 0.5116958, 0.4818077, 0.44625336, 0.40450382, 0.3905097, 0.41160965, 0.43796703, 0.44343087, 0.46054643, 0.4511875, 0.49378762, 0.46313983, 0.43737367, 0.42996943, 0.43601394, 0.42692637, 0.3876501, 0.3686116, 0.36182708, 0.34726137, 0.36501646, 0.38676584, 0.3608271, 0.3940617, 0.40641868, 0.41469315, 0.41095805, 0.40217945, 0.41653395, 0.4352986, 0.3875643, 0.3531299, 0.22552818, 0.27608714, 0.3524473, 0.34874898, 0.365018, 0.37576628, 0.38971934, 0.40930575, 0.38549817, 0.43407643, 0.435257, 0.42482546, 0.36401474, 0.4452189, 0.43591982, 0.4411262, 0.45719463, 0.47011575, 0.4866669, 0.50680315, 0.5054086, 0.5059606, 0.5134149, 0.5296113, 0.55522, 0.5940811, 0.6125147, 0.61413705, 0.63715017, 0.6495854, 0.6584964, 0.6651196, 0.6853829, 0.6995758, 0.6842501, 0.6569374, 0.6543082, 0.65886456, 0.66013193, 0.6421977];False;False;False;False;False;False;False;False;True;False;False
0.155;4178.99;mo;4178.835;[0.20901741, 0.2570569, 0.3119713, 0.36215118, 0.4043381, 0.46712664, 0.41814685, 0.47979417, 0.5338636, 0.535908, 0.5041263, 0.5274528, 0.5073265, 0.5306876, 0.5467657, 0.5710511, 0.58827835, 0.574357, 0.55098456, 0.5462361, 0.53550416, 0.48311612, 0.46861884, 0.46488908, 0.47097307, 0.4715473, 0.4105245, 0.36248478, 0.31097224, 0.2320842, 0.17825378, 0.121840045];False;False;True;False;False;False;False;False;False;False;False
0.16;4184.32;cc;4184.16;[0.12380334, 0.391823, 0.87191963, 0.94235355, 0.9649022, 0.9720976, 0.96494937, 0.9651984, 0.9631239, 0.958575, 0.9582774, 0.95618707, 0.9551475, 0.958663, 0.95977885, 0.9615319, 0.96739286, 0.9691321, 0.97284997, 0.9752274, 0.97370255, 0.9535888, 0.96290016, 0.9573835, 0.9432424, 0.90488094, 0.84029645, 0.7657577, 0.6771334, 0.5617834, 0.3596948, 0.20389244, 0.13208893];True;False;False;False;False;False;False;False;False;False;False
0.485;4184.985;synch;4184.5;[0.55774873, 0.7261987, 0.7364297, 0.72078073, 0.71485215, 0.726411, 0.620714, 0.7223758, 0.73146725, 0.71240735, 0.70711106, 0.7106439, 0.7161129, 0.7162253, 0.7171407, 0.7151502, 0.7150807, 0.72539544, 0.72838116, 0.73795784, 0.74863476, 0.7563882, 0.7610627, 0.761541, 0.7730773, 0.769134, 0.7745938, 0.7886376, 0.7551797, 0.6690683, 0.61909056, 0.8080852, 0.70597035, 0.74227935, 0.76031613, 0.77326924, 0.7761606, 0.77969277, 0.76379365, 0.7249695, 0.7364642, 0.66393226, 0.6352424, 0.5719672, 0.55555713, 0.52428645, 0.49413088, 0.46348873, 0.4442338, 0.34294507, 0.37701932, 0.3675852, 0.33238968, 0.3197267, 0.3281543, 0.32996583, 0.33817777, 0.3463584, 0.3488826, 0.32355413, 0.29769683, 0.23881376, 0.17603935, 0.2484738, 0.23820814, 0.22815643, 0.21642242, 0.20784083, 0.20018448, 0.19958112, 0.20607717, 0.22257623, 0.18994206, 0.19872342, 0.15786214, 0.13667458, 0.1223117, 0.13732019, 0.1295209, 0.1387567, 0.15345928, 0.14527208, 0.13562013, 0.1362508, 0.11901237, 0.12144637, 0.10847063, 0.10975133, 0.11263083, 0.10751206, 0.1147643, 0.10268062, 0.102329224, 0.111626774, 0.110979065, 0.11167558, 0.117334254, 0.11281025];False;False;False;False;False;False;False;False;True;False;False
0.1;4186.6;synch;4186.5;[0.19800797, 0.2585733, 0.2944358, 0.30415878, 0.29108518, 0.28224337, 0.29972845, 0.2599721, 0.2527895, 0.2557761, 0.25422275, 0.2522884, 0.24685897, 0.22671652, 0.56570363, 0.18792129, 0.24902815, 0.17000851, 0.15724371, 0.107485466, 0.10663996];False;False;False;False;False;False;False;False;True;False;False
0.105;4191.15;cc;4191.045;[0.1632465, 0.23758054, 0.32403365, 0.41317537, 0.5448688, 0.7015699, 0.82436144, 0.84965104, 0.85997057, 0.8713808, 0.8843561, 0.8658577, 0.84627193, 0.8795053, 0.8334999, 0.70399374, 0.56861556, 0.45332238, 0.39401716, 0.34006688, 0.2455366, 0.12595887];True;False;False;False;False;False;False;False;False;False;False
0.175;4191.415;cc;4191.24;[0.1279253, 0.21601802, 0.3812285, 0.67465556, 0.71018875, 0.7110021, 0.70224136, 0.7104036, 0.72807, 0.7059534, 0.71851414, 0.74146664, 0.75155526, 0.72891784, 0.71505517, 0.7516477, 0.7794252, 0.8074688, 0.7836749, 0.770458, 0.82031953, 0.83229005, 0.8221244, 0.8044456, 0.8004275, 0.79852355, 0.7540798, 0.7628363, 0.6343932, 0.4836312, 0.36199424, 0.29790646, 0.24875535, 0.20925242, 0.16639389, 0.11750524];True;False;False;False;False;False;False;False;False;False;False
