Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.04;4159.135;sn;4159.095;[0.7858338, 0.99756074, 0.99948967, 0.9997626, 0.9998192, 0.99976724, 0.9994997, 0.9985435, 0.8926953];False;True;False;False;False;False;False;False;False;False;False
0.04;4159.61;sn;4159.57;[0.57708836, 0.9935883, 0.99968636, 0.99989915, 0.9998896, 0.99978954, 0.9987104, 0.9152396, 0.25064608];False;True;False;False;False;False;False;False;False;False;False
0.045;4159.99;sn;4159.945;[0.34207714, 0.9115464, 0.98496234, 0.9903452, 0.97319293, 0.9378819, 0.84110343, 0.4797909, 0.31557202, 0.25206834];False;True;False;False;False;False;False;False;False;False;False
0.025;4160.03;al;4160.005;[0.22521147, 0.22216797, 0.33249718, 0.4162517, 0.69390833, 0.73267096];False;False;False;False;False;False;True;False;False;False;False
0.025;4160.06;sn;4160.035;[0.5960374, 0.70528203, 0.81269914, 0.9114766, 0.7862609, 0.33723128];False;True;False;False;False;False;False;False;False;False;False
0.01;4160.08;mo;4160.07;[0.50717896, 0.4093319, 0.25658515];False;False;True;False;False;False;False;False;False;False;False
0.04;4160.73;sn;4160.69;[0.63337463, 0.9848201, 0.998382, 0.99903643, 0.9987165, 0.9971475, 0.98405576, 0.77272254, 0.43546468];False;True;False;False;False;False;False;False;False;False;False
0.045;4160.82;sn;4160.775;[0.3812266, 0.76628196, 0.96227884, 0.986697, 0.9835743, 0.9595914, 0.94851285, 0.95827794, 0.9510253, 0.79622066];False;True;False;False;False;False;False;False;False;False;False
0.045;4161.955;sn;4161.91;[0.6575285, 0.99541265, 0.9997756, 0.99988437, 0.9998981, 0.9998692, 0.99980325, 0.99960667, 0.9953753, 0.5851147];False;True;False;False;False;False;False;False;False;False;False
0.045;4162.04;sn;4161.995;[0.7050479, 0.9929342, 0.9904488, 0.9914732, 0.989938, 0.9800238, 0.9733796, 0.9783654, 0.96509594, 0.77970284];False;True;False;False;False;False;False;False;False;False;False
0.05;4162.575;sn;4162.525;[0.3201243, 0.9560966, 0.99912614, 0.9996879, 0.9997229, 0.99948597, 0.9968039, 0.97563326, 0.7471885, 0.45640168, 0.20614317];False;True;False;False;False;False;False;False;False;False;False
0.035;4163.295;sn;4163.26;[0.31878662, 0.9871202, 0.9997254, 0.9998727, 0.9998696, 0.9997259, 0.9872126, 0.39290228];False;True;False;False;False;False;False;False;False;False;False
0.04;4164.32;sn;4164.28;[0.32212543, 0.86553, 0.98820776, 0.99423873, 0.9957273, 0.99652547, 0.99072623, 0.778456, 0.46715692];False;True;False;False;False;False;False;False;False;False;False
0.045;4164.415;sn;4164.37;[0.21138838, 0.5601507, 0.7353997, 0.8873503, 0.9561763, 0.9827596, 0.9888306, 0.9847994, 0.9324798, 0.47496516];False;True;False;False;False;False;False;False;False;False;False
0.22;4167.315;mo;4167.095;[0.6177032, 0.96143466, 0.9883967, 0.99179876, 0.9938279, 0.9956, 0.9962392, 0.99686545, 0.9972645, 0.997399, 0.9973679, 0.9972631, 0.9973738, 0.99745136, 0.9978727, 0.99838376, 0.99873143, 0.99890244, 0.9990263, 0.99914205, 0.99925333, 0.9993343, 0.99939287, 0.9994394, 0.99948335, 0.99953437, 0.99957114, 0.99961615, 0.99965477, 0.9996828, 0.999678, 0.9996402, 0.9995826, 0.99956256, 0.99953926, 0.99951565, 0.9994974, 0.9994691, 0.9994142, 0.9993363, 0.9990909, 0.9982191, 0.9901929, 0.930683, 0.36979482];False;False;True;False;False;False;False;False;False;False;False
0.185;4172.91;mo;4172.725;[0.5953231, 0.8774105, 0.9513741, 0.97233534, 0.9777478, 0.98042816, 0.9819319, 0.97726715, 0.9790086, 0.97785807, 0.9792947, 0.9793312, 0.9818091, 0.9810215, 0.9819781, 0.9833371, 0.98364764, 0.9805306, 0.98035985, 0.98183846, 0.98386323, 0.98377615, 0.98472184, 0.98481256, 0.98442197, 0.9826088, 0.97905797, 0.98117065, 0.9814089, 0.9769792, 0.9680185, 0.9626892, 0.9521412, 0.94093126, 0.89500594, 0.80850685, 0.46631575, 0.251366];False;False;True;False;False;False;False;False;False;False;False
0.035;4173.58;sn;4173.545;[0.5544357, 0.9879209, 0.9984394, 0.9992436, 0.9995771, 0.99930596, 0.98423797, 0.2995652];False;True;False;False;False;False;False;False;False;False;False
0.05;4173.675;sn;4173.625;[0.70031893, 0.98335487, 0.97837687, 0.99020255, 0.99418855, 0.9950814, 0.99443, 0.99054986, 0.9842578, 0.8826851, 0.34575614];False;True;False;False;False;False;False;False;False;False;False
0.205;4175.175;soc;4174.97;[0.25469556, 0.4042843, 0.4639539, 0.48590875, 0.5279942, 0.54673654, 0.6200454, 0.6279818, 0.6631718, 0.6312275, 0.70388705, 0.75440377, 0.7305748, 0.6949218, 0.79345804, 0.82954305, 0.84657717, 0.83047515, 0.83901066, 0.84697044, 0.8303131, 0.82080513, 0.82302177, 0.82225335, 0.8253413, 0.8215542, 0.8349076, 0.8489042, 0.82824296, 0.8085631, 0.8041136, 0.81312096, 0.80868125, 0.8169038, 0.82415473, 0.82007515, 0.793499, 0.7679696, 0.71070397, 0.5575593, 0.36657658, 0.20556194];False;False;False;False;False;True;False;False;False;False;False
0.195;4176.36;ld;4176.165;[0.79264075, 0.9983754, 0.99963915, 0.99973685, 0.99975663, 0.999736, 0.99974316, 0.9997662, 0.9997968, 0.9998375, 0.9998417, 0.9998516, 0.9998573, 0.99979967, 0.9997553, 0.999778, 0.99986815, 0.99989474, 0.99987614, 0.99978155, 0.99964726, 0.9997557, 0.9998173, 0.999801, 0.9998235, 0.999843, 0.9998666, 0.99986374, 0.99987924, 0.9999174, 0.99990654, 0.9998969, 0.99988115, 0.9998467, 0.99983954, 0.999803, 0.9994654, 0.9858884, 0.6252188, 0.20787475];False;False;False;False;True;False;False;False;False;False;False
0.035;4176.76;sn;4176.725;[0.9484879, 0.99986434, 0.9999809, 0.9999777, 0.9999715, 0.9999567, 0.999818, 0.95328254];False;True;False;False;False;False;False;False;False;False;False
0.095;4176.89;sn;4176.795;[0.99619436, 0.99947494, 0.999716, 0.9997868, 0.9996768, 0.99937266, 0.99931216, 0.999134, 0.9960819, 0.94592345, 0.9074776, 0.9572152, 0.7335963, 0.9820287, 0.99800676, 0.9991973, 0.9994617, 0.99951744, 0.9982222, 0.8439719];False;True;False;False;False;False;False;False;False;False;False
0.04;4177.3;sn;4177.26;[0.7650778, 0.9979955, 0.9998925, 0.99994886, 0.9999572, 0.9999523, 0.9997603, 0.92888796, 0.27556965];False;True;False;False;False;False;False;False;False;False;False
0.04;4177.865;sn;4177.825;[0.45966062, 0.97742337, 0.9984169, 0.9995819, 0.9996184, 0.99902153, 0.9947549, 0.75934184, 0.3240803];False;True;False;False;False;False;False;False;False;False;False
0.175;4181.385;soc;4181.21;[0.5326219, 0.5262423, 0.53998226, 0.5554444, 0.5426758, 0.5571513, 0.5797774, 0.66954076, 0.6314176, 0.6325705, 0.6350007, 0.62978166, 0.628219, 0.6296948, 0.6226527, 0.6150056, 0.624255, 0.63365865, 0.63156086, 0.63160807, 0.63601536, 0.6278797, 0.6251199, 0.62095135, 0.60179514, 0.58446914, 0.58371806, 0.5948216, 0.6057416, 0.6134115, 0.653705, 0.6731948, 0.6933566, 0.6733633, 0.64246505, 0.29618153];False;False;False;False;False;True;False;False;False;False;False
0.045;4182.915;sn;4182.87;[0.22946303, 0.36184224, 0.71816766, 0.961106, 0.98787457, 0.9921937, 0.9935475, 0.9846972, 0.81753397, 0.36877316];False;True;False;False;False;False;False;False;False;False;False
0.03;4182.98;soc;4182.95;[0.48266995, 0.63170356, 0.6331653, 0.6159218, 0.59190816, 0.5535762, 0.57950443];False;False;False;False;False;True;False;False;False;False;False
0.0;4182.985;sn;4182.985;[0.6157043];False;True;False;False;False;False;False;False;False;False;False
0.08;4183.07;soc;4182.99;[0.6577829, 0.6917938, 0.84668744, 0.84001386, 0.8504486, 0.84335816, 0.8593954, 0.86855066, 0.8812389, 0.91311574, 0.88988316, 0.88039327, 0.8669396, 0.84951395, 0.74951583, 0.4267261, 0.23336133];False;False;False;False;False;True;False;False;False;False;False
0.04;4184.175;sn;4184.135;[0.31136832, 0.93756074, 0.99582964, 0.9989674, 0.99924755, 0.9990508, 0.9983151, 0.9872798, 0.7317752];False;True;False;False;False;False;False;False;False;False;False
0.04;4184.47;sn;4184.43;[0.82786167, 0.9958973, 0.99946946, 0.99971455, 0.9995407, 0.9987206, 0.9890771, 0.66860473, 0.27522692];False;True;False;False;False;False;False;False;False;False;False
0.035;4184.87;sn;4184.835;[0.681417, 0.99612075, 0.99952245, 0.9995964, 0.9994617, 0.998906, 0.9721462, 0.32955232];False;True;False;False;False;False;False;False;False;False;False
0.04;4185.305;sn;4185.265;[0.69757414, 0.994325, 0.9993686, 0.9996418, 0.9996823, 0.99976474, 0.99893576, 0.8037385, 0.28558728];False;True;False;False;False;False;False;False;False;False;False
0.035;4185.86;sn;4185.825;[0.6062314, 0.9990609, 0.9999628, 0.9999641, 0.9999387, 0.9998685, 0.9960926, 0.63671625];False;True;False;False;False;False;False;False;False;False;False
0.035;4186.375;sn;4186.34;[0.3828792, 0.9893801, 0.99935883, 0.99988425, 0.9999068, 0.99979526, 0.9932637, 0.5970403];False;True;False;False;False;False;False;False;False;False;False
0.03;4187.065;sn;4187.035;[0.809363, 0.99769396, 0.9996792, 0.9998109, 0.9998523, 0.999723, 0.932126];False;True;False;False;False;False;False;False;False;False;False
0.035;4187.285;sn;4187.25;[0.48381516, 0.99430543, 0.9997665, 0.99990416, 0.9998585, 0.9991322, 0.75100064, 0.26322925];False;True;False;False;False;False;False;False;False;False;False
0.035;4187.64;sn;4187.605;[0.9901839, 0.9997538, 0.9999666, 0.9999776, 0.9999709, 0.9997707, 0.97903293, 0.497632];False;True;False;False;False;False;False;False;False;False;False
0.175;4188.35;soc;4188.175;[0.34883487, 0.58810395, 0.6586856, 0.64957374, 0.6599326, 0.6740636, 0.6669884, 0.65996754, 0.6507331, 0.65376616, 0.66951627, 0.68593895, 0.6921467, 0.7077745, 0.7130037, 0.7228905, 0.72879535, 0.7405886, 0.7298668, 0.72252345, 0.72078794, 0.7291647, 0.71653605, 0.7122836, 0.6976557, 0.68075025, 0.6627096, 0.6487325, 0.61565244, 0.6101092, 0.6046818, 0.60650223, 0.58168185, 0.5289749, 0.34939474, 0.22135435];False;False;False;False;False;True;False;False;False;False;False
0.04;4190.015;sn;4189.975;[0.34041116, 0.6451893, 0.9578865, 0.98770845, 0.9750895, 0.9269879, 0.6981663, 0.45085412, 0.29456985];False;True;False;False;False;False;False;False;False;False;False
0.02;4190.59;beep;4190.57;[0.28861767, 0.37441713, 0.512617, 0.6152436, 0.5241542];False;False;False;False;False;False;False;True;False;False;False
0.07;4190.695;cc;4190.625;[0.25098982, 0.27055487, 0.2795389, 0.41889057, 0.49609345, 0.5308077, 0.5243059, 0.510129, 0.4812663, 0.46900794, 0.44554, 0.3929757, 0.33036146, 0.25514728, 0.20151958];True;False;False;False;False;False;False;False;False;False;False
0.19;4191.235;soc;4191.045;[0.20588359, 0.53850615, 0.90297216, 0.96290326, 0.9772092, 0.98802525, 0.9931172, 0.9935842, 0.99291646, 0.9876556, 0.981783, 0.97962636, 0.9799328, 0.9722739, 0.9775385, 0.9819879, 0.98645496, 0.98695576, 0.9870352, 0.98893005, 0.99002075, 0.9891901, 0.9897475, 0.9906736, 0.9920385, 0.9918217, 0.9936558, 0.9951138, 0.99421304, 0.9933256, 0.9915888, 0.9896479, 0.9862071, 0.98535013, 0.98453355, 0.9647374, 0.91941565, 0.53391165, 0.22677854];False;False;False;False;False;True;False;False;False;False;False
0.35;4191.85;soc;4191.5;[0.24089879, 0.20434809, 0.29927582, 0.47453022, 0.8569141, 0.93950224, 0.9618655, 0.98339397, 0.98743266, 0.9908208, 0.990956, 0.9923233, 0.9936924, 0.99455655, 0.99537575, 0.99587387, 0.9967932, 0.99765897, 0.9982992, 0.9986104, 0.998669, 0.9988695, 0.9989134, 0.9989718, 0.99894434, 0.9989568, 0.9990601, 0.9991172, 0.99912614, 0.99913895, 0.99908054, 0.9990829, 0.99906904, 0.9990451, 0.9990946, 0.9991837, 0.99914443, 0.99913234, 0.9990331, 0.9990109, 0.9990158, 0.99887174, 0.99902964, 0.99874413, 0.9985677, 0.99858403, 0.9985671, 0.99852765, 0.99846137, 0.99834526, 0.9981622, 0.9978497, 0.99745387, 0.9964341, 0.99557614, 0.9932852, 0.99138254, 0.9852129, 0.97019863, 0.93973917, 0.90274453, 0.88917917, 0.84402454, 0.85465324, 0.7299009, 0.65962946, 0.55377036, 0.47589183, 0.4315823, 0.2935113, 0.22587633];False;False;False;False;False;True;False;False;False;False;False
0.155;4193.21;soc;4193.055;[0.44307, 0.7042271, 0.6673733, 0.71570295, 0.74350446, 0.7210848, 0.70616907, 0.70326394, 0.71426284, 0.7231441, 0.70653516, 0.7111157, 0.73482895, 0.74701846, 0.7623481, 0.75810987, 0.7752203, 0.78316575, 0.77635354, 0.7817973, 0.7737383, 0.77643037, 0.7890567, 0.8090754, 0.7709852, 0.74536407, 0.7352412, 0.73376745, 0.66061336, 0.5750822, 0.45358172, 0.29137716];False;False;False;False;False;True;False;False;False;False;False
0.21;4194.92;mo;4194.71;[0.2707881, 0.649401, 0.64322126, 0.7168786, 0.72316885, 0.7810585, 0.84341836, 0.8883538, 0.9183352, 0.92939484, 0.93111014, 0.9410504, 0.95429707, 0.9603206, 0.96300906, 0.9621897, 0.9627619, 0.963876, 0.9625997, 0.95310014, 0.95002645, 0.9480655, 0.9506766, 0.9475332, 0.9470301, 0.9348717, 0.9267329, 0.92646706, 0.9536303, 0.97244835, 0.9817213, 0.98367465, 0.9829748, 0.9869654, 0.98784965, 0.9802816, 0.97973585, 0.9900564, 0.98523754, 0.9750258, 0.89589864, 0.6684114, 0.40926248];False;False;True;False;False;False;False;False;False;False;False
0.03;4195.35;sn;4195.32;[0.24976607, 0.80944794, 0.8544216, 0.8557385, 0.805046, 0.7989774, 0.36727026];False;True;False;False;False;False;False;False;False;False;False
0.06;4196.56;synch;4196.5;[0.59163105, 0.5937303, 0.5175417, 0.45210367, 0.38407013, 0.31938517, 0.3076832, 0.29528344, 0.26820776, 0.25282913, 0.23301816, 0.20519324, 0.21008031];False;False;False;False;False;False;False;False;True;False;False
0.915;4197.495;synch;4196.58;[0.20729168, 0.20875022, 0.22424772, 0.20985271, 0.21508501, 0.20475347, 0.21105984, 0.23227984, 0.21256936, 0.22889806, 0.24798054, 0.242598, 0.2555064, 0.26582426, 0.27951285, 0.2680999, 0.26624766, 0.26517764, 0.25695854, 0.27457076, 0.26853338, 0.28510663, 0.28414807, 0.28295133, 0.2883125, 0.28920105, 0.2807484, 0.3195413, 0.31137586, 0.30906692, 0.31990272, 0.35733643, 0.39577618, 0.42673334, 0.41217262, 0.41281188, 0.40452462, 0.38245726, 0.37894586, 0.35743588, 0.41263255, 0.41983038, 0.39218435, 0.37589094, 0.37408388, 0.36382228, 0.36438414, 0.40209913, 0.42739275, 0.40907466, 0.33915856, 0.29818466, 0.26237997, 0.28768897, 0.2777455, 0.2422834, 0.24357532, 0.25454232, 0.23395939, 0.23290701, 0.22003414, 0.25092125, 0.31154934, 0.3549427, 0.32288355, 0.3427109, 0.3616597, 0.35409996, 0.33941665, 0.34333774, 0.34145817, 0.36353496, 0.35183465, 0.37042797, 0.3742954, 0.3921464, 0.4839605, 0.5227039, 0.5235236, 0.518604, 0.4868153, 0.5060719, 0.50194275, 0.5426597, 0.59616625, 0.6088359, 0.6847734, 0.7432782, 0.7944145, 0.82970196, 0.81227845, 0.81029826, 0.84085935, 0.90233415, 0.89145714, 0.8623112, 0.87623143, 0.88807905, 0.89787817, 0.90639955, 0.91318244, 0.92285645, 0.9275051, 0.9263852, 0.9274516, 0.9303707, 0.9319868, 0.93502086, 0.93566245, 0.9373684, 0.93529695, 0.9392847, 0.94304913, 0.945041, 0.94765246, 0.9487143, 0.9502901, 0.9496286, 0.9483711, 0.946237, 0.9446591, 0.9410221, 0.9418367, 0.9432412, 0.95002985, 0.9538423, 0.9518641, 0.946265, 0.94748527, 0.9503111, 0.9502479, 0.9506262, 0.9529487, 0.95497715, 0.95363075, 0.95059896, 0.9472767, 0.94988626, 0.95040834, 0.95087785, 0.9491234, 0.94867176, 0.94652116, 0.94457304, 0.9423939, 0.9400236, 0.93118167, 0.9303107, 0.9221922, 0.9162931, 0.90984756, 0.91020966, 0.89913136, 0.88690394, 0.8802266, 0.87996906, 0.865452, 0.86104345, 0.8661081, 0.8669775, 0.8635688, 0.8706656, 0.81456625, 0.78983504, 0.77498317, 0.76217455, 0.72089094, 0.7133544, 0.7077511, 0.7047359, 0.6964192, 0.6784362, 0.653202, 0.63835424, 0.6237717, 0.42884466, 0.43668172, 0.409344, 0.38691688, 0.35354927, 0.36220017, 0.34772402, 0.35022298, 0.3712425];False;False;False;False;False;False;False;False;True;False;False
0.165;4198.08;cc;4197.915;[0.40999964, 0.7613554, 0.9164733, 0.972594, 0.9882569, 0.9929438, 0.99429494, 0.99513453, 0.9955651, 0.9955878, 0.99526125, 0.9955514, 0.9951237, 0.99517727, 0.99483806, 0.99552613, 0.9959335, 0.9952441, 0.9942415, 0.9916419, 0.99061674, 0.98844737, 0.9848904, 0.9439678, 0.77112097, 0.64932495, 0.5792423, 0.5050093, 0.41576535, 0.36524773, 0.2975538, 0.2482569, 0.22230998, 0.2004946];True;False;False;False;False;False;False;False;False;False;False
0.025;4199.495;sn;4199.47;[0.8215417, 0.68261194, 0.70071125, 0.76596856, 0.8137066, 0.70053655];False;True;False;False;False;False;False;False;False;False;False
0.135;4199.635;cc;4199.5;[0.8992514, 0.9135698, 0.9206114, 0.9339499, 0.93225306, 0.92830944, 0.90573394, 0.9076628, 0.9134821, 0.9022019, 0.90023494, 0.90044534, 0.9029469, 0.89869726, 0.89833826, 0.91179067, 0.92253256, 0.92980254, 0.9296522, 0.922994, 0.912868, 0.8930829, 0.8690232, 0.8346487, 0.8156504, 0.8075304, 0.6197314, 0.27197197];True;False;False;False;False;False;False;False;False;False;False
0.035;4200.18;sn;4200.145;[0.6821778, 0.87328553, 0.9145271, 0.9047026, 0.9208917, 0.91161793, 0.950002, 0.47735777];False;True;False;False;False;False;False;False;False;False;False
0.14;4200.345;cc;4200.205;[0.44787395, 0.94459426, 0.9768678, 0.98214126, 0.98751056, 0.99461585, 0.9944289, 0.99570024, 0.99490225, 0.99461395, 0.99478513, 0.99466336, 0.9945484, 0.9947273, 0.99570554, 0.99572587, 0.996126, 0.99646497, 0.9965145, 0.99599385, 0.9959912, 0.9943065, 0.9912388, 0.9835216, 0.91184187, 0.49665606, 0.34422076, 0.2949341, 0.20313159];True;False;False;False;False;False;False;False;False;False;False
0.115;4201.04;cc;4200.925;[0.2155981, 0.27366972, 0.3958363, 0.48102212, 0.54904056, 0.5634037, 0.65519154, 0.6726399, 0.6648227, 0.67387295, 0.74804085, 0.78709203, 0.79469866, 0.75147426, 0.69420636, 0.6003704, 0.58582366, 0.6080892, 0.5867153, 0.5549102, 0.47450483, 0.34699368, 0.28586128, 0.21558566];True;False;False;False;False;False;False;False;False;False;False
0.04;4204.63;sn;4204.59;[0.54384595, 0.93382597, 0.9284907, 0.9423359, 0.9101853, 0.8536802, 0.7552339, 0.54537237, 0.26351333];False;True;False;False;False;False;False;False;False;False;False
0.02;4208.995;synch;4208.975;[0.21969661, 0.3109707, 0.40678614, 0.49523827, 0.7255785];False;False;False;False;False;False;False;False;True;False;False
0.17;4209.995;cc;4209.825;[0.31382006, 0.81787, 0.915204, 0.90765244, 0.8565078, 0.8664394, 0.8500654, 0.8622774, 0.90758514, 0.92517585, 0.92282873, 0.92348164, 0.9317085, 0.946195, 0.95910627, 0.96238816, 0.9688941, 0.96834445, 0.95925593, 0.95992184, 0.9517302, 0.9449644, 0.93951255, 0.9327526, 0.93164974, 0.9274784, 0.90430754, 0.88946795, 0.85027033, 0.7850814, 0.75881374, 0.65808725, 0.46946174, 0.31939802, 0.23458913];True;False;False;False;False;False;False;False;False;False;False
0.18;4211.06;cc;4210.88;[0.4500047, 0.6458136, 0.7105475, 0.72002083, 0.7116686, 0.6961337, 0.680084, 0.64153695, 0.6193468, 0.59860677, 0.6065608, 0.6073626, 0.6196369, 0.6173601, 0.61120504, 0.60981435, 0.6126303, 0.60081226, 0.5920248, 0.5946831, 0.61737484, 0.5957574, 0.54435134, 0.5349139, 0.9325923, 0.96232235, 0.9742984, 0.9812851, 0.98262906, 0.9823805, 0.9794661, 0.96811366, 0.93946123, 0.8684119, 0.5212245, 0.31861082, 0.2658798];True;False;False;False;False;False;False;False;False;False;False
0.11;4214.735;cc;4214.625;[0.21373835, 0.35371262, 0.46313232, 0.80365, 0.9884065, 0.9912198, 0.9937184, 0.9933609, 0.994466, 0.9956962, 0.99477226, 0.9939387, 0.99274457, 0.99204785, 0.99131155, 0.9882427, 0.98574126, 0.97475284, 0.86797476, 0.54166466, 0.3968741, 0.2876709, 0.21935487];True;False;False;False;False;False;False;False;False;False;False
0.2;4218.0;cc;4217.8;[0.25824544, 0.28576753, 0.24545045, 0.2533556, 0.26657975, 0.2933449, 0.31876728, 0.41622868, 0.55596226, 0.64914465, 0.7753788, 0.9046343, 0.96574277, 0.9754191, 0.9788481, 0.9810383, 0.9889442, 0.9916569, 0.99229103, 0.99368423, 0.99416924, 0.9944148, 0.99402195, 0.99199367, 0.99262697, 0.99239165, 0.9908751, 0.9874299, 0.9848642, 0.97136027, 0.95778614, 0.918803, 0.8751053, 0.7983215, 0.7605138, 0.7134626, 0.6768076, 0.48198685, 0.41476288, 0.29549968, 0.22072905];True;False;False;False;False;False;False;False;False;False;False
0.125;4219.42;cc;4219.295;[0.26002192, 0.5121133, 0.87600684, 0.96985036, 0.9850445, 0.99228925, 0.99446917, 0.9934656, 0.99379116, 0.99453187, 0.9948908, 0.99488527, 0.994463, 0.9937397, 0.993254, 0.9939262, 0.9927523, 0.9915981, 0.98551035, 0.9796901, 0.96990067, 0.96786666, 0.9669216, 0.9276797, 0.46084082, 0.26436302];True;False;False;False;False;False;False;False;False;False;False
0.11;4221.22;cc;4221.11;[0.33218127, 0.60381, 0.92124546, 0.9616904, 0.96548027, 0.95661765, 0.9425532, 0.9231304, 0.92304987, 0.9312191, 0.9275161, 0.9340312, 0.9314033, 0.9236551, 0.9269811, 0.93695104, 0.94051355, 0.9434382, 0.93884194, 0.75042033, 0.45881706, 0.3285865, 0.20984545];True;False;False;False;False;False;False;False;False;False;False
0.105;4222.38;cc;4222.275;[0.35303068, 0.77785563, 0.99081844, 0.9962489, 0.9977639, 0.9977252, 0.997914, 0.9985051, 0.9988738, 0.99879164, 0.9987935, 0.99879503, 0.9987966, 0.9986665, 0.9984908, 0.9977344, 0.993874, 0.9678094, 0.93717325, 0.90945023, 0.6386387, 0.33011028];True;False;False;False;False;False;False;False;False;False;False
0.11;4222.985;cc;4222.875;[0.24326582, 0.31411698, 0.43715343, 0.46392426, 0.45134392, 0.47768673, 0.52531946, 0.4927256, 0.50411206, 0.4435521, 0.37199834, 0.37188503, 0.37869287, 0.382869, 0.37526694, 0.36911896, 0.3780974, 0.37208584, 0.36593553, 0.29311156, 0.2815181, 0.2586621, 0.20745847];True;False;False;False;False;False;False;False;False;False;False
0.115;4225.275;cc;4225.16;[0.36396658, 0.7656516, 0.9219248, 0.9904197, 0.99695086, 0.99813443, 0.99849534, 0.9984786, 0.99876875, 0.99889296, 0.998965, 0.9988772, 0.9988563, 0.9988205, 0.9987883, 0.99900985, 0.99823016, 0.9974598, 0.9943402, 0.9618687, 0.57081115, 0.34857503, 0.3028951, 0.22237678];True;False;False;False;False;False;False;False;False;False;False
