Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;4097.63;cc;4097.48;[0.30523106, 0.6802796, 0.98552924, 0.99579346, 0.9978822, 0.9984567, 0.99882585, 0.9993043, 0.99949586, 0.9994972, 0.9994771, 0.99948907, 0.99960667, 0.99955827, 0.9995921, 0.9994873, 0.9994585, 0.99937266, 0.9995018, 0.9992955, 0.99917656, 0.9988312, 0.9986488, 0.99693525, 0.996885, 0.9962101, 0.9934767, 0.9827884, 0.8924165, 0.5075185, 0.31104702];True;False;False;False;False;False;False;False;False;False;False
1.02;4109.85;synch;4108.83;[0.2717635, 0.50898665, 0.8068508, 0.93860596, 0.9966107, 0.9997558, 0.9999232, 0.99995995, 0.9999684, 0.99996686, 0.9999682, 0.99997735, 0.99998355, 0.9999882, 0.99999046, 0.9999939, 0.99999535, 0.99999535, 0.9999958, 0.9999962, 0.9999963, 0.9999963, 0.9999964, 0.99999726, 0.99999774, 0.9999982, 0.9999982, 0.99999833, 0.9999989, 0.9999995, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.9999987, 0.9999989, 0.99999833, 0.99999845, 0.99999845, 0.99999845, 0.99999833, 0.9999982, 0.9999982, 0.99999785, 0.99999785, 0.999998, 0.99999857, 0.9999987, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.9999988, 0.99999845, 0.99999833, 0.9999982, 0.99999774, 0.99999726, 0.9999976, 0.9999981, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999981, 0.9999976, 0.999997, 0.9999958, 0.99999535, 0.9999925, 0.9999845, 0.99999154, 0.9999907, 0.9999906, 0.9999901, 0.9999875, 0.99998593, 0.9999852, 0.9999924, 0.9999975, 0.99999785, 0.999998, 0.9999981, 0.9999974, 0.99999845, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999714, 0.99999607, 0.9999962, 0.99999654, 0.99999547, 0.9999924, 0.99999034, 0.9999913, 0.99999046, 0.999987, 0.9999838, 0.99999034, 0.9999924, 0.99999475, 0.9999956, 0.9999927, 0.9999839, 0.9999306, 0.8912804, 0.8548585, 0.84435993, 0.8375523, 0.8424608, 0.8374409, 0.83861524, 0.8583342, 0.84955734, 0.8124365, 0.7963352, 0.7812319, 0.70110506, 0.62405634, 0.51197714, 0.49106067, 0.51239467, 0.5154731, 0.5144409, 0.48199037, 0.46029598, 0.45257038, 0.47159126, 0.47202653, 0.4779506, 0.4758961, 0.47248036, 0.44897833, 0.46346632, 0.4709615, 0.4789509, 0.48052943, 0.4870516, 0.47543645, 0.46981803, 0.48234907, 0.49168453, 0.5092786, 0.520405, 0.529196, 0.5380777, 0.54269165, 0.55180824, 0.5795828, 0.6247864, 0.68144554, 0.74772626, 0.8032998, 0.8296233, 0.8494879, 0.83021593, 0.8178378, 0.78787726, 0.72988683, 0.7212756, 0.7151445, 0.68780243, 0.6748761, 0.6460687, 0.6744156, 0.6935315, 0.716538, 0.6472361, 0.6160058, 0.5831755, 0.466778, 0.39125428, 0.33476815, 0.2718722, 0.26212528, 0.22658956];False;False;False;False;False;False;False;False;True;False;False
0.17;4109.73;cc;4109.56;[0.256579, 0.34112018, 0.48611158, 0.5075994, 0.48713085, 0.48425165, 0.4853838, 0.51780564, 0.5395578, 0.54730165, 0.52826244, 0.52786225, 0.5219855, 0.5240479, 0.5274766, 0.55096817, 0.5364807, 0.5289893, 0.52101576, 0.5194412, 0.51292706, 0.5245345, 0.5301413, 0.51762074, 0.5082872, 0.4907138, 0.4795869, 0.47076985, 0.46167892, 0.45686758, 0.44720814, 0.41667548, 0.3645183, 0.2924495, 0.2044028];True;False;False;False;False;False;False;False;False;False;False
0.165;4110.345;cc;4110.18;[0.25356758, 0.30318177, 0.30844906, 0.36227927, 0.4043417, 0.49221626, 0.55574495, 0.6089867, 0.6534527, 0.72111464, 0.78427464, 0.796094, 0.82107294, 0.83211666, 0.83932626, 0.83367246, 0.83680177, 0.8003888, 0.7952991, 0.796759, 0.7808156, 0.77546906, 0.75682104, 0.72076046, 0.6993495, 0.6986479, 0.7080975, 0.7185282, 0.71818125, 0.63289577, 0.4469486, 0.36751172, 0.3030208, 0.23327129];True;False;False;False;False;False;False;False;False;False;False
0.15;4114.725;cc;4114.575;[0.22177322, 0.26332375, 0.29940528, 0.30723146, 0.32072935, 0.34872898, 0.44267258, 0.5440789, 0.63462377, 0.70511764, 0.7443523, 0.7656463, 0.80741316, 0.8634695, 0.8910608, 0.90860635, 0.9296801, 0.9409572, 0.94324595, 0.93960357, 0.92829067, 0.9087786, 0.8961291, 0.87466174, 0.8232001, 0.67120016, 0.6057702, 0.5454635, 0.4458085, 0.32435474, 0.25422323];True;False;False;False;False;False;False;False;False;False;False
0.305;4115.305;synch;4115.0;[0.5258254, 0.72023076, 0.7663439, 0.7656819, 0.75281334, 0.7370481, 0.7378384, 0.73029286, 0.7305448, 0.72420657, 0.72359985, 0.6809699, 0.65099734, 0.65347713, 0.66720235, 0.66470146, 0.6741364, 0.6959854, 0.44465894, 0.40511265, 0.6051855, 0.63669974, 0.6642934, 0.6834724, 0.6964474, 0.70499444, 0.72047174, 0.70115364, 0.68521655, 0.6416065, 0.6372928, 0.51266724, 0.51603466, 0.5145425, 0.52314776, 0.52687335, 0.54148364, 0.33318385, 0.45210677, 0.48156336, 0.5147663, 0.5089216, 0.5367512, 0.44655, 0.38474983, 0.4017746, 0.41231662, 0.4683801, 0.50439966, 0.52811545, 0.5617174, 0.5565206, 0.51883674, 0.5004409, 0.52090687, 0.53806365, 0.4714945, 0.42995626, 0.39594066, 0.41211036, 0.46073258, 0.20334546];False;False;False;False;False;False;False;False;True;False;False
0.04;4120.04;cc;4120.0;[0.610492, 0.63360506, 0.65213764, 0.60541314, 0.53290063, 0.41328064, 0.3205452, 0.26872292, 0.2260647];True;False;False;False;False;False;False;False;False;False;False
0.16;4126.67;cc;4126.51;[0.20688146, 0.2461266, 0.25991178, 0.2391025, 0.34944057, 0.4210315, 0.42316315, 0.4195897, 0.4552771, 0.45570418, 0.49071506, 0.56652784, 0.60794175, 0.63694435, 0.68203455, 0.70750415, 0.7427464, 0.7675634, 0.7847381, 0.7894569, 0.798721, 0.79185843, 0.8289624, 0.8308939, 0.806882, 0.7787775, 0.7617884, 0.66439766, 0.56810915, 0.4920867, 0.3795104, 0.27661088, 0.21239218];True;False;False;False;False;False;False;False;False;False;False
0.15;4134.2;cc;4134.05;[0.23940009, 0.270779, 0.29603478, 0.32962617, 0.46240765, 0.5355123, 0.599874, 0.63794166, 0.682298, 0.7525613, 0.79895055, 0.8285824, 0.84434956, 0.856319, 0.86662936, 0.8756935, 0.89552563, 0.89890313, 0.8946167, 0.9015139, 0.9032168, 0.8931446, 0.8887175, 0.83756465, 0.7521846, 0.6436231, 0.5632108, 0.47474822, 0.437272, 0.3208236, 0.2193607];True;False;False;False;False;False;False;False;False;False;False
0.055;4143.995;cc;4143.94;[0.23570184, 0.28625885, 0.33151725, 0.36840287, 0.4136075, 0.47743148, 0.5757634, 0.65687984, 0.74602985, 0.74575216, 0.7111581, 0.6878927];True;False;False;False;False;False;False;False;False;False;False
0.85;4150.85;synch;4150.0;[0.78401524, 0.80797696, 0.85929334, 0.84937435, 0.8555197, 0.8695667, 0.87913764, 0.8768927, 0.87984514, 0.87009704, 0.87062347, 0.8817687, 0.9013748, 0.91248065, 0.9193923, 0.9106152, 0.9152353, 0.9080369, 0.90828687, 0.9108486, 0.909323, 0.90075374, 0.8988518, 0.8891566, 0.882222, 0.88779557, 0.88862705, 0.88646805, 0.8901379, 0.8792975, 0.8829244, 0.890506, 0.88201857, 0.8906395, 0.8966955, 0.8869034, 0.9042811, 0.90575016, 0.9063857, 0.9128804, 0.9135838, 0.9199876, 0.9389287, 0.9371411, 0.9410336, 0.9472214, 0.9482488, 0.95318085, 0.95564014, 0.9574677, 0.95935404, 0.95919967, 0.9593778, 0.95865333, 0.95860326, 0.95817757, 0.95787054, 0.95679116, 0.9596913, 0.96144307, 0.9627022, 0.9502779, 0.96066344, 0.96503145, 0.967821, 0.96831423, 0.97092694, 0.97057927, 0.97133, 0.9721577, 0.97247803, 0.97306424, 0.9743255, 0.9724963, 0.97153777, 0.97095054, 0.9713876, 0.9719738, 0.96673167, 0.96605265, 0.9600899, 0.95425224, 0.9481171, 0.9400294, 0.9372338, 0.91033465, 0.86323464, 0.85604495, 0.884561, 0.91237056, 0.92969686, 0.94033253, 0.94294006, 0.9449126, 0.9451418, 0.9437979, 0.93925345, 0.93983287, 0.9357725, 0.93468153, 0.93165284, 0.9248066, 0.9264599, 0.92987984, 0.92941296, 0.9282062, 0.9272376, 0.92517155, 0.92050946, 0.91887385, 0.9194042, 0.919963, 0.91777617, 0.91095227, 0.9054047, 0.89838797, 0.89890563, 0.9002382, 0.90128934, 0.90313435, 0.9019677, 0.8964703, 0.8919959, 0.8825631, 0.83704865, 0.85310596, 0.8512817, 0.85097396, 0.84539187, 0.8396967, 0.834828, 0.8182127, 0.783379, 0.7727125, 0.75554645, 0.7511179, 0.7492511, 0.74857616, 0.7437917, 0.7285627, 0.6989934, 0.6884123, 0.67422074, 0.6152496, 0.59929836, 0.54697454, 0.51841515, 0.50689065, 0.50727063, 0.5116049, 0.5020319, 0.5026656, 0.49025407, 0.4815415, 0.4900725, 0.46972975, 0.4403861, 0.43034175, 0.42385918, 0.43089163, 0.41281107, 0.38563618, 0.37196815, 0.3682104, 0.36192945, 0.26746237, 0.23184115, 0.22009234, 0.2134364, 0.21455327, 0.24988733];False;False;False;False;False;False;False;False;True;False;False
0.035;4153.29;sn;4153.255;[0.32169175, 0.5488995, 0.6671216, 0.69389856, 0.65137297, 0.51993036, 0.44799736, 0.24400015];False;True;False;False;False;False;False;False;False;False;False
0.12;4169.435;cc;4169.315;[0.22761042, 0.20616657, 0.22021896, 0.3016683, 0.40653875, 0.5180945, 0.6005181, 0.6580641, 0.7148273, 0.7469828, 0.73439693, 0.71545476, 0.73443437, 0.77536595, 0.7761005, 0.71150017, 0.6903172, 0.6735533, 0.62072664, 0.6015157, 0.5775466, 0.5100179, 0.43660304, 0.32186672, 0.25951713];True;False;False;False;False;False;False;False;False;False;False
0.545;4177.045;synch;4176.5;[0.9000774, 0.90832394, 0.89081603, 0.88499415, 0.8798623, 0.8824707, 0.88609946, 0.8846663, 0.8921799, 0.90017146, 0.9061209, 0.91011894, 0.90944356, 0.9110497, 0.90772194, 0.90795255, 0.90463996, 0.9062326, 0.9092256, 0.911786, 0.9149421, 0.9192098, 0.92504, 0.91042286, 0.9086998, 0.907191, 0.908175, 0.9101516, 0.91380227, 0.92249805, 0.9089283, 0.9035673, 0.90723187, 0.902737, 0.9054223, 0.90357834, 0.90418667, 0.9132616, 0.91552514, 0.905726, 0.91406095, 0.9165851, 0.9282056, 0.9097316, 0.93305546, 0.93450826, 0.92351735, 0.91105044, 0.91610014, 0.9276013, 0.93196183, 0.9305798, 0.9299974, 0.8683221, 0.82065296, 0.82412654, 0.8460674, 0.87134695, 0.8843075, 0.88273346, 0.8887993, 0.89307755, 0.8961966, 0.90035444, 0.89935684, 0.8985165, 0.8994995, 0.88793004, 0.90317225, 0.9165697, 0.9204474, 0.90538234, 0.9080177, 0.73394364, 0.78200924, 0.7947414, 0.7923409, 0.79000664, 0.7864745, 0.79485065, 0.7926289, 0.735295, 0.7019085, 0.68078685, 0.6653501, 0.6556716, 0.6545775, 0.6529859, 0.6418079, 0.6246707, 0.5963169, 0.58348054, 0.5776483, 0.58717304, 0.5704995, 0.56444424, 0.5690429, 0.54649025, 0.53780675, 0.52112454, 0.5144983, 0.51815987, 0.52420664, 0.5152584, 0.51668, 0.4925343, 0.4784586, 0.40520257, 0.5039385, 0.21760076];False;False;False;False;False;False;False;False;True;False;False
0.595;4199.495;synch;4198.9;[0.30573118, 0.6245405, 0.86455417, 0.99205875, 0.9997794, 0.999954, 0.99997485, 0.9999788, 0.9999758, 0.9999734, 0.99997675, 0.99998, 0.99998164, 0.9999875, 0.9999906, 0.99999344, 0.9999957, 0.9999964, 0.9999968, 0.99999714, 0.9999963, 0.99999654, 0.9999975, 0.9999981, 0.9999981, 0.999998, 0.9999987, 0.9999989, 0.9999993, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999993, 0.99999917, 0.9999993, 0.9999989, 0.99999714, 0.999992, 0.9999769, 0.9999753, 0.9999819, 0.9999827, 0.99998116, 0.9999782, 0.99996364, 0.9999614, 0.9999621, 0.9999621, 0.99996233, 0.9999641, 0.9999641, 0.9999676, 0.9999685, 0.9999691, 0.99996936, 0.9999682, 0.999966, 0.99996436, 0.9999608, 0.99995553, 0.99994767, 0.9999362, 0.9999056, 0.9998616, 0.9998037, 0.99959487, 0.9990288, 0.998468];False;False;False;False;False;False;False;False;True;False;False
0.815;4201.06;synch;4200.245;[0.22158669, 0.4457313, 0.74495727, 0.86518687, 0.9739822, 0.99532557, 0.9981596, 0.99687284, 0.9970517, 0.99686784, 0.9970611, 0.9972669, 0.9976641, 0.997959, 0.9980294, 0.9978788, 0.9973808, 0.9970114, 0.9972892, 0.9971541, 0.99709177, 0.99712807, 0.99730754, 0.99738663, 0.9975056, 0.9973123, 0.9970637, 0.9968168, 0.996759, 0.9966264, 0.9962936, 0.99636984, 0.99645126, 0.9965222, 0.99650514, 0.996516, 0.99647504, 0.99622786, 0.99607664, 0.9959734, 0.99559104, 0.9948413, 0.99444443, 0.9947255, 0.99478537, 0.9955655, 0.9960996, 0.995968, 0.99627894, 0.9969337, 0.99854565, 0.9996481, 0.9998684, 0.99983287, 0.9997696, 0.99980956, 0.999835, 0.99984527, 0.9998559, 0.9998636, 0.9998714, 0.99987555, 0.99987304, 0.9998461, 0.99980456, 0.99976975, 0.99979776, 0.9998186, 0.9997906, 0.99982566, 0.9998184, 0.9998097, 0.99978966, 0.9997477, 0.99980026, 0.99979156, 0.9998184, 0.99988174, 0.9999248, 0.999915, 0.9999833, 0.9999902, 0.99998987, 0.9999907, 0.9999913, 0.9999912, 0.99999046, 0.9999908, 0.99999046, 0.99998987, 0.99998987, 0.99998915, 0.9999883, 0.9999902, 0.9999913, 0.9999895, 0.99999094, 0.9999901, 0.9999882, 0.99999154, 0.99999285, 0.9999938, 0.9999944, 0.9999944, 0.99999464, 0.99999475, 0.999995, 0.999995, 0.9999937, 0.9999931, 0.9999926, 0.9999914, 0.99998915, 0.9999869, 0.9999877, 0.9999875, 0.99998283, 0.9999825, 0.9999819, 0.9999584, 0.99991727, 0.9999039, 0.9999013, 0.9999151, 0.99991643, 0.99988806, 0.9998123, 0.9996841, 0.9997223, 0.9997217, 0.9997266, 0.99979216, 0.9997918, 0.99976593, 0.9997311, 0.9997378, 0.9996631, 0.9995454, 0.9994748, 0.999273, 0.999164, 0.9990532, 0.99912554, 0.99940693, 0.99945253, 0.99950707, 0.9994623, 0.99935335, 0.99938476, 0.9985662, 0.9940096, 0.93038213, 0.89606786, 0.843919, 0.83032495, 0.7316636, 0.69669867, 0.7032571, 0.71544677, 0.46960488, 0.37632927, 0.31262106, 0.2689919, 0.24590929];False;False;False;False;False;False;False;False;True;False;False
0.0;4204.27;agg;4204.27;[0.5652667];False;False;False;True;False;False;False;False;False;False;False
0.005;4204.3;agg;4204.295;[0.5215769, 0.39288777];False;False;False;True;False;False;False;False;False;False;False
0.055;4204.38;agg;4204.325;[0.4505429, 0.44738942, 0.44430786, 0.3934094, 0.46851552, 0.5211206, 0.5293855, 0.49467292, 0.49537307, 0.5247376, 0.49366114, 0.40226883];False;False;False;True;False;False;False;False;False;False;False
0.355;4204.74;synch;4204.385;[0.24645963, 0.28662726, 0.36906302, 0.43879208, 0.4508751, 0.45888466, 0.44132257, 0.47268772, 0.4529539, 0.4469973, 0.4803029, 0.53946924, 0.5781114, 0.56288856, 0.57601696, 0.50986266, 0.6128608, 0.6061704, 0.59352833, 0.5959607, 0.62838423, 0.64057505, 0.6287731, 0.32605338, 0.78956753, 0.6851112, 0.6301471, 0.6067121, 0.59025776, 0.5807958, 0.58529407, 0.59297615, 0.59998125, 0.594588, 0.58476704, 0.5605615, 0.53575176, 0.5260849, 0.51907784, 0.52311474, 0.5110112, 0.509257, 0.51401377, 0.50494045, 0.5059574, 0.50216097, 0.49784508, 0.50250876, 0.513758, 0.5260901, 0.54054815, 0.5274374, 0.5294402, 0.5155166, 0.5031719, 0.49094492, 0.4853742, 0.46298814, 0.46943352, 0.47598103, 0.49776426, 0.522495, 0.5394418, 0.5539825, 0.5547914, 0.57006454, 0.5948284, 0.48459646, 0.32125482, 0.33588305, 0.33688968, 0.25053158];False;False;False;False;False;False;False;False;True;False;False
0.015;4229.495;synch;4229.48;[0.20395574, 0.3058532, 0.43481115, 0.8179565];False;False;False;False;False;False;False;False;True;False;False
0.045;4234.24;sn;4234.195;[0.2766632, 0.39115745, 0.44376928, 0.49208486, 0.58123606, 0.6173085, 0.52400386, 0.5069144, 0.37460265, 0.2761341];False;True;False;False;False;False;False;False;False;False;False
0.075;4235.88;synch;4235.805;[0.23124483, 0.25450557, 0.26521337, 0.26459488, 0.24475047, 0.27192947, 0.29032558, 0.32644072, 0.39456505, 0.34547496, 0.56074584, 0.3183154, 0.32137957, 0.30529374, 0.2963701, 0.20874529];False;False;False;False;False;False;False;False;True;False;False
0.03;4240.495;agg;4240.465;[0.23832405, 0.4958778, 0.4620503, 0.505658, 0.4140658, 0.29058194, 0.31630164];False;False;False;True;False;False;False;False;False;False;False
0.095;4245.095;agg;4245.0;[0.4830696, 0.5697927, 0.7576012, 0.6762771, 0.6999153, 0.77040124, 0.77206737, 0.7743539, 0.766793, 0.76044834, 0.7396773, 0.7467107, 0.66739124, 0.569213, 0.53540343, 0.5067928, 0.48759228, 0.4011668, 0.31698206, 0.29956806];False;False;False;True;False;False;False;False;False;False;False
0.395;4245.495;synch;4245.1;[0.3091438, 0.36378935, 0.37836736, 0.35942113, 0.3942286, 0.43277273, 0.42553845, 0.3773944, 0.4065438, 0.42005318, 0.443594, 0.46223763, 0.45070782, 0.431041, 0.37986043, 0.3597671, 0.33198667, 0.31358966, 0.30171034, 0.30388737, 0.275058, 0.29781687, 0.3327109, 0.3395707, 0.35090196, 0.34991205, 0.33604035, 0.32074374, 0.30497593, 0.25824717, 0.31684172, 0.32567444, 0.32928565, 0.2812871, 0.28237882, 0.26415566, 0.27684134, 0.29450473, 0.30840778, 0.32024673, 0.3369332, 0.35720682, 0.3630835, 0.37812892, 0.39398655, 0.40558338, 0.3919062, 0.4167636, 0.42701948, 0.37800017, 0.40862495, 0.4335685, 0.46247596, 0.47906083, 0.47421092, 0.45149532, 0.35503486, 0.3599105, 0.3794845, 0.41256195, 0.44788814, 0.49386382, 0.5596548, 0.5886998, 0.6440241, 0.57686096, 0.30364087, 0.36112854, 0.32799146, 0.34105918, 0.3648919, 0.38604045, 0.40484598, 0.42254618, 0.42738575, 0.44335958, 0.4492694, 0.4565505, 0.49506983, 0.46743727];False;False;False;False;False;False;False;False;True;False;False
