Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4089.635;synch;4089.635;[0.4002419];False;False;False;False;False;False;False;False;True;False;False
0.015;4094.515;cc;4094.5;[0.26081753, 0.24518633, 0.17381942, 0.13229167];True;False;False;False;False;False;False;False;False;False;False
0.15;4095.08;cc;4094.93;[0.11471828, 0.13161519, 0.1538375, 0.17473525, 0.18629436, 0.24259806, 0.29084954, 0.33748004, 0.3789135, 0.38409337, 0.4614148, 0.59868795, 0.6578068, 0.64179033, 0.63926494, 0.6727809, 0.66733295, 0.6484734, 0.6148978, 0.60176116, 0.5450221, 0.47247073, 0.37702808, 0.32161996, 0.27397802, 0.2330366, 0.20012243, 0.16585283, 0.14589675, 0.12945688, 0.10729972];True;False;False;False;False;False;False;False;False;False;False
1.015;4096.165;synch;4095.15;[0.1002623, 0.116875656, 0.12950347, 0.14983782, 0.15919131, 0.17563404, 0.16353402, 0.17575283, 0.19378027, 0.19546533, 0.20423521, 0.19658493, 0.20811526, 0.20221584, 0.20510314, 0.22148657, 0.21623771, 0.2145618, 0.18018596, 0.16181599, 0.16613245, 0.17044187, 0.17221047, 0.1725832, 0.17362407, 0.17699516, 0.17555505, 0.17260608, 0.17678642, 0.18213312, 0.1821127, 0.17309046, 0.15804645, 0.15104295, 0.15425923, 0.15516192, 0.1562519, 0.137205, 0.13626155, 0.14326735, 0.1363595, 0.13491471, 0.12694448, 0.13720109, 0.14193386, 0.10795721, 0.10041062, 0.132246, 0.14882028, 0.15547745, 0.15316845, 0.15064722, 0.13590984, 0.1459713, 0.14974982, 0.149445, 0.15017441, 0.14941554, 0.1450657, 0.14748897, 0.16021554, 0.15232062, 0.17506658, 0.1727503, 0.16604908, 0.16156045, 0.15885872, 0.16182742, 0.16495892, 0.16447218, 0.9284771, 0.955926, 0.96149045, 0.9658789, 0.96706814, 0.9680502, 0.9686027, 0.96787393, 0.963368, 0.96543103, 0.9654326, 0.9644824, 0.9642263, 0.96055484, 0.95737076, 0.9556475, 0.95585203, 0.95462286, 0.9553426, 0.95999146, 0.9649342, 0.96514213, 0.96965057, 0.97293234, 0.9734784, 0.96877164, 0.9616326, 0.9672833, 0.97016495, 0.9722186, 0.9743533, 0.9742734, 0.97215897, 0.9690814, 0.9696028, 0.9709184, 0.97332203, 0.9739458, 0.9755328, 0.97754544, 0.9788462, 0.97969955, 0.9808925, 0.98055935, 0.98274225, 0.98269296, 0.98278934, 0.9828128, 0.98294026, 0.98255575, 0.9820094, 0.9829965, 0.9834415, 0.98360807, 0.9832191, 0.98433036, 0.9847366, 0.9838251, 0.9833029, 0.98095655, 0.9774099, 0.982255, 0.97650266, 0.9777581, 0.97808754, 0.9812276, 0.98273623, 0.98375756, 0.98413384, 0.98412526, 0.9839118, 0.9828492, 0.98079133, 0.979337, 0.9742989, 0.9770921, 0.96643865, 0.9673058, 0.9613232, 0.9601454, 0.9639931, 0.96890736, 0.9689772, 0.96787953, 0.9667019, 0.96528196, 0.9615395, 0.95315623, 0.94002473, 0.9378545, 0.92659956, 0.91197026, 0.8953136, 0.87371856, 0.8554939, 0.84744185, 0.75310177, 0.7844149, 0.76457024, 0.7312638, 0.7116777, 0.69289345, 0.6849617, 0.653083, 0.6358971, 0.5072261, 0.4383487, 0.41397917, 0.40263596, 0.4032397, 0.3977848, 0.3919158, 0.39223516, 0.39090297, 0.38563576, 0.38083372, 0.37643248, 0.38249415, 0.35398993, 0.3305194, 0.29509643, 0.2644191, 0.2535561, 0.25492403, 0.25884393, 0.27240765, 0.27097943, 0.28411978, 0.30237603, 0.29584447, 0.1434478, 0.12435314, 0.10536962, 0.101674266];False;False;False;False;False;False;False;False;True;False;False
0.165;4097.64;cc;4097.475;[0.13915914, 0.30523106, 0.6802796, 0.98552924, 0.99579346, 0.9978822, 0.9984567, 0.99882585, 0.9993043, 0.99949586, 0.9994972, 0.9994771, 0.99948907, 0.99960667, 0.99955827, 0.9995921, 0.9994873, 0.9994585, 0.99937266, 0.9995018, 0.9992955, 0.99917656, 0.9988312, 0.9986488, 0.99693525, 0.996885, 0.9962101, 0.9934767, 0.9827884, 0.8924165, 0.5075185, 0.31104702, 0.19854136, 0.10200215];True;False;False;False;False;False;False;False;False;False;False
0.205;4100.195;synch;4099.99;[0.116810784, 0.16239497, 0.13189083, 0.14304477, 0.15346006, 0.15665492, 0.17272553, 0.19641687, 0.20824884, 0.22365864, 0.21894771, 0.24186985, 0.2548607, 0.26778087, 0.28687036, 0.28155625, 0.2873705, 0.2820079, 0.26581743, 0.2538481, 0.2508959, 0.27644646, 0.264228, 0.28391454, 0.28799438, 0.25249073, 0.22961377, 0.20136033, 0.21495727, 0.19502184, 0.18125588, 0.1981606, 0.20357312, 0.1951417, 0.19377771, 0.16138932, 0.13907525, 0.10002748, 0.11451561, 0.12887546, 0.12677746, 0.118303694];False;False;False;False;False;False;False;False;True;False;False
0.08;4100.83;cc;4100.75;[0.109661825, 0.12472709, 0.12856834, 0.15920983, 0.16481365, 0.18244691, 0.23640181, 0.31446823, 0.28084654, 0.23196577, 0.28712234, 0.34885287, 0.34013692, 0.26102564, 0.20406978, 0.15799293, 0.123748526];True;False;False;False;False;False;False;False;False;False;False
1.045;4109.87;synch;4108.825;[0.14081189, 0.2717635, 0.50898665, 0.8068508, 0.93860596, 0.9966107, 0.9997558, 0.9999232, 0.99995995, 0.9999684, 0.99996686, 0.9999682, 0.99997735, 0.99998355, 0.9999882, 0.99999046, 0.9999939, 0.99999535, 0.99999535, 0.9999958, 0.9999962, 0.9999963, 0.9999963, 0.9999964, 0.99999726, 0.99999774, 0.9999982, 0.9999982, 0.99999833, 0.9999989, 0.9999995, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.9999987, 0.9999989, 0.99999833, 0.99999845, 0.99999845, 0.99999845, 0.99999833, 0.9999982, 0.9999982, 0.99999785, 0.99999785, 0.999998, 0.99999857, 0.9999987, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.9999988, 0.99999845, 0.99999833, 0.9999982, 0.99999774, 0.99999726, 0.9999976, 0.9999981, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999981, 0.9999976, 0.999997, 0.9999958, 0.99999535, 0.9999925, 0.9999845, 0.99999154, 0.9999907, 0.9999906, 0.9999901, 0.9999875, 0.99998593, 0.9999852, 0.9999924, 0.9999975, 0.99999785, 0.999998, 0.9999981, 0.9999974, 0.99999845, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999714, 0.99999607, 0.9999962, 0.99999654, 0.99999547, 0.9999924, 0.99999034, 0.9999913, 0.99999046, 0.999987, 0.9999838, 0.99999034, 0.9999924, 0.99999475, 0.9999956, 0.9999927, 0.9999839, 0.9999306, 0.8912804, 0.8548585, 0.84435993, 0.8375523, 0.8424608, 0.8374409, 0.83861524, 0.8583342, 0.84955734, 0.8124365, 0.7963352, 0.7812319, 0.70110506, 0.62405634, 0.51197714, 0.49106067, 0.51239467, 0.5154731, 0.5144409, 0.48199037, 0.46029598, 0.45257038, 0.47159126, 0.47202653, 0.4779506, 0.4758961, 0.47248036, 0.44897833, 0.46346632, 0.4709615, 0.4789509, 0.48052943, 0.4870516, 0.47543645, 0.46981803, 0.48234907, 0.49168453, 0.5092786, 0.520405, 0.529196, 0.5380777, 0.54269165, 0.55180824, 0.5795828, 0.6247864, 0.68144554, 0.74772626, 0.8032998, 0.8296233, 0.8494879, 0.83021593, 0.8178378, 0.78787726, 0.72988683, 0.7212756, 0.7151445, 0.68780243, 0.6748761, 0.6460687, 0.6744156, 0.6935315, 0.716538, 0.6472361, 0.6160058, 0.5831755, 0.466778, 0.39125428, 0.33476815, 0.2718722, 0.26212528, 0.22658956, 0.17074724, 0.117428645, 0.111144885, 0.10460466];False;False;False;False;False;False;False;False;True;False;False
0.225;4109.735;cc;4109.51;[0.10916195, 0.11425512, 0.10770452, 0.104527935, 0.106356256, 0.10447886, 0.121830575, 0.15715036, 0.16328506, 0.1840884, 0.256579, 0.34112018, 0.48611158, 0.5075994, 0.48713085, 0.48425165, 0.4853838, 0.51780564, 0.5395578, 0.54730165, 0.52826244, 0.52786225, 0.5219855, 0.5240479, 0.5274766, 0.55096817, 0.5364807, 0.5289893, 0.52101576, 0.5194412, 0.51292706, 0.5245345, 0.5301413, 0.51762074, 0.5082872, 0.4907138, 0.4795869, 0.47076985, 0.46167892, 0.45686758, 0.44720814, 0.41667548, 0.3645183, 0.2924495, 0.2044028, 0.13124177];True;False;False;False;False;False;False;False;False;False;False
0.185;4110.355;cc;4110.17;[0.12050926, 0.17505984, 0.25356758, 0.30318177, 0.30844906, 0.36227927, 0.4043417, 0.49221626, 0.55574495, 0.6089867, 0.6534527, 0.72111464, 0.78427464, 0.796094, 0.82107294, 0.83211666, 0.83932626, 0.83367246, 0.83680177, 0.8003888, 0.7952991, 0.796759, 0.7808156, 0.77546906, 0.75682104, 0.72076046, 0.6993495, 0.6986479, 0.7080975, 0.7185282, 0.71818125, 0.63289577, 0.4469486, 0.36751172, 0.3030208, 0.23327129, 0.1826872, 0.13687657];True;False;False;False;False;False;False;False;False;False;False
0.09;4111.675;cc;4111.585;[0.110775806, 0.15642598, 0.19971937, 0.22489314, 0.25939086, 0.3093865, 0.2993029, 0.31347844, 0.25473285, 0.21676388, 0.22647208, 0.28841677, 0.30248153, 0.29127187, 0.24793093, 0.17949745, 0.15414482, 0.1378521, 0.11607622];True;False;False;False;False;False;False;False;False;False;False
0.2;4114.74;cc;4114.54;[0.10725355, 0.13102591, 0.15691695, 0.17109187, 0.1780074, 0.17739801, 0.191056, 0.22177322, 0.26332375, 0.29940528, 0.30723146, 0.32072935, 0.34872898, 0.44267258, 0.5440789, 0.63462377, 0.70511764, 0.7443523, 0.7656463, 0.80741316, 0.8634695, 0.8910608, 0.90860635, 0.9296801, 0.9409572, 0.94324595, 0.93960357, 0.92829067, 0.9087786, 0.8961291, 0.87466174, 0.8232001, 0.67120016, 0.6057702, 0.5454635, 0.4458085, 0.32435474, 0.25422323, 0.19733648, 0.15985957, 0.10187487];True;False;False;False;False;False;False;False;False;False;False
0.31;4115.31;synch;4115.0;[0.5258254, 0.72023076, 0.7663439, 0.7656819, 0.75281334, 0.7370481, 0.7378384, 0.73029286, 0.7305448, 0.72420657, 0.72359985, 0.6809699, 0.65099734, 0.65347713, 0.66720235, 0.66470146, 0.6741364, 0.6959854, 0.44465894, 0.40511265, 0.6051855, 0.63669974, 0.6642934, 0.6834724, 0.6964474, 0.70499444, 0.72047174, 0.70115364, 0.68521655, 0.6416065, 0.6372928, 0.51266724, 0.51603466, 0.5145425, 0.52314776, 0.52687335, 0.54148364, 0.33318385, 0.45210677, 0.48156336, 0.5147663, 0.5089216, 0.5367512, 0.44655, 0.38474983, 0.4017746, 0.41231662, 0.4683801, 0.50439966, 0.52811545, 0.5617174, 0.5565206, 0.51883674, 0.5004409, 0.52090687, 0.53806365, 0.4714945, 0.42995626, 0.39594066, 0.41211036, 0.46073258, 0.20334546, 0.14453968];False;False;False;False;False;False;False;False;True;False;False
0.21;4115.53;synch;4115.32;[0.18920885, 0.10033442, 0.10709629, 0.105064325, 0.10087989, 0.22167474, 0.12957649, 0.14129469, 0.16578536, 0.15616454, 0.18178187, 0.19655412, 0.19639659, 0.19831146, 0.20553672, 0.21269476, 0.22041927, 0.22616115, 0.28585592, 0.25760135, 0.23989743, 0.23195918, 0.2245111, 0.21166494, 0.22111055, 0.20479873, 0.17804088, 0.20309815, 0.20315267, 0.14428177, 0.1552067, 0.17187738, 0.18933275, 0.16938773, 0.17888588, 0.16833638, 0.16038917, 0.15521584, 0.14968541, 0.14263317, 0.16515708, 0.14376411, 0.10464348];False;False;False;False;False;False;False;False;True;False;False
0.065;4120.065;cc;4120.0;[0.610492, 0.63360506, 0.65213764, 0.60541314, 0.53290063, 0.41328064, 0.3205452, 0.26872292, 0.2260647, 0.19654836, 0.17610821, 0.14868407, 0.13167743, 0.10558171];True;False;False;False;False;False;False;False;False;False;False
0.245;4126.68;cc;4126.435;[0.11224392, 0.11580312, 0.104452856, 0.12180449, 0.14571844, 0.13702467, 0.13550588, 0.12972508, 0.1286697, 0.12889451, 0.13587163, 0.14504007, 0.14674672, 0.15916781, 0.19911739, 0.20688146, 0.2461266, 0.25991178, 0.2391025, 0.34944057, 0.4210315, 0.42316315, 0.4195897, 0.4552771, 0.45570418, 0.49071506, 0.56652784, 0.60794175, 0.63694435, 0.68203455, 0.70750415, 0.7427464, 0.7675634, 0.7847381, 0.7894569, 0.798721, 0.79185843, 0.8289624, 0.8308939, 0.806882, 0.7787775, 0.7617884, 0.66439766, 0.56810915, 0.4920867, 0.3795104, 0.27661088, 0.21239218, 0.15874727, 0.12601767];True;False;False;False;False;False;False;False;False;False;False
0.205;4134.235;cc;4134.03;[0.11978666, 0.13980359, 0.16362295, 0.19603156, 0.23940009, 0.270779, 0.29603478, 0.32962617, 0.46240765, 0.5355123, 0.599874, 0.63794166, 0.682298, 0.7525613, 0.79895055, 0.8285824, 0.84434956, 0.856319, 0.86662936, 0.8756935, 0.89552563, 0.89890313, 0.8946167, 0.9015139, 0.9032168, 0.8931446, 0.8887175, 0.83756465, 0.7521846, 0.6436231, 0.5632108, 0.47474822, 0.437272, 0.3208236, 0.2193607, 0.17535545, 0.15098572, 0.13241954, 0.12446702, 0.116053574, 0.11541564, 0.10464716];True;False;False;False;False;False;False;False;False;False;False
0.075;4144.005;cc;4143.93;[0.13171773, 0.1813625, 0.23570184, 0.28625885, 0.33151725, 0.36840287, 0.4136075, 0.47743148, 0.5757634, 0.65687984, 0.74602985, 0.74575216, 0.7111581, 0.6878927, 0.16399814, 0.1384691];True;False;False;False;False;False;False;False;False;False;False
0.01;4144.045;al;4144.035;[0.11900828, 0.28178746, 0.3220207];False;False;False;False;False;False;True;False;False;False;False
0.875;4150.875;synch;4150.0;[0.78401524, 0.80797696, 0.85929334, 0.84937435, 0.8555197, 0.8695667, 0.87913764, 0.8768927, 0.87984514, 0.87009704, 0.87062347, 0.8817687, 0.9013748, 0.91248065, 0.9193923, 0.9106152, 0.9152353, 0.9080369, 0.90828687, 0.9108486, 0.909323, 0.90075374, 0.8988518, 0.8891566, 0.882222, 0.88779557, 0.88862705, 0.88646805, 0.8901379, 0.8792975, 0.8829244, 0.890506, 0.88201857, 0.8906395, 0.8966955, 0.8869034, 0.9042811, 0.90575016, 0.9063857, 0.9128804, 0.9135838, 0.9199876, 0.9389287, 0.9371411, 0.9410336, 0.9472214, 0.9482488, 0.95318085, 0.95564014, 0.9574677, 0.95935404, 0.95919967, 0.9593778, 0.95865333, 0.95860326, 0.95817757, 0.95787054, 0.95679116, 0.9596913, 0.96144307, 0.9627022, 0.9502779, 0.96066344, 0.96503145, 0.967821, 0.96831423, 0.97092694, 0.97057927, 0.97133, 0.9721577, 0.97247803, 0.97306424, 0.9743255, 0.9724963, 0.97153777, 0.97095054, 0.9713876, 0.9719738, 0.96673167, 0.96605265, 0.9600899, 0.95425224, 0.9481171, 0.9400294, 0.9372338, 0.91033465, 0.86323464, 0.85604495, 0.884561, 0.91237056, 0.92969686, 0.94033253, 0.94294006, 0.9449126, 0.9451418, 0.9437979, 0.93925345, 0.93983287, 0.9357725, 0.93468153, 0.93165284, 0.9248066, 0.9264599, 0.92987984, 0.92941296, 0.9282062, 0.9272376, 0.92517155, 0.92050946, 0.91887385, 0.9194042, 0.919963, 0.91777617, 0.91095227, 0.9054047, 0.89838797, 0.89890563, 0.9002382, 0.90128934, 0.90313435, 0.9019677, 0.8964703, 0.8919959, 0.8825631, 0.83704865, 0.85310596, 0.8512817, 0.85097396, 0.84539187, 0.8396967, 0.834828, 0.8182127, 0.783379, 0.7727125, 0.75554645, 0.7511179, 0.7492511, 0.74857616, 0.7437917, 0.7285627, 0.6989934, 0.6884123, 0.67422074, 0.6152496, 0.59929836, 0.54697454, 0.51841515, 0.50689065, 0.50727063, 0.5116049, 0.5020319, 0.5026656, 0.49025407, 0.4815415, 0.4900725, 0.46972975, 0.4403861, 0.43034175, 0.42385918, 0.43089163, 0.41281107, 0.38563618, 0.37196815, 0.3682104, 0.36192945, 0.26746237, 0.23184115, 0.22009234, 0.2134364, 0.21455327, 0.24988733, 0.19373816, 0.17148592, 0.13421035, 0.10916075, 0.10453189];False;False;False;False;False;False;False;False;True;False;False
0.045;4153.295;sn;4153.25;[0.1690839, 0.32169175, 0.5488995, 0.6671216, 0.69389856, 0.65137297, 0.51993036, 0.44799736, 0.24400015, 0.11851317];False;True;False;False;False;False;False;False;False;False;False
0.005;4154.505;cc;4154.5;[0.21838948, 0.10877952];True;False;False;False;False;False;False;False;False;False;False
0.03;4162.165;al;4162.135;[0.16262618, 0.23343252, 0.2777251, 0.38720733, 0.4136432, 0.3187828, 0.24857274];False;False;False;False;False;False;True;False;False;False;False
0.035;4162.215;al;4162.18;[0.41492173, 0.4881671, 0.3911174, 0.30932721, 0.22375035, 0.18800147, 0.14723982, 0.13335586];False;False;False;False;False;False;True;False;False;False;False
0.185;4168.29;cc;4168.105;[0.10350874, 0.120103694, 0.14653401, 0.17199063, 0.18739301, 0.21959414, 0.28065982, 0.2680576, 0.28808197, 0.3466536, 0.31139028, 0.29541492, 0.27291888, 0.27035013, 0.25977302, 0.25547007, 0.32810637, 0.29641587, 0.28164485, 0.26552194, 0.2697247, 0.27076992, 0.2925812, 0.29658538, 0.30213282, 0.2947264, 0.30846235, 0.30292055, 0.28037897, 0.27191415, 0.20442584, 0.1847338, 0.1658176, 0.15073004, 0.13234259, 0.12433226, 0.124378406, 0.12290551];True;False;False;False;False;False;False;False;False;False;False
0.06;4168.2;soc;4168.14;[0.11120805, 0.11974021, 0.10409986, 0.13487513, 0.15314886, 0.17768627, 0.20059317, 0.20737842, 0.20435742, 0.1572782, 0.17721353, 0.18521279, 0.1944518];False;False;False;False;False;True;False;False;False;False;False
0.18;4169.46;cc;4169.28;[0.11316634, 0.14153165, 0.1511025, 0.14453872, 0.15774642, 0.17297308, 0.1940889, 0.22761042, 0.20616657, 0.22021896, 0.3016683, 0.40653875, 0.5180945, 0.6005181, 0.6580641, 0.7148273, 0.7469828, 0.73439693, 0.71545476, 0.73443437, 0.77536595, 0.7761005, 0.71150017, 0.6903172, 0.6735533, 0.62072664, 0.6015157, 0.5775466, 0.5100179, 0.43660304, 0.32186672, 0.25951713, 0.19774942, 0.13307366, 0.11470859, 0.11516044, 0.107690975];True;False;False;False;False;False;False;False;False;False;False
