Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.255;3611.185;cc;3610.93;[0.23289947, 0.66577727, 0.88227177, 0.91717565, 0.9193025, 0.9216657, 0.9227947, 0.9360344, 0.94061726, 0.9262654, 0.9190233, 0.91260105, 0.8853182, 0.85524106, 0.8745664, 0.88257015, 0.8821865, 0.8822747, 0.8763559, 0.8428559, 0.65225, 0.5182372, 0.46917066, 0.42857468, 0.40623975, 0.38650605, 0.3809231, 0.41676876, 0.46655378, 0.37320817, 0.3562884, 0.38035032, 0.40661776, 0.37736237, 0.288099, 0.22075228, 0.20764716, 0.19552572, 0.149845, 0.14697076, 0.13528495, 0.13215458, 0.12246565, 0.1117212, 0.11769737, 0.13332444, 0.12805863, 0.10867906, 0.1018953, 0.10887059, 0.1051779, 0.101085775];True;False;False;False;False;False;False;False;False;False;False
0.03;3612.175;sn;3612.145;[0.12680826, 0.15566202, 0.15314229, 0.2588756, 0.2380677, 0.1763127, 0.1247987];False;True;False;False;False;False;False;False;False;False;False
0.125;3620.825;cc;3620.7;[0.10744056, 0.11134458, 0.108246855, 0.13626398, 0.16454932, 0.13718076, 0.128359, 0.12332263, 0.13895844, 0.15733111, 0.19328843, 0.1900404, 0.21319413, 0.20164637, 0.19529362, 0.2331089, 0.19423752, 0.19669089, 0.15818371, 0.1483544, 0.14359057, 0.1370654, 0.13045348, 0.12786135, 0.12200013, 0.11881311];True;False;False;False;False;False;False;False;False;False;False
0.08;3622.08;agg;3622.0;[0.14327139, 0.23246184, 0.29367936, 0.33986044, 0.37270623, 0.38285887, 0.36108652, 0.3727074, 0.37779537, 0.22980076, 0.32664222, 0.3197863, 0.27315617, 0.2538643, 0.114530675, 0.15846999, 0.15101936];False;False;False;True;False;False;False;False;False;False;False
0.235;3625.46;synch;3625.225;[0.10565108, 0.12304936, 0.13434823, 0.15184987, 0.15328985, 0.1802514, 0.19309245, 0.20214716, 0.22544004, 0.22669919, 0.24367596, 0.26422167, 0.2644024, 0.29090923, 0.28467268, 0.26126948, 0.25654095, 0.11771633, 0.110141076, 0.1250954, 0.12197915, 0.12078578, 0.11526727, 0.12371554, 0.12823741, 0.11902174, 0.14746055, 0.1735505, 0.20987327, 0.23384018, 0.24259411, 0.27070588, 0.28915796, 0.2518216, 0.28641796, 0.29061905, 0.3049735, 0.3240391, 0.34694245, 0.33797804, 0.33516327, 0.37864736, 0.38696772, 0.38752803, 0.37940842, 0.38819528, 0.38552758, 0.28491285];False;False;False;False;False;False;False;False;True;False;False
0.63;3626.13;synch;3625.5;[0.53342885, 0.69841003, 0.7190509, 0.69668025, 0.73755157, 0.7223805, 0.6587443, 0.69583136, 0.6827068, 0.6955481, 0.6990967, 0.7258326, 0.7134662, 0.7169692, 0.72053057, 0.7504084, 0.5331591, 0.618421, 0.6281821, 0.618293, 0.61128753, 0.59422135, 0.62412375, 0.66436577, 0.6756447, 0.7179425, 0.7182133, 0.68682545, 0.63662857, 0.6799217, 0.64606243, 0.5280153, 0.45640108, 0.459262, 0.47311535, 0.48773053, 0.47863302, 0.3806122, 0.37408292, 0.371363, 0.39315662, 0.4320118, 0.5108924, 0.5560568, 0.58142185, 0.6134876, 0.626235, 0.64253324, 0.5468003, 0.57772213, 0.58847123, 0.5864123, 0.5689696, 0.5564905, 0.55472934, 0.57013535, 0.65745586, 0.696379, 0.7234431, 0.7033179, 0.66355985, 0.6516469, 0.6698897, 0.69693846, 0.6960268, 0.71317476, 0.7194976, 0.7148959, 0.6891032, 0.6636079, 0.6578183, 0.64494604, 0.6159032, 0.5961704, 0.590502, 0.8571307, 0.71988744, 0.42958182, 0.465217, 0.47055626, 0.4498188, 0.43000594, 0.41838875, 0.4183766, 0.42639208, 0.5087024, 0.45877463, 0.40233845, 0.4045901, 0.40507394, 0.4171086, 0.3902614, 0.4838323, 0.53082305, 0.5976771, 0.62152535, 0.6525361, 0.65461767, 0.46283025, 0.36820754, 0.33262476, 0.3598605, 0.33965138, 0.33341405, 0.32718632, 0.31855375, 0.32001597, 0.3257921, 0.32028806, 0.3145499, 0.31315774, 0.34016502, 0.34350774, 0.325606, 0.29474902, 0.2044008, 0.20724182, 0.23749545, 0.22724451, 0.18432003, 0.17455621, 0.13139942, 0.118422925, 0.13235772, 0.12959448, 0.15525892, 0.11537625];False;False;False;False;False;False;False;False;True;False;False
0.0;3627.39;synch;3627.39;[0.23489784];False;False;False;False;False;False;False;False;True;False;False
0.05;3627.495;synch;3627.445;[0.11137226, 0.16389878, 0.18867674, 0.19453916, 0.19914004, 0.19309147, 0.21494763, 0.2102784, 0.24944444, 0.2903326, 0.3066459];False;False;False;False;False;False;False;False;True;False;False
0.005;3628.275;al;3628.27;[0.21035548, 0.11292355];False;False;False;False;False;False;True;False;False;False;False
0.025;3628.995;synch;3628.97;[0.12288685, 0.12880872, 0.15280037, 0.18074778, 0.21373641, 0.29698542];False;False;False;False;False;False;False;False;True;False;False
0.08;3630.995;cc;3630.915;[0.12116079, 0.1650128, 0.21151361, 0.20566115, 0.1992087, 0.18872297, 0.21950638, 0.26561266, 0.24784361, 0.24677336, 0.27439955, 0.29274836, 0.31242076, 0.3364826, 0.3921142, 0.4522183, 0.49184984];True;False;False;False;False;False;False;False;False;False;False
0.04;3632.395;sn;3632.355;[0.14127612, 0.24018636, 0.29272628, 0.42453426, 0.4846653, 0.47400728, 0.4636118, 0.46356058, 0.2881476];False;True;False;False;False;False;False;False;False;False;False
0.12;3633.075;soc;3632.955;[0.10790348, 0.18358068, 0.3857545, 0.45900348, 0.613256, 0.54485, 0.5887185, 0.4753389, 0.55171835, 0.1070894, 0.13866024, 0.13422729, 0.13151088, 0.11794317, 0.12108245, 0.13221817, 0.13426244, 0.14313638, 0.14486818, 0.1310104, 0.12538359, 0.13593951, 0.11946615, 0.13108225, 0.11948081];False;False;False;False;False;True;False;False;False;False;False
0.095;3633.095;cc;3633.0;[0.23430857, 0.260536, 0.2759329, 0.28415924, 0.30809155, 0.29144046, 0.27332982, 0.2575623, 0.2398895, 0.23709369, 0.23099375, 0.21516062, 0.18564223, 0.1626636, 0.15572658, 0.1482412, 0.13020654, 0.1125231, 0.1036378, 0.10312421];True;False;False;False;False;False;False;False;False;False;False
0.055;3635.08;synch;3635.025;[0.10358635, 0.1054081, 0.12398581, 0.12261368, 0.11532612, 0.13014284, 0.14976259, 0.16140355, 0.16330408, 0.15136899, 0.112576626, 0.2625701];False;False;False;False;False;False;False;False;True;False;False
0.23;3638.245;cc;3638.015;[0.1263193, 0.13923378, 0.14967749, 0.16469814, 0.19312109, 0.21213253, 0.323906, 0.34782407, 0.34826988, 0.40076557, 0.41560823, 0.47572562, 0.5260613, 0.58089006, 0.61337596, 0.64781624, 0.67151767, 0.70625544, 0.7140421, 0.7236779, 0.771165, 0.76454866, 0.7742417, 0.75816524, 0.7177948, 0.6726695, 0.6610242, 0.64861906, 0.6132392, 0.5869406, 0.57015073, 0.5251303, 0.5594581, 0.5735582, 0.53854793, 0.5633829, 0.44830912, 0.21048525, 0.4363268, 0.40389916, 0.3026443, 0.248208, 0.22073282, 0.19386199, 0.17904907, 0.14607154, 0.12484712];True;False;False;False;False;False;False;False;False;False;False
0.01;3638.205;sn;3638.195;[0.10877989, 0.31649002, 0.111225426];False;True;False;False;False;False;False;False;False;False;False
0.105;3639.235;beep;3639.13;[0.15119982, 0.23450324, 0.41850743, 0.5323609, 0.6076157, 0.7240466, 0.7471092, 0.7730862, 0.79221714, 0.8059846, 0.78554755, 0.68338615, 0.614812, 0.54209083, 0.45668107, 0.35073936, 0.29516348, 0.25566423, 0.24143657, 0.1926167, 0.16257583, 0.12233401];False;False;False;False;False;False;False;True;False;False;False
0.48;3639.73;synch;3639.25;[0.12290704, 0.17463587, 0.240718, 0.33091602, 0.4780758, 0.5838945, 0.7435605, 0.8149576, 0.84162104, 0.9456238, 0.9958144, 0.99897194, 0.99965537, 0.99984276, 0.9998841, 0.99992275, 0.9999362, 0.99993837, 0.99994206, 0.9999454, 0.99994445, 0.99994016, 0.9999455, 0.9999504, 0.99995565, 0.9999627, 0.9999732, 0.99997747, 0.9999807, 0.9999857, 0.9999895, 0.9999883, 0.99998677, 0.9999844, 0.999979, 0.99998105, 0.9999876, 0.9999931, 0.99999464, 0.9999939, 0.99999356, 0.99999225, 0.9999902, 0.99998903, 0.9999887, 0.9999883, 0.9999876, 0.9999876, 0.99998736, 0.99998915, 0.9999901, 0.99998903, 0.9999895, 0.99999154, 0.99999166, 0.99999094, 0.9999882, 0.9999857, 0.9999827, 0.9999727, 0.9999002, 0.9998921, 0.99986255, 0.9996257, 0.9987103, 0.9976674, 0.997647, 0.9975746, 0.9969536, 0.9959037, 0.9961248, 0.996788, 0.9968575, 0.9971691, 0.9976369, 0.9975992, 0.9976277, 0.9950288, 0.9912664, 0.9834119, 0.9541129, 0.92453355, 0.89894897, 0.8638941, 0.8135788, 0.7507071, 0.7302164, 0.70686436, 0.6984885, 0.6155818, 0.47366178, 0.35111922, 0.28222337, 0.22940578, 0.18273407, 0.1459283, 0.107365645];False;False;False;False;False;False;False;False;True;False;False
0.075;3640.075;synch;3640.0;[0.14122102, 0.45011824, 0.6093506, 0.6012513, 0.5789033, 0.5554661, 0.53524685, 0.49986747, 0.47190267, 0.46398282, 0.3241596, 0.24030276, 0.19156653, 0.18013415, 0.17473389, 0.10327618];False;False;False;False;False;False;False;False;True;False;False
1.2;3647.135;synch;3645.935;[0.11863919, 0.17949772, 0.24667655, 0.30097774, 0.352146, 0.3623391, 0.35414547, 0.3542602, 0.27394587, 0.2605422, 0.28150064, 0.28875992, 0.2996689, 0.22201796, 0.25721624, 0.27724048, 0.30519342, 0.2788626, 0.2824131, 0.27818543, 0.32259586, 0.28828812, 0.26851583, 0.27835736, 0.3019759, 0.33770075, 0.33129606, 0.31684384, 0.29270607, 0.2827501, 0.31315035, 0.44408262, 0.4646876, 0.3286852, 0.2914756, 0.3093746, 0.3256052, 0.30248514, 0.26546693, 0.21053143, 0.24570161, 0.21885061, 0.22107112, 0.24226125, 0.26261044, 0.26066795, 0.28420094, 0.307184, 0.322016, 0.32770392, 0.27118894, 0.27895665, 0.28048718, 0.27151796, 0.42984164, 0.3099176, 0.34507146, 0.33576822, 0.31666335, 0.25682822, 0.2779489, 0.2791935, 0.49444404, 0.51726073, 0.51692665, 0.52449495, 0.55220854, 0.55655074, 0.58483666, 0.60943806, 0.6161213, 0.5688125, 0.5496214, 0.59750724, 0.6199993, 0.6743047, 0.6503975, 0.6488376, 0.67336714, 0.6533035, 0.5803847, 0.59238154, 0.5813454, 0.5879423, 0.586436, 0.5862978, 0.6122398, 0.6160176, 0.6321931, 0.6075602, 0.58230066, 0.6102638, 0.60170263, 0.6066537, 0.60306513, 0.5683906, 0.5693488, 0.5532241, 0.52832377, 0.51857454, 0.3093453, 0.32167122, 0.36364827, 0.36144155, 0.37357348, 0.33719128, 0.25625575, 0.27853882, 0.32125163, 0.3607213, 0.3826815, 0.34523433, 0.33609796, 0.38096806, 0.3479197, 0.2793518, 0.21242428, 0.40124494, 0.54547423, 0.61434114, 0.6048585, 0.5841162, 0.59694636, 0.62019956, 0.6430291, 0.67069954, 0.68750834, 0.693179, 0.6918722, 0.6870664, 0.6714486, 0.599593, 0.51547456, 0.3647577, 0.3447123, 0.431126, 0.38279748, 0.36633757, 0.2834689, 0.25831622, 0.31512272, 0.34024432, 0.36879334, 0.38061377, 0.4335195, 0.4844177, 0.5120495, 0.540497, 0.42970246, 0.340889, 0.30384946, 0.31590748, 0.27973896, 0.28963286, 0.2908053, 0.30648965, 0.2943859, 0.27680784, 0.23623392, 0.24343422, 0.2520233, 0.23360099, 0.24325524, 0.26440552, 0.24597868, 0.26908773, 0.27162328, 0.24538617, 0.24881421, 0.26041692, 0.24019143, 0.23258886, 0.23416674, 0.23623568, 0.2437293, 0.25035766, 0.26603052, 0.28408888, 0.25502548, 0.27905393, 0.29267666, 0.31389818, 0.33656418, 0.33620918, 0.36369625, 0.31156424, 0.33997622, 0.32224697, 0.35809165, 0.37283066, 0.38796937, 0.39576358, 0.43164507, 0.44012782, 0.45537484, 0.4259206, 0.39285046, 0.37792543, 0.37068936, 0.3474134, 0.31458262, 0.33802268, 0.36146072, 0.37240666, 0.40698645, 0.4162278, 0.421289, 0.48624825, 0.46173203, 0.47246206, 0.5177038, 0.55315816, 0.5267723, 0.16310441, 0.18045764, 0.17823178, 0.17959458, 0.17131898, 0.16590312, 0.15734698, 0.15125036, 0.12741673, 0.15485731, 0.13715261, 0.13411948, 0.1316018, 0.13535304, 0.13073985, 0.11930931, 0.1343461, 0.1703369, 0.15996586, 0.15179269, 0.11432835, 0.10569007, 0.11737563, 0.117755644, 0.10579871, 0.10640272, 0.11112615, 0.106630296];False;False;False;False;False;False;False;False;True;False;False
0.015;3646.63;mo;3646.615;[0.12173038, 0.17288513, 0.25860837, 0.300878];False;False;True;False;False;False;False;False;False;False;False
0.05;3650.17;sn;3650.12;[0.1158502, 0.20340773, 0.44333783, 0.642187, 0.79328144, 0.80290824, 0.7520213, 0.6500785, 0.52081573, 0.29818368, 0.112119004];False;True;False;False;False;False;False;False;False;False;False
0.095;3650.365;sn;3650.27;[0.14929076, 0.43018818, 0.7288649, 0.8505228, 0.86013716, 0.8597754, 0.8497381, 0.80798113, 0.7369484, 0.5347723, 0.27099544, 0.11689964, 0.10369624, 0.103352875, 0.12254913, 0.12291721, 0.28408465, 0.38705754, 0.5557376, 0.5172533];False;True;False;False;False;False;False;False;False;False;False
0.07;3650.44;beep;3650.37;[0.6128826, 0.65158516, 0.6704955, 0.64701724, 0.6199437, 0.5751809, 0.5103986, 0.5102976, 0.52056855, 0.3905632, 0.3775427, 0.35163772, 0.2607187, 0.16039428, 0.11190258];False;False;False;False;False;False;False;True;False;False;False
0.27;3655.605;synch;3655.335;[0.11366241, 0.12210748, 0.17541087, 0.31770188, 0.15996249, 0.1700275, 0.1428012, 0.1480386, 0.14695646, 0.18811028, 0.19551225, 0.21786119, 0.23935154, 0.25226182, 0.28899074, 0.30019715, 0.29845572, 0.30159307, 0.30411258, 0.30864817, 0.31906357, 0.2607023, 0.36218372, 0.39478144, 0.41421095, 0.41771412, 0.42037952, 0.4320736, 0.4373265, 0.40314674, 0.40315163, 0.43037885, 0.4575452, 0.45415512, 0.44808817, 0.45737207, 0.44389737, 0.43719596, 0.41160047, 0.33183223, 0.3540153, 0.36174247, 0.272646, 0.30532715, 0.31979376, 0.30306318, 0.28854397, 0.2899736, 0.2759239, 0.26140347, 0.24255323, 0.22331743, 0.16349737, 0.12542932, 0.11554239];False;False;False;False;False;False;False;False;True;False;False
0.355;3657.995;synch;3657.64;[0.13539717, 0.12329727, 0.12424965, 0.13133317, 0.13132648, 0.13991079, 0.18773696, 0.21563245, 0.26423815, 0.31855232, 0.3632351, 0.4904515, 0.50897515, 0.5522127, 0.615416, 0.6885136, 0.76995116, 0.8191953, 0.7125208, 0.769875, 0.7960497, 0.81992126, 0.7955583, 0.73846173, 0.7506232, 0.77671325, 0.7778566, 0.7665154, 0.70469844, 0.58580714, 0.5763889, 0.5407596, 0.532729, 0.58328444, 0.60024405, 0.6103409, 0.61949927, 0.5682594, 0.5269052, 0.5813525, 0.45185238, 0.35998878, 0.26364556, 0.21416736, 0.21699974, 0.23002978, 0.25274536, 0.25742933, 0.21936916, 0.20465635, 0.17400146, 0.15069982, 0.2272875, 0.23982477, 0.37174764, 0.42485383, 0.48527357, 0.46031412, 0.43977934, 0.4445399, 0.64994407, 0.67793053, 0.6942632, 0.7296365, 0.748149, 0.7459852, 0.7591437, 0.7782437, 0.78704166, 0.79040927, 0.7857979, 0.7029738];False;False;False;False;False;False;False;False;True;False;False
0.125;3658.125;soc;3658.0;[0.7561359, 0.78481233, 0.7384978, 0.7965994, 0.81827146, 0.81540143, 0.8586561, 0.868791, 0.8720892, 0.8716512, 0.86914545, 0.87743753, 0.8686064, 0.8551171, 0.84425414, 0.8412233, 0.84423417, 0.81882846, 0.80402845, 0.7508539, 0.6578413, 0.5926094, 0.52070314, 0.33304542, 0.17907228, 0.1260942];False;False;False;False;False;True;False;False;False;False;False
0.015;3658.495;soc;3658.48;[0.14018732, 0.28247067, 0.22755407, 0.21240002];False;False;False;False;False;True;False;False;False;False;False
0.345;3659.075;synch;3658.73;[0.1379605, 0.15759464, 0.257278, 0.32238778, 0.18157937, 0.20659317, 0.22089516, 0.24695703, 0.24940181, 0.25847274, 0.28470993, 0.33460194, 0.3453302, 0.32225424, 0.30527747, 0.452049, 0.42872536, 0.40803772, 0.42819166, 0.44208413, 0.44973552, 0.43774503, 0.39815903, 0.41778934, 0.41665837, 0.40735853, 0.40132248, 0.41396457, 0.38758513, 0.37585494, 0.38641617, 0.405628, 0.3995625, 0.3688793, 0.36080685, 0.352588, 0.34502658, 0.34423864, 0.3659961, 0.37039945, 0.3746499, 0.38887605, 0.38753954, 0.3810742, 0.36847234, 0.37106144, 0.33969882, 0.2923758, 0.2378651, 0.25984073, 0.27495205, 0.27532256, 0.29261586, 0.2880802, 0.29088882, 0.3034909, 0.30912316, 0.30871752, 0.3054208, 0.29879165, 0.28848484, 0.28988072, 0.2862498, 0.27497092, 0.26114783, 0.24941224, 0.23467812, 0.20288992, 0.1694106, 0.120477706];False;False;False;False;False;False;False;False;True;False;False
0.195;3659.93;al;3659.735;[0.103259824, 0.12798057, 0.12381913, 0.23854016, 0.1843025, 0.21850035, 0.28384858, 0.38206953, 0.7001948, 0.7677107, 0.8190429, 0.83348143, 0.7898474, 0.82473904, 0.83150053, 0.8218976, 0.8363628, 0.85512596, 0.8401543, 0.8469826, 0.8561153, 0.8656636, 0.8709068, 0.8984875, 0.8951512, 0.8739282, 0.8181787, 0.81326586, 0.8290791, 0.78931594, 0.73156744, 0.6144919, 0.652835, 0.64886767, 0.62977785, 0.61555696, 0.5668637, 0.4458504, 0.33029437, 0.11573698];False;False;False;False;False;False;True;False;False;False;False
0.0;3660.495;al;3660.495;[0.20646173];False;False;False;False;False;False;True;False;False;False;False
0.45;3661.45;synch;3661.0;[0.9686016, 0.986347, 0.98278886, 0.9779263, 0.9772645, 0.97505647, 0.9767984, 0.9730301, 0.9747762, 0.97336155, 0.96851796, 0.9671524, 0.9605997, 0.9504672, 0.93773174, 0.9466117, 0.95282584, 0.95514905, 0.9556985, 0.93960094, 0.93854487, 0.9390876, 0.9360355, 0.93038696, 0.92191166, 0.9229852, 0.91908455, 0.9179749, 0.91314757, 0.90792483, 0.9057973, 0.90544516, 0.90718555, 0.89791477, 0.8932727, 0.8541045, 0.8396338, 0.81317204, 0.8120647, 0.8188131, 0.8196231, 0.82930595, 0.81988066, 0.8194837, 0.8143931, 0.80874085, 0.8076894, 0.80331844, 0.8151369, 0.828499, 0.83423275, 0.85314924, 0.8579088, 0.8431039, 0.8148945, 0.82336336, 0.7778098, 0.7664184, 0.75627846, 0.7456898, 0.7417486, 0.74377674, 0.74775153, 0.7515685, 0.73053247, 0.7222158, 0.7353901, 0.6552975, 0.56230116, 0.54508847, 0.51441956, 0.51979804, 0.5322693, 0.5499672, 0.5204645, 0.4523806, 0.4338795, 0.42266425, 0.38085148, 0.3566169, 0.36232358, 0.39144674, 0.28268054, 0.25148758, 0.2391462, 0.23013389, 0.22054128, 0.22581202, 0.23373851, 0.2404486, 0.12699708];False;False;False;False;False;False;False;False;True;False;False
0.365;3662.995;synch;3662.63;[0.12258614, 0.11203562, 0.118405014, 0.13581802, 0.15313417, 0.14746863, 0.1685738, 0.14630802, 0.14243522, 0.14235774, 0.1488625, 0.16848183, 0.18177514, 0.19775084, 0.2051773, 0.23164532, 0.25096557, 0.23976131, 0.23679872, 0.27106416, 0.27979007, 0.29118177, 0.31940633, 0.3558234, 0.4089609, 0.47881854, 0.5620024, 0.5849106, 0.5593458, 0.6219792, 0.7678929, 0.8326896, 0.7951386, 0.80705595, 0.7827682, 0.7969949, 0.8223906, 0.8397935, 0.8538074, 0.8374756, 0.83415765, 0.8529814, 0.87135124, 0.8773845, 0.8685618, 0.8626844, 0.8656604, 0.86895704, 0.86883795, 0.8763653, 0.87123287, 0.87602746, 0.8787442, 0.88265467, 0.8807076, 0.8927175, 0.89707917, 0.8945632, 0.8882147, 0.8921046, 0.90404314, 0.90330344, 0.9001091, 0.8997856, 0.89833874, 0.88908803, 0.87505174, 0.86732656, 0.8795074, 0.8848461, 0.88698477, 0.88876027, 0.92631215, 0.84326315];False;False;False;False;False;False;False;False;True;False;False
0.08;3663.495;synch;3663.415;[0.10651136, 0.117373765, 0.1254413, 0.14247145, 0.15675989, 0.153893, 0.17623325, 0.19577847, 0.2195371, 0.2442914, 0.26209882, 0.27868992, 0.30179143, 0.35616356, 0.44713137, 0.57309943, 0.6607867];False;False;False;False;False;False;False;False;True;False;False
0.005;3668.92;beep;3668.915;[0.20677523, 0.1534168];False;False;False;False;False;False;False;True;False;False;False
0.02;3668.95;beep;3668.93;[0.16011092, 0.18681572, 0.20349869, 0.21975794, 0.15351744];False;False;False;False;False;False;False;True;False;False;False
1.365;3672.37;synch;3671.005;[0.1002596, 0.11856174, 0.126457, 0.15258524, 0.17204104, 0.16295078, 0.14353769, 0.13124058, 0.13238055, 0.14649639, 0.16537726, 0.19052497, 0.21163054, 0.18352313, 0.2117236, 0.17202747, 0.19622822, 0.23459876, 0.2814169, 0.30113474, 0.31129155, 0.3246788, 0.32818475, 0.3323463, 0.32303765, 0.32975945, 0.33210033, 0.35440278, 0.38075894, 0.41328117, 0.41658857, 0.42224202, 0.40885088, 0.4035983, 0.380291, 0.38789043, 0.3580022, 0.3765768, 0.36340886, 0.3530584, 0.29465067, 0.2458578, 0.3311568, 0.37368506, 0.38406533, 0.389444, 0.37288353, 0.3730754, 0.39917046, 0.427229, 0.3977515, 0.49089766, 0.5530549, 0.5838832, 0.61061263, 0.6164233, 0.64169675, 0.6506205, 0.68913627, 0.69515055, 0.6776368, 0.67110276, 0.66346264, 0.67624366, 0.69642675, 0.7215234, 0.72229636, 0.6513874, 0.6939579, 0.7086357, 0.725264, 0.7494328, 0.76341474, 0.76643234, 0.7525907, 0.73911273, 0.74291134, 0.76641023, 0.7730388, 0.7626138, 0.7688649, 0.7630985, 0.7451287, 0.724324, 0.7275591, 0.73054653, 0.73445916, 0.7135348, 0.6955764, 0.6874418, 0.6953379, 0.66744065, 0.53158283, 0.42508978, 0.42887118, 0.45581272, 0.43397978, 0.3995926, 0.34169778, 0.79116046, 0.8364354, 0.8398261, 0.8447556, 0.8574499, 0.8687885, 0.8577963, 0.85904694, 0.798363, 0.7847575, 0.77719253, 0.78578454, 0.7848974, 0.7746071, 0.7808399, 0.7888172, 0.79752296, 0.8017482, 0.7992059, 0.79316777, 0.77857697, 0.79723954, 0.80391157, 0.76669276, 0.7285323, 0.7872911, 0.83257806, 0.8475515, 0.8340238, 0.81259924, 0.7981703, 0.80552334, 0.7907845, 0.7887973, 0.7791536, 0.78443027, 0.8075359, 0.8320014, 0.85895544, 0.84532094, 0.844597, 0.8358685, 0.82248414, 0.7998026, 0.7798272, 0.7931248, 0.81070626, 0.8081115, 0.7757383, 0.8228396, 0.9217166, 0.9117659, 0.9191514, 0.9250725, 0.9291953, 0.9314172, 0.93527263, 0.93949807, 0.9408431, 0.94182813, 0.94549847, 0.9449026, 0.94799334, 0.9508985, 0.9519196, 0.9507948, 0.9520859, 0.94946027, 0.9497784, 0.95134014, 0.9517517, 0.95178646, 0.9509204, 0.9479871, 0.9491349, 0.94790053, 0.9427353, 0.93961614, 0.93733233, 0.93810004, 0.9369314, 0.9214745, 0.93411356, 0.93419784, 0.9338122, 0.9366414, 0.93687737, 0.9370668, 0.9384701, 0.93638825, 0.9361783, 0.92462087, 0.9252986, 0.92901987, 0.93329805, 0.9340784, 0.9286202, 0.9224434, 0.92177814, 0.9131241, 0.9088742, 0.8992425, 0.889267, 0.87120306, 0.86285055, 0.8561074, 0.8704163, 0.866881, 0.8667643, 0.863346, 0.8427483, 0.8283649, 0.8027487, 0.7892963, 0.7774522, 0.8049701, 0.78878, 0.81974894, 0.8195309, 0.8045873, 0.7728924, 0.8144178, 0.81717265, 0.7993009, 0.7879864, 0.77878183, 0.76399475, 0.76002955, 0.774995, 0.75597435, 0.7635423, 0.74412847, 0.7475285, 0.73658824, 0.71816486, 0.7010874, 0.69089395, 0.6758006, 0.6376561, 0.6181991, 0.6002501, 0.5836085, 0.550514, 0.5416255, 0.52573514, 0.51948726, 0.5056816, 0.4955104, 0.4844751, 0.4800853, 0.46623394, 0.4522825, 0.4494617, 0.43194038, 0.41895378, 0.41793558, 0.30364692, 0.2842992, 0.3412528, 0.3096184, 0.25733417, 0.20290172, 0.19640656, 0.19837321, 0.19671462, 0.17702162, 0.17686878, 0.16399693, 0.14437181, 0.12304378, 0.110712364, 0.108092636, 0.11065485, 0.10331578, 0.101131596];False;False;False;False;False;False;False;False;True;False;False
0.08;3673.495;synch;3673.415;[0.105662294, 0.12406611, 0.14853753, 0.3912035, 0.17921102, 0.19170092, 0.19605474, 0.22690961, 0.24415725, 0.22290747, 0.22790708, 0.2496181, 0.36045322, 0.34351468, 0.42013255, 0.38976553, 0.47509083];False;False;False;False;False;False;False;False;True;False;False
