Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.325;3633.319;synch;3632.994;[0.8322412, 0.87838596, 0.886234, 0.88736683, 0.8864287, 0.8515083, 0.8766168, 0.87767464, 0.88472277, 0.88605446, 0.866534, 0.8741597, 0.85069937, 0.8509954, 0.85097975, 0.8528311, 0.8489941, 0.8426705, 0.8515947, 0.8610179, 0.8620049, 0.8618438, 0.85939413, 0.85443556, 0.8699719, 0.7879059, 0.66862965, 0.8534059, 0.8427087, 0.855659, 0.8869733, 0.90589535, 0.9096375, 0.90148187, 0.8789945, 0.8603584, 0.85413253, 0.8025415, 0.8352233, 0.6574372, 0.6816004, 0.694274, 0.69774854, 0.645679, 0.64384663, 0.6409074, 0.6565184, 0.6770152, 0.7147686, 0.7089141, 0.6970975, 0.6826871, 0.6467483, 0.588349, 0.5600504, 0.5339167, 0.46194938, 0.46919963, 0.40693998, 0.42098156, 0.409311, 0.36559743, 0.32656285, 0.3104426, 0.2658262, 0.23568976];False;False;False;False;False;False;False;False;True;False;False
0.07;3633.329;soc;3633.259;[0.110173054, 0.1291323, 0.15178461, 0.19917627, 0.18168777, 0.22773698, 0.15406989, 0.12648983, 0.13465752, 0.14592136, 0.13719033, 0.15806197, 0.18398046, 0.23654732, 0.20753008];False;False;False;False;False;True;False;False;False;False;False
0.0;3633.329;synch;3633.329;[0.23267116];False;False;False;False;False;False;False;False;True;False;False
0.005;3633.339;al;3633.334;[0.39887533, 0.3419152];False;False;False;False;False;False;True;False;False;False;False
0.005;3636.999;cc;3636.994;[0.36544588, 0.22742257];True;False;False;False;False;False;False;False;False;False;False
0.045;3641.984;sn;3641.939;[0.13396512, 0.35845566, 0.73278147, 0.8403526, 0.8667463, 0.83542776, 0.7116938, 0.51416177, 0.26493195, 0.117640615];False;True;False;False;False;False;False;False;False;False;False
0.02;3643.889;sn;3643.869;[0.104210176, 0.12040939, 0.2272616, 0.18808058, 0.12108313];False;True;False;False;False;False;False;False;False;False;False
0.05;3643.974;cc;3643.924;[0.11526596, 0.1587131, 0.2210816, 0.21172547, 0.23897105, 0.15221922, 0.16224119, 0.15792252, 0.18350248, 0.16609532, 0.13397336];True;False;False;False;False;False;False;False;False;False;False
0.125;3652.439;cc;3652.314;[0.10906474, 0.17974688, 0.25411618, 0.29309207, 0.3122024, 0.28982365, 0.2871359, 0.33460137, 0.5134633, 0.4307578, 0.47681293, 0.4302144, 0.54147935, 0.5295897, 0.22778843, 0.2906268, 0.3830148, 0.39990613, 0.4006868, 0.36664355, 0.29359823, 0.24969102, 0.1982976, 0.2068898, 0.16705601, 0.12891045];True;False;False;False;False;False;False;False;False;False;False
0.215;3652.574;soc;3652.359;[0.10935801, 0.1439989, 0.24861075, 0.23764269, 0.33097595, 0.58712965, 0.4568217, 0.32426816, 0.23817228, 0.18962331, 0.28366247, 0.27443147, 0.25807828, 0.24538933, 0.23946287, 0.3035549, 0.32832602, 0.38441756, 0.44686714, 0.44948328, 0.4004556, 0.37559396, 0.45014542, 0.48756912, 0.48733068, 0.5492397, 0.461653, 0.46496406, 0.4505407, 0.34731883, 0.3249207, 0.2588257, 0.20439348, 0.16588402, 0.12433237, 0.10381657, 0.13595667, 0.159745, 0.14002167, 0.16806123, 0.16659139, 0.13356715, 0.20009845, 0.1199566];False;False;False;False;False;True;False;False;False;False;False
0.13;3653.784;soc;3653.654;[0.12073861, 0.17386405, 0.21515517, 0.24618061, 0.18995826, 0.23642783, 0.24417908, 0.21424864, 0.197064, 0.20489791, 0.21173175, 0.27338994, 0.3385627, 0.31614023, 0.2639703, 0.2127155, 0.20311387, 0.21063359, 0.2367786, 0.1924446, 0.16409293, 0.16231516, 0.16373274, 0.14312746, 0.1272478, 0.111413516, 0.10497854];False;False;False;False;False;True;False;False;False;False;False
0.48;3664.199;synch;3663.719;[0.10798046, 0.11346531, 0.14414257, 0.16259903, 0.18298359, 0.17546226, 0.23803799, 0.23848489, 0.21247983, 0.20489922, 0.22428958, 0.17541899, 0.1311088, 0.26613668, 0.4821443, 0.53030854, 0.58293474, 0.67258644, 0.647251, 0.5708852, 0.60557514, 0.601898, 0.59333724, 0.6165619, 0.60938144, 0.5683361, 0.5158604, 0.16219099, 0.48190567, 0.5415114, 0.55664307, 0.5775176, 0.56301445, 0.5365261, 0.5035932, 0.48176688, 0.14226292, 0.43026966, 0.4776116, 0.51573604, 0.53521913, 0.5854423, 0.61839753, 0.6323759, 0.6232464, 0.5962774, 0.5359565, 0.49130303, 0.4369705, 0.4303157, 0.4244367, 0.44544765, 0.5464726, 0.6444037, 0.64755553, 0.9485068, 0.97645205, 0.97915626, 0.9780577, 0.97139806, 0.9727519, 0.9611527, 0.9574952, 0.95435536, 0.9493822, 0.94978654, 0.91645145, 0.91012216, 0.8898703, 0.86261356, 0.845294, 0.823951, 0.7983062, 0.78638715, 0.6760735, 0.6759051, 0.6534289, 0.62508, 0.60025287, 0.562488, 0.53267926, 0.5319718, 0.53962225, 0.514789, 0.5099398, 0.49990198, 0.46713835, 0.43921918, 0.3434732, 0.2791475, 0.2364175, 0.20575331, 0.19088511, 0.15819272, 0.13614252, 0.11989337, 0.10318712];False;False;False;False;False;False;False;False;True;False;False
0.005;3663.779;al;3663.774;[0.20942298, 0.3044593];False;False;False;False;False;False;True;False;False;False;False
0.01;3663.859;al;3663.849;[0.12928428, 0.5240057, 0.10646814];False;False;False;False;False;False;True;False;False;False;False
0.015;3663.904;al;3663.889;[0.117159694, 0.16384971, 0.47004166, 0.14970885];False;False;False;False;False;False;True;False;False;False;False
0.185;3669.824;cc;3669.639;[0.15046555, 0.28665698, 0.44011128, 0.52860904, 0.75755, 0.9243431, 0.97801995, 0.99190897, 0.99540377, 0.995462, 0.99641883, 0.9976199, 0.9980338, 0.99826044, 0.998432, 0.99859685, 0.9984276, 0.99828196, 0.99846184, 0.99825615, 0.9981269, 0.9978834, 0.99709916, 0.99697316, 0.9959992, 0.9941875, 0.9924729, 0.98841953, 0.9712848, 0.70749307, 0.5107764, 0.4276052, 0.37746182, 0.3161294, 0.2729942, 0.20278181, 0.16922905, 0.13661051];True;False;False;False;False;False;False;False;False;False;False
0.19;3675.529;cc;3675.339;[0.17469335, 0.32666197, 0.5565463, 0.68480146, 0.7817144, 0.8798869, 0.97613543, 0.99181634, 0.9960932, 0.99694234, 0.99738306, 0.99812907, 0.9984041, 0.99882895, 0.99902415, 0.99891925, 0.99890506, 0.9987696, 0.99866855, 0.9987978, 0.9989716, 0.9990464, 0.99904746, 0.9990939, 0.99895966, 0.9988527, 0.9988262, 0.99865496, 0.99805534, 0.9978053, 0.99723417, 0.9960562, 0.99378574, 0.9903322, 0.9599947, 0.77951795, 0.46211898, 0.32246307, 0.16228497];True;False;False;False;False;False;False;False;False;False;False
0.195;3677.189;synch;3676.994;[0.8323233, 0.91191494, 0.90873694, 0.89477915, 0.8628464, 0.8507508, 0.8205663, 0.85794467, 0.8642995, 0.8807125, 0.8898547, 0.868835, 0.85351634, 0.84395015, 0.8291077, 0.79286397, 0.811351, 0.8726189, 0.8886196, 0.9206034, 0.9160001, 0.9316781, 0.9324217, 0.9335382, 0.9217138, 0.915713, 0.9043669, 0.7758311, 0.81453687, 0.6536964, 0.5942855, 0.5385432, 0.45280024, 0.4227023, 0.5114295, 0.31337026, 0.24372233, 0.2211254, 0.19636889, 0.12035055];False;False;False;False;False;False;False;False;True;False;False
0.055;3683.534;beep;3683.479;[0.10872755, 0.13497116, 0.24443686, 0.2972756, 0.34130353, 0.2729254, 0.22684942, 0.24475726, 0.22773698, 0.29781955, 0.25051895, 0.14703736];False;False;False;False;False;False;False;True;False;False;False
0.175;3689.119;cc;3688.944;[0.10047053, 0.11214149, 0.14333153, 0.17874342, 0.22376642, 0.26453364, 0.32697082, 0.37095726, 0.41335553, 0.5041165, 0.8711758, 0.8787511, 0.91747916, 0.9632669, 0.9773456, 0.98144263, 0.98343754, 0.98341066, 0.9849362, 0.98660046, 0.98561066, 0.97912246, 0.96675783, 0.9523259, 0.9516087, 0.9482875, 0.93476, 0.8992794, 0.8430689, 0.6982944, 0.4743402, 0.31371233, 0.22163355, 0.17240314, 0.1406153, 0.11091825];True;False;False;False;False;False;False;False;False;False;False
0.84;3693.754;synch;3692.914;[0.108351536, 0.16354275, 0.20760491, 0.30573446, 0.36324853, 0.42808074, 0.50497454, 0.6074801, 0.67067593, 0.73235434, 0.74557805, 0.74504703, 0.74257123, 0.6090141, 0.53083664, 0.18046774, 0.9585713, 0.98650056, 0.9900448, 0.9933101, 0.9941697, 0.99568766, 0.9963379, 0.9965917, 0.9963296, 0.99606055, 0.99567395, 0.9956007, 0.9956697, 0.9959527, 0.9959318, 0.9958456, 0.9958877, 0.9955818, 0.9951385, 0.99469405, 0.9953134, 0.9957955, 0.9957112, 0.9958962, 0.9960867, 0.9962907, 0.99622536, 0.99620074, 0.99616575, 0.995869, 0.99549687, 0.9953999, 0.9950584, 0.9951042, 0.99705124, 0.99808997, 0.9986784, 0.9987569, 0.99873203, 0.9987795, 0.99895597, 0.9988055, 0.9984823, 0.9989679, 0.99955183, 0.9996246, 0.9996177, 0.9996208, 0.9996252, 0.9996469, 0.9996358, 0.9996178, 0.99961853, 0.9996228, 0.99961853, 0.9996495, 0.9996629, 0.999689, 0.99970394, 0.9996662, 0.99963737, 0.9995455, 0.999406, 0.9992859, 0.9990984, 0.9990766, 0.9993666, 0.99949646, 0.9995906, 0.9996013, 0.99961156, 0.9996136, 0.9996296, 0.99962366, 0.9996438, 0.99961436, 0.99956876, 0.9994124, 0.9993943, 0.9993099, 0.999278, 0.99930465, 0.99923074, 0.9992675, 0.99930274, 0.9992824, 0.99924386, 0.9992192, 0.99921405, 0.9991696, 0.99912804, 0.99904746, 0.99908423, 0.99917537, 0.9993247, 0.9992586, 0.9992385, 0.99925834, 0.9993104, 0.9993482, 0.9994466, 0.9994574, 0.9994598, 0.9994642, 0.9993973, 0.9993462, 0.9992428, 0.9991842, 0.9990721, 0.998738, 0.99844754, 0.9981501, 0.9979183, 0.9975635, 0.99693906, 0.9962592, 0.99416876, 0.9900714, 0.98806316, 0.98509836, 0.98169166, 0.9795839, 0.9766159, 0.9707596, 0.9642262, 0.94283545, 0.9335335, 0.9291482, 0.92510194, 0.9096223, 0.890843, 0.8663468, 0.84050524, 0.8180083, 0.8137205, 0.7948402, 0.7685646, 0.7191783, 0.6856321, 0.565002, 0.5226396, 0.4920441, 0.4726879, 0.45976648, 0.42451647, 0.35324168, 0.32519764, 0.27023453, 0.23507988, 0.19316651, 0.1852838, 0.13972278, 0.10776389];False;False;False;False;False;False;False;False;True;False;False
0.005;3692.989;al;3692.984;[0.107387975, 0.4745896];False;False;False;False;False;False;True;False;False;False;False
0.155;3694.654;cc;3694.499;[0.13132158, 0.15932879, 0.27898607, 0.4377376, 0.646582, 0.76216, 0.8117525, 0.7852669, 0.72012377, 0.69633216, 0.7043792, 0.68664783, 0.6866063, 0.6912803, 0.69389474, 0.7058865, 0.7328242, 0.698502, 0.6821128, 0.67562455, 0.69939446, 0.57510513, 0.41538966, 0.36224177, 0.29560158, 0.27543402, 0.2272855, 0.17637339, 0.1318481, 0.11664835, 0.11058808, 0.10213988];True;False;False;False;False;False;False;False;False;False;False
0.165;3701.494;cc;3701.329;[0.12112586, 0.15193366, 0.174914, 0.23009625, 0.34467185, 0.4376352, 0.5410359, 0.70609856, 0.8640583, 0.90872246, 0.94289744, 0.9593538, 0.97219896, 0.98031485, 0.98858017, 0.9923649, 0.9941176, 0.99517596, 0.9959319, 0.99626833, 0.996349, 0.9951681, 0.99429387, 0.9898504, 0.98550516, 0.9842523, 0.9823486, 0.97758114, 0.9572743, 0.9407224, 0.8200409, 0.5702522, 0.48316425, 0.16422571];True;False;False;False;False;False;False;False;False;False;False
0.135;3701.754;cc;3701.619;[0.10535578, 0.12726052, 0.21039607, 0.2789519, 0.3679241, 0.39571226, 0.4391529, 0.42932537, 0.5159377, 0.6219452, 0.691591, 0.6763453, 0.6721555, 0.70903176, 0.7477484, 0.6956178, 0.6763772, 0.663639, 0.606083, 0.53785735, 0.48487365, 0.45699176, 0.4722868, 0.3380253, 0.26365384, 0.22144006, 0.15292199, 0.10085186];True;False;False;False;False;False;False;False;False;False;False
0.02;3703.489;cc;3703.469;[0.10628074, 0.13802655, 0.20843592, 0.13301495, 0.1269886];True;False;False;False;False;False;False;False;False;False;False
0.055;3704.049;agg;3703.994;[0.76310635, 0.9185985, 0.9182008, 0.90505743, 0.9043933, 0.8658853, 0.7905739, 0.6711448, 0.60976404, 0.4440213, 0.29697052, 0.1373148];False;False;False;True;False;False;False;False;False;False;False
0.065;3708.989;synch;3708.924;[0.11583368, 0.14261527, 0.141942, 0.1489266, 0.1790517, 0.18752015, 0.1915035, 0.20624219, 0.25684094, 0.35659915, 0.6661885, 0.38408148, 0.3173491, 0.29701212];False;False;False;False;False;False;False;False;True;False;False
0.155;3710.684;cc;3710.529;[0.13150978, 0.1740745, 0.2571868, 0.3557606, 0.47433096, 0.5416905, 0.5276876, 0.55476123, 0.60176694, 0.6409699, 0.66686946, 0.68458205, 0.6962493, 0.7182269, 0.7380432, 0.7698445, 0.7925186, 0.7945215, 0.7842143, 0.8138204, 0.8137663, 0.79300934, 0.7852568, 0.76748765, 0.77191687, 0.6618222, 0.5566514, 0.41600612, 0.29377332, 0.20721588, 0.15294161, 0.11699493];True;False;False;False;False;False;False;False;False;False;False
0.255;3722.119;cc;3721.864;[0.103616364, 0.15712243, 0.21199745, 0.28271893, 0.36702976, 0.48217887, 0.6084918, 0.7523134, 0.9266867, 0.97504777, 0.9881477, 0.9910362, 0.994531, 0.99707496, 0.99789584, 0.99852765, 0.99879634, 0.9987399, 0.99869365, 0.9986563, 0.99885535, 0.9990771, 0.99920136, 0.99922955, 0.99918336, 0.9990953, 0.99915075, 0.9992255, 0.99926084, 0.9993331, 0.99933064, 0.99920136, 0.999037, 0.9990387, 0.99906856, 0.9989943, 0.9989286, 0.9988171, 0.9983559, 0.99753785, 0.9944206, 0.97765243, 0.97358656, 0.9681807, 0.96186143, 0.92191076, 0.7900261, 0.43423942, 0.31621507, 0.25998664, 0.18160416, 0.12544486];True;False;False;False;False;False;False;False;False;False;False
1.445;3724.484;synch;3723.039;[0.16120897, 0.13974202, 0.48848492, 0.5721669, 0.61358297, 0.65068537, 0.6556674, 0.66575134, 0.64160264, 0.6829608, 0.68306476, 0.6971841, 0.67096627, 0.6384214, 0.7555009, 0.7016831, 0.5811812, 0.35467824, 0.29035243, 0.2886192, 0.2263743, 0.20386016, 0.18969221, 0.19766104, 0.2321219, 0.2623187, 0.31067702, 0.36858824, 0.50562614, 0.534263, 0.56262946, 0.57139146, 0.614659, 0.6659086, 0.73610204, 0.7852126, 0.8208391, 0.8693181, 0.92424107, 0.94494706, 0.954208, 0.9527294, 0.9510208, 0.9446718, 0.9402764, 0.9418922, 0.94536525, 0.9464562, 0.9474775, 0.9527573, 0.95601606, 0.95999354, 0.96221715, 0.9701325, 0.97337896, 0.97340876, 0.97288585, 0.97350174, 0.9738274, 0.9771672, 0.976919, 0.97604054, 0.9755798, 0.975466, 0.9714191, 0.9710123, 0.97385514, 0.97355515, 0.97349656, 0.97416216, 0.97360194, 0.97797686, 0.9834631, 0.99002624, 0.9906855, 0.9913037, 0.9911096, 0.990317, 0.98957497, 0.98934036, 0.9892102, 0.9895126, 0.9882776, 0.98813534, 0.9884113, 0.98632336, 0.9849524, 0.98538685, 0.98529774, 0.9848031, 0.983136, 0.84805256, 0.8423027, 0.86040413, 0.81870216, 0.7605435, 0.7524607, 0.76660615, 0.7798912, 0.7886183, 0.78182656, 0.77001345, 0.74715805, 0.72960216, 0.71174896, 0.70110095, 0.6716734, 0.66822094, 0.6785722, 0.6411283, 0.57722235, 0.53493756, 0.56854814, 0.57075167, 0.5791038, 0.58651, 0.60164547, 0.5676833, 0.5710527, 0.5607431, 0.5501972, 0.5614768, 0.58518124, 0.5829995, 0.5627147, 0.5567399, 0.5498153, 0.5439741, 0.544864, 0.52395654, 0.50658196, 0.50725365, 0.5346442, 0.5729725, 0.61021554, 0.63074064, 0.6461779, 0.69251645, 0.6977557, 0.695252, 0.69522244, 0.6928311, 0.67369294, 0.6747807, 0.66305965, 0.64419377, 0.6444505, 0.6393558, 0.6288491, 0.6223254, 0.6273587, 0.61497086, 0.61009127, 0.60933554, 0.60506046, 0.5924615, 0.5788519, 0.5739535, 0.56388277, 0.56063473, 0.5688656, 0.5865402, 0.590234, 0.60990506, 0.55907905, 0.5402232, 0.5512941, 0.5851085, 0.6212384, 0.6405527, 0.6336961, 0.63844347, 0.6409984, 0.64077365, 0.63801, 0.63672084, 0.6279576, 0.6176502, 0.6265703, 0.6455863, 0.6694703, 0.68296194, 0.6675223, 0.67608017, 0.65372926, 0.64709866, 0.64559394, 0.65691614, 0.6725324, 0.6672301, 0.5996378, 0.99722654, 0.99944896, 0.9997249, 0.999734, 0.99974495, 0.9997607, 0.9997756, 0.999798, 0.99979824, 0.9998254, 0.9998336, 0.9998393, 0.999843, 0.99985504, 0.99986446, 0.99987185, 0.9998704, 0.99990237, 0.9999361, 0.99994385, 0.9999417, 0.999925, 0.9999081, 0.9999058, 0.99990475, 0.9999045, 0.9998994, 0.99989927, 0.99989617, 0.99988973, 0.99988496, 0.99987864, 0.9998729, 0.9998692, 0.9998604, 0.9998004, 0.99968994, 0.99950516, 0.9989502, 0.98072225, 0.74688816, 0.7448115, 0.22126187, 0.75507975, 0.82382137, 0.81046903, 0.8567867, 0.89925563, 0.91682833, 0.93225616, 0.9759093, 0.9921807, 0.9957106, 0.99762744, 0.9986952, 0.9991762, 0.999373, 0.9994294, 0.99947757, 0.99952817, 0.9995372, 0.999524, 0.99943596, 0.9992174, 0.9989949, 0.9986753, 0.9975223, 0.9988586, 0.9989845, 0.99890625, 0.9990226, 0.99917454, 0.9992829, 0.99929535, 0.9990268, 0.9990416, 0.99910885, 0.99915266, 0.99902284, 0.99896216, 0.9989027, 0.9987992, 0.99857044, 0.99846435, 0.99816257, 0.9984756, 0.9972479, 0.99713504, 0.99645174, 0.9918888, 0.97675323, 0.9489407, 0.8669573, 0.6043798, 0.42011085, 0.27652797, 0.2138654, 0.15661106, 0.12844838];False;False;False;False;False;False;False;False;True;False;False
0.04;3723.099;soc;3723.059;[0.11604022, 0.1386462, 0.17178963, 0.18607512, 0.21499012, 0.16020048, 0.14731368, 0.117560275, 0.11487542];False;False;False;False;False;True;False;False;False;False;False
0.03;3724.224;agg;3724.194;[0.24549128, 0.24793287, 0.7053972, 0.23310614, 0.15984985, 0.16753146, 0.11195896];False;False;False;True;False;False;False;False;False;False;False
0.265;3730.899;cc;3730.634;[0.10307695, 0.12406529, 0.14989941, 0.1998413, 0.19314478, 0.22333238, 0.24295816, 0.29873845, 0.382007, 0.50814646, 0.55674446, 0.54414564, 0.51638, 0.5269159, 0.55951506, 0.5963979, 0.70743406, 0.81921434, 0.8633012, 0.9059892, 0.9466172, 0.97244364, 0.9822824, 0.9879759, 0.9919059, 0.9954335, 0.99698895, 0.99767834, 0.99829966, 0.99834895, 0.9983045, 0.99800974, 0.99776304, 0.99761295, 0.9979042, 0.99746346, 0.9957996, 0.9943251, 0.9918507, 0.98747814, 0.97543544, 0.9517955, 0.77511144, 0.5024295, 0.43605256, 0.3537076, 0.31745678, 0.27803937, 0.26101106, 0.23041698, 0.17515586, 0.14462525, 0.13316385, 0.100949004];True;False;False;False;False;False;False;False;False;False;False
0.195;3736.459;cc;3736.264;[0.1168732, 0.21646793, 0.39607105, 0.82524127, 0.9598614, 0.9703409, 0.97395486, 0.9796433, 0.9858883, 0.99222493, 0.99385285, 0.99490464, 0.99534935, 0.99640024, 0.995948, 0.9956254, 0.9970703, 0.9970981, 0.99704164, 0.9967553, 0.99594563, 0.9948655, 0.9933913, 0.99008006, 0.97942895, 0.9603418, 0.9603613, 0.9509685, 0.9296088, 0.86687607, 0.66884357, 0.50735956, 0.41004047, 0.3573424, 0.3175906, 0.29801232, 0.2540821, 0.23458178, 0.20573139, 0.12857892];True;False;False;False;False;False;False;False;False;False;False
0.03;3736.584;agg;3736.554;[0.15090893, 0.32285568, 0.3375409, 0.41997057, 0.40321782, 0.35498664, 0.115476534];False;False;False;True;False;False;False;False;False;False;False
0.02;3736.579;soc;3736.559;[0.23512518, 0.27609718, 0.26075342, 0.24023707, 0.1851939];False;False;False;False;False;True;False;False;False;False;False
0.14;3740.514;cc;3740.374;[0.1319779, 0.1943126, 0.21711762, 0.25070274, 0.3074195, 0.34368134, 0.41033834, 0.50964004, 0.56483155, 0.6717661, 0.7269829, 0.48012552, 0.5377456, 0.5575786, 0.5451337, 0.5103842, 0.5289953, 0.39629978, 0.311327, 0.30354258, 0.29532117, 0.29857984, 0.30744368, 0.22790588, 0.19257122, 0.16026466, 0.13426048, 0.12482344, 0.10675899];True;False;False;False;False;False;False;False;False;False;False
0.01;3740.439;sn;3740.429;[0.23534031, 0.14525586, 0.10847751];False;True;False;False;False;False;False;False;False;False;False
