Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.995;4050.495;synch;4049.5;[0.6938976, 0.652948, 0.63399947, 0.617119, 0.6072033, 0.55861217, 0.5616792, 0.5452545, 0.5432003, 0.5853328, 0.5480415, 0.49656495, 0.5029652, 0.5243257, 0.5225168, 0.5331602, 0.59581095, 0.5537821, 0.5148675, 0.52785254, 0.5213131, 0.49789444, 0.50237304, 0.49203065, 0.48185322, 0.4239583, 0.4089391, 0.4041745, 0.38019478, 0.38295358, 0.36674947, 0.35765827, 0.323795, 0.3124193, 0.31018108, 0.30846003, 0.32154864, 0.33079213, 0.3272244, 0.35634655, 0.3516372, 0.36997652, 0.3712939, 0.38764423, 0.39537758, 0.43260393, 0.4902849, 0.5094603, 0.5257952, 0.494866, 0.5707346, 0.5708644, 0.6582325, 0.678688, 0.6892072, 0.68162125, 0.68004584, 0.70235264, 0.7380842, 0.744737, 0.7452668, 0.75672555, 0.759559, 0.7703417, 0.77653927, 0.7844489, 0.80561274, 0.8240433, 0.8270992, 0.8065185, 0.8135223, 0.81880796, 0.83090186, 0.82263553, 0.8311902, 0.82840973, 0.64675426, 0.735009, 0.74979854, 0.65539736, 0.6736701, 0.78254575, 0.72912717, 0.7516519, 0.82683814, 0.86561656, 0.8903712, 0.900367, 0.9167078, 0.92628443, 0.9335972, 0.94262654, 0.9469577, 0.9541059, 0.9580147, 0.9572128, 0.9577487, 0.9582608, 0.9641079, 0.96807, 0.9800771, 0.9903314, 0.9923124, 0.9928108, 0.99315566, 0.99358785, 0.9941081, 0.99424356, 0.9938182, 0.99447423, 0.994456, 0.9945621, 0.9949221, 0.99516183, 0.9952354, 0.995146, 0.99551827, 0.99598205, 0.9960258, 0.9968796, 0.99703264, 0.99643683, 0.9945417, 0.9934355, 0.9877081, 0.98697853, 0.98633367, 0.9860362, 0.9846615, 0.9836606, 0.9835602, 0.980946, 0.9789989, 0.9748651, 0.96815634, 0.953523, 0.94708824, 0.9534402, 0.95259124, 0.9491942, 0.9415712, 0.9395928, 0.94876134, 0.93845266, 0.9487351, 0.946732, 0.9404314, 0.93641984, 0.9218123, 0.9157224, 0.9274462, 0.9274214, 0.92116153, 0.9138676, 0.89149845, 0.85206914, 0.84207803, 0.8238004, 0.80534, 0.7758191, 0.50594735, 0.4081588, 0.38008, 0.35634884, 0.35034207, 0.3559816, 0.32659864, 0.31097025, 0.29531062, 0.28303212, 0.27946785, 0.27434972, 0.2851701, 0.28413153, 0.3222829, 0.32144362, 0.30416602, 0.29397207, 0.2868203, 0.29188588, 0.29057127, 0.29308268, 0.30508074, 0.3283373, 0.37607396, 0.33399323, 0.30737296, 0.31304687, 0.3203683, 0.32240316, 0.33986074, 0.41238853, 0.45919725, 0.503381, 0.56553406, 0.6171811, 0.6316673, 0.62823987, 0.6379812, 0.6209747];False;False;False;False;False;False;False;False;True;False;False
0.125;4050.815;cc;4050.69;[0.11515416, 0.13483676, 0.14855126, 0.16813904, 0.18085249, 0.19717523, 0.19604902, 0.21789809, 0.2246779, 0.23793955, 0.23880653, 0.23143664, 0.2859023, 0.28759435, 0.2595186, 0.24351396, 0.28546304, 0.27009693, 0.2118613, 0.23764502, 0.2781353, 0.28945428, 0.15975067, 0.12781256, 0.10391073, 0.101650305];True;False;False;False;False;False;False;False;False;False;False
0.04;4050.915;synch;4050.875;[0.10465878, 0.13082755, 0.23042615, 0.17153476, 0.1543775, 0.15058738, 0.15058891, 0.1460381, 0.1198793];False;False;False;False;False;False;False;False;True;False;False
0.135;4058.015;cc;4057.88;[0.12243509, 0.14284696, 0.18015242, 0.18758886, 0.20403378, 0.2486347, 0.2987273, 0.38917482, 0.39708048, 0.47383514, 0.55566025, 0.6039532, 0.55799806, 0.5583603, 0.56555, 0.5330336, 0.53098816, 0.5012614, 0.46253243, 0.41671386, 0.39216876, 0.38143837, 0.32426342, 0.29539034, 0.16293293, 0.13546668, 0.12288911, 0.10786367];True;False;False;False;False;False;False;False;False;False;False
0.015;4058.97;al;4058.955;[0.10953117, 0.16022584, 0.21365228, 0.12451333];False;False;False;False;False;False;True;False;False;False;False
0.0;4058.97;synch;4058.97;[0.27697012];False;False;False;False;False;False;False;False;True;False;False
0.025;4059.01;al;4058.985;[0.17989539, 0.25081074, 0.21527733, 0.19683263, 0.14054553, 0.10042351];False;False;False;False;False;False;True;False;False;False;False
0.285;4059.79;agg;4059.505;[0.11399229, 0.15397772, 0.1933451, 0.21370909, 0.20957622, 0.19493313, 0.17357709, 0.19955175, 0.19178009, 0.20084748, 0.19596909, 0.25265086, 0.25596848, 0.25682834, 0.24955723, 0.2401069, 0.21944875, 0.25195813, 0.25923777, 0.2626193, 0.2555288, 0.23647602, 0.27303267, 0.26740563, 0.2687204, 0.2620444, 0.23808718, 0.26448634, 0.25969777, 0.24985595, 0.26250947, 0.26735014, 0.25085196, 0.2177128, 0.24290912, 0.23473278, 0.21936502, 0.23644212, 0.24365617, 0.25085658, 0.2590187, 0.25421944, 0.24868554, 0.24935335, 0.2637829, 0.27646244, 0.26500314, 0.27735743, 0.27313447, 0.26245728, 0.2714415, 0.2677456, 0.24247365, 0.11035677, 0.14346355, 0.13716976, 0.13751642, 0.14032333];False;False;False;True;False;False;False;False;False;False;False
0.24;4059.8;synch;4059.56;[0.121346295, 0.13946663, 0.1422385, 0.14210635, 0.14411888, 0.14565727, 0.14967906, 0.14043382, 0.14845558, 0.15229066, 0.17295662, 0.1647475, 0.1756263, 0.17282462, 0.1524431, 0.14398074, 0.14822125, 0.15280461, 0.17377175, 0.17126113, 0.1949711, 0.21484621, 0.19725503, 0.18527894, 0.18006407, 0.17379664, 0.17913407, 0.17511873, 0.18302761, 0.18223238, 0.1704348, 0.17061673, 0.18174323, 0.17658548, 0.18710123, 0.19896755, 0.20011744, 0.22015418, 0.2196624, 0.23877844, 0.24858674, 0.2628231, 0.15814175, 0.17217743, 0.14344658, 0.14806901, 0.17739034, 0.16725792, 0.31048098];False;False;False;False;False;False;False;False;True;False;False
0.02;4065.02;soc;4065.0;[0.158252, 0.23035046, 0.15837204, 0.14889944, 0.1230761];False;False;False;False;False;True;False;False;False;False;False
0.215;4066.295;soc;4066.08;[0.103386186, 0.11570219, 0.12884684, 0.14947377, 0.17653297, 0.17592014, 0.15570416, 0.12212111, 0.118702486, 0.13303043, 0.14770398, 0.14930637, 0.18245545, 0.1942157, 0.19927825, 0.19291529, 0.19223419, 0.2088266, 0.20918487, 0.19834086, 0.19040896, 0.20459226, 0.21197198, 0.20458692, 0.2280198, 0.28070965, 0.20458148, 0.23066886, 0.23267823, 0.23790285, 0.24192975, 0.31700057, 0.3405561, 0.2645803, 0.2162896, 0.14843471, 0.16329095, 0.1183317, 0.11570341, 0.11413697, 0.11474671, 0.11262267, 0.119684175, 0.12900133];False;False;False;False;False;True;False;False;False;False;False
0.0;4066.5;cc;4066.5;[0.21283509];True;False;False;False;False;False;False;False;False;False;False
0.035;4066.535;agg;4066.5;[0.1489357, 0.32325608, 0.23173201, 0.20054115, 0.17074187, 0.1767745, 0.16201836, 0.13596946];False;False;False;True;False;False;False;False;False;False;False
0.025;4066.53;soc;4066.505;[0.22745411, 0.15253022, 0.13379712, 0.11953124, 0.14831956, 0.10952461];False;False;False;False;False;True;False;False;False;False;False
0.02;4071.0;cc;4070.98;[0.115018226, 0.19955432, 0.4817077, 0.506099, 0.12209698];True;False;False;False;False;False;False;False;False;False;False
0.005;4071.115;soc;4071.11;[0.22543631, 0.11959964];False;False;False;False;False;True;False;False;False;False;False
0.025;4071.26;soc;4071.235;[0.10029477, 0.1284926, 0.16551408, 0.19423684, 0.20829208, 0.14428525];False;False;False;False;False;True;False;False;False;False;False
0.02;4073.02;cc;4073.0;[0.20748295, 0.15440053, 0.1819223, 0.17701225, 0.13116829];True;False;False;False;False;False;False;False;False;False;False
0.235;4074.23;synch;4073.995;[0.10428777, 0.39152494, 0.471819, 0.5047254, 0.52028173, 0.51633805, 0.48518166, 0.48690993, 0.4637851, 0.46415347, 0.4408056, 0.45021874, 0.45494282, 0.451639, 0.4280472, 0.47161296, 0.46096316, 0.4328174, 0.3955469, 0.7616455, 0.28484264, 0.32568148, 0.33876157, 0.27322355, 0.26572958, 0.28741646, 0.28094408, 0.27693248, 0.28270766, 0.2896961, 0.29178882, 0.28189582, 0.27112627, 0.26446658, 0.26955083, 0.273294, 0.2806694, 0.27361614, 0.19648221, 0.19172622, 0.16276686, 0.1527069, 0.30129662, 0.121417895, 0.15931338, 0.10790342, 0.10946412, 0.11007827];False;False;False;False;False;False;False;False;True;False;False
0.1;4076.015;cc;4075.915;[0.10208832, 0.13307998, 0.15187092, 0.1894638, 0.20310125, 0.2366253, 0.29567766, 0.39859778, 0.48078844, 0.5319231, 0.540623, 0.5922197, 0.6788887, 0.6894096, 0.68553084, 0.5920393, 0.57859415, 0.12630184, 0.10387365, 0.10797774, 0.10075601];True;False;False;False;False;False;False;False;False;False;False
0.19;4076.345;soc;4076.155;[0.104006186, 0.11647901, 0.12768576, 0.14643273, 0.16284214, 0.1699113, 0.1755985, 0.22493322, 0.24430141, 0.26181388, 0.26723275, 0.26376173, 0.27387616, 0.26366886, 0.2595404, 0.26451468, 0.26857334, 0.28034833, 0.24701157, 0.2546485, 0.25843772, 0.2653239, 0.28255835, 0.29206613, 0.25624686, 0.26315957, 0.26529294, 0.2611064, 0.28320113, 0.2705453, 0.24450168, 0.2619703, 0.2556548, 0.25667828, 0.24626465, 0.24001788, 0.19584155, 0.16290574, 0.12596446];False;False;False;False;False;True;False;False;False;False;False
0.16;4077.125;soc;4076.965;[0.11197379, 0.12900507, 0.17113866, 0.19148523, 0.17846514, 0.16563502, 0.16869123, 0.6450773, 0.6381353, 0.5928456, 0.5385687, 0.50023973, 0.45121193, 0.44973895, 0.40964428, 0.36647114, 0.34151533, 0.3112049, 0.28235656, 0.27315688, 0.27785698, 0.2619494, 0.2440113, 0.23258609, 0.2237715, 0.20747757, 0.18482368, 0.17370342, 0.16917102, 0.16389045, 0.12813656, 0.106922455, 0.110862456];False;False;False;False;False;True;False;False;False;False;False
0.2;4077.535;soc;4077.335;[0.10514684, 0.12782563, 0.1831001, 0.23695983, 0.25714907, 0.26221746, 0.28423658, 0.2793519, 0.28502402, 0.29461187, 0.2789299, 0.25415522, 0.23775102, 0.20632906, 0.2215436, 0.2573135, 0.3462481, 0.4324179, 0.4903518, 0.5211793, 0.41178167, 0.464733, 0.5810753, 0.5012205, 0.46351528, 0.5210491, 0.58677083, 0.58969814, 0.63214165, 0.5902482, 0.53169864, 0.58222723, 0.5282004, 0.15469533, 0.12895413, 0.14092876, 0.15112543, 0.15413862, 0.1461486, 0.1077805, 0.10445951];False;False;False;False;False;True;False;False;False;False;False
0.09;4078.25;soc;4078.16;[0.111341104, 0.13130488, 0.16120581, 0.19612405, 0.19493659, 0.17222941, 0.13620569, 0.12160858, 0.12609039, 0.16421652, 0.1776464, 0.17127089, 0.20139916, 0.2183267, 0.24838687, 0.2613414, 0.2119995, 0.14544721, 0.11631344];False;False;False;False;False;True;False;False;False;False;False
0.075;4078.46;cc;4078.385;[0.109422594, 0.13267805, 0.21388191, 0.22182935, 0.25086978, 0.26348084, 0.27302665, 0.24598347, 0.20359932, 0.17362101, 0.15836951, 0.15292865, 0.17075433, 0.15678097, 0.13199575, 0.10476758];True;False;False;False;False;False;False;False;False;False;False
0.095;4078.495;soc;4078.4;[0.11198007, 0.13263285, 0.12748645, 0.123686366, 0.13641533, 0.11235885, 0.10947096, 0.11949838, 0.12658538, 0.1650371, 0.2139587, 0.2833463, 0.37211913, 0.3761732, 0.35072163, 0.31828415, 0.32471204, 0.29840642, 0.26903656, 0.20870335];False;False;False;False;False;True;False;False;False;False;False
0.005;4081.205;sn;4081.2;[0.13789192, 0.2619079];False;True;False;False;False;False;False;False;False;False;False
0.01;4081.22;beep;4081.21;[0.1967308, 0.23106393, 0.12599678];False;False;False;False;False;False;False;True;False;False;False
0.04;4083.995;al;4083.955;[0.11554426, 0.18125844, 0.3363404, 0.54601866, 0.7035106, 0.8219789, 0.8970113, 0.8179242, 0.68176705];False;False;False;False;False;False;True;False;False;False;False
0.97;4088.32;synch;4087.35;[0.11072086, 0.2047921, 0.33488867, 0.5388899, 0.6992403, 0.88073635, 0.98476636, 0.9981199, 0.9993222, 0.9995695, 0.99977666, 0.99984825, 0.999879, 0.999915, 0.9999076, 0.999943, 0.99996626, 0.9999733, 0.99998283, 0.9999839, 0.999984, 0.9999827, 0.9999852, 0.9999864, 0.9999877, 0.99998856, 0.99998736, 0.9999876, 0.9999871, 0.99998736, 0.9999875, 0.9999888, 0.9999901, 0.9999907, 0.9999914, 0.9999924, 0.99999285, 0.9999925, 0.9999927, 0.9999937, 0.99999344, 0.9999927, 0.9999912, 0.9999825, 0.99997866, 0.99997616, 0.99997497, 0.9999757, 0.99997914, 0.9999795, 0.99997914, 0.99997914, 0.99997747, 0.9999758, 0.9999752, 0.999979, 0.99998116, 0.99998283, 0.99998426, 0.99998474, 0.9999871, 0.9999876, 0.99998724, 0.9999876, 0.99999034, 0.9999908, 0.99999106, 0.9999914, 0.9999901, 0.99999166, 0.99998903, 0.9999893, 0.9999908, 0.99999106, 0.9999895, 0.99998915, 0.99998903, 0.9999865, 0.9999876, 0.9999865, 0.9999852, 0.9999795, 0.9999747, 0.99996316, 0.9999492, 0.9999105, 0.9998311, 0.99974185, 0.99979836, 0.99977916, 0.999579, 0.9995734, 0.99968183, 0.9997564, 0.99975747, 0.9997086, 0.99962664, 0.9994628, 0.9989623, 0.998706, 0.99911636, 0.9990281, 0.99844056, 0.99720734, 0.99704957, 0.99852836, 0.9985297, 0.9996207, 0.9996412, 0.99975663, 0.9997851, 0.9997849, 0.9997905, 0.9998578, 0.99985945, 0.99983287, 0.9997991, 0.9997367, 0.9995753, 0.99966633, 0.99971503, 0.99976975, 0.99978083, 0.99980396, 0.99976796, 0.9997335, 0.9997278, 0.9996573, 0.9995546, 0.9992884, 0.41042918, 0.53843296, 0.59106654, 0.6330724, 0.84118366, 0.878401, 0.81303287, 0.79349965, 0.7831422, 0.7797496, 0.7726525, 0.76734155, 0.76040393, 0.7679586, 0.764609, 0.7557549, 0.7625524, 0.7561273, 0.72698206, 0.7243264, 0.6927842, 0.6841736, 0.70501655, 0.7189523, 0.71113837, 0.69498456, 0.69710946, 0.6888711, 0.6869483, 0.6902554, 0.6677168, 0.61993366, 0.5395131, 0.2925813, 0.30915993, 0.3233883, 0.34255278, 0.36020994, 0.30880588, 0.29695067, 0.27792147, 0.2758355, 0.23983473, 0.21188815, 0.20364541, 0.18312252, 0.19395857, 0.18724215, 0.18772654, 0.18867715, 0.19614567, 0.19191904, 0.20295626, 0.18905114, 0.16303082, 0.13214798, 0.11371912, 0.111452535, 0.11102366, 0.10255013, 0.102601185, 0.11054495, 0.11654002, 0.10669285, 0.10699346];False;False;False;False;False;False;False;False;True;False;False
0.02;4089.02;cc;4089.0;[0.5237917, 0.506749, 0.3259166, 0.15582323, 0.12607124];True;False;False;False;False;False;False;False;False;False;False
0.06;4090.875;cc;4090.815;[0.124164075, 0.13783187, 0.17043732, 0.16460514, 0.15101954, 0.17550963, 0.13600324, 0.17005686, 0.22961012, 0.2396736, 0.21680152, 0.15220737, 0.11604323];True;False;False;False;False;False;False;False;False;False;False
0.01;4103.995;cc;4103.985;[0.13664745, 0.22266267, 0.19503735];True;False;False;False;False;False;False;False;False;False;False
0.02;4106.995;synch;4106.975;[0.12375819, 0.16795804, 0.21675813, 0.25805122, 0.42229885];False;False;False;False;False;False;False;False;True;False;False
0.045;4109.18;sn;4109.135;[0.12395935, 0.13877188, 0.3110254, 0.5970948, 0.80655605, 0.8106226, 0.7802025, 0.57147396, 0.37557572, 0.18883216];False;True;False;False;False;False;False;False;False;False;False
0.035;4109.39;sn;4109.355;[0.14425592, 0.3423187, 0.6197568, 0.7671211, 0.71486014, 0.63776094, 0.4464145, 0.20308216];False;True;False;False;False;False;False;False;False;False;False
0.145;4112.66;synch;4112.515;[0.124512404, 0.149719, 0.16974925, 0.17775169, 0.17844823, 0.1701699, 0.17246275, 0.19022077, 0.20839481, 0.21093081, 0.20484513, 0.22357202, 0.22882363, 0.12838487, 0.17371345, 0.16998184, 0.17723586, 0.16473258, 0.16996633, 0.15810025, 0.15738013, 0.15507528, 0.16494344, 0.15052904, 0.1429306, 0.13829592, 0.11390455, 0.10788932, 0.11079278, 0.104149744];False;False;False;False;False;False;False;False;True;False;False
0.28;4113.28;synch;4113.0;[0.16921717, 0.20888093, 0.2152803, 0.21373086, 0.1844223, 0.17082143, 0.1731338, 0.18264669, 0.22865751, 0.21117838, 0.20196077, 0.2516451, 0.2608659, 0.2649037, 0.2588857, 0.25317302, 0.26498133, 0.27140173, 0.2776814, 0.2661007, 0.260792, 0.2694581, 0.26106828, 0.26233795, 0.24865952, 0.20739384, 0.5453949, 0.31462047, 0.41187882, 0.38800392, 0.38282874, 0.4194729, 0.40560538, 0.40061584, 0.39415526, 0.40340266, 0.3848257, 0.39090338, 0.34758925, 0.32197696, 0.30110514, 0.29176298, 0.26914835, 0.27247265, 0.24767478, 0.22529751, 0.19266237, 0.18998404, 0.16241224, 0.17591581, 0.1910122, 0.18683499, 0.17740223, 0.14786977, 0.12758806, 0.11103414, 0.10692];False;False;False;False;False;False;False;False;True;False;False
0.235;4120.64;synch;4120.405;[0.11265453, 0.12018571, 0.11644723, 0.12425312, 0.16729358, 0.19304697, 0.22300419, 0.29255322, 0.39779598, 0.4516648, 0.5171944, 0.5298435, 0.68763566, 0.4709332, 0.5231224, 0.5566838, 0.5617345, 0.4967474, 0.3372504, 0.35627812, 0.39592424, 0.4236155, 0.4451725, 0.46671396, 0.45189226, 0.34346962, 0.34113118, 0.45216674, 0.46523714, 0.5092305, 0.47677717, 0.50021565, 0.51334316, 0.5025056, 0.463786, 0.37918606, 0.38323605, 0.37618724, 0.32220134, 0.3243701, 0.32818648, 0.31928283, 0.32860065, 0.30788088, 0.26710334, 0.26163968, 0.21745908, 0.17355195];False;False;False;False;False;False;False;False;True;False;False
0.02;4127.48;synch;4127.46;[0.12432911, 0.38657117, 0.13609415, 0.12557024, 0.11619134];False;False;False;False;False;False;False;False;True;False;False
0.4;4128.4;synch;4128.0;[0.30339992, 0.4159731, 0.36820114, 0.37466538, 0.39059836, 0.3645042, 0.3085552, 0.31195664, 0.2991601, 0.2833075, 0.29534328, 0.28137264, 0.26822197, 0.23025484, 0.16349636, 0.1636588, 0.20394143, 0.2240163, 0.21106903, 0.2540393, 0.23199107, 0.21538295, 0.21485756, 0.2074569, 0.2075019, 0.23314679, 0.27480912, 0.29396018, 0.30632243, 0.249474, 0.26047367, 0.22429499, 0.21395046, 0.21362409, 0.2161706, 0.1540375, 0.12079196, 0.12303078, 0.12064731, 0.11875723, 0.13030611, 0.14112261, 0.14031468, 0.14058751, 0.14406398, 0.15154849, 0.1549734, 0.1597169, 0.1603474, 0.20120658, 0.22872539, 0.21127598, 0.1717873, 0.13475023, 0.15228686, 0.16979758, 0.17653126, 0.16664247, 0.14154762, 0.16465335, 0.15033431, 0.13953973, 0.16628864, 0.20599334, 0.23199278, 0.23318537, 0.25733653, 0.24441835, 0.20794892, 0.69130445, 0.20885034, 0.20038433, 0.1680876, 0.15214452, 0.16079049, 0.17262433, 0.17006156, 0.1631916, 0.13402176, 0.10466256, 0.10006146];False;False;False;False;False;False;False;False;True;False;False
0.065;4128.49;synch;4128.425;[0.110053696, 0.11359061, 0.15048586, 0.20663118, 0.2106576, 0.18478599, 0.17110606, 0.23082654, 0.21580294, 0.1913728, 0.16587153, 0.12574843, 0.13306814, 0.1250532];False;False;False;False;False;False;False;False;True;False;False
0.035;4136.96;synch;4136.925;[0.11538559, 0.116521716, 0.1108807, 0.10452733, 0.1138374, 0.12094189, 0.16462083, 0.29201153];False;False;False;False;False;False;False;False;True;False;False
0.075;4137.06;synch;4136.985;[0.11489093, 0.1675078, 0.10563533, 0.112593114, 0.115754604, 0.10645421, 0.16366225, 0.17713821, 0.19006439, 0.21941258, 0.19626042, 0.21569547, 0.214483, 0.20420268, 0.18050486, 0.13436234];False;False;False;False;False;False;False;False;True;False;False
0.11;4141.635;cc;4141.525;[0.12955242, 0.17098041, 0.21663971, 0.22122121, 0.26241744, 0.2605103, 0.23899569, 0.19532342, 0.2024869, 0.23527974, 0.1794807, 0.21042232, 0.16400903, 0.1710401, 0.25561556, 0.30166417, 0.22408168, 0.2189429, 0.20562871, 0.19842978, 0.15588984, 0.12776957, 0.103828795];True;False;False;False;False;False;False;False;False;False;False
0.05;4142.05;synch;4142.0;[0.11457097, 0.20097972, 0.2728533, 0.28575164, 0.2013675, 0.1994103, 0.12370298, 0.11950166, 0.10838916, 0.10227786, 0.105949245];False;False;False;False;False;False;False;False;True;False;False
0.12;4142.215;soc;4142.095;[0.1069268, 0.10773096, 0.101745434, 0.100084245, 0.14064784, 0.19050704, 0.2573802, 0.25392452, 0.30084315, 0.3440892, 0.35448745, 0.33486685, 0.32044142, 0.3015123, 0.27630267, 0.24550728, 0.27670974, 0.22670689, 0.2042374, 0.194525, 0.21767046, 0.2702122, 0.28192085, 0.23134492, 0.14368075];False;False;False;False;False;True;False;False;False;False;False
0.025;4142.325;agg;4142.3;[0.47472087, 0.6799567, 0.6870021, 0.7081515, 0.81181717, 0.39396816];False;False;False;True;False;False;False;False;False;False;False
0.025;4144.995;cc;4144.97;[0.111001395, 0.14678372, 0.16733447, 0.1713337, 0.25246432, 0.30089942];True;False;False;False;False;False;False;False;False;False;False
0.01;4149.015;cc;4149.005;[0.21465538, 0.15849456, 0.10108714];True;False;False;False;False;False;False;False;False;False;False
0.02;4151.955;sn;4151.935;[0.10382109, 0.15237597, 0.22291751, 0.19622074, 0.15554793];False;True;False;False;False;False;False;False;False;False;False
0.015;4151.975;beep;4151.96;[0.17434528, 0.20236786, 0.20028393, 0.17438741];False;False;False;False;False;False;False;True;False;False;False
0.2;4166.525;cc;4166.325;[0.10248257, 0.25933352, 0.8328908, 0.99392927, 0.9969212, 0.9978587, 0.99822503, 0.99847645, 0.9989384, 0.9991714, 0.9990651, 0.99910754, 0.9991436, 0.9992687, 0.99930644, 0.99931216, 0.9992094, 0.9992316, 0.99921477, 0.9992004, 0.99907327, 0.99909055, 0.9988789, 0.9989222, 0.99906653, 0.9991611, 0.9992249, 0.9991371, 0.9991917, 0.9992041, 0.9989747, 0.9988298, 0.99866366, 0.99824023, 0.9975908, 0.99714833, 0.9967733, 0.99547017, 0.9213307, 0.4440927, 0.20347038];True;False;False;False;False;False;False;False;False;False;False
0.025;4170.23;sn;4170.205;[0.12085218, 0.33265644, 0.42021173, 0.36218435, 0.38511944, 0.20777048];False;True;False;False;False;False;False;False;False;False;False
0.56;4177.995;synch;4177.435;[0.12466048, 0.18121175, 0.23185673, 0.28644308, 0.3693133, 0.46165738, 0.51102006, 0.629698, 0.74411744, 0.8421207, 0.96607965, 0.9510456, 0.95540947, 0.9482148, 0.9627006, 0.97441715, 0.982137, 0.98167086, 0.9833303, 0.9900289, 0.9990614, 0.99976367, 0.9998853, 0.9999138, 0.99989974, 0.99990165, 0.99989617, 0.9999039, 0.99992275, 0.999951, 0.9999528, 0.9999722, 0.9999821, 0.99998534, 0.99998975, 0.9999924, 0.9999939, 0.99999475, 0.9999944, 0.9999937, 0.99999344, 0.9999924, 0.99999166, 0.9999888, 0.9999815, 0.9999871, 0.999992, 0.9999933, 0.99999356, 0.9999933, 0.999992, 0.9999938, 0.99999416, 0.9999937, 0.99999404, 0.9999945, 0.999995, 0.9999951, 0.99999464, 0.9999944, 0.9999949, 0.99999475, 0.9999944, 0.99999464, 0.9999937, 0.9999938, 0.99999416, 0.9999943, 0.9999944, 0.9999939, 0.99999285, 0.9999943, 0.99999464, 0.9999938, 0.99999225, 0.9999896, 0.99998844, 0.9999858, 0.9999857, 0.999949, 0.9998165, 0.99963427, 0.99986744, 0.99988604, 0.9998888, 0.9999211, 0.9999238, 0.9999008, 0.9999341, 0.999938, 0.9999418, 0.99994254, 0.99993753, 0.9999205, 0.9999167, 0.9999125, 0.99992454, 0.9999224, 0.9999218, 0.999908, 0.9998858, 0.9998053, 0.9998611, 0.9998399, 0.99982834, 0.99979895, 0.9998017, 0.9997987, 0.99975103, 0.99969375, 0.99953353, 0.9993104, 0.99922454];False;False;False;False;False;False;False;False;True;False;False
0.055;4178.46;synch;4178.405;[0.2506171, 0.24713293, 0.24043258, 0.23708142, 0.24344876, 0.24451703, 0.25358492, 0.25169057, 0.23458916, 0.22668912, 0.18751906, 0.13763234];False;False;False;False;False;False;False;False;True;False;False
0.025;4178.495;synch;4178.47;[0.22604749, 0.23252167, 0.2248578, 0.25135586, 0.2413784, 0.20131356];False;False;False;False;False;False;False;False;True;False;False
