Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.155;542.281;cc;542.126;[0.12991187, 0.2803217, 0.7976431, 0.92243546, 0.97100496, 0.9729893, 0.9812837, 0.9879665, 0.9885113, 0.98829925, 0.9887937, 0.98833525, 0.9901742, 0.99166346, 0.99175996, 0.9926363, 0.99373287, 0.9946621, 0.9955983, 0.9956579, 0.9956339, 0.99468696, 0.99410456, 0.98854756, 0.9823612, 0.97689337, 0.95091265, 0.7604025, 0.42731804, 0.26353547, 0.19644418, 0.14596473];True;False;False;False;False;False;False;False;False;False;False
0.05;546.381;sn;546.331;[0.18106404, 0.54689294, 0.8670972, 0.89532226, 0.89747506, 0.87698895, 0.8620454, 0.8698361, 0.83170134, 0.49548134, 0.22994183];False;True;False;False;False;False;False;False;False;False;False
0.115;546.641;soc;546.526;[0.12905644, 0.6920734, 0.845854, 0.86039937, 0.82224977, 0.8308848, 0.8594244, 0.85379905, 0.8529057, 0.84423536, 0.86921346, 0.9322787, 0.9407893, 0.91938645, 0.9229627, 0.9118448, 0.9227768, 0.9065984, 0.7962775, 0.7653553, 0.7596503, 0.70930433, 0.44475654, 0.19473514];False;False;False;False;False;True;False;False;False;False;False
0.03;546.701;sn;546.671;[0.1089384, 0.32612008, 0.7719076, 0.8050231, 0.7467649, 0.3128597, 0.13306263];False;True;False;False;False;False;False;False;False;False;False
0.045;546.876;sn;546.831;[0.1463852, 0.24328732, 0.5643024, 0.85262126, 0.8746519, 0.8386233, 0.5423901, 0.34843206, 0.22685215, 0.1265194];False;True;False;False;False;False;False;False;False;False;False
0.055;551.641;synch;551.586;[0.10083822, 0.10077794, 0.107876964, 0.1471144, 0.1576539, 0.2053044, 0.19965567, 0.17381229, 0.17711811, 0.18779007, 0.16418798, 0.11202211];False;False;False;False;False;False;False;False;True;False;False
0.06;551.781;synch;551.721;[0.107082136, 0.15960579, 0.20038079, 0.19003713, 0.13821368, 0.111100666, 0.124090314, 0.12903436, 0.1540743, 0.16757111, 0.16101158, 0.17804268, 0.15879269];False;False;False;False;False;False;False;False;True;False;False
0.105;552.101;synch;551.996;[0.17704159, 0.2167684, 0.21490392, 0.22808081, 0.2610211, 0.27951372, 0.3963987, 0.32459503, 0.2803702, 0.21645069, 0.2835637, 0.28536597, 0.2871571, 0.30306202, 0.3105717, 0.30035406, 0.29792663, 0.27787328, 0.1638941, 0.18303597, 0.16305265, 0.14828782];False;False;False;False;False;False;False;False;True;False;False
0.035;552.051;al;552.016;[0.1255713, 0.13300402, 0.1083602, 0.19814488, 0.17511696, 0.23376575, 0.1396673, 0.1030921];False;False;False;False;False;False;True;False;False;False;False
0.28;552.386;al;552.106;[0.12507115, 0.13666043, 0.14889944, 0.15299535, 0.16753441, 0.20518525, 0.20152393, 0.18191817, 0.19282433, 0.2014606, 0.225299, 0.2664128, 0.3257536, 0.40460345, 0.49726135, 0.58535486, 0.6578239, 0.70761764, 0.77248913, 0.86018264, 0.915354, 0.91470087, 0.90076613, 0.91562945, 0.93310815, 0.9402691, 0.945449, 0.95932156, 0.9648173, 0.96785617, 0.9671692, 0.95736, 0.9449304, 0.9129896, 0.86982155, 0.85137326, 0.8406532, 0.86173475, 0.8426029, 0.8527347, 0.87945884, 0.8286369, 0.7861539, 0.712898, 0.6581502, 0.6070074, 0.53144497, 0.3573823, 0.29280823, 0.252671, 0.22475189, 0.20467986, 0.17923851, 0.16601793, 0.15721247, 0.14993626, 0.12953831];False;False;False;False;False;False;True;False;False;False;False
0.01;555.506;cc;555.496;[0.3755032, 0.28503323, 0.17198731];True;False;False;False;False;False;False;False;False;False;False
0.16;562.886;synch;562.726;[0.106422804, 0.14453378, 0.17663051, 0.20139511, 0.22139181, 0.21048068, 0.20316762, 0.17306653, 0.16102043, 0.15512085, 0.1514805, 0.15346739, 0.15210433, 0.1542562, 0.16317707, 0.1677192, 0.16990864, 0.17924152, 0.1879325, 0.1884772, 0.2023318, 0.22075622, 0.23540245, 0.25398386, 0.27545753, 0.28041607, 0.31343818, 0.3578159, 0.43224558, 0.5140217, 0.5087781, 0.6229533, 0.48282334];False;False;False;False;False;False;False;False;True;False;False
0.015;562.906;al;562.891;[0.28770313, 0.3698225, 0.40908384, 0.4056759];False;False;False;False;False;False;True;False;False;False;False
0.175;563.086;synch;562.911;[0.38075507, 0.40776706, 0.5219073, 0.534277, 0.5510905, 0.5640784, 0.5747934, 0.5616908, 0.5740412, 0.59836435, 0.6204525, 0.6144357, 0.62022203, 0.621526, 0.61464345, 0.6229836, 0.6183483, 0.14035018, 0.2025023, 0.17544465, 0.17844933, 0.17123231, 0.16438985, 0.15760547, 0.17486937, 0.18972479, 0.19448784, 0.19189094, 0.1834987, 0.16201264, 0.1585888, 0.1295742, 0.1068722, 0.102018066, 0.1126239, 0.10685568];False;False;False;False;False;False;False;False;True;False;False
0.135;563.741;cc;563.606;[0.11440739, 0.1763678, 0.22317348, 0.3557541, 0.49047777, 0.6999369, 0.7898455, 0.8516006, 0.87434995, 0.89733684, 0.91540384, 0.9299181, 0.9489643, 0.9645402, 0.97343314, 0.97451156, 0.97489727, 0.9752357, 0.97729015, 0.9747342, 0.9673305, 0.9395901, 0.81323385, 0.6113181, 0.48770383, 0.28673998, 0.15111192, 0.11123045];True;False;False;False;False;False;False;False;False;False;False
0.01;577.756;beep;577.746;[0.36849636, 0.30735153, 0.116098166];False;False;False;False;False;False;False;True;False;False;False
0.26;578.491;synch;578.231;[0.11726612, 0.11924019, 0.11444285, 0.13024311, 0.12978727, 0.13436545, 0.13518769, 0.12563913, 0.14114726, 0.16084583, 0.15092239, 0.14736703, 0.13563672, 0.151741, 0.16538978, 0.17504865, 0.16723205, 0.15598793, 0.16711779, 0.17464921, 0.17914943, 0.19666345, 0.21520036, 0.21216549, 0.26013836, 0.29030868, 0.31284252, 0.33530864, 0.36691576, 0.36754066, 0.37356853, 0.38429976, 0.4072699, 0.41467214, 0.43433964, 0.48740673, 0.48314694, 0.5216757, 0.6313271, 0.5871135, 0.5600098, 0.5816154, 0.61499614, 0.6328522, 0.6375901, 0.6219686, 0.6469274, 0.6601014, 0.6606976, 0.6859265, 0.75115246, 0.6767648, 0.76107424];False;False;False;False;False;False;False;False;True;False;False
0.08;579.576;cc;579.496;[0.2450752, 0.27225882, 0.2387163, 0.21944846, 0.26073298, 0.16703275, 0.18125366, 0.16346447, 0.16880482, 0.16734846, 0.16590963, 0.16547474, 0.1421019, 0.13695967, 0.12430441, 0.13031782, 0.123855814];True;False;False;False;False;False;False;False;False;False;False
0.075;579.571;soc;579.496;[0.24319036, 0.2793731, 0.29010767, 0.31389162, 0.26585042, 0.38643065, 0.3090856, 0.35375613, 0.34599346, 0.33072257, 0.33180654, 0.27726036, 0.29007536, 0.27364558, 0.16142173, 0.1059577];False;False;False;False;False;True;False;False;False;False;False
0.17;580.471;cc;580.301;[0.11304471, 0.13007694, 0.16064647, 0.20045045, 0.21195945, 0.26523674, 0.2649254, 0.3126438, 0.36967197, 0.41708276, 0.47297972, 0.5272821, 0.5143962, 0.5258327, 0.60116315, 0.72546566, 0.78980494, 0.80377114, 0.8444652, 0.77305573, 0.70393664, 0.70417947, 0.7037521, 0.67112744, 0.621781, 0.54898334, 0.5093241, 0.5061961, 0.4547954, 0.4535736, 0.41127828, 0.34881645, 0.2876626, 0.21197256, 0.148038];True;False;False;False;False;False;False;False;False;False;False
0.27;580.766;synch;580.496;[0.926674, 0.95619893, 0.9620549, 0.9834493, 0.97645605, 0.9808538, 0.9839946, 0.98191077, 0.9763763, 0.9775653, 0.97787374, 0.9813689, 0.9578493, 0.95568746, 0.880062, 0.8665406, 0.83784467, 0.82976246, 0.81851155, 0.8068707, 0.8000188, 0.7541859, 0.745242, 0.7105656, 0.7231703, 0.568377, 0.5385944, 0.5507716, 0.4905934, 0.40991116, 0.3470776, 0.32454407, 0.31948805, 0.303079, 0.27067834, 0.26517057, 0.2730394, 0.25179923, 0.23223476, 0.2353513, 0.2380948, 0.24995492, 0.26533353, 0.27982184, 0.24814664, 0.24281873, 0.23069431, 0.22756568, 0.23096715, 0.21580335, 0.20403954, 0.20667277, 0.18128134, 0.12929323, 0.10243136];False;False;False;False;False;False;False;False;True;False;False
0.095;581.591;cc;581.496;[0.16255143, 0.24468279, 0.31872916, 0.42590943, 0.45584112, 0.5016233, 0.43983355, 0.46765524, 0.4960915, 0.46589145, 0.4217572, 0.32377663, 0.34805173, 0.34873444, 0.31778082, 0.41992941, 0.3346232, 0.28519168, 0.20112541, 0.13182953];True;False;False;False;False;False;False;False;False;False;False
0.03;584.801;synch;584.771;[0.124062315, 0.18130775, 0.21799974, 0.32039285, 0.40475404, 0.35143292, 0.36065754];False;False;False;False;False;False;False;False;True;False;False
0.02;584.826;mo;584.806;[0.21917772, 0.14384066, 0.14721735, 0.13299188, 0.10476571];False;False;True;False;False;False;False;False;False;False;False
0.075;584.881;soc;584.806;[0.29297346, 0.33798164, 0.34258276, 0.37677848, 0.41834366, 0.4405524, 0.4330207, 0.42768455, 0.3950349, 0.37890136, 0.32761142, 0.26102275, 0.22116253, 0.18792439, 0.14452434, 0.132561];False;False;False;False;False;True;False;False;False;False;False
0.105;584.991;synch;584.886;[0.41385806, 0.37531143, 0.5127959, 0.5506901, 0.41160083, 0.42092022, 0.31285486, 0.24939853, 0.23679346, 0.25840202, 0.48822632, 0.49313048, 0.44723454, 0.44416943, 0.45762157, 0.48722753, 0.49593204, 0.57224387, 0.5651511, 0.54128873, 0.4908236, 0.5821521];False;False;False;False;False;False;False;False;True;False;False
0.095;587.096;synch;587.001;[0.14143293, 0.15312095, 0.16059701, 0.16809912, 0.1709897, 0.18306611, 0.19250077, 0.19812448, 0.21250317, 0.21398197, 0.23607624, 0.24887699, 0.27720916, 0.2752448, 0.2620222, 0.2782222, 0.26399046, 0.27434963, 0.20608474, 0.14436586];False;False;False;False;False;False;False;False;True;False;False
0.04;591.821;cc;591.781;[0.12117412, 0.16949902, 0.18900485, 0.18625373, 0.20239286, 0.2087699, 0.24540286, 0.21680635, 0.14790481];True;False;False;False;False;False;False;False;False;False;False
0.095;592.991;synch;592.896;[0.21020386, 0.24544156, 0.2271053, 0.22108626, 0.23580198, 0.2533037, 0.28455234, 0.31191686, 0.334847, 0.37295386, 0.41276428, 0.4562366, 0.47060147, 0.5256159, 0.7198817, 0.4176682, 0.4053722, 0.4386892, 0.4669574, 0.46729252];False;False;False;False;False;False;False;False;True;False;False
0.07;595.556;cc;595.486;[0.10148323, 0.12337593, 0.33026057, 0.43667367, 0.47015557, 0.5071401, 0.4789951, 0.40253457, 0.33484712, 0.2850555, 0.2504502, 0.21860352, 0.18173341, 0.15913227, 0.12516543];True;False;False;False;False;False;False;False;False;False;False
0.09;599.471;cc;599.381;[0.10194496, 0.11315775, 0.14916325, 0.15780343, 0.1472831, 0.15170686, 0.1763805, 0.21781097, 0.25338572, 0.2775115, 0.36609674, 0.38176447, 0.4099717, 0.46672788, 0.49324328, 0.45169923, 0.48438534, 0.47704074, 0.36163837];True;False;False;False;False;False;False;False;False;False;False
0.005;599.481;agg;599.476;[0.21252395, 0.2425719];False;False;False;True;False;False;False;False;False;False;False
0.005;599.481;soc;599.476;[0.38508344, 0.3673252];False;False;False;False;False;True;False;False;False;False;False
0.075;599.561;cc;599.486;[0.3046519, 0.30166614, 0.24194436, 0.2158117, 0.222017, 0.24743292, 0.25761402, 0.22049339, 0.17631659, 0.15697674, 0.15383093, 0.12567568, 0.11539546, 0.11021561, 0.10264612, 0.10368722];True;False;False;False;False;False;False;False;False;False;False
0.235;605.491;synch;605.256;[0.12015044, 0.14038067, 0.1750501, 0.17628968, 0.16661656, 0.16717719, 0.17644365, 0.17691007, 0.20604469, 0.19217539, 0.19970332, 0.21859264, 0.14344957, 0.2355312, 0.2953151, 0.31309927, 0.3505836, 0.3328263, 0.3758151, 0.41000697, 0.4471301, 0.47979444, 0.5076446, 0.540393, 0.57500523, 0.4869273, 0.3110986, 0.52155566, 0.32553768, 0.3006878, 0.2917322, 0.26166624, 0.25955948, 0.40247366, 0.3842861, 0.39986333, 0.42027047, 0.43996602, 0.43560353, 0.36609215, 0.40870085, 0.42032254, 0.5188655, 0.5433955, 0.5378422, 0.47683337, 0.32139212, 0.6518255];False;False;False;False;False;False;False;False;True;False;False
0.1;605.686;cc;605.586;[0.10850911, 0.12572943, 0.149851, 0.19431534, 0.21831371, 0.23839594, 0.2670153, 0.31353143, 0.33257815, 0.2816665, 0.32142025, 0.32686892, 0.3204303, 0.29570997, 0.30719897, 0.2796023, 0.274376, 0.26429474, 0.20917273, 0.1512306, 0.12038946];True;False;False;False;False;False;False;False;False;False;False
0.06;605.671;mo;605.611;[0.10049962, 0.10163252, 0.15074372, 0.16807304, 0.21547891, 0.19173871, 0.21919236, 0.2657265, 0.2828444, 0.2605553, 0.26678744, 0.23463288, 0.14621887];False;False;True;False;False;False;False;False;False;False;False
0.025;606.996;cc;606.971;[0.10688864, 0.11844292, 0.14295676, 0.1673939, 0.20971876, 0.22714919];True;False;False;False;False;False;False;False;False;False;False
0.0;607.001;agg;607.001;[0.25449818];False;False;False;True;False;False;False;False;False;False;False
0.15;607.156;cc;607.006;[0.26277444, 0.28927213, 0.33373243, 0.35403854, 0.41056737, 0.49115485, 0.5212285, 0.5929334, 0.627691, 0.6481602, 0.63714945, 0.65834177, 0.6721959, 0.6946815, 0.7212178, 0.72994226, 0.6775769, 0.66659576, 0.677697, 0.64838016, 0.6628504, 0.6103742, 0.54389817, 0.4264778, 0.25453764, 0.22730075, 0.17457533, 0.13667165, 0.12712216, 0.13185522, 0.10560466];True;False;False;False;False;False;False;False;False;False;False
0.15;609.361;agg;609.211;[0.11104372, 0.3085571, 0.36349937, 0.4356703, 0.5712994, 0.7049088, 0.7324554, 0.8051826, 0.6280378, 0.7453508, 0.8884961, 0.8997982, 0.89965683, 0.8825859, 0.86125356, 0.84340006, 0.8040868, 0.7593666, 0.7213483, 0.7044196, 0.69017565, 0.59571123, 0.5080314, 0.44511595, 0.37249166, 0.29036385, 0.20611686, 0.17355926, 0.15187803, 0.14153594, 0.16543467];False;False;False;True;False;False;False;False;False;False;False
0.155;617.726;cc;617.571;[0.117158376, 0.16283675, 0.24427478, 0.3058385, 0.38948938, 0.49061605, 0.57422066, 0.7208716, 0.8786787, 0.93769896, 0.9450565, 0.95341927, 0.9611363, 0.9640518, 0.9686357, 0.9712762, 0.97207886, 0.97479033, 0.9757593, 0.9728712, 0.95961887, 0.9171015, 0.86990035, 0.8312346, 0.7705584, 0.6436104, 0.47984985, 0.31473514, 0.22140239, 0.17517467, 0.1399324, 0.11357252];True;False;False;False;False;False;False;False;False;False;False
0.045;622.401;beep;622.356;[0.13576412, 0.13701716, 0.12000572, 0.1853177, 0.35839486, 0.4135561, 0.30480233, 0.24278797, 0.19730765, 0.14585198];False;False;False;False;False;False;False;True;False;False;False
0.03;622.441;beep;622.411;[0.17122185, 0.23342612, 0.24059816, 0.2458918, 0.23721421, 0.20910837, 0.11789231];False;False;False;False;False;False;False;True;False;False;False
0.105;624.961;cc;624.856;[0.12322586, 0.16289334, 0.19543093, 0.23135236, 0.25376764, 0.28256235, 0.21225166, 0.12708804, 0.118856676, 0.19766057, 0.17135724, 0.14981137, 0.11304068, 0.13480748, 0.10627301, 0.10101432, 0.114432834, 0.1400897, 0.13808821, 0.13661605, 0.120104775, 0.107180685];True;False;False;False;False;False;False;False;False;False;False
0.06;625.236;beep;625.176;[0.13187489, 0.22088464, 0.18519275, 0.15353304, 0.19192967, 0.1740755, 0.1339684, 0.101947024, 0.10308702, 0.1466752, 0.12471539, 0.11024982, 0.114531];False;False;False;False;False;False;False;True;False;False;False
0.03;630.721;sn;630.691;[0.14195575, 0.19201438, 0.31063944, 0.3310877, 0.3733458, 0.2436515, 0.13520983];False;True;False;False;False;False;False;False;False;False;False
0.15;634.066;cc;633.916;[0.10399552, 0.21343191, 0.43250778, 0.6944946, 0.9116832, 0.97835356, 0.9843589, 0.9874693, 0.99209774, 0.99695086, 0.99806684, 0.99843794, 0.9986033, 0.9988697, 0.9991003, 0.9991159, 0.99892443, 0.99880743, 0.9988697, 0.9989905, 0.9988053, 0.9978782, 0.9966775, 0.99303764, 0.9847803, 0.81178963, 0.58507305, 0.37653732, 0.2243491, 0.15870482, 0.10683486];True;False;False;False;False;False;False;False;False;False;False
0.12;636.996;cc;636.876;[0.10621651, 0.124795765, 0.1866359, 0.20164157, 0.2491095, 0.311377, 0.32145777, 0.2825739, 0.31564754, 0.2503388, 0.2581711, 0.2352258, 0.20670517, 0.2033967, 0.13941917, 0.1462841, 0.21220863, 0.24768719, 0.25495315, 0.22292475, 0.17194617, 0.14479873, 0.13109016, 0.11580928, 0.10534586];True;False;False;False;False;False;False;False;False;False;False
0.045;647.641;synch;647.596;[0.32158366, 0.120965846, 0.14002557, 0.16674015, 0.16028914, 0.16334347, 0.1499422, 0.13260308, 0.121114895, 0.10491205];False;False;False;False;False;False;False;False;True;False;False
0.11;650.741;cc;650.631;[0.14001703, 0.25857112, 0.45287097, 0.64650124, 0.8274372, 0.9700019, 0.9909711, 0.99292797, 0.9934614, 0.99398583, 0.99391335, 0.99211496, 0.9911708, 0.98968726, 0.9873827, 0.98664165, 0.98009586, 0.9599998, 0.91374713, 0.79190314, 0.5244332, 0.31031272, 0.118149266];True;False;False;False;False;False;False;False;False;False;False
0.035;651.096;sn;651.061;[0.12538612, 0.17019367, 0.18170662, 0.17402358, 0.14968923, 0.17809416, 0.22094677, 0.17044607];False;True;False;False;False;False;False;False;False;False;False
0.035;653.996;cc;653.961;[0.11042434, 0.15756068, 0.20061478, 0.23420545, 0.23614973, 0.27997175, 0.2961729, 0.44271177];True;False;False;False;False;False;False;False;False;False;False
0.09;654.066;al;653.976;[0.14229275, 0.29646242, 0.38884243, 0.3795069, 0.26900598, 0.6547308, 0.8486435, 0.9051752, 0.9219973, 0.9060616, 0.8699055, 0.8523446, 0.8031059, 0.7312778, 0.17366007, 0.50685245, 0.410046, 0.34490764, 0.15593803];False;False;False;False;False;False;True;False;False;False;False
0.0;654.046;cc;654.046;[0.56220824];True;False;False;False;False;False;False;False;False;False;False
0.04;654.096;cc;654.056;[0.30455285, 0.32243374, 0.43003455, 0.42218497, 0.42827034, 0.38044867, 0.23993972, 0.18313529, 0.11917742];True;False;False;False;False;False;False;False;False;False;False
0.46;654.956;synch;654.496;[0.20293674, 0.21398622, 0.2525674, 0.2268741, 0.23374057, 0.21782744, 0.23320697, 0.20066026, 0.20374918, 0.22748335, 0.23982716, 0.23842388, 0.21848007, 0.23778892, 0.21617319, 0.20429374, 0.2423422, 0.26157787, 0.27416122, 0.27762255, 0.27672532, 0.25236216, 0.25051257, 0.27449077, 0.27022943, 0.280782, 0.2978834, 0.32074782, 0.34598315, 0.34755522, 0.35982588, 0.38996574, 0.40944687, 0.4166875, 0.43180877, 0.43729916, 0.45397815, 0.4232809, 0.4248755, 0.44374508, 0.38237697, 0.40763554, 0.42198148, 0.4142645, 0.3991064, 0.39407, 0.35916638, 0.31419238, 0.30537963, 0.28792888, 0.2724567, 0.27361137, 0.26398647, 0.24814413, 0.23343661, 0.2288426, 0.24045898, 0.24601984, 0.2690039, 0.24629362, 0.22998446, 0.2356354, 0.23563938, 0.24772133, 0.2342119, 0.24066618, 0.2509544, 0.2721072, 0.2737157, 0.27598512, 0.26157933, 0.24177432, 0.23622817, 0.23600587, 0.1787505, 0.16947044, 0.15565534, 0.14950703, 0.13734986, 0.13570206, 0.13760231, 0.13843034, 0.14819756, 0.15568787, 0.16129428, 0.17999133, 0.20945758, 0.20948392, 0.21727775, 0.21561491, 0.17350243, 0.20247072, 0.17296153];False;False;False;False;False;False;False;False;True;False;False
0.005;654.966;al;654.961;[0.18486004, 0.31564143];False;False;False;False;False;False;True;False;False;False;False
0.025;654.991;synch;654.966;[0.118208855, 0.34906718, 0.13003404, 0.13588257, 0.15134577, 0.13856985];False;False;False;False;False;False;False;False;True;False;False
0.005;655.001;cc;654.996;[0.23799111, 0.21515362];True;False;False;False;False;False;False;False;False;False;False
0.13;659.436;cc;659.306;[0.10578253, 0.16142972, 0.18719271, 0.22619487, 0.3007812, 0.39954132, 0.4526717, 0.49885726, 0.55175704, 0.60377, 0.62179935, 0.62931395, 0.6512852, 0.6639771, 0.6651902, 0.6589324, 0.6354668, 0.5711518, 0.42389578, 0.4097248, 0.3778671, 0.35953045, 0.3292725, 0.31144994, 0.2736187, 0.17946966, 0.12932135];True;False;False;False;False;False;False;False;False;False;False
0.135;663.856;cc;663.721;[0.16506413, 0.79866236, 0.9771986, 0.98513514, 0.98922485, 0.99219465, 0.99542326, 0.9949332, 0.9957164, 0.9964102, 0.9968051, 0.99738795, 0.99697185, 0.99721706, 0.9972168, 0.99777514, 0.9981065, 0.9975943, 0.9968566, 0.99695706, 0.9971846, 0.9958305, 0.9928396, 0.9865188, 0.9386855, 0.4812296, 0.29342625, 0.1403936];True;False;False;False;False;False;False;False;False;False;False
0.18;667.896;mo;667.716;[0.1031087, 0.20521714, 0.6796532, 0.9691209, 0.98830277, 0.9919463, 0.9924049, 0.9892195, 0.9878483, 0.9873935, 0.9866833, 0.98989654, 0.9920298, 0.99246323, 0.9925016, 0.9934818, 0.9940485, 0.98004293, 0.9886586, 0.9987205, 0.9990994, 0.9992944, 0.9994541, 0.9996026, 0.99970454, 0.99978656, 0.99984944, 0.9998499, 0.9995486, 0.99967945, 0.9984108, 0.9993206, 0.999338, 0.99626154, 0.8866501, 0.38904333, 0.14254391];False;False;True;False;False;False;False;False;False;False;False
0.135;674.521;cc;674.386;[0.23581327, 0.3656366, 0.6227771, 0.9332629, 0.9713669, 0.9813891, 0.98416686, 0.98685676, 0.9886749, 0.98469734, 0.987956, 0.9893853, 0.988629, 0.9906703, 0.9906634, 0.99250996, 0.99366826, 0.99473035, 0.994341, 0.99252313, 0.98624504, 0.95774937, 0.88832027, 0.8187444, 0.75087255, 0.6033839, 0.35633913, 0.168726];True;False;False;False;False;False;False;False;False;False;False
0.065;678.561;soc;678.496;[0.11992316, 0.20129395, 0.44779202, 0.4264801, 0.50061715, 0.37180322, 0.29931828, 0.26618075, 0.24100617, 0.19721487, 0.13431616, 0.15731043, 0.1379647, 0.110537834];False;False;False;False;False;True;False;False;False;False;False
0.175;681.121;cc;680.946;[0.13498399, 0.31709644, 0.65622187, 0.92626727, 0.9850005, 0.9913857, 0.9923465, 0.9946419, 0.99541867, 0.9962031, 0.9967173, 0.99674475, 0.99661875, 0.9956006, 0.99506843, 0.9943877, 0.9934181, 0.99176955, 0.9916175, 0.99094874, 0.9896417, 0.9888165, 0.98705727, 0.97910607, 0.9510436, 0.80914146, 0.72603595, 0.65589684, 0.5362662, 0.40862405, 0.28873485, 0.22374053, 0.18372685, 0.14825024, 0.14508058, 0.11135453];True;False;False;False;False;False;False;False;False;False;False
0.155;684.211;cc;684.056;[0.12007685, 0.34502602, 0.7815902, 0.9789523, 0.9881329, 0.988727, 0.99168736, 0.9927609, 0.9916841, 0.99099886, 0.9914486, 0.9926415, 0.9904094, 0.990936, 0.99205387, 0.99233425, 0.9930774, 0.9938691, 0.9937629, 0.9937883, 0.99494076, 0.99580353, 0.99487597, 0.99202126, 0.985394, 0.96913683, 0.78838557, 0.64903975, 0.5214535, 0.37654844, 0.22345875, 0.14055361];True;False;False;False;False;False;False;False;False;False;False
0.035;685.491;cc;685.456;[0.14740235, 0.1685443, 0.196761, 0.21735515, 0.25587058, 0.18799567, 0.16437003, 0.14685622];True;False;False;False;False;False;False;False;False;False;False
0.11;690.491;synch;690.381;[0.104835965, 0.14483424, 0.17120972, 0.21289018, 0.24959438, 0.28624907, 0.334943, 0.36131608, 0.36305916, 0.37452725, 0.39793503, 0.43732435, 0.49346507, 0.5216193, 0.5218669, 0.556739, 0.6229606, 0.67506415, 0.7319444, 0.8151302, 0.9005258, 0.8452884, 0.80259305];False;False;False;False;False;False;False;False;True;False;False
0.175;694.011;cc;693.836;[0.14818843, 0.6935388, 0.75764716, 0.8325674, 0.80255795, 0.7985981, 0.7964216, 0.79021007, 0.7739605, 0.7972066, 0.7976608, 0.79421264, 0.8127041, 0.8089803, 0.81145567, 0.78831583, 0.8067631, 0.8318339, 0.8338388, 0.8311942, 0.82510495, 0.8514755, 0.8884976, 0.9236541, 0.94033074, 0.9554318, 0.96260947, 0.9607774, 0.9438885, 0.9251842, 0.8178011, 0.7188793, 0.62981826, 0.48444253, 0.27043188, 0.15748739];True;False;False;False;False;False;False;False;False;False;False
