Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.125;3968.695;cc;3968.57;[0.11616039, 0.15263714, 0.22128704, 0.30388498, 0.36281326, 0.4625611, 0.50876176, 0.53903174, 0.58791065, 0.64880246, 0.77080435, 0.83360726, 0.85267085, 0.8876483, 0.89502466, 0.900976, 0.9038509, 0.90765357, 0.81742203, 0.6460707, 0.49539694, 0.36657467, 0.2578795, 0.1765514, 0.13497345, 0.1122944];True;False;False;False;False;False;False;False;False;False;False
0.2;3970.115;cc;3969.915;[0.18429135, 0.23573543, 0.31874165, 0.46952543, 0.5254771, 0.6389829, 0.67701215, 0.7246811, 0.7905284, 0.84105885, 0.8772076, 0.8882275, 0.903972, 0.9241356, 0.9053451, 0.8617978, 0.8283941, 0.81797004, 0.805938, 0.7787968, 0.74289674, 0.7403398, 0.69209445, 0.6883847, 0.6559933, 0.6145555, 0.61808157, 0.6066255, 0.55144924, 0.55271155, 0.5168021, 0.4928345, 0.46953055, 0.44262078, 0.42137054, 0.42561492, 0.36878595, 0.27518365, 0.20430006, 0.14911638, 0.10417878];True;False;False;False;False;False;False;False;False;False;False
0.11;3972.295;cc;3972.185;[0.11726385, 0.19035552, 0.29656634, 0.42614305, 0.5259912, 0.74584776, 0.93573874, 0.95923764, 0.9674365, 0.96784717, 0.96597046, 0.96039, 0.9618513, 0.9558091, 0.9372056, 0.8876552, 0.74988437, 0.5985049, 0.47944316, 0.40472683, 0.34048963, 0.21256217, 0.124446906];True;False;False;False;False;False;False;False;False;False;False
0.17;3974.47;cc;3974.3;[0.11725656, 0.17033957, 0.23946421, 0.35664484, 0.47752702, 0.5707195, 0.6503503, 0.73108506, 0.79752463, 0.86067444, 0.88627267, 0.89161044, 0.8954425, 0.90682304, 0.9173886, 0.9342428, 0.9363267, 0.93585885, 0.93186325, 0.91881233, 0.915767, 0.9053454, 0.8830466, 0.86401254, 0.81463677, 0.8069772, 0.78508, 0.74846, 0.7230847, 0.66514295, 0.51761425, 0.39857912, 0.3026676, 0.22964315, 0.15210271];True;False;False;False;False;False;False;False;False;False;False
0.14;3975.59;cc;3975.45;[0.11814069, 0.27585, 0.5862848, 0.8399677, 0.90809584, 0.9239261, 0.9516569, 0.980706, 0.98977274, 0.9917898, 0.99211806, 0.99305636, 0.9934088, 0.99324715, 0.9930333, 0.9914949, 0.9885582, 0.98931086, 0.9834447, 0.9744849, 0.95836693, 0.9287575, 0.8704079, 0.7505026, 0.5887154, 0.4433573, 0.29271454, 0.184784, 0.112276785];True;False;False;False;False;False;False;False;False;False;False
0.105;3979.08;cc;3978.975;[0.17400594, 0.300925, 0.61674476, 0.9302971, 0.9623729, 0.9657407, 0.971556, 0.97739446, 0.9820225, 0.9848011, 0.9837605, 0.9815735, 0.97939533, 0.9733421, 0.966831, 0.93316317, 0.84921503, 0.67765987, 0.4883404, 0.3220229, 0.21477273, 0.12296834];True;False;False;False;False;False;False;False;False;False;False
0.265;3980.675;cc;3980.41;[0.102105126, 0.11588955, 0.15108137, 0.15679257, 0.1736128, 0.18437028, 0.22553828, 0.23774979, 0.2529546, 0.26265144, 0.3041513, 0.3650605, 0.44429454, 0.60289687, 0.64158607, 0.67461574, 0.7124895, 0.6949008, 0.70295066, 0.7256495, 0.74950224, 0.73514223, 0.6696433, 0.52416897, 0.3684855, 0.28742054, 0.23206206, 0.2004486, 0.20362474, 0.20473957, 0.35138595, 0.45538902, 0.58869374, 0.73564637, 0.84292555, 0.8934492, 0.9288245, 0.9517044, 0.9663309, 0.9741111, 0.97634125, 0.9679777, 0.9646386, 0.96521586, 0.9617391, 0.9546131, 0.92856956, 0.8338354, 0.6034968, 0.5538438, 0.49825385, 0.27125728, 0.21275172, 0.12200437];True;False;False;False;False;False;False;False;False;False;False
0.125;4002.275;cc;4002.15;[0.10790614, 0.15766121, 0.18694083, 0.22387978, 0.27370825, 0.34047297, 0.5447257, 0.61485136, 0.68910336, 0.8864191, 0.94249964, 0.9606636, 0.9609687, 0.9572808, 0.95657694, 0.94652146, 0.9170251, 0.8773785, 0.82030636, 0.75644594, 0.7189721, 0.5782116, 0.47886533, 0.3218849, 0.18061884, 0.11033895];True;False;False;False;False;False;False;False;False;False;False
0.115;4004.49;cc;4004.375;[0.11544924, 0.22464618, 0.6660375, 0.9073988, 0.98782885, 0.9942496, 0.99431676, 0.9950964, 0.99455345, 0.9947883, 0.9957503, 0.99606824, 0.99618214, 0.99580777, 0.99487704, 0.993562, 0.98922545, 0.9807314, 0.97271717, 0.91784275, 0.5176565, 0.29169244, 0.17590268, 0.11142822];True;False;False;False;False;False;False;False;False;False;False
0.13;4005.075;cc;4004.945;[0.105131514, 0.14980873, 0.2509931, 0.3957344, 0.57578343, 0.9229408, 0.95984745, 0.97192335, 0.9761772, 0.9755426, 0.9760113, 0.9742708, 0.9715916, 0.972438, 0.9676596, 0.96995676, 0.9605762, 0.94837934, 0.9247546, 0.8514165, 0.7145705, 0.6163698, 0.46849364, 0.32749274, 0.20403987, 0.15953647, 0.11817671];True;False;False;False;False;False;False;False;False;False;False
0.175;4007.445;cc;4007.27;[0.1088139, 0.13918386, 0.18593289, 0.23668772, 0.30311805, 0.41106737, 0.49702, 0.59577286, 0.67966044, 0.817704, 0.9072499, 0.92674917, 0.92421865, 0.92094994, 0.92791164, 0.9359075, 0.93436235, 0.9168041, 0.9078696, 0.90374005, 0.8864358, 0.8634182, 0.829953, 0.766373, 0.6982762, 0.6140292, 0.52590925, 0.4447771, 0.38388547, 0.32853138, 0.31110734, 0.24467923, 0.2083785, 0.19586027, 0.13216606, 0.102049164];True;False;False;False;False;False;False;False;False;False;False
0.165;4009.995;cc;4009.83;[0.12382975, 0.18874988, 0.25986162, 0.33382815, 0.47352138, 0.60680836, 0.84713817, 0.92645437, 0.944156, 0.95380324, 0.9566385, 0.96028227, 0.9609728, 0.95972085, 0.960445, 0.96381456, 0.96362674, 0.9582277, 0.9535075, 0.9502488, 0.9545744, 0.9527242, 0.9522705, 0.94887507, 0.9520752, 0.93729943, 0.9170317, 0.8048262, 0.6860898, 0.5686937, 0.3850719, 0.24128826, 0.1483271, 0.115446456];True;False;False;False;False;False;False;False;False;False;False
0.145;4011.715;cc;4011.57;[0.15307853, 0.2845228, 0.36396143, 0.45928717, 0.77034014, 0.9624887, 0.9803035, 0.9873102, 0.9894559, 0.9920744, 0.99297875, 0.9929301, 0.99328554, 0.9939925, 0.99462765, 0.9942895, 0.99306893, 0.9927059, 0.9913284, 0.98804784, 0.9892608, 0.9854951, 0.96038073, 0.84979117, 0.6311838, 0.47526857, 0.42015702, 0.31142464, 0.22952087, 0.14302738];True;False;False;False;False;False;False;False;False;False;False
0.125;4014.285;cc;4014.16;[0.13838479, 0.2897582, 0.46401578, 0.5728608, 0.82209635, 0.953269, 0.9841335, 0.9881406, 0.9902137, 0.99098444, 0.99067044, 0.99077624, 0.99004936, 0.98799217, 0.9854945, 0.97661865, 0.9771533, 0.9756236, 0.9773621, 0.9784168, 0.9688348, 0.93631184, 0.5476296, 0.36696208, 0.20249127, 0.114320844];True;False;False;False;False;False;False;False;False;False;False
0.135;4016.935;cc;4016.8;[0.1362583, 0.28868702, 0.43901786, 0.6444371, 0.92868376, 0.95970714, 0.96515644, 0.9689613, 0.96966124, 0.9714423, 0.976024, 0.978879, 0.9788543, 0.9774942, 0.973667, 0.9743823, 0.9710435, 0.9665019, 0.95685214, 0.95729387, 0.9492279, 0.9440659, 0.92817765, 0.8806752, 0.7264761, 0.48987493, 0.30794218, 0.16675508];True;False;False;False;False;False;False;False;False;False;False
0.15;4018.91;cc;4018.76;[0.15815707, 0.28597268, 0.52368253, 0.91122264, 0.9720363, 0.97219557, 0.9763253, 0.9774875, 0.97976625, 0.97842467, 0.9793367, 0.98135763, 0.98175055, 0.98529214, 0.98608345, 0.989721, 0.9910682, 0.9919333, 0.992295, 0.9925914, 0.991789, 0.98834956, 0.98901623, 0.98361474, 0.97378516, 0.95844734, 0.7411251, 0.5139296, 0.3355657, 0.18589073, 0.112747945];True;False;False;False;False;False;False;False;False;False;False
0.14;4020.715;cc;4020.575;[0.10191225, 0.16210838, 0.23343687, 0.33851862, 0.4339589, 0.52156436, 0.6680948, 0.8009699, 0.87439215, 0.906282, 0.9262887, 0.9429192, 0.95024556, 0.95241106, 0.9562613, 0.96358305, 0.9610422, 0.95053077, 0.9233435, 0.8516847, 0.7355279, 0.69485235, 0.6651893, 0.6420825, 0.5610217, 0.4166668, 0.2999808, 0.24883346, 0.17004126];True;False;False;False;False;False;False;False;False;False;False
0.28;4025.045;soc;4024.765;[0.19831897, 0.6393341, 0.9186389, 0.95515, 0.9669007, 0.9734162, 0.9818315, 0.98606944, 0.9895425, 0.9901149, 0.99068284, 0.9920677, 0.9947008, 0.9964101, 0.99757177, 0.9979619, 0.99830496, 0.99841607, 0.99827814, 0.9982015, 0.9980065, 0.9984463, 0.99841297, 0.9976739, 0.99682105, 0.9967002, 0.9966942, 0.9964365, 0.995993, 0.99526703, 0.9934754, 0.9913709, 0.9883939, 0.9807952, 0.9688785, 0.9387103, 0.7912567, 0.6346871, 0.5553756, 0.514515, 0.45286047, 0.3890077, 0.32700074, 0.2977621, 0.31122258, 0.3670873, 0.48160416, 0.17111735, 0.15133978, 0.14986415, 0.14427082, 0.14237908, 0.119016014, 0.1243611, 0.11924079, 0.10423796, 0.10695654];False;False;False;False;False;True;False;False;False;False;False
0.145;4027.18;cc;4027.035;[0.123889774, 0.25185844, 0.39568368, 0.52247375, 0.70318973, 0.76831543, 0.8384231, 0.8641424, 0.88437235, 0.89383924, 0.89306086, 0.90097976, 0.8935149, 0.8878513, 0.8341918, 0.7637549, 0.68053126, 0.6109043, 0.5153912, 0.42768866, 0.35470733, 0.2999034, 0.26572222, 0.23579971, 0.19502184, 0.1762539, 0.14973022, 0.12948194, 0.11333733, 0.10251837];True;False;False;False;False;False;False;False;False;False;False
0.16;4038.55;cc;4038.39;[0.10947387, 0.12311741, 0.14369215, 0.16762085, 0.18562816, 0.21470568, 0.25649855, 0.35410362, 0.3843073, 0.46009675, 0.5852274, 0.6788303, 0.77293915, 0.87379, 0.9225144, 0.9442244, 0.94646037, 0.93924874, 0.9347558, 0.9358151, 0.9346879, 0.92592835, 0.8905207, 0.8106902, 0.7140341, 0.65157413, 0.5592698, 0.4457643, 0.34850922, 0.26502386, 0.19341221, 0.15304287, 0.10001965];True;False;False;False;False;False;False;False;False;False;False
0.125;4046.885;cc;4046.76;[0.12755829, 0.16896212, 0.21627761, 0.28058335, 0.35429296, 0.5349564, 0.65160596, 0.79343754, 0.9050489, 0.9270764, 0.9379437, 0.9516925, 0.95974773, 0.95640594, 0.95634556, 0.9447048, 0.92065763, 0.8405152, 0.65910834, 0.58958894, 0.5334815, 0.40075624, 0.30991292, 0.26745808, 0.1850187, 0.12090862];True;False;False;False;False;False;False;False;False;False;False
0.175;4053.025;cc;4052.85;[0.103303, 0.1338556, 0.18639599, 0.239585, 0.2877989, 0.36548018, 0.4535451, 0.5408386, 0.58985716, 0.63538057, 0.7880003, 0.8359965, 0.847397, 0.8671228, 0.87621254, 0.8964375, 0.9215002, 0.92211515, 0.9153566, 0.9201182, 0.9298313, 0.92792, 0.93122697, 0.93368834, 0.9338935, 0.9371483, 0.92661923, 0.9299749, 0.9383497, 0.9316262, 0.9379232, 0.9315582, 0.9069187, 0.84100235, 0.78102636, 0.60073113];True;False;False;False;False;False;False;False;False;False;False
0.97;4053.995;synch;4053.025;[0.2598867, 0.8018804, 0.9851592, 0.99856406, 0.99944514, 0.999724, 0.99983907, 0.9998982, 0.9999254, 0.9999527, 0.99997413, 0.99998724, 0.9999906, 0.9999918, 0.9999931, 0.9999943, 0.9999962, 0.9999975, 0.999997, 0.9999969, 0.9999969, 0.9999976, 0.9999974, 0.99999714, 0.99999726, 0.9999969, 0.9999964, 0.99999666, 0.9999969, 0.99999607, 0.9999918, 0.9999882, 0.9999763, 0.9999609, 0.9999167, 0.99992883, 0.999969, 0.99998534, 0.99998415, 0.99998975, 0.9999882, 0.99998415, 0.99998593, 0.9999696, 0.99997556, 0.9999783, 0.9999809, 0.9999838, 0.99998605, 0.9999877, 0.9999895, 0.999987, 0.99998724, 0.99998856, 0.9999896, 0.99998915, 0.99998856, 0.99998665, 0.99998736, 0.9999918, 0.99999225, 0.99999285, 0.9999932, 0.9999932, 0.9999908, 0.9999906, 0.99998724, 0.99998057, 0.9999887, 0.9999893, 0.9999882, 0.99998915, 0.99999034, 0.9999907, 0.9999908, 0.9999914, 0.99998987, 0.9999888, 0.99999, 0.99998975, 0.99998724, 0.99998605, 0.99998283, 0.99997854, 0.99997044, 0.9999652, 0.9999577, 0.99997103, 0.99997604, 0.99998105, 0.9999808, 0.9999863, 0.99998724, 0.9999876, 0.99998856, 0.9999893, 0.9999894, 0.9999913, 0.99999213, 0.9999914, 0.9999906, 0.99999046, 0.99998975, 0.9999882, 0.99998546, 0.9999852, 0.9999846, 0.9999845, 0.9999838, 0.99998, 0.999985, 0.9999862, 0.99998283, 0.99998164, 0.9999814, 0.99997985, 0.99997854, 0.9999795, 0.99997544, 0.99996984, 0.9999553, 0.9999616, 0.99997437, 0.9999776, 0.99997485, 0.9999664, 0.99997306, 0.99997187, 0.99996984, 0.99996865, 0.9999696, 0.999969, 0.99995804, 0.9999461, 0.9999343, 0.999928, 0.99992526, 0.9999305, 0.99994123, 0.9999336, 0.9999236, 0.9999317, 0.9999417, 0.999954, 0.99995756, 0.99996495, 0.9999665, 0.99996233, 0.99996686, 0.99995315, 0.99995387, 0.9999602, 0.99996305, 0.99996984, 0.99997485, 0.99998176, 0.9999831, 0.9999784, 0.9999845, 0.99998534, 0.99998546, 0.9999862, 0.9999875, 0.99998903, 0.99998903, 0.99998975, 0.9999896, 0.9999887, 0.9999881, 0.9999877, 0.9999865, 0.9999846, 0.9999832, 0.9999813, 0.999977, 0.9999653, 0.9999559, 0.999923, 0.99993336, 0.99995387, 0.9999671, 0.9999746, 0.99997425, 0.9999826, 0.999987, 0.9999865, 0.9999826, 0.9999763, 0.99997056, 0.9999027, 0.9997671, 0.9997569, 0.9996779, 0.99957436, 0.9991642];False;False;False;False;False;False;False;False;True;False;False
