Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
2.98;3732.495;synch;3729.515;[0.12694936, 0.22815411, 0.35943452, 0.53120685, 0.6748543, 0.7628938, 0.86775064, 0.9677347, 0.9843891, 0.98838216, 0.9918064, 0.9966472, 0.9985846, 0.99907374, 0.9992318, 0.9993795, 0.9995727, 0.9997278, 0.99985933, 0.9998956, 0.99989724, 0.99991584, 0.9999392, 0.9999565, 0.99997497, 0.9999858, 0.9999864, 0.99998736, 0.99998856, 0.9999877, 0.9999857, 0.9999827, 0.9999809, 0.9999782, 0.99997544, 0.9999765, 0.99997556, 0.9999763, 0.99997973, 0.9999833, 0.99998355, 0.999985, 0.9999865, 0.9999895, 0.99999106, 0.99999213, 0.9999932, 0.99999344, 0.99999404, 0.99999535, 0.99999523, 0.9999958, 0.9999957, 0.99999523, 0.9999957, 0.99999607, 0.9999962, 0.9999962, 0.9999963, 0.99999654, 0.9999968, 0.99999666, 0.99999607, 0.9999956, 0.99999523, 0.9999962, 0.99999654, 0.9999968, 0.99999726, 0.9999975, 0.9999982, 0.99999857, 0.9999988, 0.9999989, 0.9999988, 0.99999845, 0.99999833, 0.9999981, 0.9999975, 0.99999726, 0.999997, 0.9999974, 0.999997, 0.99999714, 0.9999975, 0.99999833, 0.99999857, 0.9999982, 0.99999833, 0.9999974, 0.999995, 0.9999927, 0.99998915, 0.9999863, 0.9999794, 0.9999635, 0.9999651, 0.9999654, 0.999966, 0.999974, 0.99998, 0.99998176, 0.999982, 0.9999815, 0.99998045, 0.9999827, 0.9999839, 0.99998415, 0.99998426, 0.9999832, 0.9999871, 0.99998915, 0.9999908, 0.9999913, 0.9999918, 0.9999925, 0.9999927, 0.9999939, 0.9999949, 0.99999535, 0.9999957, 0.99999595, 0.99999595, 0.9999963, 0.9999964, 0.99999666, 0.99999654, 0.9999951, 0.99999547, 0.99999547, 0.999995, 0.99999475, 0.9999943, 0.9999938, 0.99999344, 0.99999356, 0.99999285, 0.9999913, 0.9999906, 0.99998784, 0.9999831, 0.99998176, 0.99997985, 0.99997914, 0.9999695, 0.9999652, 0.99996233, 0.99995065, 0.9999411, 0.9999517, 0.999941, 0.99993896, 0.99992967, 0.9999126, 0.9999049, 0.99989116, 0.99986815, 0.9998456, 0.9998118, 0.9997888, 0.9997129, 0.99967766, 0.99966824, 0.99961346, 0.9996319, 0.9996872, 0.9996088, 0.99949574, 0.9994854, 0.9996197, 0.99953675, 0.999597, 0.9995933, 0.9996164, 0.999653, 0.9996209, 0.9995609, 0.9995497, 0.9994925, 0.99954444, 0.9995733, 0.9996093, 0.99968076, 0.99969494, 0.9996642, 0.9996159, 0.999564, 0.99955946, 0.9994918, 0.99937683, 0.99927217, 0.99901056, 0.9992136, 0.9991973, 0.9990772, 0.9987224, 0.9973978, 0.99172145, 0.99636984, 0.9966466, 0.9963607, 0.99623543, 0.9963288, 0.9964116, 0.9963129, 0.9962632, 0.9963336, 0.99684995, 0.99707305, 0.9973201, 0.99747664, 0.99742657, 0.99760807, 0.9976719, 0.9973992, 0.99723274, 0.997401, 0.9971119, 0.9972927, 0.99742377, 0.9975293, 0.99761885, 0.9971405, 0.99681264, 0.99668664, 0.99657995, 0.9965694, 0.99715686, 0.9972339, 0.99721307, 0.99714905, 0.9971186, 0.99678373, 0.99651223, 0.99646145, 0.996729, 0.9968245, 0.9971734, 0.9974038, 0.9975712, 0.99775356, 0.99762756, 0.9969764, 0.9964696, 0.99677974, 0.9969862, 0.99734807, 0.9974986, 0.9976891, 0.9974316, 0.99742705, 0.99744153, 0.99748, 0.9972037, 0.9967237, 0.99650687, 0.99658257, 0.9966377, 0.9969025, 0.9969511, 0.99702615, 0.9969585, 0.997209, 0.99739194, 0.9976362, 0.99744874, 0.9975042, 0.9975399, 0.9974292, 0.9968876, 0.99731654, 0.99685967, 0.9971475, 0.99724007, 0.99682105, 0.9950905, 0.98932344, 0.99176544, 0.99256754, 0.9927704, 0.9929317, 0.9929249, 0.9925619, 0.9931699, 0.99345434, 0.98260146, 0.9906674, 0.99154013, 0.9913502, 0.9916876, 0.9922764, 0.9929588, 0.99372864, 0.9941251, 0.99455196, 0.9943023, 0.99408543, 0.99415404, 0.99301285, 0.9931329, 0.9920243, 0.9911082, 0.990742, 0.99054927, 0.9888782, 0.98707426, 0.9816566, 0.9110986, 0.79141337, 0.7870766, 0.7835322, 0.76934725, 0.7407748, 0.73784894, 0.72283024, 0.7126174, 0.71504486, 0.69371694, 0.74001896, 0.7277864, 0.7729398, 0.77295923, 0.77886236, 0.7895678, 0.8025227, 0.7975236, 0.79547083, 0.79961663, 0.8124724, 0.823915, 0.8139856, 0.83077043, 0.7984697, 0.77966094, 0.7369483, 0.7054112, 0.68972075, 0.6973878, 0.74217635, 0.7508438, 0.7157946, 0.7037715, 0.7155254, 0.74570036, 0.7023491, 0.68489504, 0.6913359, 0.67986363, 0.66620773, 0.66703385, 0.6821198, 0.612502, 0.58267134, 0.5801143, 0.5083197, 0.5087805, 0.49521655, 0.4514695, 0.4847947, 0.49329218, 0.47478548, 0.4445014, 0.42918468, 0.4711304, 0.3302093, 0.29875377, 0.22650369, 0.17973152, 0.16367175, 0.15961328, 0.16228373, 0.1666575, 0.1804627, 0.17178553, 0.16620559, 0.15459348, 0.19007905, 0.22339472, 0.1898622, 0.18558669, 0.16001523, 0.18934557, 0.20628701, 0.1600933, 0.13905752, 0.17318983, 0.17202663, 0.16968447, 0.1684974, 0.11493292, 0.124103285, 0.123218745, 0.13654764, 0.21121803, 0.15281692, 0.15001132, 0.17465398, 0.32849905, 0.24196213, 0.24409667, 0.28663075, 0.3025914, 0.26806962, 0.26043117, 0.2169198, 0.18183483, 0.1816346, 0.19677086, 0.19993249, 0.22062518, 0.20072569, 0.28514126, 0.29945537, 0.30182242, 0.3180875, 0.25979424, 0.256027, 0.25902638, 0.2766238, 0.3088168, 0.31216887, 0.28857008, 0.302997, 0.34188288, 0.35016787, 0.38616174, 0.35613057, 0.38196293, 0.39960045, 0.4251204, 0.45385334, 0.47340652, 0.49462178, 0.5239201, 0.52563626, 0.47861043, 0.49282467, 0.5148082, 0.48731083, 0.4928575, 0.5188653, 0.5165296, 0.5468636, 0.5444169, 0.539637, 0.5246732, 0.5207383, 0.53643984, 0.8738725, 0.8162847, 0.8485213, 0.8605332, 0.8716679, 0.895443, 0.9090723, 0.91331613, 0.9180588, 0.9205323, 0.9218601, 0.924278, 0.92618537, 0.916271, 0.91374785, 0.9145767, 0.9005442, 0.9004289, 0.9014141, 0.9006585, 0.9012228, 0.90106857, 0.8967839, 0.89469314, 0.8870072, 0.70480543, 0.65904707, 0.8155733, 0.8259125, 0.8321732, 0.8275736, 0.80969965, 0.8177379, 0.7656408, 0.73326874, 0.7319793, 0.7366762, 0.7082742, 0.6862201, 0.7017232, 0.7289657, 0.7034909, 0.6780201, 0.7245481, 0.75318015, 0.7178706, 0.76273996, 0.792106, 0.8084923, 0.8256273, 0.8362372, 0.8445076, 0.84534776, 0.8478744, 0.85619557, 0.8573003, 0.859646, 0.8662966, 0.8564555, 0.85103124, 0.84824264, 0.85648084, 0.8587228, 0.85736865, 0.86234975, 0.8523817, 0.85765284, 0.8600945, 0.8477101, 0.8426019, 0.8265672, 0.86496544, 0.871867, 0.8669637, 0.87292194, 0.87089473, 0.86327136, 0.82451135, 0.862039, 0.8660019, 0.8712252, 0.87061906, 0.87478054, 0.87793183, 0.8744564, 0.86880547, 0.86242324, 0.86299443, 0.85478574, 0.8506083, 0.8580459, 0.85236454, 0.85908514, 0.85995454, 0.84353524, 0.8490099, 0.8510016, 0.84768206, 0.8426681, 0.8487047, 0.86010945, 0.8544752, 0.8526783, 0.843916, 0.80760044, 0.824529, 0.8351775, 0.84037083, 0.836811, 0.83631456, 0.8277082, 0.81592226, 0.8220502, 0.8071508, 0.7818458, 0.7243466, 0.67677003, 0.64805275, 0.5857782, 0.55348855, 0.3748497, 0.3819591, 0.35605457, 0.3706839, 0.3548269, 0.34273744, 0.3325796, 0.33950025, 0.34157127, 0.34284756, 0.3681592, 0.36360833, 0.34051886, 0.20967445, 0.22754388, 0.23695512, 0.24757935, 0.2604256, 0.2548677, 0.21728183, 0.20588335, 0.26915383, 0.30087242, 0.38043764, 0.41427562, 0.413566, 0.31693316, 0.4270726, 0.40025496];False;False;False;False;False;False;False;False;True;False;False
0.05;3750.625;sn;3750.575;[0.102772325, 0.30707234, 0.66234267, 0.9375793, 0.9915308, 0.9907617, 0.762621, 0.5058175, 0.3274044, 0.17076826, 0.10442421];False;True;False;False;False;False;False;False;False;False;False
0.065;3752.735;sn;3752.67;[0.10979158, 0.21977808, 0.47078604, 0.66019565, 0.9469857, 0.9903036, 0.994591, 0.99544793, 0.97604215, 0.75649196, 0.5670215, 0.3899355, 0.22985011, 0.12569727];False;True;False;False;False;False;False;False;False;False;False
0.035;3754.97;sn;3754.935;[0.6054432, 0.92991346, 0.9478587, 0.9543424, 0.94020736, 0.5117252, 0.26017833, 0.16803509];False;True;False;False;False;False;False;False;False;False;False
0.04;3755.29;sn;3755.25;[0.11516066, 0.254681, 0.78191125, 0.93913317, 0.94031453, 0.9543002, 0.79378194, 0.40616208, 0.19094348];False;True;False;False;False;False;False;False;False;False;False
0.045;3759.545;sn;3759.5;[0.16820955, 0.41943616, 0.899075, 0.96411604, 0.953518, 0.95108867, 0.90675235, 0.44245005, 0.18070626, 0.10079769];False;True;False;False;False;False;False;False;False;False;False
0.18;3769.61;cc;3769.43;[0.16905291, 0.25268954, 0.7056681, 0.961462, 0.9951054, 0.99779785, 0.9987048, 0.9989442, 0.9985354, 0.99896073, 0.99915075, 0.99923587, 0.99923086, 0.99920815, 0.9991536, 0.99929416, 0.9992238, 0.9989349, 0.9983772, 0.9981299, 0.9975019, 0.9966059, 0.9962637, 0.9955889, 0.9950773, 0.99559504, 0.9961778, 0.9957417, 0.99443096, 0.99438286, 0.99304307, 0.9897865, 0.9210883, 0.56102645, 0.39603287, 0.31982294, 0.1643449];True;False;False;False;False;False;False;False;False;False;False
0.2;3773.245;cc;3773.045;[0.18719694, 0.33091542, 0.64107424, 0.83025616, 0.9539218, 0.9775867, 0.99149793, 0.99629897, 0.9981184, 0.9986713, 0.99893683, 0.9988931, 0.9986903, 0.9988877, 0.9987784, 0.9988116, 0.9988017, 0.998679, 0.99836487, 0.9981229, 0.997209, 0.9960478, 0.9944988, 0.99195987, 0.98693246, 0.9729149, 0.8699868, 0.8171602, 0.7683877, 0.70258456, 0.56128097, 0.47369632, 0.4386527, 0.35045978, 0.31970766, 0.24582945, 0.21809849, 0.19290276, 0.17242791, 0.14682372, 0.10512724];True;False;False;False;False;False;False;False;False;False;False
0.035;3789.795;sn;3789.76;[0.30622894, 0.9426422, 0.97767603, 0.988451, 0.9798258, 0.5749332, 0.23169747, 0.11278007];False;True;False;False;False;False;False;False;False;False;False
0.74;3797.495;synch;3796.755;[0.10614316, 0.15146063, 0.17437796, 0.20395012, 0.27160195, 0.31530342, 0.38456994, 0.44836366, 0.53373927, 0.6287563, 0.7338479, 0.8432586, 0.86549056, 0.86495227, 0.8892568, 0.8884532, 0.8806301, 0.8819213, 0.90101016, 0.9324593, 0.9604198, 0.9751075, 0.9849984, 0.98970526, 0.99308056, 0.9928791, 0.9938839, 0.99209857, 0.9929153, 0.9924551, 0.9923234, 0.99302495, 0.9925764, 0.9932481, 0.99430734, 0.994693, 0.9943098, 0.9932801, 0.99367476, 0.99278075, 0.99244845, 0.9923114, 0.99392855, 0.9867067, 0.9845787, 0.9859898, 0.9857429, 0.9838537, 0.9782663, 0.9749687, 0.97077876, 0.97334814, 0.9658602, 0.96101195, 0.9597182, 0.9554676, 0.9542899, 0.93767685, 0.9419229, 0.93305224, 0.9371451, 0.9421747, 0.93800914, 0.9334855, 0.9353208, 0.91256285, 0.9176621, 0.9125105, 0.914756, 0.91945016, 0.9200178, 0.92762077, 0.9300176, 0.92922956, 0.93226326, 0.93447673, 0.9360812, 0.93099266, 0.92234737, 0.92834973, 0.93410814, 0.9350419, 0.9374575, 0.93765736, 0.93955654, 0.932158, 0.9354245, 0.93303716, 0.9135643, 0.9331476, 0.93610215, 0.9422877, 0.9452679, 0.9458023, 0.94468766, 0.9478856, 0.95351106, 0.95209867, 0.94996125, 0.9450002, 0.94380546, 0.94419736, 0.9417924, 0.9500138, 0.95668226, 0.96045554, 0.96253204, 0.9660728, 0.9678754, 0.9644774, 0.96340334, 0.9577521, 0.9557881, 0.955158, 0.95790756, 0.95867527, 0.95634896, 0.9550806, 0.95187503, 0.95333993, 0.95987195, 0.96285796, 0.96411574, 0.96119285, 0.95632297, 0.95443356, 0.9526596, 0.9531676, 0.952936, 0.94937336, 0.95524865, 0.95757437, 0.9637809, 0.9664434, 0.9682261, 0.967589, 0.9664819, 0.9639025, 0.96223366, 0.9601674, 0.958743, 0.94474274, 0.9468054, 0.9202948, 0.91340846, 0.90903986, 0.90154874, 0.89137083, 0.866554];False;False;False;False;False;False;False;False;True;False;False
0.155;3802.365;cc;3802.21;[0.10680318, 0.14438653, 0.1643937, 0.21468139, 0.2740283, 0.31031758, 0.35374537, 0.3872701, 0.4370523, 0.4780483, 0.528271, 0.62671304, 0.7524927, 0.8436363, 0.92513806, 0.9254558, 0.9336354, 0.92764086, 0.960515, 0.94713575, 0.91799873, 0.75869673, 0.5569174, 0.46884003, 0.38763985, 0.31509146, 0.25425097, 0.21575671, 0.20225069, 0.15812778, 0.15060653, 0.10336218];True;False;False;False;False;False;False;False;False;False;False
0.155;3805.265;cc;3805.11;[0.17063655, 0.26500612, 0.3809845, 0.5682647, 0.7112755, 0.8065284, 0.8897984, 0.9539514, 0.9900967, 0.99564016, 0.99712855, 0.9977264, 0.99813867, 0.998412, 0.99841976, 0.99802256, 0.99811894, 0.9979741, 0.99803215, 0.99773633, 0.9975624, 0.99676645, 0.9948815, 0.99044377, 0.97691524, 0.9485563, 0.698663, 0.44131902, 0.33472106, 0.2383127, 0.17519905, 0.11092656];True;False;False;False;False;False;False;False;False;False;False
0.135;3806.53;cc;3806.395;[0.13363232, 0.21825805, 0.3358441, 0.51379794, 0.71820986, 0.8278949, 0.8777178, 0.8960001, 0.9199624, 0.9341967, 0.9445059, 0.9470281, 0.9394692, 0.93446934, 0.9384932, 0.9340429, 0.92627853, 0.914728, 0.8870551, 0.8504817, 0.7822351, 0.6720031, 0.6019753, 0.50994647, 0.38806286, 0.2461879, 0.15681179, 0.10559006];True;False;False;False;False;False;False;False;False;False;False
0.175;3808.035;cc;3807.86;[0.163162, 0.28856432, 0.7719347, 0.9808075, 0.98964465, 0.996104, 0.9968665, 0.9971643, 0.997528, 0.9988066, 0.9992385, 0.9992086, 0.99905986, 0.99892175, 0.99894387, 0.9991616, 0.9992149, 0.9991756, 0.99921775, 0.99926335, 0.9991522, 0.9992638, 0.99904424, 0.9990871, 0.9989575, 0.99895287, 0.9984743, 0.9983255, 0.9984119, 0.9975522, 0.9961648, 0.9936121, 0.9844322, 0.72576493, 0.33597064, 0.17480128];True;False;False;False;False;False;False;False;False;False;False
0.09;3819.6;beep;3819.51;[0.1066201, 0.14726408, 0.2324468, 0.38020587, 0.52216214, 0.76823354, 0.876833, 0.9163241, 0.92758024, 0.8754919, 0.7976345, 0.7313116, 0.53030485, 0.3477548, 0.25961924, 0.22570999, 0.17673157, 0.1325099, 0.10122713];False;False;False;False;False;False;False;True;False;False;False
