Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.165;4404.98;cc;4404.815;[0.18279693, 0.7080788, 0.93088925, 0.954438, 0.96524686, 0.96282864, 0.9663331, 0.9625448, 0.95944667, 0.96252006, 0.9606225, 0.9579347, 0.95700467, 0.95732313, 0.9559312, 0.9385333, 0.9412429, 0.9416555, 0.94404083, 0.94927037, 0.94358, 0.9442457, 0.9481172, 0.9496213, 0.9364645, 0.92144805, 0.8869741, 0.86401176, 0.83625853, 0.7667089, 0.4661952, 0.27962995, 0.1465595, 0.10912575];True;False;False;False;False;False;False;False;False;False;False
0.2;4413.575;cc;4413.375;[0.10243659, 0.25887594, 0.79650235, 0.9472009, 0.9876375, 0.99149984, 0.99292165, 0.9931102, 0.9933368, 0.9925701, 0.9931641, 0.9937471, 0.9941796, 0.99511886, 0.9957449, 0.9962572, 0.9960294, 0.9956701, 0.99556077, 0.9961202, 0.99647385, 0.99655414, 0.99571866, 0.9946306, 0.9939469, 0.99365616, 0.993105, 0.9870843, 0.9636024, 0.853275, 0.74367625, 0.6559007, 0.5469957, 0.47229755, 0.3998756, 0.34460026, 0.30959523, 0.34239224, 0.3074686, 0.25230512, 0.14149727];True;False;False;False;False;False;False;False;False;False;False
0.665;4494.995;synch;4494.33;[0.13627425, 0.13356045, 0.13790563, 0.13203512, 0.16040862, 0.16786388, 0.18746983, 0.18348697, 0.17524858, 0.1710856, 0.17780295, 0.1550208, 0.20979331, 0.24409123, 0.24984114, 0.2891556, 0.28282526, 0.25265923, 0.24736513, 0.2530736, 0.26810893, 0.25446224, 0.26495034, 0.28964534, 0.2956476, 0.30419862, 0.320517, 0.3100339, 0.3562046, 0.3654601, 0.34144586, 0.36216372, 0.3467028, 0.36818498, 0.929367, 0.9497128, 0.95705074, 0.9606545, 0.96087754, 0.96304786, 0.96505195, 0.96743906, 0.9688147, 0.96842337, 0.96813804, 0.96615344, 0.9663485, 0.9706343, 0.9721681, 0.97552, 0.97811866, 0.9786563, 0.97886854, 0.9793468, 0.97691774, 0.9591756, 0.9510565, 0.95234054, 0.9489678, 0.9387853, 0.8938155, 0.8233965, 0.8159896, 0.81778586, 0.8067994, 0.79343534, 0.81021106, 0.77571976, 0.7597968, 0.7519143, 0.75246507, 0.71595, 0.69868565, 0.6754966, 0.65779173, 0.6319107, 0.5615675, 0.48220417, 0.4300665, 0.58172077, 0.59871286, 0.6031584, 0.63371366, 0.6049754, 0.5818861, 0.54309577, 0.5229365, 0.5043097, 0.5058774, 0.53989714, 0.49715936, 0.37360695, 0.4077916, 0.3914673, 0.36554655, 0.3454836, 0.33297813, 0.33954912, 0.35522294, 0.3730644, 0.42007414, 0.44810042, 0.45495933, 0.47109807, 0.47402173, 0.45534602, 0.42627704, 0.39745444, 0.39379334, 0.37706646, 0.38315296, 0.40865952, 0.48533013, 0.49571845, 0.48362052, 0.52811706, 0.5071969, 0.49982554, 0.5381726, 0.52806866, 0.5009392, 0.4869478, 0.52139485, 0.5108448, 0.5088748, 0.48949274, 0.48915046, 0.5027456, 0.50780565, 0.50509596, 0.50186807, 0.51551837, 0.53666216, 0.53025067];False;False;False;False;False;False;False;False;True;False;False
0.485;4515.635;synch;4515.15;[0.103721656, 0.10460711, 0.112174466, 0.13281688, 0.14646953, 0.14814624, 0.16192615, 0.17359681, 0.1843755, 0.19753382, 0.17835669, 0.18871215, 0.20851053, 0.22353901, 0.22339553, 0.23181276, 0.25333437, 0.25766897, 0.2560623, 0.26390827, 0.26981252, 0.28313848, 0.25689363, 0.21852143, 0.24122868, 0.24487215, 0.23628873, 0.24982166, 0.17007236, 0.22654812, 0.2607728, 0.29034293, 0.3185296, 0.33428362, 0.33207083, 0.3498681, 0.37165433, 0.39344496, 0.4074159, 0.3851366, 0.4223832, 0.4742924, 0.4773871, 0.41702664, 0.43504694, 0.4744476, 0.52025837, 0.56659126, 0.58068454, 0.5974692, 0.6386809, 0.6697959, 0.6904794, 0.74664354, 0.7000874, 0.72452635, 0.7494595, 0.7875396, 0.81577635, 0.8470422, 0.9062691, 0.9168941, 0.88882464, 0.89442366, 0.89407206, 0.89649856, 0.90139276, 0.8999332, 0.8948354, 0.8940208, 0.39275488, 0.38188106, 0.37271658, 0.38076127, 0.37502873, 0.36854777, 0.35748428, 0.33666757, 0.3166733, 0.34300992, 0.29045197, 0.46224788, 0.4848197, 0.44755957, 0.4417914, 0.40809348, 0.39371547, 0.402358, 0.38547954, 0.39369836, 0.36960083, 0.29807746, 0.21562962, 0.13036604, 0.16190752, 0.15213063, 0.1429351, 0.13053225];False;False;False;False;False;False;False;False;True;False;False
1.24;4548.47;synch;4547.23;[0.11512548, 0.21577859, 0.30494195, 0.4277449, 0.53449756, 0.6079499, 0.68769675, 0.75518787, 0.81851673, 0.9107881, 0.9872421, 0.998175, 0.9994307, 0.99972504, 0.9998222, 0.99987066, 0.9998851, 0.9998934, 0.99989593, 0.99990916, 0.99993944, 0.99995303, 0.99996245, 0.9999683, 0.99996674, 0.9999584, 0.9999436, 0.9999434, 0.9999497, 0.99994814, 0.99995434, 0.9999521, 0.99995255, 0.9999703, 0.9999825, 0.9999881, 0.9999893, 0.99999, 0.99999106, 0.99999213, 0.9999913, 0.99999094, 0.9999914, 0.99999344, 0.99999356, 0.9999937, 0.9999932, 0.9999918, 0.99999046, 0.99998903, 0.9999826, 0.9999552, 0.9998833, 0.9998099, 0.99965, 0.9995326, 0.9996544, 0.9993787, 0.9995223, 0.9990976, 0.99738234, 0.9944981, 0.9947831, 0.99396074, 0.99202794, 0.9871796, 0.98379403, 0.9807679, 0.97757626, 0.97568184, 0.9754074, 0.97541183, 0.973551, 0.96956325, 0.96297586, 0.95931256, 0.95879614, 0.9573712, 0.9549059, 0.94166255, 0.88852906, 0.85897535, 0.7890785, 0.84256446, 0.8130642, 0.8172617, 0.8172339, 0.83761567, 0.85156685, 0.8293854, 0.807918, 0.76055807, 0.7251145, 0.71335703, 0.70422906, 0.70358944, 0.6836307, 0.66758186, 0.6672067, 0.6669996, 0.68383294, 0.70960754, 0.7239734, 0.72932965, 0.7501736, 0.76470476, 0.7774805, 0.78417045, 0.7994515, 0.7655498, 0.74376976, 0.7263956, 0.6888648, 0.6952392, 0.73593676, 0.73152906, 0.7358305, 0.73106986, 0.7423067, 0.7756379, 0.79132336, 0.78847873, 0.7924435, 0.79636544, 0.7378431, 0.64961314, 0.689575, 0.66037637, 0.6493624, 0.67135066, 0.6902713, 0.6928121, 0.6531448, 0.6067972, 0.6567098, 0.60891366, 0.5898205, 0.55800766, 0.5324833, 0.52211565, 0.53011316, 0.5027886, 0.41269457, 0.3411912, 0.29452533, 0.28360024, 0.2860557, 0.2852595, 0.26580408, 0.29885104, 0.32949758, 0.33816043, 0.41808438, 0.43903363, 0.9935226, 0.9977615, 0.9986761, 0.9988746, 0.99883765, 0.9987901, 0.99851185, 0.9978097, 0.9961457, 0.99608564, 0.9695207, 0.9630674, 0.99595416, 0.9993735, 0.9997845, 0.9998833, 0.99992335, 0.9999157, 0.9998324, 0.99985814, 0.99989855, 0.99990237, 0.9998354, 0.999803, 0.99973696, 0.99979156, 0.9998124, 0.9998362, 0.9998572, 0.9998473, 0.9998398, 0.9998405, 0.9998204, 0.9998419, 0.99986744, 0.9998803, 0.9998833, 0.9998727, 0.99986637, 0.99987686, 0.99987924, 0.9998654, 0.99985886, 0.9998628, 0.9998858, 0.9998877, 0.9999012, 0.9999026, 0.9998946, 0.99989665, 0.9999052, 0.99990606, 0.9998807, 0.9998425, 0.9998549, 0.9998363, 0.99982136, 0.99982136, 0.99978834, 0.99979585, 0.999814, 0.99984777, 0.9998497, 0.99980825, 0.99974495, 0.99972445, 0.99967766, 0.99962413, 0.99960035, 0.9995454, 0.9995908, 0.99964035, 0.9996244, 0.9995753, 0.99943155, 0.99933785, 0.9992661, 0.9990859, 0.9987023, 0.9977285, 0.9955201, 0.98665744, 0.92027956, 0.9106148, 0.89935976, 0.90203327, 0.8814085, 0.8315401, 0.745074, 0.51007944, 0.3257421, 0.22150326, 0.16927317, 0.1315837, 0.10440172];False;False;False;False;False;False;False;False;True;False;False
0.17;4552.08;cc;4551.91;[0.12875988, 0.55037105, 0.94836855, 0.973973, 0.97872925, 0.9793585, 0.9797602, 0.98249876, 0.9838882, 0.9861135, 0.9856353, 0.98620355, 0.98805815, 0.98913246, 0.98913366, 0.9870918, 0.9850328, 0.9857011, 0.9866195, 0.9869431, 0.983748, 0.9803162, 0.9799597, 0.981699, 0.97785544, 0.9771065, 0.97338086, 0.95477486, 0.8578937, 0.6898447, 0.59547323, 0.47731748, 0.24186881, 0.15859883, 0.10405529];True;False;False;False;False;False;False;False;False;False;False
0.175;4592.81;cc;4592.635;[0.10518793, 0.18532391, 0.4216696, 0.63160145, 0.7133383, 0.82449067, 0.9070769, 0.94606525, 0.95668846, 0.96528417, 0.9734735, 0.9712583, 0.97071934, 0.9684371, 0.9704716, 0.96953076, 0.9672304, 0.9664334, 0.9673795, 0.97283363, 0.9664193, 0.97518617, 0.97487724, 0.97659713, 0.9796062, 0.9848911, 0.98766476, 0.9891027, 0.9878428, 0.9824889, 0.96841085, 0.9214634, 0.8304816, 0.6470593, 0.31537324, 0.14788911];True;False;False;False;False;False;False;False;False;False;False
0.15;4614.69;cc;4614.54;[0.11266065, 0.18597548, 0.30670345, 0.6128521, 0.9581189, 0.9809229, 0.98712677, 0.98987514, 0.9920399, 0.9913385, 0.99028826, 0.98904943, 0.9884505, 0.98749614, 0.9854032, 0.98142457, 0.9736534, 0.9673264, 0.9528094, 0.90288657, 0.7375594, 0.565686, 0.47366843, 0.3894271, 0.3332111, 0.29422474, 0.2698019, 0.21640748, 0.19089039, 0.12570189, 0.11998859];True;False;False;False;False;False;False;False;False;False;False
0.07;4629.435;synch;4629.365;[0.21138048, 0.25269586, 0.32900864, 0.42666087, 0.49011382, 0.5723895, 0.6097224, 0.6606526, 0.7966351, 0.8675774, 0.89247155, 0.9059777, 0.92338955, 0.9290357, 0.8367113];False;False;False;False;False;False;False;False;True;False;False
0.045;4629.495;synch;4629.45;[0.8272283, 0.8498058, 0.87559325, 0.9003654, 0.9140526, 0.9300488, 0.9408176, 0.94737417, 0.9523942, 0.9426271];False;False;False;False;False;False;False;False;True;False;False
0.16;4676.75;cc;4676.59;[0.18903778, 0.5803064, 0.9538398, 0.98315454, 0.9891906, 0.98981047, 0.9903565, 0.990743, 0.98914427, 0.9896374, 0.9902068, 0.9915543, 0.99224585, 0.99289954, 0.99237096, 0.9917105, 0.9921033, 0.9921484, 0.9930521, 0.99206805, 0.9914653, 0.99063396, 0.9890836, 0.98697704, 0.97930545, 0.97692716, 0.9757665, 0.9638213, 0.832649, 0.6063955, 0.37762383, 0.30393457, 0.16045715];True;False;False;False;False;False;False;False;False;False;False
0.675;4709.495;synch;4708.82;[0.11138008, 0.15176423, 0.15585525, 0.174419, 0.21626483, 0.25145036, 0.31403515, 0.3436877, 0.3289783, 0.32575727, 0.37822142, 0.41800508, 0.42864284, 0.41714987, 0.38943747, 0.37434322, 0.40960076, 0.34092736, 0.327003, 0.32970083, 0.29730698, 0.28094304, 0.328673, 0.3428669, 0.35936645, 0.36242318, 0.38880765, 0.36669376, 0.34867176, 0.33624527, 0.35800177, 0.3614133, 0.39878646, 0.44553068, 0.4734142, 0.4718258, 0.7174046, 0.83030576, 0.86682904, 0.87745, 0.88960737, 0.8686458, 0.8490083, 0.85889477, 0.8641903, 0.876823, 0.8822446, 0.9360666, 0.82053864, 0.87062114, 0.7923045, 0.7758927, 0.75492287, 0.7501851, 0.74077433, 0.6754846, 0.68539274, 0.67522633, 0.6289544, 0.62019515, 0.62511206, 0.6055564, 0.59285015, 0.58986586, 0.5747782, 0.5765387, 0.5435951, 0.5401405, 0.5482866, 0.5262797, 0.52232647, 0.4992296, 0.48066583, 0.47248092, 0.43538344, 0.5116488, 0.4710066, 0.42893052, 0.40396708, 0.41351435, 0.45904434, 0.47422954, 0.45812145, 0.47718295, 0.45041734, 0.56416655, 0.58628154, 0.55429685, 0.5784415, 0.5758912, 0.54471666, 0.5545663, 0.58316433, 0.5763565, 0.5187245, 0.47997403, 0.4740611, 0.45334154, 0.4495749, 0.45189914, 0.46011618, 0.46702498, 0.45722094, 0.47876906, 0.49411717, 0.49915054, 0.50936687, 0.49693903, 0.5325716, 0.4273994, 0.5572481, 0.538299, 0.55214643, 0.55264807, 0.5403351, 0.538482, 0.5396588, 0.5095759, 0.5256668, 0.52732235, 0.4972054, 0.5166839, 0.52219343, 0.4993323, 0.5034289, 0.52185947, 0.49013308, 0.4957891, 0.48211816, 0.48456606, 0.510394, 0.54278654, 0.5550814, 0.5367526, 0.53589654, 0.4977239];False;False;False;False;False;False;False;False;True;False;False
0.495;4808.495;synch;4808.0;[0.49694502, 0.6793621, 0.76246357, 0.78258866, 0.79009813, 0.7912434, 0.78568375, 0.74726653, 0.7854171, 0.78751796, 0.7881561, 0.7701141, 0.7608162, 0.69620043, 0.7401128, 0.7527999, 0.75895745, 0.7762078, 0.75692755, 0.7485129, 0.7561102, 0.77889097, 0.7618555, 0.8051659, 0.79537237, 0.82435757, 0.89754766, 0.92289215, 0.8972706, 0.90164566, 0.9176006, 0.92479056, 0.9324371, 0.93809295, 0.933846, 0.93586415, 0.9322883, 0.9337732, 0.93707865, 0.9390752, 0.9443838, 0.9442943, 0.92170167, 0.948353, 0.93785906, 0.93237627, 0.93109196, 0.9334045, 0.9306348, 0.9211363, 0.91277117, 0.93075067, 0.9245693, 0.9152139, 0.89760846, 0.86911494, 0.8514093, 0.80437946, 0.7145516, 0.6971135, 0.66322935, 0.76540697, 0.7923717, 0.78827834, 0.81488746, 0.79239964, 0.829023, 0.85253453, 0.84285355, 0.82679, 0.81177723, 0.84741145, 0.834643, 0.84641504, 0.8470664, 0.8422075, 0.8201906, 0.8431206, 0.84357077, 0.8360565, 0.8245589, 0.87169755, 0.87513846, 0.86796856, 0.8685675, 0.878318, 0.8902466, 0.89546025, 0.89601177, 0.89128125, 0.9174155, 0.9182778, 0.91031677, 0.896659, 0.89937526, 0.9049731, 0.89915884, 0.88474256, 0.86612475, 0.8485709];False;False;False;False;False;False;False;False;True;False;False
0.715;4884.995;synch;4884.28;[0.11108641, 0.19625553, 0.20596586, 0.22456013, 0.25657052, 0.28201658, 0.31267983, 0.31721336, 0.3116371, 0.30038142, 0.28234, 0.28018486, 0.26275864, 0.2674693, 0.2772539, 0.2811566, 0.299323, 0.32402188, 0.34177187, 0.3551324, 0.3913514, 0.43231258, 0.4404095, 0.4452661, 0.4211168, 0.443226, 0.4643709, 0.42897227, 0.43953568, 0.4506893, 0.47242302, 0.4918464, 0.51100564, 0.5264506, 0.5494476, 0.53359103, 0.522615, 0.57193375, 0.67281204, 0.74029803, 0.74110043, 0.7616145, 0.7556174, 0.628152, 0.70718664, 0.8478378, 0.90135, 0.92379, 0.9568361, 0.86862886, 0.8782258, 0.8939382, 0.9057936, 0.9133275, 0.9151272, 0.9197189, 0.92333484, 0.9278134, 0.931952, 0.93418247, 0.9353786, 0.9360454, 0.9396098, 0.9426584, 0.945408, 0.9465111, 0.947122, 0.9462463, 0.9444184, 0.93486476, 0.92643726, 0.92689115, 0.9170898, 0.9245688, 0.9282814, 0.9306619, 0.92885375, 0.92468965, 0.92134595, 0.9176619, 0.9124657, 0.9077207, 0.90800273, 0.9075841, 0.90157896, 0.89344484, 0.8707879, 0.82851505, 0.8144999, 0.78531885, 0.7479162, 0.770045, 0.7534244, 0.72002023, 0.6977595, 0.6857207, 0.68221194, 0.69218475, 0.6966864, 0.690369, 0.6339866, 0.6210183, 0.6147482, 0.58488744, 0.5250218, 0.48232797, 0.4391107, 0.41410637, 0.37681174, 0.34036216, 0.32212138, 0.29987082, 0.2739455, 0.2555708, 0.24382861, 0.2518152, 0.24114852, 0.22989085, 0.2750698, 0.21220747, 0.26904786, 0.2667289, 0.2530694, 0.2288062, 0.21461926, 0.23056023, 0.12428461, 0.12258936, 0.108589254, 0.110369585, 0.114712894, 0.11794517, 0.1285418, 0.15762867, 0.20456557, 0.21568353, 0.21946357, 0.21959087, 0.195708, 0.17558587, 0.1869265, 0.20217527, 0.18337981, 0.24641299];False;False;False;False;False;False;False;False;True;False;False
0.05;4955.115;sn;4955.065;[0.14957969, 0.30048278, 0.54612905, 0.73654, 0.91165185, 0.9368627, 0.9014202, 0.5748467, 0.34672853, 0.21351686, 0.10836894];False;True;False;False;False;False;False;False;False;False;False
0.13;5003.79;cc;5003.66;[0.1693891, 0.72163546, 0.97050315, 0.9825142, 0.98499, 0.9852123, 0.98765856, 0.9893561, 0.9889303, 0.98896015, 0.98887163, 0.99078804, 0.9893963, 0.9891321, 0.9893862, 0.9906748, 0.990956, 0.9907656, 0.9919443, 0.99225825, 0.9923786, 0.99130917, 0.9812867, 0.93696034, 0.6853746, 0.39037973, 0.2449991];True;False;False;False;False;False;False;False;False;False;False
0.64;5055.13;synch;5054.49;[0.13098054, 0.11473469, 0.9161855, 0.9203626, 0.9346723, 0.9360116, 0.94918525, 0.9567234, 0.9577779, 0.9575099, 0.9564013, 0.95236135, 0.9495468, 0.9483005, 0.9474694, 0.94729096, 0.9454715, 0.9476292, 0.9502596, 0.95331436, 0.95163226, 0.95422965, 0.9532053, 0.95140606, 0.9553888, 0.9600309, 0.9515633, 0.95940834, 0.96312714, 0.96346426, 0.9636559, 0.96186715, 0.95772874, 0.9551732, 0.9470412, 0.9603612, 0.96269983, 0.96450335, 0.96068597, 0.9619518, 0.96279883, 0.9643427, 0.9646202, 0.96398866, 0.9640025, 0.96497047, 0.96307594, 0.96555007, 0.9619722, 0.9645666, 0.9651681, 0.9644954, 0.9649769, 0.96578246, 0.9628351, 0.96361315, 0.95536846, 0.93704504, 0.9303013, 0.8567716, 0.8886224, 0.8912892, 0.90726787, 0.90989524, 0.92032504, 0.92445457, 0.92694485, 0.9273424, 0.9275219, 0.93090755, 0.93483675, 0.93797976, 0.9374989, 0.93179464, 0.92804027, 0.9276542, 0.92860675, 0.9298771, 0.9200955, 0.92057467, 0.9199978, 0.9217648, 0.91981965, 0.9145941, 0.91383046, 0.91615003, 0.91292554, 0.91339225, 0.915337, 0.9172859, 0.9156476, 0.9133807, 0.90131336, 0.8987341, 0.9022236, 0.9006465, 0.8972681, 0.89338434, 0.88798445, 0.8884194, 0.8692855, 0.85167176, 0.34834436, 0.34137964, 0.34340498, 0.33914164, 0.3292629, 0.32482994, 0.31730023, 0.30299532, 0.29382464, 0.2703495, 0.2645245, 0.26474118, 0.26568913, 0.27295426, 0.27792692, 0.26613584, 0.27137977, 0.26009995, 0.23942019, 0.2097594, 0.19052279, 0.19012843, 0.18735883, 0.20023619, 0.20646203, 0.19134255, 0.11201222];False;False;False;False;False;False;False;False;True;False;False
