Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.22;3994.995;cc;3994.775;[0.1497321, 0.3196873, 0.44650355, 0.7010584, 0.8609527, 0.9508936, 0.97112566, 0.9824953, 0.988801, 0.99189806, 0.9927946, 0.9919281, 0.9896018, 0.98776054, 0.9908172, 0.9921957, 0.9932191, 0.9929502, 0.99254405, 0.99249685, 0.9933322, 0.9937656, 0.99368, 0.99425197, 0.99389535, 0.9918039, 0.99221694, 0.99211735, 0.9922937, 0.9925299, 0.99239796, 0.99207723, 0.9923574, 0.9916065, 0.98950434, 0.9879297, 0.98423856, 0.9752856, 0.9445405, 0.84716463, 0.59304523, 0.42251176, 0.32756943, 0.25911805, 0.17124142];True;False;False;False;False;False;False;False;False;False;False
0.045;3995.43;sn;3995.385;[0.107579954, 0.7498331, 0.9862012, 0.9963894, 0.9975424, 0.99602216, 0.99177074, 0.9539729, 0.38598254, 0.12289878];False;True;False;False;False;False;False;False;False;False;False
0.04;3995.585;sn;3995.545;[0.58171517, 0.93214977, 0.9500359, 0.89747125, 0.8771589, 0.8776751, 0.8952867, 0.89712906, 0.4021033];False;True;False;False;False;False;False;False;False;False;False
0.03;3995.87;sn;3995.84;[0.4081416, 0.9382366, 0.9782542, 0.95566916, 0.6496476, 0.26442802, 0.12684159];False;True;False;False;False;False;False;False;False;False;False
0.115;3998.895;cc;3998.78;[0.10890969, 0.3250551, 0.81725883, 0.9809965, 0.99404967, 0.99592555, 0.9960551, 0.9966538, 0.9967891, 0.99675614, 0.99667335, 0.9965945, 0.9969644, 0.9964206, 0.9955088, 0.9949576, 0.9930895, 0.9924948, 0.98994607, 0.98116803, 0.9590931, 0.8148621, 0.43898878, 0.21218188];True;False;False;False;False;False;False;False;False;False;False
0.16;4002.305;cc;4002.145;[0.10733294, 0.108078994, 0.1013093, 0.12001084, 0.1454003, 0.20055938, 0.2878066, 0.3918456, 0.47566327, 0.66057825, 0.83068043, 0.90900135, 0.9682131, 0.9919117, 0.99484587, 0.9963403, 0.9968079, 0.9965216, 0.9969592, 0.9968882, 0.99679655, 0.9965634, 0.99590284, 0.9950748, 0.9928773, 0.9878686, 0.9764846, 0.7702536, 0.52400774, 0.4206727, 0.26271963, 0.17626446, 0.106721416];True;False;False;False;False;False;False;False;False;False;False
0.125;4007.26;cc;4007.135;[0.15871008, 0.701301, 0.97470564, 0.9941782, 0.996527, 0.9973356, 0.998159, 0.9985933, 0.9985952, 0.9985238, 0.9989417, 0.9989183, 0.9988954, 0.99864393, 0.99857473, 0.9985746, 0.99882835, 0.99823713, 0.9976463, 0.9966107, 0.9930748, 0.9565158, 0.9339012, 0.849424, 0.65724313, 0.24418211];True;False;False;False;False;False;False;False;False;False;False
0.075;4009.15;cc;4009.075;[0.18961775, 0.74582005, 0.9068691, 0.9286594, 0.9473699, 0.94191974, 0.96797657, 0.96643496, 0.95177954, 0.94356513, 0.8898306, 0.5032573, 0.3341335, 0.23136237, 0.14186265, 0.11243373];True;False;False;False;False;False;False;False;False;False;False
0.105;4010.445;cc;4010.34;[0.19591968, 0.7185151, 0.97056746, 0.99138325, 0.99542326, 0.9949628, 0.9967663, 0.99690044, 0.9969529, 0.99717844, 0.9972167, 0.9967218, 0.9956565, 0.99350196, 0.98047596, 0.87947655, 0.79058635, 0.72638303, 0.6594201, 0.5515687, 0.265007, 0.1102119];True;False;False;False;False;False;False;False;False;False;False
0.095;4012.11;cc;4012.015;[0.1437911, 0.3270393, 0.8334431, 0.9568578, 0.9785186, 0.9696742, 0.98016524, 0.98324525, 0.982079, 0.97466314, 0.94080025, 0.9048115, 0.8345963, 0.75775665, 0.6158055, 0.41178024, 0.2966696, 0.23789005, 0.17335927, 0.11710187];True;False;False;False;False;False;False;False;False;False;False
0.185;4014.565;synch;4014.38;[0.15808137, 0.26604864, 0.4068232, 0.7372944, 0.7746161, 0.81071573, 0.89883703, 0.9418714, 0.946883, 0.9501534, 0.9460946, 0.9294143, 0.90719354, 0.91584706, 0.92007005, 0.9149692, 0.90726453, 0.9049499, 0.9060162, 0.90926445, 0.9106832, 0.9116966, 0.9140238, 0.9164655, 0.88741255, 0.8830834, 0.6358883, 0.6588437, 0.5424403, 0.4643865, 0.39166972, 0.3368593, 0.29473728, 0.23945563, 0.1872706, 0.14232415, 0.10837739, 0.10053563];False;False;False;False;False;False;False;False;True;False;False
0.425;4015.425;synch;4015.0;[0.95826775, 0.8823899, 0.7999185, 0.7591563, 0.73485243, 0.73798037, 0.74443144, 0.76197886, 0.774352, 0.7748609, 0.7687051, 0.76515365, 0.72164047, 0.7105527, 0.71547705, 0.719807, 0.7178072, 0.69059145, 0.6877855, 0.7036017, 0.6955414, 0.71524656, 0.72299767, 0.7093654, 0.7042447, 0.68729305, 0.6794527, 0.6935581, 0.66444796, 0.6638547, 0.6696685, 0.6798082, 0.6668206, 0.6533491, 0.64626336, 0.6334642, 0.623927, 0.6595113, 0.6827919, 0.6917088, 0.69787675, 0.69706684, 0.6898629, 0.6762787, 0.67245024, 0.6910154, 0.692827, 0.6922005, 0.6595122, 0.5888855, 0.65058255, 0.6682809, 0.67784494, 0.6982026, 0.6840378, 0.74643964, 0.77382475, 0.7297411, 0.71031415, 0.722862, 0.7376389, 0.72318476, 0.71409166, 0.7090423, 0.69448215, 0.68748516, 0.6818768, 0.6823609, 0.6961035, 0.685049, 0.668657, 0.6110547, 0.64905024, 0.64504516, 0.6429132, 0.6255274, 0.58310705, 0.52945685, 0.50073373, 0.46188352, 0.34462184, 0.29297364, 0.2642579, 0.2190375, 0.1816346, 0.11763681];False;False;False;False;False;False;False;False;True;False;False
0.125;4015.75;cc;4015.625;[0.1170422, 0.19737703, 0.35629675, 0.7173233, 0.94232213, 0.9896571, 0.99424124, 0.9944342, 0.9949734, 0.99384487, 0.9942925, 0.99387133, 0.9922168, 0.9906399, 0.9865194, 0.9781074, 0.96908486, 0.9527871, 0.9072268, 0.7311311, 0.5037364, 0.43042746, 0.27570868, 0.22656132, 0.17990148, 0.13018246];True;False;False;False;False;False;False;False;False;False;False
0.115;4018.055;cc;4017.94;[0.1694743, 0.7324904, 0.9592618, 0.98892564, 0.9937616, 0.9933769, 0.99518305, 0.9954135, 0.995352, 0.99421173, 0.99461526, 0.99536103, 0.99487597, 0.99541557, 0.9944765, 0.99217856, 0.9904088, 0.98422974, 0.95105463, 0.675321, 0.4187237, 0.3008893, 0.19961308, 0.15136307];True;False;False;False;False;False;False;False;False;False;False
0.13;4019.05;cc;4018.92;[0.10388428, 0.27256653, 0.45050266, 0.7266688, 0.9006465, 0.96318287, 0.987248, 0.9920661, 0.99308586, 0.9927362, 0.992822, 0.9935256, 0.99150157, 0.98885846, 0.9851348, 0.981713, 0.978095, 0.9704691, 0.94730216, 0.8336991, 0.56055546, 0.38559777, 0.24482167, 0.17504764, 0.12637067, 0.11157171, 0.10035733];True;False;False;False;False;False;False;False;False;False;False
0.115;4020.125;cc;4020.01;[0.14751637, 0.30238092, 0.62412447, 0.7891833, 0.89728826, 0.9333099, 0.9759965, 0.9843312, 0.9810012, 0.97763807, 0.9748881, 0.9709918, 0.9616391, 0.9441713, 0.9151442, 0.86238325, 0.8400975, 0.79709214, 0.6996099, 0.47866467, 0.33608198, 0.2508992, 0.1720385, 0.12016862];True;False;False;False;False;False;False;False;False;False;False
0.115;4021.535;cc;4021.42;[0.25352907, 0.86412346, 0.96748245, 0.9820248, 0.9845269, 0.98594695, 0.9885648, 0.9901336, 0.9910629, 0.9902327, 0.9904542, 0.9898887, 0.9894461, 0.98634064, 0.9760677, 0.95205456, 0.93178856, 0.8962789, 0.7889986, 0.5310866, 0.38876593, 0.20166604, 0.16731395, 0.10574701];True;False;False;False;False;False;False;False;False;False;False
0.115;4022.67;cc;4022.555;[0.14003685, 0.29489174, 0.6810467, 0.9331139, 0.9761523, 0.9837392, 0.98825943, 0.98988825, 0.9901696, 0.98989505, 0.9881831, 0.98760635, 0.98730975, 0.98510045, 0.9805259, 0.9707493, 0.9193333, 0.8000842, 0.72719425, 0.66069335, 0.4611365, 0.3351583, 0.26549324, 0.1899582];True;False;False;False;False;False;False;False;False;False;False
0.135;4023.81;cc;4023.675;[0.106995784, 0.11265398, 0.12463872, 0.1634483, 0.219829, 0.37240565, 0.44664288, 0.62350124, 0.77525556, 0.83619344, 0.867355, 0.9352816, 0.96328807, 0.98884416, 0.99415237, 0.995323, 0.99587905, 0.99538654, 0.9940562, 0.99049604, 0.9756016, 0.8606169, 0.6866087, 0.67925465, 0.5863202, 0.28489515, 0.16286246, 0.12092413];True;False;False;False;False;False;False;False;False;False;False
0.125;4024.82;cc;4024.695;[0.11955851, 0.2922008, 0.8492698, 0.98536336, 0.98717916, 0.9919591, 0.99431384, 0.9947208, 0.9954158, 0.9969639, 0.99668413, 0.9970497, 0.9970908, 0.9968924, 0.996797, 0.996774, 0.9971372, 0.997175, 0.996761, 0.9948782, 0.98945755, 0.95663524, 0.57746303, 0.31650606, 0.18820336, 0.15986551];True;False;False;False;False;False;False;False;False;False;False
0.105;4026.575;cc;4026.47;[0.16125534, 0.34090114, 0.6376447, 0.9030176, 0.989754, 0.9962612, 0.99644667, 0.9968586, 0.99677, 0.9968039, 0.99543387, 0.99406, 0.993356, 0.96615165, 0.7236125, 0.585311, 0.54312044, 0.32217422, 0.24063233, 0.1729312, 0.1251474, 0.10449768];True;False;False;False;False;False;False;False;False;False;False
0.105;4029.835;cc;4029.73;[0.1440423, 0.78195643, 0.9778867, 0.98895067, 0.99182135, 0.9927792, 0.9951127, 0.9964135, 0.9958183, 0.99574786, 0.9964809, 0.9967721, 0.9959865, 0.9951141, 0.99387956, 0.980956, 0.9669517, 0.9593106, 0.91445607, 0.52988607, 0.27283812, 0.10162386];True;False;False;False;False;False;False;False;False;False;False
0.11;4031.435;cc;4031.325;[0.18382013, 0.43897638, 0.7756735, 0.87031287, 0.92404884, 0.951501, 0.9661533, 0.9651393, 0.94837445, 0.95256627, 0.94341123, 0.9314744, 0.8966939, 0.8755317, 0.88429946, 0.7277915, 0.36835915, 0.23364152, 0.16033769, 0.13805, 0.1438865, 0.15890478, 0.12331792];True;False;False;False;False;False;False;False;False;False;False
0.11;4032.86;cc;4032.75;[0.1594802, 0.3766007, 0.7868604, 0.9447221, 0.96779656, 0.9746055, 0.97920096, 0.9831465, 0.9812196, 0.9803838, 0.97854894, 0.9717844, 0.95884764, 0.9448876, 0.91551197, 0.8621832, 0.7635239, 0.65845597, 0.5435703, 0.4422358, 0.3064707, 0.19557343, 0.13766864];True;False;False;False;False;False;False;False;False;False;False
0.095;4035.215;cc;4035.12;[0.17553972, 0.4055369, 0.58438957, 0.75708693, 0.9525866, 0.9805995, 0.98683655, 0.9890848, 0.9901427, 0.9875953, 0.9810539, 0.97786885, 0.9734163, 0.958069, 0.81047773, 0.6737021, 0.5816716, 0.4531339, 0.28393126, 0.16292413];True;False;False;False;False;False;False;False;False;False;False
0.125;4036.755;cc;4036.63;[0.12810747, 0.2420338, 0.4625503, 0.7875524, 0.9401654, 0.9648506, 0.97549057, 0.9785356, 0.9827387, 0.98611844, 0.98732924, 0.98864216, 0.9881705, 0.9839167, 0.9753376, 0.97135746, 0.9646631, 0.9554167, 0.9372986, 0.87637085, 0.68148816, 0.5206962, 0.43010494, 0.35187384, 0.23042205, 0.13305116];True;False;False;False;False;False;False;False;False;False;False
0.13;4037.855;cc;4037.725;[0.19308342, 0.44081992, 0.80257356, 0.98270965, 0.9886973, 0.9931804, 0.995255, 0.99623364, 0.9974598, 0.99765694, 0.99748045, 0.99725527, 0.9974177, 0.9977837, 0.9975757, 0.996777, 0.9949773, 0.99164385, 0.9802327, 0.9096057, 0.6789829, 0.44344828, 0.32384393, 0.19905137, 0.14409061, 0.12450357, 0.11023775];True;False;False;False;False;False;False;False;False;False;False
0.055;4038.865;sn;4038.81;[0.15476686, 0.30715284, 0.4538531, 0.5816942, 0.7624716, 0.94027394, 0.9711642, 0.9535544, 0.7233827, 0.5641424, 0.35820952, 0.198737];False;True;False;False;False;False;False;False;False;False;False
0.145;4039.59;cc;4039.445;[0.12651086, 0.20398125, 0.5675566, 0.7030304, 0.7587358, 0.76820695, 0.7619564, 0.81463456, 0.843712, 0.88007283, 0.9006527, 0.9224223, 0.9711864, 0.97206604, 0.9733087, 0.9739992, 0.9724759, 0.9700042, 0.9635217, 0.9523158, 0.926725, 0.891457, 0.7857929, 0.44114083, 0.3063426, 0.25468183, 0.2074187, 0.17420447, 0.13864428, 0.10363836];True;False;False;False;False;False;False;False;False;False;False
0.14;4042.025;agg;4041.885;[0.8386002, 0.8550272, 0.8874476, 0.904254, 0.918662, 0.92026496, 0.9046479, 0.88756174, 0.89816135, 0.9069982, 0.9116266, 0.908714, 0.90635955, 0.9230128, 0.9432731, 0.94828403, 0.93473977, 0.97121036, 0.9375706, 0.93719906, 0.92995036, 0.91582537, 0.902324, 0.42998895, 0.35223767, 0.2731725, 0.15562901, 0.1718879, 0.12738045];False;False;False;True;False;False;False;False;False;False;False
0.125;4042.625;cc;4042.5;[0.15105386, 0.19154298, 0.26488125, 0.37615037, 0.5344201, 0.7328215, 0.8353599, 0.9039119, 0.9315724, 0.9396302, 0.95824873, 0.9746634, 0.97686714, 0.9758754, 0.9715333, 0.97023296, 0.96810406, 0.9581481, 0.93915296, 0.89465517, 0.78050226, 0.62385845, 0.4578751, 0.31958872, 0.20570615, 0.12790243];True;False;False;False;False;False;False;False;False;False;False
0.22;4043.785;cc;4043.565;[0.12577899, 0.30137312, 0.89177704, 0.94902796, 0.9612635, 0.964908, 0.96479803, 0.96563494, 0.9645716, 0.9636922, 0.9578519, 0.9535077, 0.9589101, 0.95775867, 0.9579626, 0.9574324, 0.9466802, 0.94102615, 0.93744713, 0.9311626, 0.9009082, 0.8768093, 0.8163571, 0.76320297, 0.6897173, 0.64530194, 0.574935, 0.5023598, 0.4970293, 0.44763735, 0.35503325, 0.3224779, 0.25720054, 0.23441453, 0.21250483, 0.2126915, 0.17223622, 0.15521096, 0.16074021, 0.17058237, 0.16115254, 0.14399895, 0.12796621, 0.11665925, 0.1040732];True;False;False;False;False;False;False;False;False;False;False
0.135;4044.885;cc;4044.75;[0.110175826, 0.14774765, 0.23513469, 0.30457792, 0.36311522, 0.37037912, 0.4063854, 0.47008973, 0.5483705, 0.86572117, 0.97324014, 0.9863543, 0.9932336, 0.9941744, 0.9947031, 0.99508035, 0.99458885, 0.9930381, 0.98924786, 0.9557786, 0.76445836, 0.68919605, 0.63333404, 0.5280937, 0.4122895, 0.28476363, 0.18612793, 0.13027433];True;False;False;False;False;False;False;False;False;False;False
0.11;4047.855;cc;4047.745;[0.14297959, 0.40571296, 0.9104946, 0.9709292, 0.9749296, 0.9736675, 0.9807185, 0.98561645, 0.98657054, 0.98666847, 0.9871875, 0.98849773, 0.98740166, 0.9866731, 0.98567086, 0.983071, 0.96866834, 0.9577533, 0.9435027, 0.87852883, 0.4991981, 0.23947825, 0.14718819];True;False;False;False;False;False;False;False;False;False;False
0.1;4050.98;cc;4050.88;[0.16033973, 0.35354176, 0.7362187, 0.86342186, 0.8935686, 0.9507585, 0.9691395, 0.9805549, 0.9873788, 0.98964953, 0.9910505, 0.9912849, 0.9907504, 0.98694474, 0.98256195, 0.9735964, 0.92972505, 0.7144894, 0.39207023, 0.22174059, 0.10394615];True;False;False;False;False;False;False;False;False;False;False
0.15;4052.1;cc;4051.95;[0.15144773, 0.20747177, 0.26185974, 0.35041758, 0.4908685, 0.6115201, 0.72031254, 0.80694693, 0.84932303, 0.8859123, 0.92636585, 0.96314967, 0.97897756, 0.9867135, 0.989479, 0.9915359, 0.99251336, 0.99157786, 0.98895276, 0.9804596, 0.8888125, 0.8093437, 0.75068575, 0.7475369, 0.6637614, 0.5381986, 0.3072607, 0.18436559, 0.14221181, 0.12232021, 0.101454884];True;False;False;False;False;False;False;False;False;False;False
0.115;4053.575;cc;4053.46;[0.21244186, 0.730191, 0.9540549, 0.9807407, 0.9864849, 0.98849034, 0.99349535, 0.9948079, 0.9941572, 0.9937436, 0.9917713, 0.99027085, 0.98753184, 0.9837764, 0.9795798, 0.939722, 0.7244549, 0.597765, 0.5116107, 0.3487129, 0.25447986, 0.19667536, 0.14088112, 0.10484972];True;False;False;False;False;False;False;False;False;False;False
0.145;4056.995;synch;4056.85;[0.11949166, 0.12774363, 0.12874275, 0.15627345, 0.17219135, 0.18593818, 0.22532555, 0.26114333, 0.2830437, 0.30673546, 0.35064533, 0.40289858, 0.46446466, 0.5107214, 0.6389688, 0.737836, 0.76477873, 0.77712643, 0.8064489, 0.8231743, 0.83640206, 0.84905165, 0.857962, 0.86723924, 0.8952025, 0.9005123, 0.88346547, 0.95975596, 0.8853279, 0.88763285];False;False;False;False;False;False;False;False;True;False;False
0.135;4057.135;cc;4057.0;[0.3107504, 0.4435839, 0.7751481, 0.93075687, 0.9719772, 0.97831935, 0.98307735, 0.98232055, 0.9814485, 0.9791293, 0.9745028, 0.96635413, 0.92404175, 0.8889061, 0.858891, 0.8292007, 0.7651391, 0.7236094, 0.6937749, 0.66478187, 0.6394808, 0.5939681, 0.52876085, 0.4298354, 0.34358725, 0.23918107, 0.16802914, 0.12492109];True;False;False;False;False;False;False;False;False;False;False
0.045;4066.095;sn;4066.05;[0.14143395, 0.46019575, 0.87409794, 0.96458733, 0.97976625, 0.9647561, 0.84664494, 0.44514775, 0.2323691, 0.1206475];False;True;False;False;False;False;False;False;False;False;False
0.095;4070.145;cc;4070.05;[0.104729705, 0.2374979, 0.6886457, 0.9611732, 0.9773383, 0.9817663, 0.9837255, 0.98640233, 0.98622745, 0.9870178, 0.98746675, 0.9871099, 0.9846836, 0.97938204, 0.9779889, 0.97120976, 0.9625487, 0.8813988, 0.3864147, 0.17225975];True;False;False;False;False;False;False;False;False;False;False
0.115;4072.24;cc;4072.125;[0.13743494, 0.26372585, 0.5304607, 0.7880956, 0.8738997, 0.9802801, 0.9947472, 0.99688303, 0.99772495, 0.99820065, 0.9986136, 0.9987224, 0.9988231, 0.9985728, 0.9984524, 0.99835384, 0.9975682, 0.9951139, 0.9714703, 0.93394434, 0.8853225, 0.6992603, 0.31859067, 0.13246068];True;False;False;False;False;False;False;False;False;False;False
0.125;4076.615;cc;4076.49;[0.12074003, 0.1648976, 0.32590163, 0.7980965, 0.9832487, 0.99434537, 0.99641895, 0.9965486, 0.9970709, 0.9973592, 0.9975522, 0.9974923, 0.9975109, 0.9973936, 0.9976494, 0.9972211, 0.9967874, 0.9961473, 0.9944142, 0.9927981, 0.9896756, 0.9743892, 0.8479935, 0.48991984, 0.26754424, 0.13053407];True;False;False;False;False;False;False;False;False;False;False
0.115;4084.01;cc;4083.895;[0.10188256, 0.25646624, 0.76440024, 0.9647637, 0.9741305, 0.97883946, 0.990328, 0.9942669, 0.9936767, 0.99581736, 0.9964057, 0.99655235, 0.9968616, 0.9967344, 0.99688333, 0.9968105, 0.9960062, 0.99196386, 0.9875559, 0.9581799, 0.85410094, 0.43322074, 0.25007075, 0.1066032];True;False;False;False;False;False;False;False;False;False;False
0.13;4089.445;cc;4089.315;[0.1684667, 0.47542349, 0.949042, 0.9894554, 0.99672335, 0.9974279, 0.9980274, 0.9983467, 0.9983021, 0.99829704, 0.9983924, 0.99857473, 0.99851114, 0.9982133, 0.9978635, 0.99793136, 0.9979608, 0.99832433, 0.9980069, 0.9958068, 0.988296, 0.9294595, 0.72064626, 0.59542084, 0.46958026, 0.2859756, 0.16101277];True;False;False;False;False;False;False;False;False;False;False
0.135;4092.265;cc;4092.13;[0.19669297, 0.3048293, 0.43726724, 0.56011707, 0.76301295, 0.9431924, 0.9783862, 0.98521614, 0.9868596, 0.9873404, 0.98932195, 0.98943526, 0.98914987, 0.9896316, 0.98899734, 0.9895567, 0.98620194, 0.98038405, 0.97341913, 0.95965815, 0.9442977, 0.92786884, 0.90918255, 0.7933195, 0.6627515, 0.4460268, 0.310022, 0.19145237];True;False;False;False;False;False;False;False;False;False;False
0.165;4094.915;cc;4094.75;[0.11764395, 0.21811295, 0.47275984, 0.79488516, 0.9757818, 0.98787093, 0.99126446, 0.99055815, 0.98924106, 0.99285537, 0.9946531, 0.99532807, 0.99536586, 0.99568826, 0.995805, 0.99570125, 0.99519736, 0.9959947, 0.99634784, 0.996573, 0.99468476, 0.99329937, 0.99102294, 0.97113466, 0.9610431, 0.94901615, 0.93718135, 0.8170182, 0.6453795, 0.50428766, 0.37352407, 0.32663697, 0.20218743, 0.12169305];True;False;False;False;False;False;False;False;False;False;False
0.125;4099.23;cc;4099.105;[0.31734884, 0.92274487, 0.9857978, 0.9930981, 0.99486285, 0.99531543, 0.9964127, 0.9967116, 0.99617404, 0.9961051, 0.99590814, 0.99601424, 0.99587375, 0.99574286, 0.9953988, 0.99501234, 0.994709, 0.99271214, 0.98339593, 0.95274377, 0.74375474, 0.62775177, 0.514041, 0.42307642, 0.22718139, 0.1411554];True;False;False;False;False;False;False;False;False;False;False
0.15;4117.62;cc;4117.47;[0.14967595, 0.27258202, 0.39791194, 0.5573153, 0.86687255, 0.9630117, 0.98155427, 0.98878795, 0.9915257, 0.99306595, 0.99455255, 0.99534374, 0.99485, 0.9954631, 0.99581677, 0.99670404, 0.99658775, 0.99658716, 0.99654984, 0.99589044, 0.9947096, 0.98860407, 0.98423874, 0.9817348, 0.97305876, 0.89961845, 0.68589383, 0.43735808, 0.31172225, 0.20352954, 0.10825373];True;False;False;False;False;False;False;False;False;False;False
0.155;4120.52;cc;4120.365;[0.1740332, 0.3411612, 0.55235195, 0.8240639, 0.98586166, 0.9959655, 0.99784315, 0.9979923, 0.99801886, 0.99831307, 0.9981598, 0.9981432, 0.99812037, 0.9981263, 0.9979715, 0.99769455, 0.9977229, 0.9972657, 0.9976042, 0.99671763, 0.99480927, 0.99039817, 0.97001565, 0.9115949, 0.8516751, 0.7411843, 0.67326045, 0.3584551, 0.27249646, 0.21373302, 0.14624366, 0.1251418];True;False;False;False;False;False;False;False;False;False;False
0.115;4122.175;cc;4122.06;[0.14699736, 0.3799938, 0.9167094, 0.9845463, 0.99234796, 0.99470574, 0.9949478, 0.99538076, 0.9959306, 0.9957974, 0.99639577, 0.99644333, 0.9968105, 0.99698323, 0.9964341, 0.99624807, 0.9947948, 0.9942075, 0.99245185, 0.9792947, 0.9092542, 0.41720694, 0.21675824, 0.12285287];True;False;False;False;False;False;False;False;False;False;False
0.15;4127.195;cc;4127.045;[0.12230367, 0.20149815, 0.38097972, 0.5716505, 0.7729154, 0.83370095, 0.8575825, 0.8860801, 0.900913, 0.90771496, 0.91853327, 0.92680657, 0.93280095, 0.9374583, 0.9344371, 0.9309476, 0.93225473, 0.9100051, 0.8562074, 0.81224304, 0.7438788, 0.6628371, 0.5978917, 0.5384094, 0.46753404, 0.33631462, 0.2769315, 0.1905185, 0.15197638, 0.13798334, 0.11708443];True;False;False;False;False;False;False;False;False;False;False
0.12;4130.795;cc;4130.675;[0.18422307, 0.4980886, 0.9746241, 0.99081427, 0.99531734, 0.9966036, 0.9971679, 0.9976088, 0.9977451, 0.99754685, 0.99768615, 0.99796677, 0.9977162, 0.99511224, 0.9873138, 0.90237325, 0.65333515, 0.5511505, 0.42919546, 0.36046046, 0.29908708, 0.25650778, 0.23420669, 0.19935988, 0.13201417];True;False;False;False;False;False;False;False;False;False;False
