Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;4480.571;cc;4480.421;[0.21775904, 0.61047703, 0.92202467, 0.9883719, 0.9959174, 0.9968777, 0.99603975, 0.9967456, 0.99794894, 0.9982577, 0.99839133, 0.99843544, 0.998615, 0.99877244, 0.99885714, 0.99872005, 0.99861836, 0.9985312, 0.9985984, 0.9984363, 0.99835545, 0.9980691, 0.9975842, 0.9972842, 0.9971175, 0.9971717, 0.9950701, 0.9887841, 0.9128297, 0.41167286, 0.2277435];True;False;False;False;False;False;False;False;False;False;False
0.16;4482.536;cc;4482.376;[0.4735147, 0.94801635, 0.98983276, 0.99480635, 0.99543697, 0.99555886, 0.9958616, 0.99545056, 0.9957514, 0.99555135, 0.99607736, 0.9948036, 0.994689, 0.9954152, 0.99579936, 0.99586296, 0.9955381, 0.99597365, 0.99615234, 0.9961318, 0.99579203, 0.9937959, 0.99505615, 0.9958313, 0.9963574, 0.9956012, 0.9907951, 0.97053, 0.8000332, 0.56354094, 0.6003816, 0.33419088, 0.21726055];True;False;False;False;False;False;False;False;False;False;False
0.165;4484.471;cc;4484.306;[0.20898363, 0.4852441, 0.86709803, 0.95974106, 0.97779274, 0.98062104, 0.9842151, 0.9868743, 0.98771966, 0.98910904, 0.9911214, 0.99016106, 0.9887382, 0.98883456, 0.98777777, 0.98516756, 0.9849648, 0.9761569, 0.96186936, 0.96874756, 0.96175545, 0.9573239, 0.95971906, 0.9546962, 0.9380536, 0.91356236, 0.83353835, 0.6624908, 0.5418737, 0.47854817, 0.43369067, 0.3767997, 0.28660563, 0.20781326];True;False;False;False;False;False;False;False;False;False;False
0.17;4486.511;cc;4486.341;[0.29585034, 0.6968913, 0.9194312, 0.9578502, 0.98054296, 0.97412044, 0.9817271, 0.9875224, 0.9933965, 0.99616665, 0.9970143, 0.9972766, 0.99762815, 0.99826115, 0.9988668, 0.9992048, 0.9992567, 0.9994622, 0.99939215, 0.999283, 0.9992434, 0.9992716, 0.9992914, 0.9992124, 0.99895525, 0.99864393, 0.9985342, 0.9980925, 0.99664885, 0.9950814, 0.9938214, 0.99120456, 0.94821805, 0.53870296, 0.32085052];True;False;False;False;False;False;False;False;False;False;False
0.155;4489.186;cc;4489.031;[0.32561663, 0.706282, 0.9811421, 0.99385494, 0.99721706, 0.9979547, 0.99846447, 0.999102, 0.9993057, 0.9994092, 0.99951506, 0.9995808, 0.9995735, 0.9995833, 0.9995889, 0.9996045, 0.9995697, 0.99957126, 0.99950564, 0.9994417, 0.99926454, 0.99915886, 0.9988954, 0.9989017, 0.99874425, 0.9980895, 0.99668425, 0.9934203, 0.95308155, 0.4585746, 0.24264394, 0.21511647];True;False;False;False;False;False;False;False;False;False;False
0.115;4491.106;cc;4490.991;[0.2740703, 0.602331, 0.8094793, 0.9200756, 0.97796655, 0.99352324, 0.9978781, 0.9986229, 0.99892837, 0.99920183, 0.9993026, 0.9993056, 0.9991716, 0.9988815, 0.9986571, 0.9983695, 0.99789715, 0.9970181, 0.99514896, 0.95424885, 0.47823316, 0.35019985, 0.38017675, 0.22887695];True;False;False;False;False;False;False;False;False;False;False
0.125;4497.381;cc;4497.256;[0.23648039, 0.37380737, 0.33260578, 0.41525036, 0.50701606, 0.59562963, 0.7239743, 0.8351741, 0.92467797, 0.9639204, 0.97836554, 0.98468256, 0.99054354, 0.99355114, 0.9938432, 0.99378234, 0.9915697, 0.9856263, 0.9862699, 0.9846543, 0.9770154, 0.96029425, 0.71293133, 0.39799413, 0.29312003, 0.22540818];True;False;False;False;False;False;False;False;False;False;False
0.84;4501.656;synch;4500.816;[0.20132029, 0.30348873, 0.40008268, 0.5061861, 0.6505767, 0.78513527, 0.55199337, 0.6006276, 0.654506, 0.6693413, 0.66113603, 0.6831554, 0.7289279, 0.7421333, 0.7443757, 0.7364859, 0.7347339, 0.7445946, 0.7428959, 0.736213, 0.7517698, 0.7690501, 0.78093773, 0.7952515, 0.8099604, 0.81676733, 0.81057644, 0.7665332, 0.81441873, 0.8401753, 0.87268513, 0.9058235, 0.9027682, 0.91668427, 0.9265574, 0.93900007, 0.9427199, 0.9444652, 0.9423657, 0.94827443, 0.9657865, 0.98171103, 0.99002457, 0.9918671, 0.99223846, 0.99018174, 0.99074054, 0.9906096, 0.9917991, 0.99347407, 0.99408686, 0.99411535, 0.99428684, 0.99499977, 0.99562293, 0.9958762, 0.996067, 0.9962291, 0.9964533, 0.9964809, 0.99638915, 0.9963147, 0.9961659, 0.995952, 0.9961887, 0.9962488, 0.9967258, 0.9969897, 0.9971058, 0.99694246, 0.99704105, 0.99683774, 0.9969061, 0.9969002, 0.9967284, 0.99674726, 0.9964437, 0.99642, 0.9965503, 0.9963336, 0.99453825, 0.9947739, 0.99400735, 0.9936237, 0.99253696, 0.991305, 0.990558, 0.990546, 0.9894236, 0.9882527, 0.9881734, 0.9883748, 0.9903222, 0.9887721, 0.98873633, 0.98877037, 0.98888797, 0.9884241, 0.9881868, 0.9860715, 0.9809693, 0.97764903, 0.9783829, 0.9772654, 0.977468, 0.9710407, 0.96213514, 0.9479997, 0.80153716, 0.73305064, 0.7362195, 0.7571606, 0.78115845, 0.78546584, 0.7893256, 0.7845325, 0.77782637, 0.7672881, 0.7662908, 0.7719083, 0.78514427, 0.7799309, 0.76909286, 0.7624156, 0.7648608, 0.78276086, 0.7782435, 0.76930946, 0.74526036, 0.7172775, 0.6932811, 0.68094593, 0.67965925, 0.669347, 0.65107787, 0.6325501, 0.6280078, 0.6283885, 0.6178643, 0.61342895, 0.6142221, 0.609606, 0.60014355, 0.598108, 0.58620894, 0.573026, 0.594106, 0.5924242, 0.44771543, 0.4292743, 0.4181516, 0.3986588, 0.37669605, 0.337918, 0.3010392, 0.28549245, 0.27377042, 0.26873565, 0.25843292, 0.26397175, 0.2558777, 0.2615226, 0.26688063, 0.2812967, 0.28903997, 0.3055568, 0.2020876, 0.2193192, 0.20519993];False;False;False;False;False;False;False;False;True;False;False
0.145;4508.306;cc;4508.161;[0.27703267, 0.4153194, 0.7362263, 0.8974326, 0.91790116, 0.98077786, 0.99413, 0.99791247, 0.99887985, 0.99898654, 0.9990583, 0.99923635, 0.9993765, 0.9993594, 0.99932873, 0.99923944, 0.99899787, 0.99906856, 0.9990318, 0.99895966, 0.9982552, 0.99723345, 0.9909587, 0.8948038, 0.60843116, 0.5455837, 0.52757275, 0.36381912, 0.26612395, 0.2102201];True;False;False;False;False;False;False;False;False;False;False
0.175;4515.421;cc;4515.246;[0.2904411, 0.50874513, 0.787286, 0.9716358, 0.9965587, 0.9963678, 0.9971955, 0.99737996, 0.997811, 0.99829215, 0.99862695, 0.9987324, 0.9988691, 0.99886703, 0.9989079, 0.998869, 0.99864167, 0.998747, 0.9988263, 0.9984977, 0.99840003, 0.9988325, 0.9985245, 0.9984518, 0.9986652, 0.9987061, 0.99831855, 0.9984921, 0.9978677, 0.9964586, 0.9943779, 0.99181503, 0.96475154, 0.56240857, 0.3643628, 0.2833721];True;False;False;False;False;False;False;False;False;False;False
0.125;4517.921;cc;4517.796;[0.2089227, 0.46487603, 0.9160909, 0.991433, 0.9942363, 0.9962877, 0.99693716, 0.9971433, 0.9977428, 0.9983298, 0.9983613, 0.998351, 0.9981834, 0.99812514, 0.9979062, 0.99727243, 0.9964191, 0.9948896, 0.99230736, 0.9842502, 0.9776033, 0.96974504, 0.92167574, 0.7604528, 0.47452798, 0.3014911];True;False;False;False;False;False;False;False;False;False;False
0.16;4519.266;cc;4519.106;[0.31381133, 0.4230928, 0.6251029, 0.7188815, 0.8209103, 0.8911495, 0.97584665, 0.994155, 0.9954269, 0.99440974, 0.99406415, 0.9933329, 0.9951155, 0.9947108, 0.99431074, 0.99313194, 0.99148774, 0.9899531, 0.99282974, 0.9940911, 0.994802, 0.99478394, 0.99356705, 0.99210596, 0.9906888, 0.98823303, 0.9751221, 0.9522837, 0.7595225, 0.49447986, 0.35926014, 0.27493897, 0.20644823];True;False;False;False;False;False;False;False;False;False;False
0.11;4526.151;cc;4526.041;[0.24660313, 0.4717152, 0.7386082, 0.9042022, 0.9853955, 0.9955238, 0.99668926, 0.9979436, 0.9983987, 0.99875486, 0.99896395, 0.99897516, 0.998642, 0.9983511, 0.99832946, 0.9982962, 0.99710256, 0.9953088, 0.9900029, 0.9677087, 0.52188087, 0.33172384, 0.24871527];True;False;False;False;False;False;False;False;False;False;False
