Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.975;4448.405;synch;4447.43;[0.2202182, 0.2963782, 0.3601887, 0.5762948, 0.42855608, 0.28509638, 0.2762773, 0.31533766, 0.3615435, 0.38853908, 0.4450694, 0.49266258, 0.5582492, 0.62082726, 0.8926593, 0.96644586, 0.974258, 0.9770279, 0.97691876, 0.9770155, 0.9776153, 0.98669773, 0.99388677, 0.99609214, 0.9978897, 0.9987576, 0.99925596, 0.9993845, 0.9993693, 0.9993697, 0.9994473, 0.99953353, 0.9996111, 0.99976045, 0.9998584, 0.99988353, 0.9999052, 0.9999113, 0.9999043, 0.9998965, 0.9999186, 0.9999198, 0.99991965, 0.99992085, 0.99991846, 0.9999378, 0.9999478, 0.99995327, 0.99995637, 0.9999615, 0.999966, 0.99996614, 0.999969, 0.9999633, 0.9999622, 0.999961, 0.99996376, 0.9999682, 0.9999739, 0.99997365, 0.99996436, 0.99995387, 0.9999453, 0.9999417, 0.99995625, 0.999961, 0.999964, 0.9999647, 0.99996793, 0.9999665, 0.9999697, 0.99996674, 0.99996364, 0.9999583, 0.9999089, 0.9998677, 0.99978656, 0.99957114, 0.99938285, 0.9992508, 0.9991295, 0.9989905, 0.9992048, 0.99927515, 0.9993043, 0.9993037, 0.9992331, 0.99928445, 0.9994312, 0.9994655, 0.9994929, 0.9995012, 0.9995115, 0.99935025, 0.9992206, 0.9991303, 0.99914706, 0.99913436, 0.9991503, 0.99917525, 0.99915266, 0.9991283, 0.9991935, 0.99907243, 0.99821115, 0.9987174, 0.99869436, 0.99854386, 0.9979498, 0.9979388, 0.99832445, 0.997804, 0.9968099, 0.9955805, 0.99544734, 0.9951663, 0.9948508, 0.9953517, 0.9954266, 0.9952285, 0.99526465, 0.9953452, 0.99533695, 0.9955432, 0.99556917, 0.99566025, 0.9956654, 0.9955113, 0.99516857, 0.9951669, 0.99507445, 0.9954188, 0.9953401, 0.99507976, 0.99409795, 0.9938454, 0.9939036, 0.99433327, 0.9949511, 0.99460995, 0.9942059, 0.99454194, 0.9940988, 0.9938366, 0.9939096, 0.9941018, 0.99459064, 0.9946255, 0.99431664, 0.994436, 0.99473345, 0.9941421, 0.9937245, 0.99366754, 0.99321634, 0.9927477, 0.9926353, 0.9928189, 0.99296886, 0.9933473, 0.9935454, 0.9936992, 0.99366415, 0.9921341, 0.99219006, 0.99196494, 0.99186736, 0.9909979, 0.9899317, 0.9896427, 0.98934036, 0.9884328, 0.9816595, 0.9739932, 0.97018373, 0.9606977, 0.8672923, 0.86038655, 0.8638016, 0.8826115, 0.8454511, 0.38147336, 0.38296577, 0.34866875, 0.33328122, 0.3351514, 0.3582297, 0.34902018, 0.31554896, 0.29604602, 0.28175774, 0.25922817, 0.2358816, 0.22368251, 0.21438986, 0.22268784];False;False;False;False;False;False;False;False;True;False;False
0.16;4448.715;cc;4448.555;[0.30462396, 0.47560665, 0.8609401, 0.9559168, 0.98428035, 0.99046177, 0.9923948, 0.9943462, 0.99533033, 0.99613, 0.9954769, 0.99551326, 0.99621505, 0.99662364, 0.9973016, 0.99731475, 0.99706167, 0.99655735, 0.9969825, 0.99730825, 0.9977744, 0.9975936, 0.9975419, 0.9971015, 0.9958125, 0.9920294, 0.98017156, 0.8257664, 0.6805268, 0.55192894, 0.4998531, 0.35007954, 0.254793];True;False;False;False;False;False;False;False;False;False;False
0.495;4453.995;synch;4453.5;[0.58012336, 0.72763604, 0.78067327, 0.7932625, 0.80894613, 0.82224286, 0.8367861, 0.8502307, 0.82634854, 0.85220194, 0.849799, 0.86680675, 0.86435175, 0.889889, 0.8991932, 0.905749, 0.918785, 0.93344676, 0.9914943, 0.99290293, 0.9939615, 0.9943784, 0.9943452, 0.99551916, 0.996707, 0.99737036, 0.9978294, 0.9981026, 0.9981822, 0.9982097, 0.9983551, 0.99808407, 0.9981598, 0.9983454, 0.99847096, 0.9988739, 0.9989962, 0.99908996, 0.9990024, 0.99880576, 0.99881387, 0.9987196, 0.998588, 0.9983248, 0.99789786, 0.99788743, 0.99807763, 0.99814963, 0.997962, 0.99705964, 0.9965365, 0.99608624, 0.99552685, 0.9946155, 0.99496233, 0.9930148, 0.99156827, 0.990836, 0.98633665, 0.9865172, 0.9847799, 0.9843125, 0.98405206, 0.9841563, 0.9838976, 0.98300135, 0.9822536, 0.97914517, 0.9719121, 0.9625015, 0.9809599, 0.98315203, 0.9799974, 0.973938, 0.97715265, 0.9782995, 0.97318, 0.9745094, 0.9751312, 0.9750686, 0.9738028, 0.97212774, 0.9721876, 0.9719078, 0.9678825, 0.96456504, 0.96684897, 0.96959406, 0.967722, 0.9621616, 0.96033895, 0.95863366, 0.9555979, 0.94916326, 0.9495823, 0.95173526, 0.9454421, 0.9487183, 0.94371563, 0.92901236];False;False;False;False;False;False;False;False;True;False;False
0.155;4504.765;cc;4504.61;[0.25184897, 0.5172103, 0.87976265, 0.9800923, 0.9813502, 0.9902568, 0.9936627, 0.9945797, 0.996287, 0.9975399, 0.9979342, 0.9981034, 0.9982066, 0.9983991, 0.998453, 0.9982249, 0.99818856, 0.99817276, 0.99828196, 0.9982634, 0.99852604, 0.9982331, 0.9980161, 0.99715924, 0.9936132, 0.9866736, 0.985033, 0.9821134, 0.9729964, 0.91709816, 0.626217, 0.32606587];True;False;False;False;False;False;False;False;False;False;False
0.13;4516.455;cc;4516.325;[0.30548328, 0.5807538, 0.967703, 0.9936726, 0.99630356, 0.99728096, 0.9969676, 0.9975757, 0.998054, 0.99823904, 0.9983374, 0.99852234, 0.99847, 0.99859124, 0.9985677, 0.998287, 0.99789125, 0.99610573, 0.99440324, 0.994776, 0.99406517, 0.9926468, 0.99098235, 0.97071487, 0.75487065, 0.4437016, 0.29010183];True;False;False;False;False;False;False;False;False;False;False
2.045;4539.67;synch;4537.625;[0.3062667, 0.50496334, 0.7493965, 0.9355771, 0.9948946, 0.99963546, 0.9998548, 0.9999182, 0.99993324, 0.9999348, 0.9999385, 0.999949, 0.99995553, 0.9999795, 0.9999876, 0.99998796, 0.99999, 0.9999906, 0.9999938, 0.9999938, 0.99999404, 0.9999945, 0.99999297, 0.9999926, 0.9999932, 0.9999913, 0.99999166, 0.9999888, 0.99998677, 0.99998605, 0.9999888, 0.99998856, 0.9999932, 0.99999106, 0.99999356, 0.999992, 0.99999475, 0.999995, 0.99999535, 0.99999535, 0.99999595, 0.99999595, 0.9999976, 0.9999974, 0.9999969, 0.9999969, 0.9999969, 0.9999974, 0.9999976, 0.999998, 0.99999833, 0.99999833, 0.99999785, 0.99999654, 0.9999957, 0.9999958, 0.9999958, 0.99999475, 0.99999523, 0.99999547, 0.999997, 0.9999974, 0.9999974, 0.9999976, 0.9999976, 0.99999785, 0.9999982, 0.99999726, 0.99999726, 0.9999976, 0.99999726, 0.9999968, 0.99999666, 0.9999963, 0.99999595, 0.99999607, 0.9999958, 0.9999958, 0.99999535, 0.99999607, 0.99999654, 0.9999962, 0.99999726, 0.99999785, 0.99999785, 0.9999974, 0.9999951, 0.99999416, 0.99999475, 0.9999957, 0.99999547, 0.99999523, 0.99999356, 0.9999937, 0.99999356, 0.99999475, 0.99999416, 0.9999933, 0.9999939, 0.999995, 0.9999951, 0.99999464, 0.9999931, 0.9999939, 0.99999344, 0.99998915, 0.9999926, 0.9999937, 0.9999931, 0.99999464, 0.9999939, 0.99999464, 0.9999956, 0.99999607, 0.99999535, 0.99999595, 0.9999964, 0.99999654, 0.9999956, 0.9999956, 0.9999957, 0.9999951, 0.99999475, 0.99999464, 0.99999404, 0.99999213, 0.99999, 0.99998665, 0.99998474, 0.99998724, 0.9999856, 0.999977, 0.99997663, 0.9999727, 0.99996924, 0.9999578, 0.99993765, 0.9999391, 0.9999403, 0.99992466, 0.9999392, 0.9999305, 0.9999317, 0.999933, 0.9999323, 0.9999304, 0.9999211, 0.9999213, 0.9999219, 0.9999192, 0.99992216, 0.9999236, 0.99992585, 0.9999263, 0.99993014, 0.99992764, 0.9999237, 0.9999187, 0.9999186, 0.9999254, 0.99992895, 0.9999238, 0.9999157, 0.9998983, 0.9998969, 0.99989414, 0.9998808, 0.9998703, 0.9998696, 0.9998406, 0.9998235, 0.99979216, 0.99973613, 0.99951935, 0.9982711, 0.75004727, 0.81294125, 0.8210935, 0.8398233, 0.8524094, 0.85187644, 0.8409959, 0.8663871, 0.86098033, 0.8468133, 0.8298117, 0.83572173, 0.8518731, 0.84726304, 0.81868726, 0.8081615, 0.8064463, 0.80595714, 0.79911333, 0.80647695, 0.8212353, 0.8009048, 0.7815956, 0.7604263, 0.7810153, 0.74796224, 0.7475069, 0.72169936, 0.7046374, 0.67830426, 0.6922024, 0.6911764, 0.68327296, 0.6958063, 0.69064826, 0.6885226, 0.6749565, 0.68047035, 0.65212184, 0.67263, 0.6455045, 0.65155494, 0.6604442, 0.63120013, 0.62410986, 0.63866186, 0.663947, 0.6341923, 0.5690922, 0.5803676, 0.59335, 0.6162192, 0.64770377, 0.6696396, 0.6857869, 0.72117835, 0.76921463, 0.79403263, 0.7963383, 0.8253777, 0.83689934, 0.84302425, 0.85367817, 0.8550769, 0.8585392, 0.8597286, 0.8376861, 0.83486503, 0.85430527, 0.85922426, 0.8687009, 0.8651321, 0.869044, 0.87190396, 0.8753534, 0.8673675, 0.8669712, 0.86793226, 0.8767237, 0.87600154, 0.87138164, 0.87401617, 0.88054836, 0.88025516, 0.8815194, 0.88173914, 0.8774184, 0.879497, 0.88416004, 0.87122893, 0.89735746, 0.8985076, 0.8934133, 0.87708634, 0.88547456, 0.8952943, 0.915043, 0.92805785, 0.9424142, 0.91827375, 0.99217165, 0.99566394, 0.996806, 0.99692327, 0.996905, 0.9966562, 0.996723, 0.9968567, 0.99707437, 0.99715865, 0.99736625, 0.9979505, 0.99864393, 0.9990722, 0.9991424, 0.9991456, 0.9991742, 0.999276, 0.9993286, 0.99935085, 0.9993437, 0.99933904, 0.9993338, 0.99944633, 0.9994547, 0.9994536, 0.99949574, 0.999446, 0.99946254, 0.9994824, 0.9994973, 0.9994843, 0.99947375, 0.9994603, 0.99942505, 0.9993825, 0.9993212, 0.99924904, 0.99917287, 0.9990835, 0.9989201, 0.99832183, 0.99801254, 0.99769247, 0.99759454, 0.99748355, 0.99721956, 0.9967192, 0.9966409, 0.9969579, 0.99722856, 0.99692243, 0.9966204, 0.9964173, 0.99601823, 0.9956535, 0.99508435, 0.99513346, 0.9955485, 0.99567103, 0.995871, 0.9954052, 0.9955218, 0.9956131, 0.9951593, 0.9945957, 0.99449605, 0.99419975, 0.99453956, 0.99434483, 0.99436235, 0.9943836, 0.9940585, 0.9849888, 0.9819441, 0.96227187, 0.9560261, 0.94978094, 0.91825026, 0.89432603, 0.8751708, 0.8714842, 0.85654145, 0.8248965, 0.80462074, 0.8006302, 0.7586381, 0.76996696, 0.75158244, 0.72532296, 0.6887184, 0.64980125, 0.64677465, 0.6356627, 0.62238073, 0.62360007, 0.6146611, 0.62617195, 0.63551897, 0.6246502, 0.61525506, 0.60085565, 0.48694074, 0.57027143, 0.555632, 0.5425139, 0.53894746, 0.5402593, 0.5422178, 0.53622794, 0.5361284, 0.53521234, 0.564465, 0.5761871, 0.61113924, 0.66332483, 0.5699144, 0.5791399, 0.5665166, 0.5256486, 0.50483257, 0.48306173, 0.54373866, 0.3874335, 0.35414785, 0.38208842, 0.41273314, 0.34197885, 0.31858012, 0.33002084, 0.28987387, 0.27450874, 0.26808444, 0.2439721, 0.20994824];False;False;False;False;False;False;False;False;True;False;False
0.21;4583.265;soc;4583.055;[0.8552087, 0.87705046, 0.93762255, 0.9754192, 0.9818787, 0.98123115, 0.989967, 0.99242896, 0.99324256, 0.99692804, 0.9973846, 0.99801934, 0.9991289, 0.99936444, 0.99943656, 0.99941957, 0.99937457, 0.99939764, 0.99938154, 0.9993492, 0.99929607, 0.999297, 0.9993259, 0.99931383, 0.99918133, 0.9992059, 0.99910694, 0.9992009, 0.9992555, 0.9992065, 0.99923944, 0.99929607, 0.99938023, 0.9994844, 0.9995653, 0.9995783, 0.99919957, 0.99834657, 0.9925795, 0.975248, 0.96411175, 0.8908415, 0.27349952];False;False;False;False;False;True;False;False;False;False;False
0.25;4583.805;soc;4583.555;[0.5106083, 0.7041396, 0.92177033, 0.97266656, 0.9939955, 0.9982906, 0.9992274, 0.9991811, 0.9991509, 0.99921656, 0.9993088, 0.9995951, 0.999705, 0.9997725, 0.99978584, 0.9997775, 0.9997527, 0.9997563, 0.9997545, 0.99975127, 0.9997645, 0.9997799, 0.99976236, 0.9997366, 0.9997408, 0.9997768, 0.99976903, 0.9997584, 0.9997477, 0.99974674, 0.9997712, 0.9997061, 0.9997402, 0.99973315, 0.9996824, 0.9996867, 0.99961925, 0.9994973, 0.99953043, 0.99948055, 0.9994537, 0.99944204, 0.99945396, 0.9993968, 0.9993913, 0.9991516, 0.99849105, 0.99733776, 0.9914507, 0.9806687, 0.7422431];False;False;False;False;False;True;False;False;False;False;False
0.15;4603.055;cc;4602.905;[0.23658738, 0.29162362, 0.4478832, 0.36516038, 0.42750958, 0.5726931, 0.76219136, 0.90212995, 0.9637843, 0.9869757, 0.99119824, 0.9929645, 0.9959959, 0.9980014, 0.9982667, 0.9983308, 0.9986935, 0.99882466, 0.99864453, 0.9984591, 0.9982064, 0.99792886, 0.9977781, 0.9974778, 0.99694484, 0.99605197, 0.993435, 0.98192626, 0.93321717, 0.5204709, 0.2945657];True;False;False;False;False;False;False;False;False;False;False
0.115;4614.615;cc;4614.5;[0.2850356, 0.49549112, 0.8269917, 0.9905946, 0.997827, 0.998728, 0.99894184, 0.99895346, 0.9992385, 0.99919075, 0.9991811, 0.99907625, 0.99919826, 0.99916506, 0.9992442, 0.998514, 0.9973519, 0.9947088, 0.9656137, 0.71263486, 0.5749396, 0.44467488, 0.3558473, 0.23048775];True;False;False;False;False;False;False;False;False;False;False
1.305;4628.91;synch;4627.605;[0.25738963, 0.3687275, 0.4977129, 0.6774666, 0.8179897, 0.9111653, 0.9872112, 0.9921415, 0.9939329, 0.99555135, 0.9956423, 0.9955792, 0.9962857, 0.9960147, 0.996621, 0.99717367, 0.9970413, 0.99738437, 0.9975956, 0.9977785, 0.997767, 0.9983583, 0.99863476, 0.9986633, 0.9983181, 0.99878424, 0.9991085, 0.99913055, 0.99906844, 0.99912494, 0.99909914, 0.999206, 0.9992397, 0.9992924, 0.9993388, 0.99932814, 0.99931633, 0.99929285, 0.99919444, 0.9991429, 0.999076, 0.9990539, 0.9988954, 0.99871516, 0.9987919, 0.99871397, 0.9986143, 0.99842024, 0.9990996, 0.9992473, 0.99929535, 0.9993142, 0.9994336, 0.99945253, 0.99948406, 0.99956256, 0.99956495, 0.9996315, 0.9996159, 0.9996308, 0.9996039, 0.9989912, 0.9992685, 0.99930644, 0.99924266, 0.99933726, 0.9992223, 0.9993703, 0.9991842, 0.9992136, 0.99920803, 0.9992011, 0.9991604, 0.99908435, 0.99906594, 0.9991196, 0.99915755, 0.9991947, 0.9991455, 0.99920195, 0.99923325, 0.9992048, 0.99912745, 0.9991493, 0.99921834, 0.99928963, 0.99929345, 0.99926895, 0.9988575, 0.9988274, 0.9987425, 0.99867886, 0.9987477, 0.99877757, 0.9987099, 0.9985474, 0.9986539, 0.9986106, 0.99864763, 0.9986166, 0.99869555, 0.99864537, 0.99872667, 0.9987465, 0.998735, 0.9986211, 0.99865425, 0.9985896, 0.998497, 0.99846727, 0.99859434, 0.9987204, 0.99868923, 0.99865735, 0.99863344, 0.9985784, 0.9985335, 0.99855036, 0.9985129, 0.99857855, 0.9986708, 0.99880564, 0.99884784, 0.99889404, 0.9989712, 0.9990534, 0.99901533, 0.99912864, 0.99923766, 0.9992955, 0.9992772, 0.9992077, 0.99916005, 0.9990957, 0.999113, 0.9991266, 0.9990847, 0.99911815, 0.9987913, 0.99900264, 0.99911827, 0.9990428, 0.99882597, 0.9988595, 0.99885786, 0.99884015, 0.9987953, 0.9984262, 0.9985512, 0.99852484, 0.99820125, 0.9981699, 0.99771786, 0.99828786, 0.9987112, 0.9985385, 0.9983943, 0.99833715, 0.99797493, 0.997129, 0.9956151, 0.99574125, 0.9955183, 0.9955349, 0.99496377, 0.99566793, 0.9958151, 0.99671614, 0.9979328, 0.997806, 0.9974444, 0.9964737, 0.99740857, 0.99731785, 0.99660647, 0.99668366, 0.99691087, 0.9975942, 0.9979329, 0.99802387, 0.9979931, 0.9978987, 0.9976165, 0.9979468, 0.9983486, 0.9985176, 0.9985592, 0.9985782, 0.99861765, 0.9986072, 0.9987317, 0.9987809, 0.9987915, 0.9987451, 0.9987336, 0.99880564, 0.9988476, 0.99887615, 0.9989201, 0.99893373, 0.99891067, 0.9988564, 0.99885833, 0.9987882, 0.9986211, 0.9983841, 0.99810094, 0.9975163, 0.99755067, 0.99764013, 0.9976324, 0.99761224, 0.99772197, 0.9977323, 0.9977367, 0.997715, 0.99762005, 0.9974765, 0.99714845, 0.99675816, 0.9949517, 0.9966307, 0.9973775, 0.9976283, 0.99773717, 0.997758, 0.99769247, 0.9975212, 0.99685943, 0.99623483, 0.994568, 0.99465054, 0.9946911, 0.993993, 0.99411255, 0.992878, 0.98772407, 0.9634134, 0.95024747, 0.92730194, 0.89339507, 0.87839395, 0.86341316, 0.854279, 0.84204835, 0.825949, 0.8066066, 0.7498063, 0.7155999, 0.6617283, 0.5414714, 0.5265009, 0.48771247, 0.4788472, 0.4432998, 0.4145703, 0.39657182, 0.3934823, 0.35749692, 0.33771357, 0.3307316, 0.33094802];False;False;False;False;False;False;False;False;True;False;False
0.075;4642.695;al;4642.62;[0.8820709, 0.9785392, 0.9854813, 0.99715364, 0.9969907, 0.99717915, 0.99767727, 0.993606, 0.98859555, 0.9675923, 0.97035867, 0.9731899, 0.9667796, 0.931765, 0.49322054, 0.20208329];False;False;False;False;False;False;True;False;False;False;False
0.165;4646.36;cc;4646.195;[0.22131552, 0.33387303, 0.48186514, 0.66489154, 0.7882002, 0.8312053, 0.8954466, 0.9381179, 0.952563, 0.98145884, 0.992018, 0.99596894, 0.99718374, 0.9979127, 0.9977835, 0.9979534, 0.9981445, 0.9986958, 0.99887675, 0.999057, 0.99904794, 0.9991534, 0.9990652, 0.9987012, 0.99793565, 0.9961867, 0.9868824, 0.9540074, 0.9295836, 0.9351274, 0.89335805, 0.6319458, 0.31928924, 0.20251927];True;False;False;False;False;False;False;False;False;False;False
0.125;4649.67;cc;4649.545;[0.22482638, 0.31763625, 0.40119156, 0.47905397, 0.7068395, 0.9693071, 0.99120307, 0.9940246, 0.99470407, 0.9952981, 0.99580437, 0.99605113, 0.99572796, 0.99520606, 0.9942438, 0.9917984, 0.98989165, 0.9865072, 0.9815409, 0.9668542, 0.9385711, 0.80392355, 0.6272991, 0.42401484, 0.3382185, 0.2568159];True;False;False;False;False;False;False;False;False;False;False
0.17;4651.905;cc;4651.735;[0.2690857, 0.7768035, 0.9886404, 0.99697065, 0.99798006, 0.99817777, 0.9988533, 0.9993093, 0.99947613, 0.9994566, 0.9995012, 0.99945503, 0.9993925, 0.9993974, 0.99937636, 0.99932706, 0.999246, 0.9993637, 0.9993773, 0.99940956, 0.99924904, 0.9991972, 0.9990301, 0.9990694, 0.99907076, 0.99907327, 0.99884486, 0.99798006, 0.99650925, 0.98979455, 0.9763758, 0.81178844, 0.49101633, 0.32136354, 0.22806534];True;False;False;False;False;False;False;False;False;False;False
0.135;4662.52;cc;4662.385;[0.24006751, 0.4214636, 0.7266737, 0.9671113, 0.9887822, 0.99272937, 0.9936593, 0.99174106, 0.9945083, 0.99675506, 0.9975001, 0.9973362, 0.9975714, 0.9972928, 0.9971464, 0.9976439, 0.9967167, 0.99652666, 0.99531955, 0.9920581, 0.984478, 0.9813332, 0.97672904, 0.94980484, 0.8478293, 0.57245344, 0.37357083, 0.24381416];True;False;False;False;False;False;False;False;False;False;False
0.14;4664.915;cc;4664.775;[0.23286593, 0.35676587, 0.6304163, 0.98464036, 0.99622405, 0.9977525, 0.99819237, 0.9982266, 0.9988488, 0.9988696, 0.9987998, 0.9987423, 0.9988431, 0.99863064, 0.99899226, 0.99862194, 0.99870217, 0.99855393, 0.9984484, 0.9981188, 0.9983027, 0.99785644, 0.9966613, 0.99385405, 0.9849162, 0.8143206, 0.37580216, 0.27820474, 0.2278226];True;False;False;False;False;False;False;False;False;False;False
0.145;4669.08;cc;4668.935;[0.26571387, 0.48143137, 0.8679037, 0.9916911, 0.99559104, 0.99631834, 0.99608505, 0.9948242, 0.99654573, 0.99677867, 0.996566, 0.996702, 0.99684685, 0.99707603, 0.9973169, 0.9970299, 0.9970047, 0.99641883, 0.9963419, 0.9953259, 0.993519, 0.99280435, 0.99108243, 0.9883781, 0.9811828, 0.96488357, 0.9064862, 0.5784194, 0.36887056, 0.23696454];True;False;False;False;False;False;False;False;False;False;False
0.15;4674.175;cc;4674.025;[0.33913243, 0.41748554, 0.520389, 0.76351583, 0.9715048, 0.99300706, 0.9958578, 0.9971776, 0.9977592, 0.99808097, 0.9985032, 0.9986695, 0.9986928, 0.9987092, 0.9986135, 0.99876773, 0.99884677, 0.998823, 0.9985813, 0.9983972, 0.9978248, 0.9970663, 0.99634343, 0.99603397, 0.9949538, 0.993251, 0.99170697, 0.9602405, 0.54838806, 0.35696134, 0.2252506];True;False;False;False;False;False;False;False;False;False;False
0.115;4686.63;cc;4686.515;[0.25534433, 0.4178233, 0.7783905, 0.89099336, 0.9670537, 0.99451774, 0.99738044, 0.9982444, 0.99835545, 0.9986053, 0.99881905, 0.9989747, 0.99887043, 0.9987477, 0.9985226, 0.99844813, 0.99840945, 0.9971621, 0.99500126, 0.9830473, 0.7553646, 0.43284413, 0.29863882, 0.20852587];True;False;False;False;False;False;False;False;False;False;False
0.11;4694.54;cc;4694.43;[0.20646952, 0.3404626, 0.8474675, 0.9904755, 0.9966196, 0.99728703, 0.99734974, 0.9969392, 0.9972211, 0.99805224, 0.99833626, 0.9980398, 0.99802387, 0.9977316, 0.99737024, 0.9975527, 0.9956007, 0.9935415, 0.99199086, 0.98751175, 0.9022299, 0.4459819, 0.24138136];True;False;False;False;False;False;False;False;False;False;False
0.1;4700.3;cc;4700.2;[0.28047723, 0.58792156, 0.7692662, 0.9648376, 0.98803675, 0.99414635, 0.9949287, 0.9956657, 0.9972959, 0.9980742, 0.99836844, 0.99822396, 0.99825495, 0.9980894, 0.99703085, 0.99559814, 0.9932007, 0.9870891, 0.95447403, 0.48910922, 0.31181836];True;False;False;False;False;False;False;False;False;False;False
0.13;4709.33;cc;4709.2;[0.20610224, 0.30980274, 0.39377016, 0.47932458, 0.81128323, 0.9864166, 0.9965403, 0.997678, 0.99808997, 0.9982766, 0.9985084, 0.9987809, 0.9988651, 0.9989397, 0.9989491, 0.99889815, 0.9985726, 0.9985648, 0.99844754, 0.9977849, 0.99574405, 0.9878418, 0.8321643, 0.6292822, 0.4340553, 0.3830436, 0.24854185];True;False;False;False;False;False;False;False;False;False;False
0.84;4718.495;synch;4717.655;[0.247167, 0.34623614, 0.45654443, 0.59305626, 0.6364926, 0.5469022, 0.57756305, 0.6076346, 0.64407086, 0.6780726, 0.7317905, 0.76495594, 0.79396766, 0.84575474, 0.9174141, 0.9945543, 0.99984014, 0.99997985, 0.9999926, 0.99999285, 0.99999595, 0.99999666, 0.999997, 0.99999774, 0.9999975, 0.9999956, 0.99999595, 0.99999714, 0.9999964, 0.9999969, 0.99999654, 0.9999968, 0.9999964, 0.9999963, 0.99999726, 0.99999785, 0.99999774, 0.99999774, 0.9999976, 0.99999666, 0.9999974, 0.9999981, 0.99999857, 0.9999989, 0.99999917, 0.99999917, 0.9999993, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.9999989, 0.99999845, 0.9999981, 0.999998, 0.9999975, 0.999998, 0.9999981, 0.9999981, 0.99999845, 0.9999987, 0.9999988, 0.9999987, 0.9999987, 0.9999987, 0.9999987, 0.9999988, 0.9999987, 0.9999988, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.9999989, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.9999982, 0.9999987, 0.9999988, 0.9999989, 0.9999987, 0.9999987, 0.99999833, 0.99999774, 0.999998, 0.99999857, 0.99999833, 0.9999987, 0.9999989, 0.9999993, 0.99999917, 0.99999833, 0.9999982, 0.99999774, 0.9999968, 0.99999666, 0.9999975, 0.9999968, 0.99999666, 0.99999547, 0.9999938, 0.9999927, 0.99999297, 0.9999931, 0.9999927, 0.999992, 0.9999914, 0.9999918, 0.9999889, 0.9999846, 0.99998, 0.9999747, 0.9999689, 0.99996245, 0.99995565, 0.99997056, 0.99998295, 0.9999858, 0.99999046, 0.99999106, 0.999992, 0.9999932, 0.99999464, 0.99999535, 0.99999523, 0.999995, 0.9999949, 0.999995, 0.9999945, 0.9999938, 0.99999285, 0.9999919, 0.99998975, 0.99998796, 0.9999852, 0.99998105, 0.99998, 0.9999783, 0.999977, 0.9999777, 0.9999765, 0.99997723, 0.99997795, 0.9999763, 0.9999753, 0.9999739, 0.99997246, 0.9999714, 0.99996877, 0.999961, 0.99995375, 0.9999311, 0.99988854, 0.9998035, 0.99960977, 0.9991454, 0.9987286, 0.99730754, 0.9960089];False;False;False;False;False;False;False;False;True;False;False
0.495;4719.995;synch;4719.5;[0.9948559, 0.99627423, 0.99738437, 0.9984731, 0.9988965, 0.9994079, 0.9998516, 0.9999163, 0.9999231, 0.9999262, 0.999923, 0.9999156, 0.99991286, 0.9999188, 0.9999094, 0.9999168, 0.99992824, 0.99994135, 0.9999503, 0.99995387, 0.99995303, 0.9999528, 0.99995506, 0.99995637, 0.9999522, 0.9999465, 0.9999397, 0.99993336, 0.9999279, 0.99991286, 0.9999031, 0.99987805, 0.9997843, 0.9996592, 0.99955314, 0.9995497, 0.9995517, 0.9996226, 0.9997136, 0.9997706, 0.9997458, 0.9996954, 0.9996592, 0.99960834, 0.99955887, 0.99950683, 0.9994697, 0.9994752, 0.9994758, 0.9995233, 0.99944204, 0.99946004, 0.9994923, 0.99951935, 0.99944085, 0.9993825, 0.99938166, 0.9992606, 0.99922156, 0.99920243, 0.99920374, 0.9990907, 0.9990288, 0.9989095, 0.99864584, 0.9984352, 0.9985273, 0.99804497, 0.9974744, 0.9971583, 0.99587834, 0.9923724, 0.9878022, 0.9792016, 0.973119, 0.9702181, 0.9635602, 0.9587788, 0.96298707, 0.9669942, 0.9655307, 0.98086655, 0.96640575, 0.811769, 0.7529755, 0.6997759, 0.54358804, 0.44291225, 0.3829434, 0.3697549, 0.33310953, 0.3156202, 0.3095368, 0.28238216, 0.28296363, 0.27268502, 0.26339456, 0.25005198, 0.25101328, 0.26410112];False;False;False;False;False;False;False;False;True;False;False
0.155;4742.96;cc;4742.805;[0.22414696, 0.5325171, 0.77551246, 0.8937642, 0.97070754, 0.99098516, 0.9962599, 0.996949, 0.9978036, 0.99792755, 0.99844044, 0.998692, 0.99881977, 0.9988875, 0.9989556, 0.99892825, 0.99887234, 0.9988667, 0.99896276, 0.99898845, 0.9990625, 0.9990583, 0.99883634, 0.99831057, 0.99768615, 0.9939814, 0.9862876, 0.80569077, 0.67924994, 0.41931218, 0.38459736, 0.26038924];True;False;False;False;False;False;False;False;False;False;False
0.11;4756.715;cc;4756.605;[0.2824192, 0.5605111, 0.96130997, 0.99021846, 0.99370813, 0.99428976, 0.99461293, 0.9949675, 0.9945879, 0.994009, 0.9921835, 0.987379, 0.9834238, 0.9827413, 0.97372466, 0.95008487, 0.8803514, 0.7676306, 0.6772116, 0.5680593, 0.4586186, 0.31442285, 0.25295076];True;False;False;False;False;False;False;False;False;False;False
