Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.06;3770.025;sn;3769.965;[0.30783522, 0.5073629, 0.6501655, 0.96427596, 0.9955754, 0.9987425, 0.9994098, 0.9990734, 0.9936661, 0.958592, 0.70005876, 0.53441715, 0.37811247];False;True;False;False;False;False;False;False;False;False;False
0.185;3770.27;mo;3770.085;[0.43977702, 0.9557683, 0.9967123, 0.997717, 0.9978922, 0.997872, 0.99778664, 0.99764365, 0.9974515, 0.99725133, 0.99706715, 0.99676824, 0.9964483, 0.99618536, 0.9959402, 0.9957937, 0.99572134, 0.99569476, 0.9957526, 0.99579406, 0.99576557, 0.9955396, 0.9952868, 0.9950295, 0.99457186, 0.9941612, 0.9934809, 0.9932591, 0.9925569, 0.99214125, 0.99181646, 0.99071187, 0.989335, 0.9875842, 0.9831549, 0.9616509, 0.82438564, 0.33244234];False;False;True;False;False;False;False;False;False;False;False
0.045;3770.515;sn;3770.47;[0.59362096, 0.9961183, 0.999869, 0.99995816, 0.9999633, 0.9999434, 0.9996773, 0.99791914, 0.8922055, 0.49403352];False;True;False;False;False;False;False;False;False;False;False
0.04;3772.65;sn;3772.61;[0.28621033, 0.60729724, 0.9729522, 0.99696046, 0.9982132, 0.9929864, 0.772565, 0.44196966, 0.2401394];False;True;False;False;False;False;False;False;False;False;False
0.045;3775.915;sn;3775.87;[0.26357368, 0.5000218, 0.92889065, 0.9970311, 0.9994423, 0.9997253, 0.99861646, 0.8347749, 0.51462835, 0.25908843];False;True;False;False;False;False;False;False;False;False;False
0.24;3776.95;ld;3776.71;[0.4691621, 0.9986486, 0.9999939, 0.99999857, 0.9999993, 0.9999989, 0.9999913, 0.9999975, 0.99999964, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999608, 0.8583303, 0.3534538];False;False;False;False;True;False;False;False;False;False;False
0.23;3777.345;ld;3777.115;[0.2261959, 0.99672276, 0.99998116, 0.99999917, 0.99999964, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.9999994, 0.99999917, 0.99999905, 0.9999989, 0.99999917, 0.99999964, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.9999999, 0.9999999, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.9999999, 0.9999995, 0.9999981, 0.99983823, 0.9720029, 0.83469576];False;False;False;False;True;False;False;False;False;False;False
0.23;3777.72;mo;3777.49;[0.42039984, 0.999703, 0.999984, 0.99997556, 0.9999871, 0.9999913, 0.99999285, 0.9999956, 0.99999535, 0.99998915, 0.99995863, 0.99995315, 0.9999696, 0.9999751, 0.999972, 0.99996924, 0.99996066, 0.9999616, 0.9999708, 0.9999695, 0.9999701, 0.9999622, 0.9999478, 0.9999521, 0.9999609, 0.9999658, 0.9999682, 0.99996805, 0.99996793, 0.9999738, 0.99996877, 0.9999672, 0.9999504, 0.99995303, 0.99995506, 0.99995685, 0.9999757, 0.9999831, 0.9999863, 0.9999858, 0.9999491, 0.9986934, 0.9915643, 0.9621817, 0.86540717, 0.70387954, 0.4560833];False;False;True;False;False;False;False;False;False;False;False
0.07;3779.16;sn;3779.09;[0.22246306, 0.5312529, 0.716172, 0.96760756, 0.9991731, 0.9997837, 0.99989164, 0.9999182, 0.9998616, 0.99941933, 0.9416192, 0.7477813, 0.6282831, 0.39176938, 0.2667398];False;True;False;False;False;False;False;False;False;False;False
0.115;3779.315;mo;3779.2;[0.3840699, 0.96284366, 0.9938991, 0.99676335, 0.99697244, 0.9964198, 0.9957385, 0.9958989, 0.9964174, 0.9967269, 0.99670094, 0.9962931, 0.9953636, 0.9947811, 0.99456644, 0.9938378, 0.9929349, 0.9921382, 0.99192566, 0.9898825, 0.98132527, 0.9356247, 0.6916654, 0.30724403];False;False;True;False;False;False;False;False;False;False;False
0.205;3780.435;mo;3780.23;[0.5831347, 0.9267893, 0.9709858, 0.9840158, 0.99397635, 0.9965474, 0.9978682, 0.9987602, 0.99920887, 0.9993032, 0.9993463, 0.99941194, 0.9993975, 0.99935645, 0.99933076, 0.9992774, 0.9992029, 0.9992091, 0.9991806, 0.99913967, 0.9991092, 0.9990972, 0.9991001, 0.9991153, 0.99914, 0.9991571, 0.99917597, 0.999181, 0.99915767, 0.9991436, 0.99908173, 0.99891317, 0.99884975, 0.9987925, 0.9984018, 0.99753004, 0.99584657, 0.9889492, 0.95947397, 0.8529082, 0.608604, 0.3489865];False;False;True;False;False;False;False;False;False;False;False
0.045;3781.43;sn;3781.385;[0.27571514, 0.545051, 0.8214652, 0.97369623, 0.9912606, 0.99262494, 0.9901992, 0.9614492, 0.67716223, 0.38078332];False;True;False;False;False;False;False;False;False;False;False
0.145;3783.6;ld;3783.455;[0.3163458, 0.6653991, 0.8568581, 0.9746241, 0.9994585, 0.99998903, 0.9999969, 0.999998, 0.99999833, 0.99999833, 0.999998, 0.99999714, 0.9999938, 0.9999876, 0.99998915, 0.9999912, 0.9999914, 0.99999404, 0.9999962, 0.99999654, 0.99999714, 0.999997, 0.99999547, 0.99999094, 0.99999356, 0.999984, 0.99989116, 0.9877769, 0.8056179, 0.4203579];False;False;False;False;True;False;False;False;False;False;False
0.225;3784.585;ld;3784.36;[0.8365199, 0.9997954, 0.99998283, 0.99999726, 0.9999987, 0.99999905, 0.99999857, 0.9999993, 0.99999964, 0.99999964, 0.99999917, 0.99999917, 0.99999905, 0.99999845, 0.99999785, 0.999998, 0.99999833, 0.9999989, 0.99999917, 0.9999989, 0.99999833, 0.9999982, 0.999998, 0.9999974, 0.9999968, 0.99999666, 0.9999974, 0.999997, 0.9999962, 0.9999958, 0.99999535, 0.9999957, 0.9999968, 0.99999726, 0.9999975, 0.9999982, 0.999998, 0.99999535, 0.9999945, 0.99999535, 0.99998474, 0.99962807, 0.9792316, 0.9137063, 0.59077984, 0.2027255];False;False;False;False;True;False;False;False;False;False;False
0.08;3789.54;sn;3789.46;[0.4333274, 0.671578, 0.9195985, 0.9917495, 0.9969267, 0.9971193, 0.9962304, 0.9950559, 0.9930218, 0.9922001, 0.9900175, 0.96751815, 0.85828656, 0.75814587, 0.6087092, 0.4311555, 0.30650216];False;True;False;False;False;False;False;False;False;False;False
0.05;3791.225;sn;3791.175;[0.29200473, 0.80650604, 0.9554266, 0.98382103, 0.9900358, 0.99051344, 0.9898437, 0.9782357, 0.8576562, 0.4497646, 0.25548065];False;True;False;False;False;False;False;False;False;False;False
0.065;3793.71;sn;3793.645;[0.20152912, 0.39609095, 0.6791513, 0.8796058, 0.98718446, 0.9953086, 0.9959996, 0.9953323, 0.98498267, 0.87346303, 0.78868407, 0.63656497, 0.44530228, 0.213262];False;True;False;False;False;False;False;False;False;False;False
0.11;3828.495;cc;3828.385;[0.31805733, 0.77115595, 0.9383049, 0.9621005, 0.9763184, 0.9809044, 0.99059045, 0.9923558, 0.9914761, 0.9912425, 0.9924385, 0.9925493, 0.99017966, 0.98539793, 0.98193467, 0.9674126, 0.9539434, 0.9391477, 0.90326, 0.6763807, 0.39758065, 0.2898413, 0.2143668];True;False;False;False;False;False;False;False;False;False;False
0.205;3912.285;al;3912.08;[0.20337677, 0.26724958, 0.36834976, 0.44844592, 0.5588571, 0.6443754, 0.7531337, 0.8466846, 0.8801996, 0.8666533, 0.82828575, 0.7778712, 0.76305246, 0.8388676, 0.89192194, 0.9459324, 0.96233314, 0.97181904, 0.9836457, 0.98369414, 0.9892328, 0.9934589, 0.9927395, 0.99293303, 0.9929612, 0.99201465, 0.9911004, 0.9877318, 0.9817038, 0.9785953, 0.97329956, 0.959794, 0.9519889, 0.9307644, 0.83799714, 0.7492784, 0.6484979, 0.54535437, 0.40260488, 0.30939263, 0.28531155, 0.2399946];False;False;False;False;False;False;True;False;False;False;False
0.05;3918.605;sn;3918.555;[0.43419072, 0.6724408, 0.96232706, 0.9938724, 0.99685377, 0.99443096, 0.96475506, 0.745982, 0.555726, 0.42193437, 0.31287947];False;True;False;False;False;False;False;False;False;False;False
0.775;3925.725;synch;3924.95;[0.20821938, 0.23211728, 0.22589071, 0.26770315, 0.24068716, 0.28928393, 0.3661886, 0.3961489, 0.4190396, 0.39944968, 0.4996239, 0.495104, 0.58899975, 0.6638944, 0.6927681, 0.7384844, 0.7811407, 0.8044539, 0.8253525, 0.85517305, 0.93554986, 0.92273146, 0.93200374, 0.9331903, 0.9439961, 0.9389823, 0.94418716, 0.93892443, 0.94446164, 0.96107197, 0.9762605, 0.98240525, 0.9880044, 0.99214864, 0.99292046, 0.9935818, 0.9928368, 0.9950069, 0.99525225, 0.99418396, 0.99529296, 0.99589264, 0.9960061, 0.9956963, 0.9951989, 0.99478585, 0.9943667, 0.9939838, 0.9953643, 0.9959194, 0.9966684, 0.99690396, 0.99642366, 0.99636143, 0.9962851, 0.9958181, 0.9949056, 0.9946167, 0.99257636, 0.9934295, 0.99256855, 0.99386275, 0.9946402, 0.9945786, 0.99555236, 0.9962843, 0.99672145, 0.9966395, 0.9971328, 0.9980882, 0.9983808, 0.99858826, 0.9987404, 0.99881184, 0.99875903, 0.9987489, 0.9985532, 0.99844164, 0.99836415, 0.9982322, 0.99831665, 0.99820006, 0.99784493, 0.99799263, 0.99798524, 0.9975356, 0.99695206, 0.99742424, 0.99862313, 0.99793065, 0.99797255, 0.99790907, 0.9978064, 0.99769384, 0.9975339, 0.99730563, 0.9969981, 0.9967784, 0.996265, 0.99666494, 0.9968459, 0.9961463, 0.99274945, 0.99088985, 0.9907947, 0.99064356, 0.99043614, 0.9900656, 0.98924166, 0.98701406, 0.33706996, 0.36783266, 0.37401497, 0.38976616, 0.39002904, 0.39168698, 0.38740975, 0.39363584, 0.3989032, 0.42024586, 0.42088968, 0.42013764, 0.41616857, 0.42001316, 0.41010118, 0.39635378, 0.3768627, 0.3480559, 0.35892552, 0.37374383, 0.37869906, 0.3646277, 0.3496345, 0.34452713, 0.3460139, 0.33196637, 0.34150997, 0.35196847, 0.4032896, 0.3840879, 0.37108037, 0.37105605, 0.3863521, 0.36218888, 0.36608374, 0.3750944, 0.34305084, 0.3210621, 0.3188875, 0.29271024, 0.27157545, 0.23534201, 0.20875144, 0.23043805, 0.2330034, 0.21671426];False;False;False;False;False;False;False;False;True;False;False
0.17;3936.565;cc;3936.395;[0.2652261, 0.44321734, 0.7801645, 0.9207797, 0.9730909, 0.9822203, 0.97788656, 0.9807735, 0.9880939, 0.9950965, 0.99499136, 0.9963129, 0.99734455, 0.99812204, 0.99846506, 0.99874413, 0.9982919, 0.99765766, 0.9983323, 0.99884903, 0.99913067, 0.9989968, 0.9985765, 0.99777657, 0.99725986, 0.9967079, 0.9956176, 0.994545, 0.993476, 0.986482, 0.97996336, 0.90312153, 0.51422405, 0.37074292, 0.22144596];True;False;False;False;False;False;False;False;False;False;False
0.095;3947.835;cc;3947.74;[0.33062896, 0.8578391, 0.9533143, 0.97209847, 0.97900134, 0.98082834, 0.9895489, 0.9958215, 0.99648356, 0.9966545, 0.9973909, 0.99598914, 0.9942029, 0.99300015, 0.987092, 0.9829131, 0.96646935, 0.8249978, 0.4491762, 0.23788017];True;False;False;False;False;False;False;False;False;False;False
0.16;3951.315;cc;3951.155;[0.38022006, 0.83307517, 0.98446184, 0.9950452, 0.99744153, 0.9985411, 0.99879956, 0.9990671, 0.9990557, 0.9988355, 0.99881953, 0.9985784, 0.9981882, 0.99815243, 0.998207, 0.9982822, 0.9978606, 0.9977538, 0.9976078, 0.99759847, 0.9974809, 0.9976751, 0.9976828, 0.99668247, 0.99469745, 0.98578787, 0.98317116, 0.97418493, 0.9205919, 0.7783737, 0.5384212, 0.38374466, 0.23472367];True;False;False;False;False;False;False;False;False;False;False
0.135;3959.635;cc;3959.5;[0.32528892, 0.6945268, 0.9324456, 0.9870036, 0.9934169, 0.99499184, 0.9963737, 0.9969562, 0.9971922, 0.9973073, 0.99603987, 0.9961809, 0.9960671, 0.99597967, 0.99583167, 0.9959126, 0.99566805, 0.99594647, 0.995666, 0.9955994, 0.99537224, 0.99291587, 0.9870157, 0.983815, 0.9682446, 0.92522335, 0.5255333, 0.2668669];True;False;False;False;False;False;False;False;False;False;False
0.125;3963.56;cc;3963.435;[0.5653838, 0.92443043, 0.96506983, 0.98598796, 0.987817, 0.9939703, 0.99576205, 0.9956793, 0.9959739, 0.995073, 0.99569714, 0.99483645, 0.9946161, 0.9942561, 0.99454224, 0.9944595, 0.9947519, 0.9937789, 0.99250597, 0.99090564, 0.97836775, 0.92691463, 0.89123416, 0.7529786, 0.49360055, 0.29529983];True;False;False;False;False;False;False;False;False;False;False
0.13;3969.625;cc;3969.495;[0.33230197, 0.9222537, 0.954818, 0.97044086, 0.97754014, 0.98242146, 0.9858226, 0.9883372, 0.9889986, 0.99074274, 0.9929885, 0.9942953, 0.99374396, 0.9932596, 0.99322414, 0.9913976, 0.99094045, 0.99113, 0.98800707, 0.98238534, 0.9560367, 0.847353, 0.7901963, 0.7172204, 0.64263856, 0.53124905, 0.29529148];True;False;False;False;False;False;False;False;False;False;False
0.125;3987.38;cc;3987.255;[0.41493684, 0.6979585, 0.8360321, 0.91412205, 0.9520956, 0.9659445, 0.97750115, 0.98265487, 0.9875544, 0.9895864, 0.9898051, 0.99178773, 0.9938706, 0.9938492, 0.9941637, 0.9943499, 0.99448013, 0.99348104, 0.9916346, 0.98556006, 0.9736833, 0.84502125, 0.65469456, 0.57525605, 0.45962256, 0.29522592];True;False;False;False;False;False;False;False;False;False;False
0.14;3998.83;cc;3998.69;[0.31445286, 0.5058894, 0.7920452, 0.94199336, 0.977996, 0.98228055, 0.98270285, 0.9863511, 0.99043536, 0.99275345, 0.9928959, 0.9916659, 0.99054235, 0.98960984, 0.9878284, 0.9885111, 0.99077845, 0.9901924, 0.99073, 0.9906943, 0.98978686, 0.98021585, 0.93852144, 0.90799516, 0.8601571, 0.73015815, 0.6002021, 0.3892428, 0.26367536];True;False;False;False;False;False;False;False;False;False;False
0.12;4007.06;cc;4006.94;[0.3936159, 0.83463186, 0.87809443, 0.9133273, 0.89627165, 0.95274496, 0.97671723, 0.9838378, 0.9863782, 0.985227, 0.9866355, 0.9884524, 0.9895919, 0.990917, 0.9894796, 0.989279, 0.9872745, 0.9848299, 0.9813456, 0.9653652, 0.90483475, 0.869258, 0.73735803, 0.451337, 0.32034764];True;False;False;False;False;False;False;False;False;False;False
0.17;4022.68;cc;4022.51;[0.2449194, 0.59981495, 0.9118671, 0.97528356, 0.9801651, 0.9879959, 0.9899294, 0.9932648, 0.9951382, 0.994392, 0.9946989, 0.99466336, 0.99494874, 0.9950363, 0.9950918, 0.9947019, 0.9947567, 0.9948789, 0.9941795, 0.99414414, 0.9937437, 0.9940916, 0.99396014, 0.9943796, 0.99439466, 0.9939342, 0.9936761, 0.99366486, 0.99311405, 0.9906399, 0.9839385, 0.9680923, 0.7001602, 0.34221822, 0.20322464];True;False;False;False;False;False;False;False;False;False;False
0.87;4048.995;synch;4048.125;[0.240918, 0.2518983, 0.21498346, 0.27493206, 0.2851709, 0.2896627, 0.30571568, 0.27185747, 0.28617474, 0.24185902, 0.262031, 0.28189492, 0.29365104, 0.31011027, 0.33622825, 0.3655098, 0.41311863, 0.48733717, 0.5591756, 0.63948655, 0.69593567, 0.73587805, 0.7528724, 0.78477716, 0.79630905, 0.83435935, 0.8709763, 0.9080557, 0.9256062, 0.9427582, 0.9649129, 0.9758908, 0.98199296, 0.99040294, 0.99329513, 0.9948415, 0.9960375, 0.9966893, 0.99714273, 0.9979532, 0.9983759, 0.9987723, 0.99905914, 0.99909806, 0.99897575, 0.9989506, 0.99899346, 0.99890983, 0.9991573, 0.99911135, 0.99922407, 0.99918383, 0.9990614, 0.9990361, 0.99889994, 0.9991049, 0.9991341, 0.99910283, 0.9991565, 0.99912363, 0.99913234, 0.99910223, 0.99904317, 0.9989428, 0.9988249, 0.9988463, 0.99877745, 0.99843115, 0.99786526, 0.99696714, 0.9961488, 0.9950235, 0.99455255, 0.994148, 0.9939294, 0.9934894, 0.99319893, 0.9929208, 0.9926305, 0.9913089, 0.9908783, 0.9902686, 0.9896729, 0.9889944, 0.98873734, 0.98745185, 0.9864058, 0.98355776, 0.9792995, 0.9751483, 0.96756315, 0.96381164, 0.9627907, 0.95837694, 0.95547664, 0.95082945, 0.955116, 0.956037, 0.9563085, 0.9578965, 0.9596022, 0.9598892, 0.96307075, 0.9648496, 0.96881324, 0.96934545, 0.96685, 0.96512556, 0.9627656, 0.9624014, 0.9641175, 0.9652659, 0.9671134, 0.97260225, 0.9735647, 0.9737835, 0.97350216, 0.9721103, 0.97027266, 0.9687817, 0.9671815, 0.9679387, 0.9653549, 0.963554, 0.9612409, 0.95875394, 0.9594908, 0.9595173, 0.955964, 0.9508427, 0.942164, 0.9421793, 0.95558614, 0.9603348, 0.9614293, 0.9571881, 0.9564096, 0.9555157, 0.9542335, 0.9524847, 0.946736, 0.9513399, 0.9443058, 0.93429023, 0.9361613, 0.93664014, 0.93559986, 0.9329084, 0.92784697, 0.92338985, 0.9007792, 0.9150395, 0.9055377, 0.8961437, 0.880294, 0.8659597, 0.8511359, 0.83573747, 0.78855723, 0.78335756, 0.8007041, 0.8559464, 0.8880307, 0.8849795, 0.8780304, 0.8645151, 0.8567438, 0.8635179, 0.86575574, 0.8573114, 0.7874265, 0.8266003, 0.8141012, 0.7846609, 0.78278476];False;False;False;False;False;False;False;False;True;False;False
