Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;4161.955;sn;4161.91;[0.6575285, 0.99541265, 0.9997756, 0.99988437, 0.9998981, 0.9998692, 0.99980325, 0.99960667, 0.9953753, 0.5851147];False;True;False;False;False;False;False;False;False;False;False
0.045;4162.04;sn;4161.995;[0.7050479, 0.9929342, 0.9904488, 0.9914732, 0.989938, 0.9800238, 0.9733796, 0.9783654, 0.96509594, 0.77970284];False;True;False;False;False;False;False;False;False;False;False
0.05;4162.575;sn;4162.525;[0.3201243, 0.9560966, 0.99912614, 0.9996879, 0.9997229, 0.99948597, 0.9968039, 0.97563326, 0.7471885, 0.45640168, 0.20614317];False;True;False;False;False;False;False;False;False;False;False
0.035;4163.295;sn;4163.26;[0.31878662, 0.9871202, 0.9997254, 0.9998727, 0.9998696, 0.9997259, 0.9872126, 0.39290228];False;True;False;False;False;False;False;False;False;False;False
0.04;4164.32;sn;4164.28;[0.32212543, 0.86553, 0.98820776, 0.99423873, 0.9957273, 0.99652547, 0.99072623, 0.778456, 0.46715692];False;True;False;False;False;False;False;False;False;False;False
0.22;4167.315;mo;4167.095;[0.6177032, 0.96143466, 0.9883967, 0.99179876, 0.9938279, 0.9956, 0.9962392, 0.99686545, 0.9972645, 0.997399, 0.9973679, 0.9972631, 0.9973738, 0.99745136, 0.9978727, 0.99838376, 0.99873143, 0.99890244, 0.9990263, 0.99914205, 0.99925333, 0.9993343, 0.99939287, 0.9994394, 0.99948335, 0.99953437, 0.99957114, 0.99961615, 0.99965477, 0.9996828, 0.999678, 0.9996402, 0.9995826, 0.99956256, 0.99953926, 0.99951565, 0.9994974, 0.9994691, 0.9994142, 0.9993363, 0.9990909, 0.9982191, 0.9901929, 0.930683, 0.36979482];False;False;True;False;False;False;False;False;False;False;False
0.035;4173.58;sn;4173.545;[0.5544357, 0.9879209, 0.9984394, 0.9992436, 0.9995771, 0.99930596, 0.98423797, 0.2995652];False;True;False;False;False;False;False;False;False;False;False
0.05;4173.675;sn;4173.625;[0.70031893, 0.98335487, 0.97837687, 0.99020255, 0.99418855, 0.9950814, 0.99443, 0.99054986, 0.9842578, 0.8826851, 0.34575614];False;True;False;False;False;False;False;False;False;False;False
0.195;4176.36;ld;4176.165;[0.79264075, 0.9983754, 0.99963915, 0.99973685, 0.99975663, 0.999736, 0.99974316, 0.9997662, 0.9997968, 0.9998375, 0.9998417, 0.9998516, 0.9998573, 0.99979967, 0.9997553, 0.999778, 0.99986815, 0.99989474, 0.99987614, 0.99978155, 0.99964726, 0.9997557, 0.9998173, 0.999801, 0.9998235, 0.999843, 0.9998666, 0.99986374, 0.99987924, 0.9999174, 0.99990654, 0.9998969, 0.99988115, 0.9998467, 0.99983954, 0.999803, 0.9994654, 0.9858884, 0.6252188, 0.20787475];False;False;False;False;True;False;False;False;False;False;False
0.035;4176.76;sn;4176.725;[0.9484879, 0.99986434, 0.9999809, 0.9999777, 0.9999715, 0.9999567, 0.999818, 0.95328254];False;True;False;False;False;False;False;False;False;False;False
0.095;4176.89;sn;4176.795;[0.99619436, 0.99947494, 0.999716, 0.9997868, 0.9996768, 0.99937266, 0.99931216, 0.999134, 0.9960819, 0.94592345, 0.9074776, 0.9572152, 0.7335963, 0.9820287, 0.99800676, 0.9991973, 0.9994617, 0.99951744, 0.9982222, 0.8439719];False;True;False;False;False;False;False;False;False;False;False
0.04;4177.3;sn;4177.26;[0.7650778, 0.9979955, 0.9998925, 0.99994886, 0.9999572, 0.9999523, 0.9997603, 0.92888796, 0.27556965];False;True;False;False;False;False;False;False;False;False;False
0.04;4177.865;sn;4177.825;[0.45966062, 0.97742337, 0.9984169, 0.9995819, 0.9996184, 0.99902153, 0.9947549, 0.75934184, 0.3240803];False;True;False;False;False;False;False;False;False;False;False
0.045;4182.915;sn;4182.87;[0.22946303, 0.36184224, 0.71816766, 0.961106, 0.98787457, 0.9921937, 0.9935475, 0.9846972, 0.81753397, 0.36877316];False;True;False;False;False;False;False;False;False;False;False
0.04;4184.175;sn;4184.135;[0.31136832, 0.93756074, 0.99582964, 0.9989674, 0.99924755, 0.9990508, 0.9983151, 0.9872798, 0.7317752];False;True;False;False;False;False;False;False;False;False;False
0.04;4184.47;sn;4184.43;[0.82786167, 0.9958973, 0.99946946, 0.99971455, 0.9995407, 0.9987206, 0.9890771, 0.66860473, 0.27522692];False;True;False;False;False;False;False;False;False;False;False
0.035;4184.87;sn;4184.835;[0.681417, 0.99612075, 0.99952245, 0.9995964, 0.9994617, 0.998906, 0.9721462, 0.32955232];False;True;False;False;False;False;False;False;False;False;False
0.04;4185.305;sn;4185.265;[0.69757414, 0.994325, 0.9993686, 0.9996418, 0.9996823, 0.99976474, 0.99893576, 0.8037385, 0.28558728];False;True;False;False;False;False;False;False;False;False;False
0.035;4185.86;sn;4185.825;[0.6062314, 0.9990609, 0.9999628, 0.9999641, 0.9999387, 0.9998685, 0.9960926, 0.63671625];False;True;False;False;False;False;False;False;False;False;False
0.035;4186.375;sn;4186.34;[0.3828792, 0.9893801, 0.99935883, 0.99988425, 0.9999068, 0.99979526, 0.9932637, 0.5970403];False;True;False;False;False;False;False;False;False;False;False
0.03;4187.065;sn;4187.035;[0.809363, 0.99769396, 0.9996792, 0.9998109, 0.9998523, 0.999723, 0.932126];False;True;False;False;False;False;False;False;False;False;False
0.035;4187.285;sn;4187.25;[0.48381516, 0.99430543, 0.9997665, 0.99990416, 0.9998585, 0.9991322, 0.75100064, 0.26322925];False;True;False;False;False;False;False;False;False;False;False
0.035;4187.64;sn;4187.605;[0.9901839, 0.9997538, 0.9999666, 0.9999776, 0.9999709, 0.9997707, 0.97903293, 0.497632];False;True;False;False;False;False;False;False;False;False;False
0.19;4191.235;soc;4191.045;[0.20588359, 0.53850615, 0.90297216, 0.96290326, 0.9772092, 0.98802525, 0.9931172, 0.9935842, 0.99291646, 0.9876556, 0.981783, 0.97962636, 0.9799328, 0.9722739, 0.9775385, 0.9819879, 0.98645496, 0.98695576, 0.9870352, 0.98893005, 0.99002075, 0.9891901, 0.9897475, 0.9906736, 0.9920385, 0.9918217, 0.9936558, 0.9951138, 0.99421304, 0.9933256, 0.9915888, 0.9896479, 0.9862071, 0.98535013, 0.98453355, 0.9647374, 0.91941565, 0.53391165, 0.22677854];False;False;False;False;False;True;False;False;False;False;False
0.35;4191.85;soc;4191.5;[0.24089879, 0.20434809, 0.29927582, 0.47453022, 0.8569141, 0.93950224, 0.9618655, 0.98339397, 0.98743266, 0.9908208, 0.990956, 0.9923233, 0.9936924, 0.99455655, 0.99537575, 0.99587387, 0.9967932, 0.99765897, 0.9982992, 0.9986104, 0.998669, 0.9988695, 0.9989134, 0.9989718, 0.99894434, 0.9989568, 0.9990601, 0.9991172, 0.99912614, 0.99913895, 0.99908054, 0.9990829, 0.99906904, 0.9990451, 0.9990946, 0.9991837, 0.99914443, 0.99913234, 0.9990331, 0.9990109, 0.9990158, 0.99887174, 0.99902964, 0.99874413, 0.9985677, 0.99858403, 0.9985671, 0.99852765, 0.99846137, 0.99834526, 0.9981622, 0.9978497, 0.99745387, 0.9964341, 0.99557614, 0.9932852, 0.99138254, 0.9852129, 0.97019863, 0.93973917, 0.90274453, 0.88917917, 0.84402454, 0.85465324, 0.7299009, 0.65962946, 0.55377036, 0.47589183, 0.4315823, 0.2935113, 0.22587633];False;False;False;False;False;True;False;False;False;False;False
0.21;4194.92;mo;4194.71;[0.2707881, 0.649401, 0.64322126, 0.7168786, 0.72316885, 0.7810585, 0.84341836, 0.8883538, 0.9183352, 0.92939484, 0.93111014, 0.9410504, 0.95429707, 0.9603206, 0.96300906, 0.9621897, 0.9627619, 0.963876, 0.9625997, 0.95310014, 0.95002645, 0.9480655, 0.9506766, 0.9475332, 0.9470301, 0.9348717, 0.9267329, 0.92646706, 0.9536303, 0.97244835, 0.9817213, 0.98367465, 0.9829748, 0.9869654, 0.98784965, 0.9802816, 0.97973585, 0.9900564, 0.98523754, 0.9750258, 0.89589864, 0.6684114, 0.40926248];False;False;True;False;False;False;False;False;False;False;False
0.165;4198.08;cc;4197.915;[0.40999964, 0.7613554, 0.9164733, 0.972594, 0.9882569, 0.9929438, 0.99429494, 0.99513453, 0.9955651, 0.9955878, 0.99526125, 0.9955514, 0.9951237, 0.99517727, 0.99483806, 0.99552613, 0.9959335, 0.9952441, 0.9942415, 0.9916419, 0.99061674, 0.98844737, 0.9848904, 0.9439678, 0.77112097, 0.64932495, 0.5792423, 0.5050093, 0.41576535, 0.36524773, 0.2975538, 0.2482569, 0.22230998, 0.2004946];True;False;False;False;False;False;False;False;False;False;False
0.14;4200.345;cc;4200.205;[0.44787395, 0.94459426, 0.9768678, 0.98214126, 0.98751056, 0.99461585, 0.9944289, 0.99570024, 0.99490225, 0.99461395, 0.99478513, 0.99466336, 0.9945484, 0.9947273, 0.99570554, 0.99572587, 0.996126, 0.99646497, 0.9965145, 0.99599385, 0.9959912, 0.9943065, 0.9912388, 0.9835216, 0.91184187, 0.49665606, 0.34422076, 0.2949341, 0.20313159];True;False;False;False;False;False;False;False;False;False;False
0.11;4214.735;cc;4214.625;[0.21373835, 0.35371262, 0.46313232, 0.80365, 0.9884065, 0.9912198, 0.9937184, 0.9933609, 0.994466, 0.9956962, 0.99477226, 0.9939387, 0.99274457, 0.99204785, 0.99131155, 0.9882427, 0.98574126, 0.97475284, 0.86797476, 0.54166466, 0.3968741, 0.2876709, 0.21935487];True;False;False;False;False;False;False;False;False;False;False
0.2;4218.0;cc;4217.8;[0.25824544, 0.28576753, 0.24545045, 0.2533556, 0.26657975, 0.2933449, 0.31876728, 0.41622868, 0.55596226, 0.64914465, 0.7753788, 0.9046343, 0.96574277, 0.9754191, 0.9788481, 0.9810383, 0.9889442, 0.9916569, 0.99229103, 0.99368423, 0.99416924, 0.9944148, 0.99402195, 0.99199367, 0.99262697, 0.99239165, 0.9908751, 0.9874299, 0.9848642, 0.97136027, 0.95778614, 0.918803, 0.8751053, 0.7983215, 0.7605138, 0.7134626, 0.6768076, 0.48198685, 0.41476288, 0.29549968, 0.22072905];True;False;False;False;False;False;False;False;False;False;False
0.125;4219.42;cc;4219.295;[0.26002192, 0.5121133, 0.87600684, 0.96985036, 0.9850445, 0.99228925, 0.99446917, 0.9934656, 0.99379116, 0.99453187, 0.9948908, 0.99488527, 0.994463, 0.9937397, 0.993254, 0.9939262, 0.9927523, 0.9915981, 0.98551035, 0.9796901, 0.96990067, 0.96786666, 0.9669216, 0.9276797, 0.46084082, 0.26436302];True;False;False;False;False;False;False;False;False;False;False
0.105;4222.38;cc;4222.275;[0.35303068, 0.77785563, 0.99081844, 0.9962489, 0.9977639, 0.9977252, 0.997914, 0.9985051, 0.9988738, 0.99879164, 0.9987935, 0.99879503, 0.9987966, 0.9986665, 0.9984908, 0.9977344, 0.993874, 0.9678094, 0.93717325, 0.90945023, 0.6386387, 0.33011028];True;False;False;False;False;False;False;False;False;False;False
0.115;4225.275;cc;4225.16;[0.36396658, 0.7656516, 0.9219248, 0.9904197, 0.99695086, 0.99813443, 0.99849534, 0.9984786, 0.99876875, 0.99889296, 0.998965, 0.9988772, 0.9988563, 0.9988205, 0.9987883, 0.99900985, 0.99823016, 0.9974598, 0.9943402, 0.9618687, 0.57081115, 0.34857503, 0.3028951, 0.22237678];True;False;False;False;False;False;False;False;False;False;False
0.18;4238.63;ld;4238.45;[0.5290496, 0.9916694, 0.99999404, 0.99999535, 0.99999607, 0.9999968, 0.99999666, 0.9999968, 0.9999969, 0.9999958, 0.9999949, 0.9999931, 0.9999918, 0.9999906, 0.9999896, 0.9999888, 0.99998736, 0.99998665, 0.9999887, 0.99999297, 0.9999933, 0.999992, 0.9999889, 0.99999344, 0.99999654, 0.9999974, 0.9999974, 0.99999654, 0.99999464, 0.9999945, 0.9999914, 0.9999918, 0.9999945, 0.9999832, 0.999912, 0.9773357, 0.3831334];False;False;False;False;True;False;False;False;False;False;False
0.04;4241.75;sn;4241.71;[0.5631134, 0.94610834, 0.98948705, 0.9973053, 0.9971221, 0.9933107, 0.9860421, 0.98107105, 0.7442118];False;True;False;False;False;False;False;False;False;False;False
0.195;4246.79;mo;4246.595;[0.48657876, 0.90113884, 0.987926, 0.9949739, 0.99589384, 0.9966967, 0.9976714, 0.9984907, 0.99889934, 0.9991529, 0.99934727, 0.99947935, 0.9995503, 0.9996424, 0.99971193, 0.9997669, 0.9997938, 0.9998387, 0.99983144, 0.99982315, 0.9997826, 0.99970704, 0.9996438, 0.9995431, 0.99953544, 0.9995328, 0.99950075, 0.99950695, 0.9995048, 0.99952924, 0.9995571, 0.9995828, 0.99960595, 0.9996258, 0.99963856, 0.9995776, 0.99938166, 0.9980888, 0.98251826, 0.68967545];False;False;True;False;False;False;False;False;False;False;False
0.215;4247.35;mo;4247.135;[0.58227056, 0.97191316, 0.99590427, 0.9968767, 0.9980566, 0.9989619, 0.99933404, 0.9995085, 0.99960643, 0.99967086, 0.99971896, 0.99974614, 0.9997631, 0.99978465, 0.9998118, 0.99983025, 0.9998485, 0.99986684, 0.999895, 0.9999026, 0.9999025, 0.99990404, 0.9999049, 0.99990654, 0.9999151, 0.99992025, 0.9999136, 0.999908, 0.9999094, 0.9999064, 0.999897, 0.9998951, 0.99990594, 0.9999136, 0.9999131, 0.9998963, 0.99986184, 0.9998229, 0.9997733, 0.99971086, 0.9995864, 0.99891627, 0.9752778, 0.5850105];False;False;True;False;False;False;False;False;False;False;False
0.045;4255.88;sn;4255.835;[0.9166223, 0.9989662, 0.9996954, 0.99970007, 0.99961805, 0.9995338, 0.9994642, 0.9993094, 0.9986413, 0.82956076];False;True;False;False;False;False;False;False;False;False;False
0.045;4255.96;sn;4255.915;[0.7082409, 0.9964933, 0.9988416, 0.9993311, 0.99952483, 0.9994234, 0.99936277, 0.99904615, 0.9950411, 0.7228585];False;True;False;False;False;False;False;False;False;False;False
0.045;4257.055;sn;4257.01;[0.67964834, 0.98218256, 0.99547404, 0.9958125, 0.99846387, 0.9995778, 0.99975187, 0.99931884, 0.86116976, 0.2152277];False;True;False;False;False;False;False;False;False;False;False
0.035;4257.73;sn;4257.695;[0.37068653, 0.97552866, 0.9990096, 0.9998247, 0.99985874, 0.99986494, 0.9998559, 0.9842791];False;True;False;False;False;False;False;False;False;False;False
0.04;4258.085;sn;4258.045;[0.552058, 0.9879523, 0.99930084, 0.99984956, 0.9998994, 0.9998666, 0.9997824, 0.99675024, 0.3075834];False;True;False;False;False;False;False;False;False;False;False
0.04;4258.365;sn;4258.325;[0.32509252, 0.9926993, 0.99935526, 0.99942434, 0.99988055, 0.9998956, 0.99968064, 0.9956583, 0.56090766];False;True;False;False;False;False;False;False;False;False;False
0.035;4259.83;sn;4259.795;[0.84247273, 0.9935656, 0.9986143, 0.998439, 0.99773383, 0.995611, 0.95569444, 0.26855233];False;True;False;False;False;False;False;False;False;False;False
0.035;4270.745;sn;4270.71;[0.3396717, 0.9181482, 0.99227625, 0.9982968, 0.9983675, 0.99571276, 0.9323026, 0.316298];False;True;False;False;False;False;False;False;False;False;False
0.03;4271.19;sn;4271.16;[0.32064167, 0.9056008, 0.98785186, 0.9927947, 0.96896297, 0.81762445, 0.23457944];False;True;False;False;False;False;False;False;False;False;False
0.035;4273.17;sn;4273.135;[0.24722263, 0.9592738, 0.99602216, 0.99842596, 0.9993332, 0.99861896, 0.8927746, 0.20384254];False;True;False;False;False;False;False;False;False;False;False
0.03;4273.65;sn;4273.62;[0.6313579, 0.98666126, 0.99947315, 0.9997913, 0.9995266, 0.9418956, 0.50714666];False;True;False;False;False;False;False;False;False;False;False
0.035;4273.86;sn;4273.825;[0.9599943, 0.9992487, 0.99993134, 0.99996173, 0.9999634, 0.9999478, 0.99979204, 0.9440206];False;True;False;False;False;False;False;False;False;False;False
0.045;4274.245;sn;4274.2;[0.2739176, 0.6811131, 0.9977888, 0.999835, 0.99986124, 0.99983084, 0.9997392, 0.9990656, 0.7328381, 0.21697544];False;True;False;False;False;False;False;False;False;False;False
0.15;4274.43;mo;4274.28;[0.6740419, 0.99116886, 0.9969132, 0.99745613, 0.9974819, 0.99741435, 0.99740136, 0.99748296, 0.99795866, 0.9982217, 0.9987037, 0.9990427, 0.99932134, 0.9995266, 0.99967086, 0.99975294, 0.9997631, 0.9997677, 0.9997743, 0.9997929, 0.99982303, 0.9998697, 0.9999291, 0.9999707, 0.9999788, 0.9999734, 0.99995995, 0.9999211, 0.9997539, 0.99604416, 0.80037147];False;False;True;False;False;False;False;False;False;False;False
0.035;4274.745;sn;4274.71;[0.5113789, 0.9643012, 0.9987412, 0.99967253, 0.9997037, 0.99922156, 0.98572725, 0.5799179];False;True;False;False;False;False;False;False;False;False;False
0.04;4274.945;sn;4274.905;[0.38680354, 0.92851144, 0.9979206, 0.99926096, 0.9994019, 0.9991109, 0.99880636, 0.99511224, 0.7190927];False;True;False;False;False;False;False;False;False;False;False
0.035;4275.2;sn;4275.165;[0.81119114, 0.996209, 0.9995177, 0.9998394, 0.9998443, 0.9997167, 0.99728215, 0.70502645];False;True;False;False;False;False;False;False;False;False;False
0.045;4275.41;sn;4275.365;[0.36761189, 0.8145361, 0.9933494, 0.998816, 0.9997116, 0.999605, 0.9991365, 0.9986217, 0.9743111, 0.6036941];False;True;False;False;False;False;False;False;False;False;False
0.04;4275.77;sn;4275.73;[0.47736657, 0.9743469, 0.9972217, 0.9990464, 0.9986462, 0.99660957, 0.99115574, 0.9296342, 0.3479404];False;True;False;False;False;False;False;False;False;False;False
0.04;4276.76;sn;4276.72;[0.7073383, 0.9941782, 0.9989329, 0.99951243, 0.9995395, 0.99883574, 0.991169, 0.75914705, 0.3564211];False;True;False;False;False;False;False;False;False;False;False
0.045;4277.045;sn;4277.0;[0.237597, 0.58383286, 0.9101379, 0.98916745, 0.9951467, 0.9881566, 0.954782, 0.79523194, 0.50881207, 0.49336126];False;True;False;False;False;False;False;False;False;False;False
0.035;4277.73;sn;4277.695;[0.30730167, 0.93128526, 0.99415106, 0.99831355, 0.99818414, 0.9934335, 0.9115894, 0.31820658];False;True;False;False;False;False;False;False;False;False;False
0.04;4277.825;sn;4277.785;[0.83474153, 0.98823327, 0.9980221, 0.9995121, 0.99951124, 0.99811625, 0.9790421, 0.8075514, 0.20677342];False;True;False;False;False;False;False;False;False;False;False
0.03;4278.0;sn;4277.97;[0.6062301, 0.9932447, 0.9994886, 0.9999021, 0.9998234, 0.99906594, 0.8527812];False;True;False;False;False;False;False;False;False;False;False
0.035;4278.275;sn;4278.24;[0.9328256, 0.99818134, 0.99954957, 0.9994728, 0.9991003, 0.99481416, 0.8402895, 0.30793983];False;True;False;False;False;False;False;False;False;False;False
0.025;4278.5;sn;4278.475;[0.723595, 0.98960334, 0.99590933, 0.9971431, 0.9856484, 0.385725];False;True;False;False;False;False;False;False;False;False;False
0.03;4278.785;sn;4278.755;[0.89822197, 0.991524, 0.99877614, 0.9991092, 0.9985353, 0.9796323, 0.39220798];False;True;False;False;False;False;False;False;False;False;False
0.03;4279.155;sn;4279.125;[0.36152858, 0.85911655, 0.98425424, 0.995605, 0.99539953, 0.95275486, 0.5236252];False;True;False;False;False;False;False;False;False;False;False
0.03;4279.235;sn;4279.205;[0.92873824, 0.99655116, 0.9987809, 0.99846786, 0.99784565, 0.9796585, 0.33103198];False;True;False;False;False;False;False;False;False;False;False
0.04;4279.78;sn;4279.74;[0.26707384, 0.5200904, 0.9714963, 0.9967307, 0.9986524, 0.99741, 0.98866445, 0.86332643, 0.36689824];False;True;False;False;False;False;False;False;False;False;False
0.035;4280.0;sn;4279.965;[0.4287384, 0.91279876, 0.9816897, 0.99354786, 0.9917788, 0.96628076, 0.8451371, 0.29051447];False;True;False;False;False;False;False;False;False;False;False
0.055;4280.41;sn;4280.355;[0.24060194, 0.36211392, 0.4825738, 0.6626252, 0.8458712, 0.9763233, 0.9925597, 0.9960427, 0.9904102, 0.88043594, 0.74124205, 0.43198904];False;True;False;False;False;False;False;False;False;False;False
0.04;4280.86;sn;4280.82;[0.7123654, 0.99295926, 0.999278, 0.99947137, 0.999225, 0.99648476, 0.94399524, 0.52436024, 0.21763395];False;True;False;False;False;False;False;False;False;False;False
0.03;4283.27;sn;4283.24;[0.8620332, 0.99371064, 0.99514884, 0.9943851, 0.991029, 0.9691701, 0.6228534];False;True;False;False;False;False;False;False;False;False;False
0.035;4288.575;sn;4288.54;[0.24225055, 0.77053946, 0.9319423, 0.98534364, 0.9905839, 0.9858628, 0.6838546, 0.235596];False;True;False;False;False;False;False;False;False;False;False
0.67;4294.775;soc;4294.105;[0.23301537, 0.827835, 0.9876409, 0.99599636, 0.9960722, 0.99686795, 0.9980471, 0.99810565, 0.99799156, 0.9982804, 0.9982059, 0.9983279, 0.9983911, 0.9982856, 0.9982102, 0.9977816, 0.99764097, 0.9978568, 0.9970401, 0.9978557, 0.9975803, 0.9982987, 0.99841, 0.99833137, 0.99820805, 0.99802566, 0.998016, 0.9981902, 0.99802774, 0.99832946, 0.9983156, 0.99815327, 0.9979892, 0.99767095, 0.99782974, 0.997537, 0.99692994, 0.997311, 0.9968913, 0.9976839, 0.997752, 0.99657166, 0.9971861, 0.99688077, 0.99739504, 0.9972856, 0.9970643, 0.99693453, 0.9964857, 0.9963915, 0.996363, 0.9956937, 0.9954443, 0.99563783, 0.99578565, 0.9959074, 0.9958527, 0.9959751, 0.996576, 0.99727136, 0.9968887, 0.9972619, 0.9969977, 0.996496, 0.99596536, 0.9965172, 0.9966439, 0.9964838, 0.9963337, 0.99659014, 0.996727, 0.99649304, 0.9965837, 0.9970271, 0.99678814, 0.9967416, 0.9970777, 0.99575543, 0.9964755, 0.99568754, 0.995352, 0.99491876, 0.9954081, 0.99465746, 0.9956049, 0.9956345, 0.9964045, 0.9969072, 0.99620086, 0.995915, 0.9954782, 0.9948192, 0.9958228, 0.9953994, 0.99578273, 0.9956851, 0.9960872, 0.9961158, 0.995921, 0.99553347, 0.99557316, 0.99564517, 0.9960387, 0.99710387, 0.9975304, 0.997232, 0.9973858, 0.99604887, 0.99556714, 0.99598336, 0.9956833, 0.9963347, 0.99550205, 0.99536264, 0.99544287, 0.9948955, 0.9944535, 0.99308103, 0.9921605, 0.99245644, 0.99283546, 0.9932522, 0.9939926, 0.9943368, 0.9953029, 0.995827, 0.9960387, 0.9944834, 0.98690957, 0.97966945, 0.97111714, 0.970467, 0.9529335, 0.7955397, 0.27092886];False;False;False;False;False;True;False;False;False;False;False
0.035;4297.955;sn;4297.92;[0.22890586, 0.8660697, 0.990213, 0.9961648, 0.9951055, 0.9806802, 0.8952212, 0.4336317];False;True;False;False;False;False;False;False;False;False;False
0.05;4308.61;sn;4308.56;[0.7069997, 0.84102845, 0.96835977, 0.98857915, 0.99114096, 0.988735, 0.9781171, 0.9368383, 0.78928727, 0.57646453, 0.27595714];False;True;False;False;False;False;False;False;False;False;False
0.05;4315.48;sn;4315.43;[0.45869842, 0.8983818, 0.993273, 0.9971398, 0.99686736, 0.9932806, 0.9622158, 0.7341236, 0.5350636, 0.38930407, 0.22636744];False;True;False;False;False;False;False;False;False;False;False
0.22;4345.345;mo;4345.125;[0.27680936, 0.582188, 0.8950813, 0.96104765, 0.96394247, 0.98221886, 0.9905425, 0.9940149, 0.996166, 0.9970534, 0.9977187, 0.9979553, 0.997649, 0.99799937, 0.99807656, 0.99816376, 0.9980761, 0.99832577, 0.99866295, 0.9988317, 0.9989453, 0.99903226, 0.9990478, 0.99902356, 0.9990441, 0.9990564, 0.99900824, 0.99887794, 0.99862707, 0.99847764, 0.99836844, 0.9982509, 0.998128, 0.9979572, 0.99751127, 0.996861, 0.9957546, 0.9931549, 0.9849947, 0.9553777, 0.9037767, 0.83127254, 0.64276475, 0.43637156, 0.23590411];False;False;True;False;False;False;False;False;False;False;False
0.08;4364.99;sn;4364.91;[0.45277122, 0.7199172, 0.8810539, 0.97326714, 0.9913858, 0.99476284, 0.9953011, 0.9959558, 0.99560934, 0.99133915, 0.9372182, 0.88720363, 0.7938847, 0.6763432, 0.5857434, 0.4288916, 0.23357154];False;True;False;False;False;False;False;False;False;False;False
