Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.97;4053.995;synch;4053.025;[0.2598867, 0.8018804, 0.9851592, 0.99856406, 0.99944514, 0.999724, 0.99983907, 0.9998982, 0.9999254, 0.9999527, 0.99997413, 0.99998724, 0.9999906, 0.9999918, 0.9999931, 0.9999943, 0.9999962, 0.9999975, 0.999997, 0.9999969, 0.9999969, 0.9999976, 0.9999974, 0.99999714, 0.99999726, 0.9999969, 0.9999964, 0.99999666, 0.9999969, 0.99999607, 0.9999918, 0.9999882, 0.9999763, 0.9999609, 0.9999167, 0.99992883, 0.999969, 0.99998534, 0.99998415, 0.99998975, 0.9999882, 0.99998415, 0.99998593, 0.9999696, 0.99997556, 0.9999783, 0.9999809, 0.9999838, 0.99998605, 0.9999877, 0.9999895, 0.999987, 0.99998724, 0.99998856, 0.9999896, 0.99998915, 0.99998856, 0.99998665, 0.99998736, 0.9999918, 0.99999225, 0.99999285, 0.9999932, 0.9999932, 0.9999908, 0.9999906, 0.99998724, 0.99998057, 0.9999887, 0.9999893, 0.9999882, 0.99998915, 0.99999034, 0.9999907, 0.9999908, 0.9999914, 0.99998987, 0.9999888, 0.99999, 0.99998975, 0.99998724, 0.99998605, 0.99998283, 0.99997854, 0.99997044, 0.9999652, 0.9999577, 0.99997103, 0.99997604, 0.99998105, 0.9999808, 0.9999863, 0.99998724, 0.9999876, 0.99998856, 0.9999893, 0.9999894, 0.9999913, 0.99999213, 0.9999914, 0.9999906, 0.99999046, 0.99998975, 0.9999882, 0.99998546, 0.9999852, 0.9999846, 0.9999845, 0.9999838, 0.99998, 0.999985, 0.9999862, 0.99998283, 0.99998164, 0.9999814, 0.99997985, 0.99997854, 0.9999795, 0.99997544, 0.99996984, 0.9999553, 0.9999616, 0.99997437, 0.9999776, 0.99997485, 0.9999664, 0.99997306, 0.99997187, 0.99996984, 0.99996865, 0.9999696, 0.999969, 0.99995804, 0.9999461, 0.9999343, 0.999928, 0.99992526, 0.9999305, 0.99994123, 0.9999336, 0.9999236, 0.9999317, 0.9999417, 0.999954, 0.99995756, 0.99996495, 0.9999665, 0.99996233, 0.99996686, 0.99995315, 0.99995387, 0.9999602, 0.99996305, 0.99996984, 0.99997485, 0.99998176, 0.9999831, 0.9999784, 0.9999845, 0.99998534, 0.99998546, 0.9999862, 0.9999875, 0.99998903, 0.99998903, 0.99998975, 0.9999896, 0.9999887, 0.9999881, 0.9999877, 0.9999865, 0.9999846, 0.9999832, 0.9999813, 0.999977, 0.9999653, 0.9999559, 0.999923, 0.99993336, 0.99995387, 0.9999671, 0.9999746, 0.99997425, 0.9999826, 0.999987, 0.9999865, 0.9999826, 0.9999763, 0.99997056, 0.9999027, 0.9997671, 0.9997569, 0.9996779, 0.99957436, 0.9991642];False;False;False;False;False;False;False;False;True;False;False
0.7;4057.05;soc;4056.35;[0.5361361, 0.9016643, 0.96018785, 0.97492075, 0.97840935, 0.9815123, 0.9845355, 0.9870847, 0.98849547, 0.98896575, 0.9896207, 0.9889163, 0.98981655, 0.9901453, 0.98861116, 0.98820066, 0.98430103, 0.9854004, 0.9857788, 0.9855694, 0.98789984, 0.9895919, 0.9915383, 0.99202174, 0.9922465, 0.99167585, 0.99044985, 0.9878848, 0.9764065, 0.9778346, 0.9743541, 0.97169954, 0.9734716, 0.9830321, 0.98404735, 0.9841621, 0.98232126, 0.98051137, 0.9810083, 0.9795284, 0.9740068, 0.97327673, 0.9794987, 0.9837309, 0.9858914, 0.9870258, 0.9872802, 0.9884552, 0.989115, 0.9894769, 0.9871437, 0.9832207, 0.9829276, 0.984406, 0.9815825, 0.9832477, 0.9846133, 0.98401296, 0.98407805, 0.9821737, 0.9831544, 0.9850198, 0.9835983, 0.98662484, 0.9861958, 0.9852246, 0.986139, 0.9864092, 0.9845567, 0.9889593, 0.98544276, 0.98553675, 0.98859775, 0.9881783, 0.99031526, 0.9913659, 0.99175173, 0.99128485, 0.9920282, 0.99299824, 0.99255824, 0.99379236, 0.99454725, 0.99455875, 0.99428964, 0.99453074, 0.9935395, 0.9939752, 0.99422425, 0.9939277, 0.99375385, 0.99303114, 0.9932822, 0.99316496, 0.9938751, 0.9930581, 0.9925856, 0.993196, 0.9935028, 0.99387014, 0.9946949, 0.9944804, 0.9942517, 0.9943997, 0.9949675, 0.99398285, 0.99490166, 0.9951963, 0.9928866, 0.9933755, 0.9926407, 0.9934123, 0.9942298, 0.99389666, 0.993723, 0.99469537, 0.99463105, 0.99458236, 0.9946075, 0.99411184, 0.9937722, 0.9918835, 0.99289376, 0.99372745, 0.99173987, 0.99282974, 0.99378467, 0.9930264, 0.9938074, 0.9938997, 0.993288, 0.99235654, 0.98990226, 0.9850596, 0.9841986, 0.97872525, 0.9799406, 0.9816897, 0.97285074, 0.892113, 0.3504899];False;False;False;False;False;True;False;False;False;False;False
0.205;4065.67;cc;4065.465;[0.21067207, 0.22097397, 0.27657518, 0.27606058, 0.3289787, 0.3650611, 0.46870124, 0.59716225, 0.56808406, 0.59774685, 0.67360586, 0.75878376, 0.82045007, 0.8921334, 0.9245525, 0.9383957, 0.95004034, 0.9591157, 0.963864, 0.9797457, 0.98343223, 0.9877528, 0.9871629, 0.98890966, 0.99046737, 0.99234504, 0.9921359, 0.9921301, 0.9917585, 0.99063253, 0.98884445, 0.984107, 0.9569473, 0.91762066, 0.9084339, 0.8790173, 0.86383134, 0.7910314, 0.6926885, 0.615745, 0.41913676, 0.28006396];True;False;False;False;False;False;False;False;False;False;False
0.12;4066.855;cc;4066.735;[0.26809052, 0.49708566, 0.5500916, 0.66110885, 0.8170721, 0.91432387, 0.95190084, 0.9717481, 0.9784707, 0.9836076, 0.9870183, 0.99238646, 0.994132, 0.9941922, 0.99354774, 0.9928006, 0.99158716, 0.98772675, 0.98445463, 0.9778205, 0.96014076, 0.85044074, 0.5697181, 0.40221703, 0.21190095];True;False;False;False;False;False;False;False;False;False;False
0.105;4095.105;cc;4095.0;[0.89947516, 0.9282482, 0.9639234, 0.98207814, 0.98606354, 0.99145436, 0.9928351, 0.9927764, 0.9932715, 0.9930593, 0.99283373, 0.99070907, 0.98851997, 0.98631454, 0.9793448, 0.9738042, 0.9592291, 0.9388254, 0.8216812, 0.59065306, 0.3616395, 0.20411527];True;False;False;False;False;False;False;False;False;False;False
0.135;4099.125;cc;4098.99;[0.2176916, 0.4919068, 0.7799164, 0.92170745, 0.9748521, 0.9845955, 0.9922855, 0.99285793, 0.9935688, 0.99414575, 0.99389875, 0.99306244, 0.99423075, 0.99445033, 0.9951879, 0.9951362, 0.99509454, 0.9945216, 0.9938984, 0.9930762, 0.9920908, 0.9897579, 0.98377085, 0.9779611, 0.93133044, 0.667146, 0.4893372, 0.27305532];True;False;False;False;False;False;False;False;False;False;False
0.16;4105.895;cc;4105.735;[0.22734538, 0.30914304, 0.43729225, 0.5985035, 0.7305197, 0.8217233, 0.8491838, 0.90313023, 0.953725, 0.9689062, 0.97664964, 0.9817846, 0.9879166, 0.9913033, 0.99518317, 0.99634725, 0.99654776, 0.99717027, 0.9973406, 0.9965752, 0.9911814, 0.9880019, 0.9825095, 0.9703794, 0.9430559, 0.8842387, 0.7711743, 0.6360146, 0.48459312, 0.36470172, 0.30541337, 0.2539023, 0.2180126];True;False;False;False;False;False;False;False;False;False;False
0.13;4112.465;cc;4112.335;[0.2860757, 0.45516106, 0.618766, 0.81711763, 0.86549336, 0.8923976, 0.9205224, 0.940252, 0.9663721, 0.9871317, 0.9918161, 0.99411535, 0.9945147, 0.99447167, 0.9938507, 0.992312, 0.9881968, 0.973794, 0.87576914, 0.7237174, 0.6831875, 0.5996739, 0.5300464, 0.5154593, 0.45828336, 0.33759865, 0.25601017];True;False;False;False;False;False;False;False;False;False;False
0.15;4114.26;cc;4114.11;[0.24199699, 0.31445712, 0.40929532, 0.53392774, 0.7281734, 0.80553114, 0.8834272, 0.94854987, 0.9847513, 0.98888457, 0.992851, 0.99611914, 0.9979132, 0.99867827, 0.9987937, 0.9987165, 0.9984334, 0.99842983, 0.9984579, 0.9985689, 0.9982646, 0.9980433, 0.997552, 0.99622774, 0.9936147, 0.9862787, 0.8609492, 0.5854762, 0.5303932, 0.46193486, 0.38884646];True;False;False;False;False;False;False;False;False;False;False
0.09;4116.335;cc;4116.245;[0.34007055, 0.7759084, 0.9686668, 0.98485017, 0.989382, 0.9913804, 0.9906605, 0.9909458, 0.99123865, 0.98656034, 0.95940363, 0.80368036, 0.7362344, 0.7015972, 0.6808359, 0.5845738, 0.4960243, 0.31529936, 0.23056005];True;False;False;False;False;False;False;False;False;False;False
0.14;4130.525;cc;4130.385;[0.21072331, 0.30618125, 0.43164188, 0.5576362, 0.7736207, 0.8910024, 0.94450617, 0.9525984, 0.95883775, 0.95645505, 0.96622044, 0.9815687, 0.99189925, 0.9947739, 0.9958984, 0.9955776, 0.9937298, 0.9915529, 0.98662066, 0.9805368, 0.9749545, 0.96075845, 0.93937063, 0.86518234, 0.74513894, 0.53793395, 0.41285643, 0.35783374, 0.23788387];True;False;False;False;False;False;False;False;False;False;False
0.17;4132.585;cc;4132.415;[0.27508563, 0.43416408, 0.547966, 0.63951844, 0.7695009, 0.8693695, 0.90765625, 0.95226324, 0.96439624, 0.97435546, 0.9839035, 0.9919721, 0.9946266, 0.99520457, 0.9955503, 0.9964007, 0.9965229, 0.9962794, 0.99673367, 0.99687165, 0.9967673, 0.9967615, 0.99651647, 0.9952114, 0.99242675, 0.9839587, 0.94618315, 0.93321115, 0.9191336, 0.89450026, 0.86747426, 0.79294336, 0.62307906, 0.43826696, 0.2712576];True;False;False;False;False;False;False;False;False;False;False
1.03;4144.285;synch;4143.255;[0.3838881, 0.7864578, 0.9266657, 0.98440856, 0.9983406, 0.9993315, 0.99945694, 0.9994898, 0.99951804, 0.99965894, 0.99973637, 0.99977213, 0.9997718, 0.9998122, 0.99986184, 0.9998908, 0.99992895, 0.99994576, 0.9999558, 0.99996686, 0.99997246, 0.9999746, 0.99997616, 0.9999577, 0.9999745, 0.9999794, 0.9999815, 0.9999809, 0.99998164, 0.9999821, 0.99998105, 0.9999769, 0.9999689, 0.99995947, 0.99994457, 0.99992025, 0.99989414, 0.9998808, 0.99987245, 0.9998567, 0.99981385, 0.99973315, 0.99976295, 0.9997986, 0.99984026, 0.999895, 0.99993753, 0.99996114, 0.9999434, 0.9996222, 0.99964154, 0.9996829, 0.9997253, 0.99976474, 0.9997731, 0.99979347, 0.9997992, 0.9998318, 0.9998584, 0.99985266, 0.9998654, 0.9999026, 0.99991524, 0.9999156, 0.99991155, 0.9999057, 0.99990284, 0.99990547, 0.9999058, 0.99988866, 0.99989855, 0.99991417, 0.999923, 0.99994123, 0.9999485, 0.999962, 0.99996066, 0.99995255, 0.9999716, 0.9999776, 0.9999825, 0.99998736, 0.99998856, 0.99998784, 0.99998593, 0.99998534, 0.9999852, 0.999987, 0.9999896, 0.9999918, 0.9999912, 0.9999913, 0.9999906, 0.99999285, 0.9999919, 0.99999213, 0.9999949, 0.9999951, 0.99999523, 0.99999607, 0.99999714, 0.999998, 0.99999833, 0.99999845, 0.99999857, 0.99999833, 0.99999785, 0.99999774, 0.99999785, 0.9999982, 0.9999982, 0.9999974, 0.9999976, 0.99999774, 0.99999714, 0.9999958, 0.99999297, 0.9999845, 0.99997663, 0.99994063, 0.99996305, 0.9999784, 0.99998045, 0.99997485, 0.9999727, 0.9999709, 0.9999757, 0.99997616, 0.99997723, 0.999974, 0.99997437, 0.99997747, 0.99998, 0.9999825, 0.9999844, 0.9999869, 0.99998784, 0.99998975, 0.99999046, 0.99998987, 0.9999871, 0.99998677, 0.9999877, 0.99998486, 0.9999862, 0.999984, 0.999977, 0.9999356, 0.9998692, 0.99990773, 0.9999161, 0.999925, 0.999938, 0.99994564, 0.9998646, 0.9998548, 0.9999039, 0.99978155, 0.9996051, 0.99955386, 0.9997415, 0.999864, 0.9999311, 0.99995995, 0.9999567, 0.9999459, 0.99995303, 0.99997735, 0.9999857, 0.999984, 0.999984, 0.99998415, 0.99997497, 0.9999651, 0.99996364, 0.9999615, 0.99996424, 0.99996233, 0.9999567, 0.9999585, 0.9999591, 0.99996114, 0.99993885, 0.9999404, 0.99995255, 0.9999616, 0.9999745, 0.99998057, 0.99998105, 0.99996305, 0.99990666, 0.9997547, 0.9998573, 0.9998636, 0.9955552, 0.9211965, 0.83554935, 0.72304845, 0.66590756, 0.57678854, 0.44594574, 0.29038215, 0.26226252, 0.25006068, 0.24322478, 0.23655096, 0.22703607];False;False;False;False;False;False;False;False;True;False;False
0.1;4150.21;cc;4150.11;[0.24783282, 0.59156543, 0.93287504, 0.97998834, 0.99071854, 0.9942514, 0.994885, 0.99545187, 0.99612844, 0.99598515, 0.99499524, 0.9931293, 0.9926771, 0.9913215, 0.9888131, 0.9813043, 0.9665278, 0.75581473, 0.48287657, 0.33893523, 0.23506376];True;False;False;False;False;False;False;False;False;False;False
0.145;4166.465;cc;4166.32;[0.25769293, 0.5492704, 0.9403507, 0.9912459, 0.9955374, 0.99672794, 0.99698144, 0.9973793, 0.9983747, 0.9987804, 0.99883336, 0.99898916, 0.99917895, 0.9990402, 0.9989342, 0.99896765, 0.9989875, 0.99887866, 0.9986386, 0.99832875, 0.99855226, 0.99817336, 0.99759585, 0.9969405, 0.99452823, 0.98755777, 0.96997964, 0.72520936, 0.3807356, 0.22143437];True;False;False;False;False;False;False;False;False;False;False
0.135;4167.91;cc;4167.775;[0.38240135, 0.83740187, 0.9744645, 0.9877599, 0.9913118, 0.993109, 0.9937277, 0.99464804, 0.99564844, 0.9964281, 0.9966648, 0.9961934, 0.99601525, 0.995346, 0.9945874, 0.9947996, 0.994666, 0.9933501, 0.99177974, 0.9907306, 0.9898089, 0.9851409, 0.97883, 0.968634, 0.94484067, 0.76983213, 0.53854585, 0.3704974];True;False;False;False;False;False;False;False;False;False;False
0.15;4170.86;cc;4170.71;[0.20984636, 0.2826615, 0.36208013, 0.4511793, 0.57188624, 0.84285617, 0.9346726, 0.9682695, 0.978926, 0.98371005, 0.9915734, 0.99547124, 0.9968495, 0.9975231, 0.9978896, 0.9978477, 0.9976642, 0.9979978, 0.998161, 0.99794775, 0.9975036, 0.99737585, 0.99698824, 0.99585634, 0.99471325, 0.99243927, 0.98393285, 0.95355064, 0.6957191, 0.47123867, 0.27088064];True;False;False;False;False;False;False;False;False;False;False
0.13;4173.91;cc;4173.78;[0.33605912, 0.77032775, 0.9708592, 0.98822695, 0.9937828, 0.99467343, 0.9955636, 0.99725586, 0.9980191, 0.9983463, 0.9985203, 0.9986084, 0.99836594, 0.99838305, 0.9984016, 0.998324, 0.9982882, 0.9981207, 0.9980866, 0.99783117, 0.99720937, 0.9963966, 0.9943772, 0.9880564, 0.91081303, 0.606185, 0.3525353];True;False;False;False;False;False;False;False;False;False;False
0.165;4179.01;cc;4178.845;[0.20214361, 0.22430524, 0.282517, 0.41374978, 0.48887238, 0.62633395, 0.73192126, 0.767912, 0.81122357, 0.8635563, 0.9416756, 0.97984856, 0.9873996, 0.98851216, 0.98977566, 0.99136555, 0.99229527, 0.99287874, 0.9936045, 0.9943751, 0.9938397, 0.99318945, 0.99225557, 0.9903818, 0.9895271, 0.9874543, 0.98093, 0.970518, 0.95441216, 0.8599162, 0.7594471, 0.4396556, 0.35600007, 0.24690837];True;False;False;False;False;False;False;False;False;False;False
0.135;4188.885;cc;4188.75;[0.2932857, 0.41745672, 0.5524492, 0.6066295, 0.67360365, 0.80508316, 0.9010926, 0.942888, 0.96922284, 0.9795207, 0.98523825, 0.9912873, 0.9940632, 0.9951491, 0.99515545, 0.9944484, 0.9940795, 0.99290025, 0.9918119, 0.98747486, 0.9727854, 0.91256356, 0.8464817, 0.8003507, 0.72785306, 0.60965854, 0.47835413, 0.25082597];True;False;False;False;False;False;False;False;False;False;False
0.12;4195.005;cc;4194.885;[0.358415, 0.80018955, 0.9283239, 0.9662552, 0.9740767, 0.9794906, 0.9866131, 0.9897736, 0.9887056, 0.9906082, 0.992849, 0.9916358, 0.9908317, 0.9908427, 0.99017894, 0.98638594, 0.9786643, 0.9767463, 0.9706123, 0.96687484, 0.94251585, 0.8611088, 0.73719674, 0.42775506, 0.28885376];True;False;False;False;False;False;False;False;False;False;False
