Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.995;4379.995;synch;4379.0;[0.6369032, 0.61855924, 0.57805765, 0.6351945, 0.612865, 0.5872352, 0.54394865, 0.5659987, 0.5640924, 0.54916996, 0.5598842, 0.60848606, 0.6569047, 0.67522466, 0.68922955, 0.7429443, 0.69110084, 0.6702651, 0.65227014, 0.6389932, 0.6467005, 0.6447946, 0.6293976, 0.62985975, 0.63279486, 0.63840455, 0.6641952, 0.68178, 0.6971671, 0.71571505, 0.77785265, 0.78695995, 0.7939587, 0.79016274, 0.78892213, 0.7728155, 0.76290965, 0.7395737, 0.7485718, 0.7505541, 0.73370516, 0.7427715, 0.7495634, 0.73197067, 0.69792163, 0.70875436, 0.7141659, 0.7204278, 0.74090284, 0.76373, 0.7825584, 0.7423032, 0.83470803, 0.84381044, 0.85167336, 0.84405875, 0.86063904, 0.8639113, 0.86184067, 0.8623514, 0.84990776, 0.840941, 0.83651704, 0.83983374, 0.8365209, 0.8415768, 0.84707075, 0.8669692, 0.87298447, 0.8795688, 0.87614655, 0.8734169, 0.8740527, 0.87604964, 0.8741357, 0.86032206, 0.8476417, 0.888388, 0.9034815, 0.9065503, 0.9150683, 0.9134565, 0.9051746, 0.91163003, 0.91326684, 0.92632383, 0.93242157, 0.93077046, 0.9285751, 0.93089545, 0.9329433, 0.9358275, 0.9330476, 0.9359948, 0.9397358, 0.9368913, 0.93602675, 0.9421972, 0.9433194, 0.94506705, 0.9470846, 0.9694679, 0.983797, 0.9856489, 0.99144286, 0.9942162, 0.99540126, 0.9950304, 0.9918829, 0.9906452, 0.9927556, 0.9947501, 0.9956411, 0.99508804, 0.99638027, 0.9970783, 0.9977095, 0.9981123, 0.9984378, 0.99874854, 0.99889284, 0.9988274, 0.99890757, 0.9989255, 0.9989085, 0.99870265, 0.99781597, 0.9959078, 0.9969235, 0.9973157, 0.9973706, 0.99738497, 0.9977024, 0.9979279, 0.9980718, 0.9982418, 0.99763846, 0.99769586, 0.99809104, 0.9983255, 0.9983942, 0.99846774, 0.9984865, 0.9985031, 0.9985806, 0.9985526, 0.9986129, 0.9985701, 0.99853027, 0.9985948, 0.9985959, 0.9985141, 0.99830544, 0.99728334, 0.99616194, 0.9968888, 0.99694365, 0.99695, 0.99646497, 0.99506736, 0.9929993, 0.9888881, 0.9820971, 0.97985655, 0.97577226, 0.97601193, 0.97407293, 0.9718105, 0.9715921, 0.9686775, 0.9642487, 0.9602306, 0.95928407, 0.9569503, 0.9586018, 0.9578103, 0.9574983, 0.9576864, 0.959076, 0.9603484, 0.96295166, 0.9632466, 0.9629553, 0.96308243, 0.9624588, 0.95610654, 0.9524837, 0.94849485, 0.9384337, 0.9177122, 0.88851494, 0.9151466, 0.92192566, 0.9376957, 0.9385286, 0.936296, 0.9361337, 0.93286586, 0.93181556, 0.9239487];False;False;False;False;False;False;False;False;True;False;False
0.9;4381.11;synch;4380.21;[0.2573202, 0.26398382, 0.2936281, 0.3134272, 0.30241528, 0.3178906, 0.33049616, 0.36496893, 0.36880177, 0.35286796, 0.37098435, 0.39629412, 0.41940215, 0.4404882, 0.47314006, 0.5321887, 0.5934164, 0.64542353, 0.68780744, 0.7181532, 0.7469933, 0.7794338, 0.8457817, 0.8768775, 0.8938958, 0.908607, 0.9188037, 0.9360677, 0.9243693, 0.9380332, 0.90659136, 0.92240596, 0.90407306, 0.9202806, 0.88795936, 0.88427943, 0.8786566, 0.8870371, 0.8653277, 0.8790174, 0.8923463, 0.9196271, 0.9311253, 0.9346344, 0.9367467, 0.93845373, 0.9372404, 0.93872124, 0.94014, 0.9382951, 0.94013125, 0.9360147, 0.9332069, 0.937583, 0.9366415, 0.93458676, 0.9396578, 0.94099003, 0.98463964, 0.990457, 0.99293983, 0.99460196, 0.99540126, 0.99469227, 0.99286723, 0.99135923, 0.99094415, 0.99261683, 0.99171066, 0.9925196, 0.99327236, 0.99281776, 0.99424297, 0.9955493, 0.99612975, 0.99637896, 0.9965352, 0.9966151, 0.9965597, 0.99689806, 0.9970385, 0.9970584, 0.99714416, 0.9971071, 0.9972294, 0.9972511, 0.99719316, 0.9970613, 0.9970124, 0.9964888, 0.99625266, 0.99617225, 0.9959282, 0.99585366, 0.99578094, 0.99580306, 0.9957562, 0.99543023, 0.9924872, 0.989618, 0.9858375, 0.9868968, 0.9871969, 0.9873038, 0.98734236, 0.987855, 0.988538, 0.9871178, 0.98639953, 0.987358, 0.9877293, 0.9877077, 0.987581, 0.98662704, 0.9849547, 0.9832154, 0.98266107, 0.98337656, 0.98586154, 0.98579806, 0.984365, 0.9847055, 0.9844971, 0.984757, 0.9856618, 0.98393136, 0.98374605, 0.9834477, 0.9836521, 0.9828268, 0.9795528, 0.97274256, 0.9626535, 0.9531407, 0.95457125, 0.95185614, 0.9507829, 0.9523009, 0.95541114, 0.956779, 0.9581214, 0.9563548, 0.96028346, 0.9286278, 0.89824474, 0.89703494, 0.89419043, 0.89167225, 0.8855342, 0.88520265, 0.88817304, 0.85621166, 0.86740714, 0.87632763, 0.87914866, 0.8684343, 0.8524521, 0.8369615, 0.805635, 0.816427, 0.83754945, 0.77194905, 0.7676688, 0.78171647, 0.799671, 0.8000821, 0.7853804, 0.8113379, 0.8078933, 0.8408266, 0.81481487, 0.65156156, 0.6334645, 0.6116684, 0.5632446, 0.4565472, 0.40734828, 0.34808716, 0.29363507, 0.22560018, 0.20582409];False;False;False;False;False;False;False;False;True;False;False
0.15;4382.41;cc;4382.26;[0.2693849, 0.48878747, 0.6197166, 0.9560392, 0.990168, 0.9941247, 0.99733573, 0.99825436, 0.99900997, 0.9995571, 0.99966633, 0.9996563, 0.9996239, 0.99965024, 0.9995658, 0.9995555, 0.9995757, 0.9994356, 0.9993356, 0.9993857, 0.99943775, 0.999382, 0.99885964, 0.9984693, 0.9971866, 0.9880024, 0.85573816, 0.88064957, 0.8434522, 0.6861971, 0.33005333];True;False;False;False;False;False;False;False;False;False;False
1.195;4470.3;synch;4469.105;[0.28311786, 0.51722455, 0.7815166, 0.8999586, 0.9917549, 0.999488, 0.9998399, 0.9998996, 0.9999114, 0.99992406, 0.9999361, 0.9999467, 0.9999559, 0.9999707, 0.9999807, 0.99998665, 0.99998844, 0.9999902, 0.9999918, 0.9999907, 0.99999094, 0.9999925, 0.9999944, 0.99999714, 0.9999975, 0.9999982, 0.9999988, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.99999917, 0.99999917, 0.9999994, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.99999905, 0.99999833, 0.99999595, 0.99999356, 0.99999475, 0.99999475, 0.99999475, 0.9999925, 0.9999882, 0.9999857, 0.99998677, 0.99998724, 0.9999913, 0.9999925, 0.99999225, 0.99999094, 0.9999908, 0.9999893, 0.99999034, 0.99999213, 0.9999938, 0.99999416, 0.9999933, 0.99999535, 0.99999654, 0.99999666, 0.99999714, 0.99999547, 0.9999962, 0.9999958, 0.99999547, 0.9999962, 0.99999595, 0.9999962, 0.9999962, 0.999997, 0.99999547, 0.9999969, 0.9999968, 0.99999845, 0.9999989, 0.9999987, 0.9999989, 0.99999917, 0.9999988, 0.99999726, 0.9999957, 0.99999046, 0.99998295, 0.99998343, 0.99998724, 0.999987, 0.9999827, 0.99999046, 0.9999919, 0.9999887, 0.99998856, 0.99998474, 0.99997616, 0.99996483, 0.99996114, 0.99995756, 0.99994755, 0.9999589, 0.9999647, 0.9999726, 0.9999765, 0.99997807, 0.9999807, 0.99998, 0.9999734, 0.9999759, 0.9999782, 0.9999676, 0.99996233, 0.9999696, 0.9999708, 0.9999759, 0.9999753, 0.9999763, 0.99998033, 0.9999832, 0.9999857, 0.9999865, 0.9999875, 0.99998486, 0.9999821, 0.9999845, 0.9999896, 0.9999906, 0.999992, 0.99999297, 0.9999925, 0.9999933, 0.9999939, 0.9999945, 0.9999943, 0.9999949, 0.9999944, 0.9999944, 0.99999344, 0.99999285, 0.99999106, 0.99998975, 0.9999845, 0.9999778, 0.99997056, 0.9999535, 0.9999558, 0.9999529, 0.99995995, 0.9999323, 0.9999497, 0.9999188, 0.99987376, 0.99975985, 0.9997516, 0.999754, 0.9997861, 0.99985266, 0.9998909, 0.9998894, 0.9999155, 0.9999136, 0.99991024, 0.9999082, 0.9999156, 0.9999199, 0.99992526, 0.9999348, 0.99993753, 0.9999466, 0.99994874, 0.99994993, 0.999948, 0.999943, 0.9999331, 0.99993455, 0.9999243, 0.9999454, 0.9999291, 0.99992573, 0.9999335, 0.9999299, 0.99993646, 0.9999397, 0.9999374, 0.9999112, 0.9998951, 0.99988484, 0.9998914, 0.99988747, 0.99988663, 0.9999, 0.9999093, 0.99990535, 0.9999076, 0.9998958, 0.99989617, 0.9998807, 0.9998079, 0.9997881, 0.99975866, 0.9997305, 0.9996586, 0.99952996, 0.9993248, 0.9992567, 0.998178, 0.9978859, 0.9939137, 0.9943943, 0.9924776, 0.9866172, 0.9705771, 0.87362367, 0.6963952, 0.43096432, 0.2184116];False;False;False;False;False;False;False;False;True;False;False
0.855;4522.355;synch;4521.5;[0.91898346, 0.959321, 0.9645898, 0.9649871, 0.96356547, 0.9605226, 0.9591466, 0.95671475, 0.9584628, 0.9593432, 0.9645309, 0.96297276, 0.9644412, 0.96380854, 0.9630907, 0.9625308, 0.94734615, 0.94410306, 0.9575489, 0.95946324, 0.9575912, 0.9568157, 0.950578, 0.93765944, 0.94660413, 0.9441714, 0.95004344, 0.9457117, 0.94485956, 0.9483041, 0.94928354, 0.94397104, 0.9451517, 0.9459067, 0.9479403, 0.9534753, 0.95733416, 0.95987445, 0.96155083, 0.9583291, 0.9585745, 0.95731854, 0.95134735, 0.9496132, 0.9487722, 0.946082, 0.94908303, 0.9490664, 0.94879854, 0.9507752, 0.9448731, 0.94573957, 0.9390905, 0.9367012, 0.9414229, 0.9422898, 0.9411011, 0.94739395, 0.955544, 0.9561, 0.95558906, 0.95666546, 0.95959044, 0.9521302, 0.95053273, 0.95516235, 0.9571392, 0.95722663, 0.9544859, 0.9525138, 0.95526314, 0.95543146, 0.9549641, 0.9483679, 0.9375906, 0.9499122, 0.9484033, 0.9451058, 0.9466146, 0.9476049, 0.9500797, 0.9554652, 0.9603915, 0.9598746, 0.95993036, 0.96154124, 0.96342623, 0.9647847, 0.9604139, 0.96472377, 0.967101, 0.9666214, 0.9691696, 0.9703377, 0.9691442, 0.9667303, 0.96376926, 0.97194695, 0.9740331, 0.97478014, 0.97541976, 0.9828272, 0.98705065, 0.98894405, 0.99198383, 0.9925748, 0.9925719, 0.9936206, 0.99399215, 0.99187356, 0.9903561, 0.99103844, 0.9905425, 0.9851129, 0.9658424, 0.9700257, 0.9680177, 0.9662426, 0.9635593, 0.96352905, 0.9633167, 0.9592862, 0.9497444, 0.92889386, 0.8961366, 0.8910167, 0.88489604, 0.88168436, 0.8764516, 0.85732704, 0.85144234, 0.82957125, 0.78379065, 0.79328316, 0.78805554, 0.77169824, 0.7665824, 0.778253, 0.78023756, 0.7763983, 0.7783761, 0.77702194, 0.7714763, 0.76079917, 0.74475276, 0.74605757, 0.7574477, 0.7380586, 0.74315894, 0.722263, 0.7203999, 0.7132329, 0.7044046, 0.554233, 0.5235718, 0.5184847, 0.49429336, 0.44794002, 0.43396002, 0.38707006, 0.36410668, 0.3552239, 0.3181436, 0.26019, 0.26336086, 0.27219692, 0.2871911, 0.2739274, 0.26472622, 0.2613743, 0.23335885, 0.20548907];False;False;False;False;False;False;False;False;True;False;False
0.7;4524.2;synch;4523.5;[0.7434078, 0.79410255, 0.7746591, 0.7677312, 0.7626541, 0.74368334, 0.7635881, 0.7770056, 0.78238434, 0.7670908, 0.76560146, 0.7817709, 0.76882803, 0.67333233, 0.7706783, 0.773126, 0.782673, 0.8077181, 0.7866532, 0.79929876, 0.7611999, 0.7660362, 0.7590372, 0.7674963, 0.77289724, 0.75745517, 0.7718454, 0.77535546, 0.7827435, 0.78265095, 0.7831338, 0.78358257, 0.78068453, 0.7792127, 0.7801351, 0.79524714, 0.7767382, 0.6725004, 0.6818809, 0.68727964, 0.718579, 0.73615646, 0.75532556, 0.7493076, 0.69756943, 0.68401617, 0.6672763, 0.47788727, 0.5768197, 0.6653995, 0.6952886, 0.67302334, 0.7287689, 0.7561452, 0.75352216, 0.7290831, 0.69274455, 0.6699123, 0.65883094, 0.6969967, 0.70797807, 0.70453954, 0.6932035, 0.6959432, 0.6580494, 0.62033397, 0.6130735, 0.61218894, 0.6216915, 0.6065413, 0.5846871, 0.5693224, 0.55640566, 0.59620136, 0.68999064, 0.71087116, 0.6865161, 0.6547808, 0.64670235, 0.66320604, 0.7071479, 0.72584444, 0.69951934, 0.71793413, 0.7396036, 0.71389115, 0.67568797, 0.38205385, 0.5158491, 0.574929, 0.5740004, 0.3360551, 0.27367148, 0.41648954, 0.45468917, 0.411144, 0.36952844, 0.4418876, 0.5114061, 0.33789745, 0.99162525, 0.998323, 0.998078, 0.99854445, 0.99891496, 0.9980202, 0.9973115, 0.9970155, 0.996956, 0.9957677, 0.9812261, 0.97553015, 0.9733263, 0.9697688, 0.9592438, 0.89317626, 0.872652, 0.8143418, 0.7755645, 0.72204906, 0.69083875, 0.6714144, 0.658524, 0.62650895, 0.62583554, 0.6325504, 0.61775434, 0.62452656, 0.63004994, 0.6453001, 0.5171749, 0.48862904, 0.46507654, 0.4676146, 0.47018945, 0.37657902, 0.31600657, 0.27624717, 0.2698744, 0.22754826, 0.207507];False;False;False;False;False;False;False;False;True;False;False
1.445;4560.97;synch;4559.525;[0.24156964, 0.26163986, 0.26151642, 0.2695266, 0.29705578, 0.3214607, 0.3295295, 0.33938676, 0.35391423, 0.36401457, 0.4630831, 0.43160585, 0.42792153, 0.42662403, 0.43247572, 0.45615357, 0.45901123, 0.43710726, 0.4377779, 0.42179787, 0.4198793, 0.4978515, 0.4752226, 0.48920986, 0.44805998, 0.48420793, 0.46750164, 0.46651343, 0.47793025, 0.48561817, 0.47997344, 0.4891217, 0.4999696, 0.50713325, 0.5195445, 0.45898145, 0.46813312, 0.49346736, 0.4978708, 0.4908566, 0.5080132, 0.51065695, 0.5098356, 0.520931, 0.5347022, 0.55010915, 0.5629383, 0.57293826, 0.569781, 0.5917396, 0.62890035, 0.6508539, 0.66708624, 0.6717967, 0.635909, 0.7202591, 0.76276064, 0.7790627, 0.8035686, 0.8115889, 0.81437004, 0.81670624, 0.81497437, 0.8066719, 0.7924635, 0.77491444, 0.7710111, 0.79230076, 0.7896535, 0.7746351, 0.7793408, 0.7696145, 0.7537096, 0.7326213, 0.7501202, 0.7238209, 0.71084243, 0.7180591, 0.74249023, 0.7449968, 0.76649195, 0.76607347, 0.76064384, 0.78481066, 0.8011165, 0.80113375, 0.80042917, 0.8121022, 0.836121, 0.8814802, 0.9394289, 0.93846285, 0.9388275, 0.93138486, 0.9226451, 0.8853339, 0.9196848, 0.9267586, 0.932051, 0.9275337, 0.9301307, 0.91131765, 0.9328359, 0.9225327, 0.9336847, 0.9087815, 0.9322248, 0.9502556, 0.9493827, 0.94827646, 0.9541259, 0.95644945, 0.9701836, 0.9722817, 0.9701838, 0.972808, 0.97219557, 0.97090864, 0.96882176, 0.9699215, 0.9718687, 0.97336406, 0.96512234, 0.9664293, 0.96412927, 0.9648787, 0.9675964, 0.96859956, 0.97116214, 0.97186196, 0.9694764, 0.97429866, 0.9739764, 0.9756454, 0.97803074, 0.98289365, 0.98234355, 0.98217255, 0.98152393, 0.98296434, 0.98067594, 0.9782478, 0.9784202, 0.98547924, 0.98815304, 0.9897681, 0.9888819, 0.990673, 0.9910545, 0.9907419, 0.99110997, 0.99154437, 0.99164164, 0.99194896, 0.99193126, 0.99128515, 0.9924805, 0.99212635, 0.99138266, 0.99179184, 0.99124056, 0.9913925, 0.9915052, 0.9879731, 0.99047184, 0.98988324, 0.9882541, 0.9885522, 0.98938704, 0.9875163, 0.98898494, 0.98868084, 0.9896012, 0.9880299, 0.98544943, 0.98254067, 0.9847053, 0.9818189, 0.98061544, 0.98139155, 0.9818185, 0.98049533, 0.98020613, 0.9770851, 0.9627883, 0.9568947, 0.9556395, 0.947808, 0.9479814, 0.9453737, 0.94293755, 0.9374352, 0.9263121, 0.9484376, 0.945444, 0.9364982, 0.9233064, 0.92166626, 0.9314501, 0.92784137, 0.9284983, 0.9318489, 0.9291279, 0.9212711, 0.9120182, 0.9111086, 0.9118266, 0.9103927, 0.90575117, 0.904619, 0.9060513, 0.8976438, 0.8803981, 0.859026, 0.81429, 0.8319437, 0.823846, 0.7984048, 0.81115156, 0.8092817, 0.7962893, 0.8025528, 0.8050815, 0.7970015, 0.79249483, 0.78307, 0.78106445, 0.72513753, 0.56481826, 0.68687916, 0.688358, 0.6855622, 0.68733513, 0.69825596, 0.66217345, 0.7337747, 0.70970845, 0.6931424, 0.7144934, 0.7516872, 0.7344142, 0.7471254, 0.7436119, 0.7341439, 0.7266949, 0.70897144, 0.6928884, 0.64714915, 0.5674975, 0.7563265, 0.6018349, 0.6327512, 0.67791027, 0.74057484, 0.73896056, 0.7419043, 0.76748604, 0.75969833, 0.77704155, 0.7101917, 0.7151067, 0.7403606, 0.7341257, 0.67181224, 0.7017862, 0.6885713, 0.6700464, 0.645532, 0.6255189, 0.61996824, 0.6739088, 0.6482373, 0.5826076, 0.6186323, 0.6168182, 0.6253492, 0.62883145, 0.630226, 0.6161706, 0.61723924, 0.5924189, 0.58495724, 0.6085483, 0.61312574, 0.4921874, 0.44946992, 0.41183618, 0.28709695, 0.2519218, 0.21641329];False;False;False;False;False;False;False;False;True;False;False
0.34;4635.045;soc;4634.705;[0.24240702, 0.37328494, 0.5312789, 0.7889152, 0.9275451, 0.96858215, 0.98226017, 0.98919404, 0.9935395, 0.99482083, 0.99665964, 0.9978119, 0.9978568, 0.99838567, 0.999009, 0.9992938, 0.9994562, 0.9994999, 0.9994511, 0.99946827, 0.9994141, 0.99948066, 0.9994997, 0.9994808, 0.9994155, 0.99947363, 0.99948525, 0.99950814, 0.9995441, 0.99952173, 0.99950504, 0.9993388, 0.9991549, 0.99929714, 0.99936074, 0.9992737, 0.9990895, 0.99913234, 0.99896216, 0.9989459, 0.99869365, 0.9984079, 0.99846494, 0.9984175, 0.99778384, 0.99794453, 0.9976954, 0.99720335, 0.9967894, 0.9967248, 0.9968941, 0.9968432, 0.9967481, 0.9964461, 0.99551624, 0.9937131, 0.98933303, 0.978945, 0.97119564, 0.77208126, 0.72434205, 0.6912027, 0.6448981, 0.60022646, 0.5315942, 0.433468, 0.32086158, 0.25615206, 0.21628629];False;False;False;False;False;True;False;False;False;False;False
1.22;4650.57;synch;4649.35;[0.22401603, 0.3875397, 0.5876529, 0.83083427, 0.95309985, 0.99530137, 0.9981651, 0.99886703, 0.99952567, 0.99979144, 0.9998779, 0.99991894, 0.99993515, 0.99996126, 0.999977, 0.9999863, 0.99998856, 0.9999888, 0.9999888, 0.9999895, 0.9999893, 0.9999881, 0.9999858, 0.9999846, 0.999987, 0.99998593, 0.999987, 0.9999876, 0.9999894, 0.9999865, 0.9999789, 0.9999747, 0.9999825, 0.9999869, 0.99998915, 0.9999908, 0.99999094, 0.99999094, 0.9999918, 0.9999931, 0.99999356, 0.9999949, 0.9999951, 0.9999956, 0.9999958, 0.9999964, 0.999997, 0.9999968, 0.9999974, 0.99999726, 0.99999726, 0.99999726, 0.9999975, 0.9999974, 0.9999975, 0.99999726, 0.9999968, 0.999995, 0.99999285, 0.99998724, 0.99998546, 0.99998367, 0.999982, 0.99998164, 0.9999809, 0.99998045, 0.9999809, 0.99997234, 0.99998105, 0.99998057, 0.99998033, 0.9999802, 0.9999795, 0.99998045, 0.9999809, 0.9999778, 0.9999751, 0.99997854, 0.9999721, 0.99996805, 0.9999745, 0.9999753, 0.9999709, 0.9999716, 0.9999715, 0.9999734, 0.99997663, 0.99997795, 0.9999802, 0.9999802, 0.9999808, 0.9999819, 0.99998367, 0.99998474, 0.99998415, 0.999985, 0.9999846, 0.99998367, 0.99998367, 0.9999821, 0.9999821, 0.99998033, 0.9999722, 0.9999502, 0.99992967, 0.9999471, 0.99995124, 0.99994624, 0.9999454, 0.99994946, 0.99994993, 0.99995303, 0.99995244, 0.9999418, 0.9999372, 0.9999329, 0.99992716, 0.99992573, 0.9999285, 0.99993074, 0.99992895, 0.9999238, 0.99992, 0.9999155, 0.99990225, 0.99990344, 0.9998816, 0.999861, 0.9998062, 0.99963546, 0.98751694, 0.9944617, 0.99728537, 0.99890363, 0.999463, 0.99966574, 0.99979776, 0.99984336, 0.9998648, 0.99988055, 0.999894, 0.999892, 0.99990165, 0.9999114, 0.99991846, 0.9999156, 0.9999132, 0.9999106, 0.9999181, 0.9999188, 0.99992025, 0.99991715, 0.9999113, 0.99991155, 0.9999089, 0.9999062, 0.99990463, 0.9999025, 0.9998963, 0.9998901, 0.9999021, 0.99988365, 0.99988174, 0.99987257, 0.9998863, 0.99989414, 0.9998909, 0.9998728, 0.9998642, 0.9998603, 0.99985933, 0.9998186, 0.99978894, 0.9997769, 0.9998061, 0.9996451, 0.99957937, 0.9995795, 0.9995757, 0.99960285, 0.99963045, 0.9996228, 0.99962413, 0.9996221, 0.9996202, 0.99960333, 0.9995764, 0.99954826, 0.9995012, 0.99951386, 0.9995591, 0.9995498, 0.9995981, 0.99959344, 0.9995933, 0.99956626, 0.9995708, 0.9995447, 0.99958545, 0.9995952, 0.9995983, 0.99960667, 0.99959725, 0.99960035, 0.9996039, 0.9995815, 0.999561, 0.9995239, 0.9994504, 0.99942577, 0.99941385, 0.99952257, 0.99933064, 0.99931324, 0.99931335, 0.9992404, 0.99918944, 0.99905866, 0.99904615, 0.9990017, 0.9990048, 0.99897194, 0.9989164, 0.99886096, 0.9987307, 0.99836665, 0.9980032, 0.99730206, 0.9970585, 0.99682117, 0.9964302, 0.9959637, 0.99588984, 0.9953263, 0.9943929, 0.99303037, 0.9894024, 0.9692528, 0.92213696, 0.8709737, 0.7434003, 0.5540295, 0.451283, 0.32294956, 0.2669228];False;False;False;False;False;False;False;False;True;False;False
0.145;4720.355;cc;4720.21;[0.53202564, 0.9588494, 0.99046904, 0.98851264, 0.9950656, 0.9959577, 0.9952939, 0.9971734, 0.9980009, 0.9984566, 0.9983059, 0.9983462, 0.99827254, 0.9984829, 0.99798787, 0.9981007, 0.9979547, 0.99772805, 0.997701, 0.9972536, 0.9954921, 0.9932272, 0.9883662, 0.9348351, 0.55186206, 0.42461327, 0.3425363, 0.30208763, 0.27077997, 0.26362935];True;False;False;False;False;False;False;False;False;False;False
0.54;4739.995;synch;4739.455;[0.23556086, 0.4069997, 0.64621794, 0.7987566, 0.83781636, 0.9184532, 0.9917767, 0.9991867, 0.99980503, 0.99991775, 0.9999516, 0.9999689, 0.99997485, 0.99998164, 0.99999, 0.9999944, 0.99999607, 0.99999726, 0.9999975, 0.999998, 0.999997, 0.9999976, 0.9999976, 0.99999774, 0.9999976, 0.9999975, 0.9999981, 0.9999981, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.9999969, 0.99999726, 0.9999976, 0.999998, 0.9999976, 0.9999975, 0.99999726, 0.99999714, 0.9999968, 0.99999666, 0.999997, 0.9999974, 0.9999976, 0.9999982, 0.9999982, 0.9999981, 0.9999988, 0.9999988, 0.99999917, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999905, 0.9999989, 0.9999989, 0.9999988, 0.9999982, 0.99999774, 0.99999785, 0.99999857, 0.9999988, 0.9999987, 0.99999857, 0.9999987, 0.99999857, 0.9999989, 0.9999989, 0.99999905, 0.9999989, 0.9999987, 0.99999857, 0.99999857, 0.99999845, 0.99999845, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.9999989, 0.99999905, 0.9999989, 0.9999988, 0.99999905, 0.9999988, 0.99999917, 0.9999988, 0.9999988, 0.9999988, 0.9999987, 0.9999988, 0.99999845, 0.9999976, 0.9999931, 0.9999901, 0.9999894, 0.99999, 0.99998915, 0.99998903, 0.9999902, 0.9999871, 0.999979, 0.99996555, 0.99993646, 0.9998068, 0.999681];False;False;False;False;False;False;False;False;True;False;False
0.8;4741.8;synch;4741.0;[0.97826767, 0.9910114, 0.9940759, 0.9949803, 0.99547356, 0.9959061, 0.9954527, 0.9956677, 0.9960516, 0.9965611, 0.99751604, 0.9982167, 0.99856806, 0.9987226, 0.99883, 0.9989293, 0.99901545, 0.99906045, 0.9990728, 0.99906844, 0.9990503, 0.99907035, 0.99910814, 0.9990701, 0.9990729, 0.99904066, 0.9990553, 0.99898046, 0.99887544, 0.9988877, 0.99897385, 0.9990036, 0.9990313, 0.9990723, 0.99896276, 0.9986314, 0.99847215, 0.9984383, 0.9983734, 0.9985287, 0.9985971, 0.99854916, 0.9986142, 0.99885726, 0.9990933, 0.99916744, 0.9991854, 0.9992391, 0.99925226, 0.9992267, 0.9992137, 0.9992436, 0.99904126, 0.9991756, 0.9991912, 0.9991893, 0.9991491, 0.9991009, 0.9991147, 0.99907196, 0.99924445, 0.9992698, 0.99927884, 0.99925524, 0.9992331, 0.9993168, 0.99926597, 0.99907863, 0.9990472, 0.9990386, 0.9987638, 0.99865663, 0.99863774, 0.998691, 0.99914074, 0.99925095, 0.99928445, 0.9992386, 0.9993536, 0.99940157, 0.9994012, 0.99944025, 0.9994728, 0.99948597, 0.99946743, 0.9994436, 0.9994295, 0.99942553, 0.99938095, 0.999311, 0.99930775, 0.99930763, 0.99931645, 0.99932575, 0.99921775, 0.99913543, 0.9990675, 0.99901617, 0.9989586, 0.99860424, 0.99845135, 0.99975306, 0.9998635, 0.99986017, 0.99986434, 0.9998411, 0.99980825, 0.99981004, 0.99981767, 0.9998254, 0.99982965, 0.9998312, 0.9997954, 0.9996693, 0.9991788, 0.9980977, 0.9962968, 0.9957526, 0.9955853, 0.9953229, 0.9950494, 0.994636, 0.9948402, 0.99243236, 0.99262756, 0.99245185, 0.99224335, 0.9931225, 0.9912856, 0.9841, 0.9773703, 0.9786993, 0.9765951, 0.9783226, 0.9624897, 0.9722102, 0.9713641, 0.9646796, 0.96185744, 0.9616517, 0.84165543, 0.8003994, 0.79766965, 0.77928257, 0.7338619, 0.7241153, 0.6538752, 0.5957336, 0.5423498, 0.48502135, 0.46002233, 0.4543871, 0.51041526, 0.4952878, 0.4636012, 0.49111122, 0.36636811, 0.33657572, 0.3276616, 0.25836438, 0.24425778];False;False;False;False;False;False;False;False;True;False;False
0.145;4751.555;cc;4751.41;[0.2677602, 0.6114024, 0.9357129, 0.9712506, 0.9735666, 0.9710271, 0.9699153, 0.96354926, 0.967261, 0.989777, 0.9963058, 0.99647635, 0.99680185, 0.99725777, 0.9976903, 0.9979442, 0.9975327, 0.99697566, 0.9966185, 0.9959313, 0.995097, 0.9934017, 0.99367964, 0.9927812, 0.98366207, 0.9763474, 0.9597787, 0.82370675, 0.48499763, 0.2978207];True;False;False;False;False;False;False;False;False;False;False
