Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;3872.312;al;3872.132;[0.3738962, 0.58611345, 0.77173305, 0.969973, 0.99728775, 0.9991549, 0.99923015, 0.9990934, 0.99860173, 0.9982974, 0.99781173, 0.99850875, 0.99915075, 0.9991811, 0.9996117, 0.9996886, 0.9996619, 0.99951994, 0.99961036, 0.99967897, 0.99970573, 0.9996339, 0.9995272, 0.99937433, 0.9991227, 0.9989936, 0.9992047, 0.99875474, 0.99787533, 0.9955317, 0.9894711, 0.9542887, 0.89427537, 0.80447316, 0.65556425, 0.4895397, 0.34087583];False;False;False;False;False;False;True;False;False;False;False
0.06;3872.472;al;3872.412;[0.32612056, 0.69197994, 0.9416441, 0.98651195, 0.99600214, 0.99865, 0.9978502, 0.9924809, 0.98755276, 0.97071767, 0.852996, 0.48692867, 0.20372362];False;False;False;False;False;False;True;False;False;False;False
0.06;3872.747;al;3872.687;[0.33942518, 0.71804166, 0.98911846, 0.997285, 0.9973138, 0.9944766, 0.98664886, 0.9261538, 0.73991776, 0.5660754, 0.4563947, 0.36002496, 0.2685674];False;False;False;False;False;False;True;False;False;False;False
0.05;3872.972;al;3872.922;[0.52965003, 0.9897335, 0.9998265, 0.99984574, 0.99967957, 0.9988188, 0.99160707, 0.95111823, 0.8102762, 0.5749778, 0.21772313];False;False;False;False;False;False;True;False;False;False;False
0.045;3873.207;al;3873.162;[0.21049385, 0.56986505, 0.93334895, 0.9954992, 0.9982663, 0.9971944, 0.994145, 0.97675896, 0.86695534, 0.23167774];False;False;False;False;False;False;True;False;False;False;False
0.05;3873.447;al;3873.397;[0.21295042, 0.79286647, 0.93738806, 0.9765029, 0.99281925, 0.9944565, 0.9930274, 0.98813254, 0.9678578, 0.8001911, 0.2559192];False;False;False;False;False;False;True;False;False;False;False
0.235;4054.107;al;4053.872;[0.24452604, 0.3609603, 0.5243304, 0.770645, 0.9379613, 0.99061394, 0.9963761, 0.9978104, 0.9984958, 0.99876356, 0.99874324, 0.998852, 0.9988418, 0.99847895, 0.9989448, 0.9992768, 0.9973858, 0.9988053, 0.9994336, 0.9994043, 0.9993819, 0.99940395, 0.9994549, 0.99945027, 0.99940515, 0.9993741, 0.99950504, 0.9995426, 0.9995486, 0.9995623, 0.9995158, 0.99917275, 0.9990946, 0.99901533, 0.9988644, 0.9984242, 0.99732214, 0.99557495, 0.9921225, 0.9833726, 0.96744865, 0.9396449, 0.86885947, 0.8149352, 0.6948169, 0.5285026, 0.3929395, 0.25313672];False;False;False;False;False;False;True;False;False;False;False
0.21;4054.797;al;4054.587;[0.21932645, 0.39714044, 0.6085866, 0.7712084, 0.922186, 0.98104894, 0.99689543, 0.9985978, 0.99835134, 0.9975484, 0.9956292, 0.98748684, 0.98064286, 0.9642354, 0.95030355, 0.9206472, 0.9028112, 0.83599544, 0.64311737, 0.55777913, 0.4818818, 0.5268846, 0.51045454, 0.49434018, 0.759369, 0.85543203, 0.92526835, 0.96736187, 0.9869025, 0.9946853, 0.9967314, 0.9979019, 0.9976937, 0.99632674, 0.9889016, 0.9578265, 0.8774925, 0.85081995, 0.7685395, 0.6669746, 0.5542146, 0.44976687, 0.29088426];False;False;False;False;False;False;True;False;False;False;False
0.155;4055.297;al;4055.142;[0.2010567, 0.32815945, 0.584591, 0.77903575, 0.8667485, 0.9549091, 0.99534386, 0.9993001, 0.99984336, 0.9999517, 0.9999684, 0.999969, 0.9999373, 0.9999293, 0.99992776, 0.9998772, 0.999723, 0.99932086, 0.9985092, 0.9968214, 0.98982006, 0.97855693, 0.96565443, 0.9447152, 0.9070959, 0.80231965, 0.6657046, 0.57092315, 0.5230532, 0.33370945, 0.27071694, 0.2119115];False;False;False;False;False;False;True;False;False;False;False
0.2;4056.212;al;4056.012;[0.2185285, 0.31730348, 0.41842622, 0.53189594, 0.74003714, 0.93532985, 0.988821, 0.99650466, 0.997974, 0.9983341, 0.9987791, 0.99920326, 0.9995241, 0.99968183, 0.9997516, 0.99980956, 0.99979204, 0.9997491, 0.99967206, 0.99957675, 0.9995084, 0.99941325, 0.9990319, 0.9990068, 0.99907434, 0.9990361, 0.9990551, 0.998809, 0.998348, 0.9993345, 0.9996131, 0.9990746, 0.99563354, 0.9565471, 0.9239608, 0.8866031, 0.7953934, 0.6857148, 0.50469834, 0.3672207, 0.27343404];False;False;False;False;False;False;True;False;False;False;False
0.125;4056.627;al;4056.502;[0.20648672, 0.42415377, 0.7284, 0.8630187, 0.98744196, 0.9997054, 0.99992955, 0.99995685, 0.99994826, 0.99995124, 0.99996316, 0.99994504, 0.99990916, 0.9996959, 0.9995085, 0.99918205, 0.99837744, 0.9947748, 0.97781885, 0.9546534, 0.8375411, 0.72400224, 0.6491678, 0.50439316, 0.3964588, 0.30054277];False;False;False;False;False;False;True;False;False;False;False
0.105;4057.067;al;4056.962;[0.259379, 0.5091018, 0.6826188, 0.8828742, 0.9959313, 0.99984694, 0.9999646, 0.99997985, 0.999979, 0.99994147, 0.99978906, 0.9991171, 0.99662364, 0.9850306, 0.95943445, 0.8641201, 0.7075842, 0.51911575, 0.47753158, 0.3939409, 0.22876148, 0.27954957];False;False;False;False;False;False;True;False;False;False;False
0.07;4057.452;al;4057.382;[0.48851138, 0.82890606, 0.97814983, 0.99742955, 0.9992361, 0.99911433, 0.9989072, 0.99704367, 0.9854047, 0.94968957, 0.89563227, 0.807681, 0.6977513, 0.43865985, 0.20238703];False;False;False;False;False;False;True;False;False;False;False
0.17;4057.922;al;4057.752;[0.31577626, 0.52149636, 0.8165068, 0.94681495, 0.99616206, 0.9993011, 0.99956125, 0.9996326, 0.99884677, 0.9958572, 0.98295194, 0.97467697, 0.9636489, 0.9288847, 0.8420919, 0.73948455, 0.7822055, 0.9038684, 0.95792896, 0.9758055, 0.99426264, 0.99931645, 0.999658, 0.9997254, 0.9995741, 0.9991258, 0.9953974, 0.9678936, 0.9172476, 0.86775714, 0.7715084, 0.64863896, 0.43951288, 0.34781915, 0.22078358];False;False;False;False;False;False;True;False;False;False;False
0.11;4058.322;al;4058.212;[0.2275422, 0.27419353, 0.4371256, 0.68064976, 0.86954534, 0.97014004, 0.99486333, 0.9983279, 0.99831283, 0.9977494, 0.9933119, 0.9919518, 0.9830798, 0.97694516, 0.9575689, 0.9193397, 0.8496158, 0.8052461, 0.7364452, 0.64214474, 0.47267255, 0.30063716, 0.21999905];False;False;False;False;False;False;True;False;False;False;False
0.085;4059.062;al;4058.977;[0.39695278, 0.732179, 0.96608967, 0.9994598, 0.9999018, 0.99989223, 0.9999186, 0.9999223, 0.99987555, 0.9997794, 0.9995933, 0.99891424, 0.99485755, 0.9580959, 0.83706397, 0.65904695, 0.46291754, 0.2300268];False;False;False;False;False;False;True;False;False;False;False
0.055;4059.422;al;4059.367;[0.29560542, 0.5641619, 0.9700207, 0.9992842, 0.99977916, 0.99962735, 0.99962425, 0.9991554, 0.99110085, 0.847007, 0.53695714, 0.27984652];False;False;False;False;False;False;True;False;False;False;False
0.075;4059.757;al;4059.682;[0.40520084, 0.68214303, 0.92696357, 0.9996655, 0.9999598, 0.99996936, 0.99998236, 0.9999782, 0.99991083, 0.9994099, 0.99354964, 0.9346851, 0.8466566, 0.62710536, 0.5082037, 0.3284537];False;False;False;False;False;False;True;False;False;False;False
0.07;4060.167;al;4060.097;[0.34274805, 0.6383838, 0.8683144, 0.9393618, 0.9963504, 0.99945515, 0.9997173, 0.9994173, 0.99374205, 0.9555627, 0.8511009, 0.71765447, 0.49314657, 0.33859223, 0.21369813];False;False;False;False;False;False;True;False;False;False;False
0.07;4060.477;al;4060.407;[0.38792464, 0.63362664, 0.8635107, 0.95751226, 0.9976985, 0.99955684, 0.9998727, 0.9998859, 0.99957675, 0.99601775, 0.97338253, 0.9308733, 0.8567401, 0.6545939, 0.35646117];False;False;False;False;False;False;True;False;False;False;False
0.075;4060.907;al;4060.832;[0.3792338, 0.6082946, 0.79533243, 0.92350656, 0.9963272, 0.999705, 0.9999244, 0.9999596, 0.9998975, 0.99898463, 0.9872033, 0.9518563, 0.90695626, 0.76475495, 0.62241524, 0.38172936];False;False;False;False;False;False;True;False;False;False;False
0.145;4061.337;al;4061.192;[0.29968047, 0.50999993, 0.7399977, 0.90811956, 0.99457896, 0.99932647, 0.99971455, 0.99987483, 0.99991095, 0.99990165, 0.99991, 0.99992275, 0.99992883, 0.9999424, 0.99993753, 0.99987507, 0.9997738, 0.9992011, 0.9975684, 0.99204904, 0.9867705, 0.9680483, 0.9280333, 0.8745525, 0.8391575, 0.7238571, 0.5935838, 0.44272587, 0.31490764, 0.21469876];False;False;False;False;False;False;True;False;False;False;False
0.08;4061.617;al;4061.537;[0.5623713, 0.8104738, 0.9507549, 0.9993026, 0.9999504, 0.9999722, 0.99998045, 0.9999808, 0.9999713, 0.9999218, 0.9993844, 0.98920363, 0.88609046, 0.6575656, 0.5807498, 0.41158, 0.21423651];False;False;False;False;False;False;True;False;False;False;False
0.08;4062.017;al;4061.937;[0.23264371, 0.418422, 0.60934615, 0.8508137, 0.992128, 0.9998727, 0.99999404, 0.99999726, 0.9999974, 0.99998736, 0.9999342, 0.998538, 0.9666863, 0.8186416, 0.670355, 0.4969618, 0.23642348];False;False;False;False;False;False;True;False;False;False;False
0.24;4062.457;al;4062.217;[0.20594867, 0.32631582, 0.48829836, 0.70609653, 0.8387817, 0.9364591, 0.971529, 0.9976483, 0.9997571, 0.99983895, 0.9997594, 0.99978787, 0.99968576, 0.9994825, 0.99937564, 0.9989555, 0.99802434, 0.99700326, 0.9957124, 0.9938731, 0.9893561, 0.9845376, 0.9707521, 0.9513275, 0.9573183, 0.96309704, 0.9651559, 0.9742217, 0.98426616, 0.99013394, 0.9935999, 0.99454206, 0.9936102, 0.9892715, 0.9887954, 0.98740435, 0.98342806, 0.97558767, 0.9679443, 0.9493301, 0.94033045, 0.90657073, 0.85677046, 0.8030987, 0.7144656, 0.61568135, 0.3917042, 0.27838925, 0.20916101];False;False;False;False;False;False;True;False;False;False;False
0.105;4063.552;al;4063.447;[0.22742835, 0.34658104, 0.5734223, 0.7324985, 0.8480003, 0.91923505, 0.96072197, 0.98433995, 0.99027807, 0.99093187, 0.95717716, 0.94093376, 0.9009349, 0.8528604, 0.7706904, 0.67307705, 0.6110635, 0.56334096, 0.47082415, 0.36186704, 0.2968294, 0.23877938];False;False;False;False;False;False;True;False;False;False;False
0.1;4063.957;al;4063.857;[0.21672538, 0.34631792, 0.5410455, 0.70856714, 0.87728536, 0.9728305, 0.9942846, 0.99650323, 0.998324, 0.99848014, 0.9991891, 0.999288, 0.99944013, 0.99834657, 0.992955, 0.96501696, 0.8856242, 0.7876355, 0.7329018, 0.64827, 0.4252799];False;False;False;False;False;False;True;False;False;False;False
0.13;4064.397;al;4064.267;[0.2491114, 0.47262087, 0.628462, 0.7972506, 0.91517293, 0.9832587, 0.99821717, 0.9996711, 0.9998499, 0.999907, 0.99992514, 0.9999267, 0.9999089, 0.99976665, 0.9996227, 0.9996126, 0.9989737, 0.9972446, 0.9934994, 0.9796174, 0.9578726, 0.9223005, 0.8668942, 0.79453844, 0.673597, 0.45028964, 0.27079168];False;False;False;False;False;False;True;False;False;False;False
0.195;4065.422;al;4065.227;[0.23311497, 0.3413144, 0.5523161, 0.718187, 0.86637783, 0.9548692, 0.9841988, 0.9934602, 0.9958191, 0.99782085, 0.9987123, 0.9991291, 0.9995357, 0.99960846, 0.9996618, 0.9996252, 0.9995117, 0.9989519, 0.99860364, 0.9974718, 0.9959027, 0.99300236, 0.9870166, 0.9914767, 0.9934634, 0.9950891, 0.9962529, 0.99778026, 0.998398, 0.9973241, 0.99214184, 0.9826634, 0.9590819, 0.92624056, 0.86590874, 0.7859462, 0.6914915, 0.4803679, 0.31903404, 0.23189089];False;False;False;False;False;False;True;False;False;False;False
0.15;4067.632;al;4067.482;[0.21636109, 0.3553506, 0.5604421, 0.78744555, 0.86702687, 0.9256707, 0.9854327, 0.9980451, 0.9995598, 0.9998178, 0.99982303, 0.99977523, 0.9997075, 0.9993783, 0.99824095, 0.99488103, 0.98715216, 0.97548157, 0.96171147, 0.9488729, 0.9279141, 0.8956681, 0.8314672, 0.797609, 0.7006843, 0.48346186, 0.45641664, 0.51207924, 0.4048232, 0.33069652, 0.24367134];False;False;False;False;False;False;True;False;False;False;False
0.135;4069.092;al;4068.957;[0.22971655, 0.37434125, 0.5216332, 0.71264327, 0.8761591, 0.92173815, 0.9703006, 0.99196637, 0.99649316, 0.9972791, 0.99776995, 0.9979534, 0.9983026, 0.99821764, 0.9977283, 0.9965, 0.99448013, 0.9904569, 0.9819734, 0.95691144, 0.913107, 0.919347, 0.8403861, 0.7774222, 0.70603895, 0.5056512, 0.3693927, 0.27132896];False;False;False;False;False;False;True;False;False;False;False
0.145;4072.537;al;4072.392;[0.2369728, 0.40639412, 0.6260138, 0.8090824, 0.88217276, 0.95037925, 0.985587, 0.9988952, 0.99982613, 0.9999534, 0.9999765, 0.99998593, 0.99998915, 0.99998856, 0.99998474, 0.9999851, 0.99997556, 0.99995244, 0.99985754, 0.9995085, 0.9982949, 0.9949431, 0.9864878, 0.97855866, 0.95613563, 0.921868, 0.8488195, 0.7373879, 0.5220494, 0.28776938];False;False;False;False;False;False;True;False;False;False;False
0.165;4073.962;al;4073.797;[0.31881076, 0.48404503, 0.64115226, 0.7828394, 0.90798163, 0.9701727, 0.99151224, 0.9974016, 0.9991371, 0.9993716, 0.9996486, 0.99971837, 0.99975735, 0.99978834, 0.9998217, 0.9997367, 0.9995938, 0.9995546, 0.9995889, 0.9994524, 0.9991141, 0.9972365, 0.9937169, 0.9845711, 0.97479576, 0.93283725, 0.87004787, 0.7875608, 0.6637938, 0.55402803, 0.40995377, 0.32658386, 0.27320096, 0.233631];False;False;False;False;False;False;True;False;False;False;False
0.15;4075.077;al;4074.927;[0.2206501, 0.34751198, 0.6225195, 0.80396587, 0.9120493, 0.95349354, 0.973913, 0.99670726, 0.99966645, 0.99986684, 0.9999101, 0.999907, 0.99991345, 0.9999136, 0.9999207, 0.9999186, 0.9999105, 0.9998803, 0.99982196, 0.99968636, 0.9995443, 0.999106, 0.9968041, 0.9807571, 0.94042206, 0.895053, 0.7841065, 0.7158058, 0.5695797, 0.34035403, 0.21434906];False;False;False;False;False;False;True;False;False;False;False
0.155;4076.437;al;4076.282;[0.36791897, 0.54793394, 0.7007911, 0.85651964, 0.92134404, 0.96047884, 0.9825554, 0.9965708, 0.9996878, 0.9999598, 0.99998176, 0.9999896, 0.9999939, 0.99999595, 0.99999785, 0.9999987, 0.9999988, 0.9999989, 0.9999976, 0.9999958, 0.9999901, 0.9999697, 0.9998939, 0.9994848, 0.9972779, 0.991865, 0.98244077, 0.9499114, 0.88226926, 0.7577959, 0.5981992, 0.31148872];False;False;False;False;False;False;True;False;False;False;False
0.11;4077.847;al;4077.737;[0.29381505, 0.5714434, 0.83304065, 0.9114831, 0.95097107, 0.97908723, 0.9914221, 0.9991868, 0.99996734, 0.99999416, 0.99999774, 0.99999845, 0.9999974, 0.9999896, 0.9998834, 0.9975992, 0.98778754, 0.9741252, 0.94410235, 0.88109845, 0.74392545, 0.61304057, 0.36485818];False;False;False;False;False;False;True;False;False;False;False
0.12;4078.357;al;4078.237;[0.32791844, 0.58807135, 0.8525411, 0.954979, 0.98153806, 0.9995912, 0.99998176, 0.99999344, 0.9999932, 0.99999285, 0.9999932, 0.9999895, 0.9999763, 0.9999324, 0.9996941, 0.9988024, 0.99685466, 0.9896165, 0.9764939, 0.9459532, 0.8981897, 0.78820956, 0.65655524, 0.41773975, 0.20951101];False;False;False;False;False;False;True;False;False;False;False
0.145;4079.022;al;4078.877;[0.23186947, 0.3280269, 0.376666, 0.5186918, 0.71581066, 0.8369399, 0.9308912, 0.96522695, 0.9921523, 0.99688715, 0.9974662, 0.9974515, 0.99822205, 0.99866724, 0.9994923, 0.9998011, 0.999778, 0.99948186, 0.9982724, 0.9936439, 0.9887328, 0.9792341, 0.9650039, 0.9507294, 0.8069548, 0.75231326, 0.6447298, 0.45786238, 0.32660082, 0.22760645];False;False;False;False;False;False;True;False;False;False;False
0.165;4082.922;al;4082.757;[0.3238751, 0.5210473, 0.6367151, 0.78938925, 0.8632855, 0.9297478, 0.96743494, 0.98405325, 0.995739, 0.9993705, 0.9998889, 0.9999567, 0.99996734, 0.9999635, 0.99994946, 0.999943, 0.9998969, 0.9998468, 0.999778, 0.99953985, 0.99917954, 0.998468, 0.9978104, 0.99782383, 0.99551195, 0.98936313, 0.97121173, 0.9499789, 0.9177345, 0.84866846, 0.7503493, 0.6350226, 0.4809116, 0.33174494];False;False;False;False;False;False;True;False;False;False;False
0.135;4084.302;al;4084.167;[0.20229134, 0.45764816, 0.7569255, 0.91266084, 0.9635921, 0.98329306, 0.9927066, 0.99920493, 0.9999105, 0.9999716, 0.99993753, 0.9998858, 0.99979585, 0.99972767, 0.9992449, 0.9963343, 0.9828829, 0.9697375, 0.9615158, 0.9442813, 0.91953146, 0.8729681, 0.79129225, 0.65142405, 0.5409103, 0.4614722, 0.34617636, 0.25588813];False;False;False;False;False;False;True;False;False;False;False
0.15;4084.817;al;4084.667;[0.3780415, 0.5927754, 0.8067264, 0.89869404, 0.9588998, 0.9904275, 0.99734443, 0.9990188, 0.9997793, 0.9998714, 0.99985385, 0.99983704, 0.99977916, 0.99955255, 0.9982844, 0.9937737, 0.99120563, 0.9859595, 0.97117764, 0.9346528, 0.892573, 0.8605207, 0.78936934, 0.7088247, 0.66903394, 0.5982979, 0.5043589, 0.4129032, 0.4108579, 0.35659137, 0.2612574];False;False;False;False;False;False;True;False;False;False;False
0.19;4086.107;al;4085.917;[0.2297533, 0.49275097, 0.6763407, 0.803406, 0.8978597, 0.9405552, 0.9844902, 0.99968636, 0.9999777, 0.9999882, 0.99997854, 0.99994123, 0.9997843, 0.99886274, 0.9954958, 0.98910695, 0.93876165, 0.8491822, 0.6586781, 0.42738724, 0.31773254, 0.23737329, 0.24886099, 0.23332934, 0.25146574, 0.3012934, 0.33016068, 0.36619696, 0.46665573, 0.6359468, 0.6900558, 0.66650766, 0.7091227, 0.7101038, 0.5897383, 0.5174829, 0.3602627, 0.33659917, 0.28649706];False;False;False;False;False;False;True;False;False;False;False
0.105;4086.622;al;4086.517;[0.42448297, 0.72991383, 0.8812373, 0.9482551, 0.98673105, 0.9997124, 0.9999759, 0.99999344, 0.9999962, 0.99999404, 0.99997985, 0.999926, 0.99977726, 0.99916184, 0.9973183, 0.9747267, 0.8870923, 0.77566075, 0.6285045, 0.42708117, 0.29583097, 0.23851508];False;False;False;False;False;False;True;False;False;False;False
0.09;4087.022;al;4086.932;[0.3787999, 0.5616383, 0.73595005, 0.87972295, 0.99271446, 0.99987495, 0.99998474, 0.9999951, 0.9999943, 0.99997056, 0.99977285, 0.99920005, 0.99687564, 0.97108513, 0.92243916, 0.7722789, 0.64303344, 0.52626055, 0.25989616];False;False;False;False;False;False;True;False;False;False;False
0.175;4087.517;al;4087.342;[0.30224955, 0.3268871, 0.50589603, 0.42423084, 0.38102356, 0.3421641, 0.34452954, 0.41637287, 0.5522283, 0.6857577, 0.8360105, 0.9152016, 0.9684388, 0.98491293, 0.995024, 0.9974765, 0.99757475, 0.9974827, 0.99770194, 0.99809355, 0.9984274, 0.99865216, 0.99889994, 0.99877876, 0.99855834, 0.99828017, 0.9974584, 0.995129, 0.98855454, 0.9761431, 0.95848477, 0.9367532, 0.8586856, 0.7243731, 0.5654334, 0.35129705];False;False;False;False;False;False;True;False;False;False;False
0.145;4088.767;al;4088.622;[0.2535015, 0.39144298, 0.53165066, 0.68484277, 0.84668255, 0.91681784, 0.9494917, 0.9834856, 0.99752647, 0.999244, 0.9996513, 0.999833, 0.99986947, 0.99989676, 0.99985456, 0.9997756, 0.9996598, 0.9991386, 0.99680185, 0.9901399, 0.98033524, 0.97148603, 0.9402551, 0.88831735, 0.84467846, 0.79073036, 0.6881507, 0.5697185, 0.49008602, 0.31546995];False;False;False;False;False;False;True;False;False;False;False
0.11;4089.672;al;4089.562;[0.40878335, 0.71646285, 0.8826583, 0.94084555, 0.96637696, 0.9866981, 0.998524, 0.9994772, 0.9995425, 0.9995315, 0.9993661, 0.99905413, 0.99851996, 0.99652714, 0.99098164, 0.98771346, 0.9771524, 0.9497713, 0.8906595, 0.7935282, 0.68202066, 0.47282836, 0.24149758];False;False;False;False;False;False;True;False;False;False;False
0.13;4090.912;al;4090.782;[0.25065085, 0.42955628, 0.5951593, 0.7436242, 0.8721737, 0.9329549, 0.9691677, 0.9843164, 0.9933624, 0.9977787, 0.9997186, 0.99986124, 0.9998808, 0.99981135, 0.9995253, 0.9982362, 0.9960634, 0.9937216, 0.9843797, 0.97742575, 0.94698304, 0.90023816, 0.81241107, 0.7325869, 0.65078396, 0.4891414, 0.3365149];False;False;False;False;False;False;True;False;False;False;False
