Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.09;4050.975;cc;4050.885;[0.35354176, 0.7362187, 0.86342186, 0.8935686, 0.9507585, 0.9691395, 0.9805549, 0.9873788, 0.98964953, 0.9910505, 0.9912849, 0.9907504, 0.98694474, 0.98256195, 0.9735964, 0.92972505, 0.7144894, 0.39207023, 0.22174059];True;False;False;False;False;False;False;False;False;False;False
0.125;4052.08;cc;4051.955;[0.20747177, 0.26185974, 0.35041758, 0.4908685, 0.6115201, 0.72031254, 0.80694693, 0.84932303, 0.8859123, 0.92636585, 0.96314967, 0.97897756, 0.9867135, 0.989479, 0.9915359, 0.99251336, 0.99157786, 0.98895276, 0.9804596, 0.8888125, 0.8093437, 0.75068575, 0.7475369, 0.6637614, 0.5381986, 0.3072607];True;False;False;False;False;False;False;False;False;False;False
0.1;4053.56;cc;4053.46;[0.21244186, 0.730191, 0.9540549, 0.9807407, 0.9864849, 0.98849034, 0.99349535, 0.9948079, 0.9941572, 0.9937436, 0.9917713, 0.99027085, 0.98753184, 0.9837764, 0.9795798, 0.939722, 0.7244549, 0.597765, 0.5116107, 0.3487129, 0.25447986];True;False;False;False;False;False;False;False;False;False;False
0.105;4072.235;cc;4072.13;[0.26372585, 0.5304607, 0.7880956, 0.8738997, 0.9802801, 0.9947472, 0.99688303, 0.99772495, 0.99820065, 0.9986136, 0.9987224, 0.9988231, 0.9985728, 0.9984524, 0.99835384, 0.9975682, 0.9951139, 0.9714703, 0.93394434, 0.8853225, 0.6992603, 0.31859067];True;False;False;False;False;False;False;False;False;False;False
0.11;4076.61;cc;4076.5;[0.32590163, 0.7980965, 0.9832487, 0.99434537, 0.99641895, 0.9965486, 0.9970709, 0.9973592, 0.9975522, 0.9974923, 0.9975109, 0.9973936, 0.9976494, 0.9972211, 0.9967874, 0.9961473, 0.9944142, 0.9927981, 0.9896756, 0.9743892, 0.8479935, 0.48991984, 0.26754424];True;False;False;False;False;False;False;False;False;False;False
0.105;4084.005;cc;4083.9;[0.25646624, 0.76440024, 0.9647637, 0.9741305, 0.97883946, 0.990328, 0.9942669, 0.9936767, 0.99581736, 0.9964057, 0.99655235, 0.9968616, 0.9967344, 0.99688333, 0.9968105, 0.9960062, 0.99196386, 0.9875559, 0.9581799, 0.85410094, 0.43322074, 0.25007075];True;False;False;False;False;False;False;False;False;False;False
0.12;4089.44;cc;4089.32;[0.47542349, 0.949042, 0.9894554, 0.99672335, 0.9974279, 0.9980274, 0.9983467, 0.9983021, 0.99829704, 0.9983924, 0.99857473, 0.99851114, 0.9982133, 0.9978635, 0.99793136, 0.9979608, 0.99832433, 0.9980069, 0.9958068, 0.988296, 0.9294595, 0.72064626, 0.59542084, 0.46958026, 0.2859756];True;False;False;False;False;False;False;False;False;False;False
0.155;4094.91;cc;4094.755;[0.21811295, 0.47275984, 0.79488516, 0.9757818, 0.98787093, 0.99126446, 0.99055815, 0.98924106, 0.99285537, 0.9946531, 0.99532807, 0.99536586, 0.99568826, 0.995805, 0.99570125, 0.99519736, 0.9959947, 0.99634784, 0.996573, 0.99468476, 0.99329937, 0.99102294, 0.97113466, 0.9610431, 0.94901615, 0.93718135, 0.8170182, 0.6453795, 0.50428766, 0.37352407, 0.32663697, 0.20218743];True;False;False;False;False;False;False;False;False;False;False
0.12;4099.225;cc;4099.105;[0.31734884, 0.92274487, 0.9857978, 0.9930981, 0.99486285, 0.99531543, 0.9964127, 0.9967116, 0.99617404, 0.9961051, 0.99590814, 0.99601424, 0.99587375, 0.99574286, 0.9953988, 0.99501234, 0.994709, 0.99271214, 0.98339593, 0.95274377, 0.74375474, 0.62775177, 0.514041, 0.42307642, 0.22718139];True;False;False;False;False;False;False;False;False;False;False
0.14;4117.615;cc;4117.475;[0.27258202, 0.39791194, 0.5573153, 0.86687255, 0.9630117, 0.98155427, 0.98878795, 0.9915257, 0.99306595, 0.99455255, 0.99534374, 0.99485, 0.9954631, 0.99581677, 0.99670404, 0.99658775, 0.99658716, 0.99654984, 0.99589044, 0.9947096, 0.98860407, 0.98423874, 0.9817348, 0.97305876, 0.89961845, 0.68589383, 0.43735808, 0.31172225, 0.20352954];True;False;False;False;False;False;False;False;False;False;False
0.14;4120.51;cc;4120.37;[0.3411612, 0.55235195, 0.8240639, 0.98586166, 0.9959655, 0.99784315, 0.9979923, 0.99801886, 0.99831307, 0.9981598, 0.9981432, 0.99812037, 0.9981263, 0.9979715, 0.99769455, 0.9977229, 0.9972657, 0.9976042, 0.99671763, 0.99480927, 0.99039817, 0.97001565, 0.9115949, 0.8516751, 0.7411843, 0.67326045, 0.3584551, 0.27249646, 0.21373302];True;False;False;False;False;False;False;False;False;False;False
0.105;4122.17;cc;4122.065;[0.3799938, 0.9167094, 0.9845463, 0.99234796, 0.99470574, 0.9949478, 0.99538076, 0.9959306, 0.9957974, 0.99639577, 0.99644333, 0.9968105, 0.99698323, 0.9964341, 0.99624807, 0.9947948, 0.9942075, 0.99245185, 0.9792947, 0.9092542, 0.41720694, 0.21675824];True;False;False;False;False;False;False;False;False;False;False
0.105;4130.785;cc;4130.68;[0.4980886, 0.9746241, 0.99081427, 0.99531734, 0.9966036, 0.9971679, 0.9976088, 0.9977451, 0.99754685, 0.99768615, 0.99796677, 0.9977162, 0.99511224, 0.9873138, 0.90237325, 0.65333515, 0.5511505, 0.42919546, 0.36046046, 0.29908708, 0.25650778, 0.23420669];True;False;False;False;False;False;False;False;False;False;False
0.12;4132.985;cc;4132.865;[0.21836491, 0.55799544, 0.7771272, 0.8365291, 0.948589, 0.99140316, 0.9970521, 0.9979126, 0.9978302, 0.9978398, 0.99819833, 0.9984243, 0.99847883, 0.99819094, 0.99780124, 0.99793625, 0.9976968, 0.9963742, 0.99391514, 0.9868635, 0.9041196, 0.7212759, 0.5464806, 0.37167755, 0.23082666];True;False;False;False;False;False;False;False;False;False;False
0.145;4139.875;cc;4139.73;[0.4946361, 0.75924647, 0.89140207, 0.94986004, 0.9866529, 0.99159825, 0.99164116, 0.99137807, 0.99104804, 0.9921153, 0.9920419, 0.99006057, 0.9897933, 0.9905628, 0.99149454, 0.992358, 0.9933096, 0.9931466, 0.9935828, 0.99373573, 0.99296373, 0.99211895, 0.98990715, 0.975419, 0.97493374, 0.97080225, 0.957245, 0.88373643, 0.46387762, 0.21722385];True;False;False;False;False;False;False;False;False;False;False
0.135;4141.995;cc;4141.86;[0.35675588, 0.7864331, 0.97554725, 0.99376196, 0.99585634, 0.9966306, 0.9967564, 0.99701715, 0.9971853, 0.9970168, 0.9967649, 0.9968142, 0.99743456, 0.9976926, 0.99762446, 0.9975153, 0.9978192, 0.9979032, 0.9979304, 0.99773884, 0.9973544, 0.9971488, 0.9961964, 0.9947836, 0.9901389, 0.9688145, 0.7284827, 0.48012817];True;False;False;False;False;False;False;False;False;False;False
0.135;4145.375;cc;4145.24;[0.28596094, 0.48742986, 0.84452724, 0.98593485, 0.9945979, 0.99559337, 0.9959449, 0.9959781, 0.9963313, 0.99671835, 0.995581, 0.9958989, 0.99642557, 0.99679774, 0.99690884, 0.9966869, 0.9967449, 0.9966139, 0.99707067, 0.9969511, 0.99602735, 0.9933698, 0.98421544, 0.9776422, 0.976917, 0.9422855, 0.5224553, 0.23185061];True;False;False;False;False;False;False;False;False;False;False
0.115;4149.295;cc;4149.18;[0.30437738, 0.9011754, 0.9919635, 0.99689305, 0.99793637, 0.99824166, 0.99865556, 0.9988476, 0.9987256, 0.9987018, 0.998855, 0.9989567, 0.9989893, 0.99882656, 0.99874747, 0.9986291, 0.9984471, 0.99683857, 0.9946808, 0.992728, 0.9860892, 0.7452574, 0.4484479, 0.316023];True;False;False;False;False;False;False;False;False;False;False
0.12;4152.59;cc;4152.47;[0.59141237, 0.8329486, 0.9412998, 0.985388, 0.99169767, 0.99335194, 0.9926519, 0.9940041, 0.9952042, 0.9947307, 0.9952643, 0.9957766, 0.9961578, 0.99541485, 0.995118, 0.9944231, 0.9938041, 0.9928814, 0.99155617, 0.98977727, 0.97979593, 0.9515131, 0.6776758, 0.44242126, 0.25910735];True;False;False;False;False;False;False;False;False;False;False
0.125;4159.825;cc;4159.7;[0.23439665, 0.7723967, 0.9780963, 0.98736936, 0.99143726, 0.9917176, 0.9942654, 0.99615175, 0.9961235, 0.9964418, 0.9969087, 0.99725074, 0.9975133, 0.9972465, 0.9971029, 0.9971193, 0.99712783, 0.9970795, 0.9968918, 0.9960652, 0.99590886, 0.9948367, 0.991135, 0.9815391, 0.9398602, 0.3948808];True;False;False;False;False;False;False;False;False;False;False
0.155;4165.115;cc;4164.96;[0.25529283, 0.35945117, 0.5216638, 0.66400474, 0.7652112, 0.831504, 0.8779063, 0.95273197, 0.9795226, 0.9872026, 0.9921216, 0.9958633, 0.997347, 0.9982614, 0.9985166, 0.99843735, 0.9983858, 0.99842715, 0.9985965, 0.99864167, 0.9985903, 0.99837327, 0.99770194, 0.9961868, 0.99155396, 0.96796864, 0.75355375, 0.6383657, 0.50986266, 0.34549278, 0.25870088, 0.2003652];True;False;False;False;False;False;False;False;False;False;False
0.125;4168.54;cc;4168.415;[0.37181965, 0.874166, 0.9803538, 0.9874126, 0.9899721, 0.9902519, 0.9915131, 0.992782, 0.99307317, 0.99382013, 0.9947107, 0.99441576, 0.9951397, 0.9946931, 0.9955348, 0.99621826, 0.9960978, 0.9952356, 0.99471104, 0.9935727, 0.9913203, 0.9876189, 0.9824197, 0.9373976, 0.5970024, 0.29045495];True;False;False;False;False;False;False;False;False;False;False
0.145;4171.865;cc;4171.72;[0.61656135, 0.974738, 0.9948775, 0.99795365, 0.99812573, 0.9982204, 0.99795, 0.99795496, 0.99773043, 0.99794966, 0.99727494, 0.99721295, 0.99787235, 0.9980343, 0.99826187, 0.997995, 0.99743974, 0.99715436, 0.9969393, 0.99672514, 0.99642557, 0.9939703, 0.9848622, 0.9684956, 0.92995405, 0.6914974, 0.5898391, 0.45550245, 0.31224293, 0.23699588];True;False;False;False;False;False;False;False;False;False;False
0.13;4175.04;cc;4174.91;[0.26614565, 0.70058846, 0.9787194, 0.99515414, 0.99751496, 0.99768984, 0.99795413, 0.9982109, 0.9982998, 0.9983039, 0.9983639, 0.9981602, 0.99800676, 0.9983531, 0.9985668, 0.99874926, 0.9989612, 0.99867636, 0.99823546, 0.9973398, 0.9965533, 0.99580425, 0.99419904, 0.9783529, 0.9204843, 0.57973444, 0.294885];True;False;False;False;False;False;False;False;False;False;False
0.13;4180.8;cc;4180.67;[0.64200723, 0.9663839, 0.9912504, 0.9962453, 0.99709296, 0.9972115, 0.9972403, 0.9971852, 0.9968194, 0.9968047, 0.9967649, 0.99708086, 0.99722075, 0.9974401, 0.9976872, 0.9978346, 0.99785465, 0.9980306, 0.9980356, 0.9976909, 0.9967008, 0.9950635, 0.989319, 0.96770614, 0.9377266, 0.9163493, 0.5286502];True;False;False;False;False;False;False;False;False;False;False
0.13;4183.5;cc;4183.37;[0.34732822, 0.57656926, 0.8553, 0.9814416, 0.9941672, 0.9967128, 0.9967982, 0.9981152, 0.998403, 0.99853516, 0.9985511, 0.99862707, 0.99866104, 0.9980946, 0.9980854, 0.9981882, 0.99841106, 0.99836963, 0.9977437, 0.9965341, 0.99344254, 0.9864094, 0.97917205, 0.9667594, 0.91232294, 0.7068928, 0.24362801];True;False;False;False;False;False;False;False;False;False;False
0.115;4194.105;cc;4193.99;[0.6337674, 0.96178985, 0.9882741, 0.9939367, 0.99444455, 0.9947108, 0.99547726, 0.9959549, 0.99603075, 0.9959254, 0.9964413, 0.9960343, 0.99482733, 0.99342006, 0.99095345, 0.98969334, 0.9870862, 0.97723866, 0.97185725, 0.9663961, 0.92807406, 0.87295717, 0.49404702, 0.24639702];True;False;False;False;False;False;False;False;False;False;False
0.13;4202.345;cc;4202.215;[0.5478721, 0.8528037, 0.9744247, 0.99322414, 0.9965249, 0.9967698, 0.99744165, 0.99775726, 0.9980222, 0.99802965, 0.9981698, 0.9983436, 0.9984908, 0.9982022, 0.9979765, 0.9980621, 0.9980774, 0.9981263, 0.99713683, 0.9951002, 0.99315286, 0.98503834, 0.9272301, 0.6465763, 0.5023256, 0.39513174, 0.23853445];True;False;False;False;False;False;False;False;False;False;False
0.13;4204.78;cc;4204.65;[0.30897725, 0.765425, 0.972877, 0.9915019, 0.9946426, 0.9947917, 0.99495465, 0.9955114, 0.9952192, 0.9955367, 0.9958199, 0.9959949, 0.99596334, 0.9948289, 0.9942783, 0.99433494, 0.9942661, 0.9937736, 0.99075085, 0.98350704, 0.9539587, 0.9322043, 0.9187221, 0.9011807, 0.8197402, 0.42166677, 0.26324978];True;False;False;False;False;False;False;False;False;False;False
0.13;4205.83;cc;4205.7;[0.27295217, 0.6230761, 0.89233714, 0.95909333, 0.9812242, 0.984386, 0.9879782, 0.99491787, 0.99693286, 0.9978904, 0.9983151, 0.99843234, 0.9985122, 0.99843866, 0.9984445, 0.99819833, 0.9980122, 0.9978738, 0.99704045, 0.9962837, 0.99394715, 0.98718333, 0.9759329, 0.8985636, 0.660106, 0.46508372, 0.3236636];True;False;False;False;False;False;False;False;False;False;False
0.12;4208.62;cc;4208.5;[0.25525093, 0.4496183, 0.8137931, 0.9233691, 0.9766069, 0.9920412, 0.9949071, 0.9962657, 0.99646395, 0.9966912, 0.997036, 0.99726295, 0.9975448, 0.99782443, 0.99804914, 0.99789006, 0.9974542, 0.9969723, 0.9963117, 0.9957184, 0.9948979, 0.99282175, 0.98560345, 0.883366, 0.36817536];True;False;False;False;False;False;False;False;False;False;False
0.11;4211.485;cc;4211.375;[0.35137707, 0.5543123, 0.88992715, 0.9778811, 0.99343044, 0.9957781, 0.9961039, 0.99679464, 0.99747795, 0.9978809, 0.99784636, 0.9976242, 0.9977769, 0.9981001, 0.9979913, 0.99731594, 0.99661607, 0.99474466, 0.9869177, 0.9612802, 0.92654556, 0.7766362, 0.36078534];True;False;False;False;False;False;False;False;False;False;False
0.115;4213.415;cc;4213.3;[0.4837593, 0.9694491, 0.9928348, 0.9967026, 0.99702674, 0.99718803, 0.9978332, 0.9978807, 0.9980895, 0.99834776, 0.99836296, 0.9983386, 0.9981798, 0.9983632, 0.9984962, 0.99855036, 0.99805605, 0.9966377, 0.9956527, 0.99051267, 0.9305768, 0.77509654, 0.67390734, 0.39541596];True;False;False;False;False;False;False;False;False;False;False
0.12;4216.37;cc;4216.25;[0.44058785, 0.79363734, 0.9773188, 0.993972, 0.99656004, 0.9970783, 0.99719113, 0.9976591, 0.997943, 0.9981018, 0.99821544, 0.9982566, 0.99799526, 0.99809617, 0.9980134, 0.9976023, 0.9976477, 0.99613094, 0.9931398, 0.9812726, 0.94113857, 0.8510783, 0.7616978, 0.5423153, 0.26711863];True;False;False;False;False;False;False;False;False;False;False
0.135;4218.855;cc;4218.72;[0.20895761, 0.32381916, 0.41584906, 0.5583442, 0.77923477, 0.8662379, 0.90235025, 0.9249107, 0.9395937, 0.9593799, 0.9801396, 0.98828083, 0.99180627, 0.9930816, 0.99316895, 0.9934934, 0.99344146, 0.99346644, 0.99367094, 0.99335676, 0.9905167, 0.9921485, 0.99080175, 0.98850703, 0.9829118, 0.92664933, 0.51904637, 0.31254143];True;False;False;False;False;False;False;False;False;False;False
0.13;4219.615;cc;4219.485;[0.23166804, 0.47839162, 0.87044704, 0.959143, 0.9826483, 0.9855025, 0.98365283, 0.9895796, 0.9910494, 0.99057686, 0.9915268, 0.99000424, 0.9904156, 0.9910308, 0.9911809, 0.9909541, 0.98896664, 0.986011, 0.98269546, 0.9741232, 0.88978666, 0.7119795, 0.6533924, 0.5986654, 0.51914227, 0.37065297, 0.27134082];True;False;False;False;False;False;False;False;False;False;False
0.195;4220.885;soc;4220.69;[0.20562343, 0.61133355, 0.7571313, 0.68481576, 0.69736177, 0.7096605, 0.839512, 0.8753292, 0.83722746, 0.9553144, 0.9828356, 0.9902262, 0.9931049, 0.99337006, 0.9945767, 0.99346983, 0.9951245, 0.995276, 0.995378, 0.9956534, 0.9950813, 0.9953811, 0.9952148, 0.9951816, 0.995243, 0.99497235, 0.99493116, 0.9944171, 0.9938512, 0.9928048, 0.99158573, 0.9910255, 0.9939129, 0.9941005, 0.9910685, 0.9825195, 0.96915084, 0.9302344, 0.7981238, 0.44179484];False;False;False;False;False;True;False;False;False;False;False
0.115;4223.96;cc;4223.845;[0.5307494, 0.9545755, 0.9825722, 0.98791456, 0.9908358, 0.9916257, 0.992796, 0.9935173, 0.9946455, 0.9953505, 0.9953246, 0.995693, 0.9958253, 0.9962746, 0.9968105, 0.99660134, 0.99524397, 0.9941421, 0.9926127, 0.98644036, 0.97567457, 0.9636537, 0.8720898, 0.44146788];True;False;False;False;False;False;False;False;False;False;False
0.125;4226.995;cc;4226.87;[0.23326375, 0.519176, 0.93792886, 0.99026185, 0.99583447, 0.9963498, 0.9962451, 0.9962368, 0.9963684, 0.9967468, 0.99668026, 0.99675745, 0.99563956, 0.9940637, 0.9917133, 0.9899983, 0.9880283, 0.98549473, 0.9756412, 0.9502296, 0.8975483, 0.748417, 0.59832305, 0.5270733, 0.4406243, 0.40458542];True;False;False;False;False;False;False;False;False;False;False
0.115;4231.16;cc;4231.045;[0.44832614, 0.8718967, 0.98557544, 0.99411994, 0.99519074, 0.99535877, 0.9958274, 0.99583024, 0.995465, 0.9957694, 0.9960366, 0.99655485, 0.9964413, 0.99576193, 0.9947076, 0.9947955, 0.9957332, 0.9956018, 0.99429905, 0.9931815, 0.9920799, 0.9840515, 0.7125125, 0.3609684];True;False;False;False;False;False;False;False;False;False;False
