Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.195;3677.189;synch;3676.994;[0.8323233, 0.91191494, 0.90873694, 0.89477915, 0.8628464, 0.8507508, 0.8205663, 0.85794467, 0.8642995, 0.8807125, 0.8898547, 0.868835, 0.85351634, 0.84395015, 0.8291077, 0.79286397, 0.811351, 0.8726189, 0.8886196, 0.9206034, 0.9160001, 0.9316781, 0.9324217, 0.9335382, 0.9217138, 0.915713, 0.9043669, 0.7758311, 0.81453687, 0.6536964, 0.5942855, 0.5385432, 0.45280024, 0.4227023, 0.5114295, 0.31337026, 0.24372233, 0.2211254, 0.19636889, 0.12035055];False;False;False;False;False;False;False;False;True;False;False
0.175;3689.119;cc;3688.944;[0.10047053, 0.11214149, 0.14333153, 0.17874342, 0.22376642, 0.26453364, 0.32697082, 0.37095726, 0.41335553, 0.5041165, 0.8711758, 0.8787511, 0.91747916, 0.9632669, 0.9773456, 0.98144263, 0.98343754, 0.98341066, 0.9849362, 0.98660046, 0.98561066, 0.97912246, 0.96675783, 0.9523259, 0.9516087, 0.9482875, 0.93476, 0.8992794, 0.8430689, 0.6982944, 0.4743402, 0.31371233, 0.22163355, 0.17240314, 0.1406153, 0.11091825];True;False;False;False;False;False;False;False;False;False;False
0.84;3693.754;synch;3692.914;[0.108351536, 0.16354275, 0.20760491, 0.30573446, 0.36324853, 0.42808074, 0.50497454, 0.6074801, 0.67067593, 0.73235434, 0.74557805, 0.74504703, 0.74257123, 0.6090141, 0.53083664, 0.18046774, 0.9585713, 0.98650056, 0.9900448, 0.9933101, 0.9941697, 0.99568766, 0.9963379, 0.9965917, 0.9963296, 0.99606055, 0.99567395, 0.9956007, 0.9956697, 0.9959527, 0.9959318, 0.9958456, 0.9958877, 0.9955818, 0.9951385, 0.99469405, 0.9953134, 0.9957955, 0.9957112, 0.9958962, 0.9960867, 0.9962907, 0.99622536, 0.99620074, 0.99616575, 0.995869, 0.99549687, 0.9953999, 0.9950584, 0.9951042, 0.99705124, 0.99808997, 0.9986784, 0.9987569, 0.99873203, 0.9987795, 0.99895597, 0.9988055, 0.9984823, 0.9989679, 0.99955183, 0.9996246, 0.9996177, 0.9996208, 0.9996252, 0.9996469, 0.9996358, 0.9996178, 0.99961853, 0.9996228, 0.99961853, 0.9996495, 0.9996629, 0.999689, 0.99970394, 0.9996662, 0.99963737, 0.9995455, 0.999406, 0.9992859, 0.9990984, 0.9990766, 0.9993666, 0.99949646, 0.9995906, 0.9996013, 0.99961156, 0.9996136, 0.9996296, 0.99962366, 0.9996438, 0.99961436, 0.99956876, 0.9994124, 0.9993943, 0.9993099, 0.999278, 0.99930465, 0.99923074, 0.9992675, 0.99930274, 0.9992824, 0.99924386, 0.9992192, 0.99921405, 0.9991696, 0.99912804, 0.99904746, 0.99908423, 0.99917537, 0.9993247, 0.9992586, 0.9992385, 0.99925834, 0.9993104, 0.9993482, 0.9994466, 0.9994574, 0.9994598, 0.9994642, 0.9993973, 0.9993462, 0.9992428, 0.9991842, 0.9990721, 0.998738, 0.99844754, 0.9981501, 0.9979183, 0.9975635, 0.99693906, 0.9962592, 0.99416876, 0.9900714, 0.98806316, 0.98509836, 0.98169166, 0.9795839, 0.9766159, 0.9707596, 0.9642262, 0.94283545, 0.9335335, 0.9291482, 0.92510194, 0.9096223, 0.890843, 0.8663468, 0.84050524, 0.8180083, 0.8137205, 0.7948402, 0.7685646, 0.7191783, 0.6856321, 0.565002, 0.5226396, 0.4920441, 0.4726879, 0.45976648, 0.42451647, 0.35324168, 0.32519764, 0.27023453, 0.23507988, 0.19316651, 0.1852838, 0.13972278, 0.10776389];False;False;False;False;False;False;False;False;True;False;False
0.155;3694.654;cc;3694.499;[0.13132158, 0.15932879, 0.27898607, 0.4377376, 0.646582, 0.76216, 0.8117525, 0.7852669, 0.72012377, 0.69633216, 0.7043792, 0.68664783, 0.6866063, 0.6912803, 0.69389474, 0.7058865, 0.7328242, 0.698502, 0.6821128, 0.67562455, 0.69939446, 0.57510513, 0.41538966, 0.36224177, 0.29560158, 0.27543402, 0.2272855, 0.17637339, 0.1318481, 0.11664835, 0.11058808, 0.10213988];True;False;False;False;False;False;False;False;False;False;False
0.165;3701.494;cc;3701.329;[0.12112586, 0.15193366, 0.174914, 0.23009625, 0.34467185, 0.4376352, 0.5410359, 0.70609856, 0.8640583, 0.90872246, 0.94289744, 0.9593538, 0.97219896, 0.98031485, 0.98858017, 0.9923649, 0.9941176, 0.99517596, 0.9959319, 0.99626833, 0.996349, 0.9951681, 0.99429387, 0.9898504, 0.98550516, 0.9842523, 0.9823486, 0.97758114, 0.9572743, 0.9407224, 0.8200409, 0.5702522, 0.48316425, 0.16422571];True;False;False;False;False;False;False;False;False;False;False
0.135;3701.754;cc;3701.619;[0.10535578, 0.12726052, 0.21039607, 0.2789519, 0.3679241, 0.39571226, 0.4391529, 0.42932537, 0.5159377, 0.6219452, 0.691591, 0.6763453, 0.6721555, 0.70903176, 0.7477484, 0.6956178, 0.6763772, 0.663639, 0.606083, 0.53785735, 0.48487365, 0.45699176, 0.4722868, 0.3380253, 0.26365384, 0.22144006, 0.15292199, 0.10085186];True;False;False;False;False;False;False;False;False;False;False
0.055;3704.049;agg;3703.994;[0.76310635, 0.9185985, 0.9182008, 0.90505743, 0.9043933, 0.8658853, 0.7905739, 0.6711448, 0.60976404, 0.4440213, 0.29697052, 0.1373148];False;False;False;True;False;False;False;False;False;False;False
0.155;3710.684;cc;3710.529;[0.13150978, 0.1740745, 0.2571868, 0.3557606, 0.47433096, 0.5416905, 0.5276876, 0.55476123, 0.60176694, 0.6409699, 0.66686946, 0.68458205, 0.6962493, 0.7182269, 0.7380432, 0.7698445, 0.7925186, 0.7945215, 0.7842143, 0.8138204, 0.8137663, 0.79300934, 0.7852568, 0.76748765, 0.77191687, 0.6618222, 0.5566514, 0.41600612, 0.29377332, 0.20721588, 0.15294161, 0.11699493];True;False;False;False;False;False;False;False;False;False;False
0.255;3722.119;cc;3721.864;[0.103616364, 0.15712243, 0.21199745, 0.28271893, 0.36702976, 0.48217887, 0.6084918, 0.7523134, 0.9266867, 0.97504777, 0.9881477, 0.9910362, 0.994531, 0.99707496, 0.99789584, 0.99852765, 0.99879634, 0.9987399, 0.99869365, 0.9986563, 0.99885535, 0.9990771, 0.99920136, 0.99922955, 0.99918336, 0.9990953, 0.99915075, 0.9992255, 0.99926084, 0.9993331, 0.99933064, 0.99920136, 0.999037, 0.9990387, 0.99906856, 0.9989943, 0.9989286, 0.9988171, 0.9983559, 0.99753785, 0.9944206, 0.97765243, 0.97358656, 0.9681807, 0.96186143, 0.92191076, 0.7900261, 0.43423942, 0.31621507, 0.25998664, 0.18160416, 0.12544486];True;False;False;False;False;False;False;False;False;False;False
1.445;3724.484;synch;3723.039;[0.16120897, 0.13974202, 0.48848492, 0.5721669, 0.61358297, 0.65068537, 0.6556674, 0.66575134, 0.64160264, 0.6829608, 0.68306476, 0.6971841, 0.67096627, 0.6384214, 0.7555009, 0.7016831, 0.5811812, 0.35467824, 0.29035243, 0.2886192, 0.2263743, 0.20386016, 0.18969221, 0.19766104, 0.2321219, 0.2623187, 0.31067702, 0.36858824, 0.50562614, 0.534263, 0.56262946, 0.57139146, 0.614659, 0.6659086, 0.73610204, 0.7852126, 0.8208391, 0.8693181, 0.92424107, 0.94494706, 0.954208, 0.9527294, 0.9510208, 0.9446718, 0.9402764, 0.9418922, 0.94536525, 0.9464562, 0.9474775, 0.9527573, 0.95601606, 0.95999354, 0.96221715, 0.9701325, 0.97337896, 0.97340876, 0.97288585, 0.97350174, 0.9738274, 0.9771672, 0.976919, 0.97604054, 0.9755798, 0.975466, 0.9714191, 0.9710123, 0.97385514, 0.97355515, 0.97349656, 0.97416216, 0.97360194, 0.97797686, 0.9834631, 0.99002624, 0.9906855, 0.9913037, 0.9911096, 0.990317, 0.98957497, 0.98934036, 0.9892102, 0.9895126, 0.9882776, 0.98813534, 0.9884113, 0.98632336, 0.9849524, 0.98538685, 0.98529774, 0.9848031, 0.983136, 0.84805256, 0.8423027, 0.86040413, 0.81870216, 0.7605435, 0.7524607, 0.76660615, 0.7798912, 0.7886183, 0.78182656, 0.77001345, 0.74715805, 0.72960216, 0.71174896, 0.70110095, 0.6716734, 0.66822094, 0.6785722, 0.6411283, 0.57722235, 0.53493756, 0.56854814, 0.57075167, 0.5791038, 0.58651, 0.60164547, 0.5676833, 0.5710527, 0.5607431, 0.5501972, 0.5614768, 0.58518124, 0.5829995, 0.5627147, 0.5567399, 0.5498153, 0.5439741, 0.544864, 0.52395654, 0.50658196, 0.50725365, 0.5346442, 0.5729725, 0.61021554, 0.63074064, 0.6461779, 0.69251645, 0.6977557, 0.695252, 0.69522244, 0.6928311, 0.67369294, 0.6747807, 0.66305965, 0.64419377, 0.6444505, 0.6393558, 0.6288491, 0.6223254, 0.6273587, 0.61497086, 0.61009127, 0.60933554, 0.60506046, 0.5924615, 0.5788519, 0.5739535, 0.56388277, 0.56063473, 0.5688656, 0.5865402, 0.590234, 0.60990506, 0.55907905, 0.5402232, 0.5512941, 0.5851085, 0.6212384, 0.6405527, 0.6336961, 0.63844347, 0.6409984, 0.64077365, 0.63801, 0.63672084, 0.6279576, 0.6176502, 0.6265703, 0.6455863, 0.6694703, 0.68296194, 0.6675223, 0.67608017, 0.65372926, 0.64709866, 0.64559394, 0.65691614, 0.6725324, 0.6672301, 0.5996378, 0.99722654, 0.99944896, 0.9997249, 0.999734, 0.99974495, 0.9997607, 0.9997756, 0.999798, 0.99979824, 0.9998254, 0.9998336, 0.9998393, 0.999843, 0.99985504, 0.99986446, 0.99987185, 0.9998704, 0.99990237, 0.9999361, 0.99994385, 0.9999417, 0.999925, 0.9999081, 0.9999058, 0.99990475, 0.9999045, 0.9998994, 0.99989927, 0.99989617, 0.99988973, 0.99988496, 0.99987864, 0.9998729, 0.9998692, 0.9998604, 0.9998004, 0.99968994, 0.99950516, 0.9989502, 0.98072225, 0.74688816, 0.7448115, 0.22126187, 0.75507975, 0.82382137, 0.81046903, 0.8567867, 0.89925563, 0.91682833, 0.93225616, 0.9759093, 0.9921807, 0.9957106, 0.99762744, 0.9986952, 0.9991762, 0.999373, 0.9994294, 0.99947757, 0.99952817, 0.9995372, 0.999524, 0.99943596, 0.9992174, 0.9989949, 0.9986753, 0.9975223, 0.9988586, 0.9989845, 0.99890625, 0.9990226, 0.99917454, 0.9992829, 0.99929535, 0.9990268, 0.9990416, 0.99910885, 0.99915266, 0.99902284, 0.99896216, 0.9989027, 0.9987992, 0.99857044, 0.99846435, 0.99816257, 0.9984756, 0.9972479, 0.99713504, 0.99645174, 0.9918888, 0.97675323, 0.9489407, 0.8669573, 0.6043798, 0.42011085, 0.27652797, 0.2138654, 0.15661106, 0.12844838];False;False;False;False;False;False;False;False;True;False;False
0.03;3724.224;agg;3724.194;[0.24549128, 0.24793287, 0.7053972, 0.23310614, 0.15984985, 0.16753146, 0.11195896];False;False;False;True;False;False;False;False;False;False;False
0.265;3730.899;cc;3730.634;[0.10307695, 0.12406529, 0.14989941, 0.1998413, 0.19314478, 0.22333238, 0.24295816, 0.29873845, 0.382007, 0.50814646, 0.55674446, 0.54414564, 0.51638, 0.5269159, 0.55951506, 0.5963979, 0.70743406, 0.81921434, 0.8633012, 0.9059892, 0.9466172, 0.97244364, 0.9822824, 0.9879759, 0.9919059, 0.9954335, 0.99698895, 0.99767834, 0.99829966, 0.99834895, 0.9983045, 0.99800974, 0.99776304, 0.99761295, 0.9979042, 0.99746346, 0.9957996, 0.9943251, 0.9918507, 0.98747814, 0.97543544, 0.9517955, 0.77511144, 0.5024295, 0.43605256, 0.3537076, 0.31745678, 0.27803937, 0.26101106, 0.23041698, 0.17515586, 0.14462525, 0.13316385, 0.100949004];True;False;False;False;False;False;False;False;False;False;False
0.195;3736.459;cc;3736.264;[0.1168732, 0.21646793, 0.39607105, 0.82524127, 0.9598614, 0.9703409, 0.97395486, 0.9796433, 0.9858883, 0.99222493, 0.99385285, 0.99490464, 0.99534935, 0.99640024, 0.995948, 0.9956254, 0.9970703, 0.9970981, 0.99704164, 0.9967553, 0.99594563, 0.9948655, 0.9933913, 0.99008006, 0.97942895, 0.9603418, 0.9603613, 0.9509685, 0.9296088, 0.86687607, 0.66884357, 0.50735956, 0.41004047, 0.3573424, 0.3175906, 0.29801232, 0.2540821, 0.23458178, 0.20573139, 0.12857892];True;False;False;False;False;False;False;False;False;False;False
0.14;3740.514;cc;3740.374;[0.1319779, 0.1943126, 0.21711762, 0.25070274, 0.3074195, 0.34368134, 0.41033834, 0.50964004, 0.56483155, 0.6717661, 0.7269829, 0.48012552, 0.5377456, 0.5575786, 0.5451337, 0.5103842, 0.5289953, 0.39629978, 0.311327, 0.30354258, 0.29532117, 0.29857984, 0.30744368, 0.22790588, 0.19257122, 0.16026466, 0.13426048, 0.12482344, 0.10675899];True;False;False;False;False;False;False;False;False;False;False
0.965;3784.459;synch;3783.494;[0.56156355, 0.6009097, 0.6188918, 0.5682427, 0.55023307, 0.57488537, 0.60841775, 0.63630694, 0.63213944, 0.6583204, 0.6752723, 0.6740196, 0.67291, 0.6662481, 0.680116, 0.6719475, 0.65245265, 0.6349339, 0.6828674, 0.70789564, 0.68570703, 0.67959183, 0.669587, 0.6734858, 0.68383396, 0.6816201, 0.66700995, 0.67031497, 0.66624606, 0.6641525, 0.66647357, 0.66873974, 0.6792354, 0.6964024, 0.7028748, 0.70243824, 0.70946425, 0.70219105, 0.7280392, 0.714464, 0.7257378, 0.72101426, 0.71536565, 0.7068355, 0.7049554, 0.703457, 0.70673996, 0.7258009, 0.73000705, 0.72161824, 0.7406608, 0.7124126, 0.71332324, 0.7196219, 0.71168864, 0.7117222, 0.7037166, 0.7141897, 0.7185932, 0.7154948, 0.72761387, 0.7227821, 0.7260815, 0.75730747, 0.75542796, 0.768442, 0.7670804, 0.77017164, 0.7625942, 0.75720847, 0.74369, 0.7726616, 0.79142994, 0.8028376, 0.80374455, 0.80755806, 0.80851007, 0.7982869, 0.80167, 0.805895, 0.821121, 0.826702, 0.822777, 0.8173783, 0.80803305, 0.8032914, 0.79850155, 0.83273506, 0.8319918, 0.8398166, 0.8372141, 0.83922863, 0.8336221, 0.8267449, 0.8448995, 0.78051454, 0.78563195, 0.76683736, 0.71879727, 0.6583173, 0.9370838, 0.9174735, 0.8986827, 0.8902164, 0.8945411, 0.896133, 0.8971846, 0.90160793, 0.8975098, 0.8911612, 0.88397557, 0.87322026, 0.8729341, 0.87774014, 0.87311846, 0.86487305, 0.86129445, 0.85959816, 0.8575872, 0.85785985, 0.85445505, 0.84623957, 0.82886624, 0.8363876, 0.83215916, 0.85371876, 0.8568067, 0.8701471, 0.86454844, 0.8626957, 0.8723271, 0.87156427, 0.8652488, 0.8677474, 0.86835366, 0.8733842, 0.8968852, 0.89789903, 0.90909326, 0.90187955, 0.89928037, 0.89799803, 0.8935321, 0.8847435, 0.87791806, 0.8728397, 0.8674559, 0.8703423, 0.8666245, 0.8592954, 0.8563954, 0.8480874, 0.8321088, 0.7779453, 0.7637796, 0.7524964, 0.74814975, 0.7476736, 0.7353786, 0.7263392, 0.74212587, 0.71147114, 0.7331633, 0.78859746, 0.7796264, 0.74220115, 0.6687275, 0.6596884, 0.657643, 0.6017602, 0.5520364, 0.4835509, 0.46194372, 0.4571748, 0.46573412, 0.46697763, 0.46150458, 0.4565419, 0.40582803, 0.36423036, 0.32510144, 0.29905567, 0.2907271, 0.30849412, 0.32543612, 0.23473382, 0.24370314, 0.20077959, 0.19343781, 0.132191, 0.12861069, 0.12139265, 0.11581736, 0.102366686];False;False;False;False;False;False;False;False;True;False;False
0.16;3820.869;cc;3820.709;[0.11300973, 0.14061277, 0.21507551, 0.28711632, 0.36427337, 0.4354039, 0.63968796, 0.6845217, 0.75565815, 0.83268064, 0.8949834, 0.93144524, 0.9403941, 0.9423156, 0.94218105, 0.93658805, 0.9437304, 0.94439167, 0.95236975, 0.9542089, 0.95032734, 0.9399718, 0.9212827, 0.8374855, 0.59541816, 0.4790768, 0.4156053, 0.34715253, 0.2843479, 0.23732767, 0.18128473, 0.15561917, 0.103322506];True;False;False;False;False;False;False;False;False;False;False
0.2;3831.669;cc;3831.469;[0.17169954, 0.3453105, 0.6269074, 0.9288796, 0.9676912, 0.9759507, 0.98137766, 0.9840469, 0.98834383, 0.99054587, 0.9904891, 0.99035525, 0.9894489, 0.98815817, 0.98587716, 0.97973126, 0.9661154, 0.9505824, 0.94198775, 0.9185412, 0.89485604, 0.844332, 0.7755741, 0.73517305, 0.684945, 0.6294778, 0.54599124, 0.47994208, 0.40393707, 0.35467967, 0.35119158, 0.3963138, 0.47513488, 0.6690605, 0.74797314, 0.7272133, 0.68865454, 0.62995, 0.40653378, 0.27886266, 0.18747951];True;False;False;False;False;False;False;False;False;False;False
0.295;3837.519;cc;3837.224;[0.11154419, 0.11557092, 0.109434135, 0.11255052, 0.12991531, 0.1495472, 0.19268359, 0.25256526, 0.28768373, 0.29922435, 0.31989038, 0.3230088, 0.34216934, 0.36671796, 0.41744563, 0.44049776, 0.51638615, 0.6202854, 0.6679166, 0.7335132, 0.8465815, 0.92947114, 0.9541067, 0.9636648, 0.9713877, 0.97698975, 0.97765654, 0.9764974, 0.9737301, 0.9541819, 0.94123816, 0.92697734, 0.9117619, 0.8962345, 0.88967675, 0.88227, 0.84409255, 0.7840484, 0.6558999, 0.5880712, 0.5602666, 0.4755815, 0.41492474, 0.3842249, 0.3563851, 0.33081323, 0.3017995, 0.2872036, 0.26155415, 0.22175756, 0.18751311, 0.17128156, 0.16123319, 0.16179761, 0.1782798, 0.18330853, 0.21188013, 0.14991121, 0.12927079, 0.10661657];True;False;False;False;False;False;False;False;False;False;False
