Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.165;4276.35;cc;4276.185;[0.103584796, 0.21177804, 0.21947649, 0.30755347, 0.5237748, 0.90895045, 0.982258, 0.99077094, 0.99403775, 0.9949287, 0.99641883, 0.9969312, 0.996777, 0.9968636, 0.9971866, 0.9977189, 0.99775666, 0.99769115, 0.997846, 0.99810827, 0.9982778, 0.99785954, 0.99786913, 0.9980306, 0.9983981, 0.9983841, 0.997221, 0.995327, 0.98973364, 0.9156687, 0.51094943, 0.3133936, 0.19907898, 0.12859777];True;False;False;False;False;False;False;False;False;False;False
0.215;4287.715;synch;4287.5;[0.39987898, 0.5159312, 0.55289006, 0.6139839, 0.64360964, 0.66413754, 0.67523235, 0.6711181, 0.63672507, 0.6482845, 0.6632963, 0.6255659, 0.48234153, 0.5924169, 0.6039767, 0.6052999, 0.5978212, 0.5695844, 0.557126, 0.7401803, 0.7004843, 0.5346669, 0.5472388, 0.52103174, 0.5117724, 0.4817451, 0.42816573, 0.38867366, 0.38382187, 0.36242524, 0.3571854, 0.31754968, 0.25649494, 0.2358409, 0.21458548, 0.20808817, 0.20519336, 0.19258775, 0.18068916, 0.16246004, 0.153124, 0.1437834, 0.13774158, 0.13041742];False;False;False;False;False;False;False;False;True;False;False
0.12;4290.78;mo;4290.66;[0.11469391, 0.14388439, 0.17021784, 0.19035171, 0.25193116, 0.29896283, 0.35951144, 0.3991379, 0.40039906, 0.4576437, 0.53261214, 0.56507564, 0.6387282, 0.6764258, 0.64564866, 0.64541245, 0.7036285, 0.6964651, 0.6983933, 0.7601837, 0.74735284, 0.6735324, 0.5220882, 0.15628675, 0.14465486];False;False;True;False;False;False;False;False;False;False;False
0.115;4295.925;cc;4295.81;[0.12205139, 0.26974285, 0.39033237, 0.6330931, 0.71677, 0.69488245, 0.6928284, 0.72248214, 0.77206975, 0.73949915, 0.7217776, 0.7138058, 0.6660222, 0.6391416, 0.6450474, 0.5788679, 0.6093413, 0.67940336, 0.8248152, 0.8517696, 0.5544863, 0.37691742, 0.23637792, 0.114584245];True;False;False;False;False;False;False;False;False;False;False
0.15;4302.7;cc;4302.55;[0.16196996, 0.4448559, 0.7805371, 0.89830816, 0.94562554, 0.96960586, 0.9817794, 0.9901771, 0.9910978, 0.9911073, 0.9914, 0.9925609, 0.9928368, 0.99170566, 0.9849731, 0.95909256, 0.9465455, 0.9063026, 0.8991587, 0.88641405, 0.8690973, 0.8731792, 0.8755619, 0.83198744, 0.759653, 0.6543169, 0.5614555, 0.47111353, 0.34904554, 0.25901088, 0.14978987];True;False;False;False;False;False;False;False;False;False;False
0.15;4317.265;cc;4317.115;[0.1758925, 0.49123845, 0.9349652, 0.9906809, 0.99579275, 0.9972007, 0.9983308, 0.99870145, 0.99860626, 0.998552, 0.9987692, 0.9989121, 0.9988433, 0.9986482, 0.99878377, 0.9987956, 0.9986945, 0.9984425, 0.99848914, 0.99852103, 0.9986229, 0.99838114, 0.997663, 0.99546814, 0.98867303, 0.98252296, 0.97673744, 0.92700773, 0.60478127, 0.26879728, 0.13961653];True;False;False;False;False;False;False;False;False;False;False
0.135;4346.415;cc;4346.28;[0.12983644, 0.4374943, 0.9465877, 0.98872024, 0.99293244, 0.99399346, 0.9939653, 0.9939884, 0.99473166, 0.99546766, 0.9956216, 0.99555296, 0.9945574, 0.9941882, 0.9941566, 0.99376786, 0.99240243, 0.9901759, 0.97855365, 0.92479026, 0.8726039, 0.81083494, 0.5885357, 0.4342089, 0.29992178, 0.2328606, 0.14816713, 0.12134986];True;False;False;False;False;False;False;False;False;False;False
0.06;4376.01;beep;4375.95;[0.19565211, 0.24544749, 0.34597602, 0.4667309, 0.5647958, 0.68632114, 0.7249013, 0.70233375, 0.63494617, 0.55267924, 0.37461317, 0.19842903, 0.11558857];False;False;False;False;False;False;False;True;False;False;False
0.2;4387.51;cc;4387.31;[0.10275826, 0.24332722, 0.6970494, 0.977122, 0.99316436, 0.9956067, 0.99611914, 0.99691296, 0.99694425, 0.99687874, 0.9970716, 0.9973666, 0.9971161, 0.9971616, 0.997393, 0.99767965, 0.99797934, 0.99762374, 0.99731195, 0.9972669, 0.99703896, 0.9968137, 0.99497247, 0.9894951, 0.96936315, 0.7644513, 0.64628696, 0.5288764, 0.4896926, 0.40719795, 0.35691327, 0.339698, 0.3487044, 0.33778262, 0.2638283, 0.23650977, 0.23702939, 0.24066088, 0.34395134, 0.23827422, 0.13541567];True;False;False;False;False;False;False;False;False;False;False
0.175;4394.675;cc;4394.5;[0.11420514, 0.23167582, 0.8444255, 0.9828553, 0.9933689, 0.9959105, 0.99579287, 0.9959111, 0.99525577, 0.9956333, 0.99602735, 0.99605405, 0.99494344, 0.9960814, 0.99659234, 0.9968861, 0.9970049, 0.9969777, 0.99697256, 0.99706525, 0.9971796, 0.9966329, 0.9955004, 0.99593985, 0.996342, 0.99564606, 0.99413705, 0.99138665, 0.99020106, 0.98781663, 0.9838573, 0.9751878, 0.94138837, 0.76718545, 0.565116, 0.22071488];True;False;False;False;False;False;False;False;False;False;False
0.165;4404.98;cc;4404.815;[0.18279693, 0.7080788, 0.93088925, 0.954438, 0.96524686, 0.96282864, 0.9663331, 0.9625448, 0.95944667, 0.96252006, 0.9606225, 0.9579347, 0.95700467, 0.95732313, 0.9559312, 0.9385333, 0.9412429, 0.9416555, 0.94404083, 0.94927037, 0.94358, 0.9442457, 0.9481172, 0.9496213, 0.9364645, 0.92144805, 0.8869741, 0.86401176, 0.83625853, 0.7667089, 0.4661952, 0.27962995, 0.1465595, 0.10912575];True;False;False;False;False;False;False;False;False;False;False
0.585;4407.035;synch;4406.45;[0.1377164, 0.13301744, 0.12315018, 0.124569155, 0.11637489, 0.13539256, 0.14925188, 0.17629427, 0.17056836, 0.20480263, 0.31278065, 0.30622995, 0.37778142, 0.35194898, 0.31269038, 0.2957849, 0.30489078, 0.3135243, 0.29078394, 0.28955624, 0.34007305, 0.36095244, 0.35484758, 0.33204535, 0.32989156, 0.31208625, 0.3173319, 0.33374825, 0.34964046, 0.34226748, 0.32561907, 0.22921272, 0.21063775, 0.17174752, 0.15798461, 0.20352222, 0.13711017, 0.24683413, 0.30370414, 0.3084824, 0.2946846, 0.29010943, 0.2555607, 0.27054298, 0.2830473, 0.27851558, 0.2675184, 0.25754392, 0.145566, 0.20277302, 0.21672317, 0.24437793, 0.25816026, 0.28556737, 0.34403953, 0.36717817, 0.350296, 0.33993345, 0.3092193, 0.33174452, 0.3103464, 0.24382329, 0.21909183, 0.23326144, 0.27537343, 0.31317893, 0.34344447, 0.36975136, 0.38568354, 0.40772086, 0.43046197, 0.44922754, 0.44434655, 0.44366267, 0.38461867, 0.35065344, 0.41486505, 0.45187843, 0.4834578, 0.5120055, 0.551017, 0.56089896, 0.58363926, 0.6077928, 0.6047256, 0.58619577, 0.55835015, 0.5372778, 0.5334173, 0.5234072, 0.5350782, 0.52531826, 0.50693566, 0.5227646, 0.5796034, 0.690886, 0.7471244, 0.6366793, 0.6325168, 0.6761547, 0.69333225, 0.69723964, 0.6896693, 0.6858027, 0.69462407, 0.698976, 0.7092465, 0.7015897, 0.67266834, 0.6386252, 0.23453902, 0.22784448, 0.1598772, 0.14825088, 0.13012107, 0.14502466, 0.10774216, 0.10153355];False;False;False;False;False;False;False;False;True;False;False
0.2;4413.575;cc;4413.375;[0.10243659, 0.25887594, 0.79650235, 0.9472009, 0.9876375, 0.99149984, 0.99292165, 0.9931102, 0.9933368, 0.9925701, 0.9931641, 0.9937471, 0.9941796, 0.99511886, 0.9957449, 0.9962572, 0.9960294, 0.9956701, 0.99556077, 0.9961202, 0.99647385, 0.99655414, 0.99571866, 0.9946306, 0.9939469, 0.99365616, 0.993105, 0.9870843, 0.9636024, 0.853275, 0.74367625, 0.6559007, 0.5469957, 0.47229755, 0.3998756, 0.34460026, 0.30959523, 0.34239224, 0.3074686, 0.25230512, 0.14149727];True;False;False;False;False;False;False;False;False;False;False
0.08;4459.34;beep;4459.26;[0.13143364, 0.2624835, 0.3575228, 0.48908207, 0.52785254, 0.5494191, 0.60786, 0.6762169, 0.7424728, 0.74267024, 0.69896644, 0.65946656, 0.58659464, 0.46310085, 0.2612028, 0.14496797, 0.10594915];False;False;False;False;False;False;False;True;False;False;False
0.17;4478.83;al;4478.66;[0.1135606, 0.15413137, 0.26050624, 0.45119333, 0.540607, 0.412904, 0.3522937, 0.35686925, 0.35815337, 0.4529017, 0.44523492, 0.44379112, 0.5776062, 0.64239794, 0.6904466, 0.70125455, 0.5916088, 0.6079544, 0.58951026, 0.7648187, 0.6811719, 0.7472046, 0.73543096, 0.6646, 0.70568824, 0.6563068, 0.5127673, 0.42257324, 0.33751822, 0.22729363, 0.19468859, 0.18525366, 0.17016807, 0.11548682, 0.106617026];False;False;False;False;False;False;True;False;False;False;False
0.08;4484.34;beep;4484.26;[0.2216379, 0.31266782, 0.37881994, 0.4150523, 0.49566123, 0.52891517, 0.5568064, 0.6411053, 0.716582, 0.7092295, 0.65419465, 0.63331926, 0.45546138, 0.27982244, 0.20718454, 0.24388948, 0.1015229];False;False;False;False;False;False;False;True;False;False;False
0.665;4494.995;synch;4494.33;[0.13627425, 0.13356045, 0.13790563, 0.13203512, 0.16040862, 0.16786388, 0.18746983, 0.18348697, 0.17524858, 0.1710856, 0.17780295, 0.1550208, 0.20979331, 0.24409123, 0.24984114, 0.2891556, 0.28282526, 0.25265923, 0.24736513, 0.2530736, 0.26810893, 0.25446224, 0.26495034, 0.28964534, 0.2956476, 0.30419862, 0.320517, 0.3100339, 0.3562046, 0.3654601, 0.34144586, 0.36216372, 0.3467028, 0.36818498, 0.929367, 0.9497128, 0.95705074, 0.9606545, 0.96087754, 0.96304786, 0.96505195, 0.96743906, 0.9688147, 0.96842337, 0.96813804, 0.96615344, 0.9663485, 0.9706343, 0.9721681, 0.97552, 0.97811866, 0.9786563, 0.97886854, 0.9793468, 0.97691774, 0.9591756, 0.9510565, 0.95234054, 0.9489678, 0.9387853, 0.8938155, 0.8233965, 0.8159896, 0.81778586, 0.8067994, 0.79343534, 0.81021106, 0.77571976, 0.7597968, 0.7519143, 0.75246507, 0.71595, 0.69868565, 0.6754966, 0.65779173, 0.6319107, 0.5615675, 0.48220417, 0.4300665, 0.58172077, 0.59871286, 0.6031584, 0.63371366, 0.6049754, 0.5818861, 0.54309577, 0.5229365, 0.5043097, 0.5058774, 0.53989714, 0.49715936, 0.37360695, 0.4077916, 0.3914673, 0.36554655, 0.3454836, 0.33297813, 0.33954912, 0.35522294, 0.3730644, 0.42007414, 0.44810042, 0.45495933, 0.47109807, 0.47402173, 0.45534602, 0.42627704, 0.39745444, 0.39379334, 0.37706646, 0.38315296, 0.40865952, 0.48533013, 0.49571845, 0.48362052, 0.52811706, 0.5071969, 0.49982554, 0.5381726, 0.52806866, 0.5009392, 0.4869478, 0.52139485, 0.5108448, 0.5088748, 0.48949274, 0.48915046, 0.5027456, 0.50780565, 0.50509596, 0.50186807, 0.51551837, 0.53666216, 0.53025067];False;False;False;False;False;False;False;False;True;False;False
0.485;4515.635;synch;4515.15;[0.103721656, 0.10460711, 0.112174466, 0.13281688, 0.14646953, 0.14814624, 0.16192615, 0.17359681, 0.1843755, 0.19753382, 0.17835669, 0.18871215, 0.20851053, 0.22353901, 0.22339553, 0.23181276, 0.25333437, 0.25766897, 0.2560623, 0.26390827, 0.26981252, 0.28313848, 0.25689363, 0.21852143, 0.24122868, 0.24487215, 0.23628873, 0.24982166, 0.17007236, 0.22654812, 0.2607728, 0.29034293, 0.3185296, 0.33428362, 0.33207083, 0.3498681, 0.37165433, 0.39344496, 0.4074159, 0.3851366, 0.4223832, 0.4742924, 0.4773871, 0.41702664, 0.43504694, 0.4744476, 0.52025837, 0.56659126, 0.58068454, 0.5974692, 0.6386809, 0.6697959, 0.6904794, 0.74664354, 0.7000874, 0.72452635, 0.7494595, 0.7875396, 0.81577635, 0.8470422, 0.9062691, 0.9168941, 0.88882464, 0.89442366, 0.89407206, 0.89649856, 0.90139276, 0.8999332, 0.8948354, 0.8940208, 0.39275488, 0.38188106, 0.37271658, 0.38076127, 0.37502873, 0.36854777, 0.35748428, 0.33666757, 0.3166733, 0.34300992, 0.29045197, 0.46224788, 0.4848197, 0.44755957, 0.4417914, 0.40809348, 0.39371547, 0.402358, 0.38547954, 0.39369836, 0.36960083, 0.29807746, 0.21562962, 0.13036604, 0.16190752, 0.15213063, 0.1429351, 0.13053225];False;False;False;False;False;False;False;False;True;False;False
0.64;4534.505;synch;4533.865;[0.12225283, 0.14174406, 0.12319421, 0.115096964, 0.104848474, 0.11123177, 0.12033069, 0.1234309, 0.12931702, 0.124576166, 0.12223051, 0.13428661, 0.17114934, 0.17976128, 0.2308434, 0.24958558, 0.27094218, 0.2884528, 0.2510268, 0.26792458, 0.23848146, 0.23617281, 0.24739109, 0.2572646, 0.26755914, 0.25129622, 0.23706558, 0.77850145, 0.8026932, 0.8249349, 0.8290348, 0.81944585, 0.81137097, 0.8107945, 0.8078328, 0.8009256, 0.81250125, 0.808398, 0.8104063, 0.8091062, 0.804691, 0.7512084, 0.76857966, 0.77416587, 0.7659276, 0.7706724, 0.7529454, 0.76597416, 0.77071005, 0.77089506, 0.77315015, 0.7892326, 0.8025392, 0.81403196, 0.80032575, 0.8096769, 0.82316023, 0.8170651, 0.7777847, 0.7697108, 0.8041064, 0.8057862, 0.8210443, 0.8398319, 0.8499583, 0.844326, 0.75455606, 0.84492016, 0.49873826, 0.5254838, 0.49927673, 0.6202594, 0.57342654, 0.5563747, 0.6168224, 0.65619165, 0.6594578, 0.6698311, 0.7052226, 0.67305064, 0.6904998, 0.6701657, 0.65855163, 0.681176, 0.6870862, 0.6727971, 0.6664066, 0.6210863, 0.6840747, 0.7043504, 0.7332417, 0.70944667, 0.7057219, 0.71964437, 0.70330495, 0.6482996, 0.6562183, 0.65499425, 0.6609459, 0.65340024, 0.63597864, 0.6015014, 0.5643516, 0.55486995, 0.54451036, 0.5177784, 0.5220308, 0.5125418, 0.46716854, 0.4098762, 0.57568103, 0.6328512, 0.6606931, 0.6506827, 0.6309709, 0.6531096, 0.6252787, 0.5873164, 0.6423756, 0.6706511, 0.76971996, 0.7844132, 0.7750708, 0.76775503, 0.7339944, 0.7089405, 0.71037364, 0.13137473, 0.10328394];False;False;False;False;False;False;False;False;True;False;False
0.005;4536.995;cc;4536.99;[0.72377855, 0.69532496];True;False;False;False;False;False;False;False;False;False;False
0.09;4538.705;cc;4538.615;[0.13092116, 0.22765963, 0.47310892, 0.6874662, 0.7405979, 0.7403101, 0.75459355, 0.739743, 0.7647947, 0.7917229, 0.821132, 0.86286485, 0.8306992, 0.6714243, 0.43020716, 0.27138007, 0.18500327, 0.13396347, 0.107832335];True;False;False;False;False;False;False;False;False;False;False
