Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.91;4280.275;synch;4279.365;[0.12252036, 0.14228651, 0.16013403, 0.19560902, 0.25341657, 0.31734958, 0.37431335, 0.4340972, 0.5100147, 0.6113464, 0.64578474, 0.68416804, 0.74323636, 0.7667251, 0.7954285, 0.81168526, 0.83857536, 0.8600877, 0.8945902, 0.9197561, 0.93869907, 0.9538589, 0.9651483, 0.96885777, 0.9731952, 0.9744611, 0.97416997, 0.9695404, 0.99042165, 0.99200624, 0.9888954, 0.987818, 0.98585993, 0.9831502, 0.98249143, 0.9838514, 0.98139966, 0.9811832, 0.9833908, 0.98524356, 0.98743165, 0.988192, 0.98861104, 0.98867524, 0.9884356, 0.9889436, 0.9884986, 0.9896315, 0.9903278, 0.99143994, 0.9928576, 0.99334526, 0.99331677, 0.99268275, 0.9911704, 0.9896471, 0.98936146, 0.9934077, 0.99317604, 0.99406487, 0.99420786, 0.9941876, 0.99416983, 0.99424183, 0.9937873, 0.9936128, 0.99312145, 0.99291164, 0.9930722, 0.992993, 0.9931263, 0.99322516, 0.9915242, 0.98824954, 0.98878956, 0.9921605, 0.9929971, 0.9925327, 0.9920576, 0.9922047, 0.9919858, 0.99142224, 0.99150366, 0.99104077, 0.9909685, 0.9888101, 0.9889438, 0.9882904, 0.9882311, 0.9856119, 0.9864319, 0.9858925, 0.98439515, 0.98033476, 0.97612065, 0.97539365, 0.967281, 0.96243596, 0.9666313, 0.9776587, 0.9796806, 0.9815347, 0.9825309, 0.9821421, 0.9817208, 0.9813076, 0.97372764, 0.97192097, 0.981185, 0.9766308, 0.9811396, 0.97934204, 0.9719586, 0.9692617, 0.9683832, 0.97220516, 0.9673282, 0.96743864, 0.96441454, 0.9659273, 0.9671938, 0.97237056, 0.9707071, 0.9691612, 0.96886593, 0.96633756, 0.95950335, 0.93235314, 0.9281905, 0.9265674, 0.9074101, 0.9092588, 0.9048859, 0.90222955, 0.90244794, 0.89880145, 0.9067395, 0.9015094, 0.91184723, 0.91291106, 0.9089849, 0.90065837, 0.89138293, 0.8973027, 0.89474994, 0.87908924, 0.87354106, 0.8442928, 0.8207691, 0.7927125, 0.75173056, 0.56654984, 0.51541466, 0.39221972, 0.39650452, 0.37853435, 0.3895906, 0.39188546, 0.4074841, 0.4344178, 0.45547512, 0.44080386, 0.44904187, 0.44255197, 0.39350873, 0.36445358, 0.30308652, 0.26145247, 0.26986352, 0.26706523, 0.27716058, 0.23962174, 0.21399613, 0.19746639, 0.188127, 0.18374892, 0.16225201, 0.13330437, 0.11898707, 0.11114896, 0.11031699, 0.12072001, 0.1211467];False;False;False;False;False;False;False;False;True;False;False
0.345;4281.7;synch;4281.355;[0.10380451, 0.13884945, 0.15530276, 0.16442128, 0.17381571, 0.16282628, 0.18459988, 0.21795832, 0.24060236, 0.29542816, 0.34363908, 0.422295, 0.5103266, 0.5425917, 0.5810179, 0.63848233, 0.68863803, 0.7424527, 0.7741492, 0.7862372, 0.81148034, 0.8650425, 0.89197034, 0.9239782, 0.9452006, 0.97155577, 0.97910666, 0.9822662, 0.975491, 0.9837975, 0.9935587, 0.99256366, 0.9884034, 0.98465675, 0.97065353, 0.9453222, 0.92689365, 0.9251009, 0.916846, 0.9110861, 0.9034467, 0.86230505, 0.78239834, 0.7528554, 0.739291, 0.7196038, 0.6977915, 0.6942372, 0.69758826, 0.70638794, 0.62520105, 0.57728803, 0.5296429, 0.4980105, 0.46258232, 0.47570887, 0.45023805, 0.46682313, 0.5588374, 0.443159, 0.46382162, 0.41557243, 0.416016, 0.54548395, 0.41534233, 0.28389156, 0.19955629, 0.15899566, 0.13135429, 0.103231706];False;False;False;False;False;False;False;False;True;False;False
0.415;4285.725;synch;4285.31;[0.11442847, 0.1298523, 0.119593196, 0.11463306, 0.12212122, 0.13177368, 0.13910538, 0.14841093, 0.14726967, 0.13250674, 0.13380997, 0.13203947, 0.12585612, 0.14155787, 0.1389114, 0.13700698, 0.111678824, 0.13060558, 0.14542861, 0.14837293, 0.15602896, 0.15951452, 0.16058756, 0.15860395, 0.18737005, 0.18527739, 0.18887413, 0.18600819, 0.2076649, 0.22400817, 0.21375872, 0.22301291, 0.22562642, 0.24221861, 0.24997672, 0.25620887, 0.26263198, 0.26593733, 0.6583543, 0.7532247, 0.7872631, 0.82897395, 0.83759886, 0.8396544, 0.7994877, 0.72484636, 0.7484375, 0.7689939, 0.77189815, 0.6853802, 0.74223936, 0.8211191, 0.724618, 0.6965577, 0.73648214, 0.63825357, 0.5831524, 0.50808, 0.44153866, 0.40338242, 0.36794993, 0.3279335, 0.3087855, 0.30644557, 0.28859445, 0.28486562, 0.2865302, 0.2885255, 0.2974397, 0.29428893, 0.3100047, 0.29839882, 0.2760898, 0.28203306, 0.26909703, 0.2656629, 0.23861815, 0.15137348, 0.20409596, 0.19286503, 0.17792416, 0.15514699, 0.13021427, 0.12901385];False;False;False;False;False;False;False;False;True;False;False
0.165;4287.165;synch;4287.0;[0.8388443, 0.97365946, 0.94583225, 0.9529002, 0.9621437, 0.9602117, 0.96192276, 0.961791, 0.9643765, 0.9624069, 0.9607194, 0.9623409, 0.95230186, 0.9531007, 0.9483037, 0.9358816, 0.884347, 0.841687, 0.7636368, 0.5602345, 0.48514807, 0.45601708, 0.45187253, 0.43822291, 0.4123416, 0.38851148, 0.3330514, 0.34389156, 0.28938273, 0.25967675, 0.21783382, 0.16952735, 0.12644722, 0.10886215];False;False;False;False;False;False;False;False;True;False;False
0.575;4289.575;synch;4289.0;[0.791562, 0.8639993, 0.90900797, 0.9186446, 0.9188142, 0.91736674, 0.9164217, 0.91715443, 0.8895489, 0.90005666, 0.88751835, 0.88418007, 0.8935518, 0.89284086, 0.910857, 0.90530103, 0.88697934, 0.89759225, 0.90706354, 0.90535516, 0.8924601, 0.8826937, 0.88866353, 0.8950647, 0.89880115, 0.8734271, 0.87184054, 0.89374316, 0.89024, 0.8803518, 0.89907944, 0.9024091, 0.898033, 0.90050334, 0.90756136, 0.909174, 0.9119428, 0.9158758, 0.91331756, 0.8622836, 0.91896415, 0.9286255, 0.9242981, 0.92782444, 0.9361523, 0.9415873, 0.9384279, 0.90780103, 0.8884658, 0.914425, 0.9246552, 0.93052804, 0.93247694, 0.9313943, 0.9283267, 0.92016906, 0.92189443, 0.9101846, 0.8762097, 0.8729385, 0.8686155, 0.90620565, 0.9122763, 0.9036508, 0.9140486, 0.9221848, 0.927172, 0.9184529, 0.9212505, 0.9292056, 0.92949885, 0.9005533, 0.9161083, 0.9329419, 0.9374065, 0.92821753, 0.92293084, 0.92375314, 0.9273489, 0.8898808, 0.8167826, 0.79976237, 0.845445, 0.8694929, 0.9173002, 0.8895376, 0.9179043, 0.941314, 0.9602909, 0.96988344, 0.9621049, 0.9590748, 0.95828855, 0.95186055, 0.9516502, 0.95062816, 0.95388114, 0.9517278, 0.94774234, 0.94228536, 0.44663072, 0.407224, 0.38433167, 0.40176147, 0.34380952, 0.32563117, 0.20850477, 0.18403779, 0.18878648, 0.17615013, 0.14385687, 0.1369693, 0.12764569, 0.104800664, 0.10628213, 0.10190071];False;False;False;False;False;False;False;False;True;False;False
0.165;4294.615;cc;4294.45;[0.124260545, 0.17945226, 0.3177557, 0.62582046, 0.7788686, 0.7530885, 0.6978664, 0.7262519, 0.7140867, 0.7182214, 0.71299994, 0.71325284, 0.6784547, 0.6019357, 0.5512133, 0.50080407, 0.4489061, 0.42014107, 0.40862507, 0.37099722, 0.33156604, 0.33514044, 0.33935845, 0.3406332, 0.41166195, 0.35393953, 0.31384292, 0.30126527, 0.29459685, 0.27747065, 0.20670982, 0.177052, 0.14398575, 0.11570233];True;False;False;False;False;False;False;False;False;False;False
0.095;4303.365;beep;4303.27;[0.12176896, 0.21559648, 0.30842778, 0.45257998, 0.50844246, 0.6138201, 0.71709114, 0.7687573, 0.8065481, 0.7760573, 0.7414482, 0.6921187, 0.6402449, 0.58347297, 0.51523316, 0.44006884, 0.35030717, 0.29488865, 0.21479118, 0.15289578];False;False;False;False;False;False;False;True;False;False;False
0.07;4303.905;beep;4303.835;[0.11048622, 0.30932844, 0.67232126, 0.81516224, 0.8693449, 0.79072946, 0.662306, 0.59840816, 0.5561685, 0.5224825, 0.48355174, 0.42989308, 0.36915424, 0.2849748, 0.1627307];False;False;False;False;False;False;False;True;False;False;False
0.34;4309.84;synch;4309.5;[0.109365076, 0.17427212, 0.21809076, 0.24609545, 0.29544607, 0.356873, 0.3277223, 0.2689596, 0.24361518, 0.23279889, 0.21874712, 0.21946876, 0.2414399, 0.25469843, 0.84742856, 0.5434464, 0.54282075, 0.54548824, 0.5624627, 0.54571366, 0.58165634, 0.5686151, 0.5430705, 0.55536306, 0.55187947, 0.5488398, 0.53563964, 0.48448065, 0.4109045, 0.3635091, 0.37016892, 0.38699722, 0.39369106, 0.42456314, 0.40952635, 0.4289408, 0.42233405, 0.4013544, 0.3832866, 0.36517203, 0.40002596, 0.44059578, 0.41865706, 0.41331637, 0.40801123, 0.40549466, 0.41206893, 0.41241053, 0.4169391, 0.38360596, 0.35805586, 0.3490393, 0.3573415, 0.34505785, 0.3309504, 0.26301715, 0.3389611, 0.36841232, 0.23587166, 0.34472254, 0.36243197, 0.3426783, 0.3300676, 0.33845502, 0.30959585, 0.31685892, 0.30495903, 0.23728186, 0.17187586];False;False;False;False;False;False;False;False;True;False;False
1.08;4311.46;synch;4310.38;[0.117406495, 0.1431922, 0.14475763, 0.15091671, 0.17720726, 0.18582341, 0.20460936, 0.23614526, 0.29543254, 0.29770145, 0.48057812, 0.39160758, 0.40001056, 0.39501703, 0.38200077, 0.3663235, 0.33998072, 0.29003045, 0.29310682, 0.29818976, 0.31022847, 0.323717, 0.311076, 0.33856475, 0.9102159, 0.92344105, 0.92155164, 0.92423546, 0.8932073, 0.8885811, 0.8377599, 0.843313, 0.8157936, 0.7982882, 0.7779176, 0.7949925, 0.80205536, 0.7914013, 0.79817075, 0.7916657, 0.77935666, 0.73996514, 0.69849, 0.6646783, 0.6632904, 0.6847015, 0.7039558, 0.71318066, 0.7340801, 0.74982566, 0.72335565, 0.7150306, 0.7243069, 0.7318443, 0.737193, 0.7360866, 0.7135843, 0.67238986, 0.83787984, 0.79279476, 0.81356984, 0.8279826, 0.8202698, 0.8175304, 0.8321547, 0.8466047, 0.8568289, 0.86526096, 0.87350523, 0.8786988, 0.8801577, 0.88087916, 0.8763303, 0.87636995, 0.87474304, 0.87925535, 0.8840976, 0.88565826, 0.88905203, 0.8866844, 0.8811003, 0.8800605, 0.8698048, 0.828002, 0.82984066, 0.829545, 0.82357734, 0.78820246, 0.78456104, 0.83350545, 0.85298556, 0.8667789, 0.8722851, 0.87451565, 0.8879929, 0.896361, 0.9002959, 0.9021264, 0.8863161, 0.89966077, 0.9049557, 0.90752846, 0.90899515, 0.9135264, 0.9148924, 0.91320014, 0.9119298, 0.9093227, 0.90681696, 0.9052899, 0.9081923, 0.9111423, 0.9015946, 0.8978296, 0.89823073, 0.9026557, 0.89960086, 0.89397115, 0.87279445, 0.8723427, 0.87609947, 0.85580164, 0.86652327, 0.87275803, 0.9187561, 0.9402255, 0.93893653, 0.94705236, 0.9531817, 0.96240646, 0.96092755, 0.9651688, 0.9675836, 0.96730673, 0.96875316, 0.96880966, 0.96541816, 0.966291, 0.9650661, 0.96222883, 0.96176827, 0.957789, 0.95463717, 0.9565693, 0.9581561, 0.959355, 0.96180344, 0.96186405, 0.96114945, 0.96020144, 0.9600217, 0.9601675, 0.9567175, 0.929634, 0.96362597, 0.96731746, 0.9370165, 0.86408186, 0.87362504, 0.8812434, 0.8806699, 0.8707197, 0.8767879, 0.8181646, 0.8281594, 0.8253004, 0.80778694, 0.7893993, 0.7610906, 0.74015105, 0.72893345, 0.7468391, 0.7131805, 0.7646675, 0.75891757, 0.73968565, 0.71354604, 0.72291696, 0.70422435, 0.6935821, 0.68644977, 0.6803676, 0.6676425, 0.6623754, 0.6551543, 0.64321697, 0.6698163, 0.6719624, 0.66156024, 0.64226353, 0.60444933, 0.5982203, 0.59773695, 0.6006211, 0.6044778, 0.59643716, 0.5926026, 0.57949406, 0.53406316, 0.52140355, 0.51833206, 0.51550317, 0.4974949, 0.47438413, 0.45565024, 0.4018571, 0.3333077, 0.31988034, 0.31735006, 0.22745256, 0.21154648, 0.22740772, 0.22622241, 0.20858794, 0.19055139, 0.14048652, 0.1008796];False;False;False;False;False;False;False;False;True;False;False
0.165;4341.225;cc;4341.06;[0.101542726, 0.40529788, 0.6294814, 0.66053003, 0.601361, 0.5594764, 0.60638213, 0.6067588, 0.5984352, 0.58024395, 0.560598, 0.6063256, 0.64656174, 0.64783037, 0.64972866, 0.65651405, 0.6632888, 0.64967644, 0.7025681, 0.6762001, 0.6776453, 0.57125616, 0.57106173, 0.609587, 0.621403, 0.6248021, 0.66546607, 0.67730105, 0.6853442, 0.6683771, 0.6335979, 0.44451585, 0.1898749, 0.13549381];True;False;False;False;False;False;False;False;False;False;False
0.1;4356.495;synch;4356.395;[0.62178093, 0.6355504, 0.61264235, 0.6073864, 0.62586755, 0.62268263, 0.7162047, 0.7809652, 0.8195893, 0.81764406, 0.8926274, 0.7577509, 0.7342343, 0.7153439, 0.73185873, 0.7565372, 0.73842216, 0.7311075, 0.74331194, 0.77591825, 0.77067995];False;False;False;False;False;False;False;False;True;False;False
