Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;4890.685;cc;4890.535;[0.13030198, 0.24105753, 0.5521819, 0.9265931, 0.9909304, 0.9972167, 0.99814916, 0.99839646, 0.9984621, 0.99840766, 0.9981839, 0.998302, 0.9982653, 0.9982285, 0.99788517, 0.9977939, 0.9978078, 0.9976363, 0.9976252, 0.9968016, 0.99559575, 0.9915303, 0.98955405, 0.9878434, 0.9865036, 0.9727515, 0.9056952, 0.52473664, 0.3299089, 0.21054693, 0.11602418];True;False;False;False;False;False;False;False;False;False;False
0.14;4899.315;cc;4899.175;[0.11543176, 0.28828448, 0.81376165, 0.9698972, 0.98864263, 0.9956606, 0.99747133, 0.99809736, 0.9983181, 0.9985335, 0.9985678, 0.99860674, 0.99862707, 0.99846566, 0.9986632, 0.9984882, 0.9984945, 0.9985483, 0.9984856, 0.9987413, 0.997928, 0.99621177, 0.9899156, 0.9528966, 0.8655286, 0.80838937, 0.41237393, 0.21396965, 0.12357177];True;False;False;False;False;False;False;False;False;False;False
1.045;4919.545;synch;4918.5;[0.7924331, 0.82237923, 0.81722283, 0.83579487, 0.847783, 0.8530848, 0.8563183, 0.85173357, 0.85854006, 0.8985217, 0.892475, 0.88977236, 0.88676006, 0.89008445, 0.893071, 0.89916974, 0.8995006, 0.9031037, 0.90851474, 0.91582197, 0.9251468, 0.9355286, 0.94687253, 0.9532091, 0.9526844, 0.9553888, 0.9518531, 0.9694294, 0.97432107, 0.9772979, 0.97887963, 0.98292494, 0.9840007, 0.9853593, 0.9864709, 0.9879924, 0.9883365, 0.98858017, 0.9888742, 0.9890198, 0.9890048, 0.98932207, 0.98923534, 0.9848579, 0.9892903, 0.99065864, 0.9916037, 0.98893124, 0.99320436, 0.99350715, 0.9937365, 0.99411327, 0.9946242, 0.99485105, 0.99505484, 0.99543023, 0.995468, 0.99487925, 0.9950624, 0.9951668, 0.9956955, 0.99563426, 0.9955348, 0.9953121, 0.9952459, 0.9957481, 0.99586993, 0.995706, 0.9953791, 0.99512684, 0.99474275, 0.994158, 0.9931797, 0.99243355, 0.993518, 0.99359107, 0.9937645, 0.99396014, 0.9940764, 0.9941519, 0.99398947, 0.9939752, 0.9937581, 0.9934503, 0.99313545, 0.9929202, 0.98785865, 0.981861, 0.9872415, 0.98861665, 0.98937464, 0.9897065, 0.9898282, 0.98979926, 0.9891172, 0.9859167, 0.98529434, 0.98430425, 0.9836078, 0.9831685, 0.9808636, 0.98840255, 0.9910671, 0.991916, 0.9922805, 0.99460226, 0.9954893, 0.9935488, 0.993135, 0.9822916, 0.9822214, 0.98228925, 0.9823584, 0.9818419, 0.98103344, 0.9800898, 0.9773325, 0.97431934, 0.97126555, 0.9697935, 0.97162896, 0.9684285, 0.9648454, 0.9628386, 0.9600054, 0.9592857, 0.9561638, 0.9538835, 0.96405786, 0.975022, 0.98056257, 0.9798289, 0.9791702, 0.98090005, 0.98128915, 0.9783905, 0.9767784, 0.9775368, 0.9755535, 0.9689969, 0.9545942, 0.93433475, 0.9295521, 0.92425746, 0.90862525, 0.91141194, 0.9124714, 0.9073566, 0.9141357, 0.9083197, 0.89875984, 0.8901239, 0.891829, 0.88009214, 0.84614253, 0.86100686, 0.8530027, 0.8636346, 0.86214906, 0.869447, 0.87367165, 0.8754814, 0.88538754, 0.87483025, 0.8512008, 0.8396752, 0.83914244, 0.8344044, 0.8527131, 0.85013735, 0.8458935, 0.82197136, 0.8139739, 0.7991924, 0.7513791, 0.690606, 0.76072174, 0.74348605, 0.73807484, 0.7282726, 0.6951719, 0.6739592, 0.72378504, 0.7807124, 0.8070398, 0.8347521, 0.8629701, 0.9107302, 0.88382924, 0.8168421, 0.8119789, 0.8366026, 0.82799315, 0.81858265, 0.8170408, 0.8198857, 0.8298458, 0.83592564, 0.82817864, 0.79669666, 0.2033336, 0.16429617, 0.16401842, 0.15751597, 0.13850218, 0.14027971, 0.1322799, 0.1266289, 0.13196841, 0.109780855];False;False;False;False;False;False;False;False;True;False;False
0.15;4929.515;cc;4929.365;[0.12990181, 0.24140278, 0.40035462, 0.68383294, 0.900948, 0.9792818, 0.99326575, 0.9937738, 0.99487793, 0.9970208, 0.9973908, 0.99711716, 0.9973706, 0.99745625, 0.99745196, 0.9973464, 0.99753726, 0.9974777, 0.9973877, 0.99695325, 0.9966704, 0.9955419, 0.99323034, 0.9921948, 0.9891728, 0.9781576, 0.9077024, 0.6704306, 0.37688625, 0.27785295, 0.13145646];True;False;False;False;False;False;False;False;False;False;False
1.115;5010.25;synch;5009.135;[0.15351367, 0.32391787, 0.49198088, 0.7345109, 0.80623823, 0.8497767, 0.90135527, 0.9410956, 0.98850167, 0.9979943, 0.9991524, 0.9994715, 0.9998204, 0.99990046, 0.99994504, 0.9999471, 0.9999584, 0.99997175, 0.9999763, 0.9999751, 0.9999777, 0.99997365, 0.9999727, 0.9999639, 0.99995637, 0.99996305, 0.9999547, 0.99996257, 0.9999645, 0.99996924, 0.9999746, 0.9999753, 0.9999776, 0.99997926, 0.9999794, 0.99997973, 0.9999776, 0.99997747, 0.9999782, 0.9999765, 0.9999807, 0.999979, 0.99997985, 0.9999715, 0.9999752, 0.99997604, 0.9999664, 0.99996996, 0.9999739, 0.9999713, 0.9999751, 0.99997663, 0.9999776, 0.99998224, 0.9999783, 0.99998, 0.9999814, 0.99998283, 0.999984, 0.99998486, 0.9999825, 0.9999819, 0.99998367, 0.99998486, 0.9999826, 0.999982, 0.9999815, 0.9999778, 0.99997735, 0.9999753, 0.99997413, 0.9999716, 0.99997103, 0.9999682, 0.99996614, 0.99996567, 0.9999584, 0.99994755, 0.9999188, 0.9999368, 0.9999293, 0.9999176, 0.9998752, 0.9998648, 0.9998828, 0.9998872, 0.9999068, 0.9999095, 0.9999088, 0.9999099, 0.99992836, 0.999944, 0.99994874, 0.9999522, 0.9999461, 0.99993956, 0.99992967, 0.99993503, 0.9999461, 0.9999422, 0.9999466, 0.99994314, 0.99994016, 0.99993956, 0.9999405, 0.99993575, 0.99993885, 0.9999187, 0.99992216, 0.99993134, 0.9999113, 0.9999075, 0.9998983, 0.99989915, 0.99995863, 0.9999589, 0.99995756, 0.99996173, 0.9999603, 0.9999573, 0.9999614, 0.99996114, 0.9999678, 0.99996793, 0.9999716, 0.9999763, 0.9999752, 0.9999757, 0.9999707, 0.9999665, 0.9999639, 0.9999653, 0.9999659, 0.9999473, 0.9999467, 0.999946, 0.99992514, 0.9999323, 0.99994636, 0.99995625, 0.99995196, 0.99996567, 0.9999654, 0.9999621, 0.9999627, 0.9999578, 0.99995375, 0.99994266, 0.9999578, 0.9999572, 0.9999596, 0.99996114, 0.9999654, 0.99996936, 0.99997735, 0.99998057, 0.9999839, 0.99999094, 0.99998915, 0.99998784, 0.99998295, 0.99997735, 0.99997747, 0.999974, 0.9999733, 0.9999645, 0.9999633, 0.99995756, 0.9999491, 0.99993944, 0.99992204, 0.99987614, 0.99967957, 0.97846484, 0.9770398, 0.9776744, 0.97862625, 0.9777315, 0.9775103, 0.97618437, 0.9766079, 0.9761838, 0.97592837, 0.97497535, 0.9755525, 0.97446376, 0.9727376, 0.9659276, 0.95434105, 0.92544925, 0.8204263, 0.80698395, 0.76192373, 0.733316, 0.6884679, 0.6923588, 0.61588746, 0.62692446, 0.59759057, 0.5729957, 0.5195642, 0.48743612, 0.47137544, 0.48523074, 0.47756442, 0.47230983, 0.46361443, 0.38629106, 0.3650774, 0.34429467, 0.3046995, 0.2714873, 0.20169252, 0.19540317, 0.17487113, 0.15641066, 0.1492861, 0.13696106, 0.13252321, 0.12774745, 0.12923501, 0.1114331, 0.10439162, 0.10570359];False;False;False;False;False;False;False;False;True;False;False
0.39;5016.325;agg;5015.935;[0.1599633, 0.24050386, 0.35995334, 0.6529745, 0.89154714, 0.98841965, 0.9988451, 0.99970835, 0.99986434, 0.99990594, 0.99993694, 0.9999403, 0.9999466, 0.99994373, 0.9999404, 0.99993026, 0.9999571, 0.99994135, 0.99997115, 0.9999906, 0.99999535, 0.9999975, 0.999998, 0.99999785, 0.99999785, 0.9999976, 0.99999774, 0.9999976, 0.999997, 0.99999714, 0.99999726, 0.99999607, 0.9999968, 0.9999974, 0.99999666, 0.9999969, 0.9999975, 0.9999975, 0.99999774, 0.999998, 0.999998, 0.99999845, 0.99999833, 0.99999774, 0.9999974, 0.99999774, 0.9999969, 0.99999666, 0.99999666, 0.99999654, 0.99999726, 0.999997, 0.99999785, 0.999997, 0.99999607, 0.9999958, 0.9999938, 0.99999344, 0.99998987, 0.9999877, 0.99998736, 0.9999871, 0.9999896, 0.99999094, 0.999987, 0.99998105, 0.99996924, 0.99995995, 0.9999455, 0.999949, 0.9999486, 0.9999523, 0.99988437, 0.9996394, 0.9986021, 0.98162913, 0.7619116, 0.52135843, 0.30784988];False;False;False;True;False;False;False;False;False;False;False
0.28;5023.125;agg;5022.845;[0.13794786, 0.23184362, 0.34807888, 0.7257268, 0.8871793, 0.9770145, 0.997407, 0.9995834, 0.9998398, 0.9999112, 0.9999107, 0.9998975, 0.9998833, 0.99993265, 0.9999567, 0.9999658, 0.99996793, 0.99996877, 0.99996984, 0.9999703, 0.9999739, 0.9999683, 0.99997187, 0.999974, 0.9999728, 0.99997056, 0.99996614, 0.9999609, 0.9999553, 0.99991274, 0.9999449, 0.99995506, 0.9999682, 0.99997556, 0.99996924, 0.99995136, 0.9999467, 0.9999621, 0.9999758, 0.99997365, 0.9999572, 0.9999603, 0.9999107, 0.99985886, 0.9998266, 0.9997987, 0.99981624, 0.99978775, 0.9997129, 0.9995074, 0.99858475, 0.9930314, 0.9581409, 0.921379, 0.6945292, 0.36289933, 0.14144711];False;False;False;True;False;False;False;False;False;False;False
0.06;5036.525;sn;5036.465;[0.7514992, 0.99371594, 0.9987186, 0.9990902, 0.99928254, 0.99940956, 0.9993057, 0.9995716, 0.99954957, 0.9996997, 0.9996111, 0.98025113, 0.4778313];False;True;False;False;False;False;False;False;False;False;False
0.05;5036.61;sn;5036.56;[0.62697345, 0.9945123, 0.99946994, 0.9996213, 0.9995751, 0.9994597, 0.999474, 0.9994337, 0.9980603, 0.88010573, 0.24747849];False;True;False;False;False;False;False;False;False;False;False
0.25;5039.305;soc;5039.055;[0.6688473, 0.9476684, 0.9827663, 0.9883592, 0.99266934, 0.9946425, 0.9969041, 0.99781775, 0.9983701, 0.99877733, 0.99909484, 0.9991678, 0.99904805, 0.9990085, 0.9992207, 0.99911493, 0.9991979, 0.9991092, 0.9989434, 0.9989116, 0.9989666, 0.99872345, 0.9984357, 0.99858403, 0.99796814, 0.99723, 0.9966627, 0.99616724, 0.9955883, 0.9959525, 0.996461, 0.995799, 0.99562496, 0.9959559, 0.99643, 0.99531674, 0.99461323, 0.99324965, 0.9920075, 0.99083686, 0.9883018, 0.9840402, 0.94469, 0.92103744, 0.90171486, 0.7531741, 0.80461526, 0.84785414, 0.6360858, 0.3374673, 0.16962062];False;False;False;False;False;True;False;False;False;False;False
0.215;5051.565;soc;5051.35;[0.14565377, 0.65830356, 0.9511259, 0.98034036, 0.98312855, 0.9902373, 0.99114823, 0.99197173, 0.99213034, 0.98859763, 0.98494995, 0.9731443, 0.96527016, 0.9613591, 0.95735013, 0.93854195, 0.93783975, 0.9302124, 0.9119317, 0.894958, 0.894985, 0.888305, 0.8831103, 0.8831987, 0.8662585, 0.83968455, 0.8238755, 0.8510282, 0.9047914, 0.9028197, 0.8506799, 0.8643945, 0.8462504, 0.8401182, 0.82021844, 0.750844, 0.7445499, 0.72199994, 0.6830072, 0.7279594, 0.7314464, 0.6487505, 0.30515167, 0.14902948];False;False;False;False;False;True;False;False;False;False;False
0.335;5122.78;synch;5122.445;[0.10810221, 0.11535663, 0.12206593, 0.1367807, 0.13918541, 0.14647321, 0.16574109, 0.18231386, 0.20316721, 0.21155673, 0.25124735, 0.9499515, 0.9910472, 0.99360013, 0.9947567, 0.99525476, 0.99553454, 0.9965553, 0.99774605, 0.9938167, 0.9944166, 0.9931886, 0.9929998, 0.9930692, 0.9927533, 0.9941239, 0.98959255, 0.98911333, 0.9882642, 0.99031013, 0.9879127, 0.9871989, 0.98645705, 0.9855847, 0.98447293, 0.98310363, 0.9831334, 0.97895324, 0.9771345, 0.9749892, 0.97192895, 0.9697562, 0.95374066, 0.9498689, 0.94691634, 0.86201274, 0.85011727, 0.8033136, 0.6729044, 0.63548046, 0.617037, 0.5581379, 0.5320492, 0.52076375, 0.532126, 0.2740257, 0.2310755, 0.19239289, 0.18030402, 0.18279885, 0.18011416, 0.18023938, 0.17640544, 0.17003556, 0.18762961, 0.15449186, 0.13444725, 0.12776463];False;False;False;False;False;False;False;False;True;False;False
0.04;5152.51;sn;5152.47;[0.32526028, 0.9498911, 0.99243164, 0.9947806, 0.9952609, 0.98381144, 0.7415684, 0.35373124, 0.15489903];False;True;False;False;False;False;False;False;False;False;False
0.36;5169.305;soc;5168.945;[0.13917364, 0.30756158, 0.32216793, 0.30752218, 0.29616967, 0.26664075, 0.2750898, 0.2942573, 0.2982177, 0.29314113, 0.2946699, 0.32920313, 0.34121403, 0.5166855, 0.5289021, 0.3905845, 0.32740256, 0.23431954, 0.1611356, 0.1097762, 0.10165265, 0.10055656, 0.12740877, 0.15693305, 0.1753611, 0.22671364, 0.4302958, 0.58798796, 0.6705832, 0.729332, 0.76087785, 0.7483762, 0.8112594, 0.8098643, 0.8223879, 0.8221059, 0.8434606, 0.87800866, 0.87244135, 0.82814616, 0.89510566, 0.9414678, 0.9621805, 0.96971256, 0.97501737, 0.97778565, 0.9838604, 0.98603165, 0.98830414, 0.9915801, 0.9935241, 0.99393684, 0.9931763, 0.99141216, 0.98989797, 0.9866909, 0.98469365, 0.98433304, 0.98287463, 0.979622, 0.9776234, 0.96894854, 0.9603743, 0.9568332, 0.94458956, 0.92880017, 0.90664786, 0.78458536, 0.601761, 0.3648787, 0.25591058, 0.19885392, 0.14461233];False;False;False;False;False;True;False;False;False;False;False
0.175;5180.025;cc;5179.85;[0.159252, 0.38244826, 0.8751566, 0.97358465, 0.9845642, 0.98702395, 0.98953223, 0.9897078, 0.98984295, 0.99018025, 0.99148446, 0.991999, 0.99232155, 0.9926702, 0.9933696, 0.9936319, 0.99440455, 0.9953276, 0.99585056, 0.99570435, 0.9956857, 0.996209, 0.9959545, 0.99624, 0.99556327, 0.9954299, 0.99584645, 0.9955206, 0.9951514, 0.99200433, 0.9883851, 0.9746319, 0.80759704, 0.45652622, 0.24074247, 0.12603237];True;False;False;False;False;False;False;False;False;False;False
1.28;5190.695;synch;5189.415;[0.13124426, 0.1413588, 0.15658727, 0.18020602, 0.2190044, 0.2623165, 0.33941984, 0.4405393, 0.5851202, 0.69201845, 0.7787525, 0.91769314, 0.90470093, 0.965158, 0.9939126, 0.9963231, 0.998855, 0.99938726, 0.9998841, 0.9999387, 0.9999603, 0.99997795, 0.99998236, 0.99998856, 0.999992, 0.99999297, 0.99999404, 0.9999931, 0.9999938, 0.9999957, 0.99999607, 0.9999962, 0.9999958, 0.9999962, 0.9999968, 0.99999785, 0.9999982, 0.9999982, 0.99999833, 0.99999845, 0.99999845, 0.99999857, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.9999999, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999993, 0.9999994, 0.99999917, 0.9999988, 0.9999968, 0.9999931, 0.9999771, 0.9999771, 0.9999765, 0.9999703, 0.99994874, 0.99994075, 0.9999218, 0.9998894, 0.99983025, 0.9956317, 0.99615014, 0.99715, 0.9986859, 0.99926704, 0.9994412, 0.99945456, 0.99945146, 0.99952173, 0.99961084, 0.9996076, 0.999637, 0.9997167, 0.99981445, 0.99991894, 0.9999219, 0.99993455, 0.9999398, 0.9999403, 0.99993134, 0.99994695, 0.9999682, 0.999982, 0.9999863, 0.999987, 0.9999844, 0.9999827, 0.9999839, 0.9999777, 0.9999782, 0.99998057, 0.9999788, 0.9999821, 0.9999815, 0.999979, 0.99997365, 0.99996924, 0.99996257, 0.99996185, 0.9999579, 0.9999502, 0.99993825, 0.9999416, 0.9999422, 0.9999422, 0.9999443, 0.99994206, 0.9999496, 0.99995184, 0.9999467, 0.99994123, 0.9999392, 0.99994075, 0.99993587, 0.99996006, 0.9999672, 0.99996793, 0.9999664, 0.999964, 0.999967, 0.9999678, 0.9999685, 0.99996734, 0.9999589, 0.99995136, 0.9999504, 0.99995196, 0.99994826, 0.9999461, 0.9999565, 0.9999653, 0.99996686, 0.99996436, 0.999967, 0.9999683, 0.9999684, 0.99996877, 0.99996495, 0.9999665, 0.99997246, 0.99997187, 0.99997413, 0.99997246, 0.9999678, 0.9999658, 0.999964, 0.9999701, 0.9999691, 0.9999695, 0.9999732, 0.99997306, 0.9999709, 0.99995685, 0.9999578, 0.9999658, 0.9999647, 0.9999685, 0.99996793, 0.9999664, 0.999964, 0.9999622, 0.9999622, 0.9999672, 0.99996984, 0.9999696, 0.9999709, 0.9999684, 0.99996746, 0.99996734, 0.99996865, 0.999966, 0.99996483, 0.99996793, 0.9999676, 0.99997234, 0.99996746, 0.9999682, 0.9999547, 0.99993515, 0.99991167, 0.99987185, 0.9997563, 0.9996088, 0.9995129, 0.9994773, 0.99933165, 0.9983748, 0.9947014, 0.99332833, 0.98374635, 0.9698288, 0.9615333, 0.9527435, 0.7576573, 0.6749318, 0.5432685, 0.40835184, 0.33367532, 0.22093429, 0.1334756];False;False;False;False;False;False;False;False;True;False;False
0.235;5207.935;ld;5207.7;[0.76865953, 0.96231914, 0.9895415, 0.99149686, 0.99366367, 0.99369687, 0.99446726, 0.98981386, 0.98782676, 0.9882476, 0.9857018, 0.9839624, 0.98172253, 0.9800954, 0.9808226, 0.9802398, 0.9803193, 0.9835067, 0.9886269, 0.9905289, 0.9922035, 0.9941419, 0.99444675, 0.994447, 0.994331, 0.99519277, 0.9951821, 0.9957675, 0.9952814, 0.9932407, 0.9934855, 0.9935191, 0.99374217, 0.98894894, 0.98366517, 0.98556024, 0.9891194, 0.9909377, 0.99067795, 0.9921542, 0.9926587, 0.9926489, 0.992796, 0.99271554, 0.99428236, 0.98786306, 0.9229139, 0.22528452];False;False;False;False;True;False;False;False;False;False;False
0.06;5213.27;sn;5213.21;[0.20282845, 0.49822196, 0.9576299, 0.99712604, 0.9981142, 0.9985495, 0.9984611, 0.99855024, 0.99622405, 0.9971021, 0.942584, 0.55145985, 0.2715132];False;True;False;False;False;False;False;False;False;False;False
0.15;5222.355;mo;5222.205;[0.2993146, 0.8646525, 0.98987985, 0.9958009, 0.99756193, 0.9984819, 0.9987545, 0.998752, 0.99869615, 0.9985781, 0.99845874, 0.9982145, 0.99787843, 0.99853563, 0.99900573, 0.9992531, 0.9993793, 0.9995078, 0.99956185, 0.99934655, 0.99938095, 0.99930763, 0.9988427, 0.9944621, 0.9707879, 0.8717684, 0.7983851, 0.7663484, 0.44809437, 0.32601482, 0.13821234];False;False;True;False;False;False;False;False;False;False;False
0.25;5225.0;mo;5224.75;[0.2022862, 0.80026954, 0.95884514, 0.9505099, 0.9566795, 0.959975, 0.9581299, 0.9575406, 0.95230955, 0.9420395, 0.935978, 0.95068944, 0.9678324, 0.97597116, 0.9814369, 0.98554385, 0.98820996, 0.99010897, 0.99176276, 0.99309725, 0.9941778, 0.9950931, 0.9958515, 0.9965113, 0.99679524, 0.9968405, 0.99678576, 0.9969259, 0.99701995, 0.99707556, 0.9971125, 0.99712473, 0.99714077, 0.9971648, 0.99721885, 0.9973124, 0.9973502, 0.9973326, 0.99725986, 0.9970777, 0.9969066, 0.9966697, 0.99643964, 0.9961099, 0.9957241, 0.99527067, 0.99452233, 0.99317557, 0.98574924, 0.9678527, 0.3307714];False;False;True;False;False;False;False;False;False;False;False
0.25;5268.185;ld;5267.935;[0.59627223, 0.9675925, 0.9933602, 0.99450666, 0.9936522, 0.9925349, 0.99292576, 0.994642, 0.9963638, 0.9966524, 0.996932, 0.99538666, 0.99493355, 0.9954265, 0.9964049, 0.9973998, 0.99776554, 0.9981893, 0.9980361, 0.99776447, 0.99751925, 0.9972486, 0.9968766, 0.9964341, 0.9956702, 0.9951958, 0.9947583, 0.99440044, 0.99419147, 0.99416685, 0.9944577, 0.99460524, 0.99503845, 0.9955047, 0.99557424, 0.99573827, 0.9960401, 0.99681807, 0.9971386, 0.99496967, 0.99522334, 0.99634653, 0.9967674, 0.99588215, 0.9954566, 0.9957581, 0.9955289, 0.99369663, 0.9030991, 0.5912966, 0.41801685];False;False;False;False;True;False;False;False;False;False;False
0.185;5274.88;ld;5274.695;[0.11338405, 0.48698428, 0.70819056, 0.816466, 0.96519184, 0.99492246, 0.99527055, 0.99500906, 0.9951267, 0.99319506, 0.9919229, 0.98943233, 0.98728496, 0.9873124, 0.98684096, 0.98594785, 0.9827231, 0.9823047, 0.98568326, 0.9865498, 0.9852775, 0.9806466, 0.9852716, 0.98620516, 0.990725, 0.9912407, 0.99197364, 0.99081707, 0.99183804, 0.99306536, 0.9915069, 0.9888565, 0.98974484, 0.9839803, 0.9364601, 0.7851342, 0.36188406, 0.1880843];False;False;False;False;True;False;False;False;False;False;False
0.295;5277.92;mo;5277.625;[0.17847054, 0.3993372, 0.6493608, 0.760275, 0.97152776, 0.99676394, 0.9985721, 0.9990582, 0.9991548, 0.9991654, 0.9993228, 0.99943787, 0.99944955, 0.99945384, 0.9994361, 0.9993855, 0.9993579, 0.9993734, 0.9993767, 0.99935764, 0.9993374, 0.99932516, 0.99931955, 0.99932456, 0.999337, 0.99935037, 0.9993692, 0.99938834, 0.99940276, 0.9993788, 0.9993193, 0.99930894, 0.9993001, 0.99928004, 0.9992543, 0.99920315, 0.99909496, 0.9989812, 0.998898, 0.998828, 0.9986701, 0.99819666, 0.9981894, 0.9981541, 0.9981509, 0.9979253, 0.99722594, 0.9963062, 0.9954324, 0.9944041, 0.99179924, 0.9882762, 0.98519564, 0.9817965, 0.9703968, 0.8892944, 0.7653949, 0.47202656, 0.26157093, 0.17269216];False;False;True;False;False;False;False;False;False;False;False
0.275;5279.145;mo;5278.87;[0.15448362, 0.48581097, 0.86592984, 0.9828188, 0.9905438, 0.9910149, 0.99290293, 0.99521255, 0.9942158, 0.9942865, 0.99382645, 0.99444085, 0.99482864, 0.99552107, 0.9959974, 0.9955622, 0.995004, 0.9938159, 0.9930074, 0.99706644, 0.99784756, 0.9982205, 0.9984971, 0.9987382, 0.9989513, 0.9991066, 0.9992009, 0.9992692, 0.9993284, 0.9993795, 0.99943227, 0.9994832, 0.99953806, 0.99959356, 0.99964046, 0.9996835, 0.9997224, 0.9997582, 0.99979085, 0.9998178, 0.9998373, 0.99985254, 0.99986684, 0.99988556, 0.99990153, 0.9999039, 0.99989927, 0.99988747, 0.9998692, 0.9998419, 0.99977654, 0.99963975, 0.99917585, 0.9859994, 0.77253914, 0.25464794];False;False;True;False;False;False;False;False;False;False;False
0.185;5290.32;ld;5290.135;[0.702698, 0.9866948, 0.99629456, 0.99526054, 0.9942549, 0.9937843, 0.9939557, 0.99302715, 0.9890933, 0.98866975, 0.9874242, 0.9829557, 0.98204535, 0.9828752, 0.98410887, 0.98172665, 0.98751324, 0.98801523, 0.9856367, 0.9866382, 0.9892386, 0.9915406, 0.99172884, 0.9926152, 0.9911176, 0.98972577, 0.9893043, 0.991398, 0.9878976, 0.988633, 0.9889755, 0.983442, 0.98533684, 0.9838615, 0.9797707, 0.9599143, 0.8332963, 0.4148654];False;False;False;False;True;False;False;False;False;False;False
0.215;5295.205;ld;5294.99;[0.2840823, 0.44353396, 0.45340633, 0.50405955, 0.6716501, 0.8672187, 0.97396314, 0.9907522, 0.99571407, 0.99803823, 0.99796534, 0.99884605, 0.9987923, 0.99672514, 0.99637526, 0.993212, 0.99143475, 0.99325526, 0.9956418, 0.997142, 0.99780947, 0.99831176, 0.9986241, 0.99881905, 0.9990013, 0.99915886, 0.99922204, 0.99923563, 0.9991959, 0.9992244, 0.9989976, 0.9984255, 0.9978986, 0.9938444, 0.99316883, 0.9939247, 0.9936399, 0.9926886, 0.9893734, 0.9913083, 0.99361426, 0.9421127, 0.5960127, 0.16439633];False;False;False;False;True;False;False;False;False;False;False
0.13;5313.76;cc;5313.63;[0.10431716, 0.21195246, 0.55283815, 0.704135, 0.8592909, 0.93872046, 0.9878834, 0.9960878, 0.997071, 0.99721235, 0.9976102, 0.99789536, 0.99813485, 0.99833906, 0.99850297, 0.99869365, 0.9988256, 0.998522, 0.99799347, 0.9964144, 0.995006, 0.9919002, 0.9834984, 0.9320812, 0.48841015, 0.304701, 0.12555566];True;False;False;False;False;False;False;False;False;False;False
0.16;5334.74;cc;5334.58;[0.10430329, 0.20217766, 0.57732517, 0.8558261, 0.9724325, 0.99573696, 0.99700195, 0.99688655, 0.99648273, 0.9962289, 0.99640757, 0.9967307, 0.996684, 0.9970298, 0.9972703, 0.9972778, 0.99765646, 0.99770314, 0.9975744, 0.99718446, 0.99683857, 0.9962423, 0.99495405, 0.9938763, 0.9922063, 0.9808518, 0.89500976, 0.67365247, 0.47936586, 0.36954176, 0.26595277, 0.1728097, 0.11442389];True;False;False;False;False;False;False;False;False;False;False
0.185;5372.155;mo;5371.97;[0.15162714, 0.20497371, 0.5481887, 0.7856191, 0.79189867, 0.8336676, 0.913171, 0.9570384, 0.96672887, 0.97091806, 0.97109556, 0.97148275, 0.9721139, 0.9765206, 0.9800593, 0.9814643, 0.981247, 0.97675323, 0.9747704, 0.9782599, 0.98132366, 0.9828142, 0.98360103, 0.9834911, 0.9842136, 0.98581415, 0.9875377, 0.99052703, 0.9902998, 0.98687077, 0.9825063, 0.97577477, 0.9420818, 0.9565029, 0.918625, 0.7864266, 0.5608296, 0.23509513];False;False;True;False;False;False;False;False;False;False;False
0.255;5377.845;mo;5377.59;[0.1533703, 0.8764063, 0.9012835, 0.66257364, 0.6077548, 0.6196898, 0.65642154, 0.6888449, 0.70739025, 0.71207595, 0.6303282, 0.44637454, 0.3976509, 0.3933601, 0.48360994, 0.632868, 0.9721397, 0.9975001, 0.998701, 0.99918836, 0.9995216, 0.999652, 0.9997147, 0.99977034, 0.9998099, 0.9998388, 0.9998617, 0.9998789, 0.9998895, 0.9998784, 0.9998678, 0.9999088, 0.9999267, 0.9999366, 0.9999436, 0.9999491, 0.9999527, 0.99995506, 0.99995697, 0.9999583, 0.9999572, 0.99995244, 0.99994445, 0.99992955, 0.99989307, 0.99980086, 0.99947244, 0.996757, 0.98856413, 0.949691, 0.71767294, 0.36301845];False;False;True;False;False;False;False;False;False;False;False
