Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.995;4956.495;synch;4955.5;[0.25501424, 0.29269877, 0.28912327, 0.33999428, 0.40094543, 0.4033055, 0.39232355, 0.37391979, 0.35249412, 0.36759168, 0.38444322, 0.39717695, 0.40843108, 0.44328085, 0.50095296, 0.586717, 0.5750965, 0.6443094, 0.6538572, 0.69847953, 0.7100447, 0.74482447, 0.80703163, 0.8493083, 0.8757707, 0.90480995, 0.9254411, 0.95300704, 0.95936185, 0.9633565, 0.96791035, 0.9693946, 0.9715111, 0.9760952, 0.9773989, 0.9807864, 0.98083717, 0.98232216, 0.98990977, 0.99157906, 0.99341995, 0.99423826, 0.9948001, 0.9942497, 0.99494416, 0.99504906, 0.9944846, 0.9908093, 0.98326564, 0.9864478, 0.99250376, 0.9954455, 0.99672097, 0.99741143, 0.9977881, 0.99797815, 0.997282, 0.9977617, 0.99772793, 0.9980343, 0.9967303, 0.9980149, 0.99813384, 0.99829787, 0.99837106, 0.9983656, 0.9980704, 0.99793637, 0.99814975, 0.99827814, 0.99828905, 0.99833435, 0.9982102, 0.998321, 0.99820185, 0.9982973, 0.99789244, 0.99772054, 0.9982174, 0.99819916, 0.99809605, 0.9977108, 0.997661, 0.9973761, 0.99701667, 0.9970517, 0.9970612, 0.9967476, 0.9970114, 0.9970952, 0.9971295, 0.99666214, 0.9966601, 0.99598324, 0.99558675, 0.99543756, 0.9949456, 0.99381024, 0.9926622, 0.99153006, 0.9897649, 0.98835665, 0.9865781, 0.977449, 0.9746173, 0.9561859, 0.94409585, 0.9314344, 0.9661461, 0.9695458, 0.9550847, 0.9667673, 0.97237533, 0.97582555, 0.97541976, 0.97460926, 0.97333634, 0.97459894, 0.97488606, 0.9728386, 0.9657651, 0.9517451, 0.9371174, 0.9715286, 0.98222524, 0.9808639, 0.9769214, 0.9803801, 0.9801877, 0.980459, 0.9804867, 0.9806754, 0.9799227, 0.978437, 0.97871256, 0.9793762, 0.9797829, 0.97957474, 0.9803027, 0.97926635, 0.97695816, 0.97106004, 0.97003853, 0.96043307, 0.9208619, 0.95628995, 0.93473166, 0.95392364, 0.9541592, 0.9348429, 0.94490504, 0.9391923, 0.95421195, 0.95679474, 0.9555976, 0.9535799, 0.95145774, 0.95006645, 0.9489947, 0.954256, 0.9468019, 0.95344776, 0.94755846, 0.94596535, 0.9383962, 0.9337986, 0.88607436, 0.9281288, 0.92030877, 0.91451705, 0.9112592, 0.9118879, 0.9111593, 0.9153725, 0.9201967, 0.9250566, 0.91876304, 0.8918656, 0.8306934, 0.8550188, 0.8658722, 0.8758424, 0.9068644, 0.91090953, 0.89935493, 0.8887273, 0.90830773, 0.90414584, 0.86980283, 0.90185344, 0.9023158, 0.88819593, 0.8865694, 0.88372654, 0.882803, 0.8854429, 0.8875914, 0.88420504, 0.8687936, 0.8395614];False;False;False;False;False;False;False;False;True;False;False
0.15;5017.71;mo;5017.56;[0.11851699, 0.21150255, 0.35099018, 0.5680211, 0.7392552, 0.90708137, 0.9685499, 0.9841188, 0.9893, 0.9939825, 0.99714065, 0.99737513, 0.9978284, 0.9983083, 0.99835086, 0.99862087, 0.99873894, 0.99886215, 0.99884784, 0.99861896, 0.99811304, 0.9970824, 0.9946824, 0.9847648, 0.9315019, 0.7780977, 0.56596404, 0.37894925, 0.30279127, 0.2159002, 0.14027146];False;False;True;False;False;False;False;False;False;False;False
0.045;5125.61;sn;5125.565;[0.11172607, 0.44782996, 0.95183074, 0.9950995, 0.99832886, 0.9972921, 0.99050915, 0.96211374, 0.5614111, 0.12993278];False;True;False;False;False;False;False;False;False;False;False
0.055;5125.865;sn;5125.81;[0.12964448, 0.57277834, 0.96941817, 0.99271846, 0.99296606, 0.9938168, 0.995031, 0.9919497, 0.98184305, 0.90469646, 0.49689865, 0.22609332];False;True;False;False;False;False;False;False;False;False;False
1.23;5136.875;synch;5135.645;[0.23225528, 0.35951114, 0.52085125, 0.7965264, 0.91641176, 0.98269224, 0.9972947, 0.99920064, 0.9997955, 0.99989295, 0.99992263, 0.9999602, 0.9999815, 0.99998915, 0.99999154, 0.99999154, 0.99999154, 0.99998975, 0.99998975, 0.9999876, 0.9999865, 0.99998784, 0.9999881, 0.9999864, 0.99998784, 0.9999908, 0.99999154, 0.9999931, 0.99999344, 0.99999297, 0.9999925, 0.99999094, 0.9999925, 0.9999924, 0.99999154, 0.9999888, 0.99998677, 0.9999877, 0.99998724, 0.99998975, 0.99999106, 0.99999154, 0.9999913, 0.9999912, 0.9999895, 0.9999875, 0.9999875, 0.99998736, 0.9999832, 0.9999813, 0.9999845, 0.9999845, 0.9999839, 0.9999825, 0.99998236, 0.99998474, 0.9999845, 0.9999851, 0.9999862, 0.99998665, 0.999987, 0.99999106, 0.99999166, 0.9999908, 0.9999882, 0.99998856, 0.99998903, 0.9999883, 0.99998724, 0.9999871, 0.9999858, 0.9999845, 0.99998355, 0.9999833, 0.99998224, 0.9999776, 0.9999747, 0.99997115, 0.99996626, 0.999956, 0.99995947, 0.9999436, 0.9999453, 0.9999703, 0.9999584, 0.999956, 0.9999683, 0.99997246, 0.99997246, 0.99997246, 0.99997234, 0.99997246, 0.9999696, 0.9999696, 0.9999697, 0.9999716, 0.99997306, 0.9999714, 0.9999738, 0.99997723, 0.99998224, 0.9999863, 0.9999889, 0.99999034, 0.99999106, 0.99999166, 0.99999225, 0.9999926, 0.9999924, 0.9999925, 0.99999285, 0.9999932, 0.99999297, 0.9999932, 0.9999933, 0.9999932, 0.9999926, 0.99999166, 0.99999106, 0.99999034, 0.9999875, 0.99998665, 0.99998796, 0.99998784, 0.9999871, 0.99998593, 0.9999882, 0.99998903, 0.9999906, 0.9999914, 0.9999906, 0.9999914, 0.99998975, 0.99998915, 0.9999894, 0.9999907, 0.9999918, 0.99999213, 0.9999918, 0.99999166, 0.9999914, 0.999992, 0.9999913, 0.9999919, 0.9999913, 0.9999914, 0.9999914, 0.9999908, 0.9999901, 0.99999, 0.99998915, 0.9999871, 0.99998474, 0.9999825, 0.99998057, 0.9999776, 0.999966, 0.9999527, 0.9999585, 0.99996126, 0.9999647, 0.999966, 0.9999697, 0.9999732, 0.9999691, 0.9999676, 0.9999671, 0.9999677, 0.99996924, 0.9999597, 0.99995077, 0.99995065, 0.99994516, 0.99995005, 0.9999553, 0.9999614, 0.9999629, 0.9999635, 0.99996793, 0.99996734, 0.99996495, 0.9999713, 0.9999734, 0.99997497, 0.99997485, 0.99997556, 0.9999697, 0.99996984, 0.99997675, 0.9999813, 0.99998474, 0.9999826, 0.99998736, 0.9999902, 0.9999914, 0.99999213, 0.9999927, 0.9999926, 0.999992, 0.99999154, 0.9999913, 0.99999046, 0.9999895, 0.9999901, 0.99999225, 0.9999939, 0.99999356, 0.99999213, 0.99999034, 0.9999883, 0.99998677, 0.9999821, 0.999979, 0.99997914, 0.9999794, 0.99997985, 0.99997723, 0.99997437, 0.9999726, 0.99997103, 0.9999678, 0.9999474, 0.9998852, 0.9998216, 0.9997875, 0.9996538, 0.99913436, 0.99853945, 0.99817765, 0.99768364, 0.99709475, 0.99607974, 0.9958177, 0.994242, 0.99413514, 0.99306035, 0.98972344, 0.98664385, 0.9874351, 0.9833776, 0.83044195, 0.70900816, 0.68663895, 0.49124837, 0.3515296, 0.27693844, 0.14349875];False;False;False;False;False;False;False;False;True;False;False
0.17;5139.5;cc;5139.33;[0.20367908, 0.5543627, 0.76425505, 0.8422107, 0.8811205, 0.9315458, 0.9720694, 0.98222244, 0.98628265, 0.9839882, 0.9855019, 0.986132, 0.984838, 0.9815817, 0.9829748, 0.98501575, 0.9870968, 0.9891417, 0.9890999, 0.9901299, 0.99138707, 0.9930332, 0.99307513, 0.99287534, 0.9932668, 0.9920928, 0.9924616, 0.99157315, 0.9848587, 0.9672569, 0.926824, 0.86637485, 0.6929649, 0.36215022, 0.11233679];True;False;False;False;False;False;False;False;False;False;False
0.155;5162.155;cc;5162.0;[0.30570504, 0.9283316, 0.9898108, 0.99437463, 0.9952003, 0.99540675, 0.9961998, 0.9963265, 0.9964736, 0.9965443, 0.9968411, 0.9970092, 0.9971603, 0.9973254, 0.9974711, 0.99767715, 0.99762756, 0.9977463, 0.9979054, 0.998198, 0.9984816, 0.99817204, 0.9967969, 0.9932024, 0.9849076, 0.9777761, 0.9622518, 0.9029832, 0.46101755, 0.28292233, 0.20261665, 0.15005969];True;False;False;False;False;False;False;False;False;False;False
0.225;5171.075;mo;5170.85;[0.120174356, 0.15444492, 0.17683074, 0.15057981, 0.14871573, 0.23284078, 0.30259517, 0.42763156, 0.7314986, 0.85708725, 0.90398115, 0.9458714, 0.968423, 0.97837615, 0.9812665, 0.9829789, 0.9835687, 0.98555666, 0.98803663, 0.98854524, 0.9915215, 0.9933246, 0.9938281, 0.99339104, 0.9936894, 0.994368, 0.99296737, 0.9913105, 0.9883195, 0.98721564, 0.98574406, 0.9832093, 0.97801, 0.9703764, 0.9620226, 0.95043534, 0.9154223, 0.8286123, 0.74296606, 0.60958177, 0.49095625, 0.3911346, 0.30535376, 0.17473572, 0.131986, 0.11238485];False;False;True;False;False;False;False;False;False;False;False
0.04;5199.48;sn;5199.44;[0.22911635, 0.923541, 0.9921278, 0.99420315, 0.99364376, 0.98345, 0.86311966, 0.2800499, 0.10678581];False;True;False;False;False;False;False;False;False;False;False
0.045;5205.65;sn;5205.605;[0.1349004, 0.8004518, 0.9813131, 0.9950498, 0.9935999, 0.988574, 0.98046196, 0.9528769, 0.677669, 0.25036424];False;True;False;False;False;False;False;False;False;False;False
0.135;5218.875;cc;5218.74;[0.12090445, 0.2411827, 0.7273646, 0.97298247, 0.9872909, 0.98646796, 0.98109686, 0.9778998, 0.9872214, 0.990703, 0.98876137, 0.9881868, 0.98953015, 0.99108136, 0.99117893, 0.9882863, 0.98836386, 0.98992187, 0.99165463, 0.99022585, 0.98822707, 0.98793864, 0.9700754, 0.9349082, 0.8717217, 0.50535226, 0.25937432, 0.13202718];True;False;False;False;False;False;False;False;False;False;False
0.045;5221.455;sn;5221.41;[0.15878756, 0.4982651, 0.9608714, 0.9994056, 0.99988115, 0.99989426, 0.99981505, 0.99735415, 0.6581997, 0.2506737];False;True;False;False;False;False;False;False;False;False;False
0.125;5221.65;mo;5221.525;[0.19110416, 0.6819353, 0.9726744, 0.9850675, 0.99189293, 0.99478817, 0.9961582, 0.99703974, 0.9977558, 0.9983011, 0.99855405, 0.9986369, 0.99838054, 0.99813145, 0.99783593, 0.997542, 0.99721634, 0.99707484, 0.9966918, 0.9961051, 0.9957177, 0.9947466, 0.98582006, 0.94278556, 0.7100947, 0.11372958];False;False;True;False;False;False;False;False;False;False;False
0.84;5226.6;synch;5225.76;[0.103344664, 0.1424299, 0.16147989, 0.19660543, 0.27403578, 0.33593783, 0.4389885, 0.57802224, 0.76952213, 0.8362933, 0.862573, 0.9489297, 0.9352017, 0.9447485, 0.9643405, 0.97506434, 0.97892034, 0.98424304, 0.9943117, 0.99459827, 0.9950551, 0.99571085, 0.99559337, 0.99664766, 0.9992812, 0.9996592, 0.99965477, 0.9997503, 0.9997652, 0.99974006, 0.9997316, 0.9996902, 0.99967253, 0.99974173, 0.9997764, 0.9997687, 0.99975246, 0.99967897, 0.9998491, 0.9998671, 0.9999076, 0.9999182, 0.99995744, 0.99997115, 0.99998033, 0.99998534, 0.9999869, 0.9999869, 0.9999865, 0.9999788, 0.9999839, 0.9999709, 0.99998355, 0.9999827, 0.99998415, 0.99997306, 0.9999751, 0.9999682, 0.9999411, 0.9999342, 0.9999397, 0.9999273, 0.9999219, 0.99991536, 0.9999149, 0.9999107, 0.9999044, 0.99991024, 0.99990106, 0.9998901, 0.99988115, 0.9999002, 0.9998809, 0.99986756, 0.99987423, 0.99986315, 0.9998092, 0.9998741, 0.9998846, 0.99988365, 0.9998754, 0.99986196, 0.99983203, 0.9998288, 0.99981326, 0.9997726, 0.9996495, 0.9995455, 0.99951637, 0.99936336, 0.99969673, 0.9997061, 0.99969006, 0.99948776, 0.99944526, 0.9995956, 0.99964535, 0.9996314, 0.99964046, 0.9996581, 0.9997031, 0.9996132, 0.9997522, 0.99974364, 0.9997048, 0.9995926, 0.9995053, 0.99960405, 0.9996487, 0.99966955, 0.99968684, 0.99966955, 0.9996569, 0.99965584, 0.9996805, 0.99970406, 0.99970645, 0.9997123, 0.99972636, 0.99971336, 0.9998056, 0.9998217, 0.9998228, 0.99979466, 0.9997836, 0.9997726, 0.9997731, 0.99982506, 0.99984825, 0.99982965, 0.999811, 0.99980587, 0.9998103, 0.9998023, 0.99978787, 0.99974006, 0.9997464, 0.9997142, 0.9996779, 0.99962986, 0.9995634, 0.999511, 0.9994535, 0.9992436, 0.9990915, 0.99925023, 0.9990688, 0.9981944, 0.23950395, 0.26374695, 0.25521228, 0.24313821, 0.25006703, 0.2475982, 0.24791308, 0.25214496, 0.2699212, 0.24554563, 0.21250133, 0.20322089, 0.22007205, 0.18156135, 0.15668717, 0.14592898, 0.14295544, 0.14041531, 0.13268396, 0.12605956, 0.10897785];False;False;False;False;False;False;False;False;True;False;False
0.225;5233.59;mo;5233.365;[0.29388782, 0.8499253, 0.9930912, 0.9986104, 0.9991172, 0.9988582, 0.9990213, 0.99926585, 0.99942756, 0.99955016, 0.9995945, 0.99959165, 0.99959105, 0.99960977, 0.9996388, 0.99970007, 0.9997285, 0.99974936, 0.9998036, 0.9998487, 0.99987805, 0.9998933, 0.9999037, 0.9999119, 0.9999175, 0.9999225, 0.99992967, 0.99994516, 0.99996054, 0.9999703, 0.99997246, 0.9999653, 0.99991035, 0.9997662, 0.9996574, 0.9997002, 0.9997234, 0.99973327, 0.99968326, 0.9994802, 0.99878305, 0.9952188, 0.9723489, 0.81366396, 0.4367131, 0.13429314];False;False;True;False;False;False;False;False;False;False;False
0.17;5240.585;mo;5240.415;[0.102280825, 0.29761216, 0.64934486, 0.94192034, 0.9802824, 0.98815465, 0.99170625, 0.993725, 0.99556583, 0.9969645, 0.997889, 0.99850625, 0.99889344, 0.9991335, 0.99927896, 0.9993761, 0.9994665, 0.99951875, 0.99953246, 0.9995586, 0.99958175, 0.9995864, 0.9995036, 0.99964297, 0.99971515, 0.9997142, 0.9996517, 0.9994836, 0.9993131, 0.99908197, 0.99784493, 0.9907506, 0.88368183, 0.5899724, 0.20614314];False;False;True;False;False;False;False;False;False;False;False
0.3;5242.78;mo;5242.48;[0.17175595, 0.54123944, 0.93062675, 0.9962838, 0.9989273, 0.9992649, 0.9993812, 0.99947435, 0.99959725, 0.999663, 0.99969184, 0.99971837, 0.99974257, 0.9997559, 0.9997644, 0.9997713, 0.9997768, 0.9997887, 0.9998031, 0.99981624, 0.999828, 0.99983835, 0.99984646, 0.9998522, 0.9998592, 0.99986553, 0.9998692, 0.99987304, 0.99987614, 0.9998791, 0.99988234, 0.9998859, 0.99988997, 0.9998945, 0.99989974, 0.9999044, 0.9999094, 0.9999144, 0.9999193, 0.99992406, 0.9999281, 0.9999324, 0.99993646, 0.9999403, 0.99994326, 0.9999461, 0.99994755, 0.999951, 0.99995136, 0.9999522, 0.9999504, 0.99994576, 0.99993896, 0.9999281, 0.99991333, 0.9998927, 0.999859, 0.99953353, 0.9758842, 0.48714927, 0.10922586];False;False;True;False;False;False;False;False;False;False;False
0.275;5244.55;mo;5244.275;[0.19307834, 0.8498675, 0.9889227, 0.99463034, 0.99510515, 0.99575233, 0.99459594, 0.99226075, 0.98984677, 0.9941631, 0.99786144, 0.99933845, 0.9996486, 0.99974614, 0.9997857, 0.9998136, 0.9998299, 0.99983513, 0.999838, 0.99984527, 0.99985695, 0.99987173, 0.99988747, 0.99989724, 0.99990404, 0.99990845, 0.9999126, 0.9999162, 0.99992096, 0.9999268, 0.99993265, 0.9999387, 0.99994457, 0.99994886, 0.99995315, 0.99996126, 0.9999715, 0.9999795, 0.99998283, 0.99998355, 0.9999827, 0.99998045, 0.99997485, 0.99996245, 0.9999534, 0.99994206, 0.9999298, 0.99991417, 0.99989045, 0.99985695, 0.9997732, 0.9995566, 0.99862003, 0.9752374, 0.63570327, 0.23373751];False;False;True;False;False;False;False;False;False;False;False
0.26;5246.455;mo;5246.195;[0.16210082, 0.8428595, 0.9908109, 0.99868053, 0.9988875, 0.99882835, 0.998533, 0.9979309, 0.9980173, 0.99763906, 0.9970086, 0.99710435, 0.9981609, 0.9983417, 0.9983652, 0.9984446, 0.998495, 0.99925524, 0.99961567, 0.9995036, 0.9993974, 0.9993622, 0.99944013, 0.9995153, 0.9995783, 0.99964905, 0.99968123, 0.99970514, 0.99974185, 0.99977666, 0.9998029, 0.99982256, 0.99982506, 0.99982494, 0.9998271, 0.99983203, 0.9998357, 0.99984026, 0.9998447, 0.9998443, 0.99984396, 0.9998418, 0.9998388, 0.9998336, 0.9998227, 0.99981016, 0.99979, 0.99975747, 0.9996681, 0.9995415, 0.9978867, 0.9295071, 0.378882];False;False;True;False;False;False;False;False;False;False;False
0.045;5248.86;sn;5248.815;[0.64807874, 0.9969971, 0.99991274, 0.99993205, 0.99996376, 0.9999678, 0.9998242, 0.99761355, 0.959353, 0.531637];False;True;False;False;False;False;False;False;False;False;False
0.215;5249.09;mo;5248.875;[0.6546485, 0.96059996, 0.98901105, 0.99639755, 0.99701, 0.99776065, 0.9982937, 0.99868125, 0.99894255, 0.9991026, 0.99920505, 0.9992791, 0.99932444, 0.9993635, 0.9993948, 0.999424, 0.99945205, 0.99948263, 0.99951684, 0.9995511, 0.99958366, 0.99961394, 0.99964213, 0.9996662, 0.9996884, 0.99970895, 0.99972767, 0.99974436, 0.99975806, 0.9997694, 0.99977976, 0.99978834, 0.99979466, 0.9997955, 0.999795, 0.999798, 0.999795, 0.9997876, 0.9997969, 0.9998049, 0.9998252, 0.99932873, 0.9640919, 0.30432165];False;False;True;False;False;False;False;False;False;False;False
0.055;5252.115;sn;5252.06;[0.21866369, 0.58772594, 0.9959097, 0.99992025, 0.9999832, 0.99998844, 0.99999046, 0.9999938, 0.99999154, 0.9999318, 0.99811304, 0.49468413];False;True;False;False;False;False;False;False;False;False;False
0.255;5252.4;mo;5252.145;[0.116076976, 0.6055149, 0.99762577, 0.9997391, 0.99965215, 0.99947387, 0.99934644, 0.99923265, 0.9992293, 0.99929404, 0.9994, 0.9994716, 0.99944216, 0.99934477, 0.99896514, 0.9989003, 0.9992467, 0.99977547, 0.9999137, 0.9999087, 0.99991393, 0.9999206, 0.9999391, 0.99994934, 0.9999403, 0.99994266, 0.99994934, 0.9999542, 0.99995565, 0.9999578, 0.9999604, 0.99996316, 0.99996614, 0.99996877, 0.99997115, 0.99997413, 0.9999764, 0.9999782, 0.99997866, 0.99997926, 0.9999801, 0.99998164, 0.99998355, 0.9999857, 0.9999875, 0.9999888, 0.99999, 0.9999881, 0.9999583, 0.9964474, 0.7311247, 0.13060838];False;False;True;False;False;False;False;False;False;False;False
0.26;5254.655;mo;5254.395;[0.16198719, 0.39451182, 0.6482497, 0.9145907, 0.98856163, 0.99328834, 0.9965663, 0.99828327, 0.99875414, 0.9991047, 0.99932766, 0.9993327, 0.9993469, 0.99926203, 0.99922705, 0.99908495, 0.9990513, 0.9992003, 0.99937683, 0.9995003, 0.999582, 0.99964666, 0.9996996, 0.99974364, 0.9997776, 0.9998048, 0.999828, 0.99984694, 0.9998605, 0.99987304, 0.9998797, 0.999887, 0.9998933, 0.99989855, 0.99990225, 0.9999069, 0.99991083, 0.99991715, 0.9999263, 0.99993813, 0.9999608, 0.9999716, 0.9999753, 0.9999751, 0.99997365, 0.9999727, 0.99997246, 0.9999682, 0.9999511, 0.99980146, 0.9947919, 0.86387223, 0.23547441];False;False;True;False;False;False;False;False;False;False;False
0.055;5256.52;sn;5256.465;[0.100137144, 0.27021387, 0.740815, 0.9996861, 0.99998486, 0.99999106, 0.99998546, 0.9999602, 0.9998604, 0.99389887, 0.53564227, 0.14523576];False;True;False;False;False;False;False;False;False;False;False
0.185;5256.75;mo;5256.565;[0.5922019, 0.9699322, 0.98926544, 0.9921415, 0.99291986, 0.9944231, 0.9956644, 0.9964359, 0.99710995, 0.99766773, 0.99820447, 0.9985506, 0.9987225, 0.998798, 0.99883384, 0.9988967, 0.99897075, 0.99905664, 0.9991351, 0.9992085, 0.9992693, 0.99932015, 0.99936575, 0.9994012, 0.9994135, 0.99941266, 0.9993855, 0.99934155, 0.999303, 0.9992519, 0.99919695, 0.9991228, 0.99898905, 0.9987287, 0.99774075, 0.9840193, 0.8055168, 0.32793418];False;False;True;False;False;False;False;False;False;False;False
0.22;5261.985;mo;5261.765;[0.1261968, 0.7092723, 0.9307141, 0.9379745, 0.93861544, 0.93629086, 0.9317969, 0.93780535, 0.95384574, 0.9711269, 0.9802793, 0.98387605, 0.98811823, 0.9904473, 0.99128985, 0.99217415, 0.9924568, 0.992753, 0.99331, 0.9938262, 0.9943064, 0.9945681, 0.9947918, 0.9948502, 0.994713, 0.99450135, 0.9941043, 0.993541, 0.99269897, 0.99159396, 0.99022335, 0.98843074, 0.986796, 0.9853608, 0.9834156, 0.98184675, 0.98182213, 0.9863349, 0.9874386, 0.98739433, 0.99059147, 0.9939389, 0.9723293, 0.72093064, 0.21042454];False;False;True;False;False;False;False;False;False;False;False
0.215;5264.345;mo;5264.13;[0.10662685, 0.31969386, 0.91241854, 0.99403113, 0.99792933, 0.99812335, 0.99847037, 0.9985455, 0.9987832, 0.9989215, 0.9990075, 0.9990513, 0.99904794, 0.99917334, 0.99924684, 0.99933976, 0.99944526, 0.9995159, 0.9995789, 0.99962866, 0.9996698, 0.99970573, 0.9997365, 0.9997552, 0.9997719, 0.99978775, 0.9998037, 0.99981564, 0.999828, 0.9998381, 0.9998497, 0.99985945, 0.9998696, 0.9998777, 0.99988544, 0.9998902, 0.9998927, 0.99989307, 0.99989223, 0.99990857, 0.99991524, 0.9997931, 0.99353915, 0.78074294];False;False;True;False;False;False;False;False;False;False;False
0.235;5265.8;mo;5265.565;[0.2374043, 0.5996031, 0.95690346, 0.99571663, 0.99810517, 0.99868864, 0.9989618, 0.9991161, 0.9992574, 0.99941385, 0.99951553, 0.99956506, 0.99957913, 0.9995908, 0.99958795, 0.9995869, 0.999589, 0.99959916, 0.9996309, 0.99967504, 0.999706, 0.99973434, 0.9997638, 0.9997904, 0.99981123, 0.99982834, 0.99983907, 0.9998461, 0.99984014, 0.99981564, 0.99975544, 0.99920374, 0.9992112, 0.99949956, 0.9997148, 0.999811, 0.9998497, 0.9998543, 0.9998603, 0.99986565, 0.99984324, 0.99980384, 0.9996611, 0.9989318, 0.9913318, 0.8311372, 0.4136744, 0.1261917];False;False;True;False;False;False;False;False;False;False;False
0.245;5270.995;mo;5270.75;[0.101683006, 0.1972866, 0.67962307, 0.974855, 0.99790573, 0.99884367, 0.9991043, 0.99930763, 0.99941325, 0.99946374, 0.9995609, 0.9996257, 0.9996966, 0.9997335, 0.9997603, 0.9997763, 0.9997844, 0.99978787, 0.99979025, 0.9997938, 0.9997993, 0.9998056, 0.9998123, 0.9998191, 0.9998265, 0.9998336, 0.99984074, 0.99984837, 0.99985635, 0.99986434, 0.9998714, 0.9998784, 0.9998859, 0.9998926, 0.999897, 0.99989974, 0.99990106, 0.9999002, 0.99989605, 0.9998888, 0.9998766, 0.9998541, 0.99981433, 0.999746, 0.9996227, 0.9992662, 0.99478924, 0.9551807, 0.42813566, 0.23159793];False;False;True;False;False;False;False;False;False;False;False
0.195;5273.59;mo;5273.395;[0.100405745, 0.24780905, 0.7406351, 0.97369194, 0.998184, 0.9995691, 0.9997383, 0.9998087, 0.9998461, 0.9998431, 0.99981457, 0.99978954, 0.999777, 0.99977213, 0.9997665, 0.9997687, 0.99977285, 0.9997948, 0.9998118, 0.9998252, 0.99983287, 0.9998357, 0.99984324, 0.99985135, 0.9998535, 0.9998565, 0.99985886, 0.9998437, 0.9998337, 0.99986017, 0.999841, 0.99978346, 0.99966216, 0.99943, 0.9989831, 0.9944617, 0.872435, 0.70054007, 0.32712367, 0.10312266];False;False;True;False;False;False;False;False;False;False;False
0.25;5274.875;mo;5274.625;[0.21097636, 0.6788811, 0.97732306, 0.99885345, 0.9995641, 0.9996309, 0.99962354, 0.9996947, 0.9998325, 0.9998454, 0.99982184, 0.9998741, 0.99984944, 0.9998523, 0.9998441, 0.9998373, 0.9998274, 0.99981946, 0.9998135, 0.9998103, 0.99981433, 0.99982566, 0.99983156, 0.99984, 0.9998499, 0.9998592, 0.99987197, 0.99987733, 0.9998827, 0.9998907, 0.9999, 0.99990904, 0.999918, 0.9999268, 0.9999343, 0.99994123, 0.9999474, 0.99995124, 0.9999542, 0.99995744, 0.9999589, 0.99995804, 0.99995315, 0.999938, 0.9999012, 0.99981064, 0.9994363, 0.9931085, 0.87045354, 0.5329395, 0.20003252];False;False;True;False;False;False;False;False;False;False;False
0.13;5288.02;mo;5287.89;[0.20137097, 0.7167883, 0.9773247, 0.9964742, 0.9975635, 0.99832326, 0.9987956, 0.99907, 0.9992029, 0.99929416, 0.99935573, 0.9994091, 0.99947375, 0.9995146, 0.99952936, 0.99954396, 0.9995497, 0.99957544, 0.9995159, 0.9994709, 0.999539, 0.99938107, 0.9985852, 0.9934127, 0.9199295, 0.52637696, 0.13489391];False;False;True;False;False;False;False;False;False;False;False
0.175;5289.06;mo;5288.885;[0.27027828, 0.73078966, 0.96436125, 0.99580526, 0.99824333, 0.99891996, 0.9991147, 0.999228, 0.99925154, 0.9992736, 0.99928623, 0.9992268, 0.999146, 0.9990716, 0.99898976, 0.99889153, 0.99873286, 0.9988733, 0.998594, 0.9991411, 0.999276, 0.9992748, 0.9994437, 0.9996088, 0.9997141, 0.99976176, 0.9997874, 0.99980885, 0.999819, 0.9997774, 0.99948776, 0.9980598, 0.9867953, 0.86166245, 0.49845606, 0.1845851];False;False;True;False;False;False;False;False;False;False;False
0.025;5291.2;sn;5291.175;[0.67202926, 0.99452, 0.99991727, 0.9999559, 0.99964726, 0.72109354];False;True;False;False;False;False;False;False;False;False;False
0.1;5291.38;mo;5291.28;[0.10520895, 0.7342091, 0.9895824, 0.99857426, 0.99898, 0.9990445, 0.99920493, 0.99915004, 0.9991959, 0.9991516, 0.9989813, 0.9987552, 0.9985531, 0.99827194, 0.9979348, 0.997364, 0.9963419, 0.99322057, 0.9606766, 0.7744607, 0.33347392];False;False;True;False;False;False;False;False;False;False;False
0.15;5299.405;mo;5299.255;[0.21708325, 0.5431409, 0.87419134, 0.9908154, 0.99791914, 0.99890745, 0.9991084, 0.9992111, 0.9992418, 0.9992593, 0.9993174, 0.9993623, 0.99939525, 0.9993718, 0.99935323, 0.9993699, 0.9994098, 0.9994419, 0.9994332, 0.9994456, 0.9994191, 0.9994419, 0.9995372, 0.999469, 0.9993149, 0.9991374, 0.9984333, 0.98253834, 0.78061825, 0.51885664, 0.17077574];False;False;True;False;False;False;False;False;False;False;False
0.225;5301.345;mo;5301.12;[0.14556931, 0.5461758, 0.82484066, 0.9820504, 0.9965011, 0.9982596, 0.9987973, 0.99919647, 0.9995048, 0.99965537, 0.9997315, 0.9997725, 0.99975866, 0.9997389, 0.99971205, 0.999703, 0.99968195, 0.9996762, 0.9997141, 0.999741, 0.9997677, 0.99980277, 0.9998325, 0.99985516, 0.99987495, 0.99988973, 0.9999093, 0.9999199, 0.9999325, 0.99993944, 0.99994457, 0.9999479, 0.9999517, 0.9999542, 0.99995494, 0.9999528, 0.9999447, 0.9999212, 0.99987566, 0.9997272, 0.9991405, 0.99603975, 0.96476394, 0.82316494, 0.5646022, 0.16853091];False;False;True;False;False;False;False;False;False;False;False
