Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.14;5119.315;cc;5119.175;[0.10048757, 0.16365795, 0.43266872, 0.8229002, 0.88599056, 0.9734893, 0.98409605, 0.9953075, 0.99686676, 0.99749446, 0.9974146, 0.99806935, 0.99829596, 0.9986331, 0.9986344, 0.9985184, 0.99837375, 0.99828076, 0.99810946, 0.99748385, 0.99724007, 0.9969723, 0.9968753, 0.9953478, 0.9852946, 0.78017616, 0.42394108, 0.24738489, 0.15351991];True;False;False;False;False;False;False;False;False;False;False
0.15;5132.65;cc;5132.5;[0.26122442, 0.30781114, 0.4577054, 0.8250272, 0.96191484, 0.9777068, 0.9806024, 0.98100257, 0.9830276, 0.9883096, 0.99114144, 0.99219173, 0.99259454, 0.99269825, 0.9928281, 0.99314064, 0.9934355, 0.9936912, 0.99348736, 0.9935033, 0.9927798, 0.99158406, 0.9890115, 0.98192763, 0.9587354, 0.6430242, 0.40946704, 0.26259807, 0.19412257, 0.14486067, 0.115094];True;False;False;False;False;False;False;False;False;False;False
0.835;5240.73;synch;5239.895;[0.10979461, 0.116408534, 0.12033559, 0.12334195, 0.12037161, 0.12066871, 0.12266113, 0.12507533, 0.12907577, 0.13883005, 0.16067424, 0.18561275, 0.17074737, 0.1469638, 0.11782186, 0.11328596, 0.13887303, 0.15074614, 0.16019419, 0.16662526, 0.17651066, 0.9724468, 0.9739663, 0.98500085, 0.9854451, 0.99011797, 0.992277, 0.9959132, 0.99728644, 0.99770266, 0.9970817, 0.99618584, 0.99695385, 0.997177, 0.9973677, 0.9961067, 0.9951292, 0.99629337, 0.9967451, 0.997047, 0.99687946, 0.9969915, 0.99698204, 0.99673164, 0.99641573, 0.995654, 0.99581295, 0.99689806, 0.99713755, 0.9980167, 0.99786747, 0.9984274, 0.99868685, 0.99900144, 0.99911386, 0.9991935, 0.9992655, 0.9993007, 0.9993356, 0.99942446, 0.9994747, 0.9995166, 0.9995327, 0.99950886, 0.99949706, 0.9995473, 0.99953794, 0.99954575, 0.99955946, 0.99960035, 0.99961346, 0.9995976, 0.9996101, 0.9996387, 0.99958247, 0.99964094, 0.9996362, 0.99963987, 0.99964225, 0.99964607, 0.9996592, 0.99963903, 0.9995165, 0.99940467, 0.99951005, 0.99954575, 0.9995652, 0.9995751, 0.99958795, 0.9995578, 0.9995677, 0.9995437, 0.9995227, 0.99942774, 0.99928206, 0.9989336, 0.99793375, 0.9948731, 0.99348867, 0.9932967, 0.9929698, 0.99262685, 0.9924434, 0.9924879, 0.9925605, 0.9915103, 0.98992085, 0.986603, 0.9808343, 0.9781261, 0.9763183, 0.9792523, 0.9789885, 0.97877836, 0.9791382, 0.98259866, 0.9814046, 0.97778404, 0.9744083, 0.9742197, 0.9737222, 0.9751635, 0.975974, 0.9788513, 0.9789059, 0.9787042, 0.9780912, 0.9763806, 0.97681034, 0.9742399, 0.9713551, 0.943773, 0.9389483, 0.917909, 0.8860768, 0.85851866, 0.84674203, 0.8259593, 0.8173551, 0.80090183, 0.7970553, 0.7727033, 0.6980627, 0.6590828, 0.6005876, 0.5551963, 0.5042311, 0.51526105, 0.5150334, 0.502865, 0.5023366, 0.4661215, 0.45276237, 0.3667992, 0.35494012, 0.331727, 0.32389176, 0.30772853, 0.2896314, 0.2708717, 0.27026328, 0.19581197, 0.18669719, 0.16162807, 0.12911575, 0.12748943, 0.11896934, 0.10702819];False;False;False;False;False;False;False;False;True;False;False
1.31;5302.085;synch;5300.775;[0.21102731, 0.4497796, 0.8253443, 0.96373767, 0.99886584, 0.9998871, 0.9998945, 0.9999254, 0.9999511, 0.9999591, 0.9999671, 0.99997413, 0.99998105, 0.9999827, 0.999985, 0.99998915, 0.9999944, 0.9999969, 0.99999833, 0.99999905, 0.9999993, 0.9999993, 0.99999917, 0.9999988, 0.9999988, 0.99999785, 0.99999845, 0.9999989, 0.9999989, 0.99999917, 0.99999905, 0.99999905, 0.9999993, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999994, 0.99999905, 0.99999785, 0.99999833, 0.999998, 0.9999981, 0.99999857, 0.99999905, 0.99999905, 0.99999917, 0.9999994, 0.9999993, 0.9999995, 0.9999995, 0.9999994, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.99999917, 0.99999905, 0.9999988, 0.9999976, 0.9999913, 0.99994206, 0.9999112, 0.99989367, 0.999882, 0.9998362, 0.9997451, 0.9996842, 0.9996866, 0.99962854, 0.9994585, 0.9990675, 0.9969097, 0.9986143, 0.99897814, 0.9991627, 0.99929285, 0.9993612, 0.99938166, 0.99937624, 0.99933213, 0.9992501, 0.9992409, 0.99935716, 0.99970645, 0.9999013, 0.9999591, 0.99997663, 0.9999888, 0.99999356, 0.9999956, 0.9999963, 0.99999654, 0.9999968, 0.9999968, 0.99999726, 0.9999974, 0.99999726, 0.99999714, 0.99999666, 0.99999654, 0.9999963, 0.9999964, 0.99999666, 0.99999666, 0.99999654, 0.9999969, 0.99999666, 0.9999962, 0.9999949, 0.9999943, 0.99999547, 0.9999963, 0.99999714, 0.9999974, 0.9999975, 0.999997, 0.9999968, 0.999997, 0.9999969, 0.99999714, 0.999997, 0.99999714, 0.99999654, 0.99999595, 0.99999535, 0.9999951, 0.9999938, 0.9999927, 0.9999902, 0.9999945, 0.9999943, 0.9999926, 0.9999906, 0.9999896, 0.9999893, 0.99998844, 0.99998736, 0.9999875, 0.9999894, 0.99999154, 0.99998987, 0.99998903, 0.9999887, 0.99998736, 0.9999907, 0.9999932, 0.9999913, 0.99998534, 0.99998593, 0.9999896, 0.9999875, 0.9999788, 0.9999696, 0.9999651, 0.99995637, 0.9999503, 0.9999422, 0.9999354, 0.9999373, 0.99995506, 0.999961, 0.99995756, 0.9999554, 0.9999523, 0.99994195, 0.99991715, 0.99983406, 0.9995988, 0.99937576, 0.9987362, 0.9976221, 0.9937063, 0.99462694, 0.9944149, 0.99639326, 0.99733245, 0.997282, 0.99767464, 0.9981957, 0.99797326, 0.99215966, 0.9665551, 0.9141739, 0.8512243, 0.59771955, 0.41773596, 0.27081352, 0.1975377, 0.10415361];False;False;False;False;False;False;False;False;True;False;False
1.37;5322.495;synch;5321.125;[0.5515403, 0.5982007, 0.6428788, 0.6989385, 0.7077067, 0.70492095, 0.6881977, 0.7015159, 0.7085388, 0.73587507, 0.73263067, 0.7433594, 0.7315009, 0.69547755, 0.66431457, 0.66263896, 0.699143, 0.7406867, 0.7972995, 0.8501762, 0.8418136, 0.8183505, 0.8127639, 0.80899817, 0.8394574, 0.8261928, 0.8372429, 0.8397526, 0.8103517, 0.77194095, 0.7727045, 0.77113545, 0.7658413, 0.751809, 0.7564984, 0.7612988, 0.74917924, 0.7169884, 0.7032538, 0.8356474, 0.8223981, 0.8255361, 0.81410104, 0.8083553, 0.79192185, 0.8179803, 0.82623446, 0.8368227, 0.84473723, 0.83180314, 0.81894046, 0.817466, 0.8215778, 0.823906, 0.8295119, 0.81712246, 0.8215571, 0.81356174, 0.80784184, 0.80770206, 0.80880433, 0.8457796, 0.85885066, 0.85134387, 0.844307, 0.7976473, 0.86867404, 0.87405616, 0.8774986, 0.89700043, 0.91114956, 0.9124775, 0.90970784, 0.9219455, 0.9191825, 0.9162784, 0.9200849, 0.9170771, 0.91119, 0.91318196, 0.9017426, 0.9144023, 0.90926874, 0.8948946, 0.8819458, 0.8863782, 0.883582, 0.8896123, 0.8911627, 0.9030444, 0.919366, 0.91347766, 0.89996374, 0.89492404, 0.9118752, 0.9235754, 0.9233544, 0.92122203, 0.93471485, 0.93772465, 0.946688, 0.9461017, 0.9331526, 0.92363983, 0.9089653, 0.9088048, 0.9114828, 0.9042899, 0.8857633, 0.9167751, 0.92308307, 0.9365865, 0.9524515, 0.9663246, 0.98047906, 0.9874374, 0.98560554, 0.98346245, 0.985328, 0.9827855, 0.9809444, 0.98058033, 0.979116, 0.98083293, 0.98279023, 0.983196, 0.98470706, 0.98516095, 0.98524994, 0.9848779, 0.9823229, 0.9834193, 0.98393166, 0.9824242, 0.9813679, 0.98338944, 0.98921496, 0.9899448, 0.99015206, 0.9903336, 0.99042857, 0.99086624, 0.99112624, 0.9913584, 0.9911209, 0.990948, 0.99153805, 0.99096996, 0.9903453, 0.98788375, 0.9872348, 0.98643017, 0.98977786, 0.9895818, 0.9893315, 0.9873037, 0.9880322, 0.98535687, 0.989091, 0.9892279, 0.99005324, 0.98951006, 0.99057966, 0.99072284, 0.99044913, 0.98980284, 0.9889837, 0.98940825, 0.98884726, 0.9893003, 0.9896409, 0.9901361, 0.9907865, 0.9908765, 0.9900653, 0.9902215, 0.99033445, 0.98962796, 0.9891481, 0.98868924, 0.98654014, 0.985768, 0.98503864, 0.98279446, 0.9777323, 0.9707812, 0.96502674, 0.9569662, 0.9500913, 0.94088376, 0.9447035, 0.9541026, 0.9539308, 0.9477313, 0.9442906, 0.94386154, 0.9437008, 0.94224304, 0.9469846, 0.95053995, 0.94524455, 0.93043745, 0.9344297, 0.93519497, 0.9377039, 0.93258464, 0.92551, 0.91564715, 0.8991092, 0.88629794, 0.88785666, 0.8744808, 0.87240887, 0.8665314, 0.85251534, 0.8292016, 0.8363395, 0.833959, 0.83324707, 0.81334984, 0.8253155, 0.8370309, 0.8320586, 0.82774115, 0.8209855, 0.8092196, 0.7998799, 0.7713478, 0.7467452, 0.7412522, 0.7197065, 0.7038543, 0.7005111, 0.7159481, 0.71259105, 0.7116201, 0.70378244, 0.66322035, 0.7031301, 0.70209897, 0.72238535, 0.7262897, 0.7242276, 0.71592915, 0.7214468, 0.7364965, 0.7330066, 0.7139995, 0.74120307, 0.70786095, 0.6068974, 0.56085175, 0.4925831, 0.4235466, 0.44635275, 0.42398372, 0.40130243, 0.46215066, 0.42447415, 0.43564245, 0.45317304, 0.50514776, 0.46183294, 0.47866204, 0.48480588, 0.472405, 0.45298097, 0.44221398, 0.44435218, 0.4618757, 0.48274565, 0.4435202, 0.49019197, 0.5174006, 0.63499993];False;False;False;False;False;False;False;False;True;False;False
0.245;5375.355;soc;5375.11;[0.17527555, 0.6603032, 0.9587661, 0.98521554, 0.9858021, 0.98915184, 0.9924165, 0.9932359, 0.99460703, 0.996077, 0.9971169, 0.9975243, 0.9978338, 0.9983897, 0.99900204, 0.99907553, 0.99921465, 0.99928826, 0.9993598, 0.9994542, 0.99951184, 0.999658, 0.99960846, 0.9995912, 0.9996032, 0.99961203, 0.9996275, 0.99953496, 0.9996197, 0.999579, 0.9996113, 0.9996118, 0.99966764, 0.99967337, 0.9996282, 0.9995377, 0.99945706, 0.9994147, 0.99930286, 0.99910825, 0.9987134, 0.9982028, 0.99711204, 0.9933831, 0.969348, 0.9192237, 0.84659207, 0.60817, 0.379815, 0.16321497];False;False;False;False;False;True;False;False;False;False;False
0.185;5381.82;cc;5381.635;[0.18813704, 0.45477965, 0.9337059, 0.9870481, 0.9930462, 0.9942042, 0.9948214, 0.9957306, 0.9971928, 0.9976108, 0.99690694, 0.9966613, 0.9969694, 0.99743855, 0.99774337, 0.99781173, 0.9979206, 0.9977374, 0.998052, 0.9981583, 0.99814284, 0.99787354, 0.99781585, 0.9975916, 0.99707925, 0.99663144, 0.99518293, 0.9937395, 0.9911991, 0.99094194, 0.9902705, 0.989592, 0.9894748, 0.9681534, 0.632439, 0.35544342, 0.188184, 0.101916015];True;False;False;False;False;False;False;False;False;False;False
0.545;5391.495;synch;5390.95;[0.15806776, 0.4203462, 0.75748193, 0.8728701, 0.9690164, 0.9936168, 0.9980136, 0.9991259, 0.99948573, 0.9996092, 0.9996871, 0.99975055, 0.9998068, 0.9998555, 0.9998913, 0.9999229, 0.9999479, 0.99996424, 0.9999614, 0.99997187, 0.999977, 0.9999726, 0.9999726, 0.99997795, 0.99997807, 0.9999832, 0.99998415, 0.9999862, 0.9999912, 0.99999213, 0.99999475, 0.99999666, 0.9999963, 0.99999464, 0.9999933, 0.9999938, 0.9999924, 0.99998796, 0.9999856, 0.99998236, 0.9999727, 0.9999473, 0.99991274, 0.99992144, 0.9999125, 0.999967, 0.9999833, 0.99996936, 0.9999459, 0.99991345, 0.9998375, 0.99980253, 0.9997986, 0.9997824, 0.99976677, 0.9996966, 0.9997968, 0.9998605, 0.99988496, 0.9999049, 0.9999218, 0.99994266, 0.99994314, 0.99992764, 0.99993086, 0.9999217, 0.99991226, 0.9999213, 0.99992573, 0.99991775, 0.9999049, 0.9999286, 0.99994147, 0.9999565, 0.999964, 0.99996746, 0.99997044, 0.9999747, 0.99996936, 0.999949, 0.99994063, 0.9999392, 0.99993503, 0.99991894, 0.9999094, 0.9999305, 0.9999484, 0.9999552, 0.9999597, 0.9999658, 0.99996674, 0.9999682, 0.9999703, 0.99997175, 0.9999722, 0.99997616, 0.99997914, 0.9999809, 0.9999833, 0.9999865, 0.9999883, 0.9999871, 0.99997437, 0.9999335, 0.9998204, 0.9993967, 0.9991978, 0.9989888, 0.99876356, 0.99755585];False;False;False;False;False;False;False;False;True;False;False
0.75;5393.25;synch;5392.5;[0.99856335, 0.9998497, 0.9999502, 0.99997365, 0.9999832, 0.99998915, 0.99999213, 0.9999949, 0.9999964, 0.9999968, 0.9999969, 0.9999975, 0.9999976, 0.9999976, 0.99999785, 0.99999774, 0.99999774, 0.9999976, 0.99999726, 0.99999726, 0.99999726, 0.99999726, 0.99999726, 0.9999969, 0.99999654, 0.9999968, 0.9999968, 0.99999607, 0.999995, 0.99999464, 0.9999938, 0.99999344, 0.9999938, 0.9999945, 0.9999938, 0.9999944, 0.99999607, 0.999998, 0.999998, 0.9999976, 0.99999785, 0.99999774, 0.99999785, 0.99999774, 0.9999976, 0.99999774, 0.99999726, 0.99999666, 0.9999963, 0.99999654, 0.999997, 0.99999714, 0.9999974, 0.9999976, 0.9999974, 0.99999714, 0.9999962, 0.9999937, 0.99999356, 0.99999356, 0.9999924, 0.99998987, 0.999992, 0.9999949, 0.9999963, 0.9999968, 0.9999969, 0.9999968, 0.9999968, 0.99999714, 0.9999976, 0.9999982, 0.99999845, 0.99999845, 0.99999845, 0.99999857, 0.99999845, 0.99999833, 0.9999981, 0.99999785, 0.99999774, 0.9999963, 0.9999958, 0.99999595, 0.9999964, 0.9999968, 0.9999968, 0.9999968, 0.9999964, 0.9999958, 0.99999416, 0.9999907, 0.9999782, 0.9999778, 0.9999831, 0.9999825, 0.99998474, 0.9999902, 0.99999166, 0.999992, 0.99999154, 0.9999889, 0.99998665, 0.9999856, 0.99998236, 0.99998057, 0.99997747, 0.99997735, 0.9999789, 0.9999784, 0.9999759, 0.9999738, 0.99997175, 0.9999671, 0.9999695, 0.99997115, 0.99997103, 0.9999691, 0.99995947, 0.99995387, 0.9999273, 0.9998424, 0.9997614, 0.9997037, 0.9994023, 0.9992963, 0.99823534, 0.9980027, 0.9980252, 0.9976125, 0.9970528, 0.99472684, 0.9940773, 0.9372384, 0.9433707, 0.95223767, 0.8061014, 0.7444284, 0.5705315, 0.464329, 0.4008221, 0.37891275, 0.33392924, 0.29248565, 0.2717467, 0.27871832, 0.23226303, 0.21418732, 0.21039805, 0.21298374, 0.12098342];False;False;False;False;False;False;False;False;True;False;False
0.15;5430.845;cc;5430.695;[0.120239116, 0.13894546, 0.2178878, 0.30932245, 0.45908618, 0.57722753, 0.59917825, 0.6741106, 0.6905959, 0.85693324, 0.931814, 0.96171653, 0.9744528, 0.974875, 0.97578275, 0.9830808, 0.99006826, 0.99332184, 0.99336535, 0.9932505, 0.99217427, 0.99258363, 0.99041337, 0.98978233, 0.9885309, 0.98515284, 0.9819932, 0.9378758, 0.55820215, 0.40862057, 0.17796151];True;False;False;False;False;False;False;False;False;False;False
0.165;5563.62;cc;5563.455;[0.16013968, 0.3777212, 0.92082834, 0.98801243, 0.99189794, 0.99219537, 0.99344677, 0.9948008, 0.9945387, 0.9933869, 0.9911829, 0.99104893, 0.9897766, 0.98995763, 0.99032974, 0.99148285, 0.9919573, 0.99172115, 0.99100715, 0.9905449, 0.9922643, 0.9935807, 0.9932086, 0.991184, 0.98669285, 0.974855, 0.92920995, 0.87504923, 0.77621067, 0.68127, 0.50887626, 0.33573094, 0.17977348, 0.115068965];True;False;False;False;False;False;False;False;False;False;False
1.5;5572.5;synch;5571.0;[0.94211143, 0.9540357, 0.95640737, 0.962552, 0.9640354, 0.9593603, 0.96025366, 0.960805, 0.95910436, 0.9456268, 0.9499619, 0.93884695, 0.95226026, 0.95838434, 0.9633889, 0.9626214, 0.9578791, 0.95973366, 0.9593877, 0.961939, 0.9616743, 0.961191, 0.95935667, 0.9632648, 0.9639747, 0.9655257, 0.9598479, 0.9447338, 0.9696293, 0.97259957, 0.97276425, 0.97065574, 0.9546258, 0.96832097, 0.9682036, 0.96444637, 0.95504105, 0.9588918, 0.96227264, 0.955581, 0.96711785, 0.97260904, 0.9746548, 0.97544926, 0.97793216, 0.9786961, 0.98036146, 0.9797584, 0.9803491, 0.98182446, 0.98097897, 0.9786943, 0.9802768, 0.98041785, 0.98057014, 0.9802539, 0.98107064, 0.97733945, 0.9757146, 0.9744308, 0.97703767, 0.9800204, 0.97876894, 0.98093545, 0.9832771, 0.98427224, 0.98276603, 0.9769718, 0.9838314, 0.98660606, 0.9795394, 0.98305476, 0.98586047, 0.9861879, 0.9874213, 0.98988056, 0.9907113, 0.99333197, 0.9944946, 0.99567944, 0.9948485, 0.9932365, 0.9924206, 0.9918984, 0.9914887, 0.9924085, 0.99282736, 0.9925391, 0.99263376, 0.9927563, 0.99265325, 0.99263376, 0.9924426, 0.9922414, 0.9907121, 0.98980355, 0.99032706, 0.99015814, 0.9901878, 0.9854506, 0.9748035, 0.97449523, 0.9782638, 0.97617775, 0.97579294, 0.9569469, 0.96364635, 0.95974064, 0.95502734, 0.95287615, 0.9540874, 0.9510926, 0.9500217, 0.9473667, 0.9438252, 0.94067967, 0.95143336, 0.9359065, 0.92328966, 0.9068602, 0.89776784, 0.8839758, 0.87438554, 0.8451129, 0.78301126, 0.7787041, 0.80695647, 0.79034835, 0.7944396, 0.77731276, 0.7848617, 0.78885365, 0.7893036, 0.77974975, 0.76910746, 0.7678144, 0.75739235, 0.7498305, 0.7066829, 0.67046046, 0.59547496, 0.63437307, 0.59913933, 0.5837142, 0.56713545, 0.53988665, 0.53737754, 0.5492541, 0.46336645, 0.4653804, 0.43763337, 0.48838514, 0.53914106, 0.59230906, 0.6508143, 0.6451069, 0.67873824, 0.67317563, 0.68216026, 0.71217614, 0.71043235, 0.7065017, 0.6926862, 0.6429911, 0.7446597, 0.7712373, 0.74452686, 0.7369349, 0.7353455, 0.7346928, 0.7372492, 0.61877763, 0.71363217, 0.7748495, 0.7813317, 0.7582229, 0.7755901, 0.7942408, 0.80439913, 0.7934641, 0.7717815, 0.77007776, 0.77657306, 0.75585365, 0.75707656, 0.76098424, 0.7602264, 0.74905, 0.7670842, 0.7875255, 0.801308, 0.80599236, 0.8053132, 0.80755806, 0.81039345, 0.8286498, 0.8380449, 0.852499, 0.8544852, 0.8660627, 0.876419, 0.8870147, 0.88876176, 0.9019428, 0.9052671, 0.96681625, 0.95071864, 0.96028876, 0.9694084, 0.9727625, 0.9664778, 0.96803725, 0.9691171, 0.9684521, 0.96610737, 0.9691918, 0.9716016, 0.9688384, 0.9635464, 0.96795636, 0.97198546, 0.9725707, 0.9720277, 0.97164685, 0.972131, 0.9730934, 0.9712809, 0.96973014, 0.9672203, 0.96916604, 0.9639129, 0.9597059, 0.955028, 0.9551694, 0.9541588, 0.94991237, 0.9523732, 0.9533513, 0.95130956, 0.94827795, 0.9473682, 0.94820637, 0.9455611, 0.94413006, 0.943878, 0.94210666, 0.93636507, 0.9268485, 0.8917034, 0.8993865, 0.89391154, 0.89602417, 0.8975126, 0.8995018, 0.8962594, 0.8875377, 0.8867401, 0.88677335, 0.89063454, 0.8859853, 0.873273, 0.834667, 0.847123, 0.8505206, 0.8012288, 0.82708573, 0.8391894, 0.8406095, 0.8390785, 0.83328885, 0.8270266, 0.8119424, 0.79463863, 0.8232581, 0.81825334, 0.80192834, 0.79144526, 0.7781762, 0.7949292, 0.78190607, 0.7712908, 0.784407, 0.7655345, 0.78256506, 0.7526484, 0.7146907, 0.7012855, 0.6858248, 0.67124283, 0.6744042, 0.68191373, 0.6844192, 0.6772397, 0.68514156, 0.7703626, 0.7967907, 0.7570644, 0.7142476, 0.7048718, 0.70113415, 0.110683486];False;False;False;False;False;False;False;False;True;False;False
1.165;5662.41;synch;5661.245;[0.12208019, 0.1579543, 0.23685749, 0.33386278, 0.43660393, 0.58377, 0.72612137, 0.89231986, 0.96212155, 0.99249446, 0.99573815, 0.99707043, 0.99827015, 0.99931264, 0.9995085, 0.9995528, 0.9997727, 0.99988437, 0.9999157, 0.99992216, 0.99994385, 0.99995804, 0.99996805, 0.9999683, 0.9999734, 0.9999777, 0.9999769, 0.99998, 0.99998057, 0.9999821, 0.9999821, 0.99998116, 0.99998105, 0.99998343, 0.9999825, 0.99998045, 0.9999783, 0.9999801, 0.9999832, 0.9999851, 0.999985, 0.9999877, 0.9999857, 0.9999851, 0.9999845, 0.999985, 0.99998426, 0.999984, 0.9999839, 0.9999844, 0.9999832, 0.9999815, 0.9999796, 0.99997854, 0.99997807, 0.99997604, 0.9999765, 0.99997294, 0.9999654, 0.99995935, 0.9999442, 0.99991536, 0.9999138, 0.9999579, 0.999966, 0.9999678, 0.99996996, 0.99997807, 0.9999807, 0.99998, 0.9999807, 0.9999814, 0.99998236, 0.99998236, 0.99998057, 0.99997795, 0.99997234, 0.99997723, 0.9999832, 0.99998474, 0.99998415, 0.9999844, 0.99998534, 0.99998546, 0.99998534, 0.99998415, 0.9999825, 0.9999771, 0.99996805, 0.99995625, 0.9999349, 0.9998951, 0.9998553, 0.99981827, 0.999793, 0.99981266, 0.9998048, 0.99977523, 0.99977213, 0.99977165, 0.9997522, 0.9997571, 0.9997656, 0.9998286, 0.9998388, 0.9998778, 0.999841, 0.9997893, 0.9998828, 0.9998728, 0.9998566, 0.99980265, 0.9998343, 0.9998752, 0.9998673, 0.9998431, 0.99979395, 0.9997404, 0.9997825, 0.9998281, 0.9998883, 0.99988854, 0.9998802, 0.99988127, 0.9998847, 0.99988544, 0.9998803, 0.99987745, 0.9998801, 0.99988437, 0.9998878, 0.9998807, 0.99985623, 0.9997255, 0.99968946, 0.99983406, 0.9998387, 0.9997743, 0.99977046, 0.99979967, 0.999765, 0.9997161, 0.9996151, 0.99948174, 0.99937445, 0.9991437, 0.9989478, 0.99873286, 0.99866223, 0.9988502, 0.9982539, 0.74275404, 0.7442783, 0.7434081, 0.76505107, 0.7635643, 0.74993324, 0.72768307, 0.7355286, 0.7289311, 0.75158316, 0.72753894, 0.71009856, 0.7052226, 0.67756075, 0.6018719, 0.5572082, 0.6080584, 0.73438305, 0.689907, 0.85063547, 0.8637833, 0.8693188, 0.8678182, 0.8758606, 0.87768936, 0.87947625, 0.87726575, 0.87434644, 0.87600535, 0.87588197, 0.8840496, 0.88595665, 0.8809693, 0.8718789, 0.87141484, 0.8726932, 0.87313986, 0.8653683, 0.8563486, 0.84807426, 0.84060997, 0.8384077, 0.8298756, 0.8297009, 0.83264166, 0.827611, 0.82161945, 0.8040643, 0.7862968, 0.7932994, 0.7905908, 0.76607066, 0.7470282, 0.72908956, 0.68507797, 0.7063722, 0.7046193, 0.68376136, 0.6282756, 0.6130976, 0.5771934, 0.42298472, 0.4037414, 0.3882362, 0.371577, 0.34388858, 0.32352784, 0.3190468, 0.30287176, 0.2945842, 0.29959202, 0.2866296, 0.27714768, 0.28469014, 0.2519974, 0.23064095, 0.22915898, 0.21736497, 0.20627065, 0.20873645, 0.2253274, 0.19184385, 0.1160572];False;False;False;False;False;False;False;False;True;False;False
0.12;5705.635;cc;5705.515;[0.13727988, 0.29205978, 0.9392483, 0.988076, 0.99319285, 0.993889, 0.99500173, 0.9959538, 0.9962172, 0.99632996, 0.9966388, 0.9967933, 0.99717075, 0.9971986, 0.997696, 0.9977324, 0.9972264, 0.9963102, 0.994762, 0.9865891, 0.97196555, 0.8935043, 0.65588534, 0.39446694, 0.18029131];True;False;False;False;False;False;False;False;False;False;False
0.59;5751.995;synch;5751.405;[0.18183166, 0.35919112, 0.70670646, 0.9176875, 0.99746525, 0.99975663, 0.9999254, 0.9999702, 0.9999753, 0.99997497, 0.99998057, 0.999984, 0.99998474, 0.99998856, 0.9999913, 0.9999924, 0.9999944, 0.99999595, 0.99999666, 0.99999726, 0.9999976, 0.99999785, 0.99999774, 0.99999857, 0.99999917, 0.99999917, 0.9999993, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999995, 0.99999905, 0.99999905, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.99999905, 0.9999989, 0.9999987, 0.999998, 0.9999975, 0.9999896, 0.9999715, 0.99993396, 0.9998809, 0.99985385, 0.99984396, 0.99986947, 0.9998671, 0.9998325, 0.9998275, 0.9998147, 0.999801, 0.9997553, 0.99943763];False;False;False;False;False;False;False;False;True;False;False
