Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.265;3730.899;cc;3730.634;[0.10307695, 0.12406529, 0.14989941, 0.1998413, 0.19314478, 0.22333238, 0.24295816, 0.29873845, 0.382007, 0.50814646, 0.55674446, 0.54414564, 0.51638, 0.5269159, 0.55951506, 0.5963979, 0.70743406, 0.81921434, 0.8633012, 0.9059892, 0.9466172, 0.97244364, 0.9822824, 0.9879759, 0.9919059, 0.9954335, 0.99698895, 0.99767834, 0.99829966, 0.99834895, 0.9983045, 0.99800974, 0.99776304, 0.99761295, 0.9979042, 0.99746346, 0.9957996, 0.9943251, 0.9918507, 0.98747814, 0.97543544, 0.9517955, 0.77511144, 0.5024295, 0.43605256, 0.3537076, 0.31745678, 0.27803937, 0.26101106, 0.23041698, 0.17515586, 0.14462525, 0.13316385, 0.100949004];True;False;False;False;False;False;False;False;False;False;False
0.195;3736.459;cc;3736.264;[0.1168732, 0.21646793, 0.39607105, 0.82524127, 0.9598614, 0.9703409, 0.97395486, 0.9796433, 0.9858883, 0.99222493, 0.99385285, 0.99490464, 0.99534935, 0.99640024, 0.995948, 0.9956254, 0.9970703, 0.9970981, 0.99704164, 0.9967553, 0.99594563, 0.9948655, 0.9933913, 0.99008006, 0.97942895, 0.9603418, 0.9603613, 0.9509685, 0.9296088, 0.86687607, 0.66884357, 0.50735956, 0.41004047, 0.3573424, 0.3175906, 0.29801232, 0.2540821, 0.23458178, 0.20573139, 0.12857892];True;False;False;False;False;False;False;False;False;False;False
0.2;3831.669;cc;3831.469;[0.17169954, 0.3453105, 0.6269074, 0.9288796, 0.9676912, 0.9759507, 0.98137766, 0.9840469, 0.98834383, 0.99054587, 0.9904891, 0.99035525, 0.9894489, 0.98815817, 0.98587716, 0.97973126, 0.9661154, 0.9505824, 0.94198775, 0.9185412, 0.89485604, 0.844332, 0.7755741, 0.73517305, 0.684945, 0.6294778, 0.54599124, 0.47994208, 0.40393707, 0.35467967, 0.35119158, 0.3963138, 0.47513488, 0.6690605, 0.74797314, 0.7272133, 0.68865454, 0.62995, 0.40653378, 0.27886266, 0.18747951];True;False;False;False;False;False;False;False;False;False;False
1.235;3844.309;synch;3843.074;[0.11751462, 0.14592801, 0.2300376, 0.32449594, 0.45368847, 0.5679552, 0.67594975, 0.7850315, 0.83432543, 0.8638896, 0.8964225, 0.9382028, 0.9709453, 0.989342, 0.9922998, 0.9945642, 0.99679947, 0.9976484, 0.9976392, 0.99754554, 0.9977113, 0.99766326, 0.99764913, 0.99807906, 0.9986305, 0.9988887, 0.99910057, 0.9992459, 0.9993092, 0.99939024, 0.99952424, 0.9995789, 0.9995704, 0.9995529, 0.9995091, 0.99949443, 0.9994253, 0.99942636, 0.99942976, 0.9993686, 0.9993104, 0.99921286, 0.9989999, 0.9985642, 0.9979177, 0.99712795, 0.996917, 0.99742126, 0.9977348, 0.99776495, 0.9980849, 0.9980167, 0.9980848, 0.99805224, 0.99800795, 0.9980623, 0.9977507, 0.9971431, 0.9973653, 0.99743736, 0.9974953, 0.997514, 0.99800354, 0.9981091, 0.99799, 0.997954, 0.99772555, 0.99795216, 0.9981053, 0.99813604, 0.99809843, 0.9980716, 0.99799144, 0.9978479, 0.9976532, 0.9976586, 0.99751043, 0.99740773, 0.9973526, 0.9971482, 0.99745053, 0.99721634, 0.99712354, 0.99618226, 0.93853754, 0.9556766, 0.95673996, 0.9627754, 0.9647686, 0.97341305, 0.981851, 0.9862732, 0.98739505, 0.9872665, 0.98472, 0.98286736, 0.98130393, 0.9792534, 0.97852933, 0.9781647, 0.9750001, 0.97450227, 0.9825168, 0.9865943, 0.98781735, 0.98738396, 0.9867533, 0.98817015, 0.98938143, 0.9901951, 0.99153394, 0.9931392, 0.99367297, 0.99367803, 0.992572, 0.9922759, 0.993739, 0.9925539, 0.9933561, 0.9929951, 0.9933669, 0.99380094, 0.9939567, 0.9942226, 0.99477684, 0.9944745, 0.99443144, 0.9942725, 0.9941895, 0.99372464, 0.99336725, 0.9931351, 0.9926346, 0.9922037, 0.99157095, 0.99230266, 0.99249697, 0.99241745, 0.99127465, 0.990428, 0.98934096, 0.9869855, 0.98463976, 0.9849401, 0.9827586, 0.97993153, 0.9761395, 0.97073823, 0.9589874, 0.94172496, 0.92136294, 0.8994235, 0.9140299, 0.9182234, 0.88715345, 0.92486817, 0.92113036, 0.9113202, 0.88895285, 0.9229289, 0.9246869, 0.9193801, 0.91034186, 0.89959514, 0.89397603, 0.89390993, 0.90756285, 0.9112376, 0.9112929, 0.91060656, 0.89518654, 0.91213584, 0.90432644, 0.89686376, 0.8886738, 0.89207417, 0.8805556, 0.85532504, 0.8318327, 0.8366781, 0.8292374, 0.8357179, 0.84646654, 0.8391493, 0.65186673, 0.6721166, 0.63718414, 0.6241438, 0.6184109, 0.6505636, 0.7104635, 0.7443655, 0.77189165, 0.675477, 0.62071514, 0.61346835, 0.5833741, 0.57863265, 0.61766464, 0.6117643, 0.50154173, 0.47921205, 0.48713213, 0.5266332, 0.5339289, 0.5192956, 0.48903856, 0.48470286, 0.49487895, 0.50077206, 0.49190685, 0.52143455, 0.47779948, 0.4610783, 0.39618248, 0.34910783, 0.3317916, 0.34549367, 0.29564434, 0.28830352, 0.26721245, 0.23737243, 0.21021578, 0.2320375, 0.24912672, 0.21376258, 0.18735285, 0.17099912, 0.17474508, 0.1728851, 0.18142644, 0.18733782, 0.17520092, 0.1719896, 0.17568457, 0.18817109, 0.18043447, 0.16649431, 0.165392, 0.17471601, 0.17907892, 0.1743448, 0.16406144, 0.1534044, 0.13868006, 0.12407499, 0.12086485, 0.10342562];False;False;False;False;False;False;False;False;True;False;False
0.19;3856.379;cc;3856.189;[0.120601915, 0.22938894, 0.3881353, 0.68104863, 0.83941257, 0.8764749, 0.92417276, 0.9459845, 0.97215444, 0.9832327, 0.988665, 0.9915826, 0.9945353, 0.9953564, 0.9960026, 0.99621886, 0.9962135, 0.9957858, 0.9950978, 0.9952453, 0.9943165, 0.9919665, 0.98693013, 0.9726188, 0.91362286, 0.8513473, 0.80754733, 0.77830625, 0.743193, 0.7061642, 0.5892162, 0.37561303, 0.29993117, 0.23362902, 0.16035381, 0.1411839, 0.13511021, 0.12614857, 0.11496802];True;False;False;False;False;False;False;False;False;False;False
0.195;3867.884;cc;3867.689;[0.10775249, 0.12632717, 0.122675925, 0.136957, 0.1824664, 0.25790378, 0.35436612, 0.49363363, 0.680787, 0.7492767, 0.7754341, 0.89932203, 0.97000533, 0.9795633, 0.9864239, 0.9899496, 0.9920082, 0.9945175, 0.99674857, 0.9976624, 0.99807405, 0.99787223, 0.9975612, 0.9970144, 0.9956044, 0.99261546, 0.98901576, 0.98289156, 0.9682596, 0.8753154, 0.7051445, 0.5085193, 0.40297893, 0.36209005, 0.33119577, 0.31724572, 0.29094222, 0.21957551, 0.15900962, 0.117216714];True;False;False;False;False;False;False;False;False;False;False
0.19;3887.769;cc;3887.579;[0.11978651, 0.1753985, 0.23408982, 0.29063383, 0.38214275, 0.43094882, 0.5388511, 0.6002085, 0.6981077, 0.78528386, 0.86925733, 0.926806, 0.96492255, 0.9773269, 0.98390067, 0.9874956, 0.9895126, 0.98982507, 0.99019533, 0.98995495, 0.9897397, 0.9901024, 0.99037474, 0.9884664, 0.9848898, 0.9780477, 0.96944976, 0.9603614, 0.9516693, 0.94682765, 0.9366734, 0.928109, 0.904121, 0.8544631, 0.7552143, 0.623129, 0.44363335, 0.2801873, 0.17357528];True;False;False;False;False;False;False;False;False;False;False
0.195;3940.669;cc;3940.474;[0.14195845, 0.18489291, 0.25181738, 0.33774054, 0.90241385, 0.9392976, 0.9634044, 0.97612566, 0.9786687, 0.98072904, 0.9846868, 0.98852545, 0.99090415, 0.99173534, 0.9932683, 0.99353, 0.994163, 0.99520004, 0.9948803, 0.9942644, 0.994069, 0.993828, 0.9933657, 0.99246794, 0.9918704, 0.9900384, 0.98941386, 0.98938316, 0.9889347, 0.98718506, 0.9850277, 0.9834622, 0.9754612, 0.9027205, 0.6279276, 0.5276192, 0.46418846, 0.3855768, 0.21153949, 0.12877592];True;False;False;False;False;False;False;False;False;False;False
0.2;3945.434;cc;3945.234;[0.12915109, 0.17989302, 0.22888328, 0.30416015, 0.5095327, 0.6104848, 0.61376697, 0.6641328, 0.73527545, 0.7919706, 0.8533104, 0.91523755, 0.9549682, 0.97539353, 0.97790533, 0.9884062, 0.9898219, 0.99185646, 0.9943561, 0.99611306, 0.9967722, 0.99761295, 0.9976739, 0.99776495, 0.9977465, 0.9978986, 0.9984257, 0.9982414, 0.9980856, 0.99735165, 0.9959751, 0.9938886, 0.9897126, 0.96996653, 0.8136458, 0.57698655, 0.49043077, 0.44808298, 0.35827106, 0.22444107, 0.13819914];True;False;False;False;False;False;False;False;False;False;False
0.06;4024.609;al;4024.549;[0.9127385, 0.99199814, 0.997809, 0.99813986, 0.9976209, 0.995605, 0.989092, 0.9471827, 0.8698253, 0.7974218, 0.7049128, 0.64776117, 0.14391199];False;False;False;False;False;False;True;False;False;False;False
1.275;4105.769;synch;4104.494;[0.61596483, 0.6718326, 0.6056651, 0.59442204, 0.56727797, 0.5843278, 0.6268427, 0.6449271, 0.6866277, 0.6918761, 0.6300949, 0.665075, 0.6710319, 0.68884224, 0.70056844, 0.678372, 0.6834367, 0.7111251, 0.71189713, 0.7189997, 0.70432407, 0.7371997, 0.7452981, 0.7601544, 0.79172695, 0.81816584, 0.84167624, 0.814042, 0.7988695, 0.80908215, 0.8180645, 0.81896156, 0.8104222, 0.7892294, 0.7781141, 0.77995825, 0.78833705, 0.79376614, 0.7999209, 0.8042244, 0.7722338, 0.7938629, 0.79809797, 0.7983287, 0.787394, 0.7722627, 0.70838743, 0.6839156, 0.6935247, 0.6992016, 0.6840682, 0.69391763, 0.68837124, 0.6833549, 0.72246933, 0.71668917, 0.7520439, 0.7771985, 0.8025816, 0.8293129, 0.8404255, 0.8376786, 0.83440214, 0.8358893, 0.8448446, 0.85967994, 0.85997605, 0.8604976, 0.8606585, 0.8495841, 0.8538765, 0.8544439, 0.85285956, 0.85360736, 0.8547914, 0.8399933, 0.80570036, 0.7390382, 0.7791957, 0.72210705, 0.77263814, 0.76537687, 0.7893864, 0.83471394, 0.8625571, 0.86799496, 0.8659336, 0.8709047, 0.89159244, 0.888173, 0.878339, 0.8733951, 0.87138045, 0.86662334, 0.8602271, 0.8603013, 0.8736468, 0.879509, 0.883236, 0.8848006, 0.95701075, 0.9744683, 0.97994405, 0.9810477, 0.98168373, 0.98228294, 0.9836769, 0.9840761, 0.98662776, 0.98758984, 0.98913467, 0.9897271, 0.9919853, 0.9935773, 0.9936388, 0.9939773, 0.99416345, 0.9944311, 0.9924892, 0.99252677, 0.9932887, 0.9937317, 0.99355066, 0.9937097, 0.99441165, 0.9947463, 0.99481446, 0.99478155, 0.99467576, 0.99455595, 0.9946976, 0.9948959, 0.994586, 0.9949537, 0.99518955, 0.99499905, 0.994311, 0.99398357, 0.9894337, 0.98175955, 0.97251487, 0.9757429, 0.9771129, 0.9779808, 0.97778565, 0.97819227, 0.9772334, 0.9771375, 0.97699225, 0.97680944, 0.97683537, 0.9759982, 0.97299767, 0.9752303, 0.974766, 0.9745259, 0.97432965, 0.97446454, 0.97358286, 0.9727673, 0.97104204, 0.9708104, 0.96855897, 0.9658513, 0.9613871, 0.9563835, 0.9471158, 0.929895, 0.8763264, 0.8599138, 0.8545413, 0.8475516, 0.82259005, 0.8075177, 0.8038435, 0.79554325, 0.7821972, 0.73400176, 0.72243184, 0.70959437, 0.7055104, 0.71011657, 0.7091624, 0.6806571, 0.6474671, 0.6412114, 0.66422236, 0.6310043, 0.63445514, 0.6123555, 0.6428591, 0.610276, 0.5960296, 0.5902528, 0.5947773, 0.53703016, 0.493982, 0.36838993, 0.38059905, 0.33730483, 0.36788452, 0.33273908, 0.3142449, 0.30225995, 0.30145267, 0.3074954, 0.2899991, 0.3090427, 0.29642367, 0.28606904, 0.2859558, 0.32800034, 0.29567856, 0.30458197, 0.28674084, 0.2720175, 0.25821987, 0.2768432, 0.26693302, 0.23280548, 0.21926133, 0.23303382, 0.2462243, 0.24123813, 0.24912158, 0.3112496, 0.25234252, 0.26192078, 0.26588172, 0.2734772, 0.24153781, 0.24639152, 0.28299418, 0.34274268, 0.33999515, 0.30441487, 0.27443248, 0.25825366, 0.24716207, 0.2389668, 0.2525994, 0.24718146, 0.24505821, 0.26336592, 0.44104734, 0.27341536, 0.2041591, 0.17988974, 0.15740463, 0.1476817, 0.1419298, 0.14053658, 0.1292904, 0.13245475, 0.1517363, 0.102499045];False;False;False;False;False;False;False;False;True;False;False
