Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.165;3626.095;cc;3625.93;[0.12182284, 0.19297913, 0.30539247, 0.59413236, 0.8332282, 0.98869133, 0.996802, 0.9981223, 0.9980307, 0.99863786, 0.99885285, 0.99908125, 0.9991435, 0.9992067, 0.9992169, 0.99929667, 0.9993395, 0.99921, 0.999038, 0.99884075, 0.99901223, 0.9990096, 0.9991744, 0.9987085, 0.99794286, 0.99631196, 0.99405944, 0.9546688, 0.6244268, 0.40406808, 0.31535554, 0.23482789, 0.1632433, 0.101338916];True;False;False;False;False;False;False;False;False;False;False
0.195;3628.105;cc;3627.91;[0.10876736, 0.16646728, 0.29276618, 0.4436541, 0.8704852, 0.9767113, 0.98624927, 0.98850864, 0.99054104, 0.99324954, 0.9952285, 0.9957333, 0.99641657, 0.9968804, 0.99687684, 0.9969146, 0.9969914, 0.9968798, 0.99700576, 0.99699247, 0.99716514, 0.99734807, 0.9967571, 0.99644166, 0.9962457, 0.9960672, 0.99584407, 0.995368, 0.994592, 0.9943262, 0.9929287, 0.9878848, 0.98205966, 0.9733638, 0.90605825, 0.5759258, 0.38828436, 0.26694322, 0.20445654, 0.13595337];True;False;False;False;False;False;False;False;False;False;False
0.165;3641.55;cc;3641.385;[0.141249, 0.30833974, 0.7432703, 0.98723805, 0.99756515, 0.9986021, 0.99878305, 0.9988041, 0.99909794, 0.9992274, 0.99926203, 0.99937624, 0.99921024, 0.99941754, 0.99934155, 0.9993832, 0.99924636, 0.99930656, 0.9991304, 0.99930894, 0.9992717, 0.9992207, 0.9990578, 0.9990225, 0.9989071, 0.998728, 0.9988876, 0.99787927, 0.99650687, 0.9944102, 0.97845584, 0.59968275, 0.27717313, 0.16537182];True;False;False;False;False;False;False;False;False;False;False
0.765;3652.45;synch;3651.685;[0.14106339, 0.22603427, 0.39006385, 0.5437281, 0.71397424, 0.8371799, 0.8732445, 0.9304879, 0.9723088, 0.98488253, 0.9938612, 0.9953721, 0.99684626, 0.9979862, 0.9981988, 0.9981674, 0.9984669, 0.9986803, 0.9989365, 0.9992849, 0.99945563, 0.9995659, 0.9996406, 0.9996984, 0.99972147, 0.9997379, 0.9997477, 0.99974674, 0.99975103, 0.99974555, 0.999681, 0.9996587, 0.9996209, 0.9995988, 0.99956733, 0.99954045, 0.9994431, 0.99923396, 0.99900216, 0.9989064, 0.99913883, 0.9994535, 0.9995629, 0.99964035, 0.99969447, 0.9997055, 0.99975413, 0.9997719, 0.9997329, 0.9997054, 0.99967575, 0.9996635, 0.9996536, 0.9996785, 0.99970275, 0.99974006, 0.99976856, 0.9997881, 0.9997882, 0.99975437, 0.99976414, 0.9997608, 0.9997627, 0.99977237, 0.9997571, 0.9997272, 0.9996877, 0.99972457, 0.99981576, 0.999869, 0.9998733, 0.99987495, 0.9998963, 0.9999274, 0.9999521, 0.9999596, 0.9999609, 0.99996936, 0.9999702, 0.9999683, 0.99996936, 0.999977, 0.99997973, 0.9999795, 0.99997926, 0.99998224, 0.9999826, 0.9999844, 0.999987, 0.9999887, 0.9999895, 0.9999902, 0.9999902, 0.9999901, 0.99998915, 0.9999881, 0.99998796, 0.999984, 0.99999034, 0.99999094, 0.99999094, 0.9999914, 0.9999882, 0.99999106, 0.9999875, 0.99998474, 0.99998295, 0.99998116, 0.9999796, 0.99998415, 0.9999846, 0.9999821, 0.9999819, 0.99998176, 0.99998105, 0.99997497, 0.99997234, 0.999972, 0.9999695, 0.99996614, 0.99996376, 0.9999187, 0.9998388, 0.9997416, 0.99972516, 0.99966025, 0.9995116, 0.99938977, 0.9993042, 0.99926, 0.9989542, 0.9989268, 0.9989177, 0.99853456, 0.998228, 0.9978517, 0.9973404, 0.9964647, 0.9950761, 0.9918828, 0.98492044, 0.9651571, 0.9301471, 0.88212377, 0.80151194, 0.7417564, 0.6740784, 0.5671638, 0.48936805, 0.37983343, 0.26901945, 0.18293154, 0.13232844, 0.10495795];False;False;False;False;False;False;False;False;True;False;False
0.195;3660.08;cc;3659.885;[0.14104241, 0.34677058, 0.78772765, 0.9853896, 0.9955735, 0.997658, 0.9977576, 0.9977672, 0.9982613, 0.9986105, 0.998638, 0.99871445, 0.99832314, 0.9986267, 0.9984457, 0.998601, 0.9986206, 0.9985297, 0.9982357, 0.9978339, 0.9978637, 0.9981894, 0.9981912, 0.99828917, 0.99822193, 0.9974437, 0.99711704, 0.9966319, 0.9953176, 0.9933316, 0.9886601, 0.85893303, 0.65176797, 0.53426075, 0.3888871, 0.26129454, 0.18376112, 0.14113979, 0.118517876, 0.104510166];True;False;False;False;False;False;False;False;False;False;False
0.115;3674.905;cc;3674.79;[0.1540159, 0.45952395, 0.94225615, 0.99556124, 0.9979982, 0.9984939, 0.99856156, 0.9989849, 0.999129, 0.9992312, 0.99913675, 0.99916816, 0.9990458, 0.9990709, 0.99878055, 0.99811065, 0.99582654, 0.9795802, 0.74878097, 0.62553656, 0.5102936, 0.442562, 0.26970097, 0.13539436];True;False;False;False;False;False;False;False;False;False;False
0.1;3682.14;cc;3682.04;[0.12856205, 0.25255078, 0.5710355, 0.954441, 0.9875501, 0.993186, 0.9948887, 0.9975793, 0.99816966, 0.99835014, 0.99848527, 0.99848384, 0.99849844, 0.9980388, 0.9968177, 0.9950336, 0.9911684, 0.95384145, 0.5569217, 0.32334384, 0.1427171];True;False;False;False;False;False;False;False;False;False;False
0.105;3702.405;cc;3702.3;[0.102029376, 0.16413367, 0.29883677, 0.78564864, 0.98865557, 0.996089, 0.9972445, 0.9974458, 0.9979249, 0.99843615, 0.99883145, 0.9988223, 0.99855787, 0.9985751, 0.9981079, 0.9978982, 0.995027, 0.98345643, 0.8336218, 0.43992013, 0.30149364, 0.19728549];True;False;False;False;False;False;False;False;False;False;False
0.145;3709.03;cc;3708.885;[0.11874061, 0.20929864, 0.37509048, 0.81779855, 0.96298414, 0.9900512, 0.99664414, 0.99800664, 0.9984968, 0.9988697, 0.9988954, 0.99903095, 0.99902666, 0.999059, 0.9990306, 0.9990345, 0.99894077, 0.99889815, 0.99868244, 0.9979955, 0.99610776, 0.9895706, 0.9155952, 0.74815387, 0.66015047, 0.54359984, 0.42530397, 0.2766378, 0.1589661, 0.117991105];True;False;False;False;False;False;False;False;False;False;False
0.35;3719.68;agg;3719.33;[0.10987349, 0.35614955, 0.54908967, 0.63895214, 0.60859364, 0.5784472, 0.59175795, 0.614964, 0.6275522, 0.61969984, 0.7088894, 0.9498296, 0.9643735, 0.96673274, 0.96806705, 0.9660841, 0.9642033, 0.9621608, 0.9671855, 0.96701026, 0.9668804, 0.96477693, 0.96247834, 0.9567305, 0.9335438, 0.92595655, 0.92660093, 0.920946, 0.92009133, 0.9156458, 0.9110725, 0.87704194, 0.84550273, 0.8465866, 0.86372894, 0.8770206, 0.8333165, 0.7795999, 0.7787798, 0.8074361, 0.90850145, 0.9632782, 0.9833181, 0.98861027, 0.99024147, 0.97777003, 0.9485705, 0.87727433, 0.8331695, 0.8480117, 0.86795497, 0.87314266, 0.8811919, 0.8737439, 0.8683916, 0.8750457, 0.86931497, 0.85433435, 0.8236755, 0.8042954, 0.7866665, 0.7053806, 0.5472795, 0.48950198, 0.47260946, 0.5524975, 0.47869882, 0.40438077, 0.3885795, 0.26410642, 0.1392469];False;False;False;True;False;False;False;False;False;False;False
0.43;3720.47;agg;3720.04;[0.2839807, 0.5721325, 0.7853124, 0.96144915, 0.99258244, 0.99637467, 0.9986305, 0.9990182, 0.99918646, 0.99946886, 0.99953973, 0.9995809, 0.9997558, 0.99982435, 0.99984634, 0.9998405, 0.99976546, 0.99984646, 0.9998535, 0.9998809, 0.9998908, 0.99987483, 0.9998567, 0.9998609, 0.9997876, 0.99973565, 0.9998801, 0.9998858, 0.9998665, 0.99987566, 0.99988735, 0.99987113, 0.9998186, 0.99984217, 0.99985075, 0.99984837, 0.9997621, 0.99874556, 0.9994423, 0.9994498, 0.99936265, 0.9982376, 0.99811065, 0.9989887, 0.9979018, 0.98910844, 0.72805434, 0.52914464, 0.51468426, 0.48990548, 0.47414726, 0.46688464, 0.46226513, 0.5059331, 0.51223797, 0.5298673, 0.54324657, 0.591665, 0.9139093, 0.98492426, 0.9912883, 0.99349546, 0.99420714, 0.9943479, 0.98664176, 0.9801078, 0.97091293, 0.9892663, 0.99029595, 0.98916453, 0.98835164, 0.9860135, 0.9818013, 0.971899, 0.964533, 0.94996405, 0.9360108, 0.9273331, 0.9232134, 0.9147553, 0.90629816, 0.9008998, 0.87666386, 0.809899, 0.5852235, 0.34852865, 0.117768936];False;False;False;True;False;False;False;False;False;False;False
0.24;3721.21;soc;3720.97;[0.18697302, 0.5237647, 0.88559824, 0.9618717, 0.97354424, 0.9827198, 0.98554647, 0.98539287, 0.99032146, 0.99275136, 0.99362844, 0.9938373, 0.99467456, 0.99576366, 0.9965391, 0.9965687, 0.9967145, 0.99673104, 0.99715304, 0.997251, 0.9967458, 0.99682283, 0.9970747, 0.99721414, 0.9969217, 0.9961725, 0.9958834, 0.99570954, 0.9945756, 0.99232703, 0.9936586, 0.9933255, 0.9926386, 0.99136364, 0.98954785, 0.9886749, 0.98597854, 0.98123986, 0.9661134, 0.9358087, 0.85044557, 0.746862, 0.62681174, 0.47755525, 0.3477551, 0.22053514, 0.2276422, 0.14123875, 0.10482728];False;False;False;False;False;True;False;False;False;False;False
0.14;3732.39;cc;3732.25;[0.10116883, 0.11881667, 0.2250147, 0.34446314, 0.6520207, 0.96103, 0.99181306, 0.99449545, 0.9952443, 0.9955819, 0.99665487, 0.99697506, 0.9968929, 0.9967602, 0.9970702, 0.9969337, 0.9969868, 0.9969543, 0.9969633, 0.9972523, 0.99697685, 0.99624485, 0.9959254, 0.99461585, 0.9922449, 0.98691976, 0.94024473, 0.4874004, 0.23690523];True;False;False;False;False;False;False;False;False;False;False
0.195;3739.765;cc;3739.57;[0.11840035, 0.25475374, 0.43877116, 0.80858284, 0.97727543, 0.986278, 0.99467236, 0.99663, 0.9978054, 0.99842924, 0.9984193, 0.9984794, 0.9986916, 0.99870396, 0.9988881, 0.9986084, 0.9986498, 0.9985839, 0.99873406, 0.9986344, 0.9986897, 0.9987357, 0.9986375, 0.9985079, 0.99823797, 0.99825424, 0.9978694, 0.99772066, 0.9966714, 0.9936185, 0.9839623, 0.94134885, 0.6915417, 0.56824553, 0.42539567, 0.36290517, 0.3026474, 0.23958284, 0.18678604, 0.12792727];True;False;False;False;False;False;False;False;False;False;False
1.54;3743.43;synch;3741.89;[0.104660355, 0.24107707, 0.54180217, 0.7602481, 0.8104962, 0.8938018, 0.94355553, 0.96999604, 0.984194, 0.9914111, 0.99439704, 0.9963475, 0.99761033, 0.99838984, 0.99863416, 0.9987733, 0.9989421, 0.99906427, 0.9992029, 0.99921334, 0.9993888, 0.99939764, 0.9994135, 0.99944454, 0.9995111, 0.99956244, 0.9995467, 0.9995285, 0.9996599, 0.9997538, 0.9997919, 0.99979264, 0.9997665, 0.99971527, 0.9996069, 0.99949396, 0.9996032, 0.99972516, 0.99971694, 0.9996823, 0.9996131, 0.999526, 0.99951744, 0.99962485, 0.99973625, 0.9998084, 0.9998741, 0.9999306, 0.9999405, 0.9999652, 0.9999763, 0.9999777, 0.99997807, 0.9999764, 0.9999738, 0.9999769, 0.9999752, 0.99997544, 0.9999733, 0.99997354, 0.9999738, 0.9999753, 0.9999753, 0.9999752, 0.9999716, 0.9999684, 0.99996626, 0.99996376, 0.9999615, 0.9999567, 0.9999491, 0.9999348, 0.9999052, 0.99985373, 0.99974865, 0.9995566, 0.9994118, 0.9991866, 0.9991399, 0.9990884, 0.9991598, 0.9993044, 0.9994449, 0.99958414, 0.99964535, 0.99965584, 0.9997002, 0.99974376, 0.99976355, 0.9998267, 0.99986875, 0.99990785, 0.99993694, 0.9999404, 0.99994004, 0.99991703, 0.9998516, 0.9998171, 0.9998154, 0.99978906, 0.999783, 0.99986184, 0.9998648, 0.999833, 0.9998356, 0.999863, 0.99988186, 0.99990916, 0.9999074, 0.9998777, 0.9998505, 0.9997974, 0.99973625, 0.9997881, 0.9996793, 0.99874383, 0.99858713, 0.99838614, 0.9981086, 0.9978853, 0.99771935, 0.9966192, 0.8879586, 0.934783, 0.947444, 0.95460254, 0.96532357, 0.96658283, 0.9663222, 0.9626641, 0.9636365, 0.96631384, 0.9690202, 0.9727538, 0.97223467, 0.97170895, 0.9713021, 0.9722278, 0.9700494, 0.96842873, 0.96882814, 0.9672319, 0.96160924, 0.955671, 0.954665, 0.95824414, 0.9650785, 0.966933, 0.9679221, 0.9636478, 0.96270025, 0.9625613, 0.9652563, 0.96201676, 0.9595115, 0.962188, 0.95743984, 0.95423824, 0.9568797, 0.9506933, 0.94878227, 0.9406536, 0.9376731, 0.9340908, 0.9324196, 0.93234694, 0.93816036, 0.93326336, 0.92322886, 0.9136295, 0.9081509, 0.90756804, 0.91525096, 0.9214912, 0.9168745, 0.92059803, 0.9202018, 0.9185545, 0.9216868, 0.9241584, 0.92197776, 0.9252551, 0.92267495, 0.9300598, 0.9339144, 0.93555135, 0.93358445, 0.91514987, 0.909594, 0.91380733, 0.9138627, 0.91433626, 0.91342616, 0.9143612, 0.90129507, 0.88782984, 0.89518654, 0.9005175, 0.9023785, 0.8922745, 0.87496257, 0.8859807, 0.8931232, 0.8956966, 0.9029127, 0.89301324, 0.88966286, 0.89260423, 0.89507574, 0.8930828, 0.9101245, 0.9162334, 0.92454964, 0.91731256, 0.91761494, 0.9189558, 0.9200897, 0.923262, 0.9198845, 0.9200791, 0.9188085, 0.91865206, 0.9177718, 0.94594616, 0.9558515, 0.9575867, 0.9530915, 0.9541466, 0.9531241, 0.9517561, 0.9513233, 0.94923735, 0.90380836, 0.9192942, 0.9529203, 0.96292615, 0.9705065, 0.97643447, 0.97923785, 0.9801122, 0.9827514, 0.98478496, 0.9862991, 0.9866116, 0.9866888, 0.98887306, 0.9905071, 0.9914581, 0.99187297, 0.9920561, 0.99235487, 0.99263775, 0.9929803, 0.9931284, 0.99361986, 0.9932412, 0.99231875, 0.9913845, 0.99188846, 0.9923908, 0.99217683, 0.9905895, 0.9899156, 0.98933, 0.988283, 0.9859221, 0.9840732, 0.9830421, 0.98272586, 0.98295885, 0.98340154, 0.9846175, 0.9839702, 0.98399633, 0.983309, 0.9829626, 0.98432, 0.9850338, 0.9850344, 0.9738269, 0.9179114, 0.8701046, 0.8330069, 0.8145241, 0.8138884, 0.8060359, 0.77642447, 0.7593218, 0.7280535, 0.6750344, 0.6621953, 0.6244619, 0.5661855, 0.5167247, 0.49458736, 0.4857161, 0.44442043, 0.42340374, 0.40155813, 0.3949002, 0.3737429, 0.36065215, 0.18963002, 0.20498133, 0.17269175, 0.15427756, 0.13509093, 0.11827603, 0.1019776];False;False;False;False;False;False;False;False;True;False;False
0.195;3746.41;mo;3746.215;[0.13167892, 0.6222438, 0.87549627, 0.82582927, 0.8222074, 0.8037742, 0.82091886, 0.7963397, 0.7678076, 0.7457939, 0.6978601, 0.6957845, 0.7610396, 0.8860595, 0.9038847, 0.93308127, 0.9566862, 0.97094256, 0.9803709, 0.9854499, 0.9884272, 0.9898375, 0.99079144, 0.99132615, 0.99157083, 0.99151105, 0.99095166, 0.9898037, 0.98955184, 0.9890065, 0.9891661, 0.9885572, 0.9868585, 0.98202825, 0.9674521, 0.91686183, 0.8408007, 0.524326, 0.32198623, 0.17257896];False;False;True;False;False;False;False;False;False;False;False
0.06;3746.555;sn;3746.495;[0.48130977, 0.88621855, 0.9939277, 0.99845445, 0.99918157, 0.9993093, 0.99929714, 0.9971942, 0.9381911, 0.7270097, 0.45636508, 0.23608631, 0.13539499];False;True;False;False;False;False;False;False;False;False;False
0.035;3747.205;sn;3747.17;[0.44577307, 0.9234181, 0.98581505, 0.9927838, 0.99617344, 0.9886924, 0.6553027, 0.23109187];False;True;False;False;False;False;False;False;False;False;False
0.035;3747.44;sn;3747.405;[0.39336655, 0.8929806, 0.9734847, 0.9776152, 0.98546785, 0.9907177, 0.9540919, 0.3422394];False;True;False;False;False;False;False;False;False;False;False
0.485;3748.595;soc;3748.11;[0.106596775, 0.48165828, 0.88403463, 0.922372, 0.940765, 0.9551438, 0.9613752, 0.9718292, 0.98197097, 0.9860734, 0.98897016, 0.9895782, 0.99039525, 0.99041605, 0.9879888, 0.9869049, 0.98741746, 0.9877622, 0.98868084, 0.9879269, 0.9899838, 0.9932045, 0.99544215, 0.9961506, 0.9973464, 0.9976839, 0.9979157, 0.9982116, 0.99850214, 0.99854964, 0.9984378, 0.9984901, 0.9984914, 0.9984627, 0.99855167, 0.99843174, 0.9982868, 0.99814904, 0.9981869, 0.9981171, 0.9980654, 0.99801815, 0.99797076, 0.99797994, 0.9980805, 0.9980909, 0.9980888, 0.9980708, 0.9977602, 0.99778134, 0.9980379, 0.9977915, 0.99783546, 0.9978364, 0.99770975, 0.99761534, 0.99764544, 0.99718493, 0.9975352, 0.9976271, 0.99745995, 0.99753237, 0.997773, 0.9979634, 0.9980867, 0.9982374, 0.9982768, 0.99820244, 0.99823076, 0.99827874, 0.9982767, 0.9982742, 0.9982509, 0.99809843, 0.9980476, 0.99804854, 0.9979638, 0.997603, 0.99738365, 0.9968436, 0.9963431, 0.9962082, 0.99542, 0.9947094, 0.99419314, 0.9924886, 0.99025995, 0.9878614, 0.9865109, 0.9815229, 0.97499406, 0.9573491, 0.94154906, 0.92489284, 0.9134746, 0.8825981, 0.32323056, 0.11996732];False;False;False;False;False;True;False;False;False;False;False
0.055;3749.71;sn;3749.655;[0.12071965, 0.25773257, 0.74444395, 0.9733585, 0.9917201, 0.99404657, 0.99150336, 0.9722125, 0.88738394, 0.56433624, 0.2138069, 0.11590303];False;True;False;False;False;False;False;False;False;False;False
0.055;3750.3;sn;3750.245;[0.18210167, 0.31610668, 0.6554116, 0.97718006, 0.9942228, 0.99654514, 0.9970764, 0.99479747, 0.9552353, 0.4491414, 0.25879958, 0.12918922];False;True;False;False;False;False;False;False;False;False;False
0.04;3755.655;sn;3755.615;[0.10992462, 0.4954856, 0.9074058, 0.98802584, 0.993891, 0.9932441, 0.9121107, 0.3170086, 0.10013306];False;True;False;False;False;False;False;False;False;False;False
0.035;3755.86;sn;3755.825;[0.13364086, 0.81932455, 0.9840719, 0.9941293, 0.9959299, 0.9903644, 0.78330827, 0.22698195];False;True;False;False;False;False;False;False;False;False;False
0.055;3758.175;sn;3758.12;[0.102632135, 0.32794815, 0.60436106, 0.94484407, 0.98731136, 0.9922666, 0.9897132, 0.9566066, 0.76416636, 0.6020977, 0.33929563, 0.16911533];False;True;False;False;False;False;False;False;False;False;False
0.05;3758.32;sn;3758.27;[0.16711643, 0.43540984, 0.90162104, 0.98064584, 0.9941466, 0.9959197, 0.9942326, 0.942873, 0.557609, 0.35677797, 0.22773612];False;True;False;False;False;False;False;False;False;False;False
0.3;3759.235;agg;3758.935;[0.12948866, 0.2745317, 0.44093937, 0.6187299, 0.7156387, 0.8150404, 0.78991437, 0.81431895, 0.85358965, 0.8887912, 0.86440456, 0.88512605, 0.88303125, 0.8732801, 0.8805365, 0.8913017, 0.9390595, 0.93356156, 0.9419911, 0.9529962, 0.95927614, 0.9600963, 0.96342456, 0.96325356, 0.9661034, 0.9608673, 0.9617269, 0.9537298, 0.95218813, 0.94826937, 0.95391464, 0.94944173, 0.9406285, 0.9406531, 0.9595808, 0.96283096, 0.98115647, 0.97547364, 0.9701165, 0.9642964, 0.96196675, 0.9930774, 0.9942742, 0.99374855, 0.98908305, 0.9807751, 0.9774802, 0.9567678, 0.92872435, 0.9211019, 0.88126045, 0.8698925, 0.83972985, 0.76578623, 0.6980942, 0.6436255, 0.6067338, 0.48035073, 0.34912378, 0.33493543, 0.23660706];False;False;False;True;False;False;False;False;False;False;False
0.235;3762.89;mo;3762.655;[0.11339329, 0.25002992, 0.45807123, 0.79229563, 0.9571581, 0.9948612, 0.9985207, 0.9990287, 0.99931717, 0.99951303, 0.9995888, 0.9995776, 0.9995309, 0.999476, 0.9994129, 0.99929416, 0.9991196, 0.99906677, 0.99903905, 0.99898916, 0.99890256, 0.99891734, 0.99886215, 0.9991013, 0.9991374, 0.99914205, 0.9991485, 0.99906284, 0.9989166, 0.99902153, 0.99891174, 0.9979219, 0.99817145, 0.9983735, 0.9980958, 0.9978072, 0.99609476, 0.99116933, 0.98590326, 0.9829396, 0.9787539, 0.9743773, 0.9444808, 0.8397142, 0.66742975, 0.3574829, 0.14751674, 0.10989644];False;False;True;False;False;False;False;False;False;False;False
0.175;3769.085;mo;3768.91;[0.1554468, 0.20649928, 0.28624663, 0.41031054, 0.68550724, 0.88423216, 0.95084774, 0.9639035, 0.97417563, 0.9808075, 0.9851461, 0.98629665, 0.985466, 0.9861434, 0.9871486, 0.99030733, 0.99183077, 0.9930004, 0.9932788, 0.99351853, 0.99372745, 0.99462044, 0.9952343, 0.99485457, 0.9934894, 0.9908975, 0.9877648, 0.9784587, 0.96033525, 0.92928827, 0.87901324, 0.82008624, 0.63330775, 0.39737746, 0.23778096, 0.13111338];False;False;True;False;False;False;False;False;False;False;False
0.06;3769.375;sn;3769.315;[0.15315576, 0.5448591, 0.8591813, 0.9892671, 0.99706084, 0.99674195, 0.99440646, 0.92469555, 0.75862855, 0.5973197, 0.47280452, 0.2553059, 0.1337253];False;True;False;False;False;False;False;False;False;False;False
0.055;3772.81;sn;3772.755;[0.19836599, 0.51786935, 0.68411976, 0.93057376, 0.98736703, 0.99178845, 0.98916197, 0.91744554, 0.68872654, 0.44897985, 0.254541, 0.12329898];False;True;False;False;False;False;False;False;False;False;False
0.2;3780.105;cc;3779.905;[0.11148282, 0.19564973, 0.43839127, 0.88123673, 0.98949605, 0.99455243, 0.99579084, 0.9960251, 0.99607205, 0.9959039, 0.99581414, 0.9957086, 0.9949995, 0.9958313, 0.99617434, 0.99652195, 0.99672407, 0.99692756, 0.9972155, 0.99716276, 0.9971002, 0.99704546, 0.9968965, 0.996247, 0.9961272, 0.9958002, 0.99573046, 0.9947714, 0.99161536, 0.98892176, 0.9868391, 0.9817691, 0.9401857, 0.7224449, 0.5168054, 0.3260832, 0.24492407, 0.20989588, 0.18092085, 0.16144432, 0.11967936];True;False;False;False;False;False;False;False;False;False;False
