Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.305;4235.33;soc;4235.025;[0.108678706, 0.401808, 0.7736852, 0.9825989, 0.99499536, 0.9960562, 0.9959078, 0.996693, 0.99722385, 0.9971927, 0.9969312, 0.99698204, 0.9968727, 0.99675876, 0.9963921, 0.997207, 0.9972952, 0.995862, 0.9955056, 0.99670887, 0.99676585, 0.9966517, 0.9967424, 0.9966208, 0.9965947, 0.997437, 0.99773383, 0.99797815, 0.9981706, 0.9983181, 0.9983987, 0.99838984, 0.9983334, 0.9982393, 0.99814534, 0.99797934, 0.99813986, 0.99795, 0.9982724, 0.99830985, 0.9975649, 0.9977912, 0.99813485, 0.9979242, 0.99763393, 0.9973024, 0.99665546, 0.9956304, 0.9951126, 0.99388427, 0.9921894, 0.98849803, 0.9778862, 0.9704766, 0.9478576, 0.86025184, 0.72073513, 0.6294863, 0.5363432, 0.3492479, 0.23291539, 0.13594173];False;False;False;False;False;True;False;False;False;False;False
0.24;4235.695;soc;4235.455;[0.10791627, 0.24669638, 0.407468, 0.5405999, 0.6380919, 0.7162555, 0.7689578, 0.8998964, 0.9601144, 0.9782105, 0.98303187, 0.98826444, 0.9905956, 0.9914659, 0.9914118, 0.99222165, 0.9942789, 0.99523634, 0.9951944, 0.99577916, 0.9952323, 0.9947036, 0.99314696, 0.9947277, 0.9953766, 0.9948495, 0.99399453, 0.9935241, 0.9919492, 0.99237293, 0.99283934, 0.98981106, 0.988771, 0.98795635, 0.98681086, 0.98615766, 0.9860466, 0.98452085, 0.98257107, 0.976117, 0.96880317, 0.96176845, 0.9457946, 0.91314507, 0.7911131, 0.60405195, 0.48300305, 0.29530942, 0.16755508];False;False;False;False;False;True;False;False;False;False;False
0.26;4236.335;soc;4236.075;[0.17925608, 0.5176077, 0.8945459, 0.9873187, 0.9971535, 0.9991652, 0.9992384, 0.9990957, 0.9992786, 0.99958605, 0.99974877, 0.99983275, 0.9998672, 0.99989355, 0.99991024, 0.9999155, 0.9999192, 0.9998981, 0.9998629, 0.999877, 0.9998919, 0.9998894, 0.99989283, 0.99986863, 0.99984026, 0.9998585, 0.9998498, 0.9998381, 0.99983704, 0.999793, 0.9998118, 0.99981457, 0.99979395, 0.9997893, 0.99975103, 0.99976116, 0.99972826, 0.9995789, 0.9996055, 0.9996666, 0.99937147, 0.99934417, 0.99935645, 0.99861896, 0.99640083, 0.9923537, 0.9782292, 0.95529276, 0.8303424, 0.5500881, 0.37153098, 0.234256, 0.1551405];False;False;False;False;False;True;False;False;False;False;False
0.24;4236.785;soc;4236.545;[0.119477145, 0.4312763, 0.9349328, 0.99480575, 0.9993944, 0.99965763, 0.99974793, 0.9997615, 0.9997557, 0.9997484, 0.9997819, 0.99966383, 0.99968755, 0.9997069, 0.9997054, 0.999744, 0.9997682, 0.9997633, 0.9996753, 0.9996549, 0.9996282, 0.99959975, 0.9995753, 0.99956924, 0.99946135, 0.9992244, 0.9994018, 0.99944407, 0.999464, 0.9993493, 0.9991345, 0.99893075, 0.9987583, 0.9987348, 0.99866056, 0.9989467, 0.999059, 0.99887925, 0.99833834, 0.99673766, 0.9952301, 0.9872565, 0.9558428, 0.8684978, 0.7345522, 0.6489341, 0.5449128, 0.3270317, 0.15904815];False;False;False;False;False;True;False;False;False;False;False
0.115;4237.245;soc;4237.13;[0.26375443, 0.7299975, 0.9755274, 0.9894879, 0.9928911, 0.99475324, 0.9952911, 0.9956786, 0.99629396, 0.9959747, 0.99670714, 0.99580586, 0.9938226, 0.9922805, 0.9906757, 0.98831683, 0.9844582, 0.9775121, 0.94143367, 0.7607523, 0.5532491, 0.38718346, 0.24671176, 0.17255624];False;False;False;False;False;True;False;False;False;False;False
0.13;4238.455;soc;4238.325;[0.11900514, 0.5017713, 0.89095104, 0.9849946, 0.998111, 0.9995746, 0.9998068, 0.99986374, 0.999895, 0.9999182, 0.9999254, 0.9999348, 0.99990416, 0.99983275, 0.9997069, 0.9996383, 0.99936444, 0.99875605, 0.9979631, 0.99636155, 0.991531, 0.98182064, 0.93478537, 0.7016111, 0.53851014, 0.27199882, 0.14296684];False;False;False;False;False;True;False;False;False;False;False
0.04;4240.775;sn;4240.735;[0.24690476, 0.8802726, 0.9905289, 0.99790096, 0.9989047, 0.998611, 0.99505264, 0.9516099, 0.39280692];False;True;False;False;False;False;False;False;False;False;False
0.055;4241.17;sn;4241.115;[0.23770826, 0.5985272, 0.9790196, 0.9984421, 0.99952996, 0.999577, 0.9995372, 0.9997038, 0.99935395, 0.99307466, 0.66053605, 0.119042896];False;True;False;False;False;False;False;False;False;False;False
0.05;4241.335;sn;4241.285;[0.32792032, 0.85014796, 0.99644345, 0.9995516, 0.9997737, 0.9997757, 0.99963975, 0.9989041, 0.99682295, 0.97832, 0.35628894];False;True;False;False;False;False;False;False;False;False;False
0.075;4241.535;sn;4241.46;[0.2657773, 0.65193903, 0.9863983, 0.998803, 0.999742, 0.9997962, 0.9996637, 0.99921167, 0.9973896, 0.98829067, 0.706674, 0.17533515, 0.18815683, 0.31001094, 0.24600889, 0.10370878];False;True;False;False;False;False;False;False;False;False;False
0.055;4241.695;sn;4241.64;[0.19670124, 0.49681583, 0.84820414, 0.9815415, 0.9947943, 0.9976477, 0.9983918, 0.99583286, 0.9678905, 0.7603397, 0.5127528, 0.10825701];False;True;False;False;False;False;False;False;False;False;False
0.425;4242.65;soc;4242.225;[0.12216464, 0.2291307, 0.39223957, 0.4813837, 0.5873578, 0.6783482, 0.7585654, 0.92362976, 0.9701638, 0.98280025, 0.9876643, 0.99114287, 0.99279034, 0.9932596, 0.99268794, 0.9915901, 0.9882384, 0.98548394, 0.9812586, 0.9686619, 0.95568717, 0.94921017, 0.94958293, 0.8952694, 0.8207915, 0.8206487, 0.8776165, 0.9383212, 0.9826402, 0.9952058, 0.9966738, 0.99733585, 0.99777645, 0.9979588, 0.99786854, 0.9981774, 0.99847573, 0.9985285, 0.9987299, 0.9986708, 0.99880564, 0.99878687, 0.99858356, 0.99865437, 0.99845636, 0.9983432, 0.99801743, 0.9978428, 0.9973551, 0.99684083, 0.99648607, 0.99702495, 0.9974759, 0.9976991, 0.99750286, 0.99763703, 0.99789536, 0.99790275, 0.9978257, 0.99769056, 0.99787545, 0.99784863, 0.9976283, 0.99777716, 0.99781287, 0.99770665, 0.9972264, 0.99681205, 0.99649566, 0.9962005, 0.9961003, 0.99602485, 0.9962871, 0.9964647, 0.9960634, 0.9944088, 0.99350375, 0.98610955, 0.9693466, 0.89818764, 0.7006854, 0.5503285, 0.42548767, 0.30068728, 0.19548051, 0.11110017];False;False;False;False;False;True;False;False;False;False;False
0.37;4243.28;soc;4242.91;[0.10945752, 0.30736303, 0.540967, 0.88010764, 0.9698253, 0.98111993, 0.9854438, 0.9902182, 0.9943533, 0.99475384, 0.99578387, 0.9955069, 0.9957963, 0.9969645, 0.9973605, 0.9967524, 0.9972658, 0.9962309, 0.9963272, 0.9943704, 0.98321795, 0.9393357, 0.90122235, 0.85840505, 0.9521677, 0.9900074, 0.9973646, 0.9982357, 0.99856144, 0.9989108, 0.99923897, 0.9993591, 0.99948335, 0.99954283, 0.999564, 0.99956983, 0.9995578, 0.9994766, 0.9994684, 0.9993917, 0.9994142, 0.99943084, 0.99928135, 0.9991898, 0.9993, 0.9993881, 0.99943966, 0.99946755, 0.9993839, 0.99933666, 0.999283, 0.9992487, 0.9991283, 0.9989214, 0.99901485, 0.9989691, 0.99895394, 0.9989961, 0.99891853, 0.9988199, 0.9987691, 0.9984047, 0.9981128, 0.99742186, 0.9963393, 0.9931028, 0.9863506, 0.97346115, 0.94168645, 0.86737764, 0.5838227, 0.2857045, 0.24023868, 0.18680257, 0.11241493];False;False;False;False;False;True;False;False;False;False;False
0.2;4243.615;soc;4243.415;[0.13060036, 0.62330055, 0.9408005, 0.99332136, 0.99656385, 0.99815136, 0.998483, 0.9987343, 0.99882513, 0.99877375, 0.99880993, 0.99901795, 0.99885166, 0.998481, 0.99798346, 0.99717736, 0.9962198, 0.9955225, 0.99587834, 0.99561346, 0.99443924, 0.99512416, 0.9958901, 0.9961041, 0.9964149, 0.99609864, 0.9952527, 0.9948198, 0.9947225, 0.9942669, 0.9938891, 0.99329597, 0.9918433, 0.97834367, 0.94595104, 0.8943436, 0.813277, 0.6164815, 0.38950965, 0.23483829, 0.11229479];False;False;False;False;False;True;False;False;False;False;False
0.165;4244.07;soc;4243.905;[0.32544765, 0.5294567, 0.81431025, 0.9145393, 0.9319835, 0.9397415, 0.9633388, 0.97236407, 0.97462577, 0.9728503, 0.9781236, 0.98626953, 0.9934695, 0.9948919, 0.9956239, 0.996132, 0.9966221, 0.9970036, 0.9972338, 0.9980386, 0.99801517, 0.9980665, 0.9985397, 0.9985037, 0.99795735, 0.99199826, 0.9778529, 0.93132997, 0.8778701, 0.8223137, 0.77788, 0.5713215, 0.28579825, 0.122140914];False;False;False;False;False;True;False;False;False;False;False
0.37;4244.645;soc;4244.275;[0.12533619, 0.18169886, 0.19260894, 0.23297644, 0.3187764, 0.6430761, 0.8725881, 0.9547536, 0.98345494, 0.99152774, 0.9944929, 0.99704355, 0.9981723, 0.9988881, 0.99925536, 0.99952495, 0.99944633, 0.99944717, 0.9994925, 0.9996191, 0.9996043, 0.99958044, 0.9995421, 0.9995047, 0.9995401, 0.9995234, 0.9994873, 0.99952173, 0.99950135, 0.999493, 0.99894387, 0.9958131, 0.9661537, 0.9726495, 0.9914233, 0.99885774, 0.9988065, 0.9985482, 0.9986603, 0.99889153, 0.9990489, 0.9993259, 0.99934644, 0.99937844, 0.9994388, 0.99929774, 0.9993357, 0.9992322, 0.9992894, 0.99933773, 0.9993901, 0.9993567, 0.9992767, 0.99911386, 0.99898833, 0.9990656, 0.9990771, 0.99895537, 0.99876773, 0.9985744, 0.998207, 0.99796045, 0.9975146, 0.99687177, 0.9959155, 0.9951551, 0.99041873, 0.9859153, 0.97637886, 0.9513725, 0.8996868, 0.7044486, 0.5017567, 0.36073738, 0.15893136];False;False;False;False;False;True;False;False;False;False;False
0.36;4245.465;soc;4245.105;[0.21192707, 0.59537417, 0.881341, 0.96714664, 0.9832396, 0.9900141, 0.9923712, 0.99343055, 0.9933611, 0.99361986, 0.9934917, 0.99411994, 0.9945831, 0.9948631, 0.99591595, 0.9960007, 0.9954407, 0.99539137, 0.9955122, 0.9955318, 0.9951708, 0.9934604, 0.98665255, 0.9726962, 0.9750371, 0.9796505, 0.98597425, 0.993701, 0.9966989, 0.99802846, 0.998412, 0.9985858, 0.9979943, 0.9982387, 0.99874544, 0.9988551, 0.9987531, 0.99863845, 0.99897265, 0.99884427, 0.99872106, 0.9988275, 0.9989287, 0.9984675, 0.99821115, 0.9981298, 0.9979856, 0.997996, 0.99808156, 0.99798065, 0.9975184, 0.9976291, 0.9983773, 0.99793786, 0.9972415, 0.9964709, 0.9962872, 0.9958177, 0.9951687, 0.9947267, 0.99382955, 0.9928317, 0.98841745, 0.97940767, 0.9648133, 0.931225, 0.8061771, 0.6645653, 0.56315756, 0.4553741, 0.38330522, 0.21179983, 0.10843572];False;False;False;False;False;True;False;False;False;False;False
0.145;4245.955;soc;4245.81;[0.19346637, 0.56632274, 0.8690969, 0.9736506, 0.9923987, 0.9963642, 0.99807215, 0.9987239, 0.9982844, 0.9978283, 0.9974577, 0.996718, 0.9964025, 0.9945856, 0.99280363, 0.9908002, 0.9859978, 0.97999406, 0.97338235, 0.96049964, 0.9252347, 0.89903, 0.8243558, 0.6847459, 0.5951928, 0.5330798, 0.3413252, 0.24734832, 0.16742994, 0.1005572];False;False;False;False;False;True;False;False;False;False;False
0.54;4248.395;soc;4247.855;[0.11422311, 0.39142495, 0.57205254, 0.23584855, 0.21923918, 0.19087602, 0.16577873, 0.17395969, 0.15967001, 0.64909333, 0.7239471, 0.7784191, 0.78362995, 0.8101104, 0.8482097, 0.8712301, 0.89895695, 0.9159772, 0.91542983, 0.91616887, 0.91692525, 0.91481566, 0.92418027, 0.9305193, 0.93019515, 0.9437991, 0.9481354, 0.9626197, 0.9691125, 0.9061887, 0.97033364, 0.98879445, 0.9927529, 0.99253666, 0.9910958, 0.99226755, 0.9948841, 0.99610573, 0.9977685, 0.9986278, 0.9987233, 0.99913317, 0.999258, 0.9992513, 0.9993144, 0.999258, 0.9989747, 0.99886453, 0.9989176, 0.9990393, 0.9991424, 0.9991634, 0.99914896, 0.9991406, 0.9991824, 0.99917406, 0.99921644, 0.99928313, 0.99931586, 0.9993887, 0.99940324, 0.999172, 0.9992255, 0.9992901, 0.99935645, 0.99940395, 0.99941087, 0.9993468, 0.99938154, 0.99937785, 0.9994111, 0.99943525, 0.9994062, 0.99938357, 0.999236, 0.9990707, 0.9988226, 0.9992312, 0.9993156, 0.99934965, 0.9993637, 0.9993594, 0.9993538, 0.9993771, 0.99938583, 0.9993812, 0.999376, 0.9994012, 0.9993687, 0.9994618, 0.999503, 0.9994966, 0.99953747, 0.9995035, 0.9994722, 0.9994985, 0.9995301, 0.9995425, 0.99955326, 0.9995635, 0.99957496, 0.9995746, 0.9995485, 0.9994572, 0.99881315, 0.996393, 0.9577575, 0.6461425, 0.20114096];False;False;False;False;False;True;False;False;False;False;False
0.17;4248.6;soc;4248.43;[0.18348795, 0.3202093, 0.5739357, 0.6740116, 0.72183454, 0.746022, 0.7916038, 0.8981631, 0.92775583, 0.9531854, 0.9704062, 0.98014736, 0.9820709, 0.98447776, 0.98572934, 0.98666465, 0.98922426, 0.9934981, 0.9946732, 0.9948866, 0.99392277, 0.99421304, 0.9942258, 0.9934676, 0.99083483, 0.9839691, 0.960998, 0.87394524, 0.6687038, 0.5860161, 0.46546483, 0.3319347, 0.20611055, 0.16055365, 0.10914491];False;False;False;False;False;True;False;False;False;False;False
0.19;4248.805;soc;4248.615;[0.104361475, 0.21967688, 0.6655658, 0.9676037, 0.99533385, 0.99735224, 0.9975836, 0.9986451, 0.9989612, 0.999321, 0.9995473, 0.9995827, 0.99957603, 0.99953365, 0.99955946, 0.99965334, 0.9996879, 0.9996909, 0.999724, 0.9997373, 0.99974865, 0.9997639, 0.9997739, 0.99978846, 0.99975044, 0.9997315, 0.9996697, 0.9995927, 0.9995239, 0.9994684, 0.9993315, 0.9989178, 0.99768615, 0.99216217, 0.9611736, 0.9023229, 0.6731664, 0.36597946, 0.16790675];False;False;False;False;False;True;False;False;False;False;False
0.495;4249.605;soc;4249.11;[0.1747446, 0.6872158, 0.96490663, 0.9909977, 0.99472946, 0.99639845, 0.995001, 0.9927089, 0.99044716, 0.99111253, 0.9927609, 0.9933869, 0.99408394, 0.9938054, 0.9936522, 0.9935135, 0.9938624, 0.99387324, 0.99354386, 0.99230534, 0.9933698, 0.994456, 0.99276626, 0.99239963, 0.9926857, 0.99301577, 0.9938053, 0.99411446, 0.99513227, 0.99571383, 0.9926393, 0.9933962, 0.9948179, 0.99230933, 0.9923494, 0.99266243, 0.99232024, 0.9927201, 0.9934122, 0.99326175, 0.993996, 0.99358773, 0.9940671, 0.9946641, 0.99423766, 0.9946603, 0.99452907, 0.99444216, 0.99436826, 0.9940871, 0.99509215, 0.9947855, 0.9951165, 0.9956388, 0.9951367, 0.9942532, 0.9944589, 0.99449664, 0.9947478, 0.9933943, 0.99207497, 0.9905552, 0.99110293, 0.9916312, 0.9916231, 0.99137515, 0.99179137, 0.9911039, 0.9914029, 0.9919984, 0.99237883, 0.9927573, 0.9931076, 0.9927603, 0.99308866, 0.9927482, 0.99343914, 0.99407625, 0.9915639, 0.99098396, 0.9915479, 0.991106, 0.9910451, 0.99148226, 0.9897412, 0.9883807, 0.9865183, 0.9854159, 0.98207927, 0.9800213, 0.9769399, 0.97545344, 0.9750103, 0.9718078, 0.9438214, 0.8878198, 0.7282956, 0.49938804, 0.24992476, 0.10703217];False;False;False;False;False;True;False;False;False;False;False
0.175;4250.2;soc;4250.025;[0.15412922, 0.5181995, 0.8601017, 0.9651129, 0.9909809, 0.9964547, 0.9970229, 0.99648523, 0.9965693, 0.99631846, 0.9966732, 0.9971123, 0.99704117, 0.99721104, 0.9969331, 0.9962327, 0.99600726, 0.9949557, 0.99485564, 0.9934603, 0.99255216, 0.99259734, 0.99246126, 0.99211836, 0.99089175, 0.9886131, 0.984758, 0.9786332, 0.95837945, 0.9268676, 0.8646064, 0.78245425, 0.6949074, 0.5190984, 0.28129107, 0.11943913];False;False;False;False;False;True;False;False;False;False;False
0.37;4250.765;soc;4250.395;[0.298563, 0.72691226, 0.9745404, 0.99749583, 0.9985784, 0.99912363, 0.9992749, 0.9992679, 0.99936646, 0.99954814, 0.99959594, 0.9994838, 0.99959224, 0.9995408, 0.9994809, 0.99953425, 0.9994609, 0.99945635, 0.9995797, 0.99954504, 0.9995696, 0.9995111, 0.99948823, 0.99962425, 0.99956816, 0.9995035, 0.99955386, 0.9994325, 0.9994804, 0.9994584, 0.99942005, 0.99953187, 0.9996836, 0.9995759, 0.9997191, 0.9996824, 0.9996525, 0.9996251, 0.999542, 0.9996811, 0.99962926, 0.99954575, 0.9995813, 0.9995534, 0.99945694, 0.9994543, 0.9993662, 0.99942267, 0.9991806, 0.9987576, 0.9979893, 0.99691355, 0.99476516, 0.9921124, 0.9897802, 0.987599, 0.9768784, 0.9642975, 0.9543801, 0.8943436, 0.91861445, 0.8921726, 0.904491, 0.8827348, 0.9030413, 0.91704917, 0.8585327, 0.8616035, 0.7741512, 0.67545956, 0.6010381, 0.563914, 0.35617658, 0.18416198, 0.115157284];False;False;False;False;False;True;False;False;False;False;False
0.22;4251.16;soc;4250.94;[0.18587174, 0.6963263, 0.93080837, 0.9865784, 0.9921948, 0.9942972, 0.9958027, 0.9970668, 0.9976386, 0.99811697, 0.9980045, 0.9981463, 0.9983966, 0.998108, 0.998033, 0.997638, 0.9969317, 0.99725324, 0.99813014, 0.9982369, 0.99833137, 0.998018, 0.9981364, 0.9982583, 0.9982318, 0.9979113, 0.9978581, 0.9978999, 0.9977596, 0.9976882, 0.99771655, 0.9976981, 0.9978168, 0.9980217, 0.9978193, 0.99773765, 0.9978668, 0.9975085, 0.9959131, 0.98185825, 0.9476681, 0.80470246, 0.5382706, 0.34252125, 0.1750852];False;False;False;False;False;True;False;False;False;False;False
