Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;4278.84;sn;4278.795;[0.19719796, 0.5239312, 0.9267767, 0.9913707, 0.99429685, 0.9838309, 0.7780282, 0.423232, 0.22779998, 0.13411891];False;True;False;False;False;False;False;False;False;False;False
0.05;4281.905;sn;4281.855;[0.2485911, 0.85675776, 0.99256307, 0.99741745, 0.99854904, 0.99843496, 0.9962845, 0.92091525, 0.4693258, 0.22677188, 0.12492755];False;True;False;False;False;False;False;False;False;False;False
0.055;4284.895;sn;4284.84;[0.22364978, 0.5868882, 0.912662, 0.9936977, 0.9988349, 0.99881613, 0.9984181, 0.9408558, 0.72046643, 0.5375494, 0.33978757, 0.18928516];False;True;False;False;False;False;False;False;False;False;False
0.07;4285.13;sn;4285.06;[0.15474646, 0.3518042, 0.64299923, 0.82575405, 0.99024814, 0.99712807, 0.997957, 0.9980806, 0.99687, 0.99518615, 0.9442, 0.61341745, 0.41973814, 0.261001, 0.13930827];False;True;False;False;False;False;False;False;False;False;False
0.13;4289.49;al;4289.36;[0.10388109, 0.23044538, 0.7513442, 0.96052504, 0.9836468, 0.99001175, 0.99264926, 0.99162054, 0.9942972, 0.99564254, 0.9965192, 0.9967129, 0.99675626, 0.9967924, 0.9963229, 0.9958259, 0.99525046, 0.9955514, 0.9955584, 0.9954509, 0.994852, 0.9945023, 0.9956234, 0.99290186, 0.9785025, 0.7985355, 0.2269126];False;False;False;False;False;False;True;False;False;False;False
0.59;4296.55;synch;4295.96;[0.102503575, 0.12592965, 0.15029375, 0.16841543, 0.20191547, 0.22885036, 0.259184, 0.30556023, 0.9058717, 0.9470921, 0.9309929, 0.9438996, 0.94923896, 0.9489061, 0.9527423, 0.9595914, 0.9675587, 0.98168105, 0.98752475, 0.9903143, 0.99335796, 0.9941638, 0.9948548, 0.99361897, 0.989204, 0.9941772, 0.9943317, 0.99437827, 0.99457777, 0.99466854, 0.9935597, 0.99426466, 0.99316335, 0.9945351, 0.9949136, 0.99532735, 0.99582845, 0.99583995, 0.99425226, 0.99702615, 0.9964012, 0.9979113, 0.9980757, 0.99799854, 0.9980704, 0.998013, 0.9980515, 0.99799025, 0.99789524, 0.99774337, 0.99697185, 0.9980439, 0.9978877, 0.9979115, 0.99789894, 0.99774456, 0.9976272, 0.99739397, 0.9973597, 0.9974009, 0.9972658, 0.9972293, 0.9974279, 0.99707747, 0.9970741, 0.9970874, 0.9964825, 0.9962613, 0.9955605, 0.99510705, 0.9928405, 0.9880222, 0.9931486, 0.99726164, 0.9974017, 0.99735665, 0.9969799, 0.99732757, 0.9972523, 0.9979305, 0.9976839, 0.9977335, 0.99806756, 0.9980014, 0.9976413, 0.9975206, 0.997384, 0.9976301, 0.99772674, 0.9980123, 0.99780506, 0.9973347, 0.9964581, 0.9979527, 0.99759114, 0.9976446, 0.99771297, 0.9978248, 0.9980228, 0.9981123, 0.99819785, 0.99789584, 0.99784064, 0.99749506, 0.9970656, 0.9963027, 0.99481034, 0.9919742, 0.14709017, 0.15011375, 0.1865931, 0.15434317, 0.12633649, 0.11777545, 0.12110833, 0.118052825, 0.1235329, 0.10833905, 0.10325581];False;False;False;False;False;False;False;False;True;False;False
0.225;4306.275;cc;4306.05;[0.10779274, 0.17238107, 0.26240224, 0.38700226, 0.5288743, 0.68739676, 0.76293737, 0.8581993, 0.8270093, 0.8344709, 0.8615089, 0.8918023, 0.89450413, 0.8628355, 0.79222274, 0.6771317, 0.7285898, 0.7940767, 0.9631844, 0.97930795, 0.9870869, 0.98896223, 0.9903024, 0.99268615, 0.9940063, 0.99516284, 0.99541414, 0.9949167, 0.9953424, 0.994726, 0.9949308, 0.9942378, 0.9925101, 0.9856473, 0.9821567, 0.9717548, 0.9568108, 0.91950417, 0.83557725, 0.7167741, 0.62232614, 0.5077941, 0.3227307, 0.24475676, 0.18315181, 0.11965114];True;False;False;False;False;False;False;False;False;False;False
1.465;4361.67;synch;4360.205;[0.10143664, 0.106475905, 0.10394688, 0.11192709, 0.12060151, 0.12891802, 0.14237294, 0.17038779, 0.20427671, 0.24171904, 0.3012324, 0.36372733, 0.43205982, 0.46626344, 0.52640325, 0.6986585, 0.6020703, 0.5182191, 0.5045472, 0.48747185, 0.49696735, 0.57883173, 0.6286354, 0.68559265, 0.7377198, 0.7557597, 0.76551723, 0.7686667, 0.7476313, 0.74608105, 0.6095903, 0.565211, 0.6145341, 0.6251053, 0.5871895, 0.5424385, 0.4193569, 0.4516322, 0.5103455, 0.5876269, 0.6204564, 0.6100657, 0.5987346, 0.49430177, 0.44530326, 0.48288345, 0.4455447, 0.44152784, 0.42936584, 0.48812053, 0.56728184, 0.5607712, 0.61262256, 0.6402397, 0.620308, 0.6155495, 0.6186821, 0.63459826, 0.62249976, 0.6562729, 0.6843968, 0.66618115, 0.6646473, 0.683398, 0.67971486, 0.65861875, 0.67407167, 0.6868495, 0.686339, 0.6095822, 0.60928977, 0.5850993, 0.59172976, 0.58161914, 0.5679728, 0.49171016, 0.4698766, 0.3993596, 0.46372047, 0.49849647, 0.50834125, 0.41183662, 0.52808124, 0.5401191, 0.5413928, 0.54349667, 0.5450116, 0.5180171, 0.5440276, 0.50929576, 0.5370876, 0.53945166, 0.56208277, 0.57927537, 0.59239316, 0.59535456, 0.60717064, 0.6105092, 0.6797067, 0.75504875, 0.8165432, 0.85773796, 0.89052373, 0.9079942, 0.91709226, 0.9334518, 0.9474495, 0.9582668, 0.96480966, 0.96288866, 0.96350825, 0.9746581, 0.97594595, 0.9790542, 0.97920567, 0.9783921, 0.9776708, 0.9777225, 0.9774154, 0.97759205, 0.9768032, 0.97686416, 0.97102284, 0.9698594, 0.97130525, 0.9753508, 0.9759459, 0.9757441, 0.97210735, 0.9765895, 0.97880507, 0.9827153, 0.9867992, 0.98843, 0.9892201, 0.98947257, 0.98912233, 0.98908466, 0.98984504, 0.9904993, 0.9909519, 0.9914731, 0.99214476, 0.9928256, 0.9930917, 0.9929616, 0.9932336, 0.99372464, 0.9945798, 0.9952253, 0.99521327, 0.9948848, 0.99490935, 0.9948201, 0.99484587, 0.9950748, 0.99552405, 0.9955266, 0.99568, 0.995684, 0.9953896, 0.99514174, 0.99500436, 0.9945023, 0.9941884, 0.99329704, 0.9934496, 0.9938797, 0.9929817, 0.991508, 0.990967, 0.99003345, 0.99041605, 0.99082714, 0.9919446, 0.99340314, 0.99359775, 0.9940454, 0.9937435, 0.99357635, 0.9940777, 0.9942221, 0.9934123, 0.99364144, 0.99332035, 0.99261534, 0.992305, 0.99215615, 0.9922247, 0.9922593, 0.9921029, 0.991784, 0.9923373, 0.9920719, 0.99127895, 0.99231076, 0.99174434, 0.99017626, 0.98913705, 0.9881571, 0.98629504, 0.9854139, 0.9839023, 0.9822969, 0.9813861, 0.9812345, 0.98050874, 0.98217803, 0.9858321, 0.9887341, 0.99000883, 0.98954844, 0.9886402, 0.98889405, 0.99011046, 0.9894405, 0.9888678, 0.9889398, 0.98704785, 0.9848958, 0.98194355, 0.98186433, 0.9848738, 0.98823094, 0.98776835, 0.9883329, 0.98945844, 0.9900596, 0.99130297, 0.9922283, 0.99319, 0.99347705, 0.99343467, 0.9942086, 0.99364364, 0.9941048, 0.9936194, 0.99275184, 0.9921187, 0.9914801, 0.9895718, 0.98588645, 0.984786, 0.98364484, 0.9838642, 0.98672175, 0.9865784, 0.98405564, 0.9823905, 0.979795, 0.9788698, 0.978156, 0.9765205, 0.97213113, 0.9676155, 0.9652219, 0.96099126, 0.95322275, 0.94644564, 0.8052992, 0.79896045, 0.78977054, 0.7829966, 0.7529261, 0.72223985, 0.7412248, 0.7550362, 0.7636963, 0.7776675, 0.8288078, 0.81641954, 0.8205742, 0.82050085, 0.79456276, 0.7378493, 0.7119248, 0.70472693, 0.6873988, 0.67934453, 0.66305196, 0.6665965, 0.6628858, 0.6447631, 0.62579083, 0.6197221, 0.6055223, 0.57872576, 0.48012316, 0.42141283, 0.3486827, 0.25833854, 0.17999575, 0.13097613, 0.10328846];False;False;False;False;False;False;False;False;True;False;False
0.26;4404.345;cc;4404.085;[0.107291274, 0.112193875, 0.11906869, 0.13087434, 0.14090449, 0.15023716, 0.15925965, 0.18169391, 0.20817006, 0.24501263, 0.29152182, 0.35542497, 0.42794403, 0.5289348, 0.6092811, 0.6762959, 0.7643343, 0.85045093, 0.9082398, 0.9275838, 0.94656485, 0.9692322, 0.97598785, 0.98406684, 0.98963964, 0.991076, 0.99113137, 0.9911334, 0.99027526, 0.9905509, 0.9903134, 0.98962945, 0.9898262, 0.9901546, 0.99112636, 0.9908308, 0.9904711, 0.98916954, 0.98797256, 0.9866909, 0.9809021, 0.9718807, 0.96667296, 0.9431229, 0.90377605, 0.828467, 0.69388545, 0.5728175, 0.4334547, 0.298862, 0.22853436, 0.1569228, 0.117284164];True;False;False;False;False;False;False;False;False;False;False
0.03;4407.48;sn;4407.45;[0.12649827, 0.6157929, 0.9844009, 0.9946457, 0.8853783, 0.30185822, 0.14050767];False;True;False;False;False;False;False;False;False;False;False
0.03;4407.575;sn;4407.545;[0.5081491, 0.9428821, 0.99456704, 0.9976973, 0.9977984, 0.9907369, 0.6734528];False;True;False;False;False;False;False;False;False;False;False
0.035;4407.735;sn;4407.7;[0.1151263, 0.847706, 0.99304295, 0.9982906, 0.9987494, 0.9980946, 0.98687845, 0.51703584];False;True;False;False;False;False;False;False;False;False;False
0.035;4408.455;sn;4408.42;[0.3342568, 0.92130446, 0.9913026, 0.99679416, 0.9954725, 0.97200924, 0.62736577, 0.19052859];False;True;False;False;False;False;False;False;False;False;False
0.04;4409.665;sn;4409.625;[0.18687451, 0.6512738, 0.9646695, 0.9840603, 0.99241877, 0.9890337, 0.71356755, 0.29949015, 0.12974371];False;True;False;False;False;False;False;False;False;False;False
0.04;4412.365;sn;4412.325;[0.1455624, 0.8715987, 0.99270225, 0.9967533, 0.99897754, 0.9985638, 0.9616135, 0.32713816, 0.10283087];False;True;False;False;False;False;False;False;False;False;False
0.03;4412.715;sn;4412.685;[0.1353807, 0.8951635, 0.99000204, 0.997262, 0.9964451, 0.9759604, 0.47480455];False;True;False;False;False;False;False;False;False;False;False
0.035;4413.69;sn;4413.655;[0.16129653, 0.7669896, 0.9884829, 0.99411434, 0.99587977, 0.9903549, 0.7806819, 0.20102455];False;True;False;False;False;False;False;False;False;False;False
0.23;4421.7;cc;4421.47;[0.16814038, 0.19671814, 0.2564945, 0.32710978, 0.45440957, 0.5584941, 0.8810529, 0.9344011, 0.9660362, 0.97548217, 0.9819949, 0.97627014, 0.9798293, 0.98469466, 0.9832187, 0.98332745, 0.9791709, 0.9675601, 0.97187704, 0.97576356, 0.96705306, 0.9832012, 0.9892671, 0.99020875, 0.98623973, 0.98763394, 0.9875403, 0.988771, 0.98622537, 0.96245295, 0.8876713, 0.8031889, 0.76346636, 0.7046484, 0.61348057, 0.5450083, 0.47423986, 0.41046917, 0.3343913, 0.27166155, 0.2141134, 0.19877364, 0.17895941, 0.15052384, 0.12979692, 0.10699088, 0.10153377];True;False;False;False;False;False;False;False;False;False;False
0.15;4430.16;cc;4430.01;[0.12084616, 0.16208561, 0.23759413, 0.33664536, 0.43216816, 0.57587135, 0.69532627, 0.87920624, 0.95638555, 0.9656835, 0.97586006, 0.98158765, 0.9882833, 0.9910212, 0.99329597, 0.99325705, 0.9930449, 0.99286556, 0.9915417, 0.98923814, 0.9831698, 0.9711255, 0.85456926, 0.6470802, 0.5947886, 0.514889, 0.39583778, 0.29423377, 0.2400818, 0.19306943, 0.1346814];True;False;False;False;False;False;False;False;False;False;False
0.675;4451.495;synch;4450.82;[0.11351655, 0.19356196, 0.24089909, 0.2784353, 0.3123461, 0.36167604, 0.41098303, 0.4846079, 0.5597235, 0.64119107, 0.6865738, 0.76456064, 0.81465715, 0.87435824, 0.9112551, 0.9430413, 0.9873811, 0.9935649, 0.99649626, 0.99810094, 0.9986688, 0.9985102, 0.9985251, 0.9990421, 0.9991598, 0.99918395, 0.9992318, 0.9992067, 0.99918014, 0.99911827, 0.9990038, 0.99879056, 0.99866545, 0.99843365, 0.9987816, 0.9988446, 0.9990639, 0.9992219, 0.9995096, 0.9996069, 0.99957055, 0.9996637, 0.9997584, 0.9997749, 0.9997389, 0.9997391, 0.9997123, 0.9996979, 0.99969685, 0.9996613, 0.9996277, 0.99954456, 0.9997383, 0.9997136, 0.99974245, 0.9997955, 0.9998086, 0.9997967, 0.99985945, 0.9998646, 0.999863, 0.9998708, 0.99987495, 0.9998766, 0.99986565, 0.99984384, 0.9998154, 0.9998373, 0.9998714, 0.9998678, 0.9998585, 0.9998597, 0.9998617, 0.999851, 0.9998586, 0.9998394, 0.99984884, 0.99983037, 0.99980205, 0.99976176, 0.99976665, 0.99979466, 0.99980134, 0.99982977, 0.999845, 0.9998468, 0.99987376, 0.99986947, 0.9998548, 0.9998275, 0.99986804, 0.99986875, 0.9998461, 0.99986696, 0.99984455, 0.9998348, 0.99984586, 0.9998543, 0.9998592, 0.9998895, 0.9999095, 0.99991786, 0.999912, 0.9998801, 0.999864, 0.9998398, 0.99981064, 0.9996599, 0.99965906, 0.999613, 0.99943393, 0.9983802, 0.9924205, 0.9970656, 0.9989017, 0.99955505, 0.99976593, 0.9997528, 0.9997348, 0.99973303, 0.9997516, 0.9997359, 0.999648, 0.9995734, 0.9994653, 0.9994092, 0.9993286, 0.99938476, 0.9994542, 0.99931335, 0.9991881, 0.99887866, 0.99908245, 0.99900925, 0.99897003, 0.9988133];False;False;False;False;False;False;False;False;True;False;False
0.995;4452.995;synch;4452.0;[0.883421, 0.8981573, 0.8925567, 0.88520867, 0.8843226, 0.87808955, 0.85260975, 0.8354513, 0.8480445, 0.83623904, 0.79560274, 0.79133135, 0.797813, 0.7800853, 0.68801254, 0.76342916, 0.76493365, 0.7526971, 0.67318875, 0.70174026, 0.71633476, 0.73741907, 0.7436328, 0.77825886, 0.7860905, 0.81682116, 0.85498476, 0.8734803, 0.8739773, 0.8166838, 0.88081104, 0.9015028, 0.9154804, 0.91956365, 0.91109645, 0.94131047, 0.9496149, 0.95321774, 0.9605019, 0.96628255, 0.9571336, 0.95445484, 0.96511805, 0.94506663, 0.9701304, 0.9869199, 0.99177986, 0.99389714, 0.9958176, 0.99661225, 0.99903584, 0.99917823, 0.99936587, 0.9994087, 0.99947673, 0.9995474, 0.9995332, 0.9995547, 0.9996382, 0.99966896, 0.99971706, 0.9997483, 0.9997371, 0.9997348, 0.99977165, 0.99980766, 0.99981385, 0.9998216, 0.99982387, 0.999826, 0.9998259, 0.9998388, 0.9998555, 0.9998783, 0.99989927, 0.99990916, 0.9999039, 0.99990034, 0.99989176, 0.99988294, 0.99987805, 0.9998739, 0.9998629, 0.9998462, 0.99983716, 0.99979275, 0.99973315, 0.999706, 0.9996952, 0.9996772, 0.9997229, 0.99971443, 0.9997743, 0.9998049, 0.9998171, 0.9998406, 0.9998592, 0.99986494, 0.99987257, 0.9998826, 0.99989176, 0.9998969, 0.9999006, 0.9999068, 0.99990916, 0.9999095, 0.99990475, 0.9999001, 0.99990654, 0.99989057, 0.9998215, 0.99973434, 0.9996973, 0.9997038, 0.9997043, 0.99969435, 0.9996829, 0.99966335, 0.9996481, 0.9996551, 0.99962735, 0.9995846, 0.99960524, 0.9996007, 0.9995851, 0.9995784, 0.999585, 0.9995716, 0.99956053, 0.99958354, 0.99959236, 0.9996063, 0.9996131, 0.99959, 0.99953735, 0.99951875, 0.99947506, 0.9994879, 0.9995284, 0.9995485, 0.99950457, 0.99944645, 0.9993826, 0.9993199, 0.9992593, 0.9993666, 0.9994437, 0.99946886, 0.99948275, 0.9994949, 0.99950933, 0.9995084, 0.999522, 0.99947697, 0.9993857, 0.9991922, 0.99895585, 0.99882823, 0.99737453, 0.9920399, 0.99010897, 0.98340213, 0.9467016, 0.9030197, 0.87895226, 0.8425389, 0.8129616, 0.8147864, 0.7853831, 0.70169586, 0.6701569, 0.64052075, 0.61216396, 0.59185153, 0.57188547, 0.56133276, 0.56891024, 0.5551315, 0.40622082, 0.39580584, 0.40102172, 0.39037842, 0.36652547, 0.3614795, 0.34736744, 0.33088166, 0.32114226, 0.2965697, 0.3049812, 0.2984309, 0.3037428, 0.30768967, 0.328353, 0.30867064, 0.25616285, 0.303252, 0.34264684, 0.3285566, 0.44688824, 0.5062091];False;False;False;False;False;False;False;False;True;False;False
0.06;4485.785;sn;4485.725;[0.13240094, 0.31511554, 0.60979193, 0.8748993, 0.9715919, 0.99398637, 0.99599576, 0.9929884, 0.9710008, 0.85425436, 0.5758113, 0.2656248, 0.13069414];False;True;False;False;False;False;False;False;False;False;False
0.035;4522.02;sn;4521.985;[0.14647266, 0.5597987, 0.9641377, 0.9891804, 0.9909265, 0.9273969, 0.35005683, 0.14157566];False;True;False;False;False;False;False;False;False;False;False
1.355;4542.39;synch;4541.035;[0.11939418, 0.18406872, 0.2905839, 0.43498006, 0.53641033, 0.6733616, 0.84510654, 0.941475, 0.981459, 0.99535996, 0.9974778, 0.99824345, 0.9979736, 0.9983285, 0.9989116, 0.9992561, 0.9991941, 0.99933213, 0.99944, 0.99946934, 0.99949265, 0.9995338, 0.9995491, 0.99958533, 0.9996294, 0.9997938, 0.99979156, 0.99973816, 0.99973077, 0.99979204, 0.999833, 0.9998368, 0.9998636, 0.99989367, 0.9999125, 0.9999391, 0.9999392, 0.9999424, 0.99996865, 0.9999746, 0.9999827, 0.9999856, 0.9999881, 0.9999896, 0.9999901, 0.99999154, 0.9999932, 0.9999931, 0.9999912, 0.9999876, 0.99998903, 0.9999887, 0.9999862, 0.99998033, 0.9999771, 0.9999677, 0.9999529, 0.99995446, 0.9999647, 0.999966, 0.99996734, 0.9999671, 0.9999691, 0.99997306, 0.9999703, 0.9999728, 0.9999751, 0.99998, 0.99997544, 0.9999747, 0.99997437, 0.99997056, 0.9999696, 0.99996805, 0.9999671, 0.9999647, 0.99996257, 0.9999635, 0.9999628, 0.99996316, 0.9999647, 0.9999666, 0.9999652, 0.9999633, 0.99996626, 0.9999672, 0.99996734, 0.99995065, 0.9999354, 0.99993825, 0.9999372, 0.9999069, 0.999899, 0.9998841, 0.9998561, 0.99985087, 0.9998658, 0.99988925, 0.9998728, 0.9998678, 0.9998357, 0.99982125, 0.99985576, 0.9998872, 0.9999186, 0.9999119, 0.9998939, 0.99986315, 0.9998399, 0.99982136, 0.9998155, 0.9998105, 0.99981326, 0.99982077, 0.9998443, 0.9998659, 0.9999285, 0.99994195, 0.99994373, 0.9999511, 0.99995935, 0.9999639, 0.99996495, 0.9999666, 0.9999677, 0.99996567, 0.99996424, 0.9999634, 0.99996233, 0.99996626, 0.9999677, 0.99996996, 0.99997044, 0.99997354, 0.99997425, 0.9999733, 0.9999691, 0.99996233, 0.9999598, 0.99995637, 0.9999453, 0.9999361, 0.9999355, 0.9999355, 0.99992764, 0.9999242, 0.99992, 0.99990785, 0.9999089, 0.99992, 0.99992263, 0.99992096, 0.9999194, 0.9999194, 0.99992526, 0.9999287, 0.9999341, 0.99992895, 0.99993646, 0.99992716, 0.99990916, 0.99990237, 0.9999107, 0.99989986, 0.9999238, 0.99993813, 0.999949, 0.999926, 0.999925, 0.99990714, 0.99990296, 0.9999074, 0.9998826, 0.9999478, 0.9999558, 0.99996245, 0.9999654, 0.9999678, 0.9999677, 0.9999653, 0.9999635, 0.99995816, 0.99994993, 0.99994063, 0.9999263, 0.99991, 0.9998684, 0.99972874, 0.9996605, 0.9996234, 0.99944144, 0.9992582, 0.99895835, 0.9984896, 0.99847394, 0.99843174, 0.99817073, 0.9982388, 0.9975514, 0.9971541, 0.9972926, 0.9971123, 0.9969795, 0.9969252, 0.9970023, 0.996894, 0.9967771, 0.9965095, 0.99630034, 0.99620986, 0.9957783, 0.99446636, 0.992572, 0.99126536, 0.9863886, 0.98716044, 0.9805592, 0.97801995, 0.97490114, 0.97290516, 0.97039986, 0.9674433, 0.9652896, 0.96367234, 0.96032333, 0.95526433, 0.9499511, 0.949584, 0.94722825, 0.94663835, 0.94244754, 0.93971825, 0.9402791, 0.93674004, 0.93431336, 0.93238217, 0.9312003, 0.9322337, 0.9302353, 0.92942065, 0.92811155, 0.92818546, 0.92833316, 0.931806, 0.9333203, 0.9301286, 0.9231758, 0.91988367, 0.84172195, 0.7657784, 0.7202776, 0.63772154, 0.60389435, 0.5705884, 0.5329032, 0.5152417, 0.50535, 0.49255612, 0.49047264, 0.4944819, 0.4956324, 0.4928211, 0.46448362, 0.45639083, 0.35391542, 0.31912965, 0.2638014, 0.15761085, 0.14158304, 0.13674748, 0.13632041, 0.12835008];False;False;False;False;False;False;False;False;True;False;False
0.04;4553.95;sn;4553.91;[0.187122, 0.5947238, 0.9667245, 0.99429274, 0.9957832, 0.95589405, 0.48989084, 0.26562116, 0.17013514];False;True;False;False;False;False;False;False;False;False;False
0.06;4554.44;sn;4554.38;[0.110817105, 0.2840624, 0.70737016, 0.96448684, 0.99589986, 0.9977852, 0.99733514, 0.98964685, 0.7650831, 0.597281, 0.42170444, 0.24619405, 0.15849777];False;True;False;False;False;False;False;False;False;False;False
0.055;4569.455;sn;4569.4;[0.11429452, 0.42285278, 0.6560457, 0.87114364, 0.98616624, 0.9909615, 0.98999727, 0.88438904, 0.67394817, 0.49966294, 0.34699595, 0.17357591];False;True;False;False;False;False;False;False;False;False;False
0.24;4570.845;mo;4570.605;[0.13956532, 0.19932953, 0.2230083, 0.32257655, 0.5170965, 0.57144755, 0.7246345, 0.88288516, 0.9728159, 0.9915314, 0.996197, 0.99720085, 0.9979716, 0.9981269, 0.99816716, 0.9984584, 0.9986161, 0.9986488, 0.99866605, 0.99863964, 0.99862313, 0.9985586, 0.998387, 0.9980077, 0.99821377, 0.9978738, 0.9972019, 0.99632156, 0.9947718, 0.9924092, 0.98572946, 0.9735048, 0.94184154, 0.9129205, 0.86704767, 0.8289065, 0.7686122, 0.62773144, 0.52607214, 0.38132474, 0.33782902, 0.32659343, 0.30823836, 0.3785298, 0.36788204, 0.30574897, 0.22007419, 0.17228791, 0.10146175];False;False;True;False;False;False;False;False;False;False;False
0.065;4571.365;sn;4571.3;[0.10266528, 0.28948396, 0.57574236, 0.7565258, 0.96476716, 0.9952441, 0.99634665, 0.9921023, 0.89981693, 0.73967797, 0.59818935, 0.42630535, 0.2665593, 0.14873551];False;True;False;False;False;False;False;False;False;False;False
0.315;4588.47;mo;4588.155;[0.13782847, 0.18965097, 0.3265292, 0.5561932, 0.7972842, 0.9598534, 0.98603225, 0.9932609, 0.9898773, 0.9866194, 0.98824835, 0.99296725, 0.9953263, 0.9949427, 0.99645066, 0.9970983, 0.99755126, 0.99750924, 0.9977647, 0.99875844, 0.99922717, 0.99944097, 0.999549, 0.9996111, 0.9996989, 0.9997372, 0.9997507, 0.9997603, 0.9997508, 0.9997509, 0.99974006, 0.99971455, 0.99970645, 0.9997396, 0.9997638, 0.9997876, 0.9997552, 0.9997403, 0.99971706, 0.99969375, 0.99968064, 0.9996543, 0.99963987, 0.9996432, 0.9996915, 0.9997044, 0.99967873, 0.99960774, 0.99940383, 0.99893993, 0.9978993, 0.9958497, 0.99105656, 0.990404, 0.9901597, 0.9888326, 0.9872185, 0.9851303, 0.98580927, 0.96636283, 0.81541437, 0.5648305, 0.39144763, 0.19381309];False;False;True;False;False;False;False;False;False;False;False
0.315;4594.51;mo;4594.195;[0.10306603, 0.20565297, 0.41844863, 0.41691417, 0.41177154, 0.4894119, 0.52961135, 0.5427115, 0.4272747, 0.51132894, 0.60310996, 0.66494596, 0.7343099, 0.87865776, 0.9516477, 0.9830245, 0.9881137, 0.9901804, 0.99125963, 0.99300414, 0.9937034, 0.9947331, 0.99506456, 0.99604696, 0.996633, 0.9967462, 0.99654216, 0.9967662, 0.9971706, 0.99756324, 0.9975496, 0.9973193, 0.9972779, 0.9970079, 0.9968658, 0.9966468, 0.9965641, 0.996561, 0.99685115, 0.9969529, 0.99710315, 0.99650854, 0.99521554, 0.99518627, 0.9955022, 0.99542964, 0.9952609, 0.99546885, 0.99561065, 0.99536383, 0.9920293, 0.98988694, 0.988076, 0.986334, 0.98265797, 0.97666305, 0.96502596, 0.93762714, 0.8714993, 0.7915827, 0.73695546, 0.27170894, 0.17179877, 0.11585622];False;False;True;False;False;False;False;False;False;False;False
0.215;4607.625;cc;4607.41;[0.14145644, 0.21699038, 0.3885999, 0.8123518, 0.8758304, 0.9141142, 0.96144646, 0.98439574, 0.99182606, 0.9961874, 0.9988457, 0.9992932, 0.999516, 0.999616, 0.99950314, 0.9995565, 0.9995503, 0.999468, 0.9995103, 0.9995072, 0.9995931, 0.99954873, 0.999532, 0.9994005, 0.9992865, 0.99897206, 0.9989568, 0.9988599, 0.9988493, 0.9989617, 0.99881685, 0.99806684, 0.99588805, 0.97916585, 0.85572255, 0.7640063, 0.6350053, 0.38834494, 0.31140226, 0.26415297, 0.21989217, 0.17770417, 0.14693363, 0.12508595];True;False;False;False;False;False;False;False;False;False;False
0.195;4608.24;mo;4608.045;[0.10496959, 0.13427699, 0.14450553, 0.14765164, 0.19263603, 0.301655, 0.3635562, 0.5236528, 0.8149996, 0.85277796, 0.9356327, 0.9511269, 0.9633843, 0.97290355, 0.9807551, 0.9857701, 0.9883732, 0.98995143, 0.9901758, 0.98982656, 0.9888284, 0.9858965, 0.98074794, 0.979238, 0.98626, 0.9894298, 0.9882969, 0.98816967, 0.9866974, 0.98607826, 0.9841419, 0.9831129, 0.97646356, 0.96344113, 0.9264428, 0.8611747, 0.6685222, 0.41033083, 0.2441321, 0.13680942];False;False;True;False;False;False;False;False;False;False;False
0.23;4614.195;mo;4613.965;[0.12249623, 0.14726922, 0.1745309, 0.1977783, 0.23446824, 0.29214495, 0.37644598, 0.78630394, 0.82090557, 0.8154816, 0.923097, 0.9723141, 0.98992294, 0.9926156, 0.9936241, 0.99635386, 0.9972734, 0.9969928, 0.99624616, 0.9955664, 0.99600273, 0.9967746, 0.9962787, 0.9957474, 0.99493873, 0.9962288, 0.9967554, 0.9967129, 0.997358, 0.9974661, 0.9973014, 0.9969313, 0.99529135, 0.99399066, 0.9937017, 0.9926972, 0.9900983, 0.9735084, 0.96756595, 0.9534209, 0.8702173, 0.7155757, 0.50379807, 0.35088643, 0.21288885, 0.15691113, 0.12116244];False;False;True;False;False;False;False;False;False;False;False
