Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;4744.055;al;4743.935;[0.10717665, 0.19250287, 0.30935982, 0.56318027, 0.8250493, 0.9872838, 0.99949515, 0.9999273, 0.999967, 0.9999728, 0.9999716, 0.9999577, 0.999941, 0.9999213, 0.9998995, 0.9998122, 0.9996062, 0.998654, 0.9912264, 0.93852925, 0.82014287, 0.6521628, 0.43774676, 0.23683421, 0.16270353];False;False;False;False;False;False;True;False;False;False;False
0.145;4804.03;cc;4803.885;[0.11829698, 0.19831638, 0.25244093, 0.36093476, 0.39848816, 0.67760426, 0.85327005, 0.9762348, 0.98228616, 0.98865557, 0.98859954, 0.98650175, 0.9880597, 0.9930934, 0.9927978, 0.99339783, 0.9922029, 0.9894394, 0.988857, 0.98472726, 0.977344, 0.88314503, 0.5493636, 0.39797905, 0.3275263, 0.2867879, 0.22495551, 0.19018605, 0.13768521, 0.104118794];True;False;False;False;False;False;False;False;False;False;False
0.99;4827.835;synch;4826.845;[0.12990563, 0.23123907, 0.41509405, 0.7053637, 0.8056626, 0.88463926, 0.8987555, 0.92151165, 0.9610483, 0.99274606, 0.9962978, 0.9973302, 0.99746335, 0.99744403, 0.9972414, 0.99731404, 0.9975768, 0.9978132, 0.9979625, 0.99823904, 0.9985555, 0.998808, 0.998865, 0.9990233, 0.99931145, 0.99943715, 0.99953115, 0.9995666, 0.99955255, 0.99948907, 0.99940825, 0.99929166, 0.9991272, 0.9991405, 0.99865085, 0.99800116, 0.9973713, 0.99741143, 0.9968868, 0.9968821, 0.99630344, 0.99370426, 0.98810416, 0.9848349, 0.9794701, 0.97170264, 0.96837586, 0.9817717, 0.98332477, 0.98886883, 0.9906793, 0.9884808, 0.986914, 0.9849554, 0.9820201, 0.97863376, 0.978399, 0.97859395, 0.9782525, 0.9777535, 0.9729471, 0.9780619, 0.97524107, 0.9754613, 0.97216785, 0.97609234, 0.96957445, 0.9684561, 0.96496934, 0.95182794, 0.9620356, 0.97132957, 0.98045176, 0.98866963, 0.9930918, 0.99458575, 0.99553984, 0.99661463, 0.9973093, 0.9980248, 0.9981468, 0.9980081, 0.9980963, 0.9984719, 0.99876606, 0.9989517, 0.99911183, 0.9990637, 0.99898785, 0.99900323, 0.99929094, 0.99932456, 0.99943537, 0.99952865, 0.999566, 0.9995604, 0.9995521, 0.99957806, 0.9996301, 0.9996302, 0.9996283, 0.9996363, 0.99963725, 0.999508, 0.99926645, 0.9987846, 0.9980786, 0.9984666, 0.99885774, 0.99898213, 0.9984686, 0.9989392, 0.99902165, 0.9991341, 0.999131, 0.99880123, 0.99841523, 0.9970764, 0.9973207, 0.9968252, 0.9970277, 0.99700445, 0.99675304, 0.9959644, 0.99698895, 0.99805117, 0.99848676, 0.9987514, 0.99903655, 0.99877816, 0.9989477, 0.9994448, 0.99970716, 0.9997044, 0.9996574, 0.9996613, 0.9998117, 0.99983835, 0.99811625, 0.9946015, 0.98967093, 0.9843343, 0.96801436, 0.9737283, 0.9848803, 0.9935981, 0.9955525, 0.99834836, 0.99960166, 0.99973434, 0.9999052, 0.99996793, 0.99995744, 0.9998989, 0.99986744, 0.9998498, 0.9997662, 0.99952257, 0.9992539, 0.99900144, 0.99853873, 0.99737966, 0.99751943, 0.996693, 0.99674135, 0.9979715, 0.99812156, 0.9984194, 0.99874485, 0.9986022, 0.9986665, 0.9990107, 0.9991003, 0.9991302, 0.99899596, 0.9987207, 0.99761355, 0.9970605, 0.99682885, 0.99488974, 0.9928485, 0.99133307, 0.99014586, 0.99180025, 0.98376113, 0.9804899, 0.98073983, 0.95145935, 0.9195685, 0.90600395, 0.78260946, 0.6552216, 0.6675402, 0.5658227, 0.458656, 0.42368042, 0.309565, 0.21377377, 0.14918035];False;False;False;False;False;False;False;False;True;False;False
0.15;4902.585;cc;4902.435;[0.10463244, 0.23748764, 0.7099533, 0.9481205, 0.9819088, 0.9902328, 0.9909581, 0.9908188, 0.9945591, 0.99545467, 0.9953436, 0.99551624, 0.99623764, 0.9965004, 0.9970271, 0.99744177, 0.9973072, 0.9971576, 0.9966826, 0.9962817, 0.99548703, 0.99396497, 0.9904503, 0.9449645, 0.50582194, 0.40400305, 0.3953946, 0.36862713, 0.29378963, 0.20522542, 0.15483418];True;False;False;False;False;False;False;False;False;False;False
1.485;4918.415;synch;4916.93;[0.14153379, 0.16528489, 0.18770929, 0.22256692, 0.22156647, 0.20557614, 0.22420318, 0.25529703, 0.33914194, 0.34581628, 0.29659107, 0.4375661, 0.5677805, 0.70982903, 0.70352495, 0.73122525, 0.7315939, 0.712939, 0.6935513, 0.69240934, 0.71699095, 0.757168, 0.6434308, 0.64983183, 0.7424996, 0.80645084, 0.8529132, 0.8740721, 0.8964624, 0.8894423, 0.8874816, 0.8779783, 0.87232363, 0.8882329, 0.90917426, 0.9349401, 0.93578815, 0.9260532, 0.93498796, 0.92042893, 0.9238079, 0.92551196, 0.9333329, 0.93311805, 0.9372835, 0.94061494, 0.94403064, 0.94723225, 0.94825053, 0.94638574, 0.94564164, 0.9402646, 0.93584347, 0.92212075, 0.9338324, 0.9322504, 0.92817384, 0.92994285, 0.9309844, 0.93617296, 0.9433166, 0.9490928, 0.9467722, 0.9516727, 0.94832134, 0.95214945, 0.95539546, 0.95683885, 0.9605365, 0.96537405, 0.9695164, 0.97140276, 0.9713452, 0.9719948, 0.97175366, 0.9714229, 0.97089934, 0.96990716, 0.9688297, 0.9683064, 0.9679994, 0.96690345, 0.96250874, 0.9522393, 0.95398235, 0.95725006, 0.9590791, 0.9467856, 0.91558427, 0.89874905, 0.8992085, 0.898429, 0.8964183, 0.9041954, 0.90595776, 0.9071105, 0.9011368, 0.89387923, 0.89231247, 0.8810603, 0.8912126, 0.88232815, 0.88357776, 0.8706546, 0.8461228, 0.84355444, 0.8348473, 0.81903857, 0.8105052, 0.81078094, 0.80056995, 0.79193044, 0.7723399, 0.7391419, 0.6855644, 0.59205806, 0.36025158, 0.38088632, 0.41030023, 0.4197858, 0.43487188, 0.41847107, 0.3968935, 0.42901075, 0.4419981, 0.45089954, 0.43792874, 0.43611234, 0.43409353, 0.4485278, 0.4260087, 0.37081242, 0.99493104, 0.9975237, 0.9975606, 0.9977119, 0.99805486, 0.99820817, 0.9981432, 0.9978504, 0.99781114, 0.9983492, 0.9986895, 0.99928397, 0.99984884, 0.9998741, 0.9998652, 0.99986255, 0.9998523, 0.99981505, 0.9998167, 0.9998103, 0.9998399, 0.99985397, 0.9998561, 0.99985945, 0.99985373, 0.9998355, 0.9998078, 0.9998416, 0.99985635, 0.9998778, 0.99989617, 0.99990094, 0.9999076, 0.99990344, 0.99990344, 0.9999162, 0.999915, 0.9999145, 0.99991786, 0.9999145, 0.9999261, 0.999931, 0.99992895, 0.99992144, 0.99990654, 0.9998852, 0.9998543, 0.9998517, 0.99984527, 0.9998258, 0.99980944, 0.9997696, 0.9997873, 0.999838, 0.99980074, 0.99982363, 0.9998073, 0.9997944, 0.99975353, 0.9997217, 0.99969053, 0.99961615, 0.9994485, 0.999408, 0.9993788, 0.9994234, 0.9994773, 0.99946123, 0.9993205, 0.9994566, 0.99948275, 0.9995061, 0.9995499, 0.99953616, 0.9995234, 0.99949706, 0.9995378, 0.9995654, 0.9995944, 0.9996024, 0.9995809, 0.9995876, 0.9995907, 0.99961406, 0.9996338, 0.9996537, 0.99966455, 0.9996792, 0.99969625, 0.9997062, 0.999711, 0.999703, 0.9997274, 0.99969685, 0.9997061, 0.9997004, 0.99973124, 0.9997371, 0.99972636, 0.99972063, 0.99970955, 0.9996921, 0.9996941, 0.99970263, 0.99968505, 0.9996307, 0.99965596, 0.99963784, 0.9996118, 0.9994622, 0.9993814, 0.9993044, 0.99928755, 0.99932384, 0.9994442, 0.99949884, 0.9995203, 0.9994498, 0.9994797, 0.9995478, 0.99955755, 0.99953854, 0.9995389, 0.9994941, 0.9994918, 0.9994473, 0.9993327, 0.9992361, 0.9992543, 0.99928623, 0.99936324, 0.99932444, 0.9992194, 0.9990557, 0.99898225, 0.9988354, 0.99867815, 0.99851424, 0.998257, 0.99795413, 0.9973959, 0.99750274, 0.9971607, 0.997127, 0.99730647, 0.9974783, 0.9955916, 0.98353493, 0.9091521, 0.8257277, 0.6888602, 0.59606767, 0.4328333, 0.3673966, 0.33744535, 0.2948177, 0.2460428, 0.27625456, 0.2562212, 0.23036599, 0.2274478, 0.24534985, 0.20967132, 0.19637646, 0.15576161, 0.124104425];False;False;False;False;False;False;False;False;True;False;False
0.33;4918.92;synch;4918.59;[0.19550988, 0.23328495, 0.2490461, 0.26856005, 0.27041176, 0.35590085, 0.4665453, 0.7601768, 0.8962091, 0.93499106, 0.96517843, 0.994189, 0.996075, 0.99677473, 0.99743015, 0.99743736, 0.9978721, 0.9981559, 0.9983682, 0.99855214, 0.99880576, 0.9989919, 0.99897987, 0.99900347, 0.9990558, 0.9991109, 0.9992366, 0.9992219, 0.9993061, 0.9993254, 0.9993654, 0.99928695, 0.99909997, 0.99862015, 0.99743086, 0.99626356, 0.99185395, 0.9817297, 0.9524172, 0.89739156, 0.87515056, 0.8632751, 0.8180527, 0.75917363, 0.67834663, 0.5982735, 0.5561282, 0.54086936, 0.51161826, 0.48438576, 0.43891728, 0.35883862, 0.3420326, 0.28343594, 0.28966367, 0.21944161, 0.18359774, 0.16202186, 0.15089491, 0.13496563, 0.13787967, 0.14726815, 0.11928566, 0.12519135, 0.13803978, 0.13727641, 0.110777795];False;False;False;False;False;False;False;False;True;False;False
0.13;4938.305;cc;4938.175;[0.1027256, 0.16089888, 0.26020464, 0.39844584, 0.51775604, 0.54529953, 0.40573683, 0.5246092, 0.96060497, 0.98553956, 0.9840716, 0.98914135, 0.9902706, 0.99117404, 0.9942585, 0.99581003, 0.99614763, 0.9959273, 0.9942094, 0.9938846, 0.99278533, 0.9880983, 0.9781359, 0.9590818, 0.5102862, 0.2597568, 0.14546776];True;False;False;False;False;False;False;False;False;False;False
0.12;4972.225;cc;4972.105;[0.13907996, 0.3408394, 0.8456395, 0.9224428, 0.96027887, 0.9555988, 0.9597549, 0.9817104, 0.98857343, 0.9901258, 0.9899979, 0.99065673, 0.99151284, 0.99388134, 0.9938916, 0.9928283, 0.9923619, 0.98448527, 0.9623645, 0.959966, 0.95496595, 0.9422584, 0.8658123, 0.39095944, 0.17646372];True;False;False;False;False;False;False;False;False;False;False
0.155;4978.955;cc;4978.8;[0.17197601, 0.37747252, 0.88159907, 0.9654619, 0.9769906, 0.9870516, 0.9892225, 0.9857158, 0.9918785, 0.9930332, 0.9944149, 0.99552035, 0.9951428, 0.99429804, 0.99389994, 0.9936051, 0.99088365, 0.9896891, 0.98424673, 0.968713, 0.71827966, 0.46450278, 0.39034215, 0.34381095, 0.2816433, 0.25448963, 0.19325233, 0.17027466, 0.14808509, 0.15121901, 0.12726311, 0.101548135];True;False;False;False;False;False;False;False;False;False;False
0.09;4998.965;cc;4998.875;[0.10360602, 0.15203011, 0.263446, 0.83597803, 0.9811029, 0.990204, 0.9916999, 0.9879169, 0.98422617, 0.9861248, 0.9852926, 0.97707784, 0.967234, 0.72894704, 0.47325894, 0.33892426, 0.2341417, 0.17498416, 0.12593967];True;False;False;False;False;False;False;False;False;False;False
1.185;5008.275;synch;5007.09;[0.5044588, 0.51651746, 0.52320063, 0.5195339, 0.50249135, 0.45843154, 0.48492846, 0.46825373, 0.45898977, 0.45911488, 0.42248935, 0.42326114, 0.4378097, 0.43880814, 0.46677294, 0.46185416, 0.3823449, 0.48731995, 0.6194305, 0.68212026, 0.8341034, 0.88464946, 0.917112, 0.96443284, 0.9847237, 0.99852884, 0.9995466, 0.9998005, 0.9998117, 0.9998276, 0.9998493, 0.99985373, 0.99988854, 0.9998919, 0.9999155, 0.9999243, 0.9999417, 0.9999392, 0.99994814, 0.9999515, 0.9999505, 0.9999466, 0.9999398, 0.99993217, 0.9999373, 0.9999335, 0.99994195, 0.9999448, 0.999946, 0.99993896, 0.99993086, 0.999944, 0.99994314, 0.99992263, 0.9999273, 0.9999356, 0.9999299, 0.9999323, 0.9999316, 0.9999263, 0.9999155, 0.9998869, 0.9998671, 0.99988866, 0.99985445, 0.9998883, 0.9999044, 0.99991584, 0.99990153, 0.9999038, 0.99991727, 0.9999243, 0.9999219, 0.9999268, 0.99992955, 0.9999306, 0.999931, 0.999931, 0.99992025, 0.9999143, 0.9999124, 0.99987304, 0.9998846, 0.9998865, 0.999889, 0.9998734, 0.9998734, 0.99987054, 0.9998758, 0.99986875, 0.9998553, 0.99986255, 0.9998599, 0.9998394, 0.99979466, 0.99953485, 0.99950504, 0.99931383, 0.9988489, 0.99832135, 0.961947, 0.93263066, 0.90924156, 0.87433803, 0.86390793, 0.85844916, 0.8363921, 0.7745777, 0.7608803, 0.7279908, 0.6925177, 0.6632132, 0.6185323, 0.5801774, 0.555106, 0.5459479, 0.5248792, 0.49554613, 0.44622815, 0.41809982, 0.39977166, 0.38254368, 0.3529718, 0.31111282, 0.29087275, 0.28471106, 0.25949213, 0.27677685, 0.2536036, 0.22638746, 0.21511853, 0.20286931, 0.20379242, 0.18207315, 0.1851387, 0.1766013, 0.17265153, 0.16206928, 0.15887839, 0.16894092, 0.16387473, 0.15402795, 0.1550501, 0.15791816, 0.14214288, 0.12921563, 0.12952954, 0.13240847, 0.12455151, 0.11930306, 0.12820283, 0.15890951, 0.14165542, 0.13147116, 0.112733044, 0.120378934, 0.12471985, 0.12363075, 0.13860182, 0.13545074, 0.13508506, 0.12613735, 0.12425744, 0.13069502, 0.14282757, 0.14866537, 0.14347033, 0.1364668, 0.13709807, 0.14135478, 0.14214753, 0.1392429, 0.155134, 0.16269179, 0.1643093, 0.15243077, 0.15336128, 0.15456069, 0.15390146, 0.16055302, 0.16240385, 0.1572281, 0.15436424, 0.16342291, 0.1726033, 0.16823345, 0.16623476, 0.16916691, 0.16407059, 0.17523964, 0.20096958, 0.20392518, 0.19824737, 0.19895989, 0.18127957, 0.1881169, 0.20070384, 0.1991181, 0.20184755, 0.17342776, 0.82715565, 0.88699126, 0.9014236, 0.88735306, 0.8923677, 0.8958197, 0.8880288, 0.8847364, 0.92440504, 0.83854485, 0.76073444, 0.6559144, 0.62372744, 0.6029382, 0.6062374, 0.4715196, 0.4349998, 0.36356378, 0.32167947, 0.27394885, 0.2486271, 0.23417243, 0.22081901, 0.21584906, 0.20207062, 0.20017004, 0.19762866, 0.17788924, 0.17538872, 0.17135206, 0.16792719, 0.15745206, 0.10147266, 0.10055464, 0.102506675, 0.107920565, 0.10658121, 0.10344101];False;False;False;False;False;False;False;False;True;False;False
0.125;5062.66;cc;5062.535;[0.1000156, 0.18310507, 0.45922634, 0.9128735, 0.97487384, 0.9865724, 0.9896572, 0.98859054, 0.9870095, 0.99108607, 0.99310535, 0.9941717, 0.9944267, 0.99252254, 0.99043673, 0.9905352, 0.9906722, 0.98783445, 0.9775489, 0.9705166, 0.8612172, 0.40517083, 0.28481096, 0.19512911, 0.15250823, 0.119260795];True;False;False;False;False;False;False;False;False;False;False
0.85;5098.085;synch;5097.235;[0.15250266, 0.24401124, 0.3421061, 0.48883915, 0.66666824, 0.83133894, 0.9709835, 0.99318004, 0.9980094, 0.9996433, 0.99981004, 0.99989057, 0.9999323, 0.9999565, 0.99996305, 0.99996424, 0.9999722, 0.99997556, 0.9999819, 0.99998236, 0.999984, 0.9999831, 0.99997985, 0.9999716, 0.9999553, 0.9999651, 0.9999753, 0.9999794, 0.9999813, 0.99998295, 0.99998415, 0.9999819, 0.99997556, 0.9999578, 0.9999666, 0.9999658, 0.9999634, 0.9999596, 0.9999573, 0.9999521, 0.9999428, 0.9999198, 0.9999516, 0.99994886, 0.9999473, 0.9999455, 0.99994373, 0.9999362, 0.9999287, 0.9999207, 0.99990964, 0.9998828, 0.999861, 0.9998511, 0.9998324, 0.99980444, 0.9998006, 0.9998148, 0.99981767, 0.9998461, 0.9998791, 0.99986076, 0.99985266, 0.99985707, 0.99985325, 0.9998173, 0.9998227, 0.999813, 0.99976796, 0.99970156, 0.99972576, 0.99978393, 0.9998172, 0.9998136, 0.99984455, 0.9998411, 0.99980134, 0.99966407, 0.99971455, 0.999793, 0.9998852, 0.9999002, 0.9999293, 0.99991703, 0.9999281, 0.9999137, 0.99992776, 0.9999404, 0.99994063, 0.9999323, 0.9999144, 0.9999269, 0.9999032, 0.99987066, 0.9998073, 0.9997553, 0.99972504, 0.9997298, 0.99973613, 0.9997813, 0.9998739, 0.99987555, 0.9998622, 0.99986565, 0.9998994, 0.99990225, 0.99989927, 0.9999001, 0.9999027, 0.9999031, 0.9999248, 0.9999306, 0.99993193, 0.99993336, 0.99992824, 0.99992883, 0.9999206, 0.999889, 0.9998952, 0.99989796, 0.99990773, 0.99990416, 0.99990606, 0.9999083, 0.9999063, 0.9998963, 0.99987197, 0.99985945, 0.99985707, 0.9998604, 0.9998442, 0.9998281, 0.9998258, 0.9997986, 0.99974877, 0.9998167, 0.9998202, 0.9998147, 0.99981683, 0.9998273, 0.99983907, 0.9998511, 0.9998585, 0.9998636, 0.999866, 0.99982697, 0.9998061, 0.9998216, 0.9998318, 0.9998567, 0.99986184, 0.99984705, 0.9998419, 0.99985576, 0.9998535, 0.99984837, 0.9998416, 0.99973816, 0.99969757, 0.9997181, 0.999728, 0.9997631, 0.9997719, 0.9997657, 0.99972266, 0.9996822, 0.99959916, 0.99939036, 0.99919933, 0.9990114, 0.9983328];False;False;False;False;False;False;False;False;True;False;False
0.78;5099.085;synch;5098.305;[0.13995822, 0.23505695, 0.28220758, 0.3211624, 0.34348407, 0.33769077, 0.38008174, 0.4248745, 0.47093388, 0.51078093, 0.62530667, 0.8502276, 0.8643829, 0.8652642, 0.89423746, 0.8182244, 0.8713902, 0.91351837, 0.9020129, 0.8933414, 0.89730304, 0.89489484, 0.9082038, 0.89277905, 0.8990777, 0.9222275, 0.9230069, 0.9315486, 0.94168204, 0.95455897, 0.96810025, 0.97333276, 0.9774138, 0.9819719, 0.9845604, 0.98471224, 0.98470587, 0.9828592, 0.9799943, 0.9753548, 0.9715223, 0.9747488, 0.9719498, 0.9703011, 0.968815, 0.97143126, 0.9746705, 0.9766368, 0.9778191, 0.97564805, 0.9741328, 0.97231245, 0.97433925, 0.97729653, 0.9761481, 0.97724414, 0.9775203, 0.9820488, 0.9869381, 0.98864055, 0.99133974, 0.9924406, 0.9942859, 0.99555993, 0.9948361, 0.9940566, 0.99411845, 0.99470794, 0.9950858, 0.9953198, 0.99505204, 0.994925, 0.99408466, 0.99221194, 0.9914691, 0.9921864, 0.9913658, 0.99218154, 0.9930166, 0.99249375, 0.9939116, 0.9901606, 0.9863129, 0.9886097, 0.9864819, 0.98570967, 0.98544633, 0.9864203, 0.986429, 0.9863027, 0.98696834, 0.9865731, 0.9861973, 0.98568183, 0.98498905, 0.98306227, 0.9820002, 0.98124033, 0.98232204, 0.98416996, 0.98617715, 0.98877174, 0.9899531, 0.9895264, 0.98953605, 0.9811617, 0.96573347, 0.956599, 0.95922834, 0.96110564, 0.97166497, 0.9758933, 0.9785589, 0.98167396, 0.9745087, 0.98371416, 0.98606515, 0.9890415, 0.97181994, 0.9880216, 0.9790869, 0.9851067, 0.99328375, 0.9929894, 0.9919333, 0.9925222, 0.99248695, 0.99028987, 0.9862368, 0.98521245, 0.97990566, 0.98225087, 0.97375125, 0.98434746, 0.98959726, 0.9882428, 0.982005, 0.97769994, 0.97256744, 0.9596733, 0.85884607, 0.8179636, 0.7664136, 0.6260539, 0.5434294, 0.5087148, 0.41924918, 0.31260738, 0.2558652, 0.20973453, 0.22638991, 0.18592636, 0.1196351, 0.16958669, 0.16352727, 0.17330033, 0.20092732];False;False;False;False;False;False;False;False;True;False;False
0.985;5188.365;synch;5187.38;[0.1082819, 0.13941313, 0.2992931, 0.46203917, 0.6543926, 0.824843, 0.94621205, 0.9791782, 0.9865992, 0.99523747, 0.99770004, 0.99831235, 0.9989812, 0.9991074, 0.99921703, 0.9992275, 0.9993333, 0.9993393, 0.9995272, 0.99953675, 0.99932444, 0.9993825, 0.99945945, 0.9996164, 0.9995371, 0.9994474, 0.9994294, 0.99947816, 0.99947006, 0.9993629, 0.9994862, 0.9995648, 0.9996823, 0.9998004, 0.99984765, 0.99986255, 0.9998404, 0.99983025, 0.99987626, 0.9998901, 0.99984133, 0.9997775, 0.99981076, 0.9998529, 0.9998902, 0.9998847, 0.99988234, 0.9998994, 0.99991727, 0.99992836, 0.99992776, 0.9999392, 0.9999608, 0.9999641, 0.99996436, 0.99996805, 0.999972, 0.99996936, 0.99996734, 0.99996233, 0.99995756, 0.9999615, 0.9999584, 0.9999621, 0.9999654, 0.99997437, 0.9999809, 0.9999844, 0.99998534, 0.9999863, 0.9999865, 0.9999894, 0.99999046, 0.9999906, 0.9999888, 0.99999034, 0.9999912, 0.9999906, 0.9999907, 0.9999913, 0.9999894, 0.99998856, 0.99998915, 0.9999864, 0.9999858, 0.9999862, 0.9999833, 0.9999845, 0.99998224, 0.9999771, 0.9999751, 0.99997365, 0.99996054, 0.99995077, 0.9999374, 0.99993265, 0.9999261, 0.99993074, 0.9999323, 0.9999366, 0.99993527, 0.999931, 0.9999219, 0.99992216, 0.99992025, 0.99990726, 0.99990857, 0.9999062, 0.99990046, 0.9999, 0.9998758, 0.99988484, 0.99988735, 0.99987924, 0.99987483, 0.99988186, 0.999895, 0.9999056, 0.99989784, 0.9999323, 0.9999417, 0.99994564, 0.99995136, 0.9999565, 0.99995685, 0.9999571, 0.9999552, 0.99996686, 0.99997115, 0.9999728, 0.99996793, 0.99997556, 0.99997556, 0.9999709, 0.99997365, 0.9999715, 0.9999778, 0.99997485, 0.9999517, 0.9999578, 0.99996793, 0.9999733, 0.99997485, 0.99997103, 0.9999659, 0.999967, 0.99997103, 0.999969, 0.9999666, 0.99996614, 0.99996793, 0.9999709, 0.9999732, 0.99996877, 0.9999602, 0.9999547, 0.9999466, 0.99985135, 0.9998005, 0.9997998, 0.9997886, 0.9997702, 0.9997559, 0.9996923, 0.9994784, 0.9993255, 0.999366, 0.99932754, 0.9993262, 0.9993268, 0.9986676, 0.99872226, 0.99860364, 0.99886453, 0.9984143, 0.9954118, 0.99483067, 0.9935755, 0.9931183, 0.97447115, 0.9750553, 0.97443944, 0.93998766, 0.8678161, 0.8875565, 0.7655649, 0.6638366, 0.67823994, 0.5398843, 0.47718337, 0.43972543, 0.3935955, 0.25523347, 0.21206895, 0.18014212, 0.13724089, 0.1092048, 0.100700684];False;False;False;False;False;False;False;False;True;False;False
0.11;5201.05;cc;5200.94;[0.120097876, 0.19667807, 0.44880623, 0.9355671, 0.98654026, 0.9933298, 0.99312466, 0.99217284, 0.9949858, 0.9964809, 0.9971854, 0.9973658, 0.996951, 0.9959637, 0.9957048, 0.9949121, 0.9921015, 0.98789513, 0.97876906, 0.93717116, 0.5141979, 0.25624773, 0.13785034];True;False;False;False;False;False;False;False;False;False;False
0.145;5217.585;cc;5217.44;[0.11151786, 0.18960051, 0.33884674, 0.9179691, 0.976582, 0.98738885, 0.9879462, 0.98878956, 0.99183744, 0.99440396, 0.9950889, 0.99549085, 0.99562573, 0.99550456, 0.9961145, 0.99574405, 0.99586403, 0.99624014, 0.99534804, 0.9918283, 0.99029833, 0.9892797, 0.982483, 0.9787806, 0.97831184, 0.9694909, 0.8540676, 0.31461787, 0.18285885, 0.11921575];True;False;False;False;False;False;False;False;False;False;False
0.135;5231.77;cc;5231.635;[0.10195951, 0.18812124, 0.5473631, 0.90608543, 0.96340865, 0.9820856, 0.9841965, 0.98638725, 0.9929644, 0.99470454, 0.9946326, 0.99533373, 0.99601054, 0.9965849, 0.9965193, 0.9964876, 0.996323, 0.99558926, 0.99478745, 0.99355316, 0.9927549, 0.9918538, 0.9897301, 0.9835898, 0.96564084, 0.5658228, 0.3595182, 0.16095552];True;False;False;False;False;False;False;False;False;False;False
