Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.22;4194.945;agg;4194.725;[0.124068536, 0.19303851, 0.30027413, 0.466815, 0.5773857, 0.6116795, 0.626129, 0.7206804, 0.8125608, 0.91248095, 0.88174814, 0.8961943, 0.90034527, 0.91340435, 0.9083076, 0.9174889, 0.910718, 0.9122544, 0.9477124, 0.9333235, 0.9216205, 0.9218185, 0.96199447, 0.92451507, 0.9125162, 0.90420866, 0.91446185, 0.96278983, 0.9270434, 0.92132956, 0.9150151, 0.9016392, 0.98839605, 0.97198796, 0.9690653, 0.9668276, 0.95427316, 0.822648, 0.57726747, 0.5106354, 0.41515183, 0.31461534, 0.26376477, 0.19434705, 0.12561542];False;False;False;True;False;False;False;False;False;False;False
0.115;4212.495;synch;4212.38;[0.10974224, 0.11660889, 0.13483189, 0.15100427, 0.18259542, 0.23578086, 0.27357826, 0.31910014, 0.3241521, 0.32710913, 0.33994344, 0.39209485, 0.46584886, 0.5670918, 0.47914878, 0.4676825, 0.49620557, 0.52948064, 0.5651304, 0.6297347, 0.69449294, 0.75381297, 0.8043004, 0.8551732];False;False;False;False;False;False;False;False;True;False;False
0.545;4234.045;synch;4233.5;[0.2533367, 0.36318082, 0.38420802, 0.40915278, 0.4170053, 0.40001476, 0.3585262, 0.40697268, 0.4091319, 0.4255214, 0.42939752, 0.42800587, 0.38509274, 0.335577, 0.32303774, 0.32567152, 0.33230677, 0.30671155, 0.31200743, 0.30097634, 0.3128538, 0.33198935, 0.34210414, 0.35745552, 0.36823404, 0.37234566, 0.37954992, 0.38124594, 0.3732043, 0.36238253, 0.36023194, 0.3728081, 0.35911772, 0.35096893, 0.3552473, 0.37194267, 0.39220405, 0.25518325, 0.41023827, 0.39397046, 0.41586772, 0.41556412, 0.41360095, 0.38652748, 0.37768483, 0.413888, 0.4365846, 0.43682867, 0.4648825, 0.44945621, 0.47048774, 0.43112564, 0.42183837, 0.4378991, 0.6100728, 0.60988545, 0.67819434, 0.63170016, 0.6818614, 0.74271065, 0.76063144, 0.7702622, 0.72043747, 0.68395215, 0.7245464, 0.74388444, 0.73515105, 0.7532179, 0.78411853, 0.79260254, 0.7986348, 0.80271953, 0.81703305, 0.81478727, 0.8138592, 0.8225195, 0.81701404, 0.8023228, 0.79682297, 0.78241134, 0.76222545, 0.73353124, 0.6821173, 0.6113982, 0.53341186, 0.2668604, 0.3220171, 0.45516878, 0.4559001, 0.5045384, 0.5191118, 0.516784, 0.6131099, 0.612291, 0.6283182, 0.664749, 0.6603796, 0.6557043, 0.63634974, 0.5842479, 0.21350588, 0.15025358, 0.12803812, 0.10499342, 0.11443719, 0.13664861, 0.14086601, 0.123797126, 0.1319128, 0.11946963];False;False;False;False;False;False;False;False;True;False;False
1.52;4236.81;synch;4235.29;[0.15728576, 0.32786414, 0.5158225, 0.8131305, 0.86681193, 0.9582858, 0.99330246, 0.997336, 0.99861205, 0.9990625, 0.9993943, 0.9996537, 0.9997845, 0.9998864, 0.99993896, 0.999961, 0.99997413, 0.9999697, 0.9999833, 0.9999862, 0.9999914, 0.99999404, 0.9999925, 0.99999523, 0.9999963, 0.9999957, 0.9999958, 0.9999939, 0.9999932, 0.9999943, 0.9999945, 0.9999949, 0.9999964, 0.9999958, 0.99999535, 0.9999958, 0.9999925, 0.99999225, 0.9999933, 0.99999404, 0.9999937, 0.99999404, 0.9999926, 0.99999094, 0.99999285, 0.9999932, 0.9999933, 0.99999404, 0.99999356, 0.99999344, 0.99999356, 0.99999285, 0.99999154, 0.99999166, 0.99999297, 0.99999356, 0.99999344, 0.99999416, 0.999995, 0.99999475, 0.9999944, 0.9999939, 0.9999919, 0.99998856, 0.99998355, 0.99998105, 0.9999819, 0.9999831, 0.99998593, 0.99998856, 0.99998796, 0.99998367, 0.9999832, 0.999984, 0.99998534, 0.99998486, 0.9999831, 0.9999801, 0.99997616, 0.9999678, 0.999962, 0.99995387, 0.9998963, 0.9998411, 0.99977595, 0.9997894, 0.99980956, 0.9998474, 0.9998479, 0.9998368, 0.9997565, 0.9996594, 0.99969244, 0.99969983, 0.9996489, 0.9997236, 0.9997054, 0.9997112, 0.9996947, 0.99968183, 0.999658, 0.99963737, 0.9996166, 0.99962056, 0.99960107, 0.9996395, 0.99958795, 0.99955624, 0.9995678, 0.99956113, 0.99954444, 0.9995677, 0.9994677, 0.9997124, 0.99970716, 0.9997187, 0.9997435, 0.9997775, 0.9997788, 0.9997764, 0.99982005, 0.9998555, 0.9998543, 0.9997929, 0.99978536, 0.99979573, 0.9998029, 0.99981695, 0.9998043, 0.9998148, 0.9998301, 0.99979216, 0.9997781, 0.99979204, 0.9997811, 0.9997558, 0.9996451, 0.9995511, 0.9994611, 0.9993148, 0.9990125, 0.9983014, 0.9880639, 0.9938699, 0.9956536, 0.99665207, 0.9969555, 0.9971187, 0.99726224, 0.9974016, 0.99734026, 0.997122, 0.9969031, 0.9963922, 0.9954853, 0.9962404, 0.99688953, 0.99707603, 0.99721223, 0.99727863, 0.9971922, 0.9979037, 0.9983626, 0.9981198, 0.99813867, 0.99820626, 0.99868363, 0.99888724, 0.99899703, 0.9991211, 0.9991709, 0.99915934, 0.99916196, 0.99916124, 0.99913496, 0.9990972, 0.99893373, 0.9980981, 0.9966641, 0.99565804, 0.994121, 0.9934522, 0.99328667, 0.992897, 0.99229115, 0.99323225, 0.99302316, 0.99318963, 0.99188656, 0.99307597, 0.99136376, 0.99175596, 0.9926804, 0.99249953, 0.99192506, 0.9924856, 0.9925839, 0.99258834, 0.99266523, 0.99241334, 0.992308, 0.9915338, 0.9891565, 0.9881578, 0.98306286, 0.98314255, 0.9795308, 0.9768485, 0.97543305, 0.9740002, 0.9634945, 0.97192264, 0.9686988, 0.9679299, 0.96258736, 0.9580498, 0.9460134, 0.94597274, 0.95127195, 0.95120656, 0.9527187, 0.950491, 0.95750135, 0.9005272, 0.8904782, 0.8910059, 0.8965173, 0.83547944, 0.7355749, 0.6940899, 0.6666988, 0.68882513, 0.6828071, 0.6731832, 0.6388617, 0.6224511, 0.6305215, 0.66035026, 0.6455921, 0.6057921, 0.5778786, 0.56924653, 0.5626279, 0.54654557, 0.54432094, 0.54421246, 0.4125825, 0.40100014, 0.3767574, 0.3651322, 0.3679322, 0.33289957, 0.31700593, 0.30106366, 0.29755032, 0.2952874, 0.29734388, 0.30768037, 0.44056818, 0.34417713, 0.3625005, 0.3406176, 0.32680878, 0.29148, 0.26894203, 0.25082672, 0.25118333, 0.23659411, 0.23125637, 0.19960773, 0.17944686, 0.16420932, 0.15928338, 0.1528116, 0.15190177, 0.1559929, 0.14155136, 0.116689615, 0.10944665, 0.1206058, 0.15219548, 0.16307452, 0.19000316, 0.2024044, 0.1993617, 0.21032639, 0.21193677, 0.20852135, 0.21424581, 0.22724459, 0.23194347, 0.28204718, 0.22107556, 0.23173021, 0.21639293, 0.18435544, 0.17023082, 0.1773004, 0.16898601, 0.18081796, 0.16197814, 0.1451746, 0.12973443, 0.11747061, 0.11161788];False;False;False;False;False;False;False;False;True;False;False
0.175;4237.615;cc;4237.44;[0.14981838, 0.38108364, 0.755947, 0.90165377, 0.97526646, 0.9873532, 0.9922719, 0.99343175, 0.9936283, 0.9938578, 0.9926369, 0.9930703, 0.9931335, 0.99294394, 0.99180025, 0.9923666, 0.99351865, 0.9942988, 0.99363047, 0.9927982, 0.99217176, 0.99212307, 0.9916837, 0.9907809, 0.9875438, 0.97624207, 0.8618938, 0.7177887, 0.6138003, 0.5072146, 0.45971426, 0.34927863, 0.28300965, 0.24626145, 0.19905682, 0.13777272];True;False;False;False;False;False;False;False;False;False;False
0.215;4238.64;cc;4238.425;[0.100950055, 0.122861296, 0.1643473, 0.18149802, 0.21980122, 0.30932012, 0.4854136, 0.4827807, 0.45086345, 0.4658556, 0.46649623, 0.5182073, 0.5834975, 0.573986, 0.60603505, 0.79608244, 0.8139035, 0.8125515, 0.8217415, 0.830108, 0.8382786, 0.85407215, 0.86738116, 0.8747275, 0.88230276, 0.8854655, 0.87737435, 0.8710704, 0.8610558, 0.8561918, 0.83559304, 0.7777572, 0.7299975, 0.70278394, 0.6718349, 0.6963073, 0.64538765, 0.5264155, 0.43848366, 0.36859286, 0.29910406, 0.24559772, 0.16956344, 0.105564535];True;False;False;False;False;False;False;False;False;False;False
0.12;4273.43;cc;4273.31;[0.13409044, 0.48217535, 0.8985403, 0.9867503, 0.9943634, 0.9959409, 0.9956033, 0.9952023, 0.995388, 0.9953648, 0.99571204, 0.99615127, 0.9962392, 0.9957664, 0.9948148, 0.99416757, 0.99395764, 0.9931583, 0.9897406, 0.97942287, 0.9679004, 0.95288134, 0.90521204, 0.5809195, 0.20090945];True;False;False;False;False;False;False;False;False;False;False
0.17;4281.895;cc;4281.725;[0.14206564, 0.279117, 0.4630629, 0.5407606, 0.48760155, 0.658046, 0.8783612, 0.9549896, 0.97085255, 0.9816691, 0.9845681, 0.9860535, 0.9856102, 0.9884769, 0.9894063, 0.9851304, 0.97866905, 0.9743147, 0.9688954, 0.9618686, 0.9542279, 0.9352907, 0.8511225, 0.7094889, 0.618271, 0.54469216, 0.4863332, 0.4077669, 0.33909285, 0.26058367, 0.28725845, 0.33043915, 0.39083096, 0.20956488, 0.11263466];True;False;False;False;False;False;False;False;False;False;False
0.155;4282.665;cc;4282.51;[0.17960982, 0.34771895, 0.85085565, 0.9797092, 0.99058926, 0.99337775, 0.9933264, 0.9942253, 0.9944958, 0.9933564, 0.9940387, 0.9942971, 0.9947876, 0.99356765, 0.9926118, 0.9929127, 0.9923309, 0.99197364, 0.9891573, 0.9849107, 0.97119665, 0.96112424, 0.94055384, 0.8753983, 0.72758216, 0.413379, 0.290927, 0.2159088, 0.17886204, 0.14828965, 0.11275749, 0.10402702];True;False;False;False;False;False;False;False;False;False;False
0.15;4300.695;cc;4300.545;[0.29721737, 0.79063344, 0.9644099, 0.9928698, 0.99626005, 0.9965268, 0.99632746, 0.9968689, 0.99701583, 0.99740404, 0.99758255, 0.9977235, 0.9974859, 0.99775094, 0.9977724, 0.99789053, 0.9979086, 0.99747, 0.9979128, 0.9981345, 0.9982693, 0.9983993, 0.9977125, 0.99666685, 0.9938309, 0.9915279, 0.98780406, 0.94434285, 0.5336557, 0.20677927, 0.127603];True;False;False;False;False;False;False;False;False;False;False
0.205;4308.875;cc;4308.67;[0.1066175, 0.119775176, 0.13865608, 0.15952803, 0.19230834, 0.20446776, 0.23741457, 0.24869941, 0.26201048, 0.28185192, 0.31974235, 0.33920416, 0.36927608, 0.41260222, 0.4902113, 0.5366868, 0.57226074, 0.5986423, 0.6186875, 0.6558816, 0.6962569, 0.73575544, 0.771141, 0.78432614, 0.81469834, 0.84635067, 0.88652444, 0.89211535, 0.90195894, 0.9254021, 0.93443125, 0.93111956, 0.9205581, 0.9002538, 0.8768136, 0.8248894, 0.7162422, 0.57421803, 0.4858031, 0.3754206, 0.2178943, 0.11546193];True;False;False;False;False;False;False;False;False;False;False
