Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.96;4467.05;synch;4466.09;[0.9417332, 0.9569044, 0.96422446, 0.96946836, 0.9370179, 0.90286595, 0.96983933, 0.9860612, 0.9820201, 0.97795653, 0.9841135, 0.9874764, 0.9961409, 0.9972229, 0.99730104, 0.9975038, 0.99759716, 0.9975515, 0.99755174, 0.997463, 0.9975867, 0.9975266, 0.99752027, 0.9971288, 0.99599034, 0.9950982, 0.9947353, 0.99429613, 0.9940295, 0.9948272, 0.995433, 0.99439704, 0.99248886, 0.991966, 0.9915759, 0.9901169, 0.988458, 0.9886374, 0.9885018, 0.98806775, 0.9899194, 0.99108666, 0.99237484, 0.99283195, 0.99288905, 0.9924798, 0.992785, 0.99267876, 0.9925687, 0.99219114, 0.9916654, 0.99088025, 0.99001175, 0.99043465, 0.9919715, 0.99162817, 0.9907721, 0.9897121, 0.9889197, 0.98787516, 0.9864732, 0.98451775, 0.9833297, 0.9804873, 0.9785963, 0.9719753, 0.9251388, 0.8771434, 0.80773884, 0.8213858, 0.909689, 0.98324627, 0.9915063, 0.99322236, 0.99369735, 0.99431205, 0.99239576, 0.99310076, 0.9936884, 0.9941069, 0.9909195, 0.99141216, 0.99170274, 0.99045604, 0.96720046, 0.6373244, 0.5784823, 0.55270076, 0.53226566, 0.5585556, 0.5647355, 0.562013, 0.5659644, 0.5913373, 0.6306423, 0.6472573, 0.8016962, 0.9148046, 0.96868503, 0.98923457, 0.98705775, 0.98873526, 0.9911363, 0.99521315, 0.99681383, 0.99796766, 0.9977931, 0.9965649, 0.99446034, 0.9962857, 0.9964036, 0.99711263, 0.9975235, 0.99749005, 0.9974179, 0.99685764, 0.9966965, 0.9960967, 0.99517906, 0.9933115, 0.99219185, 0.99909365, 0.9995796, 0.9995659, 0.99935275, 0.9984775, 0.99557173, 0.9944576, 0.9909582, 0.99234504, 0.99308527, 0.9916102, 0.9907386, 0.98971736, 0.99135286, 0.9912348, 0.98937523, 0.98041165, 0.9803585, 0.9775659, 0.9829418, 0.9808518, 0.9851537, 0.989702, 0.9883979, 0.9667873, 0.97452307, 0.96907043, 0.96437097, 0.9481536, 0.9202709, 0.92956215, 0.94945514, 0.89724654, 0.87168634, 0.8723111, 0.8485473, 0.81148386, 0.817195, 0.832965, 0.8327303, 0.80397964, 0.8528571, 0.8322151, 0.8295996, 0.732242, 0.6924827, 0.62934864, 0.60819787, 0.6138967, 0.5913212, 0.62364644, 0.67122257, 0.73296285, 0.83487284, 0.829231, 0.8358347, 0.813115, 0.7410038, 0.7795265, 0.86104333, 0.7588872, 0.8848038, 0.88976985, 0.72212666, 0.7303385, 0.69358796, 0.70072263, 0.6525411, 0.6180355, 0.46451852, 0.379845, 0.25461513];False;False;False;False;False;False;False;False;True;False;False
0.41;4482.675;synch;4482.265;[0.10305606, 0.119709365, 0.1320219, 0.1410794, 0.14922048, 0.14873813, 0.14520064, 0.15638757, 0.16208561, 0.15552004, 0.16130996, 0.17072842, 0.17892134, 0.17918357, 0.18332244, 0.17750081, 0.18329357, 0.1879753, 0.2041733, 0.2194549, 0.23294951, 0.26316878, 0.28990868, 0.29425722, 0.34308186, 0.38113955, 0.39552438, 0.41382813, 0.4245156, 0.43641472, 0.45004556, 0.50536644, 0.5436414, 0.5974435, 0.7955695, 0.874431, 0.729115, 0.8247238, 0.83629054, 0.8524705, 0.8550088, 0.8558497, 0.87714505, 0.8834024, 0.88767904, 0.8739276, 0.8695362, 0.8756319, 0.87220365, 0.8453957, 0.83381665, 0.8355453, 0.8533007, 0.7955332, 0.8643187, 0.8599849, 0.85017407, 0.84532, 0.84552795, 0.81077975, 0.7962089, 0.75771075, 0.73895127, 0.618999, 0.5929081, 0.35345718, 0.35577238, 0.26850253, 0.24210083, 0.2459026, 0.2214758, 0.21563737, 0.19693336, 0.23813835, 0.22897418, 0.2464496, 0.2601473, 0.22179767, 0.18692493, 0.13579719, 0.15495382, 0.12671217, 0.10389744];False;False;False;False;False;False;False;False;True;False;False
0.19;4483.99;soc;4483.8;[0.19260333, 0.42265, 0.7964768, 0.8661914, 0.8681215, 0.8783235, 0.8888761, 0.9060575, 0.93438995, 0.9362695, 0.94441444, 0.94135654, 0.9302009, 0.92940575, 0.909177, 0.88817453, 0.87346596, 0.88015485, 0.8787689, 0.8777899, 0.84151804, 0.84079605, 0.85897297, 0.83209646, 0.82506365, 0.81422037, 0.7306415, 0.70204556, 0.70551246, 0.7289864, 0.69969624, 0.67968374, 0.40444523, 0.24203585, 0.1773353, 0.14640698, 0.12078554, 0.108213946, 0.10191169];False;False;False;False;False;True;False;False;False;False;False
0.655;4492.8;agg;4492.145;[0.11013153, 0.10253599, 0.16059035, 0.16384599, 0.20421824, 0.34001037, 0.41344398, 0.26496556, 0.2817022, 0.2565843, 0.26981542, 0.2776299, 0.29417416, 0.35815066, 0.32254192, 0.23378853, 0.26895887, 0.26007774, 0.28604332, 0.3166481, 0.27147397, 0.34522313, 0.395692, 0.73689836, 0.7333104, 0.743968, 0.7487832, 0.67482275, 0.8663286, 0.8620109, 0.8595762, 0.8247963, 0.8717522, 0.88723373, 0.8594028, 0.86045545, 0.856679, 0.8522279, 0.85410094, 0.8504662, 0.86364144, 0.86551654, 0.8672743, 0.85771614, 0.86796415, 0.8645456, 0.863185, 0.8607532, 0.8219252, 0.8441463, 0.83884186, 0.83403194, 0.8362566, 0.83942336, 0.85696846, 0.839499, 0.8343073, 0.83801264, 0.84455794, 0.829101, 0.8104776, 0.7717707, 0.7579276, 0.735308, 0.76219183, 0.70257217, 0.70565623, 0.6780158, 0.707739, 0.68899816, 0.71025497, 0.7102301, 0.7001817, 0.7223061, 0.70158446, 0.7059298, 0.6738286, 0.5844512, 0.60530853, 0.67680246, 0.685219, 0.74332404, 0.69451505, 0.6643255, 0.6615524, 0.618552, 0.6882241, 0.699518, 0.68993115, 0.7362773, 0.7444909, 0.7356127, 0.711131, 0.7217187, 0.65317243, 0.69613177, 0.6611042, 0.58325094, 0.4093517, 0.42075422, 0.46378976, 0.4979828, 0.60041976, 0.5809373, 0.5541518, 0.52653724, 0.4780009, 0.44491437, 0.44602233, 0.41478553, 0.42481098, 0.44763985, 0.4550091, 0.40588033, 0.38411313, 0.37082446, 0.36908183, 0.33511126, 0.31700712, 0.27043813, 0.25615597, 0.2614057, 0.30574295, 0.30151415, 0.27793333, 0.18460397, 0.26632053, 0.27069962, 0.22735915, 0.22603014, 0.19103451, 0.19769558];False;False;False;True;False;False;False;False;False;False;False
0.26;4496.77;soc;4496.51;[0.59063643, 0.6786713, 0.7118959, 0.7157344, 0.69351965, 0.64754194, 0.6246821, 0.627287, 0.6307729, 0.65537775, 0.66938376, 0.7422119, 0.78810406, 0.80231, 0.8400833, 0.8583273, 0.8653196, 0.8675088, 0.86306167, 0.8671614, 0.8660614, 0.8727998, 0.8792391, 0.8702147, 0.8675584, 0.86722744, 0.8642858, 0.8633889, 0.8710325, 0.8698642, 0.8732538, 0.86916745, 0.8465381, 0.82799083, 0.8066807, 0.79727024, 0.7683522, 0.7161874, 0.65515846, 0.6407692, 0.5849874, 0.57000494, 0.6025262, 0.57360923, 0.551284, 0.5357422, 0.5508468, 0.4691602, 0.3850473, 0.29558265, 0.22459868, 0.17229165, 0.13418326];False;False;False;False;False;True;False;False;False;False;False
0.39;4501.425;soc;4501.035;[0.15104865, 0.36003685, 0.67657954, 0.82763875, 0.86727846, 0.90408504, 0.919093, 0.93957686, 0.9487607, 0.9539583, 0.95029646, 0.92896235, 0.9211633, 0.9220292, 0.9095889, 0.9034563, 0.88790435, 0.862161, 0.7977452, 0.7617409, 0.7185465, 0.6708143, 0.605011, 0.56469876, 0.47879714, 0.42983103, 0.41504863, 0.39333844, 0.34296793, 0.26424244, 0.23473321, 0.20052488, 0.21054067, 0.21232013, 0.18109085, 0.1834512, 0.20891568, 0.26738626, 0.4515889, 0.52057296, 0.5324199, 0.5567261, 0.6040564, 0.64695656, 0.7864222, 0.7451917, 0.71676785, 0.6773229, 0.66551006, 0.6630967, 0.64056456, 0.6545554, 0.635479, 0.6561587, 0.62274003, 0.597187, 0.52361476, 0.4902886, 0.4578981, 0.45933026, 0.45082226, 0.38051462, 0.34409577, 0.34262952, 0.31274882, 0.41307503, 0.37650505, 0.3200176, 0.30946353, 0.34067783, 0.25703567, 0.22015506, 0.24730484, 0.24132259, 0.22997308, 0.20752767, 0.1590461, 0.124579616, 0.103939116];False;False;False;False;False;True;False;False;False;False;False
0.17;4505.78;cc;4505.61;[0.13555063, 0.15873975, 0.21177423, 0.27562407, 0.3327752, 0.37650144, 0.43527183, 0.5092532, 0.6166645, 0.64110696, 0.6553039, 0.66146976, 0.69401914, 0.72042596, 0.74308175, 0.7490323, 0.7804174, 0.7964379, 0.8161433, 0.8255665, 0.8157955, 0.81189126, 0.8102355, 0.8302645, 0.8440235, 0.8344812, 0.77653134, 0.7573363, 0.7118372, 0.67599964, 0.638665, 0.53427684, 0.347758, 0.18817927, 0.105034575];True;False;False;False;False;False;False;False;False;False;False
0.025;4508.605;agg;4508.58;[0.13223629, 0.87360823, 0.93931466, 0.95608276, 0.95614076, 0.42567354];False;False;False;True;False;False;False;False;False;False;False
0.11;4508.74;agg;4508.63;[0.10003834, 0.49617028, 0.7644198, 0.79771394, 0.74058783, 0.7513518, 0.69840574, 0.7048992, 0.7039301, 0.71041566, 0.73749065, 0.7548112, 0.7935245, 0.79814595, 0.75247014, 0.5697372, 0.56057245, 0.7681957, 0.85690796, 0.86130875, 0.9153509, 0.77450925, 0.13770045];False;False;False;True;False;False;False;False;False;False;False
0.175;4509.105;soc;4508.93;[0.116374515, 0.69644725, 0.9690782, 0.98857343, 0.9922476, 0.9940818, 0.99543047, 0.99534637, 0.99481636, 0.9953402, 0.9965385, 0.99824584, 0.99849546, 0.99891675, 0.9989202, 0.9990194, 0.9988979, 0.9986683, 0.9985239, 0.99851805, 0.998133, 0.99718493, 0.99704283, 0.9961539, 0.9958335, 0.99536985, 0.9939032, 0.9928564, 0.99170434, 0.99374455, 0.9958395, 0.9932046, 0.9819733, 0.9493396, 0.6759003, 0.17093986];False;False;False;False;False;True;False;False;False;False;False
0.175;4511.02;cc;4510.845;[0.18247657, 0.3324347, 0.5639693, 0.70078313, 0.8522442, 0.9122266, 0.92494005, 0.94882905, 0.965462, 0.9700298, 0.9736197, 0.97326624, 0.9691514, 0.96701205, 0.97364634, 0.9730775, 0.9727633, 0.9711047, 0.9742823, 0.9747499, 0.97046274, 0.9662389, 0.9667098, 0.96036756, 0.9495349, 0.9479544, 0.9385329, 0.9164064, 0.91677713, 0.8848646, 0.80414844, 0.71275866, 0.58879477, 0.46218207, 0.29253584, 0.16658066];True;False;False;False;False;False;False;False;False;False;False
0.18;4542.045;cc;4541.865;[0.15702099, 0.3487946, 0.89549714, 0.9676645, 0.98301274, 0.984721, 0.98396987, 0.98781294, 0.99317, 0.99394166, 0.9950054, 0.9944982, 0.99360037, 0.9940832, 0.99501896, 0.9956246, 0.9955284, 0.9955214, 0.995376, 0.9949614, 0.99496704, 0.9950636, 0.9930328, 0.9931739, 0.9932255, 0.9925787, 0.9909422, 0.98682344, 0.94788826, 0.9338774, 0.9363146, 0.9234165, 0.84787655, 0.6706727, 0.36916608, 0.19915399, 0.10275153];True;False;False;False;False;False;False;False;False;False;False
0.135;4551.34;cc;4551.205;[0.1396664, 0.23332684, 0.40901843, 0.58178073, 0.6404181, 0.6994903, 0.7476503, 0.7744309, 0.8171993, 0.86321574, 0.9175521, 0.9197965, 0.8754163, 0.7407574, 0.67843866, 0.59240884, 0.52548903, 0.45015422, 0.38389748, 0.30716178, 0.2655381, 0.2514344, 0.232142, 0.21419583, 0.20045431, 0.15527026, 0.12572165, 0.10137282];True;False;False;False;False;False;False;False;False;False;False
