Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.375;4128.875;synch;4128.5;[0.47561276, 0.48759517, 0.60605997, 0.48162827, 0.4706221, 0.4863, 0.46095112, 0.43940338, 0.41622415, 0.38910103, 0.3687049, 0.33630255, 0.40774587, 0.37995926, 0.35574156, 0.33357754, 0.37669164, 0.4637063, 0.387207, 0.4065174, 0.3628477, 0.39120415, 0.45219114, 0.47446647, 0.54241204, 0.57464105, 0.56052077, 0.59023756, 0.59804785, 0.5948016, 0.59545714, 0.63890994, 0.5982642, 0.58365256, 0.57571363, 0.5736544, 0.57183284, 0.5792207, 0.5902816, 0.5637331, 0.551914, 0.55149883, 0.55208015, 0.5706717, 0.5799994, 0.56884444, 0.5510907, 0.532157, 0.52269685, 0.5471608, 0.5491457, 0.5417866, 0.5277934, 0.5257519, 0.51722825, 0.50416905, 0.5280784, 0.45369726, 0.3636798, 0.34391135, 0.30470353, 0.22525305, 0.21046126, 0.2086568, 0.20509164, 0.2200351, 0.1197105, 0.12235039, 0.12650204, 0.12827487, 0.16226313, 0.12200935, 0.13703595, 0.17036514, 0.15511182, 0.11480847];False;False;False;False;False;False;False;False;True;False;False
0.155;4136.14;mo;4135.985;[0.33005857, 0.90571696, 0.9891934, 0.995659, 0.9972275, 0.9979693, 0.998629, 0.9988764, 0.99910814, 0.99925345, 0.9993711, 0.9994709, 0.9995484, 0.9996094, 0.99966085, 0.99970216, 0.99971133, 0.99968994, 0.99965227, 0.9995851, 0.99948764, 0.999443, 0.9994313, 0.999446, 0.9993591, 0.9991066, 0.9980703, 0.9967801, 0.9904937, 0.94006026, 0.45804888, 0.19150646];False;False;True;False;False;False;False;False;False;False;False
0.1;4149.365;al;4149.265;[0.11245301, 0.25482842, 0.38069052, 0.37853137, 0.31469372, 0.3136301, 0.41302317, 0.42513558, 0.5157027, 0.61481035, 0.6364891, 0.6559162, 0.5657868, 0.45454013, 0.41776142, 0.4275955, 0.44036, 0.49177665, 0.5111279, 0.42299935, 0.2277167];False;False;False;False;False;False;True;False;False;False;False
0.475;4180.79;synch;4180.315;[0.11758878, 0.12147729, 0.12231507, 0.1441397, 0.15968351, 0.18074156, 0.18254569, 0.19121064, 0.20650038, 0.29300794, 0.2816129, 0.33338952, 0.3492864, 0.4097009, 0.43711582, 0.48187864, 0.5334696, 0.58218205, 0.63481057, 0.7442346, 0.77915263, 0.8543546, 0.8860798, 0.89926505, 0.8590297, 0.8510026, 0.81987184, 0.81312853, 0.8085336, 0.8186374, 0.79036766, 0.80149174, 0.81592816, 0.82210726, 0.8046852, 0.77452976, 0.69926405, 0.4467411, 0.46652165, 0.440177, 0.37925625, 0.35121205, 0.3422508, 0.35868806, 0.36307374, 0.3305407, 0.348382, 0.350049, 0.35480168, 0.3584151, 0.3503053, 0.360178, 0.37018314, 0.376059, 0.37631866, 0.37569484, 0.3671278, 0.37712863, 0.35444555, 0.2714445, 0.22259927, 0.15742862, 0.20772742, 0.20937434, 0.18270376, 0.21467444, 0.22313206, 0.27474093, 0.2825422, 0.29904586, 0.2859757, 0.28473076, 0.39057544, 0.36517572, 0.36074513, 0.39541522, 0.40716124, 0.41996092, 0.4198612, 0.40076473, 0.38585538, 0.4061088, 0.3533009, 0.35500208, 0.34123594, 0.35262543, 0.3528577, 0.31662673, 0.30716053, 0.32324868, 0.34873116, 0.3381152, 0.27504975, 0.22418158, 0.17988695, 0.14535527];False;False;False;False;False;False;False;False;True;False;False
0.495;4185.495;synch;4185.0;[0.7907712, 0.83269775, 0.8390244, 0.8483113, 0.8590643, 0.86802053, 0.8741548, 0.87643075, 0.8754814, 0.8251683, 0.82874554, 0.80986303, 0.8426695, 0.86143684, 0.7885195, 0.80928093, 0.831467, 0.85071087, 0.84933865, 0.8568814, 0.8451441, 0.80536157, 0.51754886, 0.5478648, 0.72324973, 0.7512079, 0.7051223, 0.740013, 0.7849341, 0.79385275, 0.74341965, 0.63424116, 0.43097138, 0.3235045, 0.3767385, 0.6361128, 0.7268044, 0.8085735, 0.8288793, 0.80584484, 0.81187755, 0.80197686, 0.8182314, 0.8148504, 0.8080809, 0.76994544, 0.78167874, 0.8090101, 0.8275659, 0.8285729, 0.8109303, 0.7945482, 0.79614824, 0.8005616, 0.8057969, 0.8153828, 0.8244131, 0.81330127, 0.782707, 0.80294853, 0.78713673, 0.7634245, 0.75274634, 0.8587346, 0.76198995, 0.7428931, 0.59438294, 0.46799737, 0.420598, 0.40916404, 0.3982624, 0.43078575, 0.46995834, 0.46387705, 0.4954232, 0.49624184, 0.5308133, 0.53367037, 0.5097077, 0.52372855, 0.52064747, 0.5341513, 0.53421754, 0.549601, 0.5717587, 0.48313785, 0.51006335, 0.5069108, 0.45723543, 0.4370133, 0.4147298, 0.3932235, 0.3929538, 0.38129592, 0.37089184, 0.46711847, 0.45457694, 0.53856033, 0.54283935, 0.4874377];False;False;False;False;False;False;False;False;True;False;False
1.02;4188.405;synch;4187.385;[0.21845986, 0.40625003, 0.761473, 0.9289343, 0.9964006, 0.9996803, 0.99988043, 0.99993765, 0.9999628, 0.9999722, 0.9999769, 0.99998033, 0.99997973, 0.99998224, 0.99999094, 0.9999924, 0.9999945, 0.9999958, 0.9999975, 0.99999833, 0.9999989, 0.9999989, 0.9999989, 0.9999988, 0.9999988, 0.99999857, 0.99999833, 0.99999833, 0.9999982, 0.9999976, 0.9999974, 0.9999975, 0.99999774, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999988, 0.9999975, 0.99999464, 0.9999945, 0.9999938, 0.9999939, 0.999995, 0.99999595, 0.99999475, 0.999995, 0.99999034, 0.9999881, 0.9999938, 0.9999944, 0.9999937, 0.9999951, 0.9999968, 0.99999785, 0.99999845, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.9999982, 0.9999982, 0.9999981, 0.9999981, 0.99999833, 0.99999833, 0.9999981, 0.9999981, 0.99999774, 0.9999976, 0.9999974, 0.9999969, 0.99999595, 0.9999933, 0.9999937, 0.999992, 0.9999875, 0.9999794, 0.99997497, 0.99997914, 0.9999844, 0.9999732, 0.9999466, 0.99988794, 0.9998661, 0.9999286, 0.99997854, 0.9999913, 0.99999106, 0.9999881, 0.9999863, 0.99998474, 0.9999838, 0.9999844, 0.99998546, 0.9999865, 0.9999877, 0.9999857, 0.99998486, 0.999987, 0.9999863, 0.9999871, 0.9999888, 0.9999864, 0.9999907, 0.9999896, 0.99999166, 0.9999932, 0.99999404, 0.99999404, 0.9999933, 0.99999213, 0.99999106, 0.9999864, 0.9998989, 0.99970067, 0.999742, 0.9997012, 0.9996911, 0.99964654, 0.99966276, 0.9996093, 0.9996685, 0.9996811, 0.999699, 0.99972075, 0.99971753, 0.99970704, 0.9997205, 0.9997625, 0.99978596, 0.9997863, 0.99976856, 0.9997762, 0.99979514, 0.99980205, 0.9998136, 0.99982256, 0.99983823, 0.9998549, 0.99984705, 0.9998429, 0.9998529, 0.999853, 0.99984574, 0.9998449, 0.99984396, 0.9998178, 0.99982065, 0.9998547, 0.99988997, 0.99989796, 0.99990666, 0.9998995, 0.99989927, 0.99989784, 0.9998945, 0.9998635, 0.9998367, 0.99981934, 0.9998574, 0.9998123, 0.99980694, 0.99982965, 0.9998646, 0.99987376, 0.999874, 0.9998752, 0.99988365, 0.99988806, 0.99989545, 0.999899, 0.99988544, 0.999887, 0.999884, 0.99986327, 0.9997774, 0.9997086, 0.99952936, 0.9991691, 0.9980159, 0.9961785, 0.9936812, 0.9921555, 0.99329257, 0.9868775, 0.9580431, 0.9412747, 0.9249153, 0.9263945, 0.9328836, 0.8758893, 0.8029297, 0.71566886, 0.71221155, 0.3571898, 0.1884682];False;False;False;False;False;False;False;False;True;False;False
0.115;4188.995;cc;4188.88;[0.10769171, 0.1786585, 0.2865585, 0.41927794, 0.4860872, 0.5649516, 0.50796187, 0.50279564, 0.5416036, 0.58630764, 0.5112951, 0.47658777, 0.58857465, 0.6369245, 0.69907975, 0.72666365, 0.60331285, 0.4431401, 0.18460381, 0.19575436, 0.21039025, 0.17042893, 0.11663212, 0.12929757];True;False;False;False;False;False;False;False;False;False;False
0.135;4189.045;sn;4188.91;[0.11289512, 0.18640326, 0.22174037, 0.18150821, 0.17826793, 0.22991711, 0.16330661, 0.14575697, 0.11942593, 0.1081071, 0.20076531, 0.34647605, 0.648068, 0.637206, 0.61995745, 0.646918, 0.5285055, 0.35226753, 0.46843803, 0.8921239, 0.92652404, 0.93914413, 0.9437565, 0.9432186, 0.9583778, 0.8760769, 0.37401888, 0.19585796];False;True;False;False;False;False;False;False;False;False;False
0.045;4189.1;sn;4189.055;[0.1106293, 0.2545287, 0.82267594, 0.9695412, 0.986527, 0.9875444, 0.96550983, 0.734841, 0.42029163, 0.17158777];False;True;False;False;False;False;False;False;False;False;False
0.04;4189.345;sn;4189.305;[0.12277668, 0.35136876, 0.6206708, 0.98350185, 0.99717015, 0.9967765, 0.9843291, 0.64159834, 0.19029701];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.425;sn;4189.39;[0.3518779, 0.9161366, 0.98865753, 0.9931293, 0.9854542, 0.94306517, 0.7099641, 0.30262953];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.48;sn;4189.445;[0.49557152, 0.9836939, 0.9985203, 0.999383, 0.99945265, 0.9982432, 0.9521404, 0.123840615];False;True;False;False;False;False;False;False;False;False;False
0.04;4189.945;sn;4189.905;[0.15006927, 0.27412245, 0.561712, 0.8893921, 0.93859804, 0.8875787, 0.7719444, 0.44117668, 0.21336372];False;True;False;False;False;False;False;False;False;False;False
0.04;4190.305;sn;4190.265;[0.17079504, 0.37715077, 0.81583595, 0.9857757, 0.9919397, 0.96420825, 0.6709439, 0.22202243, 0.109023415];False;True;False;False;False;False;False;False;False;False;False
0.04;4190.98;sn;4190.94;[0.15750755, 0.27433267, 0.5429462, 0.94305193, 0.97182685, 0.95388937, 0.66310745, 0.38989174, 0.19619125];False;True;False;False;False;False;False;False;False;False;False
0.055;4191.32;sn;4191.265;[0.108008064, 0.21154511, 0.31848952, 0.61849964, 0.94389147, 0.9754352, 0.96063435, 0.8257941, 0.5723903, 0.4838842, 0.32763106, 0.19400853];False;True;False;False;False;False;False;False;False;False;False
0.045;4193.115;sn;4193.07;[0.13763897, 0.24538267, 0.34347907, 0.50192606, 0.88962775, 0.9273069, 0.89055794, 0.47813118, 0.23948094, 0.12326854];False;True;False;False;False;False;False;False;False;False;False
0.05;4193.455;sn;4193.405;[0.10023238, 0.20377573, 0.35914046, 0.84091794, 0.94494146, 0.9272619, 0.85591036, 0.6029061, 0.40033445, 0.2660107, 0.15465328];False;True;False;False;False;False;False;False;False;False;False
0.045;4194.27;sn;4194.225;[0.11442866, 0.26765153, 0.7076228, 0.953456, 0.96277076, 0.91835105, 0.6230698, 0.4405029, 0.28685993, 0.18097751];False;True;False;False;False;False;False;False;False;False;False
0.035;4194.65;sn;4194.615;[0.11155244, 0.84356165, 0.9533423, 0.95617604, 0.8274278, 0.44407287, 0.24504136, 0.13980058];False;True;False;False;False;False;False;False;False;False;False
0.045;4195.6;sn;4195.555;[0.10043867, 0.1896502, 0.434058, 0.9654606, 0.9935074, 0.9907562, 0.9633138, 0.813688, 0.29186317, 0.14848049];False;True;False;False;False;False;False;False;False;False;False
0.05;4196.0;sn;4195.95;[0.1823216, 0.355142, 0.77381814, 0.9552278, 0.9856204, 0.98738664, 0.9529914, 0.52443725, 0.28132546, 0.24427654, 0.10544004];False;True;False;False;False;False;False;False;False;False;False
0.045;4196.95;sn;4196.905;[0.19150937, 0.6287883, 0.9903058, 0.9968321, 0.9968754, 0.9865528, 0.6211808, 0.39276296, 0.20804921, 0.1288868];False;True;False;False;False;False;False;False;False;False;False
0.045;4197.41;sn;4197.365;[0.18802644, 0.31881753, 0.4820687, 0.7261091, 0.86133003, 0.8568226, 0.6893744, 0.5376086, 0.3271334, 0.14804345];False;True;False;False;False;False;False;False;False;False;False
0.075;4197.865;sn;4197.79;[0.17785907, 0.2543879, 0.42028546, 0.7078266, 0.971093, 0.9938835, 0.9973871, 0.9965391, 0.97703266, 0.78020966, 0.70294404, 0.5981607, 0.55308867, 0.34562385, 0.17130652, 0.10153459];False;True;False;False;False;False;False;False;False;False;False
0.05;4198.3;sn;4198.25;[0.15901305, 0.35472077, 0.64954233, 0.93569297, 0.9766593, 0.9738541, 0.765487, 0.49606135, 0.4086196, 0.27493644, 0.15074168];False;True;False;False;False;False;False;False;False;False;False
0.05;4198.57;sn;4198.52;[0.13189773, 0.2995336, 0.467654, 0.686592, 0.8390454, 0.8687594, 0.86145514, 0.77403265, 0.6488811, 0.36823425, 0.10573839];False;True;False;False;False;False;False;False;False;False;False
0.035;4199.445;sn;4199.41;[0.102473155, 0.41634825, 0.60402524, 0.8152185, 0.773529, 0.60156816, 0.47504807, 0.24604143];False;True;False;False;False;False;False;False;False;False;False
0.045;4199.81;sn;4199.765;[0.20766844, 0.33826768, 0.5457921, 0.8190338, 0.81900054, 0.78677875, 0.6307474, 0.39721507, 0.2602229, 0.1286465];False;True;False;False;False;False;False;False;False;False;False
0.04;4200.16;sn;4200.12;[0.14641346, 0.29260543, 0.5429799, 0.8848067, 0.9327306, 0.9252017, 0.83530307, 0.46294266, 0.19336382];False;True;False;False;False;False;False;False;False;False;False
0.02;4202.12;al;4202.1;[0.1953422, 0.3824566, 0.5396112, 0.6106253, 0.6361053];False;False;False;False;False;False;True;False;False;False;False
0.035;4202.16;sn;4202.125;[0.68899363, 0.8159799, 0.90035284, 0.84865737, 0.16574459, 0.15657376, 0.18573035, 0.15270358];False;True;False;False;False;False;False;False;False;False;False
0.05;4204.08;sn;4204.03;[0.10487071, 0.16930138, 0.59155387, 0.70207083, 0.5789718, 0.5301949, 0.43288696, 0.36314273, 0.3401389, 0.22659495, 0.15151176];False;True;False;False;False;False;False;False;False;False;False
0.085;4206.75;sn;4206.665;[0.15170488, 0.23783042, 0.31191653, 0.42605317, 0.54631954, 0.67662305, 0.85053277, 0.90259296, 0.88538104, 0.77391064, 0.5916686, 0.49203545, 0.41419244, 0.33939707, 0.27787408, 0.23507443, 0.16796292, 0.104073055];False;True;False;False;False;False;False;False;False;False;False
0.045;4210.27;sn;4210.225;[0.13984945, 0.20936617, 0.37894258, 0.6193685, 0.8061804, 0.81618476, 0.64878976, 0.4575945, 0.25654715, 0.12806411];False;True;False;False;False;False;False;False;False;False;False
0.035;4211.24;sn;4211.205;[0.13403112, 0.2826028, 0.64292544, 0.81569904, 0.8399268, 0.674675, 0.34136567, 0.18571195];False;True;False;False;False;False;False;False;False;False;False
0.045;4211.745;sn;4211.7;[0.10343458, 0.23083596, 0.48428598, 0.8848752, 0.96618307, 0.9758198, 0.9476471, 0.6848352, 0.22689237, 0.118159354];False;True;False;False;False;False;False;False;False;False;False
0.04;4211.875;sn;4211.835;[0.24471644, 0.46523538, 0.87928075, 0.92809594, 0.89605874, 0.6455613, 0.3639236, 0.21281801, 0.1275623];False;True;False;False;False;False;False;False;False;False;False
0.04;4212.08;sn;4212.04;[0.17800617, 0.5551338, 0.97552365, 0.9949669, 0.99332726, 0.9744408, 0.8320232, 0.3146315, 0.12207434];False;True;False;False;False;False;False;False;False;False;False
0.035;4212.185;sn;4212.15;[0.17732486, 0.49301285, 0.92908305, 0.9714893, 0.97747064, 0.93245816, 0.7285391, 0.27525133];False;True;False;False;False;False;False;False;False;False;False
0.045;4212.705;sn;4212.66;[0.107500136, 0.24583048, 0.7181684, 0.9725423, 0.991899, 0.9855601, 0.96663564, 0.88138413, 0.32307413, 0.12562366];False;True;False;False;False;False;False;False;False;False;False
0.05;4213.05;sn;4213.0;[0.24235053, 0.5054049, 0.908576, 0.98176986, 0.9877384, 0.9807, 0.8471354, 0.5257256, 0.3332284, 0.21686469, 0.13464867];False;True;False;False;False;False;False;False;False;False;False
0.02;4214.645;sn;4214.625;[0.1197448, 0.26187116, 0.68554395, 0.8497179, 0.840486];False;True;False;False;False;False;False;False;False;False;False
0.01;4214.66;al;4214.65;[0.8105976, 0.576364, 0.29257038];False;False;False;False;False;False;True;False;False;False;False
0.045;4215.025;sn;4214.98;[0.1317116, 0.24765147, 0.57280093, 0.9357433, 0.9829009, 0.98467875, 0.9264535, 0.58282727, 0.23740909, 0.14372693];False;True;False;False;False;False;False;False;False;False;False
0.045;4215.36;sn;4215.315;[0.12712948, 0.2702412, 0.6507056, 0.93907565, 0.96862084, 0.9505126, 0.8858702, 0.42313856, 0.24223475, 0.15971339];False;True;False;False;False;False;False;False;False;False;False
0.175;4215.74;soc;4215.565;[0.2314941, 0.77022797, 0.95791507, 0.9849112, 0.9951794, 0.99658823, 0.99798524, 0.9979249, 0.9983754, 0.9989662, 0.9993, 0.99954766, 0.99961805, 0.9996841, 0.99971503, 0.99969864, 0.9996724, 0.99961394, 0.9995478, 0.9994636, 0.9993315, 0.9992242, 0.9989932, 0.9986039, 0.998176, 0.99796885, 0.9971192, 0.99394023, 0.97354215, 0.92054147, 0.7412763, 0.6218897, 0.48388904, 0.39511612, 0.21734823, 0.13322498];False;False;False;False;False;True;False;False;False;False;False
0.045;4215.845;sn;4215.8;[0.1722222, 0.29223981, 0.59540254, 0.902309, 0.9264207, 0.9277297, 0.8351662, 0.3551159, 0.19801123, 0.105215974];False;True;False;False;False;False;False;False;False;False;False
0.05;4216.13;sn;4216.08;[0.1470598, 0.33439592, 0.6721494, 0.95031613, 0.9870645, 0.98574615, 0.9408468, 0.7247598, 0.42519778, 0.23991907, 0.10725323];False;True;False;False;False;False;False;False;False;False;False
