Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.43;3631.495;synch;3631.065;[0.14985454, 0.14105581, 0.11943316, 0.12766954, 0.15051325, 0.15219186, 0.14915173, 0.17685209, 0.17416209, 0.16863592, 0.11996826, 0.12429857, 0.15685935, 0.17041236, 0.18253659, 0.18375835, 0.17502616, 0.17125008, 0.17284103, 0.1705312, 0.17069678, 0.18530264, 0.20116217, 0.19695362, 0.13094188, 0.116368555, 0.10750015, 0.108312264, 0.13188119, 0.13534124, 0.119153954, 0.11324864, 0.12879294, 0.145008, 0.16030516, 0.16510522, 0.14835623, 0.15787052, 0.16907366, 0.20360376, 0.23647475, 0.21678749, 0.18784425, 0.17025039, 0.1970898, 0.22106695, 0.2356156, 0.21217023, 0.20697989, 0.21010782, 0.21122608, 0.23315114, 0.24416824, 0.2707314, 0.3100576, 0.33504444, 0.3759612, 0.4049546, 0.41152987, 0.42573896, 0.46228868, 0.45825732, 0.41779897, 0.37873653, 0.37869906, 0.45816955, 0.46622536, 0.48542583, 0.5164222, 0.5400115, 0.5767712, 0.60668546, 0.6311633, 0.68908185, 0.718515, 0.7618063, 0.7956043, 0.8125477, 0.68342125, 0.6915168, 0.7144935, 0.75456816, 0.6895795, 0.70137316, 0.7143273, 0.72822917, 0.74433404];False;False;False;False;False;False;False;False;True;False;False
0.12;3632.865;cc;3632.745;[0.14922544, 0.2668735, 0.80882984, 0.975773, 0.9907107, 0.9949479, 0.99490017, 0.99618214, 0.99761873, 0.9981346, 0.99833304, 0.998393, 0.99807286, 0.998387, 0.9981267, 0.9979152, 0.9979747, 0.9974778, 0.99742895, 0.9957996, 0.99305665, 0.989913, 0.93860996, 0.3948914, 0.17893304];True;False;False;False;False;False;False;False;False;False;False
0.98;3639.48;synch;3638.5;[0.3554243, 0.5084917, 0.5951655, 0.6416414, 0.6784436, 0.67429453, 0.6940954, 0.7060134, 0.69053924, 0.62761986, 0.6036917, 0.6007907, 0.601564, 0.51264966, 0.59797, 0.62861043, 0.62298256, 0.6152035, 0.46692023, 0.5961418, 0.5925741, 0.5658992, 0.57546186, 0.5791803, 0.60222274, 0.6506908, 0.67513657, 0.7094958, 0.7360739, 0.70609814, 0.7207887, 0.73118335, 0.6113951, 0.64712894, 0.46887118, 0.29508227, 0.3639987, 0.50242424, 0.4975789, 0.47000277, 0.6195407, 0.56550145, 0.57813257, 0.5925831, 0.59647286, 0.6095786, 0.6189114, 0.617275, 0.6119637, 0.64160705, 0.6391956, 0.6101068, 0.5723779, 0.56820345, 0.5711156, 0.58411384, 0.60050106, 0.60885453, 0.62462217, 0.62536, 0.65625167, 0.6440352, 0.65362227, 0.6551057, 0.6662034, 0.64691514, 0.65824527, 0.64484864, 0.6599135, 0.6898083, 0.72068334, 0.7532275, 0.75997555, 0.75778496, 0.7738746, 0.7733726, 0.80140084, 0.8152191, 0.8203507, 0.7987599, 0.7946621, 0.75482404, 0.73983675, 0.7259323, 0.7340295, 0.5490293, 0.6684338, 0.669319, 0.6357602, 0.6294671, 0.6124919, 0.6076156, 0.66098344, 0.69887877, 0.66777873, 0.6365134, 0.6251384, 0.6584033, 0.6851859, 0.71208423, 0.72782946, 0.74087775, 0.74108255, 0.7316812, 0.74472034, 0.7625265, 0.76847756, 0.7556685, 0.75220644, 0.6896643, 0.73237145, 0.7442681, 0.7457302, 0.75753474, 0.77239573, 0.7842293, 0.78859955, 0.75316644, 0.7785207, 0.78573036, 0.7730878, 0.7532313, 0.7794212, 0.7286244, 0.7457935, 0.76631045, 0.7188228, 0.69460356, 0.7080047, 0.71454006, 0.7224556, 0.7387622, 0.75953805, 0.75557035, 0.7506207, 0.7223996, 0.6870612, 0.6602297, 0.6519353, 0.66576684, 0.67791134, 0.67063564, 0.65925837, 0.6785278, 0.71038157, 0.7905977, 0.58820564, 0.60023135, 0.5059498, 0.5143363, 0.4265274, 0.4406399, 0.44589105, 0.46354443, 0.44988152, 0.4389924, 0.40476885, 0.38671374, 0.30848685, 0.2615566, 0.21670878, 0.2082615, 0.21455307, 0.22368649, 0.22767314, 0.22475465, 0.22599761, 0.2369515, 0.2300979, 0.23064809, 0.23505345, 0.17844355, 0.15970585, 0.15412356, 0.14242563, 0.1138229, 0.15580362, 0.14382185, 0.14229904, 0.13864672, 0.14071482, 0.10608857, 0.13808157, 0.14329293, 0.14282538, 0.14783376, 0.14533165, 0.1344597, 0.13164043, 0.14607549, 0.14180762, 0.13143256, 0.12881233, 0.12477889, 0.122102916, 0.13382356, 0.11696958];False;False;False;False;False;False;False;False;True;False;False
0.07;3640.495;al;3640.425;[0.14156103, 0.23811203, 0.39653984, 0.59986734, 0.7859653, 0.8745395, 0.9129635, 0.9011621, 0.9103067, 0.8714466, 0.88265043, 0.8788206, 0.84085566, 0.8786307, 0.7630559];False;False;False;False;False;False;True;False;False;False;False
0.17;3640.83;cc;3640.66;[0.15928578, 0.348894, 0.89243394, 0.9705945, 0.98718077, 0.9915735, 0.9957963, 0.99549615, 0.9963421, 0.99686426, 0.99707186, 0.99760556, 0.99774027, 0.9974911, 0.9974795, 0.9972046, 0.99752396, 0.9974866, 0.99706537, 0.9966409, 0.9967753, 0.99683267, 0.99680233, 0.99581486, 0.99410146, 0.9907135, 0.9870297, 0.9247762, 0.8001186, 0.786383, 0.6788422, 0.5003408, 0.38526392, 0.20623788, 0.12306651];True;False;False;False;False;False;False;False;False;False;False
0.145;3642.315;cc;3642.17;[0.14494832, 0.26989248, 0.33587593, 0.44101104, 0.7322572, 0.9695646, 0.9910164, 0.9948003, 0.9950271, 0.9971527, 0.9984836, 0.9986834, 0.998757, 0.9986755, 0.998816, 0.9987815, 0.99869007, 0.9987093, 0.9987733, 0.9981231, 0.99807113, 0.9961837, 0.9928076, 0.9885062, 0.93470037, 0.44686398, 0.3306181, 0.24526915, 0.16126414, 0.10413801];True;False;False;False;False;False;False;False;False;False;False
0.45;3646.995;synch;3646.545;[0.12161434, 0.15060465, 0.269454, 0.3060286, 0.33253092, 0.34324062, 0.35256097, 0.36585757, 0.33610287, 0.30616516, 0.31318957, 0.2610817, 0.28689706, 0.3428692, 0.3671289, 0.3632103, 0.2507273, 0.2192983, 0.31751624, 0.28161523, 0.21017733, 0.19542229, 0.20483783, 0.15589918, 0.117782675, 0.11734249, 0.19141547, 0.29109862, 0.33829054, 0.37111774, 0.37319937, 0.373697, 0.4050948, 0.41797334, 0.4591737, 0.53958064, 0.56861335, 0.59008765, 0.6274855, 0.6601272, 0.6908981, 0.7217804, 0.72696346, 0.7282996, 0.7372404, 0.7506014, 0.73071814, 0.7565587, 0.7659538, 0.7592822, 0.73844326, 0.7154689, 0.7303193, 0.73796296, 0.7342759, 0.8041334, 0.9008352, 0.8464448, 0.86301696, 0.83747417, 0.82358384, 0.8317886, 0.85512364, 0.86862266, 0.87438107, 0.88394433, 0.8810298, 0.87634856, 0.8747953, 0.8741805, 0.86505324, 0.85545117, 0.8577051, 0.8540638, 0.8344258, 0.83739585, 0.8379296, 0.8505092, 0.8437847, 0.8390521, 0.83381265, 0.83889437, 0.8353512, 0.82594067, 0.8400731, 0.836188, 0.847214, 0.85418165, 0.870893, 0.8773957, 0.8550546];False;False;False;False;False;False;False;False;True;False;False
0.18;3647.23;cc;3647.05;[0.10311837, 0.14405663, 0.1554038, 0.19219252, 0.22539422, 0.31311923, 0.3417854, 0.4075404, 0.487363, 0.61278695, 0.77641374, 0.8500761, 0.8986087, 0.91053796, 0.93242145, 0.949754, 0.95748454, 0.95208406, 0.94078094, 0.9331262, 0.92179763, 0.92002666, 0.9105501, 0.79931897, 0.78852546, 0.800252, 0.83128184, 0.848951, 0.8358978, 0.79268664, 0.6626101, 0.51497877, 0.41078985, 0.38610208, 0.30295116, 0.22435215, 0.15584241];True;False;False;False;False;False;False;False;False;False;False
0.135;3647.385;cc;3647.25;[0.14309299, 0.29417157, 0.6239674, 0.7490858, 0.74730366, 0.80658686, 0.8360662, 0.8602914, 0.84022355, 0.8369068, 0.8439053, 0.8419293, 0.8708801, 0.8505259, 0.8520077, 0.85385805, 0.85029125, 0.84621733, 0.8586183, 0.8613803, 0.8542843, 0.83175397, 0.71363217, 0.63065994, 0.5820874, 0.46190956, 0.2848315, 0.16141436];True;False;False;False;False;False;False;False;False;False;False
0.275;3661.275;synch;3661.0;[0.8962122, 0.9219131, 0.9275939, 0.93637645, 0.9397076, 0.94726396, 0.95458364, 0.9589672, 0.9631227, 0.96642214, 0.9686285, 0.970565, 0.97021145, 0.9670145, 0.9647629, 0.96185493, 0.96119505, 0.9607026, 0.96122766, 0.9531935, 0.9534525, 0.9577809, 0.96157885, 0.9598017, 0.94985247, 0.9244023, 0.94636035, 0.95710415, 0.92638594, 0.8927727, 0.8700869, 0.89071476, 0.88274735, 0.89443415, 0.8937122, 0.89306444, 0.8188682, 0.6602063, 0.55856293, 0.48531425, 0.43515846, 0.3849558, 0.36856258, 0.3307916, 0.29661724, 0.27771574, 0.24448846, 0.22223726, 0.20440274, 0.19423428, 0.18050171, 0.16211888, 0.1556244, 0.12835193, 0.1168181, 0.100131825];False;False;False;False;False;False;False;False;True;False;False
0.13;3662.62;cc;3662.49;[0.106733814, 0.12892123, 0.59014684, 0.6385897, 0.6635165, 0.692796, 0.7053784, 0.73652714, 0.7363156, 0.75192326, 0.7723631, 0.7489937, 0.75394195, 0.70979375, 0.6822414, 0.67514664, 0.6398365, 0.6210154, 0.61405754, 0.58082163, 0.4873867, 0.42219386, 0.36829606, 0.32912844, 0.28174618, 0.18096185, 0.10483636];True;False;False;False;False;False;False;False;False;False;False
0.77;3663.77;synch;3663.0;[0.3823467, 0.3374481, 0.29866135, 0.2434565, 0.20876728, 0.23861532, 0.24166058, 0.23240927, 0.24241006, 0.23770182, 0.2686907, 0.273073, 0.26751858, 0.23190717, 0.23808642, 0.25324473, 0.26920468, 0.23585382, 0.20572765, 0.22499329, 0.22895798, 0.25746864, 0.2750249, 0.2973096, 0.27649274, 0.27720416, 0.2532394, 0.2379822, 0.26686132, 0.12627083, 0.18869983, 0.20112261, 0.21231304, 0.22814205, 0.24682137, 0.24068035, 0.20707075, 0.22506317, 0.23920798, 0.24444303, 0.25220814, 0.23310885, 0.24342373, 0.24866937, 0.2487099, 0.24943168, 0.24960686, 0.25199088, 0.25952348, 0.2573003, 0.22468598, 0.22866958, 0.2498072, 0.24297328, 0.25331053, 0.2676326, 0.2858603, 0.27588135, 0.29843384, 0.26302406, 0.28725445, 0.28681055, 0.28531355, 0.31161427, 0.29431665, 0.31498742, 0.32205677, 0.33353698, 0.34340194, 0.3164678, 0.3089189, 0.31686342, 0.300631, 0.28366482, 0.2813179, 0.29176652, 0.30505222, 0.31511334, 0.31094489, 0.32925686, 0.3425037, 0.3737638, 0.39487067, 0.3844923, 0.33791745, 0.37179667, 0.44197854, 0.37455177, 0.3824784, 0.38761884, 0.34245077, 0.39363414, 0.40642914, 0.420602, 0.44977632, 0.48479456, 0.50558084, 0.5025041, 0.48185444, 0.49137264, 0.76521987, 0.79014266, 0.8028333, 0.7456967, 0.77243304, 0.79231626, 0.80789423, 0.81899124, 0.82748383, 0.8516837, 0.87268686, 0.8786562, 0.8938585, 0.8337456, 0.83969295, 0.81833386, 0.80167663, 0.7817621, 0.76970243, 0.7428664, 0.7236385, 0.69941705, 0.68275446, 0.6365446, 0.6425509, 0.6619796, 0.66997194, 0.65985674, 0.6602778, 0.6633838, 0.6386691, 0.60108584, 0.5266873, 0.50826365, 0.49441066, 0.5009246, 0.5158651, 0.4912045, 0.47825587, 0.46309564, 0.45800155, 0.3521492, 0.36953318, 0.3314506, 0.31626308, 0.30230826, 0.29609442, 0.26623082, 0.2407456, 0.20321952, 0.16662377, 0.14983183, 0.15236582, 0.145413, 0.10667711];False;False;False;False;False;False;False;False;True;False;False
0.245;3664.81;soc;3664.565;[0.12026192, 0.14565419, 0.24515341, 0.44739476, 0.6587347, 0.69326794, 0.7227824, 0.7569081, 0.76336575, 0.7911417, 0.7657965, 0.77877873, 0.83395165, 0.8619745, 0.8744969, 0.8752849, 0.87847614, 0.8791364, 0.8646869, 0.853681, 0.7939853, 0.7702797, 0.78260714, 0.795863, 0.8533766, 0.84512144, 0.8429579, 0.82075316, 0.7877886, 0.7480725, 0.70712095, 0.7290903, 0.7331874, 0.7459836, 0.6321538, 0.58332556, 0.5880402, 0.60206944, 0.5957318, 0.5750237, 0.47922206, 0.4453093, 0.42284885, 0.43934765, 0.44646043, 0.43092725, 0.47383136, 0.2884456, 0.14031959, 0.13844427];False;False;False;False;False;True;False;False;False;False;False
0.075;3664.87;agg;3664.795;[0.20085451, 0.6189166, 0.81496733, 0.81950206, 0.8923937, 0.70648646, 0.17223726, 0.18359004, 0.70048016, 0.7921811, 0.8734725, 0.84482193, 0.84973717, 0.8152409, 0.6021754, 0.29761413];False;False;False;True;False;False;False;False;False;False;False
0.24;3665.11;soc;3664.87;[0.23127185, 0.5052116, 0.5118011, 0.50099814, 0.60019743, 0.6497382, 0.6647473, 0.673182, 0.6888078, 0.72308815, 0.7566917, 0.7848238, 0.77014095, 0.7770912, 0.8005415, 0.84236556, 0.86825657, 0.89428407, 0.90936744, 0.9342297, 0.9433647, 0.94769377, 0.95510393, 0.9592554, 0.9542602, 0.95545465, 0.9509524, 0.94068223, 0.9343153, 0.92067957, 0.9326225, 0.9312357, 0.93438536, 0.9284338, 0.9220517, 0.91202855, 0.9057536, 0.8956923, 0.8829241, 0.8195292, 0.77761745, 0.6898054, 0.5740799, 0.45897916, 0.34460598, 0.26888698, 0.21963164, 0.18827972, 0.117876];False;False;False;False;False;True;False;False;False;False;False
0.505;3665.88;soc;3665.375;[0.1186249, 0.3465914, 0.7087996, 0.8460828, 0.8948571, 0.9194047, 0.91129035, 0.90996075, 0.915971, 0.90585387, 0.89765465, 0.89828783, 0.8962072, 0.9015528, 0.8915137, 0.8949482, 0.8935962, 0.8951488, 0.91485167, 0.92600656, 0.9348387, 0.9365666, 0.93467987, 0.92947483, 0.9488431, 0.94660145, 0.9391001, 0.9396416, 0.94194746, 0.94322985, 0.94479936, 0.9381196, 0.94428897, 0.9437454, 0.94135255, 0.94075525, 0.94411427, 0.94122946, 0.93706524, 0.92064613, 0.91870457, 0.9276105, 0.92849696, 0.93234974, 0.9303748, 0.9268864, 0.92995304, 0.9339662, 0.93709695, 0.9277613, 0.92335683, 0.9232636, 0.9201086, 0.914308, 0.8989316, 0.8879636, 0.8995447, 0.88990426, 0.8656642, 0.8480355, 0.82202893, 0.82949746, 0.81664973, 0.81894, 0.8200196, 0.8101159, 0.80752635, 0.8006403, 0.772709, 0.7380045, 0.7389416, 0.7370828, 0.74835545, 0.74962115, 0.7556069, 0.7361716, 0.6870545, 0.71339864, 0.76813775, 0.7841002, 0.7905522, 0.78363794, 0.7788426, 0.79089713, 0.78210866, 0.8039144, 0.8157067, 0.80000037, 0.8022823, 0.7944843, 0.7790087, 0.7621505, 0.71819854, 0.64263976, 0.54042804, 0.43580103, 0.35574648, 0.25780347, 0.18297519, 0.15152906, 0.12515166, 0.1059206];False;False;False;False;False;True;False;False;False;False;False
0.31;3666.575;soc;3666.265;[0.122225314, 0.11153715, 0.1100036, 0.10535371, 0.18957403, 0.1443049, 0.13815661, 0.1520946, 0.15955226, 0.15609205, 0.1835651, 0.19977711, 0.21635865, 0.20962855, 0.21777591, 0.29826567, 0.37232122, 0.39793685, 0.4271735, 0.41777706, 0.42853355, 0.40647352, 0.44899437, 0.4646129, 0.4775498, 0.5101156, 0.49799168, 0.5040304, 0.54522324, 0.5158929, 0.55458647, 0.5929898, 0.6390893, 0.6167587, 0.60855436, 0.59233654, 0.59380877, 0.6090411, 0.5194693, 0.47540647, 0.43084848, 0.44256058, 0.44465795, 0.44889235, 0.41444236, 0.38659987, 0.40296507, 0.1693444, 0.16462639, 0.13605736, 0.10463326, 0.11174722, 0.1273359, 0.14857274, 0.16786867, 0.16838919, 0.17624334, 0.16419844, 0.1672719, 0.17329942, 0.17718896, 0.16711047, 0.14467064];False;False;False;False;False;True;False;False;False;False;False
0.39;3667.75;soc;3667.36;[0.102692544, 0.15492979, 0.27488548, 0.24664696, 0.26895326, 0.23552454, 0.19942698, 0.19994734, 0.20893978, 0.21456537, 0.1934894, 0.19306645, 0.24781491, 0.21467195, 0.24250066, 0.27408758, 0.30118072, 0.3329633, 0.40055192, 0.43747786, 0.39315942, 0.36622238, 0.3293331, 0.32196796, 0.30641067, 0.30006224, 0.34485617, 0.3997387, 0.3215333, 0.35380986, 0.2961506, 0.25800246, 0.44809923, 0.7563452, 0.80495036, 0.82548296, 0.86312824, 0.8756943, 0.88272834, 0.884234, 0.890637, 0.90763545, 0.90249693, 0.895453, 0.8718415, 0.8848987, 0.88424027, 0.88574845, 0.88424635, 0.8735229, 0.87710303, 0.8769239, 0.87449145, 0.83364934, 0.7786229, 0.70721185, 0.6391203, 0.6329353, 0.5749978, 0.5704221, 0.5193186, 0.51147187, 0.5245267, 0.5171428, 0.5161374, 0.46647748, 0.39639404, 0.18894881, 0.14043568, 0.13869967, 0.17376183, 0.2011533, 0.1620732, 0.1692501, 0.18616201, 0.19823153, 0.24304768, 0.213993, 0.10348943];False;False;False;False;False;True;False;False;False;False;False
