Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;4109.18;sn;4109.135;[0.12395935, 0.13877188, 0.3110254, 0.5970948, 0.80655605, 0.8106226, 0.7802025, 0.57147396, 0.37557572, 0.18883216];False;True;False;False;False;False;False;False;False;False;False
0.035;4109.39;sn;4109.355;[0.14425592, 0.3423187, 0.6197568, 0.7671211, 0.71486014, 0.63776094, 0.4464145, 0.20308216];False;True;False;False;False;False;False;False;False;False;False
0.235;4120.64;synch;4120.405;[0.11265453, 0.12018571, 0.11644723, 0.12425312, 0.16729358, 0.19304697, 0.22300419, 0.29255322, 0.39779598, 0.4516648, 0.5171944, 0.5298435, 0.68763566, 0.4709332, 0.5231224, 0.5566838, 0.5617345, 0.4967474, 0.3372504, 0.35627812, 0.39592424, 0.4236155, 0.4451725, 0.46671396, 0.45189226, 0.34346962, 0.34113118, 0.45216674, 0.46523714, 0.5092305, 0.47677717, 0.50021565, 0.51334316, 0.5025056, 0.463786, 0.37918606, 0.38323605, 0.37618724, 0.32220134, 0.3243701, 0.32818648, 0.31928283, 0.32860065, 0.30788088, 0.26710334, 0.26163968, 0.21745908, 0.17355195];False;False;False;False;False;False;False;False;True;False;False
0.4;4128.4;synch;4128.0;[0.30339992, 0.4159731, 0.36820114, 0.37466538, 0.39059836, 0.3645042, 0.3085552, 0.31195664, 0.2991601, 0.2833075, 0.29534328, 0.28137264, 0.26822197, 0.23025484, 0.16349636, 0.1636588, 0.20394143, 0.2240163, 0.21106903, 0.2540393, 0.23199107, 0.21538295, 0.21485756, 0.2074569, 0.2075019, 0.23314679, 0.27480912, 0.29396018, 0.30632243, 0.249474, 0.26047367, 0.22429499, 0.21395046, 0.21362409, 0.2161706, 0.1540375, 0.12079196, 0.12303078, 0.12064731, 0.11875723, 0.13030611, 0.14112261, 0.14031468, 0.14058751, 0.14406398, 0.15154849, 0.1549734, 0.1597169, 0.1603474, 0.20120658, 0.22872539, 0.21127598, 0.1717873, 0.13475023, 0.15228686, 0.16979758, 0.17653126, 0.16664247, 0.14154762, 0.16465335, 0.15033431, 0.13953973, 0.16628864, 0.20599334, 0.23199278, 0.23318537, 0.25733653, 0.24441835, 0.20794892, 0.69130445, 0.20885034, 0.20038433, 0.1680876, 0.15214452, 0.16079049, 0.17262433, 0.17006156, 0.1631916, 0.13402176, 0.10466256, 0.10006146];False;False;False;False;False;False;False;False;True;False;False
0.025;4142.325;agg;4142.3;[0.47472087, 0.6799567, 0.6870021, 0.7081515, 0.81181717, 0.39396816];False;False;False;True;False;False;False;False;False;False;False
0.2;4166.525;cc;4166.325;[0.10248257, 0.25933352, 0.8328908, 0.99392927, 0.9969212, 0.9978587, 0.99822503, 0.99847645, 0.9989384, 0.9991714, 0.9990651, 0.99910754, 0.9991436, 0.9992687, 0.99930644, 0.99931216, 0.9992094, 0.9992316, 0.99921477, 0.9992004, 0.99907327, 0.99909055, 0.9988789, 0.9989222, 0.99906653, 0.9991611, 0.9992249, 0.9991371, 0.9991917, 0.9992041, 0.9989747, 0.9988298, 0.99866366, 0.99824023, 0.9975908, 0.99714833, 0.9967733, 0.99547017, 0.9213307, 0.4440927, 0.20347038];True;False;False;False;False;False;False;False;False;False;False
0.56;4177.995;synch;4177.435;[0.12466048, 0.18121175, 0.23185673, 0.28644308, 0.3693133, 0.46165738, 0.51102006, 0.629698, 0.74411744, 0.8421207, 0.96607965, 0.9510456, 0.95540947, 0.9482148, 0.9627006, 0.97441715, 0.982137, 0.98167086, 0.9833303, 0.9900289, 0.9990614, 0.99976367, 0.9998853, 0.9999138, 0.99989974, 0.99990165, 0.99989617, 0.9999039, 0.99992275, 0.999951, 0.9999528, 0.9999722, 0.9999821, 0.99998534, 0.99998975, 0.9999924, 0.9999939, 0.99999475, 0.9999944, 0.9999937, 0.99999344, 0.9999924, 0.99999166, 0.9999888, 0.9999815, 0.9999871, 0.999992, 0.9999933, 0.99999356, 0.9999933, 0.999992, 0.9999938, 0.99999416, 0.9999937, 0.99999404, 0.9999945, 0.999995, 0.9999951, 0.99999464, 0.9999944, 0.9999949, 0.99999475, 0.9999944, 0.99999464, 0.9999937, 0.9999938, 0.99999416, 0.9999943, 0.9999944, 0.9999939, 0.99999285, 0.9999943, 0.99999464, 0.9999938, 0.99999225, 0.9999896, 0.99998844, 0.9999858, 0.9999857, 0.999949, 0.9998165, 0.99963427, 0.99986744, 0.99988604, 0.9998888, 0.9999211, 0.9999238, 0.9999008, 0.9999341, 0.999938, 0.9999418, 0.99994254, 0.99993753, 0.9999205, 0.9999167, 0.9999125, 0.99992454, 0.9999224, 0.9999218, 0.999908, 0.9998858, 0.9998053, 0.9998611, 0.9998399, 0.99982834, 0.99979895, 0.9998017, 0.9997987, 0.99975103, 0.99969375, 0.99953353, 0.9993104, 0.99922454];False;False;False;False;False;False;False;False;True;False;False
0.86;4179.495;synch;4178.635;[0.10704678, 0.13845433, 0.13454479, 0.12769516, 0.22232182, 0.17565921, 0.17508832, 0.1872978, 0.20748332, 0.25676757, 0.3390452, 0.4080714, 0.4577209, 0.4215231, 0.26165524, 0.39028737, 0.5237916, 0.5626779, 0.66839945, 0.68652105, 0.72984004, 0.76448643, 0.82777196, 0.8803454, 0.91564023, 0.9634858, 0.9882321, 0.990267, 0.993091, 0.9817586, 0.9790302, 0.98071253, 0.97921413, 0.97749954, 0.9770537, 0.97600675, 0.97401357, 0.97452646, 0.9784883, 0.9841055, 0.9845845, 0.9855875, 0.98550713, 0.9857901, 0.9857087, 0.9846949, 0.9839304, 0.98488486, 0.984014, 0.9855607, 0.98685247, 0.98790807, 0.9891179, 0.9904604, 0.99093026, 0.9908502, 0.9913526, 0.9922516, 0.99256974, 0.9922489, 0.99311286, 0.9930441, 0.9922019, 0.9918057, 0.9919601, 0.9927013, 0.9933257, 0.99409133, 0.99551165, 0.9948906, 0.9922827, 0.98862576, 0.98273265, 0.9855036, 0.98108184, 0.98334634, 0.98690015, 0.99224746, 0.9917965, 0.99053335, 0.99095976, 0.9912054, 0.9911685, 0.99178, 0.992151, 0.99204504, 0.9916679, 0.9920489, 0.99275005, 0.99326754, 0.9913454, 0.9923464, 0.9918371, 0.9913837, 0.9912054, 0.9910987, 0.99100643, 0.9907003, 0.9899318, 0.9892453, 0.988062, 0.986857, 0.98735166, 0.9906228, 0.9890315, 0.99298954, 0.99186206, 0.992097, 0.99322563, 0.9931502, 0.9929416, 0.9926845, 0.99219114, 0.9912815, 0.99066275, 0.9900662, 0.9890912, 0.989953, 0.9897406, 0.9867621, 0.9855225, 0.9862949, 0.98380613, 0.9913536, 0.9912374, 0.9889458, 0.98748916, 0.98818386, 0.98781294, 0.9887709, 0.9888622, 0.98898673, 0.98983127, 0.99029255, 0.9903752, 0.99076045, 0.9912821, 0.9916067, 0.991831, 0.9923056, 0.9806671, 0.9831571, 0.98336005, 0.97999233, 0.9796566, 0.9822172, 0.9822864, 0.988118, 0.9917468, 0.9950536, 0.995304, 0.9942596, 0.9937116, 0.99286014, 0.99269366, 0.99204004, 0.99136543, 0.9902678, 0.9896516, 0.9893316, 0.98948205, 0.98902637, 0.9893583, 0.98906124, 0.9884306, 0.9868286, 0.98653877, 0.98604715, 0.9851478, 0.985038, 0.9834499, 0.9786799, 0.9695888];False;False;False;False;False;False;False;False;True;False;False
1.06;4183.995;synch;4182.935;[0.104924515, 0.13405687, 0.13336845, 0.12727864, 0.123785265, 0.1289082, 0.1454071, 0.1522542, 0.13127546, 0.13124083, 0.13529778, 0.13960613, 0.14431058, 0.51471853, 0.6146617, 0.63189834, 0.65160334, 0.6432288, 0.65725756, 0.6686315, 0.68930167, 0.7078762, 0.70908856, 0.65236413, 0.6744319, 0.6969464, 0.6963858, 0.68493164, 0.68176085, 0.6673338, 0.45040542, 0.5384419, 0.51721954, 0.5210945, 0.5321998, 0.55630094, 0.5098311, 0.550304, 0.563218, 0.5648288, 0.56313515, 0.56752306, 0.59230834, 0.5614732, 0.5871295, 0.6184546, 0.7115648, 0.8008106, 0.82436365, 0.9042496, 0.9086724, 0.90017813, 0.9110815, 0.9149229, 0.92593455, 0.92776805, 0.92281234, 0.9176334, 0.912111, 0.9318267, 0.9245999, 0.92498034, 0.9266736, 0.9256306, 0.93908405, 0.94414335, 0.94829154, 0.9513126, 0.95147157, 0.95961326, 0.9607632, 0.9594305, 0.965784, 0.9675321, 0.968094, 0.9681931, 0.9678086, 0.96733207, 0.96314347, 0.95225376, 0.96462417, 0.96081084, 0.963164, 0.9638143, 0.96591705, 0.9678867, 0.968887, 0.95975226, 0.96353686, 0.96314734, 0.9641787, 0.96327275, 0.9636027, 0.962605, 0.9609009, 0.9590011, 0.95311993, 0.94133943, 0.92472297, 0.9043959, 0.89107364, 0.8838773, 0.88555956, 0.89395005, 0.8920993, 0.89580745, 0.914411, 0.9158063, 0.9214735, 0.9129704, 0.9250748, 0.92180663, 0.88574886, 0.822528, 0.82577497, 0.8332584, 0.8269548, 0.81299376, 0.8014654, 0.79597133, 0.79777133, 0.7723816, 0.76443285, 0.7494729, 0.7107669, 0.7595564, 0.7699652, 0.7764657, 0.7680234, 0.6547396, 0.80664736, 0.7626685, 0.79812664, 0.80773926, 0.80670387, 0.81023383, 0.81119704, 0.79573023, 0.74887574, 0.8289803, 0.8245594, 0.82219666, 0.8197293, 0.82073253, 0.80888945, 0.79842013, 0.7903111, 0.61140037, 0.7983196, 0.8155876, 0.8206819, 0.8280781, 0.83505213, 0.8160827, 0.8186319, 0.8273846, 0.82501626, 0.8054651, 0.7889037, 0.77627057, 0.75345135, 0.7372145, 0.7192235, 0.6850063, 0.6684152, 0.6637467, 0.67182827, 0.6527018, 0.65383554, 0.6604771, 0.66659904, 0.6832115, 0.69219047, 0.68337584, 0.70100445, 0.53371346, 0.6911436, 0.7236695, 0.7337335, 0.7515956, 0.71305096, 0.69004023, 0.6585567, 0.56135285, 0.63971627, 0.5897225, 0.5876712, 0.5842119, 0.59219044, 0.6297712, 0.5993299, 0.6061438, 0.63566196, 0.695139, 0.6865123, 0.6905044, 0.68744737, 0.6737802, 0.6585356, 0.64976853, 0.57611734, 0.64251405, 0.6484186, 0.665814, 0.66735125, 0.6776372, 0.63507193, 0.6014604, 0.592461, 0.58673793, 0.60062855, 0.53376156, 0.4893071];False;False;False;False;False;False;False;False;True;False;False
0.16;4199.6;cc;4199.44;[0.10574217, 0.19123454, 0.4270446, 0.84455264, 0.99276614, 0.9970842, 0.998295, 0.9985191, 0.99880564, 0.9991493, 0.99925226, 0.999213, 0.9992126, 0.9991677, 0.99912995, 0.9992009, 0.9992418, 0.99912125, 0.9992199, 0.9991905, 0.9991918, 0.9990583, 0.99865353, 0.9972851, 0.9941071, 0.9592239, 0.84312886, 0.7834184, 0.7651103, 0.62571293, 0.29657158, 0.20924895, 0.13779265];True;False;False;False;False;False;False;False;False;False;False
0.035;4214.145;sn;4214.11;[0.14251168, 0.3197085, 0.65978044, 0.69877106, 0.66198176, 0.4731584, 0.3116793, 0.16975912];False;True;False;False;False;False;False;False;False;False;False
0.11;4223.495;synch;4223.385;[0.10949796, 0.11598607, 0.13956423, 0.16882502, 0.20032068, 0.24811837, 0.27016467, 0.3003335, 0.31431505, 0.33082944, 0.33632246, 0.38321635, 0.43931788, 0.6091711, 0.38577887, 0.38749343, 0.37372586, 0.39456832, 0.38985607, 0.3864176, 0.37773415, 0.3645569, 0.3531702];False;False;False;False;False;False;False;False;True;False;False
0.695;4228.495;synch;4227.8;[0.10496299, 0.11655086, 0.12979315, 0.13028681, 0.12953685, 0.12632106, 0.113285325, 0.109992445, 0.10546058, 0.108255796, 0.12092731, 0.13920875, 0.1361097, 0.13625637, 0.13210982, 0.13588375, 0.14862576, 0.18140048, 0.19994228, 0.20709233, 0.23540087, 0.2547404, 0.27642724, 0.28925797, 0.29730815, 0.31600693, 0.31744307, 0.36649093, 0.36678773, 0.34999976, 0.38069576, 0.37251234, 0.3392113, 0.38590547, 0.41485447, 0.44859126, 0.4489594, 0.41564465, 0.45173845, 0.4712523, 0.6899193, 0.8185854, 0.8661122, 0.8899526, 0.8937218, 0.8785201, 0.8889516, 0.842552, 0.784215, 0.690772, 0.67935425, 0.6559469, 0.6388035, 0.6187775, 0.60145164, 0.56165284, 0.5343797, 0.5298814, 0.5133959, 0.5104097, 0.5297639, 0.5388182, 0.5867829, 0.6241092, 0.6657409, 0.68095714, 0.68958527, 0.6287457, 0.64161944, 0.56818277, 0.59857047, 0.5693758, 0.5281009, 0.47358295, 0.4839015, 0.50063705, 0.48995766, 0.47399884, 0.50885385, 0.51283604, 0.49868464, 0.49484113, 0.5051796, 0.5126309, 0.5294426, 0.5516165, 0.5682598, 0.58454126, 0.5308575, 0.5194137, 0.46069768, 0.40861204, 0.37171614, 0.37135947, 0.38163584, 0.38140956, 0.40289167, 0.42686462, 0.44655725, 0.4682506, 0.4578966, 0.42553288, 0.39119768, 0.34028643, 0.4220157, 0.44837952, 0.47039187, 0.46085942, 0.37905994, 0.3479302, 0.3106491, 0.3057548, 0.29195815, 0.28845137, 0.2706475, 0.29092607, 0.2893157, 0.24818626, 0.21895973, 0.36996758, 0.38658106, 0.36564785, 0.36506766, 0.35627967, 0.29748398, 0.2573864, 0.42761827, 0.51143616, 0.48979902, 0.5228402, 0.5671791, 0.5892262, 0.5845157, 0.5963046, 0.59167224, 0.5932635, 0.5792828, 0.57491755, 0.59486264, 0.56628335];False;False;False;False;False;False;False;False;True;False;False
0.725;4229.725;synch;4229.0;[0.67249185, 0.7677411, 0.69379365, 0.67379755, 0.68901575, 0.75045574, 0.7984627, 0.83138806, 0.84260094, 0.81247216, 0.8248839, 0.84813535, 0.8536523, 0.8515943, 0.8517978, 0.84148735, 0.81584156, 0.7623352, 0.80276513, 0.83011585, 0.8432566, 0.8280296, 0.8249866, 0.81421113, 0.7887812, 0.7622587, 0.7743849, 0.760074, 0.7587283, 0.75350857, 0.7526782, 0.720503, 0.70563596, 0.67474484, 0.7352875, 0.56768614, 0.5039452, 0.582781, 0.6281355, 0.66791445, 0.7111248, 0.7458064, 0.73215824, 0.7049843, 0.6912806, 0.6908629, 0.71171296, 0.70983744, 0.719833, 0.7407055, 0.7543463, 0.76950485, 0.7166849, 0.706913, 0.70021427, 0.70440304, 0.70159763, 0.7127168, 0.72385615, 0.72558117, 0.70302695, 0.58270097, 0.8286851, 0.7174079, 0.7609631, 0.8191765, 0.8404248, 0.8568838, 0.8655329, 0.87754685, 0.8779457, 0.8832894, 0.8749179, 0.835979, 0.8444267, 0.8379381, 0.8461518, 0.8533635, 0.8424152, 0.8569304, 0.85311127, 0.85554105, 0.8588052, 0.8609952, 0.81640357, 0.70521355, 0.65063655, 0.6215605, 0.53669, 0.60708773, 0.6098834, 0.57026243, 0.5342518, 0.5164722, 0.50349784, 0.5077406, 0.5108366, 0.49724194, 0.49865407, 0.5044617, 0.49857524, 0.48748675, 0.4735623, 0.4448128, 0.47544527, 0.45996183, 0.37471527, 0.32827708, 0.3248562, 0.36138642, 0.34843042, 0.3191714, 0.33680555, 0.32588726, 0.3105534, 0.29565638, 0.2976742, 0.30862242, 0.31575045, 0.31378356, 0.32727924, 0.33153677, 0.33837995, 0.343618, 0.34555048, 0.34224564, 0.35637233, 0.36028597, 0.3741664, 0.35126734, 0.33681878, 0.32019117, 0.30186966, 0.27753022, 0.29126257, 0.19743562, 0.11855565, 0.17384246, 0.13462304, 0.11675952, 0.11982568, 0.116104856, 0.10136756, 0.10660168, 0.10213346, 0.105319165];False;False;False;False;False;False;False;False;True;False;False
0.585;4236.495;synch;4235.91;[0.10393831, 0.11797532, 0.13844815, 0.17601861, 0.19053888, 0.20455356, 0.21285203, 0.24202983, 0.22874391, 0.20384973, 0.23692134, 0.19818506, 0.21937895, 0.23265533, 0.22365841, 0.22510669, 0.2340637, 0.27065876, 0.7424766, 0.87072754, 0.90650296, 0.9147516, 0.93142694, 0.942868, 0.9496747, 0.95166314, 0.95100963, 0.9494712, 0.94126594, 0.9420357, 0.94384897, 0.94339967, 0.9432972, 0.9484035, 0.94708216, 0.94782525, 0.9563471, 0.95206743, 0.9522446, 0.9515786, 0.9630497, 0.9625015, 0.9651536, 0.9655169, 0.9689324, 0.9691793, 0.9696816, 0.97040683, 0.9729181, 0.9762136, 0.9795538, 0.9813751, 0.98128754, 0.98438317, 0.98493236, 0.98561317, 0.98630875, 0.98624086, 0.9865052, 0.9868275, 0.98678094, 0.9865015, 0.9856455, 0.98358846, 0.9825382, 0.97986996, 0.97649264, 0.9730612, 0.9711766, 0.97037977, 0.9676669, 0.96490264, 0.963453, 0.958968, 0.95246685, 0.9421011, 0.93474746, 0.93052495, 0.9256813, 0.9300155, 0.9381507, 0.95418525, 0.9490373, 0.94584155, 0.9477286, 0.9342809, 0.9112811, 0.9374305, 0.9366391, 0.93816656, 0.93896425, 0.93708575, 0.92923063, 0.891835, 0.93514895, 0.93705696, 0.9369196, 0.9350365, 0.9252365, 0.91310084, 0.90388745, 0.8789812, 0.88496554, 0.8719109, 0.9261232, 0.9346238, 0.9426806, 0.94097686, 0.92939615, 0.928159, 0.9254455, 0.9308152, 0.928675, 0.9252004, 0.93440574, 0.92712384, 0.92327166, 0.89822656];False;False;False;False;False;False;False;False;True;False;False
0.245;4239.505;cc;4239.26;[0.111758985, 0.14487696, 0.17525679, 0.20267376, 0.21152757, 0.23216832, 0.25507414, 0.34471017, 0.4206304, 0.56742203, 0.64213777, 0.70065635, 0.7333122, 0.77747697, 0.83894086, 0.88439906, 0.892729, 0.90324306, 0.9057401, 0.9140059, 0.9223712, 0.9260213, 0.9307623, 0.934569, 0.9457283, 0.9465646, 0.95680827, 0.96096694, 0.9618159, 0.96162736, 0.97021633, 0.9724033, 0.969503, 0.9676687, 0.96565205, 0.96435654, 0.9602073, 0.95857614, 0.9545982, 0.94338727, 0.94434166, 0.92723984, 0.891633, 0.8440229, 0.688335, 0.5459538, 0.39916965, 0.3578382, 0.15000987, 0.1078771];True;False;False;False;False;False;False;False;False;False;False
0.125;4243.9;cc;4243.775;[0.1368516, 0.2892492, 0.42602855, 0.66597944, 0.898116, 0.9619111, 0.96693504, 0.96664953, 0.9642589, 0.9595529, 0.9600704, 0.95444983, 0.94734013, 0.94483066, 0.9321813, 0.9162477, 0.8932053, 0.8587456, 0.8328581, 0.79727644, 0.73108137, 0.63925314, 0.5494024, 0.35417995, 0.19288963, 0.12322374];True;False;False;False;False;False;False;False;False;False;False
