Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.415;4015.415;synch;4015.0;[0.95826775, 0.8823899, 0.7999185, 0.7591563, 0.73485243, 0.73798037, 0.74443144, 0.76197886, 0.774352, 0.7748609, 0.7687051, 0.76515365, 0.72164047, 0.7105527, 0.71547705, 0.719807, 0.7178072, 0.69059145, 0.6877855, 0.7036017, 0.6955414, 0.71524656, 0.72299767, 0.7093654, 0.7042447, 0.68729305, 0.6794527, 0.6935581, 0.66444796, 0.6638547, 0.6696685, 0.6798082, 0.6668206, 0.6533491, 0.64626336, 0.6334642, 0.623927, 0.6595113, 0.6827919, 0.6917088, 0.69787675, 0.69706684, 0.6898629, 0.6762787, 0.67245024, 0.6910154, 0.692827, 0.6922005, 0.6595122, 0.5888855, 0.65058255, 0.6682809, 0.67784494, 0.6982026, 0.6840378, 0.74643964, 0.77382475, 0.7297411, 0.71031415, 0.722862, 0.7376389, 0.72318476, 0.71409166, 0.7090423, 0.69448215, 0.68748516, 0.6818768, 0.6823609, 0.6961035, 0.685049, 0.668657, 0.6110547, 0.64905024, 0.64504516, 0.6429132, 0.6255274, 0.58310705, 0.52945685, 0.50073373, 0.46188352, 0.34462184, 0.29297364, 0.2642579, 0.2190375];False;False;False;False;False;False;False;False;True;False;False
0.105;4015.74;cc;4015.635;[0.35629675, 0.7173233, 0.94232213, 0.9896571, 0.99424124, 0.9944342, 0.9949734, 0.99384487, 0.9942925, 0.99387133, 0.9922168, 0.9906399, 0.9865194, 0.9781074, 0.96908486, 0.9527871, 0.9072268, 0.7311311, 0.5037364, 0.43042746, 0.27570868, 0.22656132];True;False;False;False;False;False;False;False;False;False;False
0.1;4018.045;cc;4017.945;[0.7324904, 0.9592618, 0.98892564, 0.9937616, 0.9933769, 0.99518305, 0.9954135, 0.995352, 0.99421173, 0.99461526, 0.99536103, 0.99487597, 0.99541557, 0.9944765, 0.99217856, 0.9904088, 0.98422974, 0.95105463, 0.675321, 0.4187237, 0.3008893];True;False;False;False;False;False;False;False;False;False;False
0.105;4019.03;cc;4018.925;[0.27256653, 0.45050266, 0.7266688, 0.9006465, 0.96318287, 0.987248, 0.9920661, 0.99308586, 0.9927362, 0.992822, 0.9935256, 0.99150157, 0.98885846, 0.9851348, 0.981713, 0.978095, 0.9704691, 0.94730216, 0.8336991, 0.56055546, 0.38559777, 0.24482167];True;False;False;False;False;False;False;False;False;False;False
0.1;4020.115;cc;4020.015;[0.30238092, 0.62412447, 0.7891833, 0.89728826, 0.9333099, 0.9759965, 0.9843312, 0.9810012, 0.97763807, 0.9748881, 0.9709918, 0.9616391, 0.9441713, 0.9151442, 0.86238325, 0.8400975, 0.79709214, 0.6996099, 0.47866467, 0.33608198, 0.2508992];True;False;False;False;False;False;False;False;False;False;False
0.105;4021.525;cc;4021.42;[0.25352907, 0.86412346, 0.96748245, 0.9820248, 0.9845269, 0.98594695, 0.9885648, 0.9901336, 0.9910629, 0.9902327, 0.9904542, 0.9898887, 0.9894461, 0.98634064, 0.9760677, 0.95205456, 0.93178856, 0.8962789, 0.7889986, 0.5310866, 0.38876593, 0.20166604];True;False;False;False;False;False;False;False;False;False;False
0.105;4022.665;cc;4022.56;[0.29489174, 0.6810467, 0.9331139, 0.9761523, 0.9837392, 0.98825943, 0.98988825, 0.9901696, 0.98989505, 0.9881831, 0.98760635, 0.98730975, 0.98510045, 0.9805259, 0.9707493, 0.9193333, 0.8000842, 0.72719425, 0.66069335, 0.4611365, 0.3351583, 0.26549324];True;False;False;False;False;False;False;False;False;False;False
0.105;4023.8;cc;4023.695;[0.219829, 0.37240565, 0.44664288, 0.62350124, 0.77525556, 0.83619344, 0.867355, 0.9352816, 0.96328807, 0.98884416, 0.99415237, 0.995323, 0.99587905, 0.99538654, 0.9940562, 0.99049604, 0.9756016, 0.8606169, 0.6866087, 0.67925465, 0.5863202, 0.28489515];True;False;False;False;False;False;False;False;False;False;False
0.11;4024.81;cc;4024.7;[0.2922008, 0.8492698, 0.98536336, 0.98717916, 0.9919591, 0.99431384, 0.9947208, 0.9954158, 0.9969639, 0.99668413, 0.9970497, 0.9970908, 0.9968924, 0.996797, 0.996774, 0.9971372, 0.997175, 0.996761, 0.9948782, 0.98945755, 0.95663524, 0.57746303, 0.31650606];True;False;False;False;False;False;False;False;False;False;False
0.085;4026.56;cc;4026.475;[0.34090114, 0.6376447, 0.9030176, 0.989754, 0.9962612, 0.99644667, 0.9968586, 0.99677, 0.9968039, 0.99543387, 0.99406, 0.993356, 0.96615165, 0.7236125, 0.585311, 0.54312044, 0.32217422, 0.24063233];True;False;False;False;False;False;False;False;False;False;False
0.095;4029.83;cc;4029.735;[0.78195643, 0.9778867, 0.98895067, 0.99182135, 0.9927792, 0.9951127, 0.9964135, 0.9958183, 0.99574786, 0.9964809, 0.9967721, 0.9959865, 0.9951141, 0.99387956, 0.980956, 0.9669517, 0.9593106, 0.91445607, 0.52988607, 0.27283812];True;False;False;False;False;False;False;False;False;False;False
0.08;4031.41;cc;4031.33;[0.43897638, 0.7756735, 0.87031287, 0.92404884, 0.951501, 0.9661533, 0.9651393, 0.94837445, 0.95256627, 0.94341123, 0.9314744, 0.8966939, 0.8755317, 0.88429946, 0.7277915, 0.36835915, 0.23364152];True;False;False;False;False;False;False;False;False;False;False
0.095;4032.85;cc;4032.755;[0.3766007, 0.7868604, 0.9447221, 0.96779656, 0.9746055, 0.97920096, 0.9831465, 0.9812196, 0.9803838, 0.97854894, 0.9717844, 0.95884764, 0.9448876, 0.91551197, 0.8621832, 0.7635239, 0.65845597, 0.5435703, 0.4422358, 0.3064707];True;False;False;False;False;False;False;False;False;False;False
0.085;4035.21;cc;4035.125;[0.4055369, 0.58438957, 0.75708693, 0.9525866, 0.9805995, 0.98683655, 0.9890848, 0.9901427, 0.9875953, 0.9810539, 0.97786885, 0.9734163, 0.958069, 0.81047773, 0.6737021, 0.5816716, 0.4531339, 0.28393126];True;False;False;False;False;False;False;False;False;False;False
0.115;4036.75;cc;4036.635;[0.2420338, 0.4625503, 0.7875524, 0.9401654, 0.9648506, 0.97549057, 0.9785356, 0.9827387, 0.98611844, 0.98732924, 0.98864216, 0.9881705, 0.9839167, 0.9753376, 0.97135746, 0.9646631, 0.9554167, 0.9372986, 0.87637085, 0.68148816, 0.5206962, 0.43010494, 0.35187384, 0.23042205];True;False;False;False;False;False;False;False;False;False;False
0.105;4037.835;cc;4037.73;[0.44081992, 0.80257356, 0.98270965, 0.9886973, 0.9931804, 0.995255, 0.99623364, 0.9974598, 0.99765694, 0.99748045, 0.99725527, 0.9974177, 0.9977837, 0.9975757, 0.996777, 0.9949773, 0.99164385, 0.9802327, 0.9096057, 0.6789829, 0.44344828, 0.32384393];True;False;False;False;False;False;False;False;False;False;False
0.045;4038.86;sn;4038.815;[0.30715284, 0.4538531, 0.5816942, 0.7624716, 0.94027394, 0.9711642, 0.9535544, 0.7233827, 0.5641424, 0.35820952];False;True;False;False;False;False;False;False;False;False;False
0.125;4039.575;cc;4039.45;[0.20398125, 0.5675566, 0.7030304, 0.7587358, 0.76820695, 0.7619564, 0.81463456, 0.843712, 0.88007283, 0.9006527, 0.9224223, 0.9711864, 0.97206604, 0.9733087, 0.9739992, 0.9724759, 0.9700042, 0.9635217, 0.9523158, 0.926725, 0.891457, 0.7857929, 0.44114083, 0.3063426, 0.25468183, 0.2074187];True;False;False;False;False;False;False;False;False;False;False
0.02;4041.845;agg;4041.825;[0.2641442, 0.42393467, 0.5062154, 0.6819866, 0.70656323];False;False;False;True;False;False;False;False;False;False;False
0.0;4041.85;cc;4041.85;[0.75208193];True;False;False;False;False;False;False;False;False;False;False
0.015;4041.87;agg;4041.855;[0.78532785, 0.82455707, 0.84721833, 0.8223202];False;False;False;True;False;False;False;False;False;False;False
0.005;4041.88;cc;4041.875;[0.8375719, 0.83931404];True;False;False;False;False;False;False;False;False;False;False
0.125;4042.01;agg;4041.885;[0.8386002, 0.8550272, 0.8874476, 0.904254, 0.918662, 0.92026496, 0.9046479, 0.88756174, 0.89816135, 0.9069982, 0.9116266, 0.908714, 0.90635955, 0.9230128, 0.9432731, 0.94828403, 0.93473977, 0.97121036, 0.9375706, 0.93719906, 0.92995036, 0.91582537, 0.902324, 0.42998895, 0.35223767, 0.2731725];False;False;False;True;False;False;False;False;False;False;False
0.11;4042.62;cc;4042.51;[0.26488125, 0.37615037, 0.5344201, 0.7328215, 0.8353599, 0.9039119, 0.9315724, 0.9396302, 0.95824873, 0.9746634, 0.97686714, 0.9758754, 0.9715333, 0.97023296, 0.96810406, 0.9581481, 0.93915296, 0.89465517, 0.78050226, 0.62385845, 0.4578751, 0.31958872, 0.20570615];True;False;False;False;False;False;False;False;False;False;False
0.17;4043.74;cc;4043.57;[0.30137312, 0.89177704, 0.94902796, 0.9612635, 0.964908, 0.96479803, 0.96563494, 0.9645716, 0.9636922, 0.9578519, 0.9535077, 0.9589101, 0.95775867, 0.9579626, 0.9574324, 0.9466802, 0.94102615, 0.93744713, 0.9311626, 0.9009082, 0.8768093, 0.8163571, 0.76320297, 0.6897173, 0.64530194, 0.574935, 0.5023598, 0.4970293, 0.44763735, 0.35503325, 0.3224779, 0.25720054, 0.23441453, 0.21250483, 0.2126915];True;False;False;False;False;False;False;False;False;False;False
0.115;4044.875;cc;4044.76;[0.23513469, 0.30457792, 0.36311522, 0.37037912, 0.4063854, 0.47008973, 0.5483705, 0.86572117, 0.97324014, 0.9863543, 0.9932336, 0.9941744, 0.9947031, 0.99508035, 0.99458885, 0.9930381, 0.98924786, 0.9557786, 0.76445836, 0.68919605, 0.63333404, 0.5280937, 0.4122895, 0.28476363];True;False;False;False;False;False;False;False;False;False;False
0.1;4046.405;cc;4046.305;[0.32767966, 0.6430874, 0.8016555, 0.8871881, 0.8697375, 0.86076987, 0.8061354, 0.87855774, 0.87140155, 0.8706735, 0.88529944, 0.8830191, 0.87251693, 0.88443226, 0.8949187, 0.878424, 0.7538438, 0.6847627, 0.5122323, 0.37218326, 0.25928];True;False;False;False;False;False;False;False;False;False;False
0.1;4047.85;cc;4047.75;[0.40571296, 0.9104946, 0.9709292, 0.9749296, 0.9736675, 0.9807185, 0.98561645, 0.98657054, 0.98666847, 0.9871875, 0.98849773, 0.98740166, 0.9866731, 0.98567086, 0.983071, 0.96866834, 0.9577533, 0.9435027, 0.87852883, 0.4991981, 0.23947825];True;False;False;False;False;False;False;False;False;False;False
0.09;4050.975;cc;4050.885;[0.35354176, 0.7362187, 0.86342186, 0.8935686, 0.9507585, 0.9691395, 0.9805549, 0.9873788, 0.98964953, 0.9910505, 0.9912849, 0.9907504, 0.98694474, 0.98256195, 0.9735964, 0.92972505, 0.7144894, 0.39207023, 0.22174059];True;False;False;False;False;False;False;False;False;False;False
0.125;4052.08;cc;4051.955;[0.20747177, 0.26185974, 0.35041758, 0.4908685, 0.6115201, 0.72031254, 0.80694693, 0.84932303, 0.8859123, 0.92636585, 0.96314967, 0.97897756, 0.9867135, 0.989479, 0.9915359, 0.99251336, 0.99157786, 0.98895276, 0.9804596, 0.8888125, 0.8093437, 0.75068575, 0.7475369, 0.6637614, 0.5381986, 0.3072607];True;False;False;False;False;False;False;False;False;False;False
0.1;4053.56;cc;4053.46;[0.21244186, 0.730191, 0.9540549, 0.9807407, 0.9864849, 0.98849034, 0.99349535, 0.9948079, 0.9941572, 0.9937436, 0.9917713, 0.99027085, 0.98753184, 0.9837764, 0.9795798, 0.939722, 0.7244549, 0.597765, 0.5116107, 0.3487129, 0.25447986];True;False;False;False;False;False;False;False;False;False;False
0.115;4056.995;synch;4056.88;[0.22532555, 0.26114333, 0.2830437, 0.30673546, 0.35064533, 0.40289858, 0.46446466, 0.5107214, 0.6389688, 0.737836, 0.76477873, 0.77712643, 0.8064489, 0.8231743, 0.83640206, 0.84905165, 0.857962, 0.86723924, 0.8952025, 0.9005123, 0.88346547, 0.95975596, 0.8853279, 0.88763285];False;False;False;False;False;False;False;False;True;False;False
0.125;4057.125;cc;4057.0;[0.3107504, 0.4435839, 0.7751481, 0.93075687, 0.9719772, 0.97831935, 0.98307735, 0.98232055, 0.9814485, 0.9791293, 0.9745028, 0.96635413, 0.92404175, 0.8889061, 0.858891, 0.8292007, 0.7651391, 0.7236094, 0.6937749, 0.66478187, 0.6394808, 0.5939681, 0.52876085, 0.4298354, 0.34358725, 0.23918107];True;False;False;False;False;False;False;False;False;False;False
0.035;4060.655;agg;4060.62;[0.3971737, 0.48826015, 0.572766, 0.5856388, 0.57018584, 0.6063485, 0.6254681, 0.38097477];False;False;False;True;False;False;False;False;False;False;False
0.085;4060.905;soc;4060.82;[0.25473285, 0.5689562, 0.59512585, 0.5540725, 0.4859855, 0.59646505, 0.6820029, 0.7080157, 0.69371045, 0.6804086, 0.6757445, 0.69069237, 0.7220672, 0.70981103, 0.7098093, 0.653701, 0.4521873, 0.23844886];False;False;False;False;False;True;False;False;False;False;False
0.185;4062.465;cc;4062.28;[0.30526832, 0.43630588, 0.49196568, 0.52052885, 0.5175931, 0.5047066, 0.5247388, 0.4929576, 0.5070701, 0.47261196, 0.49279183, 0.45945323, 0.40178138, 0.42169577, 0.5131268, 0.5863175, 0.6278352, 0.6703399, 0.7404516, 0.76782966, 0.7881939, 0.7989521, 0.790754, 0.7834026, 0.7662285, 0.7807289, 0.77921575, 0.75737476, 0.726748, 0.70024884, 0.6385039, 0.5969188, 0.57250637, 0.5225096, 0.42533675, 0.32005575, 0.30681008, 0.24544829];True;False;False;False;False;False;False;False;False;False;False
0.03;4065.36;sn;4065.33;[0.28759238, 0.5357796, 0.7680151, 0.7733855, 0.7025302, 0.505947, 0.25696447];False;True;False;False;False;False;False;False;False;False;False
0.01;4066.01;sn;4066.0;[0.5089644, 0.6747854, 0.5751442];False;True;False;False;False;False;False;False;False;False;False
0.035;4066.09;sn;4066.055;[0.46019575, 0.87409794, 0.96458733, 0.97976625, 0.9647561, 0.84664494, 0.44514775, 0.2323691];False;True;False;False;False;False;False;False;False;False;False
0.075;4067.865;soc;4067.79;[0.5914575, 0.5660353, 0.618902, 0.7674567, 0.79799515, 0.6730566, 0.66316926, 0.67212045, 0.39418584, 0.4658307, 0.35477376, 0.31273657, 0.4799458, 0.37995347, 0.33590955, 0.35070288];False;False;False;False;False;True;False;False;False;False;False
0.035;4069.995;sn;4069.96;[0.41114065, 0.7295226, 0.7808915, 0.7445248, 0.61708003, 0.48819262, 0.35236558, 0.25991166];False;True;False;False;False;False;False;False;False;False;False
0.085;4070.14;cc;4070.055;[0.2374979, 0.6886457, 0.9611732, 0.9773383, 0.9817663, 0.9837255, 0.98640233, 0.98622745, 0.9870178, 0.98746675, 0.9871099, 0.9846836, 0.97938204, 0.9779889, 0.97120976, 0.9625487, 0.8813988, 0.3864147];True;False;False;False;False;False;False;False;False;False;False
0.105;4072.235;cc;4072.13;[0.26372585, 0.5304607, 0.7880956, 0.8738997, 0.9802801, 0.9947472, 0.99688303, 0.99772495, 0.99820065, 0.9986136, 0.9987224, 0.9988231, 0.9985728, 0.9984524, 0.99835384, 0.9975682, 0.9951139, 0.9714703, 0.93394434, 0.8853225, 0.6992603, 0.31859067];True;False;False;False;False;False;False;False;False;False;False
0.11;4076.61;cc;4076.5;[0.32590163, 0.7980965, 0.9832487, 0.99434537, 0.99641895, 0.9965486, 0.9970709, 0.9973592, 0.9975522, 0.9974923, 0.9975109, 0.9973936, 0.9976494, 0.9972211, 0.9967874, 0.9961473, 0.9944142, 0.9927981, 0.9896756, 0.9743892, 0.8479935, 0.48991984, 0.26754424];True;False;False;False;False;False;False;False;False;False;False
0.105;4084.005;cc;4083.9;[0.25646624, 0.76440024, 0.9647637, 0.9741305, 0.97883946, 0.990328, 0.9942669, 0.9936767, 0.99581736, 0.9964057, 0.99655235, 0.9968616, 0.9967344, 0.99688333, 0.9968105, 0.9960062, 0.99196386, 0.9875559, 0.9581799, 0.85410094, 0.43322074, 0.25007075];True;False;False;False;False;False;False;False;False;False;False
0.035;4086.975;sn;4086.94;[0.21693851, 0.31155086, 0.45164254, 0.5979206, 0.7418979, 0.73013216, 0.6132862, 0.27558252];False;True;False;False;False;False;False;False;False;False;False
0.12;4089.44;cc;4089.32;[0.47542349, 0.949042, 0.9894554, 0.99672335, 0.9974279, 0.9980274, 0.9983467, 0.9983021, 0.99829704, 0.9983924, 0.99857473, 0.99851114, 0.9982133, 0.9978635, 0.99793136, 0.9979608, 0.99832433, 0.9980069, 0.9958068, 0.988296, 0.9294595, 0.72064626, 0.59542084, 0.46958026, 0.2859756];True;False;False;False;False;False;False;False;False;False;False
0.125;4092.26;cc;4092.135;[0.3048293, 0.43726724, 0.56011707, 0.76301295, 0.9431924, 0.9783862, 0.98521614, 0.9868596, 0.9873404, 0.98932195, 0.98943526, 0.98914987, 0.9896316, 0.98899734, 0.9895567, 0.98620194, 0.98038405, 0.97341913, 0.95965815, 0.9442977, 0.92786884, 0.90918255, 0.7933195, 0.6627515, 0.4460268, 0.310022];True;False;False;False;False;False;False;False;False;False;False
0.155;4094.91;cc;4094.755;[0.21811295, 0.47275984, 0.79488516, 0.9757818, 0.98787093, 0.99126446, 0.99055815, 0.98924106, 0.99285537, 0.9946531, 0.99532807, 0.99536586, 0.99568826, 0.995805, 0.99570125, 0.99519736, 0.9959947, 0.99634784, 0.996573, 0.99468476, 0.99329937, 0.99102294, 0.97113466, 0.9610431, 0.94901615, 0.93718135, 0.8170182, 0.6453795, 0.50428766, 0.37352407, 0.32663697, 0.20218743];True;False;False;False;False;False;False;False;False;False;False
0.12;4099.225;cc;4099.105;[0.31734884, 0.92274487, 0.9857978, 0.9930981, 0.99486285, 0.99531543, 0.9964127, 0.9967116, 0.99617404, 0.9961051, 0.99590814, 0.99601424, 0.99587375, 0.99574286, 0.9953988, 0.99501234, 0.994709, 0.99271214, 0.98339593, 0.95274377, 0.74375474, 0.62775177, 0.514041, 0.42307642, 0.22718139];True;False;False;False;False;False;False;False;False;False;False
