Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.22;3717.495;synch;3716.275;[0.22508375, 0.25388482, 0.29960224, 0.33100632, 0.33523098, 0.5039103, 0.40035063, 0.42564106, 0.48996413, 0.51884717, 0.5430249, 0.52442414, 0.48178783, 0.44971484, 0.44410038, 0.442183, 0.44007248, 0.47428796, 0.5174623, 0.5193321, 0.5009881, 0.52108645, 0.5526772, 0.5832588, 0.6087205, 0.6092791, 0.6082053, 0.5961582, 0.5722607, 0.5548392, 0.5949051, 0.58146614, 0.6026347, 0.5873461, 0.531058, 0.46429083, 0.38105074, 0.51496476, 0.5279405, 0.47353855, 0.5072107, 0.5122853, 0.50774586, 0.42138606, 0.34150967, 0.69764185, 0.7451347, 0.7346789, 0.7345614, 0.7542065, 0.78095204, 0.80905414, 0.8226448, 0.83323056, 0.8263842, 0.8041733, 0.7499074, 0.7344979, 0.7898701, 0.78117967, 0.7950639, 0.8061338, 0.80722064, 0.8213204, 0.8546274, 0.9039609, 0.92187935, 0.9276594, 0.9391417, 0.9422203, 0.94850945, 0.94897157, 0.9512178, 0.95219785, 0.95488596, 0.9579246, 0.9577364, 0.95464635, 0.95320874, 0.9592333, 0.96077925, 0.96254605, 0.9637689, 0.9599396, 0.9585967, 0.96224505, 0.9616449, 0.96361965, 0.96558726, 0.96760654, 0.96795535, 0.9676303, 0.9668719, 0.96450174, 0.95916766, 0.96169615, 0.9604912, 0.9588351, 0.95743394, 0.9549354, 0.95204854, 0.9517684, 0.9490625, 0.9409703, 0.9403922, 0.8516538, 0.86280024, 0.8412515, 0.8562163, 0.85060245, 0.8553424, 0.8625009, 0.86157584, 0.85934794, 0.8546307, 0.8517574, 0.8597469, 0.8613596, 0.8586525, 0.8603517, 0.85087854, 0.84081674, 0.8670637, 0.8570497, 0.8567338, 0.84343314, 0.828539, 0.8099844, 0.80276835, 0.87637573, 0.8681567, 0.8563779, 0.85303724, 0.8437975, 0.8381464, 0.84612674, 0.84802395, 0.85285836, 0.836679, 0.83410895, 0.829728, 0.81920624, 0.8131058, 0.81101984, 0.8149772, 0.8158755, 0.82004124, 0.8213462, 0.821644, 0.8200881, 0.8150738, 0.81437117, 0.8093302, 0.8066251, 0.79962987, 0.78823787, 0.7963287, 0.7922652, 0.7793922, 0.7547042, 0.77415544, 0.76737505, 0.7596043, 0.75665826, 0.7349633, 0.71740156, 0.7114125, 0.7268424, 0.7258854, 0.7303172, 0.72700304, 0.7017615, 0.68473154, 0.69213694, 0.7530488, 0.75092715, 0.7413329, 0.7342032, 0.69969165, 0.66659707, 0.6595521, 0.67445445, 0.62629884, 0.6016853, 0.5897623, 0.71728, 0.7130083, 0.70517814, 0.69862133, 0.7015079, 0.68334824, 0.672905, 0.65904385, 0.649129, 0.6342831, 0.6156945, 0.63122314, 0.65585685, 0.646967, 0.6142186, 0.61011916, 0.5951048, 0.5514013, 0.538347, 0.5298399, 0.53470564, 0.54601663, 0.52487844, 0.5120531, 0.49613678, 0.49014795, 0.5054094, 0.5246924, 0.5441266, 0.55532587, 0.43291077, 0.35910788, 0.32819924, 0.2859462, 0.34472635, 0.3440471, 0.31511828, 0.30806682, 0.30068502, 0.31240872, 0.3113599, 0.31405947, 0.30361554, 0.30943397, 0.30930927, 0.32756954, 0.33214837, 0.33975872, 0.33526704, 0.35179576, 0.374193, 0.3824982, 0.39427984, 0.39140755, 0.4036194, 0.38374737, 0.44197986, 0.39064482, 0.378591, 0.36615214];False;False;False;False;False;False;False;False;True;False;False
0.145;3733.23;cc;3733.085;[0.3057593, 0.4983099, 0.74070024, 0.8930839, 0.9174172, 0.944253, 0.9548097, 0.95315385, 0.960764, 0.96933764, 0.9747321, 0.9811551, 0.9858495, 0.9860453, 0.9901424, 0.9924878, 0.9926145, 0.99249625, 0.9906452, 0.9886509, 0.9825669, 0.97964466, 0.9619885, 0.94866294, 0.9466504, 0.9261387, 0.68644613, 0.43534204, 0.3118662, 0.22631143];True;False;False;False;False;False;False;False;False;False;False
0.92;3735.92;synch;3735.0;[0.509223, 0.55303454, 0.55201817, 0.5679092, 0.52379245, 0.49323514, 0.4715232, 0.47147602, 0.4240707, 0.44173118, 0.46876043, 0.46918985, 0.47171313, 0.47154883, 0.47082135, 0.48540175, 0.5059291, 0.50892633, 0.48881778, 0.4619796, 0.4644383, 0.4872285, 0.48593602, 0.45889348, 0.47283134, 0.4461289, 0.4467036, 0.47696185, 0.4628001, 0.46575087, 0.45710036, 0.45660654, 0.4584315, 0.43779105, 0.45275447, 0.46225587, 0.5054336, 0.5446676, 0.54728913, 0.40868303, 0.47191542, 0.45331484, 0.4603423, 0.46493816, 0.47116414, 0.4906077, 0.5021193, 0.525784, 0.54247206, 0.57446694, 0.5966293, 0.5809326, 0.52533114, 0.36762685, 0.34282684, 0.37820455, 0.35512298, 0.3615052, 0.31883848, 0.41464683, 0.41884154, 0.4664483, 0.47721708, 0.47791085, 0.49699757, 0.5221369, 0.5382062, 0.56577116, 0.5511508, 0.58223057, 0.6063891, 0.5795242, 0.6092989, 0.59420407, 0.6255559, 0.5076142, 0.5286256, 0.5459572, 0.57610404, 0.59426737, 0.6234204, 0.6555422, 0.68482864, 0.7067073, 0.6913901, 0.6961436, 0.7175944, 0.74238485, 0.76888776, 0.7916017, 0.8523416, 0.87522763, 0.82289267, 0.8403103, 0.84853196, 0.8617486, 0.87493634, 0.8858355, 0.8965799, 0.8898837, 0.8915172, 0.9215657, 0.86136454, 0.86684823, 0.87240475, 0.8718033, 0.82363194, 0.861103, 0.8215143, 0.82092685, 0.82586277, 0.83818674, 0.83264756, 0.83644557, 0.8467631, 0.86006284, 0.86671484, 0.8762803, 0.88918316, 0.89237636, 0.90030116, 0.90376484, 0.9029792, 0.9042541, 0.90004283, 0.89727235, 0.8937343, 0.8883653, 0.8870799, 0.8855038, 0.8769442, 0.8583952, 0.8516229, 0.8623818, 0.85001856, 0.7590406, 0.74289846, 0.7383691, 0.7569074, 0.7685369, 0.7521351, 0.7195547, 0.7452069, 0.69962734, 0.6891691, 0.6702746, 0.67031413, 0.6021332, 0.657052, 0.60094726, 0.59948575, 0.5680575, 0.5464328, 0.5274702, 0.5509376, 0.5376068, 0.52884483, 0.509696, 0.50160116, 0.52121407, 0.5145405, 0.47058922, 0.45760682, 0.40815127, 0.31262547, 0.275369, 0.27016196, 0.2755521, 0.27380943, 0.2690543, 0.2808838, 0.26926595, 0.256317, 0.25335523, 0.2504375, 0.27191165, 0.27748743, 0.26502767, 0.24620062, 0.24540114, 0.23566446, 0.23393475, 0.24326135, 0.21840525, 0.23467307];False;False;False;False;False;False;False;False;True;False;False
0.18;3744.7;mo;3744.52;[0.2433574, 0.2834636, 0.78359467, 0.7816774, 0.8692726, 0.888337, 0.828998, 0.7419889, 0.79597086, 0.7666723, 0.8171169, 0.97078115, 0.9862343, 0.99243915, 0.9957438, 0.9960485, 0.99580705, 0.99454725, 0.9937512, 0.9920506, 0.98974633, 0.988219, 0.9885638, 0.9900277, 0.9915691, 0.99250656, 0.99283665, 0.99289787, 0.99068075, 0.986241, 0.97833323, 0.9670532, 0.94176745, 0.9337874, 0.87058294, 0.5960649, 0.30638197];False;False;True;False;False;False;False;False;False;False;False
0.065;3748.225;sn;3748.16;[0.30523407, 0.53998226, 0.6929929, 0.8256386, 0.8863178, 0.9028807, 0.8955804, 0.72128963, 0.7548858, 0.76904553, 0.74715096, 0.7231483, 0.5478468, 0.233837];False;True;False;False;False;False;False;False;False;False;False
0.145;3748.37;mo;3748.225;[0.3230957, 0.26396248, 0.6611809, 0.82122177, 0.8997312, 0.94983625, 0.9460139, 0.9238805, 0.90846443, 0.8905107, 0.8865043, 0.9047219, 0.92445487, 0.9301896, 0.9341849, 0.94472444, 0.9565911, 0.960807, 0.9641315, 0.968682, 0.9748185, 0.98114634, 0.990284, 0.988059, 0.98772705, 0.97984946, 0.9072472, 0.66722995, 0.46475875, 0.23428035];False;False;True;False;False;False;False;False;False;False;False
0.185;3752.025;ld;3751.84;[0.79445684, 0.9369797, 0.96961147, 0.97959065, 0.9790137, 0.9759346, 0.9646412, 0.96562874, 0.97023565, 0.9862527, 0.9881372, 0.9854638, 0.984202, 0.9850987, 0.9847513, 0.98302263, 0.98499936, 0.9894103, 0.99249834, 0.9944593, 0.99547404, 0.99598724, 0.99626416, 0.9960752, 0.9960483, 0.9936633, 0.9923872, 0.9903272, 0.98029447, 0.9866109, 0.9899374, 0.9901772, 0.4650745, 0.33223423, 0.34373862, 0.33270785, 0.37732172, 0.27566022];False;False;False;False;True;False;False;False;False;False;False
0.045;3753.1;sn;3753.055;[0.25285244, 0.516395, 0.697632, 0.91829246, 0.9791253, 0.95628965, 0.75829285, 0.5931957, 0.4664927, 0.34968144];False;True;False;False;False;False;False;False;False;False;False
0.12;3753.255;mo;3753.135;[0.4984491, 0.97248626, 0.993566, 0.9932736, 0.9916801, 0.9909807, 0.99081767, 0.9913635, 0.99030113, 0.9897714, 0.99421245, 0.99563026, 0.99651814, 0.9973579, 0.9978911, 0.99805826, 0.99814117, 0.9980896, 0.99787974, 0.9977792, 0.9974613, 0.99653316, 0.989926, 0.8789605, 0.5448327];False;False;True;False;False;False;False;False;False;False;False
0.075;3753.785;sn;3753.71;[0.42060685, 0.68214697, 0.83753186, 0.9856505, 0.99874014, 0.9991067, 0.9989421, 0.9987471, 0.9985252, 0.9985221, 0.9978573, 0.9813502, 0.9212328, 0.83042336, 0.6393118, 0.40884352];False;True;False;False;False;False;False;False;False;False;False
