Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;5090.3;cc;5090.15;[0.4478239, 0.91167253, 0.99155957, 0.99175876, 0.9949345, 0.99597174, 0.99669445, 0.9979329, 0.9983392, 0.99832934, 0.9983631, 0.99853396, 0.99887174, 0.998519, 0.99822694, 0.9978417, 0.99602246, 0.9957729, 0.9961932, 0.9947988, 0.9966246, 0.9966022, 0.9972263, 0.99729985, 0.99693143, 0.99649006, 0.99521506, 0.99205, 0.9871508, 0.9429953, 0.37615776];True;False;False;False;False;False;False;False;False;False;False
0.2;5098.865;cc;5098.665;[0.27681038, 0.74183154, 0.9808164, 0.9908221, 0.9957345, 0.99546766, 0.9967122, 0.9974848, 0.99730265, 0.9974433, 0.9975695, 0.99736124, 0.9976439, 0.99747306, 0.9973908, 0.99776804, 0.9980648, 0.99813443, 0.99814963, 0.9978193, 0.99789894, 0.9979043, 0.99818134, 0.9981762, 0.9979665, 0.9977981, 0.99787605, 0.9981608, 0.99834156, 0.9981225, 0.99780756, 0.9978173, 0.99769944, 0.9975592, 0.9976538, 0.9965771, 0.993386, 0.9855055, 0.9455676, 0.58552945, 0.35384473];True;False;False;False;False;False;False;False;False;False;False
0.785;5110.285;synch;5109.5;[0.52966654, 0.5587491, 0.56972194, 0.5659047, 0.55501306, 0.5865526, 0.6022078, 0.6206913, 0.6288633, 0.6429084, 0.67173225, 0.7404568, 0.7522423, 0.70713395, 0.69376135, 0.74689734, 0.7504296, 0.7258619, 0.73565304, 0.72570056, 0.71931195, 0.7423442, 0.7582364, 0.77178, 0.7207065, 0.65338284, 0.7195762, 0.7823492, 0.7852448, 0.7751628, 0.77784073, 0.7537075, 0.77410597, 0.78985417, 0.80420434, 0.80832255, 0.83378637, 0.8502391, 0.8541214, 0.8650143, 0.8491557, 0.8626546, 0.86391824, 0.85621053, 0.8797802, 0.88591164, 0.88527524, 0.8868427, 0.88632005, 0.8848916, 0.8761656, 0.8687724, 0.8694072, 0.87553823, 0.87508523, 0.82821476, 0.9072095, 0.87646675, 0.7953598, 0.7965148, 0.72569174, 0.67905253, 0.6566917, 0.65039253, 0.65144646, 0.6501324, 0.6505744, 0.6532503, 0.65050024, 0.6827035, 0.6885189, 0.7133015, 0.7162478, 0.70392066, 0.66148335, 0.6936944, 0.67389494, 0.78047395, 0.8223826, 0.829572, 0.8603982, 0.8736074, 0.87795967, 0.8855364, 0.8928085, 0.88892496, 0.90152323, 0.9046047, 0.9030915, 0.9005099, 0.89890844, 0.9005542, 0.90424424, 0.9100362, 0.91383314, 0.9106717, 0.9040814, 0.9042628, 0.9056622, 0.90778464, 0.9031147, 0.90319806, 0.9027624, 0.90298444, 0.9102396, 0.9088608, 0.90661055, 0.9002369, 0.8995805, 0.89391315, 0.8961529, 0.89875156, 0.90079087, 0.90819335, 0.9042932, 0.8960467, 0.8889272, 0.8842541, 0.86406666, 0.85929203, 0.8687288, 0.8881808, 0.8848111, 0.88247675, 0.871097, 0.85711217, 0.82738495, 0.8230184, 0.81850106, 0.77227116, 0.7609156, 0.7012817, 0.6595368, 0.6397208, 0.6398237, 0.64124703, 0.59499925, 0.55996656, 0.5303326, 0.50711215, 0.48285922, 0.47853976, 0.46119884, 0.44073877, 0.41636032, 0.41516578, 0.3495008, 0.33214965, 0.30561215, 0.2933785, 0.30600825, 0.322504, 0.28404197, 0.2660043, 0.2530452, 0.24781199, 0.21947391, 0.20077558];False;False;False;False;False;False;False;False;True;False;False
0.09;5137.19;cc;5137.1;[0.25235048, 0.7631134, 0.9031569, 0.9459571, 0.9528701, 0.9574775, 0.96190244, 0.9637047, 0.9629806, 0.9555079, 0.9525282, 0.95744133, 0.8972179, 0.8914577, 0.90564877, 0.81662977, 0.768934, 0.6959567, 0.41056886];True;False;False;False;False;False;False;False;False;False;False
0.15;5142.93;cc;5142.78;[0.23518969, 0.6427528, 0.73656327, 0.78103095, 0.7643783, 0.7319703, 0.7205921, 0.7141653, 0.72679913, 0.7046891, 0.6986211, 0.70066226, 0.7573082, 0.76193845, 0.78679687, 0.7975107, 0.79948777, 0.8290371, 0.8504097, 0.85201716, 0.8693331, 0.89237577, 0.90718126, 0.9075577, 0.91094613, 0.9143722, 0.931424, 0.92800146, 0.922103, 0.8035788, 0.39243618];True;False;False;False;False;False;False;False;False;False;False
0.155;5149.155;ld;5149.0;[0.2797548, 0.4293211, 0.70183295, 0.8367925, 0.88833475, 0.93552065, 0.9557404, 0.9494648, 0.951425, 0.91637504, 0.7915803, 0.8071268, 0.8448293, 0.87050277, 0.90064, 0.88513964, 0.84353346, 0.86932814, 0.90787345, 0.92799425, 0.90219593, 0.895263, 0.8983123, 0.9370896, 0.94856405, 0.9451756, 0.9518447, 0.88831407, 0.89645094, 0.88504565, 0.75787026, 0.3608966];False;False;False;False;True;False;False;False;False;False;False
0.17;5158.625;cc;5158.455;[0.23705423, 0.429193, 0.7656802, 0.9016249, 0.946604, 0.96483517, 0.97281736, 0.9817547, 0.9878038, 0.9914296, 0.99467635, 0.99547076, 0.9966588, 0.99735755, 0.9977646, 0.99768317, 0.9974916, 0.9975026, 0.99764985, 0.9977069, 0.99757105, 0.99721754, 0.99697065, 0.9968599, 0.9970276, 0.99733883, 0.9967083, 0.99542856, 0.9940743, 0.99290574, 0.9910841, 0.9889608, 0.97544265, 0.9041652, 0.38550526];True;False;False;False;False;False;False;False;False;False;False
1.22;5169.005;synch;5167.785;[0.33261305, 0.650801, 0.93797755, 0.9978131, 0.9997992, 0.9999082, 0.9999273, 0.99994385, 0.999949, 0.99996614, 0.99997437, 0.9999875, 0.99999154, 0.9999932, 0.999995, 0.9999957, 0.9999964, 0.9999962, 0.99999595, 0.9999964, 0.99999666, 0.9999964, 0.999997, 0.9999969, 0.9999964, 0.9999969, 0.99999774, 0.99999845, 0.99999845, 0.9999987, 0.99999905, 0.99999917, 0.99999917, 0.9999993, 0.99999964, 0.9999995, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.99999905, 0.99999917, 0.99999905, 0.9999989, 0.9999989, 0.99999905, 0.9999988, 0.99999857, 0.9999989, 0.9999987, 0.9999982, 0.99999857, 0.9999988, 0.99999905, 0.99999905, 0.99999905, 0.9999988, 0.99999857, 0.99999833, 0.99999833, 0.99999845, 0.99999857, 0.99999857, 0.99999857, 0.99999833, 0.9999982, 0.9999981, 0.99999785, 0.99999785, 0.9999975, 0.9999976, 0.99999726, 0.999997, 0.9999964, 0.9999956, 0.99999464, 0.99998987, 0.9999826, 0.999944, 0.99984336, 0.999941, 0.99995196, 0.99996674, 0.9999224, 0.9998889, 0.99989986, 0.9999193, 0.9999274, 0.99993753, 0.999926, 0.99991834, 0.9999294, 0.9999255, 0.999915, 0.99989665, 0.9998579, 0.99974316, 0.99828076, 0.999209, 0.99938524, 0.9994456, 0.99946874, 0.999463, 0.9994863, 0.99951077, 0.99967384, 0.99979335, 0.99980336, 0.99986744, 0.9999002, 0.9999057, 0.9999155, 0.9999275, 0.9999293, 0.9999223, 0.999926, 0.9999393, 0.9999478, 0.99995136, 0.9999566, 0.99995816, 0.99995506, 0.99995637, 0.99995077, 0.9999553, 0.9999621, 0.9999641, 0.9999651, 0.99996805, 0.9999707, 0.9999683, 0.9999646, 0.9999628, 0.9999486, 0.9999268, 0.9998934, 0.9998771, 0.99983096, 0.9997843, 0.99975044, 0.9998068, 0.99984133, 0.99986744, 0.99988055, 0.9998975, 0.9999095, 0.9999169, 0.99991655, 0.9999205, 0.9999211, 0.99992144, 0.99991107, 0.99991584, 0.9999206, 0.99991155, 0.9999093, 0.999915, 0.9999124, 0.9999112, 0.99990416, 0.99988925, 0.9998958, 0.9999051, 0.9999144, 0.99991155, 0.99991643, 0.9999194, 0.99991584, 0.99990773, 0.9999043, 0.9999089, 0.9998958, 0.9998678, 0.99986136, 0.9998661, 0.99987054, 0.99986994, 0.99986947, 0.9998622, 0.9997851, 0.9995307, 0.99926466, 0.9990416, 0.9971814, 0.9958086, 0.9954482, 0.9952136, 0.99500257, 0.9946301, 0.98013675, 0.8729271, 0.75843734, 0.5437164, 0.40489477, 0.33973807, 0.3057101, 0.2872454, 0.2778148, 0.23209903];False;False;False;False;False;False;False;False;True;False;False
0.075;5179.495;synch;5179.42;[0.20832759, 0.2452886, 0.28149617, 0.3070118, 0.35219038, 0.43378136, 0.511391, 0.576055, 0.621112, 0.65980154, 0.74183226, 0.8245035, 0.9176927, 0.9383132, 0.89306813, 0.8858979];False;False;False;False;False;False;False;False;True;False;False
0.02;5180.085;al;5180.065;[0.8865337, 0.9246703, 0.92873514, 0.9354709, 0.91883206];False;False;False;False;False;False;True;False;False;False;False
0.73;5184.495;synch;5183.765;[0.20966592, 0.26229742, 0.3008841, 0.32585955, 0.37682864, 0.41650352, 0.4340407, 0.43975696, 0.45294625, 0.51365024, 0.6699075, 0.7380173, 0.8356247, 0.86794114, 0.9002866, 0.9469442, 0.9818155, 0.9906861, 0.99140245, 0.9944382, 0.99643445, 0.9959926, 0.99632394, 0.99737537, 0.99845016, 0.9992004, 0.9994654, 0.9995937, 0.9996407, 0.99965286, 0.99966276, 0.9996939, 0.99969566, 0.9996816, 0.99965775, 0.9996289, 0.999676, 0.99968445, 0.9996792, 0.99964046, 0.99957114, 0.99957794, 0.99954647, 0.99965775, 0.9996617, 0.99963677, 0.9996302, 0.99961686, 0.99961925, 0.999571, 0.99945146, 0.9990144, 0.9978452, 0.9956736, 0.99567235, 0.9970631, 0.996636, 0.9958513, 0.9953497, 0.99494725, 0.9942199, 0.993922, 0.99353176, 0.9930146, 0.99219704, 0.9906063, 0.98768127, 0.9812087, 0.978028, 0.9693374, 0.95949966, 0.9390013, 0.9095441, 0.9256282, 0.93507266, 0.9525194, 0.95274216, 0.94723874, 0.9339771, 0.9152448, 0.91265, 0.9411163, 0.918731, 0.9075692, 0.8954032, 0.8855747, 0.8836399, 0.8856624, 0.84654564, 0.86040825, 0.8580554, 0.8246784, 0.82112, 0.8288485, 0.83822066, 0.8298132, 0.78452086, 0.7145405, 0.7116266, 0.75193995, 0.78323376, 0.8313916, 0.8856379, 0.8872393, 0.8742898, 0.8660006, 0.8317587, 0.81921434, 0.861633, 0.87231195, 0.8493744, 0.82924235, 0.8248458, 0.76597655, 0.7424601, 0.7471766, 0.64139384, 0.6991505, 0.63540465, 0.5990317, 0.5160586, 0.51462185, 0.4547444, 0.5107352, 0.44706467, 0.40867627, 0.3889012, 0.3923694, 0.39230996, 0.37778208, 0.38299638, 0.3498618, 0.3474053, 0.38360614, 0.42305312, 0.4321417, 0.43668598, 0.41991785, 0.41558826, 0.4924765, 0.54394835, 0.52685034, 0.5748854, 0.576676, 0.5646237, 0.53286594, 0.48193794];False;False;False;False;False;False;False;False;True;False;False
0.205;5188.7;cc;5188.495;[0.27556744, 0.8979673, 0.8661469, 0.87580526, 0.9066136, 0.9404311, 0.9676404, 0.99007297, 0.9958889, 0.99770963, 0.9985672, 0.9989177, 0.99912304, 0.9990946, 0.99912316, 0.9990576, 0.9991316, 0.9992472, 0.9993319, 0.99918073, 0.9990914, 0.9989139, 0.99891067, 0.99895006, 0.99903595, 0.9990113, 0.9989386, 0.9987827, 0.99854016, 0.99813, 0.9980107, 0.997517, 0.99671954, 0.99523634, 0.9911987, 0.9796107, 0.85471797, 0.6579473, 0.53321517, 0.47778836, 0.38985932, 0.2357777];True;False;False;False;False;False;False;False;False;False;False
0.17;5194.715;cc;5194.545;[0.21588495, 0.26263314, 0.64621097, 0.7442483, 0.8930984, 0.94856036, 0.97216403, 0.9746816, 0.97815084, 0.97874475, 0.9805243, 0.9846014, 0.98814696, 0.99237716, 0.9945088, 0.99443215, 0.99471694, 0.99489933, 0.99553204, 0.9953799, 0.9955509, 0.9955136, 0.99600667, 0.99665135, 0.99636984, 0.9958448, 0.9950375, 0.9946479, 0.9939633, 0.9910704, 0.98225445, 0.9684363, 0.824007, 0.38523543, 0.22390307];True;False;False;False;False;False;False;False;False;False;False
0.135;5204.08;cc;5203.945;[0.2827076, 0.6332465, 0.6170108, 0.73212284, 0.9801702, 0.99673647, 0.99806994, 0.9983954, 0.9985446, 0.9985007, 0.9986749, 0.9985802, 0.99851364, 0.99838483, 0.9983719, 0.99809283, 0.99815637, 0.9982571, 0.9978503, 0.9968305, 0.99318635, 0.9759871, 0.96036285, 0.9280268, 0.8966756, 0.79177743, 0.40952045, 0.2587972];True;False;False;False;False;False;False;False;False;False;False
0.16;5209.03;cc;5208.87;[0.29650307, 0.63071615, 0.9671805, 0.98801595, 0.99331576, 0.99526805, 0.99592376, 0.9973295, 0.9983315, 0.9984267, 0.9984276, 0.998599, 0.99853885, 0.99855274, 0.9983917, 0.99809355, 0.99801147, 0.9982798, 0.998492, 0.9983785, 0.9981718, 0.9978103, 0.9973348, 0.9973827, 0.99729365, 0.9967303, 0.9948965, 0.9914521, 0.97823745, 0.9637307, 0.9076343, 0.7085106, 0.4078055];True;False;False;False;False;False;False;False;False;False;False
0.165;5211.125;cc;5210.96;[0.3868409, 0.67197347, 0.96338797, 0.9907645, 0.9957223, 0.9963123, 0.9968086, 0.9982158, 0.99884415, 0.9988446, 0.9987908, 0.9988238, 0.9989843, 0.9991381, 0.998949, 0.9989286, 0.99878925, 0.9989041, 0.9988826, 0.9989784, 0.9987207, 0.9988726, 0.9987846, 0.99875736, 0.9986029, 0.9985329, 0.9977343, 0.99690706, 0.99466527, 0.9935499, 0.9915569, 0.9032732, 0.45101482, 0.25274807];True;False;False;False;False;False;False;False;False;False;False
0.16;5213.31;cc;5213.15;[0.25487092, 0.34601468, 0.45195878, 0.57375604, 0.62350756, 0.61136, 0.6286386, 0.6819753, 0.73701066, 0.7814443, 0.82791126, 0.86683345, 0.875864, 0.8911789, 0.90114456, 0.9107173, 0.9192567, 0.9257656, 0.92728525, 0.93674356, 0.94661075, 0.94367284, 0.9266937, 0.90939504, 0.8810142, 0.8277781, 0.7659256, 0.69037324, 0.5866973, 0.4959014, 0.39871684, 0.3169128, 0.23134913];True;False;False;False;False;False;False;False;False;False;False
0.155;5215.365;cc;5215.21;[0.20536532, 0.6227435, 0.97845286, 0.99241966, 0.9960878, 0.9966281, 0.99778676, 0.99855083, 0.9986584, 0.9987594, 0.99873036, 0.99897015, 0.9990274, 0.9989303, 0.9988336, 0.99891233, 0.99885976, 0.9988954, 0.9990357, 0.9987232, 0.9987295, 0.9986305, 0.9987134, 0.998582, 0.99851125, 0.99801993, 0.99676836, 0.9955646, 0.9930408, 0.9334611, 0.5991203, 0.36160666];True;False;False;False;False;False;False;False;False;False;False
0.135;5218.625;soc;5218.49;[0.2269983, 0.5614202, 0.9165085, 0.92605335, 0.924237, 0.9216044, 0.9400239, 0.9514341, 0.9586598, 0.9651318, 0.96990687, 0.97093844, 0.9697539, 0.96841085, 0.96335894, 0.959974, 0.958775, 0.9599117, 0.9549928, 0.9468421, 0.9391494, 0.938671, 0.91217345, 0.825816, 0.65325326, 0.532876, 0.42109814, 0.29789072];False;False;False;False;False;True;False;False;False;False;False
0.22;5219.135;soc;5218.915;[0.26672202, 0.47619033, 0.58670807, 0.6691575, 0.72027576, 0.76933324, 0.7995604, 0.8241516, 0.83695596, 0.85010177, 0.8543736, 0.85813206, 0.8716607, 0.880557, 0.89509296, 0.91133183, 0.9168732, 0.9326911, 0.929242, 0.93644845, 0.94475913, 0.94831944, 0.94685215, 0.9502718, 0.94925714, 0.93936694, 0.9406625, 0.9404063, 0.9331266, 0.9265312, 0.9172273, 0.9001028, 0.885158, 0.87027127, 0.86231667, 0.8610004, 0.8377569, 0.8012826, 0.7466905, 0.66305214, 0.62067676, 0.61014396, 0.49977937, 0.33704442, 0.21749681];False;False;False;False;False;True;False;False;False;False;False
0.125;5219.795;cc;5219.67;[0.499414, 0.8159225, 0.9562356, 0.98531276, 0.990816, 0.9915242, 0.9916249, 0.9923125, 0.9947477, 0.99459076, 0.99520206, 0.9951019, 0.9944798, 0.9939917, 0.9954632, 0.99518305, 0.9951043, 0.9946314, 0.9924878, 0.98988134, 0.9904553, 0.9849182, 0.9711402, 0.89297336, 0.5012598, 0.28208926];True;False;False;False;False;False;False;False;False;False;False
0.32;5220.38;soc;5220.06;[0.22499715, 0.25888208, 0.27878022, 0.31238443, 0.33486873, 0.3400755, 0.4175538, 0.4247705, 0.4136792, 0.4126241, 0.5108641, 0.5539583, 0.62001854, 0.667823, 0.7170612, 0.70586985, 0.7256256, 0.75628364, 0.7473135, 0.7562207, 0.8342576, 0.88005215, 0.91896194, 0.96829706, 0.98615855, 0.9921721, 0.995168, 0.99629223, 0.9972242, 0.99802375, 0.99860495, 0.99893314, 0.99904984, 0.99912876, 0.9990984, 0.99895716, 0.99880636, 0.9985683, 0.9985057, 0.9987367, 0.9988105, 0.9988674, 0.99888366, 0.99883693, 0.9987483, 0.99846786, 0.9985072, 0.9984836, 0.9981646, 0.99780923, 0.9965174, 0.99503857, 0.988746, 0.9741924, 0.96380293, 0.94290966, 0.9290571, 0.9099209, 0.8838608, 0.8400212, 0.7341533, 0.63360864, 0.52747124, 0.4385272, 0.29761428];False;False;False;False;False;True;False;False;False;False;False
0.335;5221.325;soc;5220.99;[0.49962276, 0.8015227, 0.9559262, 0.96954364, 0.9716341, 0.981489, 0.9868217, 0.9918412, 0.996084, 0.9972397, 0.9981452, 0.99854624, 0.998616, 0.99885225, 0.9989324, 0.9989324, 0.99888843, 0.9989795, 0.9990376, 0.9990337, 0.9989936, 0.9990301, 0.9990559, 0.9990349, 0.9990393, 0.99905294, 0.9990408, 0.9990275, 0.99904054, 0.9991021, 0.99907696, 0.9989901, 0.9989988, 0.99905676, 0.9990735, 0.9990502, 0.9989656, 0.99891794, 0.9989379, 0.99892503, 0.9989366, 0.99897254, 0.99886596, 0.9988932, 0.99895275, 0.99890685, 0.9988689, 0.9987649, 0.998555, 0.99828786, 0.9981583, 0.9979685, 0.9978193, 0.99740976, 0.99683005, 0.9962735, 0.9949132, 0.9932708, 0.9909328, 0.98566926, 0.9796688, 0.96821433, 0.9486918, 0.8879244, 0.7393928, 0.5996672, 0.4821506, 0.29991952];False;False;False;False;False;True;False;False;False;False;False
0.09;5222.59;cc;5222.5;[0.9001121, 0.93066925, 0.9404189, 0.94063973, 0.9504376, 0.94769657, 0.9282204, 0.8974457, 0.87164474, 0.8472423, 0.80926204, 0.67400086, 0.5687759, 0.44385913, 0.35275504, 0.28482193, 0.25240684, 0.22123805, 0.20167205];True;False;False;False;False;False;False;False;False;False;False
0.15;5224.69;cc;5224.54;[0.20818192, 0.343247, 0.5450765, 0.64264613, 0.6699957, 0.69597894, 0.7087042, 0.73268616, 0.7532736, 0.74978364, 0.7507774, 0.7661032, 0.7954925, 0.82292145, 0.8675666, 0.894919, 0.9043948, 0.9145653, 0.91659915, 0.91011655, 0.9014251, 0.8871644, 0.8761905, 0.85720193, 0.82953197, 0.7845081, 0.668721, 0.46418673, 0.3288237, 0.24905312, 0.21951182];True;False;False;False;False;False;False;False;False;False;False
0.16;5228.03;cc;5227.87;[0.27929896, 0.47871748, 0.7247704, 0.88837254, 0.8873704, 0.9089657, 0.9192859, 0.93187386, 0.94127667, 0.9513522, 0.9595229, 0.9693982, 0.972515, 0.9762941, 0.97715694, 0.9794701, 0.9804166, 0.9809214, 0.97944975, 0.9744179, 0.97502136, 0.97022086, 0.96315765, 0.9376733, 0.8769696, 0.8605692, 0.84282273, 0.8065445, 0.7347678, 0.57631433, 0.45410898, 0.32199126, 0.23581539];True;False;False;False;False;False;False;False;False;False;False
0.15;5230.135;cc;5229.985;[0.22234507, 0.36753237, 0.44741225, 0.7725522, 0.791058, 0.8333335, 0.86336946, 0.8801708, 0.90462184, 0.9139097, 0.920163, 0.9252703, 0.92689884, 0.9291208, 0.932776, 0.9336091, 0.9355286, 0.9368819, 0.93543667, 0.9366863, 0.9371061, 0.9221532, 0.89153403, 0.87247044, 0.8454163, 0.825948, 0.6931102, 0.5714075, 0.44002783, 0.30521274, 0.20867215];True;False;False;False;False;False;False;False;False;False;False
0.72;5249.22;synch;5248.5;[0.74730253, 0.7361505, 0.67868567, 0.6790442, 0.7029493, 0.7026573, 0.73939776, 0.77719593, 0.76478785, 0.74966186, 0.74176514, 0.72583616, 0.7265108, 0.7154493, 0.71516395, 0.72016513, 0.72480416, 0.7139627, 0.6855613, 0.52304834, 0.6436764, 0.6353229, 0.628119, 0.60923517, 0.56523466, 0.5875388, 0.62549335, 0.7113809, 0.74068606, 0.73573655, 0.7475602, 0.7587702, 0.76464164, 0.75780517, 0.75442135, 0.76084495, 0.70558685, 0.7880217, 0.8167963, 0.8332784, 0.83772963, 0.84354186, 0.84926146, 0.84977627, 0.85322493, 0.8586474, 0.8632072, 0.8567917, 0.8556244, 0.8635834, 0.8727912, 0.8725951, 0.8758559, 0.8773741, 0.8804718, 0.8506597, 0.8714677, 0.9104184, 0.90325266, 0.92629796, 0.9137783, 0.91746247, 0.92353624, 0.9287847, 0.93310827, 0.93560684, 0.93795145, 0.9367624, 0.9374853, 0.9278664, 0.9329824, 0.9364573, 0.9399646, 0.93868226, 0.9391435, 0.9391534, 0.940013, 0.94088477, 0.9387875, 0.93780303, 0.9356645, 0.93330336, 0.933059, 0.9334047, 0.9342252, 0.9334309, 0.9276897, 0.9242675, 0.9237557, 0.92164904, 0.91235906, 0.9041371, 0.9062921, 0.9096962, 0.9099061, 0.9073583, 0.90366966, 0.897187, 0.8875322, 0.8801078, 0.61035955, 0.60216606, 0.53260726, 0.51698345, 0.5159837, 0.5055967, 0.49341094, 0.468878, 0.43539846, 0.4829236, 0.48108307, 0.47430122, 0.47592127, 0.4728957, 0.4664249, 0.39172646, 0.43208054, 0.44627392, 0.44238177, 0.37815914, 0.37709716, 0.37152994, 0.32401365, 0.3034455, 0.32496226, 0.30460095, 0.30097547, 0.31103653, 0.31022778, 0.30449173, 0.29417282, 0.26770458, 0.24171452, 0.41279313, 0.41319734, 0.40724787, 0.4097717, 0.41176155, 0.40654212, 0.3877427, 0.3667053, 0.33219787, 0.2959822, 0.28344592, 0.23730873];False;False;False;False;False;False;False;False;True;False;False
0.06;5256.465;sn;5256.405;[0.2570264, 0.45622483, 0.59643364, 0.7553669, 0.95987326, 0.9786442, 0.9621175, 0.9344141, 0.83480114, 0.7294949, 0.680126, 0.5609173, 0.33158177];False;True;False;False;False;False;False;False;False;False;False
0.11;5256.605;mo;5256.495;[0.24382144, 0.9412605, 0.97897756, 0.9930167, 0.99585515, 0.99594456, 0.9950051, 0.9946021, 0.9938782, 0.9924325, 0.98985857, 0.98917806, 0.98291737, 0.9598057, 0.95399743, 0.9316631, 0.9284527, 0.912003, 0.8326124, 0.7897618, 0.66239214, 0.42845923, 0.25079542];False;False;True;False;False;False;False;False;False;False;False
1.145;5259.09;synch;5257.945;[0.22702846, 0.25219026, 0.28620926, 0.34736195, 0.36194786, 0.4106252, 0.42277014, 0.46710706, 0.56478786, 0.62795955, 0.6843674, 0.74315566, 0.7790058, 0.8321927, 0.87983036, 0.89139515, 0.893729, 0.9287733, 0.9660916, 0.9736777, 0.97351676, 0.97983325, 0.9863707, 0.98820263, 0.98909366, 0.990399, 0.98989666, 0.9899137, 0.99081683, 0.9918698, 0.9932828, 0.9938694, 0.9938473, 0.9901543, 0.9953595, 0.9956945, 0.99596345, 0.9951047, 0.9944753, 0.99370366, 0.99324256, 0.99311596, 0.9946188, 0.9952166, 0.9952932, 0.99512166, 0.99548197, 0.9958906, 0.9959417, 0.9959785, 0.99588615, 0.9961383, 0.99635184, 0.9964569, 0.9965127, 0.9964109, 0.9970124, 0.9968508, 0.99640757, 0.9957833, 0.9957366, 0.9956722, 0.9954465, 0.99556583, 0.9953524, 0.994858, 0.99468803, 0.99377984, 0.9940415, 0.99343115, 0.99212307, 0.9876396, 0.9837924, 0.9785622, 0.96968025, 0.97242534, 0.97373927, 0.9740993, 0.9761302, 0.9757858, 0.97365755, 0.971999, 0.97253597, 0.9734871, 0.9750556, 0.9737912, 0.97280383, 0.9740918, 0.97358817, 0.97395104, 0.97552335, 0.97691125, 0.9791118, 0.9793236, 0.9806748, 0.9803561, 0.9871907, 0.98751175, 0.9872236, 0.9866637, 0.9859433, 0.98509383, 0.98301053, 0.98096335, 0.9799479, 0.97952646, 0.9800985, 0.98208076, 0.9808317, 0.9789412, 0.9784933, 0.97958916, 0.9805371, 0.98072904, 0.97860694, 0.9700734, 0.9605983, 0.9588303, 0.959945, 0.96273535, 0.95790297, 0.96015805, 0.96245027, 0.9639372, 0.9636386, 0.96207905, 0.96085346, 0.96123296, 0.96147966, 0.96224076, 0.9646386, 0.9692331, 0.96666425, 0.9676588, 0.967187, 0.9669958, 0.96567744, 0.9644573, 0.9639354, 0.9659114, 0.9649465, 0.9603958, 0.9568838, 0.9513073, 0.9460249, 0.94067484, 0.941671, 0.9475398, 0.9485634, 0.9578109, 0.95493096, 0.9538986, 0.95623815, 0.95241106, 0.9509224, 0.95459735, 0.96536916, 0.9683488, 0.96673524, 0.96499467, 0.96432596, 0.96260935, 0.96150434, 0.9601041, 0.9619328, 0.9657664, 0.96980876, 0.9703156, 0.9709663, 0.97144014, 0.96948224, 0.96992254, 0.9717872, 0.9805839, 0.98440695, 0.9848763, 0.9863629, 0.9863197, 0.9861351, 0.98599976, 0.9859737, 0.98534006, 0.9827612, 0.98174816, 0.9818829, 0.98261434, 0.98252857, 0.9823936, 0.98219496, 0.98039365, 0.9803626, 0.9826413, 0.9845974, 0.9797021, 0.97766376, 0.97470075, 0.9719639, 0.9712877, 0.97164017, 0.9723449, 0.97172135, 0.9674855, 0.96388584, 0.9588772, 0.9554229, 0.9558333, 0.9534582, 0.9480373, 0.93917537, 0.929193, 0.8973638, 0.7461557, 0.74695235, 0.74204683, 0.727513, 0.69530153, 0.71255827, 0.6716932, 0.698016, 0.7231063, 0.7383611, 0.73545575, 0.73346114, 0.75761664, 0.7642575, 0.7967254, 0.7639553, 0.7620821, 0.6048926, 0.57176954];False;False;False;False;False;False;False;False;True;False;False
