Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;4085.925;cc;4085.79;[0.25686675, 0.39208698, 0.5595303, 0.5917813, 0.67140466, 0.7376912, 0.8196227, 0.8939404, 0.9188941, 0.93793625, 0.9498821, 0.95902455, 0.9643811, 0.96661335, 0.9624962, 0.95451033, 0.9471259, 0.9476377, 0.9414346, 0.93282, 0.91923946, 0.90441966, 0.8553716, 0.7956168, 0.6339146, 0.5179385, 0.33654493, 0.21143232];True;False;False;False;False;False;False;False;False;False;False
0.095;4088.095;agg;4088.0;[0.746313, 0.76150155, 0.7055596, 0.701789, 0.7537786, 0.80150276, 0.7911805, 0.8576873, 0.90685534, 0.8918368, 0.85344124, 0.7295742, 0.6309839, 0.6047921, 0.5954831, 0.612832, 0.61178553, 0.4651334, 0.3089319, 0.20830558];False;False;False;True;False;False;False;False;False;False;False
0.12;4097.455;cc;4097.335;[0.21927285, 0.4390435, 0.6738783, 0.8638955, 0.93832785, 0.95543236, 0.96661144, 0.97302693, 0.9779555, 0.9811442, 0.9795034, 0.97485244, 0.97336066, 0.96829623, 0.96148205, 0.95649123, 0.9434139, 0.90968966, 0.84407735, 0.781804, 0.74490803, 0.68271846, 0.52543885, 0.42485267, 0.33105183];True;False;False;False;False;False;False;False;False;False;False
0.535;4097.995;synch;4097.46;[0.3583322, 0.60184735, 0.8468222, 0.8750459, 0.95627, 0.9857019, 0.99674904, 0.99871373, 0.9992472, 0.99941254, 0.99947625, 0.99970216, 0.9997607, 0.99976116, 0.9998323, 0.9998055, 0.99980897, 0.9998802, 0.9998758, 0.9998325, 0.9998648, 0.99987185, 0.99990547, 0.99991655, 0.9998932, 0.9999249, 0.9999306, 0.9999367, 0.999944, 0.9999356, 0.9999354, 0.9999393, 0.9999504, 0.99994814, 0.99989927, 0.9998951, 0.999907, 0.9998648, 0.9998611, 0.9998481, 0.9998331, 0.9998362, 0.9997696, 0.9997551, 0.9997974, 0.999798, 0.9997187, 0.9997861, 0.99981123, 0.9996556, 0.9996948, 0.9997112, 0.999746, 0.9997619, 0.999752, 0.9997576, 0.9997881, 0.9998136, 0.99982953, 0.99984014, 0.9998474, 0.99986017, 0.9998634, 0.9998728, 0.99988234, 0.9998821, 0.9998437, 0.99991155, 0.99989593, 0.9999008, 0.99991095, 0.9998945, 0.99988246, 0.99987483, 0.99987996, 0.99989045, 0.99988604, 0.9998851, 0.9998851, 0.99988544, 0.99989355, 0.99989665, 0.99990356, 0.99991477, 0.9999161, 0.99991095, 0.99986994, 0.9998543, 0.99982625, 0.9997943, 0.99976283, 0.99974865, 0.999724, 0.9997111, 0.9997229, 0.99969625, 0.9996495, 0.9996259, 0.99965346, 0.9995876, 0.99959, 0.99956614, 0.999508, 0.99944216, 0.9993411, 0.99919826, 0.9991246, 0.9985421];False;False;False;False;False;False;False;False;True;False;False
0.715;4099.11;synch;4098.395;[0.20502463, 0.272468, 0.23844598, 0.24276379, 0.26977697, 0.26453716, 0.2610769, 0.24787575, 0.35011736, 0.3463237, 0.46277562, 0.40990388, 0.33861196, 0.44413623, 0.49896142, 0.6419096, 0.6312162, 0.70063454, 0.69653386, 0.68301666, 0.6786671, 0.95656705, 0.9751295, 0.97089076, 0.9751321, 0.97750175, 0.97914314, 0.98042864, 0.98127043, 0.9809301, 0.9814368, 0.9825895, 0.9818724, 0.9820557, 0.9827824, 0.9838177, 0.9851387, 0.9863579, 0.98737234, 0.987762, 0.9882736, 0.9886341, 0.9890676, 0.9901294, 0.9911738, 0.9907917, 0.99083847, 0.99083287, 0.99094397, 0.9907889, 0.9912684, 0.99115974, 0.990298, 0.9913374, 0.9919097, 0.9913713, 0.99077773, 0.9908728, 0.9901702, 0.98596954, 0.9833108, 0.98369294, 0.98472506, 0.9857202, 0.9881296, 0.98868144, 0.98911554, 0.9894322, 0.989988, 0.9898127, 0.9899352, 0.99011266, 0.9902479, 0.99055135, 0.9902113, 0.9901911, 0.9897227, 0.98899835, 0.9889642, 0.9885981, 0.9886157, 0.98860544, 0.9884547, 0.9882733, 0.9876819, 0.98690873, 0.98650646, 0.98736143, 0.9878278, 0.9884792, 0.9843349, 0.9845281, 0.9822812, 0.97922623, 0.972082, 0.9644509, 0.96120083, 0.9396993, 0.93571204, 0.9350978, 0.940376, 0.94080627, 0.9372634, 0.93350774, 0.9319345, 0.9203101, 0.9094727, 0.88338506, 0.88132256, 0.8713333, 0.8645326, 0.8635145, 0.86317754, 0.8571471, 0.8559231, 0.85137683, 0.84247696, 0.83240634, 0.8231224, 0.82800287, 0.8325998, 0.8291544, 0.82490003, 0.8214217, 0.8323364, 0.8086443, 0.804116, 0.81066304, 0.80018187, 0.7180415, 0.6717485, 0.6191369, 0.6032546, 0.6090191, 0.5555606, 0.54473656, 0.5051125, 0.52009594, 0.46259892, 0.35689384, 0.2674264, 0.22012703, 0.20200494, 0.208722];False;False;False;False;False;False;False;False;True;False;False
0.09;4166.06;cc;4165.97;[0.32913393, 0.7168242, 0.930442, 0.9619578, 0.96969295, 0.96921647, 0.97033125, 0.97649276, 0.97924507, 0.9779653, 0.9755434, 0.9737803, 0.9674343, 0.9684876, 0.956128, 0.9373775, 0.8398767, 0.5635316, 0.348773];True;False;False;False;False;False;False;False;False;False;False
0.16;4173.27;cc;4173.11;[0.2162016, 0.29069558, 0.45737854, 0.59792024, 0.83456486, 0.94526196, 0.96625173, 0.96968824, 0.97401166, 0.9742458, 0.9742268, 0.97475827, 0.9770817, 0.9734856, 0.96052086, 0.959212, 0.9568566, 0.9553256, 0.94740415, 0.93576735, 0.9334048, 0.9305808, 0.92543954, 0.9140716, 0.89298004, 0.8408327, 0.7558761, 0.7180642, 0.68017566, 0.60781044, 0.5187037, 0.34430745, 0.2289733];True;False;False;False;False;False;False;False;False;False;False
0.165;4179.95;cc;4179.785;[0.37746233, 0.77875125, 0.8067122, 0.79161185, 0.7360548, 0.77561426, 0.80959576, 0.8387901, 0.87340426, 0.8946715, 0.90922016, 0.91451365, 0.9221634, 0.91777563, 0.9122744, 0.9121542, 0.9140038, 0.9133458, 0.90362406, 0.90178424, 0.903141, 0.8944073, 0.88011736, 0.87598073, 0.86693287, 0.8482585, 0.8450588, 0.84494084, 0.81258345, 0.73446, 0.6304414, 0.7039278, 0.5444287, 0.29616326];True;False;False;False;False;False;False;False;False;False;False
1.005;4188.455;synch;4187.45;[0.30214703, 0.38435286, 0.51798534, 0.74349475, 0.7808408, 0.8572415, 0.945008, 0.9923029, 0.99943453, 0.99987555, 0.9999256, 0.99994326, 0.9999566, 0.9999678, 0.99997807, 0.9999832, 0.9999881, 0.9999902, 0.99999297, 0.9999949, 0.9999964, 0.9999976, 0.99999726, 0.9999975, 0.9999975, 0.99999785, 0.99999833, 0.9999987, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.99999905, 0.99999905, 0.9999989, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.99999785, 0.99999726, 0.99999654, 0.9999957, 0.99999595, 0.99999595, 0.9999957, 0.9999944, 0.99999285, 0.99999034, 0.99998975, 0.9999902, 0.99999094, 0.9999908, 0.9999907, 0.99999106, 0.99999166, 0.999992, 0.99999225, 0.9999924, 0.9999893, 0.9999877, 0.9999881, 0.9999857, 0.9999856, 0.99998415, 0.9999845, 0.9999845, 0.9999881, 0.9999912, 0.9999901, 0.99999034, 0.99999046, 0.9999888, 0.99998796, 0.99998534, 0.99997973, 0.99998724, 0.9999865, 0.9999852, 0.999982, 0.99994636, 0.9999654, 0.9999689, 0.99996424, 0.99995375, 0.99997115, 0.99997807, 0.9999728, 0.999969, 0.9999671, 0.99996483, 0.99995935, 0.9999579, 0.99992454, 0.99995005, 0.99996805, 0.9999647, 0.99996006, 0.9999558, 0.99994326, 0.99991715, 0.99983585, 0.9996593, 0.9905343, 0.9915662, 0.99240655, 0.99179476, 0.9917759, 0.994103, 0.9950374, 0.9959577, 0.9967078, 0.99701905, 0.99711716, 0.9969619, 0.9972932, 0.9977189, 0.9977325, 0.9976598, 0.99802655, 0.99808097, 0.99729747, 0.9976059, 0.99764305, 0.99782264, 0.9978169, 0.99759716, 0.9975405, 0.99727815, 0.99727505, 0.99730194, 0.99730253, 0.99724674, 0.99731857, 0.9971726, 0.9969193, 0.9966804, 0.9966186, 0.9960537, 0.99621284, 0.99656445, 0.9971054, 0.997288, 0.9973792, 0.99729496, 0.9974681, 0.99788874, 0.9983942, 0.99837273, 0.9983398, 0.9978382, 0.99770516, 0.9975212, 0.997242, 0.99695766, 0.9961234, 0.99174905, 0.9901086, 0.99018735, 0.9918801, 0.9920888, 0.99288154, 0.9923327, 0.99332136, 0.99383116, 0.99429286, 0.99464595, 0.99392587, 0.9917209, 0.98915124, 0.98546773, 0.97295535, 0.8822376, 0.8279048, 0.7945523, 0.7997702, 0.7695744, 0.7137633, 0.62606984, 0.588859, 0.52841544, 0.3743212, 0.31770077, 0.27300352, 0.24914385, 0.2322811, 0.22216271, 0.2235813, 0.22988132, 0.23321022, 0.23505138, 0.24306433, 0.24907675, 0.23258208, 0.20834011];False;False;False;False;False;False;False;False;True;False;False
0.14;4192.975;cc;4192.835;[0.51808953, 0.9623492, 0.9938099, 0.99655616, 0.99640805, 0.99648917, 0.99671966, 0.99660265, 0.9970976, 0.9971565, 0.997168, 0.9940883, 0.9963638, 0.99632996, 0.9963832, 0.99635834, 0.9967475, 0.9966543, 0.99675864, 0.9969559, 0.99692315, 0.9967333, 0.99616075, 0.9955167, 0.99390054, 0.9882394, 0.95963556, 0.56961805, 0.2597006];True;False;False;False;False;False;False;False;False;False;False
0.145;4195.105;cc;4194.96;[0.20502688, 0.2490817, 0.31805718, 0.38318893, 0.47287536, 0.52265173, 0.5849302, 0.62828946, 0.7200697, 0.74315655, 0.7614583, 0.7465, 0.68257266, 0.7926422, 0.8573032, 0.92177075, 0.9622424, 0.96970147, 0.9684143, 0.96900016, 0.9701811, 0.9682938, 0.96203095, 0.94989896, 0.92420614, 0.8709113, 0.7217179, 0.5582314, 0.43457067, 0.24050994];True;False;False;False;False;False;False;False;False;False;False
0.165;4216.62;cc;4216.455;[0.2961014, 0.82689023, 0.9837572, 0.99287236, 0.99606043, 0.99655044, 0.9966009, 0.9967937, 0.9971175, 0.99731207, 0.9976544, 0.9972216, 0.9972192, 0.99751365, 0.99790657, 0.99790585, 0.9977964, 0.9978765, 0.9977996, 0.9980343, 0.9978636, 0.997696, 0.9977139, 0.9975618, 0.9974298, 0.9974286, 0.9959865, 0.9909412, 0.9706005, 0.9403348, 0.8978468, 0.8255895, 0.57577276, 0.24901164];True;False;False;False;False;False;False;False;False;False;False
0.645;4219.145;synch;4218.5;[0.6645486, 0.74811333, 0.7214863, 0.59183556, 0.5104655, 0.49245796, 0.48367617, 0.46235603, 0.3933527, 0.42717543, 0.43110052, 0.43173468, 0.44072413, 0.44926772, 0.4560452, 0.44057024, 0.43699878, 0.43355125, 0.40840638, 0.39292014, 0.41084898, 0.4306571, 0.46172696, 0.45425224, 0.45013365, 0.4599699, 0.47501442, 0.49467552, 0.5054156, 0.5255383, 0.53047675, 0.5588542, 0.6149473, 0.6232953, 0.5856472, 0.60422957, 0.65398467, 0.62058353, 0.6353457, 0.6614343, 0.6917024, 0.6896757, 0.6869859, 0.7035096, 0.71372736, 0.712905, 0.7073676, 0.7070259, 0.59877855, 0.66859305, 0.6928093, 0.67240095, 0.7002639, 0.6914282, 0.4814361, 0.6152859, 0.6714379, 0.6912581, 0.69303197, 0.6996193, 0.7291217, 0.75675774, 0.7742658, 0.784918, 0.8035366, 0.82258564, 0.82148606, 0.8287489, 0.8536403, 0.8069487, 0.86041355, 0.8550582, 0.8617198, 0.86454654, 0.8772326, 0.8791061, 0.8885847, 0.89082426, 0.91856307, 0.942721, 0.9594429, 0.9663821, 0.971848, 0.9758789, 0.97937155, 0.98085713, 0.98182696, 0.9836664, 0.98332745, 0.98168576, 0.9810352, 0.9785734, 0.97872627, 0.9775415, 0.97757894, 0.97359824, 0.96863437, 0.9685796, 0.966556, 0.96086884, 0.9562797, 0.9463752, 0.9371797, 0.9061717, 0.8573301, 0.839474, 0.7973275, 0.78814805, 0.7785786, 0.754057, 0.7073819, 0.7145411, 0.62896675, 0.5996524, 0.5697296, 0.54722446, 0.47517252, 0.4141911, 0.3676212, 0.32053903, 0.31839085, 0.31260517, 0.29206443, 0.28715053, 0.2639616, 0.25146443, 0.24148993, 0.26200745, 0.23191196, 0.20872575];False;False;False;False;False;False;False;False;True;False;False
0.225;4234.225;cc;4234.0;[0.3665861, 0.2649778, 0.28581536, 0.32971117, 0.42691076, 0.5061193, 0.6917342, 0.7411405, 0.81074655, 0.8650262, 0.9234419, 0.9475628, 0.9580215, 0.9645523, 0.97230643, 0.97510207, 0.9809636, 0.9827796, 0.98647404, 0.98921824, 0.99037457, 0.98932683, 0.99011946, 0.99128234, 0.9923308, 0.9918493, 0.99001604, 0.9901264, 0.98793995, 0.98756, 0.9877243, 0.98728937, 0.98354846, 0.97292477, 0.97598493, 0.97405416, 0.9662229, 0.95577675, 0.9342099, 0.90123445, 0.82286096, 0.71345913, 0.57523143, 0.45577022, 0.32107258, 0.23139878];True;False;False;False;False;False;False;False;False;False;False
0.18;4236.84;cc;4236.66;[0.2415284, 0.36826703, 0.5393779, 0.6835124, 0.75572294, 0.83080554, 0.8724496, 0.9566203, 0.9804279, 0.9824249, 0.9866888, 0.9902396, 0.98883086, 0.99040204, 0.99028885, 0.9869832, 0.99047536, 0.9927099, 0.99285156, 0.9926576, 0.99084747, 0.9915993, 0.99143815, 0.991295, 0.99033266, 0.990646, 0.9908625, 0.9894838, 0.98719645, 0.9854042, 0.9761135, 0.9702766, 0.9507732, 0.87734526, 0.64332855, 0.3754429, 0.22992091];True;False;False;False;False;False;False;False;False;False;False
0.17;4243.135;cc;4242.965;[0.22122462, 0.29124838, 0.35023436, 0.3883636, 0.41695127, 0.4665688, 0.5580205, 0.8541239, 0.8627398, 0.88139516, 0.8944259, 0.89659816, 0.8970996, 0.90047646, 0.9074315, 0.9149973, 0.92623466, 0.9332404, 0.93026584, 0.93310994, 0.92779946, 0.90817165, 0.8952178, 0.85253745, 0.80012673, 0.72806925, 0.6750579, 0.64386255, 0.60925263, 0.5517075, 0.47544464, 0.41568744, 0.34515265, 0.31554762, 0.23569271];True;False;False;False;False;False;False;False;False;False;False
1.85;4279.35;synch;4277.5;[0.22345407, 0.27650318, 0.4687499, 0.75842786, 0.96329194, 0.98869425, 0.9967493, 0.999353, 0.9998287, 0.9998878, 0.9999083, 0.99992466, 0.9999516, 0.9999696, 0.9999846, 0.99998903, 0.99999297, 0.9999958, 0.99999785, 0.99999845, 0.99999857, 0.9999987, 0.9999987, 0.99999857, 0.99999833, 0.9999981, 0.9999976, 0.9999975, 0.9999976, 0.9999975, 0.99999714, 0.99999654, 0.9999974, 0.9999974, 0.999998, 0.99999833, 0.99999845, 0.99999833, 0.99999857, 0.9999987, 0.9999987, 0.9999988, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999987, 0.99999845, 0.99999857, 0.99999857, 0.99999833, 0.9999981, 0.9999976, 0.99999785, 0.99999785, 0.9999982, 0.99999845, 0.9999987, 0.9999988, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.9999989, 0.99999905, 0.9999989, 0.9999988, 0.9999989, 0.9999989, 0.9999988, 0.9999988, 0.9999988, 0.9999988, 0.9999988, 0.9999987, 0.99999833, 0.9999987, 0.99999857, 0.99999833, 0.999998, 0.999998, 0.9999975, 0.9999974, 0.99999666, 0.9999964, 0.99999654, 0.9999964, 0.999998, 0.9999989, 0.9999981, 0.9999974, 0.99999666, 0.9999958, 0.99999416, 0.9999914, 0.99998546, 0.99996614, 0.99991584, 0.99991786, 0.9999304, 0.9999547, 0.99996614, 0.9999633, 0.9999764, 0.99997616, 0.9999788, 0.99997926, 0.99997807, 0.99997675, 0.99997866, 0.99998045, 0.99998105, 0.99998, 0.99997544, 0.99996865, 0.9999654, 0.9999652, 0.99995995, 0.9999635, 0.9999497, 0.9999229, 0.99993014, 0.99993193, 0.99993074, 0.9999261, 0.9999386, 0.9999411, 0.99992836, 0.9999167, 0.99989784, 0.9998827, 0.9998828, 0.99987483, 0.99983025, 0.999828, 0.99982554, 0.99984026, 0.9998547, 0.9998252, 0.9998523, 0.9998605, 0.99986184, 0.9998647, 0.9998623, 0.9998318, 0.99982846, 0.9997925, 0.9997588, 0.99975103, 0.9998104, 0.9998191, 0.9998185, 0.99982965, 0.9998354, 0.9997621, 0.999762, 0.9997594, 0.9997613, 0.999699, 0.9995857, 0.9992945, 0.9990614, 0.99865663, 0.9988298, 0.9988059, 0.9986644, 0.99864095, 0.99800926, 0.99725634, 0.9962696, 0.987789, 0.986932, 0.9837605, 0.98017466, 0.9748721, 0.95689255, 0.9514095, 0.9333996, 0.9158311, 0.8995916, 0.8414409, 0.8631494, 0.8050034, 0.7786809, 0.7509135, 0.70032, 0.77331936, 0.8336202, 0.7425214, 0.7286402, 0.6921468, 0.6737852, 0.6547838, 0.6343413, 0.6572893, 0.59745467, 0.5733304, 0.59258336, 0.59053797, 0.9875217, 0.99434966, 0.995207, 0.99523133, 0.9940917, 0.9934156, 0.9931612, 0.99357235, 0.9916088, 0.9915633, 0.99304223, 0.99342936, 0.9935573, 0.9921744, 0.99416083, 0.99352187, 0.9937516, 0.985649, 0.9978782, 0.9987122, 0.9986821, 0.99885774, 0.9989631, 0.999049, 0.9991035, 0.99914205, 0.9991979, 0.9992084, 0.99918514, 0.99924743, 0.9993093, 0.99936026, 0.9994448, 0.9994293, 0.9995697, 0.99963593, 0.99968696, 0.99969435, 0.99970895, 0.999724, 0.99969685, 0.99967384, 0.99966323, 0.9996606, 0.9996588, 0.9997094, 0.9995766, 0.999671, 0.9997199, 0.99977654, 0.9998011, 0.9998153, 0.99981636, 0.9998118, 0.99980015, 0.99978024, 0.9997874, 0.9997341, 0.9997185, 0.99966073, 0.9996152, 0.99957556, 0.99956995, 0.99957603, 0.9993893, 0.9991835, 0.9991763, 0.9991935, 0.9992536, 0.9992754, 0.9992461, 0.9992673, 0.9992618, 0.99926096, 0.99919957, 0.99917066, 0.9989195, 0.9980185, 0.9985404, 0.9988103, 0.99902356, 0.9991653, 0.9991141, 0.9992556, 0.99931777, 0.99932146, 0.9993063, 0.99931514, 0.99923193, 0.9991573, 0.9991491, 0.9991621, 0.99900264, 0.99877506, 0.9985794, 0.9982753, 0.9980956, 0.9979315, 0.997898, 0.99769944, 0.9973314, 0.99723095, 0.99719536, 0.9964456, 0.99643975, 0.99654275, 0.9968867, 0.99716324, 0.9973133, 0.997218, 0.9971179, 0.9971239, 0.99720085, 0.99726546, 0.9973495, 0.99730766, 0.9972229, 0.99727374, 0.9971016, 0.9970306, 0.99703467, 0.99694484, 0.99549, 0.99528104, 0.995388, 0.995423, 0.9955546, 0.9954491, 0.99581534, 0.99425524, 0.99405164, 0.99421895, 0.9945734, 0.99472964, 0.9942046, 0.9943199, 0.9944617, 0.99463344, 0.99473345, 0.99424744, 0.99296325, 0.99278224, 0.9928994, 0.9928564, 0.99315506, 0.99315214, 0.992572, 0.9908921, 0.97660327, 0.9590053, 0.8988829, 0.8903138, 0.8689121, 0.86453295, 0.84793526, 0.8402855, 0.8396044, 0.8549345, 0.75156736, 0.71380883, 0.6373968, 0.5958969, 0.5508031, 0.52108485, 0.52888525, 0.49475256, 0.47325003, 0.37514183, 0.30287156, 0.25215447, 0.20750992];False;False;False;False;False;False;False;False;True;False;False
0.145;4285.395;cc;4285.25;[0.27774346, 0.89613837, 0.9761653, 0.9860377, 0.98750496, 0.98765635, 0.9911875, 0.9906087, 0.9903985, 0.9901203, 0.9901751, 0.98972565, 0.9891495, 0.9885033, 0.9883659, 0.9870597, 0.9853469, 0.98446286, 0.98280865, 0.98140955, 0.97369856, 0.96291685, 0.944891, 0.93522173, 0.91957974, 0.8924619, 0.8078913, 0.5567922, 0.374951, 0.2249916];True;False;False;False;False;False;False;False;False;False;False
