Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.9;4921.9;synch;4921.0;[0.9745653, 0.98562557, 0.9859666, 0.98894686, 0.98853487, 0.9898037, 0.9903267, 0.989207, 0.9888771, 0.99093705, 0.9918345, 0.99211615, 0.992668, 0.9919471, 0.9904204, 0.990776, 0.9933616, 0.9948778, 0.9957131, 0.9964238, 0.99654275, 0.99676067, 0.9962903, 0.99709535, 0.9971908, 0.9973013, 0.99864846, 0.999181, 0.9990386, 0.9989151, 0.99918634, 0.9992619, 0.99930835, 0.99939585, 0.9994661, 0.9995092, 0.99955183, 0.9995901, 0.9996043, 0.99962103, 0.99962807, 0.99963236, 0.9996216, 0.9996201, 0.9996037, 0.999556, 0.99960226, 0.9996037, 0.9996088, 0.9995926, 0.9995401, 0.99946326, 0.9995041, 0.9994319, 0.9995072, 0.99947745, 0.9994056, 0.99931633, 0.9992249, 0.9992398, 0.99918514, 0.99903023, 0.9988632, 0.9987747, 0.99911433, 0.9992518, 0.99926513, 0.999316, 0.9993425, 0.9993881, 0.9994405, 0.9994363, 0.9994562, 0.9994641, 0.9994789, 0.9994307, 0.99947375, 0.99952567, 0.9995509, 0.9995436, 0.999548, 0.9995497, 0.99952674, 0.9995173, 0.9995035, 0.9994429, 0.99932563, 0.9991748, 0.9988336, 0.9982323, 0.9986308, 0.99872464, 0.998782, 0.9988673, 0.99894685, 0.9989066, 0.9987274, 0.9983108, 0.99844474, 0.99839896, 0.9986957, 0.9988022, 0.9988136, 0.9986915, 0.99883026, 0.9987979, 0.99871814, 0.9985312, 0.99865794, 0.9987779, 0.9988462, 0.99878436, 0.9986162, 0.9983063, 0.99834895, 0.9987161, 0.99879503, 0.99880004, 0.9989146, 0.99893147, 0.99885297, 0.99867463, 0.9987601, 0.99875164, 0.99881554, 0.9987556, 0.9988084, 0.99881786, 0.99881124, 0.99884486, 0.99880636, 0.99874324, 0.9983308, 0.9987012, 0.99865216, 0.99859244, 0.99851555, 0.9982881, 0.99808806, 0.9977684, 0.9970886, 0.99617225, 0.9955325, 0.99611664, 0.9956267, 0.9956814, 0.99519074, 0.99400055, 0.99454945, 0.99483925, 0.99413425, 0.99312615, 0.9924482, 0.9926232, 0.99225426, 0.9913754, 0.98968, 0.98879427, 0.9854999, 0.98577315, 0.9838124, 0.9808549, 0.9810581, 0.979536, 0.97671, 0.974003, 0.97273815, 0.9672647, 0.893713, 0.77214617, 0.72996795, 0.6330991, 0.45602974, 0.32565707, 0.24611956, 0.23914726, 0.25034648, 0.23549627, 0.23257405, 0.24689911, 0.20268402];False;False;False;False;False;False;False;False;True;False;False
0.905;4945.905;synch;4945.0;[0.9629395, 0.97136015, 0.97170466, 0.9700263, 0.96270233, 0.95560646, 0.96441823, 0.970075, 0.9721863, 0.9690516, 0.9702552, 0.9711483, 0.97107816, 0.9722776, 0.9722374, 0.97252715, 0.9733613, 0.97653383, 0.9784418, 0.9819838, 0.98395133, 0.9852308, 0.98616505, 0.9865633, 0.98592883, 0.98615927, 0.98518884, 0.98601216, 0.98583096, 0.98626095, 0.98610884, 0.98637724, 0.9869364, 0.9868298, 0.98722225, 0.9873726, 0.98827875, 0.9895034, 0.9874586, 0.9847439, 0.97943145, 0.9766368, 0.9698879, 0.96004367, 0.96786916, 0.9696611, 0.96709836, 0.97221124, 0.9743866, 0.9753948, 0.97592443, 0.9773771, 0.9753829, 0.97431016, 0.9760459, 0.97742814, 0.97841316, 0.9788375, 0.97815984, 0.9795166, 0.9802894, 0.98056144, 0.9801793, 0.9817545, 0.98214734, 0.98306364, 0.98324263, 0.9842593, 0.98530304, 0.98579216, 0.98553735, 0.9855107, 0.984385, 0.9860719, 0.9870424, 0.9865302, 0.98746395, 0.98865664, 0.98930794, 0.9897404, 0.9900975, 0.98993, 0.99005824, 0.9900227, 0.9895936, 0.9884262, 0.98858356, 0.9891587, 0.9895482, 0.98961127, 0.9894503, 0.9895794, 0.98988754, 0.9876308, 0.9890826, 0.98959816, 0.9898929, 0.99024475, 0.99047273, 0.99076426, 0.99057555, 0.99365765, 0.99644595, 0.9978981, 0.99830914, 0.9983146, 0.9984118, 0.9985531, 0.9985708, 0.9986834, 0.9987212, 0.9986394, 0.99863416, 0.9987741, 0.99868673, 0.9982912, 0.99759954, 0.9973627, 0.9977239, 0.99792695, 0.9980896, 0.9982455, 0.9983645, 0.99843735, 0.99852246, 0.99859685, 0.9986486, 0.9985875, 0.9981634, 0.9982065, 0.99807006, 0.9978947, 0.99774265, 0.99782795, 0.99789065, 0.9978859, 0.99780744, 0.9977447, 0.99766016, 0.997618, 0.99753535, 0.99751484, 0.9976127, 0.99771535, 0.99750715, 0.99700767, 0.9972493, 0.99649554, 0.9955955, 0.9839754, 0.9544672, 0.9463083, 0.94217986, 0.9382677, 0.8957317, 0.8875477, 0.8843041, 0.8772964, 0.8778074, 0.8719277, 0.84236646, 0.8227396, 0.8049319, 0.7909947, 0.76893157, 0.76183295, 0.6943476, 0.66807336, 0.6441605, 0.62861747, 0.60942596, 0.57791555, 0.5439261, 0.4920304, 0.4235306, 0.41164935, 0.40114972, 0.41288146, 0.41300654, 0.37201694, 0.2770884, 0.20696965];False;False;False;False;False;False;False;False;True;False;False
0.985;5010.62;synch;5009.635;[0.20207311, 0.2549156, 0.33172444, 0.4469363, 0.5683434, 0.7224891, 0.8466088, 0.9273505, 0.9828514, 0.9966743, 0.99917394, 0.9997682, 0.9998661, 0.99990726, 0.9999441, 0.9999627, 0.99997556, 0.99998367, 0.9999875, 0.99999166, 0.9999924, 0.9999932, 0.9999944, 0.9999925, 0.9999943, 0.99999595, 0.99999666, 0.9999969, 0.9999975, 0.9999976, 0.99999774, 0.99999785, 0.9999975, 0.999997, 0.9999968, 0.9999968, 0.9999958, 0.9999951, 0.9999951, 0.99999547, 0.99999535, 0.99999547, 0.99999547, 0.99999475, 0.99999464, 0.9999944, 0.9999944, 0.99999213, 0.9999918, 0.99999404, 0.99999475, 0.99999464, 0.99999523, 0.9999949, 0.99999475, 0.9999945, 0.9999951, 0.99999523, 0.9999949, 0.99999356, 0.99999154, 0.99999154, 0.99999213, 0.9999925, 0.9999927, 0.9999931, 0.9999932, 0.9999932, 0.99999297, 0.99999344, 0.9999944, 0.99999416, 0.9999943, 0.99999416, 0.99999404, 0.9999937, 0.99999225, 0.9999887, 0.99998343, 0.99998534, 0.9999845, 0.999985, 0.99998534, 0.9999871, 0.99998224, 0.99998415, 0.99998, 0.99997723, 0.999977, 0.9999819, 0.9999877, 0.99998736, 0.9999895, 0.99998784, 0.9999883, 0.9999883, 0.9999877, 0.99998724, 0.99998593, 0.9999839, 0.99998415, 0.99998605, 0.9999901, 0.9999933, 0.99999475, 0.99999547, 0.99999607, 0.9999962, 0.9999963, 0.99999666, 0.9999968, 0.999997, 0.9999968, 0.99999666, 0.99999666, 0.99999666, 0.9999964, 0.9999963, 0.9999962, 0.99999595, 0.99999547, 0.99999475, 0.99999416, 0.9999932, 0.9999906, 0.9999889, 0.99998665, 0.9999856, 0.9999807, 0.999974, 0.9999739, 0.99996936, 0.9999529, 0.99993503, 0.9999368, 0.9999238, 0.9999182, 0.9999498, 0.99994993, 0.99990606, 0.99996436, 0.9999653, 0.9999651, 0.999979, 0.9999808, 0.9999802, 0.9999771, 0.99997413, 0.9999709, 0.9999659, 0.999962, 0.99995434, 0.9999392, 0.9999044, 0.99988866, 0.9998696, 0.99981755, 0.9998672, 0.99990094, 0.99991155, 0.99991703, 0.9999261, 0.9999182, 0.9998976, 0.99988127, 0.9998908, 0.99988854, 0.9998623, 0.9996834, 0.99933356, 0.99942064, 0.9994023, 0.9993432, 0.9992318, 0.99916756, 0.9990283, 0.9988482, 0.99861383, 0.99834526, 0.99810696, 0.998181, 0.99848574, 0.99798965, 0.997104, 0.9962696, 0.9937627, 0.9904591, 0.981998, 0.91372174, 0.8845644, 0.8323562, 0.78784764, 0.742213, 0.6540615, 0.5973325, 0.5583151, 0.30991763, 0.27370012];False;False;False;False;False;False;False;False;True;False;False
0.125;5027.125;agg;5027.0;[0.867767, 0.89669484, 0.9052132, 0.9105813, 0.91248226, 0.9160111, 0.94876313, 0.93463427, 0.93089235, 0.95215505, 0.9736466, 0.96230215, 0.95586616, 0.94663393, 0.93627024, 0.9208526, 0.85674196, 0.8048538, 0.76225203, 0.7397646, 0.73516583, 0.72649497, 0.5399209, 0.4060905, 0.32757723, 0.22742154];False;False;False;True;False;False;False;False;False;False;False
0.18;5030.97;cc;5030.79;[0.23014344, 0.6326888, 0.9301512, 0.9500179, 0.9677021, 0.973705, 0.9791734, 0.9867387, 0.98949105, 0.98948777, 0.98890775, 0.98814315, 0.98286706, 0.97901857, 0.98005277, 0.98215693, 0.98109275, 0.97903925, 0.98050827, 0.98067766, 0.9792436, 0.97636616, 0.9722983, 0.9694351, 0.96247125, 0.9551706, 0.9451782, 0.9263364, 0.91362023, 0.8834369, 0.79092216, 0.6542935, 0.5748204, 0.53666824, 0.3804424, 0.25632104, 0.21396676];True;False;False;False;False;False;False;False;False;False;False
0.045;5035.8;sn;5035.755;[0.20774712, 0.43396804, 0.76444876, 0.97399956, 0.9885671, 0.9870799, 0.9767383, 0.8818226, 0.47495002, 0.21552251];False;True;False;False;False;False;False;False;False;False;False
0.035;5035.86;sn;5035.825;[0.20126039, 0.39570284, 0.68725246, 0.97087795, 0.99105656, 0.9759458, 0.9223205, 0.47964948];False;True;False;False;False;False;False;False;False;False;False
0.025;5035.935;sn;5035.91;[0.6730382, 0.97706646, 0.99386334, 0.99283206, 0.9588288, 0.57082355];False;True;False;False;False;False;False;False;False;False;False
0.435;5055.89;soc;5055.455;[0.72705, 0.7663008, 0.8561211, 0.9610248, 0.9771682, 0.98361754, 0.98655546, 0.9879033, 0.98641974, 0.99075854, 0.99273115, 0.9944687, 0.9950151, 0.99420893, 0.9935411, 0.9939074, 0.9933995, 0.99482805, 0.9957141, 0.99613816, 0.9963741, 0.99677086, 0.99700755, 0.99715173, 0.99740976, 0.9975484, 0.99774146, 0.9972978, 0.9969079, 0.99619824, 0.9958728, 0.99612135, 0.99581933, 0.99492824, 0.9954991, 0.9945885, 0.99394035, 0.9941127, 0.9936924, 0.9945522, 0.9950677, 0.9948996, 0.99559754, 0.9950919, 0.99595696, 0.9958758, 0.9957782, 0.99568343, 0.9951525, 0.995138, 0.9950381, 0.9954497, 0.9961719, 0.9961402, 0.9970415, 0.9972343, 0.99694294, 0.9967347, 0.99621826, 0.99530774, 0.9952361, 0.99571556, 0.99509263, 0.9949486, 0.9950631, 0.9951018, 0.9952754, 0.99525464, 0.99569535, 0.9951107, 0.9962864, 0.99546367, 0.99552417, 0.99586344, 0.9947069, 0.9942992, 0.9942889, 0.9930621, 0.99326044, 0.99345326, 0.994609, 0.99558747, 0.9947701, 0.99196, 0.98190504, 0.96465856, 0.8237509, 0.41754985];False;False;False;False;False;True;False;False;False;False;False
0.075;5070.16;al;5070.085;[0.85918593, 0.89327747, 0.9221043, 0.9388037, 0.9485367, 0.95489275, 0.95162904, 0.94506407, 0.94425464, 0.950324, 0.9485297, 0.9361235, 0.89332837, 0.8235404, 0.6857177, 0.2770848];False;False;False;False;False;False;True;False;False;False;False
0.065;5070.34;sn;5070.275;[0.2030821, 0.23771697, 0.4709278, 0.83236635, 0.96504575, 0.9837996, 0.98528856, 0.9818949, 0.9670341, 0.9233007, 0.7946232, 0.63931733, 0.501917, 0.32696205];False;True;False;False;False;False;False;False;False;False;False
0.345;5082.25;soc;5081.905;[0.47212046, 0.908401, 0.9694685, 0.9778162, 0.98188454, 0.9873828, 0.9919958, 0.99452484, 0.9955006, 0.9960555, 0.99634117, 0.9969483, 0.9976291, 0.99787545, 0.99806565, 0.99815255, 0.99790347, 0.9982273, 0.9982566, 0.9983885, 0.9982822, 0.9982424, 0.9985935, 0.9987055, 0.9986242, 0.998552, 0.99874973, 0.9988796, 0.9989636, 0.9988619, 0.9989662, 0.99914455, 0.99903333, 0.9989261, 0.99887496, 0.99907506, 0.99920315, 0.99915695, 0.9992143, 0.99910825, 0.9991154, 0.99907947, 0.99911386, 0.9990164, 0.9989459, 0.99875605, 0.99853384, 0.99892265, 0.99909425, 0.99909806, 0.9990959, 0.9990651, 0.99910164, 0.999087, 0.9989759, 0.99875677, 0.9982482, 0.9979777, 0.9976591, 0.9971468, 0.9966415, 0.9970571, 0.996908, 0.99710613, 0.99650794, 0.9951422, 0.9883525, 0.96048796, 0.83981216, 0.34474355];False;False;False;False;False;True;False;False;False;False;False
0.035;5087.57;sn;5087.535;[0.46818113, 0.91733575, 0.97080326, 0.9668177, 0.9319162, 0.88843346, 0.68181497, 0.23816924];False;True;False;False;False;False;False;False;False;False;False
0.165;5094.755;soc;5094.59;[0.21842214, 0.8824621, 0.940852, 0.9662908, 0.964518, 0.9669201, 0.9659946, 0.9760937, 0.97932005, 0.9836489, 0.9876715, 0.98894846, 0.99093515, 0.9941493, 0.99391407, 0.99402714, 0.99447733, 0.9944623, 0.99372333, 0.99165726, 0.98873, 0.9850609, 0.98236185, 0.9810999, 0.97683483, 0.97716194, 0.98067033, 0.97731704, 0.97231054, 0.95620775, 0.90902185, 0.8555691, 0.6084396, 0.28149447];False;False;False;False;False;True;False;False;False;False;False
0.135;5095.865;soc;5095.73;[0.27791306, 0.6250597, 0.93003875, 0.9768337, 0.98977697, 0.9921314, 0.99384046, 0.9937436, 0.9944349, 0.9940797, 0.993455, 0.99339724, 0.99385816, 0.99317694, 0.99406296, 0.9933883, 0.9918725, 0.99215186, 0.9918656, 0.99218315, 0.9930587, 0.9938881, 0.9927825, 0.98683596, 0.9810131, 0.93066895, 0.70724076, 0.39982727];False;False;False;False;False;True;False;False;False;False;False
0.875;5112.375;synch;5111.5;[0.9027348, 0.9454129, 0.94276965, 0.96372485, 0.9684632, 0.97019994, 0.9718417, 0.9720837, 0.9740407, 0.97275394, 0.971431, 0.9700817, 0.9689023, 0.9706614, 0.9732553, 0.9745307, 0.97490376, 0.97505456, 0.97511, 0.97496015, 0.973691, 0.97519183, 0.97484267, 0.97930133, 0.98283494, 0.9847593, 0.98794484, 0.98777175, 0.989235, 0.99063325, 0.99281985, 0.9944508, 0.99522346, 0.995921, 0.9962102, 0.9959175, 0.99448097, 0.99532324, 0.99591476, 0.9961081, 0.9960068, 0.9954087, 0.9941203, 0.9919727, 0.9934117, 0.9942081, 0.9945963, 0.995365, 0.9954234, 0.9956917, 0.9962113, 0.9965497, 0.99709916, 0.9975243, 0.9982039, 0.9981665, 0.99871147, 0.998623, 0.99862885, 0.99853945, 0.99865603, 0.9987469, 0.9989021, 0.99891543, 0.9985806, 0.998128, 0.9975503, 0.99693215, 0.996926, 0.99713814, 0.99788135, 0.99789786, 0.99781764, 0.99751794, 0.9974038, 0.99753296, 0.99797505, 0.99784434, 0.9971512, 0.99683553, 0.9969909, 0.9966054, 0.9970114, 0.9970387, 0.9968894, 0.9969748, 0.99711585, 0.9966551, 0.9970816, 0.9973028, 0.9970559, 0.99725443, 0.99729663, 0.99746585, 0.99750274, 0.99726105, 0.9975279, 0.99746096, 0.9975333, 0.9968604, 0.9315783, 0.93588, 0.93158334, 0.9297325, 0.9279941, 0.9249954, 0.9180139, 0.922481, 0.9156727, 0.91192394, 0.90908015, 0.90337193, 0.8909414, 0.86581105, 0.89427346, 0.896485, 0.89779615, 0.8941123, 0.88893515, 0.8808339, 0.88160664, 0.87919116, 0.87985694, 0.8823728, 0.88549525, 0.88808954, 0.8629455, 0.86430776, 0.8551759, 0.83813936, 0.7853764, 0.7588879, 0.73873156, 0.7111677, 0.7030715, 0.6515053, 0.6391808, 0.6204983, 0.6050046, 0.5735998, 0.58275896, 0.5653011, 0.57177997, 0.5569446, 0.54925996, 0.5270312, 0.52728295, 0.5008736, 0.47506982, 0.46375647, 0.45470756, 0.42438886, 0.4123418, 0.41333166, 0.41729355, 0.41611207, 0.42554346, 0.41457772, 0.4225933, 0.39705032, 0.37014267, 0.36402315, 0.37052014, 0.3217918, 0.29877496, 0.27914464, 0.25576073, 0.24358913, 0.21232119, 0.21235082, 0.20967159, 0.21679758, 0.23898435, 0.23361339, 0.21232432, 0.20827258];False;False;False;False;False;False;False;False;True;False;False
0.345;5112.865;soc;5112.52;[0.36086056, 0.8735735, 0.9684047, 0.9704389, 0.9741406, 0.9747649, 0.97639096, 0.98232496, 0.98556453, 0.98669064, 0.98696893, 0.9838824, 0.97970736, 0.9824051, 0.98463756, 0.98311424, 0.9837562, 0.9823324, 0.98517054, 0.9863339, 0.985644, 0.9864942, 0.9868716, 0.98869264, 0.9905591, 0.9885329, 0.99025375, 0.98967654, 0.9891055, 0.989795, 0.989767, 0.98850435, 0.98759204, 0.9860393, 0.98678523, 0.9861005, 0.98082936, 0.973969, 0.9621547, 0.9571758, 0.9538064, 0.94866025, 0.950461, 0.9479194, 0.9375378, 0.9347778, 0.9369809, 0.94812834, 0.9586813, 0.9644457, 0.97053707, 0.9783643, 0.9621232, 0.95809036, 0.9645997, 0.96750766, 0.9686827, 0.9733705, 0.9738592, 0.97359633, 0.9752759, 0.9755366, 0.97642183, 0.9761288, 0.96725345, 0.95518625, 0.9132652, 0.79103005, 0.5078054, 0.3072014];False;False;False;False;False;True;False;False;False;False;False
0.375;5113.555;agg;5113.18;[0.22830574, 0.41336954, 0.80270195, 0.8839437, 0.95094055, 0.977478, 0.98872924, 0.99189913, 0.9927389, 0.99072635, 0.9909277, 0.9905296, 0.9873482, 0.97659415, 0.9589821, 0.93714607, 0.8825748, 0.8786131, 0.8438819, 0.8427898, 0.8422459, 0.8750071, 0.8184788, 0.6846073, 0.35848248, 0.4761329, 0.60968834, 0.63391095, 0.7144879, 0.7976572, 0.8630622, 0.80664223, 0.8515271, 0.8921052, 0.83129543, 0.7562297, 0.6401121, 0.8054527, 0.9162232, 0.9590738, 0.97265244, 0.9727523, 0.96388483, 0.956491, 0.9446251, 0.9414926, 0.95497584, 0.9782098, 0.9814949, 0.9820946, 0.98479545, 0.969105, 0.98327464, 0.99028766, 0.9948191, 0.9971944, 0.99731547, 0.9968273, 0.9955747, 0.99532336, 0.9958573, 0.99410737, 0.9924529, 0.99229336, 0.9913708, 0.99044585, 0.9886712, 0.985507, 0.9817726, 0.97495663, 0.91558427, 0.81737846, 0.6294808, 0.5145772, 0.45097885, 0.34604594];False;False;False;True;False;False;False;False;False;False;False
0.2;5114.19;synch;5113.99;[0.8726085, 0.8771495, 0.9893973, 0.99579054, 0.9972785, 0.9969182, 0.9954776, 0.99359107, 0.99322927, 0.9942415, 0.98466253, 0.9749645, 0.96238804, 0.9538591, 0.9395374, 0.92656887, 0.8971276, 0.89296854, 0.835941, 0.8160571, 0.7991647, 0.7667492, 0.76968044, 0.7100678, 0.6438725, 0.66940296, 0.61095583, 0.59866124, 0.5319998, 0.49347392, 0.46113878, 0.45218277, 0.43184957, 0.4152553, 0.38865367, 0.4167805, 0.39268643, 0.35678205, 0.34626865, 0.33291066, 0.24825332];False;False;False;False;False;False;False;False;True;False;False
0.69;5115.795;soc;5115.105;[0.43375972, 0.86416316, 0.97621787, 0.9903522, 0.98851275, 0.9894979, 0.9927583, 0.9963284, 0.9975973, 0.9979832, 0.99803704, 0.9984086, 0.99845827, 0.99854565, 0.99861324, 0.99869007, 0.99882466, 0.99856645, 0.99823195, 0.9983078, 0.9984611, 0.9986749, 0.9988827, 0.99883395, 0.99884737, 0.99870074, 0.9982911, 0.998386, 0.9979095, 0.9980579, 0.99796766, 0.99744934, 0.9976266, 0.9969722, 0.9966407, 0.9967866, 0.99630666, 0.9962598, 0.995836, 0.99450326, 0.99602985, 0.9976172, 0.9981048, 0.9978933, 0.9971066, 0.9979206, 0.99790996, 0.9981779, 0.9979336, 0.99505335, 0.9914733, 0.98894453, 0.9903122, 0.9900579, 0.9872062, 0.9873174, 0.98502696, 0.98424965, 0.9842982, 0.98470163, 0.98562485, 0.98500454, 0.9853408, 0.9872866, 0.98789537, 0.98879504, 0.9869782, 0.987507, 0.988597, 0.98777175, 0.9889986, 0.9902525, 0.9927043, 0.9946079, 0.99568695, 0.99675757, 0.99746895, 0.99716127, 0.9956755, 0.9970777, 0.9985102, 0.9977314, 0.9971002, 0.9959416, 0.9960103, 0.99645543, 0.9971892, 0.99807537, 0.998204, 0.99855644, 0.9988164, 0.9988558, 0.99885833, 0.9988869, 0.99870825, 0.9988996, 0.99897975, 0.9988533, 0.99890506, 0.99882346, 0.99899, 0.9990709, 0.9990408, 0.9991667, 0.99915886, 0.9991216, 0.9991192, 0.9990711, 0.9990546, 0.9989316, 0.9987643, 0.9986389, 0.99872726, 0.99866927, 0.9987558, 0.9986834, 0.9986519, 0.9988348, 0.99871933, 0.99853456, 0.99870145, 0.99860734, 0.99860126, 0.99842453, 0.99793375, 0.9977441, 0.9973246, 0.99656665, 0.99668664, 0.9966995, 0.9967595, 0.9965455, 0.99609476, 0.9924811, 0.9746786, 0.9424736, 0.8054938, 0.49581152, 0.27198693];False;False;False;False;False;True;False;False;False;False;False
0.285;5117.22;soc;5116.935;[0.23522823, 0.6064875, 0.93776166, 0.985762, 0.9925167, 0.9946173, 0.99556077, 0.99426866, 0.9940315, 0.99281716, 0.99442035, 0.99586993, 0.99599886, 0.99646556, 0.99461645, 0.9940468, 0.99643916, 0.9972965, 0.99761295, 0.9979646, 0.99811447, 0.99821055, 0.9980767, 0.99804926, 0.99824643, 0.99835795, 0.9982975, 0.9985605, 0.9986778, 0.9983369, 0.9983924, 0.99851114, 0.9985348, 0.9987078, 0.9987909, 0.9988356, 0.9987832, 0.99876237, 0.9989728, 0.9989292, 0.99895597, 0.99890614, 0.9986111, 0.9985623, 0.9984977, 0.998228, 0.99777716, 0.997045, 0.9957885, 0.9950488, 0.99590945, 0.9966863, 0.9970354, 0.99678373, 0.99329466, 0.9710943, 0.78495556, 0.27606374];False;False;False;False;False;True;False;False;False;False;False
0.345;5126.525;soc;5126.18;[0.30429554, 0.9011593, 0.97651106, 0.9913715, 0.9930239, 0.9940779, 0.99482346, 0.9964006, 0.9977883, 0.9990533, 0.9994746, 0.9996307, 0.9997056, 0.9997466, 0.999782, 0.9998204, 0.99984956, 0.99987483, 0.9998846, 0.9998926, 0.9998814, 0.9998622, 0.99986446, 0.99984443, 0.9998324, 0.9998454, 0.99985564, 0.9998802, 0.99986887, 0.99986196, 0.99986684, 0.9998536, 0.9998653, 0.99986386, 0.9998684, 0.999876, 0.99986076, 0.99986017, 0.99986064, 0.99985754, 0.9998703, 0.99980694, 0.9937447, 0.9535569, 0.9532739, 0.9740859, 0.99544734, 0.9989121, 0.9994259, 0.9995308, 0.9995152, 0.99952173, 0.9994973, 0.9994522, 0.99940455, 0.99932325, 0.99922025, 0.9991916, 0.998628, 0.99805117, 0.9967828, 0.99364966, 0.98470545, 0.97516406, 0.9577766, 0.8766159, 0.6933635, 0.549181, 0.44567794, 0.28327912];False;False;False;False;False;True;False;False;False;False;False
0.25;5126.98;soc;5126.73;[0.20829523, 0.3212043, 0.78554493, 0.97252536, 0.9928846, 0.99614644, 0.9982323, 0.9992015, 0.9994276, 0.9993005, 0.9992337, 0.99924695, 0.99935323, 0.99930394, 0.9993007, 0.99932706, 0.99938154, 0.99930143, 0.99939764, 0.99939597, 0.9994074, 0.9995684, 0.99958175, 0.99963844, 0.9996935, 0.99961346, 0.9995702, 0.9996277, 0.9996068, 0.99957746, 0.99945575, 0.9992269, 0.99905413, 0.99889827, 0.9988569, 0.9993418, 0.9992182, 0.9993399, 0.9993544, 0.9992556, 0.99922764, 0.99911517, 0.9990938, 0.9992524, 0.9993511, 0.99949765, 0.9994004, 0.9984413, 0.99128854, 0.91910523, 0.26970354];False;False;False;False;False;True;False;False;False;False;False
0.495;5134.995;synch;5134.5;[0.9434835, 0.9617183, 0.9590625, 0.9714973, 0.9759622, 0.9781044, 0.97880334, 0.9742904, 0.9474678, 0.9711694, 0.97580427, 0.97589374, 0.97012186, 0.9737405, 0.97285146, 0.9716709, 0.970247, 0.9687519, 0.9669834, 0.9672436, 0.9487647, 0.95612067, 0.97375894, 0.95645386, 0.96902126, 0.97543734, 0.9773781, 0.9789109, 0.9783739, 0.97842956, 0.97846276, 0.9809146, 0.9837663, 0.98534715, 0.9871035, 0.98531485, 0.98537654, 0.98655766, 0.9852427, 0.98156744, 0.98740304, 0.9931874, 0.9930006, 0.9938823, 0.98987216, 0.9896472, 0.9893133, 0.9895482, 0.9907624, 0.9875924, 0.98850036, 0.98902065, 0.98906857, 0.9909142, 0.97770256, 0.97726727, 0.975588, 0.974133, 0.97322357, 0.96799046, 0.9694791, 0.96795547, 0.96914554, 0.9622962, 0.92490786, 0.92043245, 0.9172914, 0.90707815, 0.90099204, 0.8858748, 0.86812824, 0.85096353, 0.8411295, 0.8359616, 0.8412258, 0.84534544, 0.8358435, 0.836456, 0.832526, 0.80959237, 0.79241264, 0.770296, 0.7602675, 0.7629318, 0.7727804, 0.7692787, 0.7684349, 0.762287, 0.7405198, 0.7496648, 0.7511073, 0.7205113, 0.63083005, 0.6208731, 0.6609327, 0.60731375, 0.6119539, 0.6803265, 0.65688366, 0.59746474];False;False;False;False;False;False;False;False;True;False;False
0.625;5136.55;synch;5135.925;[0.21368062, 0.24648194, 0.27093896, 0.28693235, 0.35678393, 0.37581736, 0.34132847, 0.28906363, 0.2984321, 0.36354923, 0.42207873, 0.51101553, 0.62919825, 0.7065396, 0.74828434, 0.8355279, 0.8281649, 0.8582487, 0.83146495, 0.82531554, 0.8167716, 0.8382973, 0.88756967, 0.88826853, 0.8613404, 0.8856326, 0.893766, 0.9058353, 0.92063963, 0.92690766, 0.9320015, 0.93841004, 0.9426257, 0.93671566, 0.9283857, 0.93036747, 0.91759235, 0.8976022, 0.8638852, 0.86343485, 0.8583565, 0.84515435, 0.8692279, 0.85481983, 0.87806886, 0.88270503, 0.8846059, 0.8838845, 0.87077683, 0.8560262, 0.82065034, 0.8147337, 0.8052106, 0.80788136, 0.7977711, 0.78329986, 0.77844167, 0.7928592, 0.85569847, 0.8394214, 0.84509677, 0.855928, 0.8844024, 0.9141791, 0.9091345, 0.895886, 0.8951142, 0.8947043, 0.9078762, 0.8995436, 0.9176648, 0.9118033, 0.90607095, 0.9032009, 0.90747076, 0.92151356, 0.9214746, 0.92758423, 0.9413415, 0.939525, 0.93936735, 0.9435665, 0.93834233, 0.9372203, 0.9440268, 0.9460364, 0.94086814, 0.95037323, 0.9440707, 0.94653255, 0.9250278, 0.9204311, 0.93181896, 0.92905277, 0.9316861, 0.9364832, 0.933112, 0.92443764, 0.9200402, 0.8713471, 0.8647957, 0.8607804, 0.85884625, 0.85210717, 0.8609983, 0.84690875, 0.8112459, 0.8177974, 0.8284784, 0.8293722, 0.83204204, 0.8241054, 0.798293, 0.8604295, 0.85710347, 0.51055557, 0.44845998, 0.38913178, 0.34701037, 0.28446087, 0.24102078, 0.25506017, 0.26477757, 0.23849522, 0.2386293, 0.2369925];False;False;False;False;False;False;False;False;True;False;False
