Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.03;4190.3;sn;4190.27;[0.37715077, 0.81583595, 0.9857757, 0.9919397, 0.96420825, 0.6709439, 0.22202243];False;True;False;False;False;False;False;False;False;False;False
0.03;4190.975;sn;4190.945;[0.27433267, 0.5429462, 0.94305193, 0.97182685, 0.95388937, 0.66310745, 0.38989174];False;True;False;False;False;False;False;False;False;False;False
0.045;4191.315;sn;4191.27;[0.21154511, 0.31848952, 0.61849964, 0.94389147, 0.9754352, 0.96063435, 0.8257941, 0.5723903, 0.4838842, 0.32763106];False;True;False;False;False;False;False;False;False;False;False
0.035;4194.265;sn;4194.23;[0.26765153, 0.7076228, 0.953456, 0.96277076, 0.91835105, 0.6230698, 0.4405029, 0.28685993];False;True;False;False;False;False;False;False;False;False;False
0.025;4194.645;sn;4194.62;[0.84356165, 0.9533423, 0.95617604, 0.8274278, 0.44407287, 0.24504136];False;True;False;False;False;False;False;False;False;False;False
0.03;4195.595;sn;4195.565;[0.434058, 0.9654606, 0.9935074, 0.9907562, 0.9633138, 0.813688, 0.29186317];False;True;False;False;False;False;False;False;False;False;False
0.04;4195.995;sn;4195.955;[0.355142, 0.77381814, 0.9552278, 0.9856204, 0.98738664, 0.9529914, 0.52443725, 0.28132546, 0.24427654];False;True;False;False;False;False;False;False;False;False;False
0.035;4196.945;sn;4196.91;[0.6287883, 0.9903058, 0.9968321, 0.9968754, 0.9865528, 0.6211808, 0.39276296, 0.20804921];False;True;False;False;False;False;False;False;False;False;False
0.06;4197.855;sn;4197.795;[0.2543879, 0.42028546, 0.7078266, 0.971093, 0.9938835, 0.9973871, 0.9965391, 0.97703266, 0.78020966, 0.70294404, 0.5981607, 0.55308867, 0.34562385];False;True;False;False;False;False;False;False;False;False;False
0.04;4198.295;sn;4198.255;[0.35472077, 0.64954233, 0.93569297, 0.9766593, 0.9738541, 0.765487, 0.49606135, 0.4086196, 0.27493644];False;True;False;False;False;False;False;False;False;False;False
0.035;4211.74;sn;4211.705;[0.23083596, 0.48428598, 0.8848752, 0.96618307, 0.9758198, 0.9476471, 0.6848352, 0.22689237];False;True;False;False;False;False;False;False;False;False;False
0.03;4212.075;sn;4212.045;[0.5551338, 0.97552365, 0.9949669, 0.99332726, 0.9744408, 0.8320232, 0.3146315];False;True;False;False;False;False;False;False;False;False;False
0.03;4212.185;sn;4212.155;[0.49301285, 0.92908305, 0.9714893, 0.97747064, 0.93245816, 0.7285391, 0.27525133];False;True;False;False;False;False;False;False;False;False;False
0.035;4212.7;sn;4212.665;[0.24583048, 0.7181684, 0.9725423, 0.991899, 0.9855601, 0.96663564, 0.88138413, 0.32307413];False;True;False;False;False;False;False;False;False;False;False
0.045;4213.045;sn;4213.0;[0.24235053, 0.5054049, 0.908576, 0.98176986, 0.9877384, 0.9807, 0.8471354, 0.5257256, 0.3332284, 0.21686469];False;True;False;False;False;False;False;False;False;False;False
0.035;4215.02;sn;4214.985;[0.24765147, 0.57280093, 0.9357433, 0.9829009, 0.98467875, 0.9264535, 0.58282727, 0.23740909];False;True;False;False;False;False;False;False;False;False;False
0.035;4215.355;sn;4215.32;[0.2702412, 0.6507056, 0.93907565, 0.96862084, 0.9505126, 0.8858702, 0.42313856, 0.24223475];False;True;False;False;False;False;False;False;False;False;False
0.17;4215.735;soc;4215.565;[0.2314941, 0.77022797, 0.95791507, 0.9849112, 0.9951794, 0.99658823, 0.99798524, 0.9979249, 0.9983754, 0.9989662, 0.9993, 0.99954766, 0.99961805, 0.9996841, 0.99971503, 0.99969864, 0.9996724, 0.99961394, 0.9995478, 0.9994636, 0.9993315, 0.9992242, 0.9989932, 0.9986039, 0.998176, 0.99796885, 0.9971192, 0.99394023, 0.97354215, 0.92054147, 0.7412763, 0.6218897, 0.48388904, 0.39511612, 0.21734823];False;False;False;False;False;True;False;False;False;False;False
0.04;4216.125;sn;4216.085;[0.33439592, 0.6721494, 0.95031613, 0.9870645, 0.98574615, 0.9408468, 0.7247598, 0.42519778, 0.23991907];False;True;False;False;False;False;False;False;False;False;False
0.275;4219.925;al;4219.65;[0.2148902, 0.95523304, 0.99766433, 0.9990491, 0.999308, 0.9992968, 0.9997037, 0.999778, 0.99977726, 0.99985266, 0.99989116, 0.9998828, 0.99990606, 0.99992406, 0.999907, 0.99994564, 0.9999769, 0.99997234, 0.99996567, 0.9999696, 0.9999666, 0.99997973, 0.9999914, 0.99999166, 0.99999547, 0.9999924, 0.9999882, 0.99998474, 0.99998987, 0.9999707, 0.9999826, 0.9999933, 0.9999931, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999919, 0.9999901, 0.99998164, 0.9999397, 0.99998105, 0.99998724, 0.99998116, 0.9999893, 0.99999225, 0.99999154, 0.9999883, 0.9998053, 0.9997229, 0.999622, 0.9991542, 0.99905187, 0.9990501, 0.9914123, 0.3420315];False;False;False;False;False;False;True;False;False;False;False
0.17;4229.675;soc;4229.505;[0.24996473, 0.3666063, 0.4643794, 0.6063607, 0.67290443, 0.82438296, 0.90782684, 0.9578205, 0.9704269, 0.97653335, 0.9814336, 0.985981, 0.98613095, 0.98646694, 0.987936, 0.99001783, 0.9911445, 0.9909474, 0.9904614, 0.9900434, 0.98872584, 0.9884226, 0.98417157, 0.9710668, 0.94237846, 0.8898082, 0.8384549, 0.7994026, 0.6837669, 0.573407, 0.52135634, 0.46394157, 0.39940953, 0.3273132, 0.24242942];False;False;False;False;False;True;False;False;False;False;False
0.295;4230.4;soc;4230.105;[0.32069498, 0.54981077, 0.907792, 0.95625615, 0.96894854, 0.97968996, 0.98045176, 0.9806609, 0.98528534, 0.99133486, 0.9940493, 0.99605525, 0.9969829, 0.9971488, 0.99780184, 0.99786097, 0.9980915, 0.9982399, 0.9984976, 0.9984212, 0.99833953, 0.9982522, 0.99820125, 0.9982311, 0.9981798, 0.9979814, 0.99761945, 0.99722266, 0.9975399, 0.9976114, 0.997718, 0.9977095, 0.9975101, 0.99732435, 0.9972031, 0.9975789, 0.9976956, 0.9974738, 0.9975198, 0.9974113, 0.9973531, 0.9971106, 0.99659216, 0.99579877, 0.99577904, 0.99640274, 0.99606603, 0.99498135, 0.9931465, 0.9917183, 0.99064726, 0.9878883, 0.98212415, 0.9580405, 0.90748656, 0.78566885, 0.670479, 0.57848656, 0.4506669, 0.32217547];False;False;False;False;False;True;False;False;False;False;False
0.22;4232.185;soc;4231.965;[0.25219628, 0.42350763, 0.5811485, 0.7420991, 0.8471536, 0.9075989, 0.92562, 0.92285305, 0.9246381, 0.9406761, 0.95095855, 0.9538204, 0.9565681, 0.9558593, 0.95621604, 0.95659107, 0.96028304, 0.9604585, 0.95961416, 0.958661, 0.95926344, 0.95797133, 0.94580317, 0.947902, 0.94902945, 0.95238715, 0.9520202, 0.9547752, 0.9514697, 0.9486047, 0.95034015, 0.94317365, 0.9112688, 0.8693345, 0.8124966, 0.7439899, 0.6925103, 0.65386486, 0.6310546, 0.56978077, 0.50294423, 0.45372775, 0.35168567, 0.26447147, 0.20259346];False;False;False;False;False;True;False;False;False;False;False
0.05;4234.86;soc;4234.81;[0.7582292, 0.93777204, 0.96584654, 0.9817732, 0.96925956, 0.9682132, 0.9548705, 0.95280015, 0.92910755, 0.60864085, 0.26697707];False;False;False;False;False;True;False;False;False;False;False
0.295;4235.325;soc;4235.03;[0.401808, 0.7736852, 0.9825989, 0.99499536, 0.9960562, 0.9959078, 0.996693, 0.99722385, 0.9971927, 0.9969312, 0.99698204, 0.9968727, 0.99675876, 0.9963921, 0.997207, 0.9972952, 0.995862, 0.9955056, 0.99670887, 0.99676585, 0.9966517, 0.9967424, 0.9966208, 0.9965947, 0.997437, 0.99773383, 0.99797815, 0.9981706, 0.9983181, 0.9983987, 0.99838984, 0.9983334, 0.9982393, 0.99814534, 0.99797934, 0.99813986, 0.99795, 0.9982724, 0.99830985, 0.9975649, 0.9977912, 0.99813485, 0.9979242, 0.99763393, 0.9973024, 0.99665546, 0.9956304, 0.9951126, 0.99388427, 0.9921894, 0.98849803, 0.9778862, 0.9704766, 0.9478576, 0.86025184, 0.72073513, 0.6294863, 0.5363432, 0.3492479, 0.23291539];False;False;False;False;False;True;False;False;False;False;False
0.23;4235.69;soc;4235.46;[0.24669638, 0.407468, 0.5405999, 0.6380919, 0.7162555, 0.7689578, 0.8998964, 0.9601144, 0.9782105, 0.98303187, 0.98826444, 0.9905956, 0.9914659, 0.9914118, 0.99222165, 0.9942789, 0.99523634, 0.9951944, 0.99577916, 0.9952323, 0.9947036, 0.99314696, 0.9947277, 0.9953766, 0.9948495, 0.99399453, 0.9935241, 0.9919492, 0.99237293, 0.99283934, 0.98981106, 0.988771, 0.98795635, 0.98681086, 0.98615766, 0.9860466, 0.98452085, 0.98257107, 0.976117, 0.96880317, 0.96176845, 0.9457946, 0.91314507, 0.7911131, 0.60405195, 0.48300305, 0.29530942];False;False;False;False;False;True;False;False;False;False;False
0.25;4236.33;soc;4236.08;[0.5176077, 0.8945459, 0.9873187, 0.9971535, 0.9991652, 0.9992384, 0.9990957, 0.9992786, 0.99958605, 0.99974877, 0.99983275, 0.9998672, 0.99989355, 0.99991024, 0.9999155, 0.9999192, 0.9998981, 0.9998629, 0.999877, 0.9998919, 0.9998894, 0.99989283, 0.99986863, 0.99984026, 0.9998585, 0.9998498, 0.9998381, 0.99983704, 0.999793, 0.9998118, 0.99981457, 0.99979395, 0.9997893, 0.99975103, 0.99976116, 0.99972826, 0.9995789, 0.9996055, 0.9996666, 0.99937147, 0.99934417, 0.99935645, 0.99861896, 0.99640083, 0.9923537, 0.9782292, 0.95529276, 0.8303424, 0.5500881, 0.37153098, 0.234256];False;False;False;False;False;True;False;False;False;False;False
0.23;4236.78;soc;4236.55;[0.4312763, 0.9349328, 0.99480575, 0.9993944, 0.99965763, 0.99974793, 0.9997615, 0.9997557, 0.9997484, 0.9997819, 0.99966383, 0.99968755, 0.9997069, 0.9997054, 0.999744, 0.9997682, 0.9997633, 0.9996753, 0.9996549, 0.9996282, 0.99959975, 0.9995753, 0.99956924, 0.99946135, 0.9992244, 0.9994018, 0.99944407, 0.999464, 0.9993493, 0.9991345, 0.99893075, 0.9987583, 0.9987348, 0.99866056, 0.9989467, 0.999059, 0.99887925, 0.99833834, 0.99673766, 0.9952301, 0.9872565, 0.9558428, 0.8684978, 0.7345522, 0.6489341, 0.5449128, 0.3270317];False;False;False;False;False;True;False;False;False;False;False
0.11;4237.24;soc;4237.13;[0.26375443, 0.7299975, 0.9755274, 0.9894879, 0.9928911, 0.99475324, 0.9952911, 0.9956786, 0.99629396, 0.9959747, 0.99670714, 0.99580586, 0.9938226, 0.9922805, 0.9906757, 0.98831683, 0.9844582, 0.9775121, 0.94143367, 0.7607523, 0.5532491, 0.38718346, 0.24671176];False;False;False;False;False;True;False;False;False;False;False
0.12;4238.45;soc;4238.33;[0.5017713, 0.89095104, 0.9849946, 0.998111, 0.9995746, 0.9998068, 0.99986374, 0.999895, 0.9999182, 0.9999254, 0.9999348, 0.99990416, 0.99983275, 0.9997069, 0.9996383, 0.99936444, 0.99875605, 0.9979631, 0.99636155, 0.991531, 0.98182064, 0.93478537, 0.7016111, 0.53851014, 0.27199882];False;False;False;False;False;True;False;False;False;False;False
0.045;4240.63;sn;4240.585;[0.32475486, 0.6429977, 0.8596238, 0.93186027, 0.94862473, 0.9519546, 0.92513335, 0.77859926, 0.4407814, 0.27428403];False;True;False;False;False;False;False;False;False;False;False
0.04;4240.775;sn;4240.735;[0.24690476, 0.8802726, 0.9905289, 0.99790096, 0.9989047, 0.998611, 0.99505264, 0.9516099, 0.39280692];False;True;False;False;False;False;False;False;False;False;False
0.05;4241.165;sn;4241.115;[0.23770826, 0.5985272, 0.9790196, 0.9984421, 0.99952996, 0.999577, 0.9995372, 0.9997038, 0.99935395, 0.99307466, 0.66053605];False;True;False;False;False;False;False;False;False;False;False
0.05;4241.335;sn;4241.285;[0.32792032, 0.85014796, 0.99644345, 0.9995516, 0.9997737, 0.9997757, 0.99963975, 0.9989041, 0.99682295, 0.97832, 0.35628894];False;True;False;False;False;False;False;False;False;False;False
0.05;4241.51;sn;4241.46;[0.2657773, 0.65193903, 0.9863983, 0.998803, 0.999742, 0.9997962, 0.9996637, 0.99921167, 0.9973896, 0.98829067, 0.706674];False;True;False;False;False;False;False;False;False;False;False
0.045;4241.69;sn;4241.645;[0.49681583, 0.84820414, 0.9815415, 0.9947943, 0.9976477, 0.9983918, 0.99583286, 0.9678905, 0.7603397, 0.5127528];False;True;False;False;False;False;False;False;False;False;False
0.41;4242.64;soc;4242.23;[0.2291307, 0.39223957, 0.4813837, 0.5873578, 0.6783482, 0.7585654, 0.92362976, 0.9701638, 0.98280025, 0.9876643, 0.99114287, 0.99279034, 0.9932596, 0.99268794, 0.9915901, 0.9882384, 0.98548394, 0.9812586, 0.9686619, 0.95568717, 0.94921017, 0.94958293, 0.8952694, 0.8207915, 0.8206487, 0.8776165, 0.9383212, 0.9826402, 0.9952058, 0.9966738, 0.99733585, 0.99777645, 0.9979588, 0.99786854, 0.9981774, 0.99847573, 0.9985285, 0.9987299, 0.9986708, 0.99880564, 0.99878687, 0.99858356, 0.99865437, 0.99845636, 0.9983432, 0.99801743, 0.9978428, 0.9973551, 0.99684083, 0.99648607, 0.99702495, 0.9974759, 0.9976991, 0.99750286, 0.99763703, 0.99789536, 0.99790275, 0.9978257, 0.99769056, 0.99787545, 0.99784863, 0.9976283, 0.99777716, 0.99781287, 0.99770665, 0.9972264, 0.99681205, 0.99649566, 0.9962005, 0.9961003, 0.99602485, 0.9962871, 0.9964647, 0.9960634, 0.9944088, 0.99350375, 0.98610955, 0.9693466, 0.89818764, 0.7006854, 0.5503285, 0.42548767, 0.30068728];False;False;False;False;False;True;False;False;False;False;False
0.03;4242.825;sn;4242.795;[0.21890233, 0.66609776, 0.9262363, 0.9630026, 0.9497087, 0.9362333, 0.52943337];False;True;False;False;False;False;False;False;False;False;False
0.355;4243.27;soc;4242.915;[0.30736303, 0.540967, 0.88010764, 0.9698253, 0.98111993, 0.9854438, 0.9902182, 0.9943533, 0.99475384, 0.99578387, 0.9955069, 0.9957963, 0.9969645, 0.9973605, 0.9967524, 0.9972658, 0.9962309, 0.9963272, 0.9943704, 0.98321795, 0.9393357, 0.90122235, 0.85840505, 0.9521677, 0.9900074, 0.9973646, 0.9982357, 0.99856144, 0.9989108, 0.99923897, 0.9993591, 0.99948335, 0.99954283, 0.999564, 0.99956983, 0.9995578, 0.9994766, 0.9994684, 0.9993917, 0.9994142, 0.99943084, 0.99928135, 0.9991898, 0.9993, 0.9993881, 0.99943966, 0.99946755, 0.9993839, 0.99933666, 0.999283, 0.9992487, 0.9991283, 0.9989214, 0.99901485, 0.9989691, 0.99895394, 0.9989961, 0.99891853, 0.9988199, 0.9987691, 0.9984047, 0.9981128, 0.99742186, 0.9963393, 0.9931028, 0.9863506, 0.97346115, 0.94168645, 0.86737764, 0.5838227, 0.2857045, 0.24023868];False;False;False;False;False;True;False;False;False;False;False
0.19;4243.61;soc;4243.42;[0.62330055, 0.9408005, 0.99332136, 0.99656385, 0.99815136, 0.998483, 0.9987343, 0.99882513, 0.99877375, 0.99880993, 0.99901795, 0.99885166, 0.998481, 0.99798346, 0.99717736, 0.9962198, 0.9955225, 0.99587834, 0.99561346, 0.99443924, 0.99512416, 0.9958901, 0.9961041, 0.9964149, 0.99609864, 0.9952527, 0.9948198, 0.9947225, 0.9942669, 0.9938891, 0.99329597, 0.9918433, 0.97834367, 0.94595104, 0.8943436, 0.813277, 0.6164815, 0.38950965, 0.23483829];False;False;False;False;False;True;False;False;False;False;False
0.16;4244.065;soc;4243.905;[0.32544765, 0.5294567, 0.81431025, 0.9145393, 0.9319835, 0.9397415, 0.9633388, 0.97236407, 0.97462577, 0.9728503, 0.9781236, 0.98626953, 0.9934695, 0.9948919, 0.9956239, 0.996132, 0.9966221, 0.9970036, 0.9972338, 0.9980386, 0.99801517, 0.9980665, 0.9985397, 0.9985037, 0.99795735, 0.99199826, 0.9778529, 0.93132997, 0.8778701, 0.8223137, 0.77788, 0.5713215, 0.28579825];False;False;False;False;False;True;False;False;False;False;False
0.03;4244.12;sn;4244.09;[0.30519617, 0.8139982, 0.9625508, 0.9773058, 0.9732665, 0.93512, 0.5229979];False;True;False;False;False;False;False;False;False;False;False
0.35;4244.64;soc;4244.29;[0.23297644, 0.3187764, 0.6430761, 0.8725881, 0.9547536, 0.98345494, 0.99152774, 0.9944929, 0.99704355, 0.9981723, 0.9988881, 0.99925536, 0.99952495, 0.99944633, 0.99944717, 0.9994925, 0.9996191, 0.9996043, 0.99958044, 0.9995421, 0.9995047, 0.9995401, 0.9995234, 0.9994873, 0.99952173, 0.99950135, 0.999493, 0.99894387, 0.9958131, 0.9661537, 0.9726495, 0.9914233, 0.99885774, 0.9988065, 0.9985482, 0.9986603, 0.99889153, 0.9990489, 0.9993259, 0.99934644, 0.99937844, 0.9994388, 0.99929774, 0.9993357, 0.9992322, 0.9992894, 0.99933773, 0.9993901, 0.9993567, 0.9992767, 0.99911386, 0.99898833, 0.9990656, 0.9990771, 0.99895537, 0.99876773, 0.9985744, 0.998207, 0.99796045, 0.9975146, 0.99687177, 0.9959155, 0.9951551, 0.99041873, 0.9859153, 0.97637886, 0.9513725, 0.8996868, 0.7044486, 0.5017567, 0.36073738];False;False;False;False;False;True;False;False;False;False;False
0.195;4244.995;soc;4244.8;[0.26938576, 0.5867024, 0.83285266, 0.9112545, 0.9620842, 0.97686607, 0.9837059, 0.9803859, 0.975943, 0.9757894, 0.9769832, 0.97987044, 0.9847009, 0.9861194, 0.9832171, 0.9827824, 0.9829253, 0.9836781, 0.9835533, 0.9817608, 0.9811076, 0.9812213, 0.9830518, 0.9832834, 0.98241043, 0.9810022, 0.98142207, 0.9787515, 0.97877866, 0.9773587, 0.9757692, 0.97801346, 0.9748478, 0.9711032, 0.9471333, 0.9357262, 0.9242123, 0.82297105, 0.44101238, 0.34054264];False;False;False;False;False;True;False;False;False;False;False
0.355;4245.46;soc;4245.105;[0.21192707, 0.59537417, 0.881341, 0.96714664, 0.9832396, 0.9900141, 0.9923712, 0.99343055, 0.9933611, 0.99361986, 0.9934917, 0.99411994, 0.9945831, 0.9948631, 0.99591595, 0.9960007, 0.9954407, 0.99539137, 0.9955122, 0.9955318, 0.9951708, 0.9934604, 0.98665255, 0.9726962, 0.9750371, 0.9796505, 0.98597425, 0.993701, 0.9966989, 0.99802846, 0.998412, 0.9985858, 0.9979943, 0.9982387, 0.99874544, 0.9988551, 0.9987531, 0.99863845, 0.99897265, 0.99884427, 0.99872106, 0.9988275, 0.9989287, 0.9984675, 0.99821115, 0.9981298, 0.9979856, 0.997996, 0.99808156, 0.99798065, 0.9975184, 0.9976291, 0.9983773, 0.99793786, 0.9972415, 0.9964709, 0.9962872, 0.9958177, 0.9951687, 0.9947267, 0.99382955, 0.9928317, 0.98841745, 0.97940767, 0.9648133, 0.931225, 0.8061771, 0.6645653, 0.56315756, 0.4553741, 0.38330522, 0.21179983];False;False;False;False;False;True;False;False;False;False;False
0.13;4245.945;soc;4245.815;[0.56632274, 0.8690969, 0.9736506, 0.9923987, 0.9963642, 0.99807215, 0.9987239, 0.9982844, 0.9978283, 0.9974577, 0.996718, 0.9964025, 0.9945856, 0.99280363, 0.9908002, 0.9859978, 0.97999406, 0.97338235, 0.96049964, 0.9252347, 0.89903, 0.8243558, 0.6847459, 0.5951928, 0.5330798, 0.3413252, 0.24734832];False;False;False;False;False;True;False;False;False;False;False
0.495;4248.395;soc;4247.9;[0.64909333, 0.7239471, 0.7784191, 0.78362995, 0.8101104, 0.8482097, 0.8712301, 0.89895695, 0.9159772, 0.91542983, 0.91616887, 0.91692525, 0.91481566, 0.92418027, 0.9305193, 0.93019515, 0.9437991, 0.9481354, 0.9626197, 0.9691125, 0.9061887, 0.97033364, 0.98879445, 0.9927529, 0.99253666, 0.9910958, 0.99226755, 0.9948841, 0.99610573, 0.9977685, 0.9986278, 0.9987233, 0.99913317, 0.999258, 0.9992513, 0.9993144, 0.999258, 0.9989747, 0.99886453, 0.9989176, 0.9990393, 0.9991424, 0.9991634, 0.99914896, 0.9991406, 0.9991824, 0.99917406, 0.99921644, 0.99928313, 0.99931586, 0.9993887, 0.99940324, 0.999172, 0.9992255, 0.9992901, 0.99935645, 0.99940395, 0.99941087, 0.9993468, 0.99938154, 0.99937785, 0.9994111, 0.99943525, 0.9994062, 0.99938357, 0.999236, 0.9990707, 0.9988226, 0.9992312, 0.9993156, 0.99934965, 0.9993637, 0.9993594, 0.9993538, 0.9993771, 0.99938583, 0.9993812, 0.999376, 0.9994012, 0.9993687, 0.9994618, 0.999503, 0.9994966, 0.99953747, 0.9995035, 0.9994722, 0.9994985, 0.9995301, 0.9995425, 0.99955326, 0.9995635, 0.99957496, 0.9995746, 0.9995485, 0.9994572, 0.99881315, 0.996393, 0.9577575, 0.6461425, 0.20114096];False;False;False;False;False;True;False;False;False;False;False
0.155;4248.59;soc;4248.435;[0.3202093, 0.5739357, 0.6740116, 0.72183454, 0.746022, 0.7916038, 0.8981631, 0.92775583, 0.9531854, 0.9704062, 0.98014736, 0.9820709, 0.98447776, 0.98572934, 0.98666465, 0.98922426, 0.9934981, 0.9946732, 0.9948866, 0.99392277, 0.99421304, 0.9942258, 0.9934676, 0.99083483, 0.9839691, 0.960998, 0.87394524, 0.6687038, 0.5860161, 0.46546483, 0.3319347, 0.20611055];False;False;False;False;False;True;False;False;False;False;False
