Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.075;3911.295;soc;3911.22;[0.43726966, 0.62378645, 0.7388084, 0.66807425, 0.6605332, 0.70496064, 0.7719836, 0.6699291, 0.6511616, 0.68435025, 0.7158609, 0.6559773, 0.62033284, 0.5841742, 0.54095787, 0.38424873];False;False;False;False;False;True;False;False;False;False;False
0.065;3912.3;cc;3912.235;[0.23225908, 0.21788119, 0.25464383, 0.25723842, 0.26417333, 0.31418774, 0.35988873, 0.35355374, 0.26904845, 0.24461482, 0.20048432, 0.21722901, 0.23938406, 0.2281134];True;False;False;False;False;False;False;False;False;False;False
0.03;3912.305;sn;3912.275;[0.46165645, 0.59736234, 0.6367875, 0.59968466, 0.48960784, 0.4111746, 0.4123092];False;True;False;False;False;False;False;False;False;False;False
0.19;3915.735;cc;3915.545;[0.24670628, 0.3584787, 0.52205044, 0.65610486, 0.7639317, 0.8522983, 0.8941647, 0.9063565, 0.91500944, 0.92580837, 0.9369145, 0.9330296, 0.94015425, 0.9439892, 0.9441823, 0.9429975, 0.94577295, 0.9371808, 0.93388635, 0.9231474, 0.89194506, 0.8739575, 0.8621006, 0.86561185, 0.84046704, 0.8064948, 0.7802826, 0.7458643, 0.6906132, 0.67029834, 0.5269175, 0.43416655, 0.34050095, 0.30032673, 0.2948641, 0.26301235, 0.25507012, 0.22553806, 0.21445985];True;False;False;False;False;False;False;False;False;False;False
0.09;3916.145;cc;3916.055;[0.35645744, 0.47418457, 0.5821601, 0.7095805, 0.7858602, 0.836892, 0.86778945, 0.8910457, 0.8985253, 0.9027298, 0.9254146, 0.9200974, 0.8824157, 0.8243822, 0.670962, 0.5820396, 0.5204706, 0.44745046, 0.28132558];True;False;False;False;False;False;False;False;False;False;False
0.15;3918.265;cc;3918.115;[0.24618667, 0.3607918, 0.50122446, 0.6755128, 0.8024797, 0.86113644, 0.89842635, 0.9185612, 0.92789143, 0.93484855, 0.93574065, 0.93022305, 0.91116613, 0.8983644, 0.88598895, 0.8767679, 0.878275, 0.8772208, 0.8731001, 0.87067, 0.8712553, 0.87189996, 0.8561173, 0.8435043, 0.8332565, 0.79891187, 0.76522094, 0.6907489, 0.6330911, 0.50745827, 0.31809184];True;False;False;False;False;False;False;False;False;False;False
0.025;3921.09;sn;3921.065;[0.38897023, 0.36580545, 0.39214143, 0.37530035, 0.3324352, 0.24070203];False;True;False;False;False;False;False;False;False;False;False
0.1;3926.21;cc;3926.11;[0.24856967, 0.4048833, 0.80233836, 0.92106646, 0.9687964, 0.9815445, 0.9860394, 0.9890231, 0.98975956, 0.9882062, 0.9843493, 0.98152804, 0.9779937, 0.9738065, 0.934816, 0.8018832, 0.7074396, 0.6369219, 0.55717474, 0.42006838, 0.31495035];True;False;False;False;False;False;False;False;False;False;False
0.115;3930.025;cc;3929.91;[0.2949967, 0.3566407, 0.441982, 0.5174929, 0.625703, 0.8193723, 0.90157574, 0.9641851, 0.974081, 0.98038906, 0.9880046, 0.99491787, 0.99631906, 0.996869, 0.99719054, 0.99721766, 0.99736553, 0.99698013, 0.99522024, 0.9916436, 0.98447096, 0.8359605, 0.45027027, 0.2577968];True;False;False;False;False;False;False;False;False;False;False
0.09;3931.32;cc;3931.23;[0.21358705, 0.29293725, 0.37563786, 0.39378408, 0.38642055, 0.36957037, 0.30427787, 0.26323166, 0.27965885, 0.24554347, 0.26591253, 0.28116882, 0.31954, 0.38545096, 0.36103287, 0.32097363, 0.28799337, 0.26008156, 0.2070884];True;False;False;False;False;False;False;False;False;False;False
0.11;3932.91;cc;3932.8;[0.31982353, 0.90282834, 0.976101, 0.9867545, 0.98878026, 0.98884135, 0.9906254, 0.99187964, 0.99338347, 0.9917184, 0.9911219, 0.98965645, 0.9877725, 0.98701036, 0.97766376, 0.94896245, 0.8243228, 0.7392697, 0.6926482, 0.6290207, 0.5344374, 0.4477407, 0.28447402];True;False;False;False;False;False;False;False;False;False;False
0.1;3934.025;cc;3933.925;[0.28505367, 0.5158439, 0.72536546, 0.8154137, 0.8928597, 0.9346124, 0.9558262, 0.9747547, 0.98907065, 0.9951597, 0.99647754, 0.9967326, 0.99603856, 0.99588627, 0.99530447, 0.9938857, 0.9897746, 0.98220223, 0.9172958, 0.5783753, 0.351011];True;False;False;False;False;False;False;False;False;False;False
0.03;3934.53;soc;3934.5;[0.2114476, 0.2632501, 0.25897318, 0.3143803, 0.36544332, 0.3236768, 0.23486029];False;False;False;False;False;True;False;False;False;False;False
0.115;3936.19;cc;3936.075;[0.3248437, 0.5606711, 0.76055205, 0.85966325, 0.91425204, 0.9370935, 0.9497572, 0.9600052, 0.9635362, 0.96436834, 0.965106, 0.96408814, 0.96009773, 0.95908993, 0.95228684, 0.9388615, 0.9241762, 0.91776377, 0.8997317, 0.87851983, 0.7659635, 0.70468134, 0.5880022, 0.40604633];True;False;False;False;False;False;False;False;False;False;False
0.135;3937.95;cc;3937.815;[0.5729438, 0.81517124, 0.95092857, 0.98123103, 0.99038726, 0.99322236, 0.99533683, 0.99549156, 0.99490756, 0.9953349, 0.9954821, 0.9961727, 0.99619895, 0.9958354, 0.9945634, 0.9947489, 0.995297, 0.9948331, 0.9936174, 0.9873285, 0.9520947, 0.94373167, 0.93054485, 0.88692755, 0.70052534, 0.5548379, 0.3438503, 0.20056471];True;False;False;False;False;False;False;False;False;False;False
0.13;3939.28;cc;3939.15;[0.20213148, 0.23692177, 0.23798877, 0.2912824, 0.3305228, 0.5659417, 0.6287625, 0.6725508, 0.69348514, 0.724147, 0.75157595, 0.79351336, 0.86503273, 0.89167374, 0.8900953, 0.8947923, 0.89969254, 0.8891396, 0.8734433, 0.86820555, 0.8420202, 0.78920543, 0.7276722, 0.64630765, 0.47679722, 0.38394916, 0.26828048];True;False;False;False;False;False;False;False;False;False;False
0.105;3939.51;cc;3939.405;[0.2862608, 0.4240226, 0.53935826, 0.6435393, 0.7050962, 0.6971204, 0.7569888, 0.82885617, 0.8855596, 0.92726874, 0.9373672, 0.9291237, 0.92044204, 0.91737205, 0.9182209, 0.91107833, 0.8705579, 0.77119225, 0.76163006, 0.4781289, 0.33472776, 0.2533496];True;False;False;False;False;False;False;False;False;False;False
0.075;3940.91;cc;3940.835;[0.23988141, 0.37390047, 0.51517123, 0.7993311, 0.91481274, 0.93611, 0.9625734, 0.9671628, 0.9691562, 0.96653605, 0.9473568, 0.8807839, 0.68243676, 0.47100815, 0.38434508, 0.33638936];True;False;False;False;False;False;False;False;False;False;False
0.005;3940.995;cc;3940.99;[0.34695435, 0.4250083];True;False;False;False;False;False;False;False;False;False;False
0.07;3943.07;synch;3943.0;[0.3305119, 0.34397808, 0.41620168, 0.40321538, 0.4161038, 0.39850795, 0.39688417, 0.41337192, 0.38530388, 0.40167597, 0.3967354, 0.39114523, 0.42969465, 0.36977202, 0.218871];False;False;False;False;False;False;False;False;True;False;False
0.045;3943.265;synch;3943.22;[0.24490447, 0.30799928, 0.33764243, 0.3619433, 0.34751356, 0.34827852, 0.30787233, 0.28755966, 0.29576564, 0.26531306];False;False;False;False;False;False;False;False;True;False;False
0.41;3943.69;synch;3943.28;[0.22423522, 0.2559876, 0.30367747, 0.3668571, 0.343136, 0.41230655, 0.4127771, 0.41737932, 0.46262893, 0.48672488, 0.5004297, 0.54023004, 0.5558394, 0.57419145, 0.57442176, 0.6101159, 0.66146743, 0.69525415, 0.6508119, 0.66618234, 0.7032061, 0.72074294, 0.72610205, 0.7249418, 0.7262816, 0.7235869, 0.71227366, 0.7051501, 0.6966679, 0.7017522, 0.7067142, 0.70244807, 0.6809909, 0.6638585, 0.6627883, 0.7414669, 0.6159649, 0.58940065, 0.58769244, 0.5944985, 0.6214321, 0.6623369, 0.6930912, 0.71383965, 0.7149606, 0.59063965, 0.73269224, 0.5493719, 0.5675215, 0.56363755, 0.5307098, 0.5297907, 0.5505463, 0.5630807, 0.5593362, 0.5566752, 0.55383545, 0.54554695, 0.49375302, 0.37818643, 0.43829867, 0.42832467, 0.39540425, 0.33083114, 0.28742594, 0.2510942, 0.24368116, 0.25927657, 0.2867696, 0.2827994, 0.25880092, 0.24154729, 0.23492308, 0.2725314, 0.31100076, 0.32636487, 0.25830856, 0.24754103, 0.23024745, 0.28945604, 0.23144133, 0.2634101, 0.2010032];False;False;False;False;False;False;False;False;True;False;False
0.12;3945.765;cc;3945.645;[0.2897727, 0.48779923, 0.79043794, 0.95433027, 0.9634003, 0.97610635, 0.97911876, 0.9802027, 0.9816456, 0.98208493, 0.97275037, 0.9315466, 0.74695116, 0.6761136, 0.62724155, 0.56341183, 0.5106302, 0.46149155, 0.45896512, 0.45164138, 0.34240806, 0.26981643, 0.23738346, 0.32442594, 0.21698847];True;False;False;False;False;False;False;False;False;False;False
0.18;3947.855;synch;3947.675;[0.20654464, 0.24819884, 0.23465198, 0.24309075, 0.28811935, 0.354082, 0.35908645, 0.71876544, 0.57401913, 0.58775455, 0.5435052, 0.5247484, 0.47020003, 0.44465804, 0.4206162, 0.42333224, 0.38135812, 0.3506912, 0.3859763, 0.38703737, 0.35308397, 0.3685708, 0.3445856, 0.33867767, 0.32609615, 0.3115994, 0.2862693, 0.28950897, 0.28020602, 0.24890395, 0.24039982, 0.20420557, 0.2021289, 0.2030637, 0.20564939, 0.21396571, 0.21672586];False;False;False;False;False;False;False;False;True;False;False
0.12;3947.995;synch;3947.875;[0.2152237, 0.21135816, 0.21345547, 0.24624303, 0.24662721, 0.28080496, 0.30328348, 0.30516836, 0.28139538, 0.2779366, 0.2835307, 0.27559763, 0.24637175, 0.22256048, 0.21294942, 0.2202709, 0.21664044, 0.26256448, 0.26043597, 0.29745257, 0.34053004, 0.35249975, 0.33301905, 0.25554165, 0.29616904];False;False;False;False;False;False;False;False;True;False;False
0.165;3948.66;cc;3948.495;[0.27866623, 0.8165231, 0.8496028, 0.8769327, 0.8868564, 0.8944183, 0.9002475, 0.9018251, 0.89792544, 0.9072294, 0.90441465, 0.9157384, 0.9229417, 0.9272101, 0.9411462, 0.95211875, 0.9588542, 0.96140426, 0.9627336, 0.964451, 0.9617765, 0.9687431, 0.96839136, 0.9670141, 0.9659168, 0.9529097, 0.9403719, 0.9097861, 0.863319, 0.78696036, 0.66978794, 0.5098124, 0.41188803, 0.27088594];True;False;False;False;False;False;False;False;False;False;False
0.095;3950.335;cc;3950.24;[0.24873953, 0.6442026, 0.8385826, 0.8957121, 0.91849244, 0.9451599, 0.9749938, 0.9865904, 0.99013954, 0.9908337, 0.9910108, 0.98977906, 0.986231, 0.9858765, 0.9794956, 0.96033394, 0.834545, 0.57473844, 0.45144913, 0.28794703];True;False;False;False;False;False;False;False;False;False;False
0.17;3951.61;cc;3951.44;[0.26193532, 0.35218906, 0.42811373, 0.5495103, 0.66796184, 0.8116203, 0.8603184, 0.89867395, 0.9096308, 0.92685986, 0.9403822, 0.9427469, 0.95127267, 0.96435744, 0.9751158, 0.97852325, 0.98213416, 0.9857675, 0.98895115, 0.99018353, 0.99136215, 0.99065405, 0.98826075, 0.9846603, 0.9801988, 0.9757436, 0.97402394, 0.96615314, 0.94696736, 0.924957, 0.84209937, 0.68091327, 0.5509351, 0.46555457, 0.2850666];True;False;False;False;False;False;False;False;False;False;False
0.15;3954.035;cc;3953.885;[0.21717979, 0.29249164, 0.40575713, 0.56307995, 0.5676935, 0.62330645, 0.68870443, 0.74927074, 0.7744375, 0.81849307, 0.88033783, 0.9136895, 0.9229647, 0.9347697, 0.94101876, 0.94307786, 0.9483938, 0.9450913, 0.9418035, 0.9434769, 0.93654215, 0.9182429, 0.87992895, 0.8074002, 0.7056025, 0.6426375, 0.5636836, 0.46303096, 0.36347303, 0.3546253, 0.26557153];True;False;False;False;False;False;False;False;False;False;False
0.105;3956.375;cc;3956.27;[0.23619668, 0.49107227, 0.66494364, 0.8438367, 0.89625835, 0.9274156, 0.94769657, 0.95695037, 0.9580435, 0.9500226, 0.90433306, 0.8201459, 0.7454834, 0.7287583, 0.69435704, 0.64814335, 0.53487873, 0.4952351, 0.42767856, 0.35223028, 0.3063659, 0.24376589];True;False;False;False;False;False;False;False;False;False;False
0.115;3960.21;cc;3960.095;[0.2497898, 0.35878888, 0.50744593, 0.7824888, 0.9276002, 0.9851307, 0.9941954, 0.9956995, 0.99614716, 0.9966001, 0.99735606, 0.9974057, 0.9971871, 0.99719393, 0.9974112, 0.99685377, 0.99515104, 0.9918474, 0.9862889, 0.9806598, 0.9740967, 0.9585835, 0.8061998, 0.37172675];True;False;False;False;False;False;False;False;False;False;False
0.015;3962.715;beep;3962.7;[0.2399525, 0.3211245, 0.27072477, 0.22937693];False;False;False;False;False;False;False;True;False;False;False
1.04;3963.835;synch;3962.795;[0.2918402, 0.5771383, 0.7892387, 0.9451021, 0.99019146, 0.9983242, 0.99962306, 0.9999052, 0.99995565, 0.9999763, 0.99998367, 0.9999846, 0.9999852, 0.9999863, 0.9999908, 0.99999297, 0.9999937, 0.9999945, 0.99999535, 0.9999958, 0.99999654, 0.9999968, 0.99999714, 0.999997, 0.999997, 0.99999726, 0.99999774, 0.99999857, 0.9999989, 0.9999989, 0.99999917, 0.99999917, 0.9999989, 0.9999988, 0.99999857, 0.99999726, 0.99999475, 0.99998665, 0.99997556, 0.99992704, 0.99978596, 0.99953496, 0.9994079, 0.99935025, 0.9993955, 0.99959046, 0.99976104, 0.9999125, 0.99996567, 0.9999695, 0.9999839, 0.9999932, 0.99999726, 0.9999987, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.9999988, 0.99999845, 0.9999976, 0.9999976, 0.9999981, 0.99999833, 0.9999987, 0.9999988, 0.99999857, 0.999998, 0.99999785, 0.999998, 0.999998, 0.9999975, 0.9999976, 0.999998, 0.99999785, 0.9999987, 0.9999989, 0.99999905, 0.99999917, 0.9999989, 0.9999988, 0.9999982, 0.9999976, 0.99999547, 0.99998987, 0.9999496, 0.9999689, 0.99997497, 0.999987, 0.9999869, 0.9999945, 0.99999356, 0.9999901, 0.99998105, 0.99999166, 0.999997, 0.99999774, 0.999998, 0.99999833, 0.99999833, 0.99999833, 0.9999981, 0.9999982, 0.9999981, 0.99999845, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.99999845, 0.999997, 0.9999949, 0.99999523, 0.99999666, 0.9999969, 0.9999968, 0.9999976, 0.9999976, 0.99999714, 0.999997, 0.9999962, 0.999995, 0.9999931, 0.9999945, 0.9999968, 0.9999962, 0.999997, 0.9999987, 0.9999981, 0.99998283, 0.9999801, 0.9999765, 0.9999758, 0.99997723, 0.9999801, 0.9999819, 0.9999832, 0.99998343, 0.9999825, 0.999985, 0.99998474, 0.9999827, 0.99997914, 0.9999776, 0.9999769, 0.9999771, 0.9999734, 0.9999713, 0.99997354, 0.99997485, 0.9999764, 0.99997747, 0.99997807, 0.99996734, 0.9999752, 0.9999758, 0.99997866, 0.9999777, 0.999974, 0.9999722, 0.999972, 0.9999671, 0.99996674, 0.9999682, 0.9999615, 0.9999143, 0.99977666, 0.9998022, 0.9998216, 0.999863, 0.9997154, 0.9996055, 0.99933547, 0.9989135, 0.99897134, 0.99958104, 0.9996107, 0.9996326, 0.99960417, 0.9993705, 0.99933165, 0.99927837, 0.9990128, 0.9991411, 0.9990707, 0.9980804, 0.9977635, 0.9885882, 0.9442545, 0.9368503, 0.9179627, 0.87226427, 0.8464436, 0.831499, 0.77550304, 0.72799337, 0.6732451, 0.62824166, 0.42410162, 0.3573627, 0.24751511];False;False;False;False;False;False;False;False;True;False;False
0.12;3964.32;cc;3964.2;[0.25684255, 0.52999467, 0.9363658, 0.9756445, 0.98474926, 0.9881516, 0.99154997, 0.99495065, 0.9952023, 0.9948484, 0.99271727, 0.98999107, 0.990198, 0.9912094, 0.98966265, 0.98758984, 0.9825706, 0.97940594, 0.97371155, 0.9744081, 0.95656824, 0.9201512, 0.7882669, 0.5323844, 0.25820568];True;False;False;False;False;False;False;False;False;False;False
0.125;3965.85;cc;3965.725;[0.21873501, 0.38168377, 0.55893034, 0.8209236, 0.9068813, 0.91982895, 0.9387645, 0.95143455, 0.95975435, 0.95725244, 0.96109384, 0.9615181, 0.9631067, 0.9608691, 0.9626397, 0.96278864, 0.96152276, 0.957843, 0.9482625, 0.94874525, 0.94298196, 0.93431675, 0.8832308, 0.6371046, 0.41097033, 0.26278728];True;False;False;False;False;False;False;False;False;False;False
0.1;3968.68;cc;3968.58;[0.22128704, 0.30388498, 0.36281326, 0.4625611, 0.50876176, 0.53903174, 0.58791065, 0.64880246, 0.77080435, 0.83360726, 0.85267085, 0.8876483, 0.89502466, 0.900976, 0.9038509, 0.90765357, 0.81742203, 0.6460707, 0.49539694, 0.36657467, 0.2578795];True;False;False;False;False;False;False;False;False;False;False
0.185;3970.105;cc;3969.92;[0.23573543, 0.31874165, 0.46952543, 0.5254771, 0.6389829, 0.67701215, 0.7246811, 0.7905284, 0.84105885, 0.8772076, 0.8882275, 0.903972, 0.9241356, 0.9053451, 0.8617978, 0.8283941, 0.81797004, 0.805938, 0.7787968, 0.74289674, 0.7403398, 0.69209445, 0.6883847, 0.6559933, 0.6145555, 0.61808157, 0.6066255, 0.55144924, 0.55271155, 0.5168021, 0.4928345, 0.46953055, 0.44262078, 0.42137054, 0.42561492, 0.36878595, 0.27518365, 0.20430006];True;False;False;False;False;False;False;False;False;False;False
0.095;3972.29;cc;3972.195;[0.29656634, 0.42614305, 0.5259912, 0.74584776, 0.93573874, 0.95923764, 0.9674365, 0.96784717, 0.96597046, 0.96039, 0.9618513, 0.9558091, 0.9372056, 0.8876552, 0.74988437, 0.5985049, 0.47944316, 0.40472683, 0.34048963, 0.21256217];True;False;False;False;False;False;False;False;False;False;False
0.155;3974.465;cc;3974.31;[0.23946421, 0.35664484, 0.47752702, 0.5707195, 0.6503503, 0.73108506, 0.79752463, 0.86067444, 0.88627267, 0.89161044, 0.8954425, 0.90682304, 0.9173886, 0.9342428, 0.9363267, 0.93585885, 0.93186325, 0.91881233, 0.915767, 0.9053454, 0.8830466, 0.86401254, 0.81463677, 0.8069772, 0.78508, 0.74846, 0.7230847, 0.66514295, 0.51761425, 0.39857912, 0.3026676, 0.22964315];True;False;False;False;False;False;False;False;False;False;False
0.125;3975.58;cc;3975.455;[0.27585, 0.5862848, 0.8399677, 0.90809584, 0.9239261, 0.9516569, 0.980706, 0.98977274, 0.9917898, 0.99211806, 0.99305636, 0.9934088, 0.99324715, 0.9930333, 0.9914949, 0.9885582, 0.98931086, 0.9834447, 0.9744849, 0.95836693, 0.9287575, 0.8704079, 0.7505026, 0.5887154, 0.4433573, 0.29271454];True;False;False;False;False;False;False;False;False;False;False
0.095;3979.075;cc;3978.98;[0.300925, 0.61674476, 0.9302971, 0.9623729, 0.9657407, 0.971556, 0.97739446, 0.9820225, 0.9848011, 0.9837605, 0.9815735, 0.97939533, 0.9733421, 0.966831, 0.93316317, 0.84921503, 0.67765987, 0.4883404, 0.3220229, 0.21477273];True;False;False;False;False;False;False;False;False;False;False
0.06;3980.035;agg;3979.975;[0.204587, 0.24365982, 0.27074113, 0.27715924, 0.29760665, 0.7412721, 0.79597247, 0.80510694, 0.801502, 0.64797014, 0.5561306, 0.39391384, 0.27209827];False;False;False;True;False;False;False;False;False;False;False
0.23;3980.67;cc;3980.44;[0.22553828, 0.23774979, 0.2529546, 0.26265144, 0.3041513, 0.3650605, 0.44429454, 0.60289687, 0.64158607, 0.67461574, 0.7124895, 0.6949008, 0.70295066, 0.7256495, 0.74950224, 0.73514223, 0.6696433, 0.52416897, 0.3684855, 0.28742054, 0.23206206, 0.2004486, 0.20362474, 0.20473957, 0.35138595, 0.45538902, 0.58869374, 0.73564637, 0.84292555, 0.8934492, 0.9288245, 0.9517044, 0.9663309, 0.9741111, 0.97634125, 0.9679777, 0.9646386, 0.96521586, 0.9617391, 0.9546131, 0.92856956, 0.8338354, 0.6034968, 0.5538438, 0.49825385, 0.27125728, 0.21275172];True;False;False;False;False;False;False;False;False;False;False
0.015;3981.705;soc;3981.69;[0.24562679, 0.37255698, 0.4854318, 0.2984356];False;False;False;False;False;True;False;False;False;False;False
0.005;3981.725;soc;3981.72;[0.4465666, 0.21740144];False;False;False;False;False;True;False;False;False;False;False
0.025;3982.295;sn;3982.27;[0.33541697, 0.42389727, 0.4085638, 0.36565676, 0.3276321, 0.31107837];False;True;False;False;False;False;False;False;False;False;False
0.03;3982.3;soc;3982.27;[0.28990522, 0.24851876, 0.25057667, 0.35597393, 0.40325582, 0.37776563, 0.22018659];False;False;False;False;False;True;False;False;False;False;False
0.225;3982.955;soc;3982.73;[0.23342702, 0.2525114, 0.32960838, 0.40683216, 0.34259436, 0.42303407, 0.42790326, 0.4279057, 0.42329067, 0.43182966, 0.37337527, 0.39353716, 0.30339035, 0.2574916, 0.27007473, 0.29364532, 0.2926141, 0.31665233, 0.33509284, 0.34991664, 0.36365125, 0.36685494, 0.35212326, 0.39579365, 0.44483972, 0.4278162, 0.4424141, 0.32722193, 0.28497055, 0.25337657, 0.20899035, 0.2659128, 0.24924815, 0.2611239, 0.21426284, 0.22178183, 0.2569401, 0.32870096, 0.37112847, 0.30515695, 0.27617702, 0.24288791, 0.2634113, 0.2753268, 0.21356903, 0.24358152];False;False;False;False;False;True;False;False;False;False;False
0.015;3982.76;sn;3982.745;[0.24937467, 0.36270633, 0.29613185, 0.2471072];False;True;False;False;False;False;False;False;False;False;False
0.115;3983.775;cc;3983.66;[0.23611231, 0.2188269, 0.29365167, 0.4271645, 0.5600965, 0.671145, 0.77467537, 0.82505864, 0.8475023, 0.8552926, 0.8623401, 0.86973935, 0.8716136, 0.8544373, 0.79791194, 0.74087995, 0.7056435, 0.6654636, 0.60677916, 0.538218, 0.5085946, 0.43552375, 0.28446928, 0.20856664];True;False;False;False;False;False;False;False;False;False;False
0.0;3985.005;cc;3985.005;[0.33129877];True;False;False;False;False;False;False;False;False;False;False
0.035;3994.0;sn;3993.965;[0.28412923, 0.49665534, 0.66750467, 0.676364, 0.6685616, 0.5123734, 0.49014935, 0.40279242];False;True;False;False;False;False;False;False;False;False;False
0.135;3999.46;cc;3999.325;[0.20350789, 0.2431752, 0.2814853, 0.33843526, 0.3832121, 0.42738166, 0.46562463, 0.5110881, 0.56647223, 0.6525987, 0.75367755, 0.838731, 0.8665183, 0.8260427, 0.7543821, 0.7372973, 0.73541075, 0.7034956, 0.6868363, 0.6582842, 0.60719913, 0.5666184, 0.50796956, 0.48727536, 0.450463, 0.44721088, 0.34966123, 0.26797748];True;False;False;False;False;False;False;False;False;False;False
0.0;3999.685;synch;3999.685;[0.41543582];False;False;False;False;False;False;False;False;True;False;False
0.1;4002.265;cc;4002.165;[0.22387978, 0.27370825, 0.34047297, 0.5447257, 0.61485136, 0.68910336, 0.8864191, 0.94249964, 0.9606636, 0.9609687, 0.9572808, 0.95657694, 0.94652146, 0.9170251, 0.8773785, 0.82030636, 0.75644594, 0.7189721, 0.5782116, 0.47886533, 0.3218849];True;False;False;False;False;False;False;False;False;False;False
0.1;4004.48;cc;4004.38;[0.22464618, 0.6660375, 0.9073988, 0.98782885, 0.9942496, 0.99431676, 0.9950964, 0.99455345, 0.9947883, 0.9957503, 0.99606824, 0.99618214, 0.99580777, 0.99487704, 0.993562, 0.98922545, 0.9807314, 0.97271717, 0.91784275, 0.5176565, 0.29169244];True;False;False;False;False;False;False;False;False;False;False
0.11;4005.065;cc;4004.955;[0.2509931, 0.3957344, 0.57578343, 0.9229408, 0.95984745, 0.97192335, 0.9761772, 0.9755426, 0.9760113, 0.9742708, 0.9715916, 0.972438, 0.9676596, 0.96995676, 0.9605762, 0.94837934, 0.9247546, 0.8514165, 0.7145705, 0.6163698, 0.46849364, 0.32749274, 0.20403987];True;False;False;False;False;False;False;False;False;False;False
0.075;4005.51;cc;4005.435;[0.21530114, 0.2841832, 0.32946143, 0.47880375, 0.5253454, 0.65178746, 0.5357651, 0.4494295, 0.45039943, 0.45297408, 0.43090454, 0.41423425, 0.38723886, 0.33726236, 0.28723043, 0.21623641];True;False;False;False;False;False;False;False;False;False;False
