Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.02;4301.52;cc;4301.5;[0.35200658, 0.30947003, 0.27675134, 0.24104673, 0.22255683];True;False;False;False;False;False;False;False;False;False;False
0.14;4302.695;cc;4302.555;[0.4448559, 0.7805371, 0.89830816, 0.94562554, 0.96960586, 0.9817794, 0.9901771, 0.9910978, 0.9911073, 0.9914, 0.9925609, 0.9928368, 0.99170566, 0.9849731, 0.95909256, 0.9465455, 0.9063026, 0.8991587, 0.88641405, 0.8690973, 0.8731792, 0.8755619, 0.83198744, 0.759653, 0.6543169, 0.5614555, 0.47111353, 0.34904554, 0.25901088];True;False;False;False;False;False;False;False;False;False;False
0.035;4306.91;sn;4306.875;[0.29765302, 0.44095838, 0.6414868, 0.6848721, 0.6776086, 0.5586727, 0.36449766, 0.228323];False;True;False;False;False;False;False;False;False;False;False
0.14;4317.26;cc;4317.12;[0.49123845, 0.9349652, 0.9906809, 0.99579275, 0.9972007, 0.9983308, 0.99870145, 0.99860626, 0.998552, 0.9987692, 0.9989121, 0.9988433, 0.9986482, 0.99878377, 0.9987956, 0.9986945, 0.9984425, 0.99848914, 0.99852103, 0.9986229, 0.99838114, 0.997663, 0.99546814, 0.98867303, 0.98252296, 0.97673744, 0.92700773, 0.60478127, 0.26879728];True;False;False;False;False;False;False;False;False;False;False
0.025;4319.025;mo;4319.0;[0.29392982, 0.51104796, 0.51506263, 0.3825704, 0.32132214, 0.2360727];False;False;True;False;False;False;False;False;False;False;False
0.015;4326.52;cc;4326.505;[0.2554759, 0.41710794, 0.3296173, 0.23580916];True;False;False;False;False;False;False;False;False;False;False
0.015;4327.995;synch;4327.98;[0.20611994, 0.39081466, 0.37633702, 0.27859354];False;False;False;False;False;False;False;False;True;False;False
0.01;4330.595;sn;4330.585;[0.30474246, 0.2825033, 0.2054747];False;True;False;False;False;False;False;False;False;False;False
0.005;4339.495;cc;4339.49;[0.36781633, 0.4615994];True;False;False;False;False;False;False;False;False;False;False
0.12;4346.405;cc;4346.285;[0.4374943, 0.9465877, 0.98872024, 0.99293244, 0.99399346, 0.9939653, 0.9939884, 0.99473166, 0.99546766, 0.9956216, 0.99555296, 0.9945574, 0.9941882, 0.9941566, 0.99376786, 0.99240243, 0.9901759, 0.97855365, 0.92479026, 0.8726039, 0.81083494, 0.5885357, 0.4342089, 0.29992178, 0.2328606];True;False;False;False;False;False;False;False;False;False;False
0.11;4360.11;cc;4360.0;[0.38448682, 0.35592848, 0.2809915, 0.25101814, 0.257914, 0.30821, 0.35754815, 0.4062157, 0.43531513, 0.40217736, 0.4247242, 0.45496678, 0.4819333, 0.51010144, 0.50722086, 0.52072465, 0.4590612, 0.3700651, 0.367757, 0.40245155, 0.4727819, 0.38208115, 0.24915814];True;False;False;False;False;False;False;False;False;False;False
0.045;4376.0;beep;4375.955;[0.24544749, 0.34597602, 0.4667309, 0.5647958, 0.68632114, 0.7249013, 0.70233375, 0.63494617, 0.55267924, 0.37461317];False;False;False;False;False;False;False;True;False;False;False
0.02;4376.995;cc;4376.975;[0.22828916, 0.27244434, 0.28157386, 0.30461088, 0.27796617];True;False;False;False;False;False;False;False;False;False;False
0.015;4377.02;sn;4377.005;[0.32345748, 0.4783679, 0.4940885, 0.4691971];False;True;False;False;False;False;False;False;False;False;False
0.025;4377.215;mo;4377.19;[0.2594167, 0.23245735, 0.41011322, 0.35716105, 0.3051884, 0.25658396];False;False;True;False;False;False;False;False;False;False;False
0.025;4377.245;sn;4377.22;[0.5159646, 0.5875002, 0.4989478, 0.47648856, 0.5029086, 0.36953485];False;True;False;False;False;False;False;False;False;False;False
0.155;4378.95;soc;4378.795;[0.24495159, 0.2698792, 0.35700774, 0.36442906, 0.38966852, 0.38944957, 0.40377945, 0.4297759, 0.41365916, 0.45176044, 0.37498194, 0.37105572, 0.39469516, 0.41209474, 0.43019915, 0.46423912, 0.54210347, 0.57924503, 0.5994406, 0.59639364, 0.5667344, 0.47863644, 0.39739367, 0.4024818, 0.422957, 0.44136748, 0.46481055, 0.51012254, 0.51487464, 0.4423216, 0.35764956, 0.2711549];False;False;False;False;False;True;False;False;False;False;False
0.19;4387.505;cc;4387.315;[0.24332722, 0.6970494, 0.977122, 0.99316436, 0.9956067, 0.99611914, 0.99691296, 0.99694425, 0.99687874, 0.9970716, 0.9973666, 0.9971161, 0.9971616, 0.997393, 0.99767965, 0.99797934, 0.99762374, 0.99731195, 0.9972669, 0.99703896, 0.9968137, 0.99497247, 0.9894951, 0.96936315, 0.7644513, 0.64628696, 0.5288764, 0.4896926, 0.40719795, 0.35691327, 0.339698, 0.3487044, 0.33778262, 0.2638283, 0.23650977, 0.23702939, 0.24066088, 0.34395134, 0.23827422];True;False;False;False;False;False;False;False;False;False;False
0.065;4392.28;agg;4392.215;[0.22594151, 0.25424844, 0.3838235, 0.41693592, 0.4735579, 0.52748436, 0.5452386, 0.53259605, 0.5476867, 0.35183665, 0.32916304, 0.27691108, 0.27028352, 0.23214667];False;False;False;True;False;False;False;False;False;False;False
0.075;4392.33;soc;4392.255;[0.31505832, 0.4952869, 0.5112673, 0.5053498, 0.47150645, 0.49183708, 0.5084502, 0.52266985, 0.5995904, 0.6535799, 0.6528075, 0.61196434, 0.5047383, 0.4112356, 0.34656447, 0.22116238];False;False;False;False;False;True;False;False;False;False;False
0.115;4392.445;agg;4392.33;[0.21660896, 0.34286058, 0.5305818, 0.588738, 0.602234, 0.6066704, 0.60718185, 0.62593967, 0.63183415, 0.635038, 0.6685632, 0.6638268, 0.65947515, 0.6863821, 0.6615345, 0.6688691, 0.64174277, 0.5764372, 0.57185876, 0.57822424, 0.62720096, 0.44868323, 0.34181777, 0.22521088];False;False;False;True;False;False;False;False;False;False;False
0.17;4394.675;cc;4394.505;[0.23167582, 0.8444255, 0.9828553, 0.9933689, 0.9959105, 0.99579287, 0.9959111, 0.99525577, 0.9956333, 0.99602735, 0.99605405, 0.99494344, 0.9960814, 0.99659234, 0.9968861, 0.9970049, 0.9969777, 0.99697256, 0.99706525, 0.9971796, 0.9966329, 0.9955004, 0.99593985, 0.996342, 0.99564606, 0.99413705, 0.99138665, 0.99020106, 0.98781663, 0.9838573, 0.9751878, 0.94138837, 0.76718545, 0.565116, 0.22071488];True;False;False;False;False;False;False;False;False;False;False
0.15;4404.97;cc;4404.82;[0.7080788, 0.93088925, 0.954438, 0.96524686, 0.96282864, 0.9663331, 0.9625448, 0.95944667, 0.96252006, 0.9606225, 0.9579347, 0.95700467, 0.95732313, 0.9559312, 0.9385333, 0.9412429, 0.9416555, 0.94404083, 0.94927037, 0.94358, 0.9442457, 0.9481172, 0.9496213, 0.9364645, 0.92144805, 0.8869741, 0.86401176, 0.83625853, 0.7667089, 0.4661952, 0.27962995];True;False;False;False;False;False;False;False;False;False;False
0.115;4406.61;synch;4406.495;[0.20480263, 0.31278065, 0.30622995, 0.37778142, 0.35194898, 0.31269038, 0.2957849, 0.30489078, 0.3135243, 0.29078394, 0.28955624, 0.34007305, 0.36095244, 0.35484758, 0.33204535, 0.32989156, 0.31208625, 0.3173319, 0.33374825, 0.34964046, 0.34226748, 0.32561907, 0.22921272, 0.21063775];False;False;False;False;False;False;False;False;True;False;False
0.05;4406.685;synch;4406.635;[0.24683413, 0.30370414, 0.3084824, 0.2946846, 0.29010943, 0.2555607, 0.27054298, 0.2830473, 0.27851558, 0.2675184, 0.25754392];False;False;False;False;False;False;False;False;True;False;False
0.31;4407.005;synch;4406.695;[0.20277302, 0.21672317, 0.24437793, 0.25816026, 0.28556737, 0.34403953, 0.36717817, 0.350296, 0.33993345, 0.3092193, 0.33174452, 0.3103464, 0.24382329, 0.21909183, 0.23326144, 0.27537343, 0.31317893, 0.34344447, 0.36975136, 0.38568354, 0.40772086, 0.43046197, 0.44922754, 0.44434655, 0.44366267, 0.38461867, 0.35065344, 0.41486505, 0.45187843, 0.4834578, 0.5120055, 0.551017, 0.56089896, 0.58363926, 0.6077928, 0.6047256, 0.58619577, 0.55835015, 0.5372778, 0.5334173, 0.5234072, 0.5350782, 0.52531826, 0.50693566, 0.5227646, 0.5796034, 0.690886, 0.7471244, 0.6366793, 0.6325168, 0.6761547, 0.69333225, 0.69723964, 0.6896693, 0.6858027, 0.69462407, 0.698976, 0.7092465, 0.7015897, 0.67266834, 0.6386252, 0.23453902, 0.22784448];False;False;False;False;False;False;False;False;True;False;False
0.05;4407.95;cc;4407.9;[0.24452281, 0.23577999, 0.26656157, 0.29287514, 0.34025475, 0.31263357, 0.35797608, 0.33575916, 0.29881334, 0.25541648, 0.21016097];True;False;False;False;False;False;False;False;False;False;False
0.19;4413.57;cc;4413.38;[0.25887594, 0.79650235, 0.9472009, 0.9876375, 0.99149984, 0.99292165, 0.9931102, 0.9933368, 0.9925701, 0.9931641, 0.9937471, 0.9941796, 0.99511886, 0.9957449, 0.9962572, 0.9960294, 0.9956701, 0.99556077, 0.9961202, 0.99647385, 0.99655414, 0.99571866, 0.9946306, 0.9939469, 0.99365616, 0.993105, 0.9870843, 0.9636024, 0.853275, 0.74367625, 0.6559007, 0.5469957, 0.47229755, 0.3998756, 0.34460026, 0.30959523, 0.34239224, 0.3074686, 0.25230512];True;False;False;False;False;False;False;False;False;False;False
0.065;4459.33;beep;4459.265;[0.2624835, 0.3575228, 0.48908207, 0.52785254, 0.5494191, 0.60786, 0.6762169, 0.7424728, 0.74267024, 0.69896644, 0.65946656, 0.58659464, 0.46310085, 0.2612028];False;False;False;False;False;False;False;True;False;False;False
0.135;4478.805;al;4478.67;[0.26050624, 0.45119333, 0.540607, 0.412904, 0.3522937, 0.35686925, 0.35815337, 0.4529017, 0.44523492, 0.44379112, 0.5776062, 0.64239794, 0.6904466, 0.70125455, 0.5916088, 0.6079544, 0.58951026, 0.7648187, 0.6811719, 0.7472046, 0.73543096, 0.6646, 0.70568824, 0.6563068, 0.5127673, 0.42257324, 0.33751822, 0.22729363];False;False;False;False;False;False;True;False;False;False;False
0.065;4482.755;beep;4482.69;[0.2422932, 0.31678218, 0.35823452, 0.45498508, 0.57707137, 0.6383964, 0.6880116, 0.6458625, 0.59308296, 0.5516172, 0.52635825, 0.47564685, 0.3490461, 0.25012723];False;False;False;False;False;False;False;True;False;False;False
0.075;4484.335;beep;4484.26;[0.2216379, 0.31266782, 0.37881994, 0.4150523, 0.49566123, 0.52891517, 0.5568064, 0.6411053, 0.716582, 0.7092295, 0.65419465, 0.63331926, 0.45546138, 0.27982244, 0.20718454, 0.24388948];False;False;False;False;False;False;False;True;False;False;False
