Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4359.935000000000006389368201;0.2400000000000000049960036108;4360.175000000000006394364205;[0.4702694, 0.7153907, 0.906548, 0.94597346, 0.9645686, 0.97500515, 0.97662747, 0.97588193, 0.97124535, 0.9661152, 0.9656802, 0.9623265, 0.96458066, 0.96071875, 0.9516807, 0.9466682, 0.94657826, 0.96335953, 0.9762675, 0.979263, 0.9761846, 0.97999465, 0.98189247, 0.98277813, 0.983188, 0.9833506, 0.98027223, 0.9806574, 0.98189616, 0.98005474, 0.9794428, 0.9791309, 0.979857, 0.9770324, 0.9765523, 0.9762112, 0.9775708, 0.9765198, 0.97465646, 0.9684948, 0.96534127, 0.9663491, 0.9666039, 0.9607193, 0.941541, 0.8544936, 0.65748143, 0.53568774, 0.43865547];True;False;False;False;False;False;False;False;False;False;False
cc;4362.515000000000006443075240;0.1250000000000000026020852140;4362.640000000000006445677325;[0.41874674, 0.55641437, 0.8759, 0.97367924, 0.98320687, 0.9817795, 0.97826856, 0.98335093, 0.9831751, 0.98143667, 0.9812269, 0.9790046, 0.9786228, 0.9808959, 0.9812139, 0.9816585, 0.9819217, 0.97885066, 0.9759438, 0.9730886, 0.96931106, 0.95828265, 0.9345481, 0.86919844, 0.6142209, 0.46223935];True;False;False;False;False;False;False;False;False;False;False
synch;4380.170000000000006810593756;0.8250000000000000171737624122;4380.995000000000006827767518;[0.40452844, 0.40502945, 0.4099735, 0.40846854, 0.41083348, 0.41786444, 0.42496562, 0.43192464, 0.43779898, 0.44447535, 0.4433237, 0.44270775, 0.44177216, 0.44425017, 0.44603398, 0.4537059, 0.46843326, 0.47609138, 0.47840515, 0.4823736, 0.48558334, 0.48842922, 0.49015144, 0.49196288, 0.49352872, 0.49698713, 0.51350963, 0.5275724, 0.54783815, 0.57220036, 0.61997825, 0.7010261, 0.76173455, 0.7847603, 0.78847194, 0.78691506, 0.7885365, 0.7868498, 0.7850113, 0.785852, 0.7863956, 0.79058456, 0.7923749, 0.7968434, 0.80094385, 0.8026864, 0.8083691, 0.8184582, 0.8334763, 0.8400944, 0.8407191, 0.84077483, 0.8450502, 0.8464856, 0.84705806, 0.8448726, 0.84306616, 0.83912283, 0.8319263, 0.8255629, 0.82583475, 0.8232318, 0.82261884, 0.8225899, 0.8201289, 0.8209864, 0.821138, 0.81808686, 0.8125703, 0.804637, 0.78954464, 0.77164036, 0.756644, 0.74956185, 0.7577309, 0.7644633, 0.75404155, 0.7599432, 0.76607275, 0.7650717, 0.7836653, 0.7946097, 0.79158527, 0.789809, 0.7951996, 0.7963579, 0.7989771, 0.8020755, 0.8022106, 0.80447805, 0.8085278, 0.81110245, 0.8122727, 0.8117803, 0.8118074, 0.8094323, 0.80397666, 0.8023929, 0.79891515, 0.7975035, 0.79504806, 0.79261595, 0.79081476, 0.79073596, 0.789165, 0.78294855, 0.7622666, 0.7432881, 0.7435926, 0.73444486, 0.7184365, 0.7122181, 0.7181316, 0.73534834, 0.7383648, 0.7381189, 0.7415163, 0.7508784, 0.75280255, 0.7506655, 0.7550199, 0.75524056, 0.75215846, 0.7522199, 0.75484765, 0.75667125, 0.7586461, 0.7613007, 0.7637113, 0.76616323, 0.76462144, 0.7674014, 0.7683388, 0.76906663, 0.769507, 0.766838, 0.7639204, 0.756155, 0.7242757, 0.7035354, 0.6922097, 0.7058079, 0.72320735, 0.7272104, 0.72957796, 0.7345413, 0.7308919, 0.7261676, 0.72980183, 0.73585147, 0.73747176, 0.73354095, 0.7321774, 0.7401749, 0.73826426, 0.7379376, 0.7375577, 0.7285794, 0.72686756, 0.7164293, 0.7307268, 0.7524648, 0.75916946, 0.7667225, 0.7650801, 0.76048315];False;False;False;False;False;False;False;False;True;False;False
cc;4382.270000000000006854308787;0.1400000000000000029143354396;4382.410000000000006857223122;[0.4674448, 0.6691138, 0.944888, 0.9671505, 0.9680674, 0.9704891, 0.97321224, 0.97325325, 0.97357315, 0.97516793, 0.97517496, 0.97436064, 0.9717865, 0.96803457, 0.96456915, 0.96676844, 0.96937907, 0.9731558, 0.97919047, 0.97958606, 0.9782507, 0.97775865, 0.9748209, 0.9667291, 0.8989155, 0.8618879, 0.83798605, 0.75659895, 0.42735723];True;False;False;False;False;False;False;False;False;False;False
sn;4408.755000000000007405638602;0.04000000000000000083266726847;4408.795000000000007406471269;[0.5250597, 0.82074195, 0.9534727, 0.9694985, 0.9645005, 0.94458765, 0.8603456, 0.60551244, 0.40992084];False;True;False;False;False;False;False;False;False;False;False
synch;4469.105000000000008661925344;1.275000000000000026541269182;4470.380000000000008688466613;[0.40245166, 0.6161852, 0.8016093, 0.9219953, 0.9653089, 0.9754768, 0.97817916, 0.9786445, 0.97907704, 0.97978264, 0.98059523, 0.9814726, 0.9822728, 0.9831593, 0.9839901, 0.9846075, 0.98490566, 0.98485976, 0.98470694, 0.9845648, 0.9847066, 0.9846303, 0.98504746, 0.9852716, 0.9853742, 0.98547953, 0.985496, 0.98565257, 0.9854871, 0.9854182, 0.98572993, 0.98631626, 0.98657554, 0.9869466, 0.98726386, 0.98713845, 0.9872902, 0.98728496, 0.9871682, 0.98709005, 0.98727614, 0.98745036, 0.98763824, 0.9878351, 0.98790854, 0.9879419, 0.9879274, 0.98789436, 0.9876958, 0.9873732, 0.98707473, 0.98670095, 0.98647994, 0.98622197, 0.98610896, 0.9858919, 0.98572844, 0.98525107, 0.9844269, 0.98354155, 0.98225284, 0.9807839, 0.97878075, 0.97786474, 0.9784582, 0.9798661, 0.9818891, 0.983435, 0.98444206, 0.9851698, 0.98575044, 0.98619634, 0.9865458, 0.98703384, 0.9874472, 0.98721784, 0.9869948, 0.98645324, 0.9859924, 0.98527527, 0.98476577, 0.98416704, 0.983247, 0.9818618, 0.9816746, 0.98204815, 0.9841033, 0.9845873, 0.9844039, 0.9840656, 0.98383766, 0.9835212, 0.98326784, 0.98306113, 0.98272705, 0.9823893, 0.98173714, 0.98122865, 0.9805274, 0.98001647, 0.9798418, 0.9798528, 0.97982496, 0.9797204, 0.9798314, 0.9799263, 0.9798464, 0.9800488, 0.9801942, 0.98037165, 0.9816425, 0.98304003, 0.9836674, 0.9840777, 0.9851859, 0.9860205, 0.98675764, 0.98769367, 0.9878055, 0.98761266, 0.9874729, 0.9874206, 0.9872114, 0.9865872, 0.9856477, 0.9843502, 0.98314536, 0.9817755, 0.9801599, 0.97991246, 0.979871, 0.9803469, 0.9804059, 0.9799786, 0.97927344, 0.9786162, 0.977996, 0.97758704, 0.9773383, 0.977359, 0.97775537, 0.9780765, 0.97830236, 0.97841305, 0.9785726, 0.9786556, 0.9791526, 0.97944266, 0.97954524, 0.9794742, 0.9795518, 0.97966856, 0.97993153, 0.98018163, 0.9804899, 0.98098445, 0.9814543, 0.98182434, 0.9821353, 0.9823223, 0.9827177, 0.9831534, 0.9836563, 0.9841118, 0.9842122, 0.9841579, 0.9838986, 0.9836354, 0.98334044, 0.9828378, 0.9819292, 0.9806873, 0.9790774, 0.97696483, 0.97478175, 0.9728663, 0.97242963, 0.97319365, 0.97226185, 0.75517, 0.75907034, 0.7619341, 0.76429623, 0.76530117, 0.7630199, 0.7582883, 0.74929816, 0.74571836, 0.7428371, 0.7408583, 0.74237907, 0.7453072, 0.7493989, 0.75259626, 0.7556238, 0.7623197, 0.7713065, 0.7774612, 0.7775539, 0.7770042, 0.7782636, 0.7783336, 0.77674145, 0.7744111, 0.7712104, 0.768178, 0.76555896, 0.76420045, 0.76357317, 0.7629211, 0.76246214, 0.76180565, 0.7615828, 0.7629331, 0.7651068, 0.7671129, 0.76710945, 0.76780707, 0.767963, 0.76888835, 0.7665373, 0.761743, 0.7558259, 0.7542267, 0.7537398, 0.7547811, 0.75484973, 0.75312304, 0.75064266, 0.7455949, 0.7419417, 0.74098563, 0.7402657, 0.737059, 0.7291457, 0.717725, 0.7084227, 0.7006829, 0.69012743, 0.67003924, 0.65213513, 0.64080274, 0.627827, 0.62045515, 0.6163031, 0.6130618, 0.61382, 0.59657216, 0.5775263, 0.56423116, 0.5414013, 0.52042407, 0.5048511, 0.46619052, 0.43825525, 0.4010577];False;False;False;False;False;False;False;False;True;False;False
cc;4632.200000000000012057022047;0.1250000000000000026020852140;4632.325000000000012059624132;[0.4120731, 0.42256987, 0.43752345, 0.45512936, 0.47677052, 0.5058404, 0.5331495, 0.55935884, 0.5838046, 0.60464674, 0.62277865, 0.6474988, 0.6711696, 0.6760879, 0.7338003, 0.76816165, 0.7931492, 0.80411077, 0.8037598, 0.80083203, 0.7924549, 0.73303425, 0.6381727, 0.56900525, 0.49961054, 0.43016195];True;False;False;False;False;False;False;False;False;False;False
soc;4634.435000000000012103547331;0.1250000000000000026020852140;4634.560000000000012106149416;[0.54764736, 0.80592275, 0.9194293, 0.94446874, 0.95615023, 0.96306545, 0.96777636, 0.9665827, 0.9554644, 0.94903535, 0.95060307, 0.94944775, 0.95154935, 0.958494, 0.9620672, 0.9641176, 0.95833945, 0.936794, 0.86599594, 0.79920065, 0.7543532, 0.71317863, 0.67105603, 0.5965114, 0.47454357, 0.4075288];False;False;False;False;False;True;False;False;False;False;False
soc;4634.710000000000012109271918;0.3300000000000000068695049649;4635.040000000000012116141423;[0.434246, 0.55414915, 0.68562776, 0.81255734, 0.8777093, 0.9080616, 0.92300415, 0.929219, 0.9304297, 0.9286528, 0.9225069, 0.9188297, 0.9181989, 0.92279786, 0.9325098, 0.9421613, 0.94856423, 0.95233923, 0.9551572, 0.95768607, 0.95874804, 0.9586422, 0.95702845, 0.95515245, 0.9539615, 0.95386386, 0.95308554, 0.9521262, 0.95121425, 0.95268935, 0.95277387, 0.950172, 0.9448002, 0.93919396, 0.9329776, 0.92860466, 0.92604303, 0.91901934, 0.91298616, 0.9073081, 0.9046464, 0.8993102, 0.8953095, 0.8952497, 0.89212596, 0.8804784, 0.8690412, 0.8602701, 0.853653, 0.8496493, 0.84340185, 0.8426834, 0.83527154, 0.82637817, 0.82164454, 0.8165133, 0.81448245, 0.8025295, 0.78680307, 0.7725977, 0.76467186, 0.7517531, 0.73610455, 0.7041538, 0.6393578, 0.54569036, 0.42289412];False;False;False;False;False;True;False;False;False;False;False
synch;4649.350000000000012414028139;1.215000000000000025292268280;4650.565000000000012439320407;[0.40099236, 0.45384446, 0.567406, 0.7138521, 0.8193628, 0.8994098, 0.94024646, 0.95753086, 0.96700895, 0.9718755, 0.9740447, 0.975149, 0.9751082, 0.9747999, 0.97395927, 0.97236043, 0.97129583, 0.9707889, 0.97024685, 0.96961784, 0.96770984, 0.96795547, 0.9683782, 0.96902275, 0.9698023, 0.97018, 0.97036237, 0.9725345, 0.9737414, 0.9732493, 0.9684485, 0.9685429, 0.967929, 0.9676338, 0.96722424, 0.9673987, 0.9686331, 0.97042906, 0.97204936, 0.971951, 0.97198075, 0.9709406, 0.9706287, 0.9708674, 0.97006893, 0.9694771, 0.96899277, 0.9687912, 0.9683373, 0.9680623, 0.96774274, 0.9673076, 0.96569675, 0.96379364, 0.96087325, 0.9576838, 0.9509893, 0.9389338, 0.92247504, 0.9058734, 0.9045906, 0.91930825, 0.9229398, 0.9278097, 0.92573494, 0.92394406, 0.9238072, 0.9153421, 0.9206284, 0.92362034, 0.92446035, 0.9274267, 0.928509, 0.9275528, 0.9251444, 0.924039, 0.9225489, 0.9249485, 0.9223997, 0.9213908, 0.9228686, 0.9214656, 0.9142834, 0.90930307, 0.9073313, 0.90777373, 0.9155392, 0.91983366, 0.9203641, 0.926792, 0.9281701, 0.9265884, 0.9252895, 0.9240283, 0.92490155, 0.9263933, 0.9255284, 0.9248205, 0.9245629, 0.9222573, 0.92229563, 0.9200975, 0.91101146, 0.9013199, 0.89535606, 0.89444065, 0.89809513, 0.90370554, 0.9060988, 0.90586567, 0.90683967, 0.9088878, 0.9076149, 0.90554434, 0.90762514, 0.9109888, 0.91344875, 0.91452545, 0.9121694, 0.91186035, 0.91417205, 0.91500723, 0.9152866, 0.9179476, 0.9163394, 0.9164995, 0.9239521, 0.9307369, 0.93437976, 0.93271655, 0.49116403, 0.4968449, 0.530303, 0.5570311, 0.59787065, 0.61097854, 0.59122115, 0.5737526, 0.5621873, 0.5583772, 0.5572952, 0.5546074, 0.5430723, 0.534923, 0.5314049, 0.53142667, 0.53078276, 0.5295088, 0.53078586, 0.53251004, 0.53618455, 0.5412818, 0.54496074, 0.5487271, 0.5514616, 0.5501034, 0.5519323, 0.5544094, 0.55505717, 0.55489516, 0.56069833, 0.57637584, 0.5845966, 0.60266155, 0.6149983, 0.62270665, 0.6294527, 0.63282675, 0.63185227, 0.6271172, 0.62444526, 0.62337154, 0.627153, 0.63702816, 0.6410431, 0.6380271, 0.62351584, 0.6074805, 0.59960043, 0.5958118, 0.59006035, 0.58726466, 0.5810766, 0.57897365, 0.5760683, 0.57126534, 0.568528, 0.57039714, 0.58252907, 0.5820343, 0.5722582, 0.55469584, 0.5446833, 0.53103626, 0.522568, 0.5282562, 0.51875395, 0.5134495, 0.5127739, 0.51461726, 0.5126671, 0.51298237, 0.5137388, 0.5109698, 0.5090009, 0.50832945, 0.5108975, 0.51058304, 0.50870967, 0.5130974, 0.51614463, 0.5244046, 0.52607894, 0.52835226, 0.5340459, 0.5377406, 0.54030085, 0.5440527, 0.54115355, 0.53966326, 0.5417544, 0.5437568, 0.5492934, 0.55779946, 0.5633828, 0.56259257, 0.5627123, 0.5641936, 0.5637066, 0.5681837, 0.5688606, 0.566824, 0.55519444, 0.5416695, 0.54193234, 0.5452977, 0.5412382, 0.5417015, 0.5373716, 0.52836776, 0.5154394, 0.483188, 0.4428485, 0.4023427];False;False;False;False;False;False;False;False;True;False;False
cc;4720.215000000000013889202288;0.1250000000000000026020852140;4720.340000000000013891804373;[0.66723645, 0.94196063, 0.97536546, 0.9796435, 0.98048043, 0.97573096, 0.9825006, 0.98369426, 0.98572284, 0.9869486, 0.98680276, 0.98669773, 0.9843233, 0.98017037, 0.982788, 0.9837789, 0.9848125, 0.98691237, 0.98683923, 0.9878193, 0.9880398, 0.98121417, 0.9425423, 0.57806784, 0.45679015, 0.4215685];True;False;False;False;False;False;False;False;False;False;False
synch;4739.470000000000014290027495;0.5250000000000000109287578987;4739.995000000000014300956253;[0.58393884, 0.7820948, 0.90079784, 0.9518789, 0.96904725, 0.97737586, 0.9818349, 0.98447347, 0.9867272, 0.9883294, 0.9894553, 0.9903376, 0.9910314, 0.9917177, 0.9924246, 0.9929396, 0.99331737, 0.99341655, 0.9936392, 0.9939096, 0.99412894, 0.9943691, 0.99453884, 0.9946655, 0.9947588, 0.9948106, 0.994697, 0.99473685, 0.99473107, 0.9947885, 0.9949361, 0.9949832, 0.99513066, 0.9951886, 0.9951556, 0.9950853, 0.99497426, 0.99488455, 0.99475044, 0.99458694, 0.99449795, 0.9942449, 0.9940222, 0.9938752, 0.9937702, 0.993568, 0.99335116, 0.99313426, 0.9928519, 0.99245465, 0.99191874, 0.9914049, 0.9909423, 0.9902774, 0.9896199, 0.988974, 0.98841804, 0.98780394, 0.98762554, 0.98768115, 0.98859566, 0.990204, 0.9911646, 0.9919574, 0.99256855, 0.9930207, 0.99325514, 0.9933467, 0.9933602, 0.9934789, 0.99343395, 0.99343216, 0.99338514, 0.99322444, 0.99301106, 0.99260205, 0.9922788, 0.9918858, 0.99151987, 0.99101466, 0.9904621, 0.98965317, 0.9893198, 0.9900204, 0.99064916, 0.9914718, 0.9918791, 0.9916938, 0.9911773, 0.9904516, 0.98944396, 0.9881441, 0.9862467, 0.9844189, 0.9827545, 0.98144585, 0.980472, 0.9802949, 0.9794642, 0.9789985, 0.9786975, 0.9781733, 0.9777815, 0.97908235, 0.9809317, 0.9813943];False;False;False;False;False;False;False;False;True;False;False
