Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;3939.165000000000000773651976;0.1250000000000000026020852140;3939.290000000000000776254061;[0.40565723, 0.46442777, 0.52160317, 0.558814, 0.59685516, 0.61874133, 0.6273363, 0.6468244, 0.6843852, 0.7584993, 0.7869516, 0.797285, 0.802112, 0.78035337, 0.7484448, 0.7198144, 0.72694874, 0.73928756, 0.7120067, 0.6933155, 0.6733956, 0.63529974, 0.5955379, 0.5584511, 0.49865574, 0.45019335];True;False;False;False;False;False;False;False;False;False;False
cc;3940.830000000000000808311751;0.08000000000000000166533453694;3940.910000000000000809977086;[0.42433578, 0.44994688, 0.48063087, 0.5323217, 0.65023065, 0.76322025, 0.79991096, 0.82115585, 0.82803553, 0.83369774, 0.8116972, 0.81681406, 0.7947695, 0.7105658, 0.61968446, 0.53198767, 0.46633646];True;False;False;False;False;False;False;False;False;False;False
cc;3945.655000000000000908752240;0.07500000000000000156125112838;3945.730000000000000910313491;[0.583689, 0.7797159, 0.8701566, 0.9101436, 0.9317085, 0.94285625, 0.950131, 0.94203407, 0.9291239, 0.89920384, 0.7294976, 0.6683558, 0.62076056, 0.5852592, 0.5174373, 0.460547];True;False;False;False;False;False;False;False;False;False;False
cc;3948.500000000000000967975700;0.1600000000000000033306690739;3948.660000000000000971306369;[0.49488807, 0.53363436, 0.56245494, 0.57443684, 0.5905386, 0.6039781, 0.6048466, 0.6074496, 0.634525, 0.6620465, 0.70150876, 0.7329502, 0.77383417, 0.8277562, 0.8741528, 0.8971865, 0.91512156, 0.9348147, 0.95328957, 0.9552692, 0.9505394, 0.9445748, 0.9390769, 0.93695, 0.9301282, 0.91391426, 0.8940509, 0.8318165, 0.7615059, 0.7023419, 0.6624264, 0.59175146, 0.48603934];True;False;False;False;False;False;False;False;False;False;False
cc;3950.245000000000001004300809;0.08500000000000000176941794550;3950.330000000000001006070227;[0.6069809, 0.78935164, 0.83515155, 0.87625325, 0.9083762, 0.9373702, 0.95539695, 0.96282756, 0.96496135, 0.9648708, 0.96446913, 0.96459055, 0.9584365, 0.945215, 0.9329668, 0.87249696, 0.5927947, 0.4479617];True;False;False;False;False;False;False;False;False;False;False
cc;3951.450000000000001029384911;0.1500000000000000031225022568;3951.600000000000001032507413;[0.4284745, 0.50915986, 0.58954054, 0.73143595, 0.7814593, 0.7997611, 0.8209698, 0.8477899, 0.8683738, 0.8845223, 0.89288867, 0.8995388, 0.90130794, 0.9040253, 0.91280884, 0.9194251, 0.91932267, 0.92113066, 0.92553675, 0.92480946, 0.9160629, 0.9038667, 0.89359, 0.87864184, 0.86215526, 0.8297642, 0.8047804, 0.7863258, 0.6883504, 0.5731199, 0.45890474];True;False;False;False;False;False;False;False;False;False;False
cc;3956.275000000000001129825400;0.09500000000000000197758476261;3956.370000000000001131802985;[0.48871854, 0.6292139, 0.7439279, 0.78107166, 0.8085944, 0.82223994, 0.83012414, 0.82645863, 0.82706577, 0.81656015, 0.7683286, 0.7585495, 0.74685127, 0.7352577, 0.6988732, 0.634453, 0.6011773, 0.5470381, 0.5301581, 0.43388322];True;False;False;False;False;False;False;False;False;False;False
cc;3960.085000000000001209136957;0.1300000000000000027061686225;3960.215000000000001211843126;[0.40355065, 0.42528123, 0.4428375, 0.4925346, 0.54947245, 0.6418099, 0.73500425, 0.846149, 0.9127261, 0.9261793, 0.93205255, 0.9394467, 0.9388099, 0.93425006, 0.93284273, 0.9379167, 0.9411937, 0.93951046, 0.93077326, 0.9306538, 0.9269383, 0.928651, 0.92921036, 0.92012393, 0.8805192, 0.6371124, 0.4056773];True;False;False;False;False;False;False;False;False;False;False
synch;3962.800000000000001265654248;1.005000000000000020920765120;3963.805000000000001286575013;[0.4790263, 0.69165117, 0.8107195, 0.8926289, 0.95340204, 0.97542024, 0.9827974, 0.9855592, 0.986864, 0.9878484, 0.9878564, 0.98745, 0.987229, 0.98698735, 0.98670816, 0.9866267, 0.9867402, 0.98670226, 0.98624694, 0.98611325, 0.9869643, 0.98804444, 0.9891137, 0.99001735, 0.99054915, 0.991071, 0.9915133, 0.9917189, 0.9918344, 0.99155056, 0.99142426, 0.9912424, 0.9908227, 0.99042785, 0.99010265, 0.9894218, 0.98823243, 0.9864072, 0.98467064, 0.98293096, 0.9815906, 0.98093903, 0.98099786, 0.9808045, 0.9804602, 0.9799962, 0.9797314, 0.9799065, 0.9796587, 0.9821655, 0.9843811, 0.9853217, 0.98644733, 0.9871508, 0.9874614, 0.98761123, 0.9876616, 0.98744804, 0.98659074, 0.98587286, 0.9847841, 0.9835977, 0.983612, 0.98514545, 0.98758394, 0.989023, 0.99005646, 0.99067044, 0.9910822, 0.991286, 0.99120986, 0.99112177, 0.991204, 0.9914498, 0.99144816, 0.99156415, 0.991935, 0.99203265, 0.99206114, 0.9919205, 0.9919595, 0.9920825, 0.99211484, 0.991704, 0.99109143, 0.9895885, 0.9878797, 0.98771024, 0.98812693, 0.9878312, 0.9877132, 0.9868168, 0.9847596, 0.9821916, 0.9838554, 0.98553187, 0.9861959, 0.98664004, 0.9873449, 0.9887416, 0.98955613, 0.9900017, 0.9907004, 0.99139005, 0.99168956, 0.9917759, 0.9919407, 0.9918869, 0.99195087, 0.99190956, 0.99206805, 0.9920012, 0.99150556, 0.99142003, 0.9913215, 0.99125975, 0.9902469, 0.9891115, 0.9866648, 0.9860324, 0.9873497, 0.9874122, 0.9864356, 0.9869112, 0.98750114, 0.98873705, 0.9893495, 0.98970544, 0.98984784, 0.9893589, 0.98809993, 0.98689497, 0.9867865, 0.9864661, 0.9862969, 0.9846534, 0.98214495, 0.97970504, 0.9777117, 0.9742469, 0.6848676, 0.6862049, 0.68660927, 0.6856197, 0.68011826, 0.6723266, 0.6672611, 0.65572786, 0.65090185, 0.65040636, 0.6515328, 0.6528975, 0.652765, 0.654928, 0.65796626, 0.6629919, 0.6758197, 0.6822926, 0.6801561, 0.6772107, 0.6779365, 0.68227625, 0.6876066, 0.6911723, 0.69350356, 0.6946008, 0.69327915, 0.690345, 0.68719816, 0.68127674, 0.67228293, 0.669917, 0.67518675, 0.6767564, 0.67522275, 0.6700076, 0.67130417, 0.6741061, 0.672283, 0.66805404, 0.6583417, 0.6527141, 0.64193577, 0.631293, 0.63452697, 0.6361134, 0.63325363, 0.61464894, 0.60601944, 0.6044293, 0.6015801, 0.59803677, 0.5875148, 0.5823047, 0.5680826, 0.55098206, 0.54071426, 0.53115326, 0.49744612, 0.44924378, 0.4199496, 0.4067611];False;False;False;False;False;False;False;False;True;False;False
cc;3964.210000000000001295005769;0.1050000000000000021857515797;3964.315000000000001297191521;[0.7008108, 0.9061902, 0.92990965, 0.9327586, 0.94843864, 0.95834124, 0.9656471, 0.96856916, 0.9670072, 0.9663418, 0.9605261, 0.94996864, 0.93961793, 0.93647087, 0.92965645, 0.93732274, 0.9403938, 0.928457, 0.9169691, 0.89110816, 0.7807248, 0.50391054];True;False;False;False;False;False;False;False;False;False;False
cc;3965.710000000000001326230792;0.1450000000000000030184188482;3965.855000000000001329249211;[0.4713376, 0.50295943, 0.5377888, 0.5727862, 0.59936893, 0.6779328, 0.80068845, 0.863462, 0.8579489, 0.8874517, 0.8889871, 0.88274485, 0.8866167, 0.8820152, 0.88055515, 0.87960297, 0.878188, 0.8750746, 0.8729847, 0.87251335, 0.870962, 0.86275375, 0.8431911, 0.82420206, 0.8244953, 0.8338292, 0.7789714, 0.6291027, 0.51603, 0.4059113];True;False;False;False;False;False;False;False;False;False;False
cc;3969.925000000000001413973105;0.1400000000000000029143354396;3970.065000000000001416887440;[0.42334673, 0.5250884, 0.58279145, 0.6192078, 0.6432283, 0.69227767, 0.78003514, 0.8431322, 0.87171733, 0.8824736, 0.8837308, 0.87459886, 0.86847454, 0.8102435, 0.7822922, 0.66016126, 0.62749916, 0.6134845, 0.5887559, 0.58053684, 0.5648284, 0.54400194, 0.529935, 0.51934105, 0.50043005, 0.48943833, 0.525163, 0.53356797, 0.4693407];True;False;False;False;False;False;False;False;False;False;False
cc;3972.150000000000001460290222;0.1300000000000000027061686225;3972.280000000000001462996391;[0.41443798, 0.4781277, 0.54250216, 0.5966477, 0.6776971, 0.7064055, 0.7279657, 0.7488598, 0.76588804, 0.7864494, 0.80836177, 0.83598286, 0.88077736, 0.91414154, 0.93384933, 0.939911, 0.94223106, 0.9401795, 0.9388497, 0.93498594, 0.92020476, 0.9062269, 0.8790092, 0.7821715, 0.6568976, 0.5502033, 0.46822715];True;False;False;False;False;False;False;False;False;False;False
cc;3975.460000000000001529193439;0.1150000000000000023939183968;3975.575000000000001531587357;[0.40076953, 0.55891913, 0.6536506, 0.685235, 0.7485553, 0.8419081, 0.9241978, 0.93986654, 0.9445296, 0.9487783, 0.95356125, 0.95233786, 0.94517034, 0.93535566, 0.9264122, 0.92389786, 0.9144401, 0.8931955, 0.86393636, 0.8358662, 0.7871745, 0.7236485, 0.5649751, 0.40470195];True;False;False;False;False;False;False;False;False;False;False
cc;3978.985000000000001602572242;0.08000000000000000166533453694;3979.065000000000001604237577;[0.48167375, 0.82987994, 0.9137709, 0.9374501, 0.9388035, 0.94954896, 0.9504424, 0.9528784, 0.95089865, 0.9458264, 0.94543195, 0.9370056, 0.9159933, 0.90088946, 0.8485451, 0.6143288, 0.4490878];True;False;False;False;False;False;False;False;False;False;False
cc;3980.450000000000001633068680;0.2100000000000000043715031595;3980.660000000000001637440183;[0.4486766, 0.49567053, 0.54093164, 0.6030425, 0.6632631, 0.7734624, 0.81853646, 0.85026747, 0.8599764, 0.86702985, 0.87422365, 0.864128, 0.84934676, 0.80639213, 0.7519694, 0.72306144, 0.70348287, 0.6847632, 0.6824767, 0.70754325, 0.74387056, 0.74032766, 0.7374726, 0.74077994, 0.744401, 0.75911844, 0.832131, 0.8679514, 0.884289, 0.8997962, 0.9101352, 0.91746026, 0.92220277, 0.9180729, 0.9194943, 0.91180027, 0.89780384, 0.8850227, 0.8713602, 0.8123951, 0.6726644, 0.5693766, 0.4610828];True;False;False;False;False;False;False;False;False;False;False
cc;3999.320000000000002025879464;0.1750000000000000036429192996;3999.495000000000002029522383;[0.4018053, 0.44387716, 0.47910362, 0.50041443, 0.53315246, 0.56876147, 0.6022371, 0.6238387, 0.65496546, 0.67934656, 0.70900625, 0.7500586, 0.8055443, 0.8416579, 0.84733254, 0.8126274, 0.8139382, 0.8164422, 0.81449795, 0.80685675, 0.7939009, 0.7877344, 0.77908915, 0.7689591, 0.73760384, 0.7164595, 0.7224163, 0.7117362, 0.65994537, 0.6080848, 0.57338446, 0.5444031, 0.51257324, 0.50068516, 0.48766485, 0.45279464];True;False;False;False;False;False;False;False;False;False;False
cc;4002.185000000000002085519257;0.08000000000000000166533453694;4002.265000000000002087184592;[0.4190197, 0.52441216, 0.73557967, 0.89674485, 0.93485343, 0.9383649, 0.9402008, 0.9405227, 0.9210256, 0.900477, 0.8482679, 0.7490339, 0.6844591, 0.63634765, 0.60075873, 0.547884, 0.44787523];True;False;False;False;False;False;False;False;False;False;False
cc;4004.390000000000002131420040;0.09000000000000000187350135405;4004.480000000000002133293541;[0.76119983, 0.9532005, 0.9832682, 0.98530674, 0.9846295, 0.98505163, 0.9844861, 0.9844998, 0.98505867, 0.9855209, 0.9836602, 0.9829016, 0.98252, 0.980379, 0.9781838, 0.97762465, 0.96044654, 0.7525434, 0.4188742];True;False;False;False;False;False;False;False;False;False;False
cc;4004.965000000000002143389632;0.09000000000000000187350135405;4005.055000000000002145263133;[0.49581835, 0.76958865, 0.9133933, 0.94841677, 0.95078266, 0.9527139, 0.9593213, 0.95475215, 0.953235, 0.9521504, 0.94528943, 0.9462736, 0.94406515, 0.93287545, 0.9199868, 0.8883818, 0.76090515, 0.5621983, 0.45759568];True;False;False;False;False;False;False;False;False;False;False
cc;4007.310000000000002192204751;0.08000000000000000166533453694;4007.390000000000002193870086;[0.46304005, 0.59806687, 0.75571805, 0.8324188, 0.86318934, 0.85920256, 0.85784596, 0.8566403, 0.8427842, 0.81478703, 0.72617775, 0.68608147, 0.6588571, 0.6235482, 0.59853125, 0.52880174, 0.46561027];True;False;False;False;False;False;False;False;False;False;False
cc;4009.835000000000002244766872;0.1450000000000000030184188482;4009.980000000000002247785291;[0.42730296, 0.48474282, 0.5372299, 0.5995717, 0.66684633, 0.791531, 0.8947933, 0.9222116, 0.93228024, 0.9334856, 0.9376687, 0.9390763, 0.94129825, 0.941037, 0.9392735, 0.9419135, 0.9460411, 0.9465441, 0.9453999, 0.94771445, 0.9499908, 0.9547228, 0.95811695, 0.95387334, 0.94249415, 0.9204708, 0.8635033, 0.6729749, 0.53797597, 0.42654088];True;False;False;False;False;False;False;False;False;False;False
cc;4011.585000000000002281196065;0.1150000000000000023939183968;4011.700000000000002283589983;[0.4415644, 0.67121375, 0.8947014, 0.9479209, 0.9597718, 0.97025305, 0.97437185, 0.9756351, 0.9739517, 0.9675705, 0.9629647, 0.96407396, 0.9589673, 0.9625358, 0.9680197, 0.96835214, 0.9698476, 0.9729144, 0.9664293, 0.9621582, 0.93155015, 0.6953339, 0.5295752, 0.44078133];True;False;False;False;False;False;False;False;False;False;False
cc;4014.175000000000002335111271;0.1050000000000000021857515797;4014.280000000000002337297023;[0.43018153, 0.5768606, 0.7150444, 0.8370862, 0.9025089, 0.9266716, 0.9392194, 0.94900745, 0.95565265, 0.9527466, 0.95125014, 0.9464397, 0.93683356, 0.9278823, 0.9147221, 0.904772, 0.9043154, 0.8997348, 0.8560108, 0.65710217, 0.53896683, 0.43748194];True;False;False;False;False;False;False;False;False;False;False
cc;4016.810000000000002389963227;0.1150000000000000023939183968;4016.925000000000002392357145;[0.46411538, 0.62650543, 0.80712247, 0.876352, 0.8938209, 0.90665394, 0.9150295, 0.92009526, 0.9216325, 0.92368966, 0.92411613, 0.93278134, 0.9306127, 0.9126927, 0.9024257, 0.9015269, 0.8954892, 0.9024333, 0.9004975, 0.8959554, 0.8967787, 0.87861294, 0.7181296, 0.5411801];True;False;False;False;False;False;False;False;False;False;False
cc;4018.770000000000002430763924;0.1300000000000000027061686225;4018.900000000000002433470093;[0.42539194, 0.6886863, 0.91007215, 0.95488095, 0.95173883, 0.9475513, 0.9446595, 0.9435372, 0.942622, 0.9420495, 0.9422276, 0.9460738, 0.950027, 0.9543087, 0.9638231, 0.96769094, 0.96500844, 0.96690315, 0.96566695, 0.9695034, 0.97192377, 0.96937525, 0.96605265, 0.9483993, 0.8245307, 0.57341224, 0.44674942];True;False;False;False;False;False;False;False;False;False;False
cc;4020.595000000000002468754368;0.1100000000000000022898349883;4020.705000000000002471044203;[0.40862814, 0.45760402, 0.50761294, 0.5692526, 0.63996136, 0.6867417, 0.70668674, 0.74234307, 0.7984559, 0.8325358, 0.8563679, 0.86450976, 0.8673087, 0.853704, 0.8461707, 0.7882419, 0.71221995, 0.6758271, 0.6660769, 0.62370956, 0.5805728, 0.5361938, 0.4461483];True;False;False;False;False;False;False;False;False;False;False
soc;4024.770000000000002555664014;0.2800000000000000058286708793;4025.050000000000002561492685;[0.7471142, 0.95421034, 0.97590077, 0.97645706, 0.9762847, 0.97834903, 0.979358, 0.9804334, 0.9832599, 0.98468655, 0.9847172, 0.985115, 0.9862919, 0.985986, 0.9857308, 0.98557556, 0.9851961, 0.9847631, 0.98422885, 0.9836375, 0.98460454, 0.98461825, 0.98340446, 0.9818209, 0.98135626, 0.98153657, 0.9820316, 0.9829301, 0.98430806, 0.9844823, 0.9816411, 0.97932947, 0.9779609, 0.9773437, 0.97487926, 0.96787125, 0.93909943, 0.9243859, 0.9074732, 0.89953786, 0.8843333, 0.8609697, 0.85615414, 0.85754764, 0.8581824, 0.858945, 0.66890734, 0.62477916, 0.57363653, 0.557953, 0.54146093, 0.54407084, 0.5234819, 0.49170348, 0.47347856, 0.4421898, 0.41356087];False;False;False;False;False;True;False;False;False;False;False
cc;4025.645000000000002573878610;0.1150000000000000023939183968;4025.760000000000002576272528;[0.4667781, 0.5734929, 0.6839242, 0.7309327, 0.7694817, 0.7853419, 0.78409714, 0.78097755, 0.8023495, 0.80800253, 0.7882265, 0.7804252, 0.77872676, 0.78870106, 0.7836393, 0.76576626, 0.7500288, 0.75820684, 0.73150563, 0.6811366, 0.6388579, 0.5917034, 0.5347506, 0.4493805];True;False;False;False;False;False;False;False;False;False;False
cc;4027.050000000000002603126048;0.09500000000000000197758476261;4027.145000000000002605103633;[0.47648242, 0.6549388, 0.72689223, 0.7743171, 0.81932735, 0.8604539, 0.8775202, 0.8843194, 0.8840092, 0.8785889, 0.8687256, 0.8461237, 0.77364063, 0.7145453, 0.6597374, 0.59399825, 0.5171815, 0.49944028, 0.45383084, 0.40381178];True;False;False;False;False;False;False;False;False;False;False
cc;4038.400000000000002839395386;0.1400000000000000029143354396;4038.540000000000002842309721;[0.42234725, 0.4752867, 0.5175964, 0.5550671, 0.5778661, 0.6181278, 0.6369624, 0.649604, 0.6702942, 0.7096418, 0.75930566, 0.8169868, 0.85219854, 0.86257017, 0.86240417, 0.8573029, 0.8563765, 0.8663653, 0.8674188, 0.86256325, 0.84111077, 0.78810954, 0.6965452, 0.64407796, 0.60260606, 0.56223696, 0.5243957, 0.46265465, 0.40155232];True;False;False;False;False;False;False;False;False;False;False
cc;4042.565000000000002926096865;0.1200000000000000024980018054;4042.685000000000002928594867;[0.4144625, 0.44901234, 0.48380628, 0.51934, 0.5386579, 0.56181747, 0.5915668, 0.6540682, 0.7629992, 0.79116756, 0.80380774, 0.8049617, 0.7993373, 0.798042, 0.7889592, 0.77169406, 0.74221087, 0.729284, 0.71367127, 0.68364966, 0.6657432, 0.63133126, 0.60815334, 0.53555745, 0.44820943];True;False;False;False;False;False;False;False;False;False;False
soc;4044.340000000000002963046475;0.2250000000000000046837533851;4044.565000000000002967730228;[0.42223352, 0.4988248, 0.57846564, 0.6383217, 0.60097563, 0.56957686, 0.6704895, 0.7479056, 0.7806627, 0.79909056, 0.81654155, 0.82929415, 0.84154886, 0.8520091, 0.857877, 0.8721963, 0.8706807, 0.8531193, 0.8339351, 0.845877, 0.85932845, 0.86387616, 0.8644975, 0.87470055, 0.8829681, 0.8890763, 0.89402616, 0.89669645, 0.89469504, 0.8907369, 0.88249284, 0.8706112, 0.8488967, 0.81233984, 0.77098745, 0.7303311, 0.66706026, 0.61030746, 0.5591768, 0.5326728, 0.53522855, 0.5562406, 0.549342, 0.5229067, 0.4831854, 0.43092775];False;False;False;False;False;True;False;False;False;False;False
cc;4046.785000000000003013943262;0.08000000000000000166533453694;4046.865000000000003015608597;[0.4641909, 0.56193024, 0.67370945, 0.80142397, 0.858311, 0.8804836, 0.8969365, 0.9021716, 0.8965051, 0.8825114, 0.8615782, 0.8314659, 0.78123146, 0.69650143, 0.60474783, 0.518582, 0.42703587];True;False;False;False;False;False;False;False;False;False;False
cc;4052.860000000000003140404603;0.1650000000000000034347524824;4053.025000000000003143839355;[0.40622184, 0.46154734, 0.5043796, 0.55319893, 0.5877791, 0.6186085, 0.64499474, 0.6748411, 0.74365, 0.7878781, 0.809421, 0.83549577, 0.85332865, 0.85722786, 0.86110175, 0.85806024, 0.83307946, 0.8280278, 0.8231715, 0.8326561, 0.84984195, 0.84927255, 0.84763116, 0.85022146, 0.84085, 0.82225776, 0.80287176, 0.78944105, 0.64716405, 0.6268642, 0.569778, 0.51638263, 0.47949442, 0.40548566];True;False;False;False;False;False;False;False;False;False;False
synch;4053.030000000000003143943439;0.3300000000000000068695049649;4053.360000000000003150812944;[0.4900339, 0.56297743, 0.6102571, 0.669492, 0.7318507, 0.7958342, 0.84177774, 0.869771, 0.8847924, 0.8940477, 0.9006228, 0.9060701, 0.9069435, 0.90740716, 0.9095616, 0.9121473, 0.9152868, 0.91382235, 0.9067872, 0.89830524, 0.9007022, 0.8985813, 0.89833766, 0.8990057, 0.8989766, 0.8979685, 0.89781874, 0.8969025, 0.89797145, 0.90040445, 0.9031559, 0.90093666, 0.8922444, 0.8783221, 0.8633679, 0.8516851, 0.8417441, 0.8320812, 0.82339096, 0.8174495, 0.80899507, 0.7980876, 0.79301316, 0.78444487, 0.78061694, 0.7672039, 0.74875426, 0.742801, 0.726751, 0.6975502, 0.6826069, 0.67499006, 0.6612669, 0.6491398, 0.63549197, 0.63897264, 0.6361608, 0.629829, 0.62160623, 0.60387164, 0.5908795, 0.5779607, 0.5658057, 0.54389775, 0.51758915, 0.48450628, 0.44037858];False;False;False;False;False;False;False;False;True;False;False
