Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4085.780000000000002847305724;0.1450000000000000030184188482;4085.925000000000002850324143;[0.46715832, 0.5163753, 0.5737486, 0.6593817, 0.73765254, 0.7728418, 0.7979757, 0.8247571, 0.8582539, 0.89558977, 0.91655475, 0.9241418, 0.93183875, 0.9367722, 0.93737185, 0.9369933, 0.93464935, 0.92834944, 0.9221937, 0.9204314, 0.9153852, 0.9055095, 0.8894906, 0.86484283, 0.8479087, 0.80945885, 0.7269216, 0.6491545, 0.57687175, 0.49374738];True;False;False;False;False;False;False;False;False;False;False
cc;4097.340000000000003087946565;0.1150000000000000023939183968;4097.455000000000003090340483;[0.46670365, 0.53380173, 0.61665416, 0.692447, 0.73457634, 0.76742864, 0.80454427, 0.81906897, 0.8016322, 0.8106215, 0.77547336, 0.7705532, 0.7584457, 0.7485938, 0.76495296, 0.73141533, 0.67243403, 0.64260715, 0.607552, 0.6046406, 0.5917534, 0.5523826, 0.49289003, 0.434272];True;False;False;False;False;False;False;False;False;False;False
synch;4097.470000000000003090652734;0.5250000000000000109287578987;4097.995000000000003101581492;[0.48045182, 0.6238437, 0.73620737, 0.77137375, 0.7863718, 0.78401995, 0.7775912, 0.7833079, 0.78721833, 0.79320264, 0.80106723, 0.80488145, 0.8062186, 0.8054876, 0.804325, 0.80087435, 0.7985603, 0.7992646, 0.8001782, 0.80059576, 0.801173, 0.8027744, 0.79977614, 0.7966801, 0.7946712, 0.7949029, 0.7967567, 0.7963284, 0.79777527, 0.7941009, 0.7897648, 0.7891015, 0.7866109, 0.78881, 0.7909486, 0.7863497, 0.7720861, 0.7589131, 0.7431469, 0.72909445, 0.7195577, 0.7126042, 0.70465696, 0.70000666, 0.7016816, 0.7092343, 0.7174009, 0.71413153, 0.7058485, 0.6965895, 0.68924886, 0.6822537, 0.6771503, 0.6527417, 0.635358, 0.6335341, 0.6316671, 0.6211231, 0.5985413, 0.5743249, 0.5689135, 0.55553186, 0.5337222, 0.530812, 0.50000215, 0.48088917, 0.4794607, 0.4748026, 0.46225628, 0.49664605, 0.52970666, 0.52009517, 0.5368088, 0.5397715, 0.5608298, 0.5859088, 0.5975148, 0.60111636, 0.60317576, 0.6007344, 0.5987376, 0.5901541, 0.57530576, 0.557811, 0.5667272, 0.58318543, 0.58348763, 0.5780853, 0.57604843, 0.58030283, 0.5892191, 0.59296256, 0.5986101, 0.6039252, 0.6100994, 0.6179056, 0.6266322, 0.62842184, 0.6293144, 0.63555634, 0.6442079, 0.6501698, 0.6565113, 0.6577637, 0.65635586, 0.6573828];False;False;False;False;False;False;False;False;True;False;False
cc;4165.975000000000004516699514;0.08500000000000000176941794550;4166.060000000000004518468932;[0.51880014, 0.7502952, 0.85647976, 0.8975644, 0.92374706, 0.9489284, 0.95566034, 0.95947856, 0.9580955, 0.9513494, 0.9487906, 0.9475028, 0.93276495, 0.92090505, 0.89876163, 0.849407, 0.6940559, 0.48769796];True;False;False;False;False;False;False;False;False;False;False
cc;4173.120000000000004665434705;0.1450000000000000030184188482;4173.265000000000004668453124;[0.46029317, 0.55554736, 0.74040455, 0.88586384, 0.91979825, 0.92561704, 0.9301662, 0.91931885, 0.9024758, 0.890769, 0.8832092, 0.871683, 0.8594512, 0.85172826, 0.85431856, 0.85246277, 0.85314006, 0.85824883, 0.8643087, 0.87103546, 0.87025744, 0.86695516, 0.8592284, 0.82950294, 0.7682688, 0.7323694, 0.70117486, 0.68596244, 0.6154994, 0.46168765];True;False;False;False;False;False;False;False;False;False;False
synch;4187.465000000000004964050004;0.5300000000000000110328413072;4187.995000000000004975082845;[0.67353994, 0.76971656, 0.86187226, 0.92768097, 0.95801836, 0.9711863, 0.9778968, 0.9812444, 0.98251754, 0.9833899, 0.9839804, 0.9845238, 0.9851598, 0.9855232, 0.9865925, 0.9880349, 0.98886544, 0.9895147, 0.9901426, 0.9907549, 0.99133646, 0.9914649, 0.9916578, 0.9919382, 0.99234384, 0.9926127, 0.99263644, 0.9926248, 0.9926939, 0.9927878, 0.99301505, 0.99333125, 0.99366546, 0.99394375, 0.99394023, 0.99370474, 0.993418, 0.99286264, 0.9924028, 0.9921591, 0.9919658, 0.9918349, 0.9917058, 0.9914902, 0.9910358, 0.99048, 0.9898464, 0.9892041, 0.98871195, 0.988342, 0.9876583, 0.986966, 0.98626244, 0.9851665, 0.9851658, 0.9861811, 0.98667204, 0.9873761, 0.9877346, 0.9877079, 0.9878142, 0.9880212, 0.9881259, 0.988472, 0.98903733, 0.9896305, 0.99026453, 0.99060327, 0.9899333, 0.9890826, 0.9884328, 0.9886827, 0.989251, 0.9895169, 0.98950243, 0.9894098, 0.9888415, 0.98810786, 0.98721784, 0.9854681, 0.98358464, 0.98159826, 0.9802783, 0.97832125, 0.97546285, 0.97542065, 0.9707681, 0.95882726, 0.94324255, 0.937178, 0.93804425, 0.9414659, 0.9429084, 0.94398355, 0.9461506, 0.9473834, 0.94756967, 0.94727576, 0.94527686, 0.9449724, 0.94710743, 0.94814795, 0.94816923, 0.9503507, 0.953745, 0.95953435, 0.96116525];False;False;False;False;False;False;False;False;True;False;False
cc;4192.840000000000005075939669;0.1400000000000000029143354396;4192.980000000000005078854004;[0.7301453, 0.95052034, 0.9732755, 0.97146565, 0.96839607, 0.961095, 0.9518895, 0.9430807, 0.93867415, 0.93367875, 0.9182621, 0.9112047, 0.9232682, 0.92942995, 0.9280705, 0.93076706, 0.93369985, 0.93722236, 0.94117206, 0.9390946, 0.9387481, 0.9413419, 0.94840103, 0.95690566, 0.95103437, 0.9395209, 0.82702917, 0.5598889, 0.42050856];True;False;False;False;False;False;False;False;False;False;False
cc;4194.975000000000005120383284;0.1300000000000000027061686225;4195.105000000000005123089453;[0.4410994, 0.5113939, 0.5644957, 0.61069775, 0.67246056, 0.78910583, 0.82067406, 0.8055888, 0.8224274, 0.84399277, 0.8669758, 0.894652, 0.91929203, 0.930799, 0.93449056, 0.93346983, 0.93120277, 0.9279244, 0.9225096, 0.9167502, 0.90922517, 0.88898057, 0.85176295, 0.75996876, 0.65065545, 0.529265, 0.4522428];True;False;False;False;False;False;False;False;False;False;False
cc;4216.460000000000005567629691;0.1600000000000000033306690739;4216.620000000000005570960360;[0.6516196, 0.93017465, 0.95256776, 0.9577386, 0.9663302, 0.96670705, 0.96147823, 0.95559114, 0.8827901, 0.9136716, 0.91280186, 0.89194924, 0.8479584, 0.82465017, 0.82068664, 0.8054787, 0.8076943, 0.8075504, 0.8135224, 0.81816316, 0.81269485, 0.81492454, 0.81979877, 0.8535391, 0.8723409, 0.8679324, 0.87982094, 0.9000654, 0.88578314, 0.86556506, 0.8306342, 0.74594086, 0.4704317];True;False;False;False;False;False;False;False;False;False;False
cc;4234.030000000000005933378788;0.1950000000000000040592529338;4234.225000000000005937438041;[0.48579347, 0.55451894, 0.5831941, 0.6611691, 0.7788401, 0.82185334, 0.8485033, 0.8663858, 0.8831151, 0.8882904, 0.8865205, 0.88404346, 0.8810924, 0.88234764, 0.8836445, 0.87539214, 0.87058264, 0.87243223, 0.8727249, 0.871001, 0.8808319, 0.8852473, 0.88376004, 0.8765313, 0.8842151, 0.8872461, 0.891613, 0.89946127, 0.90970397, 0.91042435, 0.9093284, 0.9032634, 0.8946125, 0.88429856, 0.8618465, 0.7933078, 0.65538174, 0.57589865, 0.5016504, 0.43160746];True;False;False;False;False;False;False;False;False;False;False
cc;4236.665000000000005988230745;0.1700000000000000035388358910;4236.835000000000005991769581;[0.4026089, 0.51313245, 0.6374793, 0.675736, 0.7139946, 0.7481548, 0.81201416, 0.86548376, 0.89399356, 0.90763235, 0.9160279, 0.92904764, 0.93561196, 0.9303037, 0.9294431, 0.9302406, 0.93211895, 0.93388873, 0.935584, 0.93525386, 0.9356435, 0.9363694, 0.938876, 0.94427246, 0.9509161, 0.9550651, 0.95837986, 0.95753783, 0.948451, 0.94998986, 0.93750614, 0.91424435, 0.82725686, 0.6121811, 0.45723823];True;False;False;False;False;False;False;False;False;False;False
synch;4277.500000000000006838279942;1.840000000000000038302694350;4279.340000000000006876582636;[0.5159414, 0.5363208, 0.58175045, 0.77878714, 0.90369964, 0.95383656, 0.97084326, 0.9777665, 0.9816144, 0.98390263, 0.9852925, 0.98659223, 0.98769486, 0.98855746, 0.98933744, 0.9896964, 0.99011934, 0.9905738, 0.990991, 0.9912766, 0.99149185, 0.99158454, 0.9916544, 0.991735, 0.99206614, 0.9926288, 0.9931982, 0.99356997, 0.9936014, 0.993614, 0.99379325, 0.9940368, 0.99439114, 0.9946642, 0.9948165, 0.9949012, 0.9949804, 0.994989, 0.99490684, 0.9949232, 0.9948561, 0.994753, 0.9946306, 0.9943125, 0.9941455, 0.99390054, 0.9936772, 0.9934621, 0.9932134, 0.993002, 0.9928906, 0.9927469, 0.992607, 0.9925499, 0.9925344, 0.99240935, 0.99221283, 0.9920128, 0.9919755, 0.9922416, 0.9924306, 0.9927079, 0.9929598, 0.9932961, 0.9938315, 0.9943821, 0.9948854, 0.995158, 0.9952112, 0.9953257, 0.9954341, 0.9954798, 0.9954372, 0.995477, 0.9955042, 0.99551964, 0.99555993, 0.99557245, 0.9955657, 0.99556535, 0.995417, 0.9951617, 0.9948291, 0.9943268, 0.9938544, 0.9935323, 0.9931263, 0.99289227, 0.99285734, 0.99268967, 0.9931872, 0.9930729, 0.9924368, 0.9915537, 0.9905972, 0.989654, 0.9884936, 0.98674124, 0.9844386, 0.98173183, 0.6845811, 0.6847896, 0.6790484, 0.6751716, 0.6753469, 0.6777968, 0.67973346, 0.68181497, 0.68116593, 0.68041074, 0.68207824, 0.6822881, 0.67923415, 0.67513955, 0.6728404, 0.67244685, 0.6743224, 0.6781063, 0.67931515, 0.68696374, 0.6864249, 0.72094315, 0.7309701, 0.7351546, 0.73612255, 0.74114, 0.7475106, 0.7494817, 0.75906473, 0.7709516, 0.78290164, 0.7947791, 0.8027118, 0.80714136, 0.8148503, 0.8277863, 0.8404971, 0.8501393, 0.85807025, 0.8642846, 0.8675882, 0.8727985, 0.8766024, 0.8771967, 0.8757322, 0.87474984, 0.8756268, 0.87439734, 0.87245405, 0.8654739, 0.8581098, 0.8513617, 0.848967, 0.8483819, 0.8464699, 0.84429663, 0.8427071, 0.8396286, 0.8381527, 0.83784485, 0.83788323, 0.8358615, 0.8359613, 0.8387642, 0.83952385, 0.83802253, 0.83582747, 0.82752824, 0.8209143, 0.816979, 0.81323117, 0.8090981, 0.80405295, 0.7966531, 0.7886488, 0.7837547, 0.7905293, 0.803889, 0.81001025, 0.8112811, 0.8072482, 0.7888946, 0.7820964, 0.7774789, 0.7809751, 0.78016037, 0.7700397, 0.7541684, 0.73582745, 0.7304418, 0.72615546, 0.72040874, 0.71333826, 0.7060231, 0.7040375, 0.70712245, 0.71300507, 0.71496445, 0.72450167, 0.7281101, 0.73025197, 0.7357782, 0.7318442, 0.72773325, 0.7345871, 0.72898686, 0.7238014, 0.72912335, 0.7288643, 0.72565144, 0.72629774, 0.72133416, 0.7159119, 0.71240467, 0.7047851, 0.6985232, 0.7056365, 0.72944057, 0.7335354, 0.72544575, 0.71927094, 0.710182, 0.70352405, 0.6983149, 0.69478816, 0.6930183, 0.69231915, 0.6935601, 0.6958873, 0.6957878, 0.6943864, 0.693387, 0.694916, 0.6980647, 0.70838296, 0.7139004, 0.71421576, 0.71714336, 0.71890056, 0.71974015, 0.7211758, 0.7292229, 0.7380094, 0.7390694, 0.7385503, 0.7414227, 0.7407506, 0.7390797, 0.73906374, 0.7401216, 0.7299415, 0.7254851, 0.7257023, 0.7167286, 0.7028374, 0.68947446, 0.6773022, 0.66375476, 0.6678392, 0.6711698, 0.6677789, 0.66533655, 0.6687769, 0.6728764, 0.67628884, 0.6777112, 0.6843602, 0.7052527, 0.70459306, 0.70631605, 0.71594113, 0.7269021, 0.7390035, 0.7450334, 0.74996835, 0.7560953, 0.76334596, 0.76870114, 0.7697358, 0.7750421, 0.7798724, 0.7802396, 0.7808825, 0.7814547, 0.7813852, 0.7920674, 0.8021296, 0.8061709, 0.8085684, 0.81352127, 0.82608265, 0.8483771, 0.8577565, 0.86352646, 0.8656798, 0.8646192, 0.8603702, 0.8520745, 0.8373767, 0.81242263, 0.68013644, 0.6774804, 0.67585295, 0.67802453, 0.6801223, 0.6846561, 0.69332343, 0.7007426, 0.7052816, 0.7116614, 0.71346056, 0.7184386, 0.7213215, 0.7229856, 0.7216233, 0.720004, 0.71960884, 0.7185806, 0.7151015, 0.7097083, 0.7063164, 0.70268553, 0.693261, 0.6822815, 0.67272013, 0.6627043, 0.65858525, 0.6584784, 0.6636725, 0.65847033, 0.64963543, 0.6438397, 0.63759214, 0.63893485, 0.6391385, 0.6370996, 0.63787323, 0.63289773, 0.6344079, 0.633611, 0.6281377, 0.62349045, 0.6208765, 0.6176907, 0.6190947, 0.622218, 0.62092304, 0.61633617, 0.60780174, 0.6017945, 0.59559554, 0.58601826, 0.5759594, 0.5627333, 0.55046636, 0.53818786, 0.5287412, 0.52055365, 0.50018674, 0.46957558, 0.45649222, 0.4417651, 0.42290202, 0.41450882, 0.4207105, 0.4318694, 0.43085745, 0.41888377, 0.41382506];False;False;False;False;False;False;False;False;True;False;False
cc;4339.750000000000008134118379;0.1600000000000000033306690739;4339.910000000000008137449048;[0.49569753, 0.9354546, 0.97466516, 0.9747746, 0.9713504, 0.9626469, 0.9503688, 0.93855083, 0.9182648, 0.9062734, 0.89439917, 0.886533, 0.8806006, 0.8796232, 0.8812762, 0.87872875, 0.87524873, 0.87910414, 0.88317657, 0.8876412, 0.88552, 0.88145834, 0.88923854, 0.9133264, 0.9296323, 0.9327415, 0.9230065, 0.9274875, 0.93220574, 0.8250591, 0.761569, 0.7012532, 0.47506595];True;False;False;False;False;False;False;False;False;False;False
synch;4367.455000000000008710844546;0.9700000000000000201921812604;4368.425000000000008731036727;[0.4428238, 0.52663624, 0.67787194, 0.8312474, 0.9119643, 0.9408164, 0.95237345, 0.95829916, 0.96259385, 0.9648899, 0.96573824, 0.96594584, 0.9658629, 0.96590537, 0.96543837, 0.9653195, 0.96631235, 0.9681503, 0.97167844, 0.9739847, 0.975474, 0.976846, 0.97797465, 0.97873276, 0.9788133, 0.9787169, 0.9783678, 0.9780122, 0.97825235, 0.9791424, 0.97957873, 0.9794743, 0.97966045, 0.9801902, 0.98079807, 0.9811809, 0.9810697, 0.9810755, 0.98072535, 0.98096883, 0.98106486, 0.98084176, 0.9806974, 0.9802495, 0.97937167, 0.97821486, 0.97728866, 0.9759864, 0.9740171, 0.97209126, 0.96855116, 0.9642499, 0.9595013, 0.95603305, 0.95489705, 0.9564641, 0.9605335, 0.96416724, 0.9657578, 0.9679446, 0.96812594, 0.96791595, 0.96773314, 0.9677017, 0.9683423, 0.9685837, 0.9695398, 0.9702519, 0.970416, 0.97021526, 0.97057444, 0.9711755, 0.9714407, 0.969543, 0.9699943, 0.9703563, 0.96846896, 0.96605384, 0.9638426, 0.9619405, 0.9601079, 0.95712715, 0.95524555, 0.9523012, 0.9485739, 0.9437284, 0.9391214, 0.9379127, 0.9372309, 0.94017845, 0.9448131, 0.9458714, 0.94306874, 0.9350675, 0.9362691, 0.947241, 0.9503874, 0.9519237, 0.95428383, 0.95355886, 0.9538333, 0.9540076, 0.95518965, 0.9577296, 0.95896393, 0.96062994, 0.9622465, 0.96390104, 0.96396613, 0.5275295, 0.52756864, 0.5302546, 0.5329545, 0.53661627, 0.54132664, 0.54853034, 0.55319273, 0.5491079, 0.54367125, 0.543378, 0.54498756, 0.54955864, 0.5576226, 0.5677106, 0.5741252, 0.5825348, 0.58650887, 0.59179884, 0.59926534, 0.63263583, 0.6486668, 0.65118617, 0.6494448, 0.64704645, 0.6473455, 0.65222126, 0.6582157, 0.6704114, 0.68366003, 0.68896973, 0.6918135, 0.6945962, 0.6935346, 0.69000137, 0.69278234, 0.6945055, 0.69487774, 0.6940727, 0.6912352, 0.69118613, 0.68867636, 0.68957514, 0.6886057, 0.6844773, 0.68269384, 0.6819092, 0.6805829, 0.6800859, 0.6771116, 0.6736071, 0.6650877, 0.66195804, 0.66181725, 0.6630779, 0.6664651, 0.66256416, 0.65339726, 0.6440869, 0.63248193, 0.6164265, 0.6050763, 0.5922048, 0.57575274, 0.5659012, 0.5686367, 0.57024074, 0.5543778, 0.5577581, 0.5508416, 0.5317456, 0.50687695, 0.49540144, 0.48750815, 0.48094943, 0.46634996, 0.46083027, 0.44984442, 0.44535613, 0.44094306, 0.4323131, 0.4327015, 0.42570007, 0.4233516, 0.41405308, 0.4126222];False;False;False;False;False;False;False;False;True;False;False
cc;4415.930000000000009719933192;0.1450000000000000030184188482;4416.075000000000009722951611;[0.48366395, 0.54394644, 0.6720571, 0.9065007, 0.9674714, 0.97474015, 0.9726732, 0.9643507, 0.9535264, 0.94657713, 0.9318554, 0.9263137, 0.92435455, 0.92407656, 0.926274, 0.92043763, 0.9190826, 0.94153005, 0.9434228, 0.93975306, 0.9376978, 0.9351197, 0.9299014, 0.9191279, 0.9209274, 0.9278613, 0.93526846, 0.921772, 0.867492, 0.6895195];True;False;False;False;False;False;False;False;False;False;False
cc;4418.345000000000009770205478;0.1400000000000000029143354396;4418.485000000000009773119813;[0.41371697, 0.50066257, 0.63341147, 0.7164855, 0.75217533, 0.77808535, 0.80323136, 0.82464474, 0.8512651, 0.8835738, 0.90432096, 0.91523737, 0.92598283, 0.93366015, 0.9375956, 0.9395253, 0.93886375, 0.93300813, 0.92792743, 0.92231166, 0.9064943, 0.8917852, 0.88144326, 0.870345, 0.8284031, 0.7194638, 0.63485324, 0.5425, 0.41845426];True;False;False;False;False;False;False;False;False;False;False
cc;4426.515000000000009940277768;0.1400000000000000029143354396;4426.655000000000009943192103;[0.7109064, 0.95265347, 0.9662601, 0.96936214, 0.9732852, 0.96816695, 0.96713513, 0.96186894, 0.956933, 0.95310926, 0.9461736, 0.9430977, 0.93404526, 0.9245533, 0.9174689, 0.90355587, 0.90259737, 0.8998586, 0.90774333, 0.919185, 0.9223499, 0.9250649, 0.93468416, 0.9383455, 0.9297508, 0.9162158, 0.87769157, 0.6297089, 0.44418508];True;False;False;False;False;False;False;False;False;False;False
cc;4442.795000000000010279173346;0.1450000000000000030184188482;4442.940000000000010282191765;[0.647821, 0.985152, 0.9925143, 0.99340904, 0.99225277, 0.9902846, 0.9876638, 0.98418736, 0.9796913, 0.9748741, 0.96785164, 0.96937764, 0.9707554, 0.9688473, 0.96866435, 0.96683615, 0.9676637, 0.9685071, 0.966406, 0.96721095, 0.96777344, 0.97248554, 0.9761554, 0.97857165, 0.9810729, 0.97972625, 0.9694381, 0.8878673, 0.5759639, 0.44450966];True;False;False;False;False;False;False;False;False;False;False
sn;4445.030000000000010325698630;0.04000000000000000083266726847;4445.070000000000010326531297;[0.4782148, 0.5812029, 0.72664374, 0.8873639, 0.9393902, 0.9315976, 0.8145482, 0.5888508, 0.41513845];False;True;False;False;False;False;False;False;False;False;False
cc;4450.665000000000010443000631;0.1300000000000000027061686225;4450.795000000000010445706800;[0.43492478, 0.6318657, 0.7574386, 0.82254595, 0.8539521, 0.8999631, 0.9445906, 0.9590548, 0.96413743, 0.9677477, 0.96752775, 0.9567406, 0.9482623, 0.9496548, 0.9475551, 0.94792604, 0.9496932, 0.9464809, 0.93377525, 0.9259769, 0.91409254, 0.88579434, 0.8315175, 0.6199984, 0.52426094, 0.46937144, 0.41876286];True;False;False;False;False;False;False;False;False;False;False
